ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T09:12:24.252084Z,csr_1772961132,csr_wait_cert,67.03,25.38,295756059,108727691,66491,73643,595176,1016889,0,0,0,0,66491,73643,595176,1016889,1,ok:1,49.78,0.31,10.92,8.38,0.00,0.60,1,4,1,tss_signing,2026-03-08T09:12:20.087031339Z,2026-03-08T09:12:24.659519512Z,4.165,tss_signing,2026-03-08T09:12:20.087031339Z,4.165,tss_complete,2026-03-08T09:12:24.659519512Z,0.407,csr-irs3-1772961133,csr,csr-irs3-1772961133,,"[[""csr_submit"", ""2026-03-08T09:12:13.009701057Z""], [""csr_observed"", ""2026-03-08T09:12:15.168775947Z""], [""csr_vote"", ""2026-03-08T09:12:19.929725491Z""], [""signing_session"", ""2026-03-08T09:12:20.025028565Z""], [""tss_signing"", ""2026-03-08T09:12:20.087031339Z""], [""tss_complete"", ""2026-03-08T09:12:24.659519512Z""], [""cert_sync"", ""2026-03-08T09:12:39.511089029Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_002/raw/resources_csr_1772961132.csv
2026-03-08T09:12:25.348936Z,csr_1772961132,csr_wait_cert,24.01,25.39,295898610,108859636,142551,131945,737727,1148834,0,0,0,0,142551,131945,737727,1148834,1,ok:1,5.13,0.31,10.72,8.38,0.47,0.60,1,4,1,tss_complete,2026-03-08T09:12:24.659519512Z,2026-03-08T09:12:39.511089029Z,0.689,tss_complete,2026-03-08T09:12:24.659519512Z,0.689,cert_sync,2026-03-08T09:12:39.511089029Z,14.162,csr-irs3-1772961133,csr,csr-irs3-1772961133,,"[[""csr_submit"", ""2026-03-08T09:12:13.009701057Z""], [""csr_observed"", ""2026-03-08T09:12:15.168775947Z""], [""csr_vote"", ""2026-03-08T09:12:19.929725491Z""], [""signing_session"", ""2026-03-08T09:12:20.025028565Z""], [""tss_signing"", ""2026-03-08T09:12:20.087031339Z""], [""tss_complete"", ""2026-03-08T09:12:24.659519512Z""], [""cert_sync"", ""2026-03-08T09:12:39.511089029Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_002/raw/resources_csr_1772961132.csv
2026-03-08T09:12:26.446403Z,csr_1772961132,csr_wait_cert,16.47,25.39,295942070,108902674,43460,43038,781187,1191872,0,0,0,0,43460,43038,781187,1191872,1,ok:1,0.00,0.31,13.23,8.38,0.00,0.60,1,4,1,tss_complete,2026-03-08T09:12:24.659519512Z,2026-03-08T09:12:39.511089029Z,1.787,tss_complete,2026-03-08T09:12:24.659519512Z,1.787,cert_sync,2026-03-08T09:12:39.511089029Z,13.065,csr-irs3-1772961133,csr,csr-irs3-1772961133,,"[[""csr_submit"", ""2026-03-08T09:12:13.009701057Z""], [""csr_observed"", ""2026-03-08T09:12:15.168775947Z""], [""csr_vote"", ""2026-03-08T09:12:19.929725491Z""], [""signing_session"", ""2026-03-08T09:12:20.025028565Z""], [""tss_signing"", ""2026-03-08T09:12:20.087031339Z""], [""tss_complete"", ""2026-03-08T09:12:24.659519512Z""], [""cert_sync"", ""2026-03-08T09:12:39.511089029Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_002/raw/resources_csr_1772961132.csv
2026-03-08T09:12:27.541400Z,csr_1772961132,csr_wait_cert,29.48,25.39,296017019,109109096,74949,206422,856136,1398294,0,0,0,0,74949,206422,856136,1398294,1,ok:1,1.18,0.31,23.58,8.38,1.18,0.60,1,4,1,tss_complete,2026-03-08T09:12:24.659519512Z,2026-03-08T09:12:39.511089029Z,2.882,tss_complete,2026-03-08T09:12:24.659519512Z,2.882,cert_sync,2026-03-08T09:12:39.511089029Z,11.970,csr-irs3-1772961133,csr,csr-irs3-1772961133,,"[[""csr_submit"", ""2026-03-08T09:12:13.009701057Z""], [""csr_observed"", ""2026-03-08T09:12:15.168775947Z""], [""csr_vote"", ""2026-03-08T09:12:19.929725491Z""], [""signing_session"", ""2026-03-08T09:12:20.025028565Z""], [""tss_signing"", ""2026-03-08T09:12:20.087031339Z""], [""tss_complete"", ""2026-03-08T09:12:24.659519512Z""], [""cert_sync"", ""2026-03-08T09:12:39.511089029Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_002/raw/resources_csr_1772961132.csv
2026-03-08T09:12:28.641267Z,csr_1772961132,csr_wait_cert,18.82,25.40,296064098,109147519,47079,38423,903215,1436717,0,0,0,0,47079,38423,903215,1436717,1,ok:1,0.24,0.31,14.82,8.38,0.00,0.60,1,4,1,tss_complete,2026-03-08T09:12:24.659519512Z,2026-03-08T09:12:39.511089029Z,3.982,tss_complete,2026-03-08T09:12:24.659519512Z,3.982,cert_sync,2026-03-08T09:12:39.511089029Z,10.870,csr-irs3-1772961133,csr,csr-irs3-1772961133,,"[[""csr_submit"", ""2026-03-08T09:12:13.009701057Z""], [""csr_observed"", ""2026-03-08T09:12:15.168775947Z""], [""csr_vote"", ""2026-03-08T09:12:19.929725491Z""], [""signing_session"", ""2026-03-08T09:12:20.025028565Z""], [""tss_signing"", ""2026-03-08T09:12:20.087031339Z""], [""tss_complete"", ""2026-03-08T09:12:24.659519512Z""], [""cert_sync"", ""2026-03-08T09:12:39.511089029Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_002/raw/resources_csr_1772961132.csv
2026-03-08T09:12:29.737048Z,csr_1772961132,csr_wait_cert,13.92,25.40,296103904,109193887,39806,46368,943021,1483085,166,167,166,167,39640,46201,942855,1482918,1,ok:3,0.23,0.31,10.67,8.38,0.00,0.60,1,4,1,tss_complete,2026-03-08T09:12:24.659519512Z,2026-03-08T09:12:39.511089029Z,5.078,tss_complete,2026-03-08T09:12:24.659519512Z,5.078,cert_sync,2026-03-08T09:12:39.511089029Z,9.774,csr-irs3-1772961133,csr,csr-irs3-1772961133,,"[[""csr_submit"", ""2026-03-08T09:12:13.009701057Z""], [""csr_observed"", ""2026-03-08T09:12:15.168775947Z""], [""csr_vote"", ""2026-03-08T09:12:19.929725491Z""], [""signing_session"", ""2026-03-08T09:12:20.025028565Z""], [""tss_signing"", ""2026-03-08T09:12:20.087031339Z""], [""tss_complete"", ""2026-03-08T09:12:24.659519512Z""], [""cert_sync"", ""2026-03-08T09:12:39.511089029Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_002/raw/resources_csr_1772961132.csv
2026-03-08T09:12:30.838895Z,csr_1772961132,csr_wait_cert,19.44,25.40,296146116,109241513,42212,47626,985233,1530711,0,0,166,167,42212,47626,985067,1530544,1,ok:1,0.70,0.31,14.52,8.38,0.23,0.60,1,4,1,tss_complete,2026-03-08T09:12:24.659519512Z,2026-03-08T09:12:39.511089029Z,6.179,tss_complete,2026-03-08T09:12:24.659519512Z,6.179,cert_sync,2026-03-08T09:12:39.511089029Z,8.672,csr-irs3-1772961133,csr,csr-irs3-1772961133,,"[[""csr_submit"", ""2026-03-08T09:12:13.009701057Z""], [""csr_observed"", ""2026-03-08T09:12:15.168775947Z""], [""csr_vote"", ""2026-03-08T09:12:19.929725491Z""], [""signing_session"", ""2026-03-08T09:12:20.025028565Z""], [""tss_signing"", ""2026-03-08T09:12:20.087031339Z""], [""tss_complete"", ""2026-03-08T09:12:24.659519512Z""], [""cert_sync"", ""2026-03-08T09:12:39.511089029Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_002/raw/resources_csr_1772961132.csv
2026-03-08T09:12:52.506028Z,revocation_1772961172,revocation_propose,100.00,25.21,296813460,109983005,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.30,0.00,8.38,0.00,0.60,1,4,1,pre,,2026-03-08T09:12:54.453715031Z,,,,,revocation_propose,2026-03-08T09:12:54.453715031Z,1.948,revoke-irs3-1772961172,revocation,revoke-irs3-1772961172,,"[[""revocation_propose"", ""2026-03-08T09:12:54.453715031Z""], [""revocation_observed"", ""2026-03-08T09:12:54.503944748Z""], [""revocation_vote"", ""2026-03-08T09:12:56.772854336Z""], [""revocation_execute"", ""2026-03-08T09:12:57.52451458Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_002/raw/resources_revocation_1772961172.csv
2026-03-08T09:12:53.603482Z,revocation_1772961172,revocation_propose,9.09,25.21,296826190,110004834,12730,21829,12730,21829,0,0,0,0,12730,21829,12730,21829,1,ok:3,0.00,0.30,6.53,8.38,0.00,0.60,1,4,1,pre,,2026-03-08T09:12:54.453715031Z,,,,,revocation_propose,2026-03-08T09:12:54.453715031Z,0.850,revoke-irs3-1772961172,revocation,revoke-irs3-1772961172,,"[[""revocation_propose"", ""2026-03-08T09:12:54.453715031Z""], [""revocation_observed"", ""2026-03-08T09:12:54.503944748Z""], [""revocation_vote"", ""2026-03-08T09:12:56.772854336Z""], [""revocation_execute"", ""2026-03-08T09:12:57.52451458Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_002/raw/resources_revocation_1772961172.csv
2026-03-08T09:12:54.700551Z,revocation_1772961172,revocation_wait,22.04,25.21,296862314,110107415,36124,102581,48854,124410,0,0,0,0,36124,102581,48854,124410,1,ok:1,0.95,0.30,14.93,8.38,0.95,0.60,1,4,1,revocation_observed,2026-03-08T09:12:54.503944748Z,2026-03-08T09:12:56.772854336Z,0.197,revocation_observed,2026-03-08T09:12:54.503944748Z,0.197,revocation_vote,2026-03-08T09:12:56.772854336Z,2.072,revoke-irs3-1772961172,revocation,revoke-irs3-1772961172,,"[[""revocation_propose"", ""2026-03-08T09:12:54.453715031Z""], [""revocation_observed"", ""2026-03-08T09:12:54.503944748Z""], [""revocation_vote"", ""2026-03-08T09:12:56.772854336Z""], [""revocation_execute"", ""2026-03-08T09:12:57.52451458Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_002/raw/resources_revocation_1772961172.csv
2026-03-08T09:12:55.792971Z,revocation_1772961172,revocation_wait,15.62,25.21,296925568,110145260,63254,37845,112108,162255,0,0,0,0,63254,37845,112108,162255,1,ok:1,0.00,0.30,11.89,8.38,0.00,0.60,1,4,1,revocation_observed,2026-03-08T09:12:54.503944748Z,2026-03-08T09:12:56.772854336Z,1.289,revocation_observed,2026-03-08T09:12:54.503944748Z,1.289,revocation_vote,2026-03-08T09:12:56.772854336Z,0.980,revoke-irs3-1772961172,revocation,revoke-irs3-1772961172,,"[[""revocation_propose"", ""2026-03-08T09:12:54.453715031Z""], [""revocation_observed"", ""2026-03-08T09:12:54.503944748Z""], [""revocation_vote"", ""2026-03-08T09:12:56.772854336Z""], [""revocation_execute"", ""2026-03-08T09:12:57.52451458Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_002/raw/resources_revocation_1772961172.csv
2026-03-08T09:12:56.894606Z,revocation_1772961172,revocation_wait,20.42,25.23,296983471,110318893,57903,173633,170011,335888,0,0,0,0,57903,173633,170011,335888,1,ok:1,0.23,0.30,15.73,8.38,0.94,0.60,1,4,1,revocation_vote,2026-03-08T09:12:56.772854336Z,2026-03-08T09:12:57.52451458Z,0.122,revocation_vote,2026-03-08T09:12:56.772854336Z,0.122,revocation_execute,2026-03-08T09:12:57.52451458Z,0.630,revoke-irs3-1772961172,revocation,revoke-irs3-1772961172,,"[[""revocation_propose"", ""2026-03-08T09:12:54.453715031Z""], [""revocation_observed"", ""2026-03-08T09:12:54.503944748Z""], [""revocation_vote"", ""2026-03-08T09:12:56.772854336Z""], [""revocation_execute"", ""2026-03-08T09:12:57.52451458Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_002/raw/resources_revocation_1772961172.csv
2026-03-08T09:12:57.993818Z,revocation_1772961172,revocation_wait,25.30,25.23,297057360,110395442,73889,76549,243900,412437,0,0,0,0,73889,76549,243900,412437,1,ok:1,0.71,0.30,17.97,8.38,0.71,0.60,1,4,1,post,2026-03-08T09:12:57.52451458Z,,0.469,revocation_execute,2026-03-08T09:12:57.52451458Z,0.469,,,,revoke-irs3-1772961172,revocation,revoke-irs3-1772961172,,"[[""revocation_propose"", ""2026-03-08T09:12:54.453715031Z""], [""revocation_observed"", ""2026-03-08T09:12:54.503944748Z""], [""revocation_vote"", ""2026-03-08T09:12:56.772854336Z""], [""revocation_execute"", ""2026-03-08T09:12:57.52451458Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_002/raw/resources_revocation_1772961172.csv
2026-03-08T09:12:59.093595Z,revocation_1772961172,revocation_wait,20.14,25.23,297109477,110447807,52117,52365,296017,464802,0,0,0,0,52117,52365,296017,464802,1,ok:1,0.23,0.30,12.59,8.38,0.00,0.60,1,4,1,post,2026-03-08T09:12:57.52451458Z,,1.569,revocation_execute,2026-03-08T09:12:57.52451458Z,1.569,,,,revoke-irs3-1772961172,revocation,revoke-irs3-1772961172,,"[[""revocation_propose"", ""2026-03-08T09:12:54.453715031Z""], [""revocation_observed"", ""2026-03-08T09:12:54.503944748Z""], [""revocation_vote"", ""2026-03-08T09:12:56.772854336Z""], [""revocation_execute"", ""2026-03-08T09:12:57.52451458Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_002/raw/resources_revocation_1772961172.csv
2026-03-08T09:13:00.193916Z,revocation_1772961172,revocation_wait,18.22,25.25,297154954,110656617,45477,208810,341494,673612,0,0,0,0,45477,208810,341494,673612,1,ok:1,0.47,0.30,14.25,8.38,0.93,0.60,1,4,1,post,2026-03-08T09:12:57.52451458Z,,2.669,revocation_execute,2026-03-08T09:12:57.52451458Z,2.669,,,,revoke-irs3-1772961172,revocation,revoke-irs3-1772961172,,"[[""revocation_propose"", ""2026-03-08T09:12:54.453715031Z""], [""revocation_observed"", ""2026-03-08T09:12:54.503944748Z""], [""revocation_vote"", ""2026-03-08T09:12:56.772854336Z""], [""revocation_execute"", ""2026-03-08T09:12:57.52451458Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_002/raw/resources_revocation_1772961172.csv
2026-03-08T09:13:19.595795Z,removal_1772961199,removal_submit,0.00,25.33,297705573,111190046,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.30,0.00,8.38,0.00,0.60,1,4,1,reshare_keygen_start,2026-03-07T15:08:25.500006697Z,2026-03-08T09:13:21.553798165Z,65094.096,reshare_keygen_start,2026-03-07T15:08:25.500006697Z,65094.096,removal_propose,2026-03-08T09:13:21.553798165Z,1.958,remove-irs3-member1-1772961199,removal,remove-irs3-member1-1772961199,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:13:21.553798165Z""], [""removal_observed"", ""2026-03-08T09:13:21.572732818Z""], [""removal_vote"", ""2026-03-08T09:13:26.588439438Z""], [""removal_executed"", ""2026-03-08T09:13:27.384478494Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_002/raw/resources_removal_1772961199.csv
