ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T18:16:47.433748Z,csr_1772993795,csr_wait_cert,25.35,31.12,3132220377,6933099158,150221,103737,677932,1406608,0,0,0,0,150221,103737,677932,1406608,1,ok:1,0.23,1.62,16.90,10.60,0.70,1.41,4,4,1,csr_vote,2026-03-08T18:16:46.01449033Z,2026-03-08T18:16:54.429523655Z,1.419,csr_vote,2026-03-08T18:16:46.01449033Z,1.419,signing_session,2026-03-08T18:16:54.429523655Z,6.996,csr-irs3-1772993796,csr,csr-irs3-1772993796,,"[[""csr_submit"", ""2026-03-08T18:16:36.163223559Z""], [""csr_observed"", ""2026-03-08T18:16:38.37201269Z""], [""csr_vote"", ""2026-03-08T18:16:46.01449033Z""], [""signing_session"", ""2026-03-08T18:16:54.429523655Z""], [""tss_signing"", ""2026-03-08T18:16:54.601548948Z""], [""tss_complete"", ""2026-03-08T18:17:36.665400892Z""], [""cert_sync"", ""2026-03-08T18:18:03.443099279Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_csr_1772993795.csv
2026-03-08T18:16:48.561440Z,csr_1772993795,csr_wait_cert,27.23,31.13,3132287755,6933783632,67378,684474,745310,2091082,0,0,0,0,67378,684474,745310,2091082,1,ok:1,0.94,1.62,22.07,10.60,1.88,1.42,4,4,1,csr_vote,2026-03-08T18:16:46.01449033Z,2026-03-08T18:16:54.429523655Z,2.547,csr_vote,2026-03-08T18:16:46.01449033Z,2.547,signing_session,2026-03-08T18:16:54.429523655Z,5.868,csr-irs3-1772993796,csr,csr-irs3-1772993796,,"[[""csr_submit"", ""2026-03-08T18:16:36.163223559Z""], [""csr_observed"", ""2026-03-08T18:16:38.37201269Z""], [""csr_vote"", ""2026-03-08T18:16:46.01449033Z""], [""signing_session"", ""2026-03-08T18:16:54.429523655Z""], [""tss_signing"", ""2026-03-08T18:16:54.601548948Z""], [""tss_complete"", ""2026-03-08T18:17:36.665400892Z""], [""cert_sync"", ""2026-03-08T18:18:03.443099279Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_csr_1772993795.csv
2026-03-08T18:16:49.662032Z,csr_1772993795,csr_wait_cert,30.95,31.14,3132411352,6933878766,123597,95134,868907,2186216,0,0,0,0,123597,95134,868907,2186216,1,ok:1,1.62,1.61,17.78,10.60,1.39,1.42,4,4,1,csr_vote,2026-03-08T18:16:46.01449033Z,2026-03-08T18:16:54.429523655Z,3.648,csr_vote,2026-03-08T18:16:46.01449033Z,3.648,signing_session,2026-03-08T18:16:54.429523655Z,4.767,csr-irs3-1772993796,csr,csr-irs3-1772993796,,"[[""csr_submit"", ""2026-03-08T18:16:36.163223559Z""], [""csr_observed"", ""2026-03-08T18:16:38.37201269Z""], [""csr_vote"", ""2026-03-08T18:16:46.01449033Z""], [""signing_session"", ""2026-03-08T18:16:54.429523655Z""], [""tss_signing"", ""2026-03-08T18:16:54.601548948Z""], [""tss_complete"", ""2026-03-08T18:17:36.665400892Z""], [""cert_sync"", ""2026-03-08T18:18:03.443099279Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_csr_1772993795.csv
2026-03-08T18:16:50.761952Z,csr_1772993795,csr_wait_cert,15.65,31.14,3132466828,6933930911,55476,52145,924383,2238361,0,0,0,0,55476,52145,924383,2238361,1,ok:1,0.00,1.61,13.32,10.60,0.00,1.42,4,4,1,csr_vote,2026-03-08T18:16:46.01449033Z,2026-03-08T18:16:54.429523655Z,4.747,csr_vote,2026-03-08T18:16:46.01449033Z,4.747,signing_session,2026-03-08T18:16:54.429523655Z,3.668,csr-irs3-1772993796,csr,csr-irs3-1772993796,,"[[""csr_submit"", ""2026-03-08T18:16:36.163223559Z""], [""csr_observed"", ""2026-03-08T18:16:38.37201269Z""], [""csr_vote"", ""2026-03-08T18:16:46.01449033Z""], [""signing_session"", ""2026-03-08T18:16:54.429523655Z""], [""tss_signing"", ""2026-03-08T18:16:54.601548948Z""], [""tss_complete"", ""2026-03-08T18:17:36.665400892Z""], [""cert_sync"", ""2026-03-08T18:18:03.443099279Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_csr_1772993795.csv
2026-03-08T18:16:51.861246Z,csr_1772993795,csr_wait_cert,43.26,31.15,3132556017,6934499818,89189,568907,1013572,2807268,0,0,0,0,89189,568907,1013572,2807268,1,ok:1,2.36,1.61,29.31,10.60,2.13,1.42,4,4,1,csr_vote,2026-03-08T18:16:46.01449033Z,2026-03-08T18:16:54.429523655Z,5.847,csr_vote,2026-03-08T18:16:46.01449033Z,5.847,signing_session,2026-03-08T18:16:54.429523655Z,2.568,csr-irs3-1772993796,csr,csr-irs3-1772993796,,"[[""csr_submit"", ""2026-03-08T18:16:36.163223559Z""], [""csr_observed"", ""2026-03-08T18:16:38.37201269Z""], [""csr_vote"", ""2026-03-08T18:16:46.01449033Z""], [""signing_session"", ""2026-03-08T18:16:54.429523655Z""], [""tss_signing"", ""2026-03-08T18:16:54.601548948Z""], [""tss_complete"", ""2026-03-08T18:17:36.665400892Z""], [""cert_sync"", ""2026-03-08T18:18:03.443099279Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_csr_1772993795.csv
2026-03-08T18:16:52.965211Z,csr_1772993795,csr_wait_cert,15.94,31.15,3132615643,6934550743,59626,50925,1073198,2858193,0,0,0,0,59626,50925,1073198,2858193,1,ok:1,0.00,1.61,11.78,10.60,0.69,1.42,4,4,1,csr_vote,2026-03-08T18:16:46.01449033Z,2026-03-08T18:16:54.429523655Z,6.951,csr_vote,2026-03-08T18:16:46.01449033Z,6.951,signing_session,2026-03-08T18:16:54.429523655Z,1.464,csr-irs3-1772993796,csr,csr-irs3-1772993796,,"[[""csr_submit"", ""2026-03-08T18:16:36.163223559Z""], [""csr_observed"", ""2026-03-08T18:16:38.37201269Z""], [""csr_vote"", ""2026-03-08T18:16:46.01449033Z""], [""signing_session"", ""2026-03-08T18:16:54.429523655Z""], [""tss_signing"", ""2026-03-08T18:16:54.601548948Z""], [""tss_complete"", ""2026-03-08T18:17:36.665400892Z""], [""cert_sync"", ""2026-03-08T18:18:03.443099279Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_csr_1772993795.csv
2026-03-08T18:16:54.069888Z,csr_1772993795,csr_wait_cert,30.02,31.15,3132697221,6935050548,81578,499805,1154776,3357998,0,0,0,0,81578,499805,1154776,3357998,1,ok:1,1.85,1.61,22.40,10.59,1.85,1.42,4,4,1,csr_vote,2026-03-08T18:16:46.01449033Z,2026-03-08T18:16:54.429523655Z,8.055,csr_vote,2026-03-08T18:16:46.01449033Z,8.055,signing_session,2026-03-08T18:16:54.429523655Z,0.360,csr-irs3-1772993796,csr,csr-irs3-1772993796,,"[[""csr_submit"", ""2026-03-08T18:16:36.163223559Z""], [""csr_observed"", ""2026-03-08T18:16:38.37201269Z""], [""csr_vote"", ""2026-03-08T18:16:46.01449033Z""], [""signing_session"", ""2026-03-08T18:16:54.429523655Z""], [""tss_signing"", ""2026-03-08T18:16:54.601548948Z""], [""tss_complete"", ""2026-03-08T18:17:36.665400892Z""], [""cert_sync"", ""2026-03-08T18:18:03.443099279Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_csr_1772993795.csv
2026-03-08T18:16:55.164649Z,csr_1772993795,csr_wait_cert,55.35,31.15,3132913075,6935237708,215854,187160,1370630,3545158,0,0,0,0,215854,187160,1370630,3545158,1,ok:1,24.65,1.59,16.98,10.59,0.23,1.42,4,4,1,tss_signing,2026-03-08T18:16:54.601548948Z,2026-03-08T18:17:36.665400892Z,0.563,tss_signing,2026-03-08T18:16:54.601548948Z,0.563,tss_complete,2026-03-08T18:17:36.665400892Z,41.501,csr-irs3-1772993796,csr,csr-irs3-1772993796,,"[[""csr_submit"", ""2026-03-08T18:16:36.163223559Z""], [""csr_observed"", ""2026-03-08T18:16:38.37201269Z""], [""csr_vote"", ""2026-03-08T18:16:46.01449033Z""], [""signing_session"", ""2026-03-08T18:16:54.429523655Z""], [""tss_signing"", ""2026-03-08T18:16:54.601548948Z""], [""tss_complete"", ""2026-03-08T18:17:36.665400892Z""], [""cert_sync"", ""2026-03-08T18:18:03.443099279Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_csr_1772993795.csv
2026-03-08T18:16:56.292858Z,csr_1772993795,csr_wait_cert,64.99,31.15,3133029203,6935345882,116128,108174,1486758,3653332,0,0,0,0,116128,108174,1486758,3653332,1,ok:1,54.00,1.57,7.32,10.59,0.46,1.42,4,4,1,tss_signing,2026-03-08T18:16:54.601548948Z,2026-03-08T18:17:36.665400892Z,1.691,tss_signing,2026-03-08T18:16:54.601548948Z,1.691,tss_complete,2026-03-08T18:17:36.665400892Z,40.373,csr-irs3-1772993796,csr,csr-irs3-1772993796,,"[[""csr_submit"", ""2026-03-08T18:16:36.163223559Z""], [""csr_observed"", ""2026-03-08T18:16:38.37201269Z""], [""csr_vote"", ""2026-03-08T18:16:46.01449033Z""], [""signing_session"", ""2026-03-08T18:16:54.429523655Z""], [""tss_signing"", ""2026-03-08T18:16:54.601548948Z""], [""tss_complete"", ""2026-03-08T18:17:36.665400892Z""], [""cert_sync"", ""2026-03-08T18:18:03.443099279Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_csr_1772993795.csv
2026-03-08T18:16:57.540221Z,csr_1772993795,csr_wait_cert,93.10,31.15,3133176088,6935937653,146885,591771,1633643,4245103,0,0,0,0,146885,591771,1633643,4245103,1,ok:1,76.17,1.54,18.26,10.59,0.89,1.42,4,4,1,tss_signing,2026-03-08T18:16:54.601548948Z,2026-03-08T18:17:36.665400892Z,2.939,tss_signing,2026-03-08T18:16:54.601548948Z,2.939,tss_complete,2026-03-08T18:17:36.665400892Z,39.125,csr-irs3-1772993796,csr,csr-irs3-1772993796,,"[[""csr_submit"", ""2026-03-08T18:16:36.163223559Z""], [""csr_observed"", ""2026-03-08T18:16:38.37201269Z""], [""csr_vote"", ""2026-03-08T18:16:46.01449033Z""], [""signing_session"", ""2026-03-08T18:16:54.429523655Z""], [""tss_signing"", ""2026-03-08T18:16:54.601548948Z""], [""tss_complete"", ""2026-03-08T18:17:36.665400892Z""], [""cert_sync"", ""2026-03-08T18:18:03.443099279Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_csr_1772993795.csv
2026-03-08T18:16:58.699350Z,csr_1772993795,csr_wait_cert,100.00,31.15,3133392367,6936087230,216279,149577,1849922,4394680,0,0,0,0,216279,149577,1849922,4394680,1,ok:1,79.07,1.52,11.47,10.59,0.00,1.42,4,4,1,tss_signing,2026-03-08T18:16:54.601548948Z,2026-03-08T18:17:36.665400892Z,4.098,tss_signing,2026-03-08T18:16:54.601548948Z,4.098,tss_complete,2026-03-08T18:17:36.665400892Z,37.966,csr-irs3-1772993796,csr,csr-irs3-1772993796,,"[[""csr_submit"", ""2026-03-08T18:16:36.163223559Z""], [""csr_observed"", ""2026-03-08T18:16:38.37201269Z""], [""csr_vote"", ""2026-03-08T18:16:46.01449033Z""], [""signing_session"", ""2026-03-08T18:16:54.429523655Z""], [""tss_signing"", ""2026-03-08T18:16:54.601548948Z""], [""tss_complete"", ""2026-03-08T18:17:36.665400892Z""], [""cert_sync"", ""2026-03-08T18:18:03.443099279Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_csr_1772993795.csv
2026-03-08T18:16:59.791781Z,csr_1772993795,csr_wait_cert,72.77,31.16,3133599856,6936302519,207489,215289,2057411,4609969,0,0,0,0,207489,215289,2057411,4609969,1,ok:1,58.39,1.53,6.97,10.59,0.22,1.42,4,4,1,tss_signing,2026-03-08T18:16:54.601548948Z,2026-03-08T18:17:36.665400892Z,5.190,tss_signing,2026-03-08T18:16:54.601548948Z,5.190,tss_complete,2026-03-08T18:17:36.665400892Z,36.874,csr-irs3-1772993796,csr,csr-irs3-1772993796,,"[[""csr_submit"", ""2026-03-08T18:16:36.163223559Z""], [""csr_observed"", ""2026-03-08T18:16:38.37201269Z""], [""csr_vote"", ""2026-03-08T18:16:46.01449033Z""], [""signing_session"", ""2026-03-08T18:16:54.429523655Z""], [""tss_signing"", ""2026-03-08T18:16:54.601548948Z""], [""tss_complete"", ""2026-03-08T18:17:36.665400892Z""], [""cert_sync"", ""2026-03-08T18:18:03.443099279Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_csr_1772993795.csv
2026-03-08T18:17:00.894011Z,csr_1772993795,csr_wait_cert,45.31,31.14,3133729983,6936501627,130127,199108,2187538,4809077,0,0,0,0,130127,199108,2187538,4809077,1,ok:1,34.98,1.50,7.51,10.59,0.00,1.42,4,4,1,tss_signing,2026-03-08T18:16:54.601548948Z,2026-03-08T18:17:36.665400892Z,6.292,tss_signing,2026-03-08T18:16:54.601548948Z,6.292,tss_complete,2026-03-08T18:17:36.665400892Z,35.771,csr-irs3-1772993796,csr,csr-irs3-1772993796,,"[[""csr_submit"", ""2026-03-08T18:16:36.163223559Z""], [""csr_observed"", ""2026-03-08T18:16:38.37201269Z""], [""csr_vote"", ""2026-03-08T18:16:46.01449033Z""], [""signing_session"", ""2026-03-08T18:16:54.429523655Z""], [""tss_signing"", ""2026-03-08T18:16:54.601548948Z""], [""tss_complete"", ""2026-03-08T18:17:36.665400892Z""], [""cert_sync"", ""2026-03-08T18:18:03.443099279Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_csr_1772993795.csv
2026-03-08T18:17:02.344049Z,csr_1772993795,csr_wait_cert,49.08,31.14,3133954185,6936888540,224202,386913,2411740,5195990,0,0,0,0,224202,386913,2411740,5195990,1,ok:1,27.75,1.47,26.61,10.59,1.61,1.42,4,4,1,tss_signing,2026-03-08T18:16:54.601548948Z,2026-03-08T18:17:36.665400892Z,7.743,tss_signing,2026-03-08T18:16:54.601548948Z,7.743,tss_complete,2026-03-08T18:17:36.665400892Z,34.321,csr-irs3-1772993796,csr,csr-irs3-1772993796,,"[[""csr_submit"", ""2026-03-08T18:16:36.163223559Z""], [""csr_observed"", ""2026-03-08T18:16:38.37201269Z""], [""csr_vote"", ""2026-03-08T18:16:46.01449033Z""], [""signing_session"", ""2026-03-08T18:16:54.429523655Z""], [""tss_signing"", ""2026-03-08T18:16:54.601548948Z""], [""tss_complete"", ""2026-03-08T18:17:36.665400892Z""], [""cert_sync"", ""2026-03-08T18:18:03.443099279Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_csr_1772993795.csv
2026-03-08T18:17:03.672498Z,csr_1772993795,csr_wait_cert,100.00,31.13,3134041515,6937113260,87330,224720,2499070,5420710,166,167,166,167,87164,224553,2498904,5420543,1,ok:3,81.90,1.42,11.21,10.59,0.34,1.42,4,4,1,tss_signing,2026-03-08T18:16:54.601548948Z,2026-03-08T18:17:36.665400892Z,9.071,tss_signing,2026-03-08T18:16:54.601548948Z,9.071,tss_complete,2026-03-08T18:17:36.665400892Z,32.993,csr-irs3-1772993796,csr,csr-irs3-1772993796,,"[[""csr_submit"", ""2026-03-08T18:16:36.163223559Z""], [""csr_observed"", ""2026-03-08T18:16:38.37201269Z""], [""csr_vote"", ""2026-03-08T18:16:46.01449033Z""], [""signing_session"", ""2026-03-08T18:16:54.429523655Z""], [""tss_signing"", ""2026-03-08T18:16:54.601548948Z""], [""tss_complete"", ""2026-03-08T18:17:36.665400892Z""], [""cert_sync"", ""2026-03-08T18:18:03.443099279Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_csr_1772993795.csv
