run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_003,11,2026-03-08T13:53:55.418900Z,13.844702,22.684191,19.767911,0.059611,56.613024,true,200,200,200,true,true,true,true,,be4a41ba4abf15bdb472a9c689d2ba556842ce6e5217d6094b1586890cdf7a3a,be4a41ba4abf15bdb472a9c689d2ba556842ce6e5217d6094b1586890cdf7a3a,,,365,202,4,true,
run_003,12,2026-03-08T13:53:55.470802Z,15.721747,19.895114,15.928043,0.026222,51.821995,true,200,200,200,true,true,true,true,,be4a41ba4abf15bdb472a9c689d2ba556842ce6e5217d6094b1586890cdf7a3a,be4a41ba4abf15bdb472a9c689d2ba556842ce6e5217d6094b1586890cdf7a3a,,,365,202,4,true,
run_003,13,2026-03-08T13:53:55.527752Z,15.721414,28.610399,12.321581,0.016981,56.878226,true,200,200,200,true,true,true,true,,be4a41ba4abf15bdb472a9c689d2ba556842ce6e5217d6094b1586890cdf7a3a,be4a41ba4abf15bdb472a9c689d2ba556842ce6e5217d6094b1586890cdf7a3a,,,365,202,4,true,
run_003,14,2026-03-08T13:53:55.590216Z,11.661437,22.760672,27.674849,0.020814,62.406122,true,200,200,200,true,true,true,true,,be4a41ba4abf15bdb472a9c689d2ba556842ce6e5217d6094b1586890cdf7a3a,be4a41ba4abf15bdb472a9c689d2ba556842ce6e5217d6094b1586890cdf7a3a,,,365,202,4,true,
run_003,15,2026-03-08T13:53:55.646600Z,15.693174,26.058598,14.316496,0.021463,56.320285,true,200,200,200,true,true,true,true,,be4a41ba4abf15bdb472a9c689d2ba556842ce6e5217d6094b1586890cdf7a3a,be4a41ba4abf15bdb472a9c689d2ba556842ce6e5217d6094b1586890cdf7a3a,,,365,202,4,true,
run_003,16,2026-03-08T13:53:55.689872Z,11.485141,20.004483,11.480215,0.019240,43.193302,true,200,200,200,true,true,true,true,,be4a41ba4abf15bdb472a9c689d2ba556842ce6e5217d6094b1586890cdf7a3a,be4a41ba4abf15bdb472a9c689d2ba556842ce6e5217d6094b1586890cdf7a3a,,,365,202,4,true,
run_003,17,2026-03-08T13:53:55.745553Z,12.180415,30.022521,13.173262,0.019426,55.617085,true,200,200,200,true,true,true,true,,be4a41ba4abf15bdb472a9c689d2ba556842ce6e5217d6094b1586890cdf7a3a,be4a41ba4abf15bdb472a9c689d2ba556842ce6e5217d6094b1586890cdf7a3a,,,365,202,4,true,
run_003,18,2026-03-08T13:53:55.817602Z,12.264082,45.392622,14.119330,0.017352,71.988552,true,200,200,200,true,true,true,true,,be4a41ba4abf15bdb472a9c689d2ba556842ce6e5217d6094b1586890cdf7a3a,be4a41ba4abf15bdb472a9c689d2ba556842ce6e5217d6094b1586890cdf7a3a,,,365,202,4,true,
run_003,19,2026-03-08T13:53:55.862322Z,11.186606,20.803442,12.432321,0.023444,44.657201,true,200,200,200,true,true,true,true,,be4a41ba4abf15bdb472a9c689d2ba556842ce6e5217d6094b1586890cdf7a3a,be4a41ba4abf15bdb472a9c689d2ba556842ce6e5217d6094b1586890cdf7a3a,,,365,202,4,true,
run_003,20,2026-03-08T13:53:55.909483Z,12.673357,20.947719,13.173261,0.021185,47.029225,true,200,200,200,true,true,true,true,,be4a41ba4abf15bdb472a9c689d2ba556842ce6e5217d6094b1586890cdf7a3a,be4a41ba4abf15bdb472a9c689d2ba556842ce6e5217d6094b1586890cdf7a3a,,,365,202,4,true,
run_003,21,2026-03-08T13:53:55.954194Z,11.452253,21.259717,11.621103,0.019407,44.646700,true,200,200,200,true,true,true,true,,be4a41ba4abf15bdb472a9c689d2ba556842ce6e5217d6094b1586890cdf7a3a,be4a41ba4abf15bdb472a9c689d2ba556842ce6e5217d6094b1586890cdf7a3a,,,365,202,4,true,
run_003,22,2026-03-08T13:53:55.999497Z,12.209489,21.165200,11.637622,0.018796,45.240753,true,200,200,200,true,true,true,true,,be4a41ba4abf15bdb472a9c689d2ba556842ce6e5217d6094b1586890cdf7a3a,be4a41ba4abf15bdb472a9c689d2ba556842ce6e5217d6094b1586890cdf7a3a,,,365,202,4,true,
run_003,23,2026-03-08T13:53:56.050223Z,11.613474,22.104176,16.710446,0.018407,50.663705,true,200,200,200,true,true,true,true,,be4a41ba4abf15bdb472a9c689d2ba556842ce6e5217d6094b1586890cdf7a3a,be4a41ba4abf15bdb472a9c689d2ba556842ce6e5217d6094b1586890cdf7a3a,,,365,202,4,true,
run_003,24,2026-03-08T13:53:56.095267Z,12.583579,20.195760,11.943323,0.026629,44.977773,true,200,200,200,true,true,true,true,,be4a41ba4abf15bdb472a9c689d2ba556842ce6e5217d6094b1586890cdf7a3a,be4a41ba4abf15bdb472a9c689d2ba556842ce6e5217d6094b1586890cdf7a3a,,,365,202,4,true,
run_003,25,2026-03-08T13:53:56.155415Z,15.117084,27.682572,17.031222,0.019574,60.071710,true,200,200,200,true,true,true,true,,be4a41ba4abf15bdb472a9c689d2ba556842ce6e5217d6094b1586890cdf7a3a,be4a41ba4abf15bdb472a9c689d2ba556842ce6e5217d6094b1586890cdf7a3a,,,365,202,4,true,
run_003,26,2026-03-08T13:53:56.206491Z,14.654606,23.534649,12.530043,0.043593,51.015055,true,200,200,200,true,true,true,true,,be4a41ba4abf15bdb472a9c689d2ba556842ce6e5217d6094b1586890cdf7a3a,be4a41ba4abf15bdb472a9c689d2ba556842ce6e5217d6094b1586890cdf7a3a,,,365,202,4,true,
run_003,27,2026-03-08T13:53:56.251426Z,11.985750,20.319426,12.321637,0.021407,44.857718,true,200,200,200,true,true,true,true,,be4a41ba4abf15bdb472a9c689d2ba556842ce6e5217d6094b1586890cdf7a3a,be4a41ba4abf15bdb472a9c689d2ba556842ce6e5217d6094b1586890cdf7a3a,,,365,202,4,true,
run_003,28,2026-03-08T13:53:56.303459Z,11.777658,24.761014,15.166824,0.024204,51.962865,true,200,200,200,true,true,true,true,,be4a41ba4abf15bdb472a9c689d2ba556842ce6e5217d6094b1586890cdf7a3a,be4a41ba4abf15bdb472a9c689d2ba556842ce6e5217d6094b1586890cdf7a3a,,,365,202,4,true,
run_003,29,2026-03-08T13:53:56.364953Z,13.169335,33.059245,14.952603,0.020370,61.425109,true,200,200,200,true,true,true,true,,be4a41ba4abf15bdb472a9c689d2ba556842ce6e5217d6094b1586890cdf7a3a,be4a41ba4abf15bdb472a9c689d2ba556842ce6e5217d6094b1586890cdf7a3a,,,365,202,4,true,
run_003,30,2026-03-08T13:53:56.422886Z,12.061749,32.891228,12.655671,0.019945,57.868203,true,200,200,200,true,true,true,true,,be4a41ba4abf15bdb472a9c689d2ba556842ce6e5217d6094b1586890cdf7a3a,be4a41ba4abf15bdb472a9c689d2ba556842ce6e5217d6094b1586890cdf7a3a,,,365,202,4,true,
