ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-09T07:36:52.287824Z,removal_1773041787,removal_wait_reshare,3.50,18.17,66791543,70776178,4922,5934,369918,911576,0,0,0,0,4922,5934,369918,911576,1,ok:1,0.00,0.31,1.86,2.16,0.00,0.93,1,1,1,post,2026-03-09T07:36:37.58580976Z,,14.702,removal_executed,2026-03-09T07:36:37.58580976Z,14.702,,,,remove-irs3-member1-1773041788,removal,remove-irs3-member1-1773041788,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:36:30.24746784Z""], [""removal_observed"", ""2026-03-09T07:36:30.262222481Z""], [""removal_vote"", ""2026-03-09T07:36:37.501766005Z""], [""removal_executed"", ""2026-03-09T07:36:37.58580976Z""]]"
2026-03-09T07:36:53.381005Z,removal_1773041787,removal_wait_reshare,4.85,18.17,66793917,70778841,2374,2663,372292,914239,0,0,0,0,2374,2663,372292,914239,1,ok:1,0.23,0.31,1.85,2.16,0.23,0.93,1,1,1,post,2026-03-09T07:36:37.58580976Z,,15.795,removal_executed,2026-03-09T07:36:37.58580976Z,15.795,,,,remove-irs3-member1-1773041788,removal,remove-irs3-member1-1773041788,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:36:30.24746784Z""], [""removal_observed"", ""2026-03-09T07:36:30.262222481Z""], [""removal_vote"", ""2026-03-09T07:36:37.501766005Z""], [""removal_executed"", ""2026-03-09T07:36:37.58580976Z""]]"
2026-03-09T07:36:54.471379Z,removal_1773041787,removal_wait_reshare,4.60,18.17,66801584,70783586,7667,4745,379959,918984,0,0,0,0,7667,4745,379959,918984,1,ok:1,0.00,0.31,1.84,2.16,0.23,0.93,1,1,1,post,2026-03-09T07:36:37.58580976Z,,16.886,removal_executed,2026-03-09T07:36:37.58580976Z,16.886,,,,remove-irs3-member1-1773041788,removal,remove-irs3-member1-1773041788,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:36:30.24746784Z""], [""removal_observed"", ""2026-03-09T07:36:30.262222481Z""], [""removal_vote"", ""2026-03-09T07:36:37.501766005Z""], [""removal_executed"", ""2026-03-09T07:36:37.58580976Z""]]"
2026-03-09T07:36:55.560670Z,removal_1773041787,removal_wait_reshare,5.56,18.17,66803896,70785145,2312,1559,382271,920543,0,0,0,0,2312,1559,382271,920543,1,ok:1,0.00,0.31,1.62,2.16,0.00,0.93,1,1,1,post,2026-03-09T07:36:37.58580976Z,,17.975,removal_executed,2026-03-09T07:36:37.58580976Z,17.975,,,,remove-irs3-member1-1773041788,removal,remove-irs3-member1-1773041788,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:36:30.24746784Z""], [""removal_observed"", ""2026-03-09T07:36:30.262222481Z""], [""removal_vote"", ""2026-03-09T07:36:37.501766005Z""], [""removal_executed"", ""2026-03-09T07:36:37.58580976Z""]]"
2026-03-09T07:36:56.652741Z,removal_1773041787,removal_wait_reshare,5.32,18.17,66806913,70788400,3017,3255,385288,923798,0,0,0,0,3017,3255,385288,923798,1,ok:1,0.23,0.31,1.62,2.16,0.00,0.93,1,1,1,post,2026-03-09T07:36:37.58580976Z,,19.067,removal_executed,2026-03-09T07:36:37.58580976Z,19.067,,,,remove-irs3-member1-1773041788,removal,remove-irs3-member1-1773041788,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:36:30.24746784Z""], [""removal_observed"", ""2026-03-09T07:36:30.262222481Z""], [""removal_vote"", ""2026-03-09T07:36:37.501766005Z""], [""removal_executed"", ""2026-03-09T07:36:37.58580976Z""]]"
2026-03-09T07:36:57.742857Z,removal_1773041787,removal_wait_reshare,4.85,18.17,66811907,70793447,4994,5047,390282,928845,0,0,0,0,4994,5047,390282,928845,1,ok:1,0.00,0.31,2.08,2.16,0.00,0.93,1,1,1,post,2026-03-09T07:36:37.58580976Z,,20.157,removal_executed,2026-03-09T07:36:37.58580976Z,20.157,,,,remove-irs3-member1-1773041788,removal,remove-irs3-member1-1773041788,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:36:30.24746784Z""], [""removal_observed"", ""2026-03-09T07:36:30.262222481Z""], [""removal_vote"", ""2026-03-09T07:36:37.501766005Z""], [""removal_executed"", ""2026-03-09T07:36:37.58580976Z""]]"
2026-03-09T07:36:58.835335Z,removal_1773041787,removal_wait_reshare,4.20,18.18,66817486,70796898,5579,3451,395861,932296,0,0,0,0,5579,3451,395861,932296,1,ok:1,0.23,0.31,2.33,2.16,0.00,0.93,1,1,1,post,2026-03-09T07:36:37.58580976Z,,21.250,removal_executed,2026-03-09T07:36:37.58580976Z,21.250,,,,remove-irs3-member1-1773041788,removal,remove-irs3-member1-1773041788,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:36:30.24746784Z""], [""removal_observed"", ""2026-03-09T07:36:30.262222481Z""], [""removal_vote"", ""2026-03-09T07:36:37.501766005Z""], [""removal_executed"", ""2026-03-09T07:36:37.58580976Z""]]"
2026-03-09T07:36:59.924091Z,removal_1773041787,removal_wait_reshare,4.59,18.18,66819668,70799578,2182,2680,398043,934976,0,0,0,0,2182,2680,398043,934976,1,ok:1,0.00,0.31,1.15,2.16,0.00,0.93,1,1,1,post,2026-03-09T07:36:37.58580976Z,,22.338,removal_executed,2026-03-09T07:36:37.58580976Z,22.338,,,,remove-irs3-member1-1773041788,removal,remove-irs3-member1-1773041788,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:36:30.24746784Z""], [""removal_observed"", ""2026-03-09T07:36:30.262222481Z""], [""removal_vote"", ""2026-03-09T07:36:37.501766005Z""], [""removal_executed"", ""2026-03-09T07:36:37.58580976Z""]]"
2026-03-09T07:37:01.016114Z,removal_1773041787,removal_wait_reshare,8.82,18.18,66822548,70801668,2880,2090,400923,937066,0,0,0,0,2880,2090,400923,937066,1,ok:1,0.23,0.31,1.62,2.16,0.23,0.93,1,1,1,post,2026-03-09T07:36:37.58580976Z,,23.430,removal_executed,2026-03-09T07:36:37.58580976Z,23.430,,,,remove-irs3-member1-1773041788,removal,remove-irs3-member1-1773041788,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:36:30.24746784Z""], [""removal_observed"", ""2026-03-09T07:36:30.262222481Z""], [""removal_vote"", ""2026-03-09T07:36:37.501766005Z""], [""removal_executed"", ""2026-03-09T07:36:37.58580976Z""]]"
2026-03-09T07:37:02.105371Z,removal_1773041787,removal_wait_reshare,5.09,18.18,66827049,70807125,4501,5457,405424,942523,0,0,0,0,4501,5457,405424,942523,1,ok:1,0.00,0.31,1.85,2.16,0.00,0.93,1,1,1,post,2026-03-09T07:36:37.58580976Z,,24.520,removal_executed,2026-03-09T07:36:37.58580976Z,24.520,,,,remove-irs3-member1-1773041788,removal,remove-irs3-member1-1773041788,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:36:30.24746784Z""], [""removal_observed"", ""2026-03-09T07:36:30.262222481Z""], [""removal_vote"", ""2026-03-09T07:36:37.501766005Z""], [""removal_executed"", ""2026-03-09T07:36:37.58580976Z""]]"
2026-03-09T07:37:03.198391Z,removal_1773041787,removal_wait_reshare,5.09,18.18,66833193,70810011,6144,2886,411568,945409,0,0,0,0,6144,2886,411568,945409,1,ok:1,0.23,0.31,2.31,2.16,0.23,0.93,1,1,1,post,2026-03-09T07:36:37.58580976Z,,25.613,removal_executed,2026-03-09T07:36:37.58580976Z,25.613,,,,remove-irs3-member1-1773041788,removal,remove-irs3-member1-1773041788,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:36:30.24746784Z""], [""removal_observed"", ""2026-03-09T07:36:30.262222481Z""], [""removal_vote"", ""2026-03-09T07:36:37.501766005Z""], [""removal_executed"", ""2026-03-09T07:36:37.58580976Z""]]"
2026-03-09T07:37:04.289787Z,removal_1773041787,removal_wait_reshare,4.14,18.18,66836385,70813791,3192,3780,414760,949189,0,0,0,0,3192,3780,414760,949189,1,ok:1,0.00,0.31,1.38,2.16,0.00,0.93,1,1,1,post,2026-03-09T07:36:37.58580976Z,,26.704,removal_executed,2026-03-09T07:36:37.58580976Z,26.704,,,,remove-irs3-member1-1773041788,removal,remove-irs3-member1-1773041788,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:36:30.24746784Z""], [""removal_observed"", ""2026-03-09T07:36:30.262222481Z""], [""removal_vote"", ""2026-03-09T07:36:37.501766005Z""], [""removal_executed"", ""2026-03-09T07:36:37.58580976Z""]]"
2026-03-09T07:37:05.380182Z,removal_1773041787,removal_wait_reshare,6.44,18.18,66839854,70816207,3469,2416,418229,951605,0,0,0,0,3469,2416,418229,951605,1,ok:1,0.46,0.31,2.30,2.16,0.23,0.93,1,1,1,post,2026-03-09T07:36:37.58580976Z,,27.794,removal_executed,2026-03-09T07:36:37.58580976Z,27.794,,,,remove-irs3-member1-1773041788,removal,remove-irs3-member1-1773041788,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:36:30.24746784Z""], [""removal_observed"", ""2026-03-09T07:36:30.262222481Z""], [""removal_vote"", ""2026-03-09T07:36:37.501766005Z""], [""removal_executed"", ""2026-03-09T07:36:37.58580976Z""]]"
2026-03-09T07:37:06.471988Z,removal_1773041787,removal_wait_reshare,4.41,18.18,66847648,70821453,7794,5246,426023,956851,0,0,0,0,7794,5246,426023,956851,1,ok:1,0.00,0.31,2.09,2.16,0.00,0.93,1,1,1,post,2026-03-09T07:36:37.58580976Z,,28.886,removal_executed,2026-03-09T07:36:37.58580976Z,28.886,,,,remove-irs3-member1-1773041788,removal,remove-irs3-member1-1773041788,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:36:30.24746784Z""], [""removal_observed"", ""2026-03-09T07:36:30.262222481Z""], [""removal_vote"", ""2026-03-09T07:36:37.501766005Z""], [""removal_executed"", ""2026-03-09T07:36:37.58580976Z""]]"
2026-03-09T07:37:07.559063Z,removal_1773041787,removal_wait_reshare,5.59,18.18,66887669,70833550,40021,12097,466044,968948,0,0,0,0,40021,12097,466044,968948,1,ok:1,0.00,0.31,1.86,2.16,0.70,0.93,1,1,1,post,2026-03-09T07:36:37.58580976Z,,29.973,removal_executed,2026-03-09T07:36:37.58580976Z,29.973,,,,remove-irs3-member1-1773041788,removal,remove-irs3-member1-1773041788,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:36:30.24746784Z""], [""removal_observed"", ""2026-03-09T07:36:30.262222481Z""], [""removal_vote"", ""2026-03-09T07:36:37.501766005Z""], [""removal_executed"", ""2026-03-09T07:36:37.58580976Z""]]"
2026-03-09T07:37:08.647576Z,removal_1773041787,removal_wait_reshare,4.41,18.18,66889430,70834861,1761,1311,467805,970259,0,0,0,0,1761,1311,467805,970259,1,ok:1,0.23,0.31,1.62,2.16,0.23,0.93,1,1,1,post,2026-03-09T07:36:37.58580976Z,,31.062,removal_executed,2026-03-09T07:36:37.58580976Z,31.062,,,,remove-irs3-member1-1773041788,removal,remove-irs3-member1-1773041788,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:36:30.24746784Z""], [""removal_observed"", ""2026-03-09T07:36:30.262222481Z""], [""removal_vote"", ""2026-03-09T07:36:37.501766005Z""], [""removal_executed"", ""2026-03-09T07:36:37.58580976Z""]]"
2026-03-09T07:37:09.739393Z,removal_1773041787,removal_wait_reshare,7.91,18.18,66927958,70982759,38528,147898,506333,1118157,0,0,0,0,38528,147898,506333,1118157,1,ok:1,0.23,0.31,3.26,2.16,1.40,0.93,1,1,1,post,2026-03-09T07:36:37.58580976Z,,32.154,removal_executed,2026-03-09T07:36:37.58580976Z,32.154,,,,remove-irs3-member1-1773041788,removal,remove-irs3-member1-1773041788,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:36:30.24746784Z""], [""removal_observed"", ""2026-03-09T07:36:30.262222481Z""], [""removal_vote"", ""2026-03-09T07:36:37.501766005Z""], [""removal_executed"", ""2026-03-09T07:36:37.58580976Z""]]"
2026-03-09T07:37:10.828860Z,removal_1773041787,removal_wait_reshare,8.56,18.18,66968215,70997900,40257,15141,546590,1133298,0,0,0,0,40257,15141,546590,1133298,1,ok:1,0.00,0.31,3.70,2.16,0.69,0.93,1,1,1,post,2026-03-09T07:36:37.58580976Z,,33.243,removal_executed,2026-03-09T07:36:37.58580976Z,33.243,,,,remove-irs3-member1-1773041788,removal,remove-irs3-member1-1773041788,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:36:30.24746784Z""], [""removal_observed"", ""2026-03-09T07:36:30.262222481Z""], [""removal_vote"", ""2026-03-09T07:36:37.501766005Z""], [""removal_executed"", ""2026-03-09T07:36:37.58580976Z""]]"
2026-03-09T07:37:11.910387Z,removal_1773041787,removal_wait_reshare,9.74,18.19,66981738,71213385,13523,215485,560113,1348783,0,0,0,0,13523,215485,560113,1348783,1,ok:1,0.70,0.32,3.71,2.16,1.16,0.93,1,1,1,post,2026-03-09T07:36:37.58580976Z,,34.325,removal_executed,2026-03-09T07:36:37.58580976Z,34.325,,,,remove-irs3-member1-1773041788,removal,remove-irs3-member1-1773041788,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:36:30.24746784Z""], [""removal_observed"", ""2026-03-09T07:36:30.262222481Z""], [""removal_vote"", ""2026-03-09T07:36:37.501766005Z""], [""removal_executed"", ""2026-03-09T07:36:37.58580976Z""]]"
2026-03-09T07:37:13.001466Z,removal_1773041787,removal_wait_reshare,7.66,18.18,67035413,71239288,53675,25903,613788,1374686,0,0,0,0,53675,25903,613788,1374686,1,ok:1,0.00,0.32,2.32,2.16,0.46,0.93,1,1,1,post,2026-03-09T07:36:37.58580976Z,,35.416,removal_executed,2026-03-09T07:36:37.58580976Z,35.416,,,,remove-irs3-member1-1773041788,removal,remove-irs3-member1-1773041788,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:36:30.24746784Z""], [""removal_observed"", ""2026-03-09T07:36:30.262222481Z""], [""removal_vote"", ""2026-03-09T07:36:37.501766005Z""], [""removal_executed"", ""2026-03-09T07:36:37.58580976Z""]]"
2026-03-09T07:37:14.093189Z,removal_1773041787,removal_wait_reshare,7.09,18.20,67048142,71425892,12729,186604,626517,1561290,0,0,0,0,12729,186604,626517,1561290,1,ok:1,0.47,0.34,4.26,2.16,1.18,0.93,1,1,1,post,2026-03-09T07:36:37.58580976Z,,36.507,removal_executed,2026-03-09T07:36:37.58580976Z,36.507,,,,remove-irs3-member1-1773041788,removal,remove-irs3-member1-1773041788,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:36:30.24746784Z""], [""removal_observed"", ""2026-03-09T07:36:30.262222481Z""], [""removal_vote"", ""2026-03-09T07:36:37.501766005Z""], [""removal_executed"", ""2026-03-09T07:36:37.58580976Z""]]"
2026-03-09T07:37:15.173839Z,removal_1773041787,removal_wait_reshare,12.06,18.19,67092931,71451607,44789,25715,671306,1587005,0,0,0,0,44789,25715,671306,1587005,1,ok:1,0.00,0.34,3.94,2.16,0.70,0.93,1,1,1,post,2026-03-09T07:36:37.58580976Z,,37.588,removal_executed,2026-03-09T07:36:37.58580976Z,37.588,,,,remove-irs3-member1-1773041788,removal,remove-irs3-member1-1773041788,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:36:30.24746784Z""], [""removal_observed"", ""2026-03-09T07:36:30.262222481Z""], [""removal_vote"", ""2026-03-09T07:36:37.501766005Z""], [""removal_executed"", ""2026-03-09T07:36:37.58580976Z""]]"
2026-03-09T07:37:16.268983Z,removal_1773041787,removal_wait_reshare,4.44,18.20,67106292,71456817,13361,5210,684667,1592215,0,0,0,0,13361,5210,684667,1592215,1,ok:1,0.00,0.34,1.64,2.16,0.23,0.93,1,1,1,post,2026-03-09T07:36:37.58580976Z,,38.683,removal_executed,2026-03-09T07:36:37.58580976Z,38.683,,,,remove-irs3-member1-1773041788,removal,remove-irs3-member1-1773041788,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:36:30.24746784Z""], [""removal_observed"", ""2026-03-09T07:36:30.262222481Z""], [""removal_vote"", ""2026-03-09T07:36:37.501766005Z""], [""removal_executed"", ""2026-03-09T07:36:37.58580976Z""]]"
