ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-09T07:35:27.480384Z,csr_1773041710,csr_wait_cert,14.29,18.24,65867740,68617559,193500,168943,612929,931206,0,0,0,0,193500,168943,612929,931206,1,ok:1,6.32,0.31,3.98,2.16,1.41,0.93,1,1,1,tss_complete,2026-03-09T07:35:26.567916777Z,2026-03-09T07:35:52.778308061Z,0.912,tss_complete,2026-03-09T07:35:26.567916777Z,0.912,cert_sync,2026-03-09T07:35:52.778308061Z,25.298,csr-irs3-1773041710,csr,csr-irs3-1773041710,,"[[""csr_submit"", ""2026-03-09T07:35:10.702343408Z""], [""csr_observed"", ""2026-03-09T07:35:12.835445441Z""], [""signing_session"", ""2026-03-09T07:35:20.994763078Z""], [""tss_signing"", ""2026-03-09T07:35:21.075051752Z""], [""csr_vote"", ""2026-03-09T07:35:23.0063005Z""], [""tss_complete"", ""2026-03-09T07:35:26.567916777Z""], [""cert_sync"", ""2026-03-09T07:35:52.778308061Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_008/raw/resources_csr_1773041710.csv
2026-03-09T07:35:28.570371Z,csr_1773041710,csr_wait_cert,10.07,18.24,65909954,68785621,42214,168062,655143,1099268,0,0,0,0,42214,168062,655143,1099268,1,ok:1,0.23,0.32,2.97,2.16,0.92,0.93,1,1,1,tss_complete,2026-03-09T07:35:26.567916777Z,2026-03-09T07:35:52.778308061Z,2.002,tss_complete,2026-03-09T07:35:26.567916777Z,2.002,cert_sync,2026-03-09T07:35:52.778308061Z,24.208,csr-irs3-1773041710,csr,csr-irs3-1773041710,,"[[""csr_submit"", ""2026-03-09T07:35:10.702343408Z""], [""csr_observed"", ""2026-03-09T07:35:12.835445441Z""], [""signing_session"", ""2026-03-09T07:35:20.994763078Z""], [""tss_signing"", ""2026-03-09T07:35:21.075051752Z""], [""csr_vote"", ""2026-03-09T07:35:23.0063005Z""], [""tss_complete"", ""2026-03-09T07:35:26.567916777Z""], [""cert_sync"", ""2026-03-09T07:35:52.778308061Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_008/raw/resources_csr_1773041710.csv
2026-03-09T07:35:29.660906Z,csr_1773041710,csr_wait_cert,9.49,18.25,65916335,68792773,6381,7152,661524,1106420,0,0,0,0,6381,7152,661524,1106420,1,ok:1,0.93,0.32,4.40,2.16,0.00,0.93,1,1,1,tss_complete,2026-03-09T07:35:26.567916777Z,2026-03-09T07:35:52.778308061Z,3.093,tss_complete,2026-03-09T07:35:26.567916777Z,3.093,cert_sync,2026-03-09T07:35:52.778308061Z,23.117,csr-irs3-1773041710,csr,csr-irs3-1773041710,,"[[""csr_submit"", ""2026-03-09T07:35:10.702343408Z""], [""csr_observed"", ""2026-03-09T07:35:12.835445441Z""], [""signing_session"", ""2026-03-09T07:35:20.994763078Z""], [""tss_signing"", ""2026-03-09T07:35:21.075051752Z""], [""csr_vote"", ""2026-03-09T07:35:23.0063005Z""], [""tss_complete"", ""2026-03-09T07:35:26.567916777Z""], [""cert_sync"", ""2026-03-09T07:35:52.778308061Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_008/raw/resources_csr_1773041710.csv
2026-03-09T07:35:30.750319Z,csr_1773041710,csr_wait_cert,13.58,18.24,65961318,68930906,44983,138133,706507,1244553,0,0,0,0,44983,138133,706507,1244553,1,ok:1,0.23,0.32,4.92,2.16,1.41,0.93,1,1,1,tss_complete,2026-03-09T07:35:26.567916777Z,2026-03-09T07:35:52.778308061Z,4.182,tss_complete,2026-03-09T07:35:26.567916777Z,4.182,cert_sync,2026-03-09T07:35:52.778308061Z,22.028,csr-irs3-1773041710,csr,csr-irs3-1773041710,,"[[""csr_submit"", ""2026-03-09T07:35:10.702343408Z""], [""csr_observed"", ""2026-03-09T07:35:12.835445441Z""], [""signing_session"", ""2026-03-09T07:35:20.994763078Z""], [""tss_signing"", ""2026-03-09T07:35:21.075051752Z""], [""csr_vote"", ""2026-03-09T07:35:23.0063005Z""], [""tss_complete"", ""2026-03-09T07:35:26.567916777Z""], [""cert_sync"", ""2026-03-09T07:35:52.778308061Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_008/raw/resources_csr_1773041710.csv
2026-03-09T07:35:31.841248Z,csr_1773041710,csr_wait_cert,9.72,18.25,65967995,68938255,6677,7349,713184,1251902,0,0,0,0,6677,7349,713184,1251902,1,ok:1,0.69,0.32,3.94,2.16,0.00,0.93,1,1,1,tss_complete,2026-03-09T07:35:26.567916777Z,2026-03-09T07:35:52.778308061Z,5.273,tss_complete,2026-03-09T07:35:26.567916777Z,5.273,cert_sync,2026-03-09T07:35:52.778308061Z,20.937,csr-irs3-1773041710,csr,csr-irs3-1773041710,,"[[""csr_submit"", ""2026-03-09T07:35:10.702343408Z""], [""csr_observed"", ""2026-03-09T07:35:12.835445441Z""], [""signing_session"", ""2026-03-09T07:35:20.994763078Z""], [""tss_signing"", ""2026-03-09T07:35:21.075051752Z""], [""csr_vote"", ""2026-03-09T07:35:23.0063005Z""], [""tss_complete"", ""2026-03-09T07:35:26.567916777Z""], [""cert_sync"", ""2026-03-09T07:35:52.778308061Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_008/raw/resources_csr_1773041710.csv
2026-03-09T07:35:32.930112Z,csr_1773041710,csr_wait_cert,6.68,18.25,65974410,69050193,6415,111938,719599,1363840,0,0,0,0,6415,111938,719599,1363840,1,ok:1,0.00,0.32,2.76,2.16,0.46,0.93,1,1,1,tss_complete,2026-03-09T07:35:26.567916777Z,2026-03-09T07:35:52.778308061Z,6.362,tss_complete,2026-03-09T07:35:26.567916777Z,6.362,cert_sync,2026-03-09T07:35:52.778308061Z,19.848,csr-irs3-1773041710,csr,csr-irs3-1773041710,,"[[""csr_submit"", ""2026-03-09T07:35:10.702343408Z""], [""csr_observed"", ""2026-03-09T07:35:12.835445441Z""], [""signing_session"", ""2026-03-09T07:35:20.994763078Z""], [""tss_signing"", ""2026-03-09T07:35:21.075051752Z""], [""csr_vote"", ""2026-03-09T07:35:23.0063005Z""], [""tss_complete"", ""2026-03-09T07:35:26.567916777Z""], [""cert_sync"", ""2026-03-09T07:35:52.778308061Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_008/raw/resources_csr_1773041710.csv
2026-03-09T07:35:34.020170Z,csr_1773041710,csr_wait_cert,6.32,18.25,65983249,69059551,8839,9358,728438,1373198,0,0,0,0,8839,9358,728438,1373198,1,ok:1,0.23,0.32,3.75,2.16,0.00,0.93,1,1,1,tss_complete,2026-03-09T07:35:26.567916777Z,2026-03-09T07:35:52.778308061Z,7.452,tss_complete,2026-03-09T07:35:26.567916777Z,7.452,cert_sync,2026-03-09T07:35:52.778308061Z,18.758,csr-irs3-1773041710,csr,csr-irs3-1773041710,,"[[""csr_submit"", ""2026-03-09T07:35:10.702343408Z""], [""csr_observed"", ""2026-03-09T07:35:12.835445441Z""], [""signing_session"", ""2026-03-09T07:35:20.994763078Z""], [""tss_signing"", ""2026-03-09T07:35:21.075051752Z""], [""csr_vote"", ""2026-03-09T07:35:23.0063005Z""], [""tss_complete"", ""2026-03-09T07:35:26.567916777Z""], [""cert_sync"", ""2026-03-09T07:35:52.778308061Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_008/raw/resources_csr_1773041710.csv
2026-03-09T07:35:35.110785Z,csr_1773041710,csr_wait_cert,12.24,18.25,66005198,69067796,21949,8245,750387,1381443,0,0,0,0,21949,8245,750387,1381443,1,ok:1,0.92,0.32,6.24,2.16,0.46,0.93,1,1,1,tss_complete,2026-03-09T07:35:26.567916777Z,2026-03-09T07:35:52.778308061Z,8.543,tss_complete,2026-03-09T07:35:26.567916777Z,8.543,cert_sync,2026-03-09T07:35:52.778308061Z,17.668,csr-irs3-1773041710,csr,csr-irs3-1773041710,,"[[""csr_submit"", ""2026-03-09T07:35:10.702343408Z""], [""csr_observed"", ""2026-03-09T07:35:12.835445441Z""], [""signing_session"", ""2026-03-09T07:35:20.994763078Z""], [""tss_signing"", ""2026-03-09T07:35:21.075051752Z""], [""csr_vote"", ""2026-03-09T07:35:23.0063005Z""], [""tss_complete"", ""2026-03-09T07:35:26.567916777Z""], [""cert_sync"", ""2026-03-09T07:35:52.778308061Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_008/raw/resources_csr_1773041710.csv
2026-03-09T07:35:36.200833Z,csr_1773041710,csr_wait_cert,8.06,18.25,66026518,69081380,21320,13584,771707,1395027,0,0,0,0,21320,13584,771707,1395027,1,ok:1,0.23,0.32,2.76,2.16,0.46,0.93,1,1,1,tss_complete,2026-03-09T07:35:26.567916777Z,2026-03-09T07:35:52.778308061Z,9.633,tss_complete,2026-03-09T07:35:26.567916777Z,9.633,cert_sync,2026-03-09T07:35:52.778308061Z,16.577,csr-irs3-1773041710,csr,csr-irs3-1773041710,,"[[""csr_submit"", ""2026-03-09T07:35:10.702343408Z""], [""csr_observed"", ""2026-03-09T07:35:12.835445441Z""], [""signing_session"", ""2026-03-09T07:35:20.994763078Z""], [""tss_signing"", ""2026-03-09T07:35:21.075051752Z""], [""csr_vote"", ""2026-03-09T07:35:23.0063005Z""], [""tss_complete"", ""2026-03-09T07:35:26.567916777Z""], [""cert_sync"", ""2026-03-09T07:35:52.778308061Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_008/raw/resources_csr_1773041710.csv
2026-03-09T07:35:37.292730Z,csr_1773041710,csr_wait_cert,6.09,18.25,66036367,69190582,9849,109202,781556,1504229,0,0,0,0,9849,109202,781556,1504229,1,ok:1,0.23,0.32,3.51,2.16,0.94,0.93,1,1,1,tss_complete,2026-03-09T07:35:26.567916777Z,2026-03-09T07:35:52.778308061Z,10.725,tss_complete,2026-03-09T07:35:26.567916777Z,10.725,cert_sync,2026-03-09T07:35:52.778308061Z,15.486,csr-irs3-1773041710,csr,csr-irs3-1773041710,,"[[""csr_submit"", ""2026-03-09T07:35:10.702343408Z""], [""csr_observed"", ""2026-03-09T07:35:12.835445441Z""], [""signing_session"", ""2026-03-09T07:35:20.994763078Z""], [""tss_signing"", ""2026-03-09T07:35:21.075051752Z""], [""csr_vote"", ""2026-03-09T07:35:23.0063005Z""], [""tss_complete"", ""2026-03-09T07:35:26.567916777Z""], [""cert_sync"", ""2026-03-09T07:35:52.778308061Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_008/raw/resources_csr_1773041710.csv
