run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_005,19,2026-03-07T07:36:42.829541Z,15.057454,23.604079,13.713696,0.275593,52.945674,true,200,200,200,true,true,true,true,,9bd9e59710d38e657c8963746152d35901cf3adc07be013bd95be064969c5ccf,393d964e9905e7ebe765ef9336ac6a18977e78c9cc46cc43f4e8d209ece53fda,5,,1640,673,473,true,
run_005,20,2026-03-07T07:36:42.890091Z,20.311914,25.293524,14.450622,0.091315,60.474337,true,200,200,200,true,true,true,true,,9bd9e59710d38e657c8963746152d35901cf3adc07be013bd95be064969c5ccf,393d964e9905e7ebe765ef9336ac6a18977e78c9cc46cc43f4e8d209ece53fda,5,,1640,673,473,true,
run_005,21,2026-03-07T07:36:42.943086Z,14.260289,24.246727,14.090918,0.093352,52.926342,true,200,200,200,true,true,true,true,,9bd9e59710d38e657c8963746152d35901cf3adc07be013bd95be064969c5ccf,393d964e9905e7ebe765ef9336ac6a18977e78c9cc46cc43f4e8d209ece53fda,5,,1640,673,473,true,
run_005,22,2026-03-07T07:36:42.995196Z,13.818382,23.914654,13.928566,0.096222,52.040138,true,200,200,200,true,true,true,true,,9bd9e59710d38e657c8963746152d35901cf3adc07be013bd95be064969c5ccf,393d964e9905e7ebe765ef9336ac6a18977e78c9cc46cc43f4e8d209ece53fda,5,,1640,673,473,true,
run_005,23,2026-03-07T07:36:43.047895Z,13.581363,24.972542,13.748011,0.091686,52.630286,true,200,200,200,true,true,true,true,,9bd9e59710d38e657c8963746152d35901cf3adc07be013bd95be064969c5ccf,393d964e9905e7ebe765ef9336ac6a18977e78c9cc46cc43f4e8d209ece53fda,5,,1640,673,473,true,
run_005,24,2026-03-07T07:36:43.100258Z,13.298752,24.502171,14.140066,0.096889,52.292564,true,200,200,200,true,true,true,true,,9bd9e59710d38e657c8963746152d35901cf3adc07be013bd95be064969c5ccf,393d964e9905e7ebe765ef9336ac6a18977e78c9cc46cc43f4e8d209ece53fda,5,,1640,673,473,true,
run_005,25,2026-03-07T07:36:43.152810Z,13.966566,25.286671,12.907400,0.088777,52.485563,true,200,200,200,true,true,true,true,,9bd9e59710d38e657c8963746152d35901cf3adc07be013bd95be064969c5ccf,393d964e9905e7ebe765ef9336ac6a18977e78c9cc46cc43f4e8d209ece53fda,5,,1640,673,473,true,
run_005,26,2026-03-07T07:36:43.204468Z,13.047549,24.049209,14.168085,0.087463,51.591138,true,200,200,200,true,true,true,true,,9bd9e59710d38e657c8963746152d35901cf3adc07be013bd95be064969c5ccf,393d964e9905e7ebe765ef9336ac6a18977e78c9cc46cc43f4e8d209ece53fda,5,,1640,673,473,true,
run_005,27,2026-03-07T07:36:43.262818Z,13.776992,25.308060,18.863879,0.084852,58.286060,true,200,200,200,true,true,true,true,,9bd9e59710d38e657c8963746152d35901cf3adc07be013bd95be064969c5ccf,393d964e9905e7ebe765ef9336ac6a18977e78c9cc46cc43f4e8d209ece53fda,5,,1640,673,473,true,
run_005,28,2026-03-07T07:36:43.317273Z,13.051048,27.479836,13.479344,0.104815,54.384452,true,200,200,200,true,true,true,true,,9bd9e59710d38e657c8963746152d35901cf3adc07be013bd95be064969c5ccf,393d964e9905e7ebe765ef9336ac6a18977e78c9cc46cc43f4e8d209ece53fda,5,,1640,673,473,true,
run_005,29,2026-03-07T07:36:43.390613Z,21.882303,31.083650,19.663970,0.248074,73.230200,true,200,200,200,true,true,true,true,,9bd9e59710d38e657c8963746152d35901cf3adc07be013bd95be064969c5ccf,393d964e9905e7ebe765ef9336ac6a18977e78c9cc46cc43f4e8d209ece53fda,5,,1640,673,473,true,
run_005,30,2026-03-07T07:36:43.454951Z,17.303065,29.294002,17.267990,0.106370,64.256927,true,200,200,200,true,true,true,true,,9bd9e59710d38e657c8963746152d35901cf3adc07be013bd95be064969c5ccf,393d964e9905e7ebe765ef9336ac6a18977e78c9cc46cc43f4e8d209ece53fda,5,,1640,673,473,true,
