ts,elapsed_s,sample_interval_s,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_bytes_interval,tx_bytes_interval,rx_packets_interval,tx_packets_interval,control_rx_bytes_interval,control_tx_bytes_interval,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta,tx_bytes_delta,rx_packets_delta,tx_packets_delta,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,peer_rx_bytes_interval,peer_tx_bytes_interval,peer_rx_bytes_delta,peer_tx_bytes_delta,peer_sampling_ok,peer_sampling_note,orderer_rx_bytes_interval,orderer_tx_bytes_interval,orderer_rx_bytes_delta,orderer_tx_bytes_delta,orderer_sampling_ok,orderer_sampling_note,gossip_metric_total,gossip_metric_interval,gossip_metric_delta,gossip_sampling_ok,gossip_sampling_note
2026-03-08T18:28:14.138682Z,30.503378,3.046793,3179363673,7025625617,12211540,13487676,81867,93427,520,515,0,0,81867,93427,796978,770907,4636,4513,0,0,796978,770907,1,ok:1,57025,49124,607752,511869,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:28:17.187811Z,33.556132,3.052754,3179425035,7025688474,12211916,13488038,61362,62857,376,362,0,0,61362,62857,858340,833764,5012,4875,0,0,858340,833764,1,ok:1,94740,69849,702492,581718,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:28:20.233741Z,36.602872,3.046740,3179509698,7025767175,12212360,13488475,84663,78701,444,437,0,0,84663,78701,943003,912465,5456,5312,0,0,943003,912465,1,ok:1,57036,49146,759528,630864,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:28:23.280623Z,39.648626,3.045754,3179605055,7025848715,12212866,13488970,95357,81540,506,495,0,0,95357,81540,1038360,994005,5962,5807,0,0,1038360,994005,1,ok:1,56956,49052,816484,679916,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:28:26.326994Z,42.696646,3.048020,3179672799,7025923705,12213254,13489341,67744,74990,388,371,0,0,67744,74990,1106104,1068995,6350,6178,0,0,1106104,1068995,1,ok:1,56954,49048,873438,728964,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:28:29.372114Z,45.744411,3.047765,3179746345,7026001826,12213750,13489825,73546,78121,496,484,0,0,73546,78121,1179650,1147116,6846,6662,0,0,1179650,1147116,1,ok:1,56979,49098,930417,778062,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:28:32.423039Z,48.789567,3.045156,3179833544,7026087370,12214236,13490302,87199,85544,486,477,0,0,87199,85544,1266849,1232660,7332,7139,0,0,1266849,1232660,1,ok:1,57060,49194,987477,827256,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:28:35.479000Z,51.840590,3.051023,3179916954,7026168131,12214689,13490731,83410,80761,453,429,0,0,83410,80761,1350259,1313421,7785,7568,0,0,1350259,1313421,1,ok:1,94749,69867,1082226,897123,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:28:38.524722Z,54.895791,3.055201,3180004537,7026269129,12215252,13491256,87583,100998,563,525,0,0,87583,100998,1437842,1414419,8348,8093,0,0,1437842,1414419,1,ok:1,56962,49064,1139188,946187,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:28:41.582835Z,57.942206,3.046416,3180069703,7026337091,12215615,13491619,65166,67962,363,363,0,0,65166,67962,1503008,1482381,8711,8456,0,0,1503008,1482381,1,ok:1,57030,49134,1196218,995321,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:28:44.627933Z,61.000112,3.057905,3180156001,7026410441,12216123,13492116,86298,73350,508,497,0,0,86298,73350,1589306,1555731,9219,8953,0,0,1589306,1555731,1,ok:1,56926,49058,1253144,1044379,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:28:47.676588Z,64.043408,3.043296,3180247669,7026495364,12216604,13492592,91668,84923,481,476,0,0,91668,84923,1680974,1640654,9700,9429,0,0,1680974,1640654,1,ok:1,57044,49162,1310188,1093541,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:28:50.725765Z,67.091134,3.047726,3180333877,7026573580,12217067,13493074,86208,78216,463,482,0,0,86208,78216,1767182,1718870,10163,9911,0,0,1767182,1718870,1,ok:1,57029,49132,1367217,1142673,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:28:53.775917Z,70.140607,3.049473,3180404695,7026648054,12217525,13493502,70818,74474,458,428,0,0,70818,74474,1838000,1793344,10621,10339,0,0,1838000,1793344,1,ok:1,94830,69963,1462047,1212636,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:28:56.831339Z,73.192725,3.052118,3180462229,7026699628,12217834,13493826,57534,51574,309,324,0,0,57534,51574,1895534,1844918,10930,10663,0,0,1895534,1844918,1,ok:1,57033,49206,1519080,1261842,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:28:59.880946Z,76.248798,3.056073,3180558541,7026781630,12218336,13494321,96312,82002,502,495,0,0,96312,82002,1991846,1926920,11432,11158,0,0,1991846,1926920,1,ok:1,57008,49222,1576088,1311064,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:29:02.933243Z,79.298126,3.049328,3180649829,7026870918,12218833,13494812,91288,89288,497,491,0,0,91288,89288,2083134,2016208,11929,11649,0,0,2083134,2016208,1,ok:1,57075,49224,1633163,1360288,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:29:05.982187Z,82.349591,3.051465,3180720837,7026945968,12219275,13495238,71008,75050,442,426,0,0,71008,75050,2154142,2091258,12371,12075,0,0,2154142,2091258,1,ok:1,57094,49262,1690257,1409550,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:29:09.031268Z,85.399383,3.049792,3180798675,7027035664,12219773,13495711,77838,89696,498,473,0,0,77838,89696,2231980,2180954,12869,12548,0,0,2231980,2180954,1,ok:1,56974,49154,1747231,1458704,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:29:12.081269Z,88.446277,3.046893,3180878355,7027111228,12220227,13496178,79680,75564,454,467,0,0,79680,75564,2311660,2256518,13323,13015,0,0,2311660,2256518,1,ok:1,94831,69899,1842062,1528603,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:29:15.132215Z,91.498728,3.052451,3180959723,7027191691,12220659,13496598,81368,80463,432,420,0,0,81368,80463,2393028,2336981,13755,13435,0,0,2393028,2336981,1,ok:1,56959,49124,1899021,1577727,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:29:18.187363Z,94.549514,3.050786,3181035750,7027278257,12221163,13497084,76027,86566,504,486,0,0,76027,86566,2469055,2423547,14259,13921,0,0,2469055,2423547,1,ok:1,57085,49178,1956106,1626905,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:29:21.237150Z,97.604802,3.055288,3181091942,7027334965,12221503,13497421,56192,56708,340,337,0,0,56192,56708,2525247,2480255,14599,14258,0,0,2525247,2480255,1,ok:1,57043,49160,2013149,1676065,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:29:24.287036Z,100.654600,3.049798,3181193466,7027414886,12222047,13497950,101524,79921,544,529,0,0,101524,79921,2626771,2560176,15143,14787,0,0,2626771,2560176,1,ok:1,57041,49156,2070190,1725221,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:29:27.343485Z,103.704473,3.049872,3181283273,7027504262,12222551,13498448,89807,89376,504,498,0,0,89807,89376,2716578,2649552,15647,15285,0,0,2716578,2649552,1,ok:1,64972,56636,2135162,1781857,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:29:30.393314Z,106.760620,3.056147,3181357054,7027576416,12222989,13498874,73781,72154,438,426,0,0,73781,72154,2790359,2721706,16085,15711,0,0,2790359,2721706,1,ok:1,110787,87266,2245949,1869123,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:29:33.442034Z,109.808595,3.047975,3181431360,7027655632,12223468,13499339,74306,79216,479,465,0,0,74306,79216,2864665,2800922,16564,16176,0,0,2864665,2800922,1,ok:1,88129,70353,2334078,1939476,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:29:36.488346Z,112.856485,3.047890,3181509020,7027720038,12223892,13499759,77660,64406,424,420,0,0,77660,64406,2942325,2865328,16988,16596,0,0,2942325,2865328,1,ok:1,58793,52036,2392871,1991512,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:29:39.537942Z,115.905716,3.049231,3181600021,7027812692,12224447,13500293,91001,92654,555,534,0,0,91001,92654,3033326,2957982,17543,17130,0,0,3033326,2957982,1,ok:1,56925,49056,2449796,2040568,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:29:42.587242Z,118.953939,3.048223,3181677292,7027892055,12224909,13500741,77271,79363,462,448,0,0,77271,79363,3110597,3037345,18005,17578,0,0,3110597,3037345,1,ok:1,57061,49196,2506857,2089764,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:29:45.635202Z,122.003931,3.049992,3181748285,7027962614,12225334,13501163,70993,70559,425,422,0,0,70993,70559,3181590,3107904,18430,18000,0,0,3181590,3107904,1,ok:1,94782,69867,2601639,2159631,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:29:48.685220Z,125.052661,3.048731,3181829341,7028049682,12225882,13501659,81056,87068,548,496,0,0,81056,87068,3262646,3194972,18978,18496,0,0,3262646,3194972,1,ok:1,57053,49180,2658692,2208811,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:29:51.735699Z,128.100596,3.047935,3181903040,7028125647,12226261,13502047,73699,75965,379,388,0,0,73699,75965,3336345,3270937,19357,18884,0,0,3336345,3270937,1,ok:1,57023,49120,2715715,2257931,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:29:54.783747Z,131.153195,3.052599,3181988502,7028204051,12226756,13502517,85462,78404,495,470,0,0,85462,78404,3421807,3349341,19852,19354,0,0,3421807,3349341,1,ok:1,57037,49148,2772752,2307079,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:29:57.833716Z,134.200842,3.047647,3182058963,7028280613,12227194,13502956,70461,76562,438,439,0,0,70461,76562,3492268,3425903,20290,19793,0,0,3492268,3425903,1,ok:1,56913,49032,2829665,2356111,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:30:00.883073Z,137.249892,3.049051,3182139160,7028358230,12227645,13503395,80197,77617,451,439,0,0,80197,77617,3572465,3503520,20741,20232,0,0,3572465,3503520,1,ok:1,57022,49118,2886687,2405229,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:30:03.933783Z,140.298413,3.048521,3182225706,7028439255,12228180,13503910,86546,81025,535,515,0,0,86546,81025,3659011,3584545,21276,20747,0,0,3659011,3584545,1,ok:1,94818,69873,2981505,2475102,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:30:06.986247Z,143.351268,3.052855,3182308213,7028518189,12228616,13504344,82507,78934,436,434,0,0,82507,78934,3741518,3663479,21712,21181,0,0,3741518,3663479,1,ok:1,57027,49128,3038532,2524230,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:30:10.030182Z,146.401586,3.050318,3182381336,7028598382,12229042,13504758,73123,80193,426,414,0,0,73123,80193,3814641,3743672,22138,21595,0,0,3814641,3743672,1,ok:1,57038,49150,3095570,2573380,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:30:13.083042Z,149.447688,3.046102,3182455826,7028675561,12229520,13505228,74490,77179,478,470,0,0,74490,77179,3889131,3820851,22616,22065,0,0,3889131,3820851,1,ok:1,57000,49140,3152570,2622520,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:30:16.129275Z,152.497569,3.049881,3182538162,7028751058,12229965,13505643,82336,75497,445,415,0,0,82336,75497,3971467,3896348,23061,22480,0,0,3971467,3896348,1,ok:1,56955,49050,3209525,2671570,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:30:19.179216Z,155.546716,3.049147,3182629109,7028847469,12230514,13506180,90947,96411,549,537,0,0,90947,96411,4062414,3992759,23610,23017,0,0,4062414,3992759,1,ok:1,57020,49114,3266545,2720684,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:30:22.232807Z,158.596263,3.049547,3182694546,7028915607,12230905,13506584,65437,68138,391,404,0,0,65437,68138,4127851,4060897,24001,23421,0,0,4127851,4060897,1,ok:1,94778,69859,3361323,2790543,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:30:25.282110Z,161.648598,3.052335,3182765586,7028988867,12231336,13506989,71040,73260,431,405,0,0,71040,73260,4198891,4134157,24432,23826,0,0,4198891,4134157,1,ok:1,57050,49174,3418373,2839717,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:30:28.331980Z,164.699549,3.050951,3182856939,7029078018,12231848,13507486,91353,89151,512,497,0,0,91353,89151,4290244,4223308,24944,24323,0,0,4290244,4223308,1,ok:1,57030,49134,3475403,2888851,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:30:31.379286Z,167.747331,3.047782,3182938516,7029154331,12232272,13507904,81577,76313,424,418,0,0,81577,76313,4371821,4299621,25368,24741,0,0,4371821,4299621,1,ok:1,57035,49144,3532438,2937995,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:30:34.428264Z,170.796786,3.049455,3183019604,7029234670,12232796,13508407,81088,80339,524,503,0,0,81088,80339,4452909,4379960,25892,25244,0,0,4452909,4379960,1,ok:1,56989,49118,3589427,2987113,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:30:37.476495Z,173.845325,3.048539,3183097040,7029327827,12233309,13508893,77436,93157,513,486,0,0,77436,93157,4530345,4473117,26405,25730,0,0,4530345,4473117,1,ok:1,56761,48860,3646188,3035973,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:30:40.528981Z,176.892599,3.047274,3183170864,7029389656,12233682,13509274,73824,61829,373,381,0,0,73824,61829,4604169,4534946,26778,26111,0,0,4604169,4534946,1,ok:1,94791,69885,3740979,3105858,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:30:43.579551Z,179.945775,3.053176,3183264286,7029483946,12234213,13509785,93422,94290,531,511,0,0,93422,94290,4697591,4629236,27309,26622,0,0,4697591,4629236,1,ok:1,57023,49120,3798002,3154978,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:30:46.632294Z,182.997003,3.051229,3183343057,7029554572,12234618,13510194,78771,70626,405,409,0,0,78771,70626,4776362,4699862,27714,27031,0,0,4776362,4699862,1,ok:1,57010,49094,3855012,3204072,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:30:49.680948Z,186.048640,3.051636,3183418670,7029635247,12235125,13510695,75613,80675,507,501,0,0,75613,80675,4851975,4780537,28221,27532,0,0,4851975,4780537,1,ok:1,56987,49114,3911999,3253186,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:30:52.731885Z,189.098397,3.049757,3183494552,7029705052,12235568,13511149,75882,69805,443,454,0,0,75882,69805,4927857,4850342,28664,27986,0,0,4927857,4850342,1,ok:1,57026,49126,3969025,3302312,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:30:55.780718Z,192.148599,3.050202,3183592828,7029791246,12236104,13511670,98276,86194,536,521,0,0,98276,86194,5026133,4936536,29200,28507,0,0,5026133,4936536,1,ok:1,57030,49134,4026055,3351446,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:30:58.829379Z,195.197620,3.049022,3183678811,7029879854,12236611,13512157,85983,88608,507,487,0,0,85983,88608,5112116,5025144,29707,28994,0,0,5112116,5025144,1,ok:1,94792,69887,4120847,3421333,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:31:01.880847Z,198.246849,3.049229,3183733936,7029938019,12236965,13512500,55125,58165,354,343,0,0,55125,58165,5167241,5083309,30061,29337,0,0,5167241,5083309,1,ok:1,56995,49130,4177842,3470463,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:31:04.928438Z,201.296628,3.049779,3183808222,7030011954,12237440,13512925,74286,73935,475,425,0,0,74286,73935,5241527,5157244,30536,29762,0,0,5241527,5157244,1,ok:1,57034,49142,4234876,3519605,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:31:07.980524Z,204.344652,3.048024,3183897494,7030101898,12237961,13513418,89272,89944,521,493,0,0,89272,89944,5330799,5247188,31057,30255,0,0,5330799,5247188,1,ok:1,56823,48918,4291699,3568523,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:31:11.033645Z,207.398013,3.053360,3183972726,7030171447,12238385,13513828,75232,69549,424,410,0,0,75232,69549,5406031,5316737,31481,30665,0,0,5406031,5316737,1,ok:1,57028,49130,4348727,3617653,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:31:14.085693Z,210.451107,3.053095,3184060284,7030253286,12238893,13514329,87558,81839,508,501,0,0,87558,81839,5493589,5398576,31989,31166,0,0,5493589,5398576,1,ok:1,56942,49024,4405669,3666677,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:31:17.135620Z,213.503130,3.052023,3184124725,7030331892,12239334,13514761,64441,78606,441,432,0,0,64441,78606,5558030,5477182,32430,31598,0,0,5558030,5477182,1,ok:1,94777,69857,4500446,3736534,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:31:20.188494Z,216.553095,3.049965,3184210378,7030415362,12239761,13515193,85653,83470,427,432,0,0,85653,83470,5643683,5560652,32857,32030,0,0,5643683,5560652,1,ok:1,57024,49122,4557470,3785656,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:31:23.237385Z,219.604342,3.051246,3184317771,7030508444,12240367,13515808,107393,93082,606,615,0,0,107393,93082,5751076,5653734,33463,32645,0,0,5751076,5653734,1,ok:1,57021,49116,4614491,3834772,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:31:26.287765Z,222.654651,3.050309,3184391625,7030599756,12240814,13516224,73854,91312,447,416,0,0,73854,91312,5824930,5745046,33910,33061,0,0,5824930,5745046,1,ok:1,57038,49150,4671529,3883922,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:31:29.339823Z,225.704631,3.049980,3184472909,7030674127,12241313,13516704,81284,74371,499,480,0,0,81284,74371,5906214,5819417,34409,33541,0,0,5906214,5819417,1,ok:1,57040,49154,4728569,3933076,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:31:32.391348Z,228.754939,3.050308,3184555637,7030745869,12241756,13517151,82728,71742,443,447,0,0,82728,71742,5988942,5891159,34852,33988,0,0,5988942,5891159,1,ok:1,57034,49142,4785603,3982218,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:31:35.440264Z,231.807852,3.052913,3184639773,7030838858,12242236,13517605,84136,92989,480,454,0,0,84136,92989,6073078,5984148,35332,34442,0,0,6073078,5984148,1,ok:1,94783,69935,4880386,4052153,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:31:38.492132Z,234.857774,3.049922,3184723486,7030926171,12242753,13518104,83713,87313,517,499,0,0,83713,87313,6156791,6071461,35849,34941,0,0,6156791,6071461,1,ok:1,56989,49118,4937375,4101271,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:31:41.539597Z,237.909554,3.051780,3184783182,7030983094,12243119,13518453,59696,56923,366,349,0,0,59696,56923,6216487,6128384,36215,35290,0,0,6216487,6128384,1,ok:1,57037,49214,4994412,4150485,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:31:44.585082Z,240.954196,3.044642,3184861630,7031060114,12243608,13518935,78448,77020,489,482,0,0,78448,77020,6294935,6205404,36704,35772,0,0,6294935,6205404,1,ok:1,57003,49212,5051415,4199697,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
