ts,elapsed_s,sample_interval_s,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_bytes_interval,tx_bytes_interval,rx_packets_interval,tx_packets_interval,control_rx_bytes_interval,control_tx_bytes_interval,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta,tx_bytes_delta,rx_packets_delta,tx_packets_delta,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,peer_rx_bytes_interval,peer_tx_bytes_interval,peer_rx_bytes_delta,peer_tx_bytes_delta,peer_sampling_ok,peer_sampling_note,orderer_rx_bytes_interval,orderer_tx_bytes_interval,orderer_rx_bytes_delta,orderer_tx_bytes_delta,orderer_sampling_ok,orderer_sampling_note,gossip_metric_total,gossip_metric_interval,gossip_metric_delta,gossip_sampling_ok,gossip_sampling_note,rx_bytes_per_min_raw,tx_bytes_per_min_raw,rx_bytes_per_min_adjusted,tx_bytes_per_min_adjusted,control_rx_bytes_per_min,control_tx_bytes_per_min,rx_packets_per_min,tx_packets_per_min,peer_rx_bytes_per_min,peer_tx_bytes_per_min,peer_total_bytes_per_min,orderer_rx_bytes_per_min,orderer_tx_bytes_per_min,orderer_total_bytes_per_min,gossip_metric_rate_per_min,elapsed_min
2026-03-08T18:28:17.187811Z,33.556132,3.052754,3179425035,7025688474,12211916,13488038,61362,62857,376,362,0,0,61362,62857,858340,833764,5012,4875,0,0,858340,833764,1,ok:1,94740,69849,702492,581718,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1206032.3236002638,1235415.627987057,1206032.3236002638,1235415.627987057,0.0,0.0,7390.048461159989,7114.88708228701,1862056.3596018546,1372839.0823499043,3234895.441951759,0.0,0.0,0.0,0.0,0.5592688666666666
2026-03-08T18:28:20.233741Z,36.602872,3.04674,3179509698,7025767175,12212360,13488475,84663,78701,444,437,0,0,84663,78701,943003,912465,5456,5312,0,0,943003,912465,1,ok:1,57036,49146,759528,630864,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1667283.7196478862,1549872.978987377,1667283.7196478862,1549872.978987377,0.0,0.0,8743.772031745408,8605.919769983657,1123220.2288347548,967841.0366490086,2091061.2654837635,0.0,0.0,0.0,0.0,0.6100478666666667
2026-03-08T18:28:23.280623Z,39.648626,3.045754,3179605055,7025848715,12212866,13488970,95357,81540,506,495,0,0,95357,81540,1038360,994005,5962,5807,0,0,1038360,994005,1,ok:1,56956,49052,816484,679916,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1878490.5149923465,1606301.7564780347,1878490.5149923465,1606301.7564780347,0.0,0.0,9967.975089255402,9751.279978619415,1122007.883762116,966302.5969924032,2088310.4807545193,0.0,0.0,0.0,0.0,0.6608104333333333
2026-03-08T18:28:26.326994Z,42.696646,3.04802,3179672799,7025923705,12213254,13489341,67744,74990,388,371,0,0,67744,74990,1106104,1068995,6350,6178,0,0,1106104,1068995,1,ok:1,56954,49048,873438,728964,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1333534.556859863,1476171.4161980562,1333534.556859863,1476171.4161980562,0.0,0.0,7637.745159152498,7303.101685684476,1121134.3757586891,965505.475685855,2086639.8514445443,0.0,0.0,0.0,0.0,0.7116107666666667
2026-03-08T18:28:29.372114Z,45.744411,3.047765,3179746345,7026001826,12213750,13489825,73546,78121,496,484,0,0,73546,78121,1179650,1147116,6846,6662,0,0,1179650,1147116,1,ok:1,56979,49098,930417,778062,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1447867.5357187972,1537933.5349018052,1447867.5357187972,1537933.5349018052,0.0,0.0,9764.532370441948,9528.293684060287,1121720.342611717,966570.585330562,2088290.927942279,0.0,0.0,0.0,0.0,0.76240685
2026-03-08T18:28:32.423039Z,48.789567,3.045156,3179833544,7026087370,12214236,13490302,87199,85544,486,477,0,0,87199,85544,1266849,1232660,7332,7139,0,0,1266849,1232660,1,ok:1,57060,49194,987477,827256,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1718118.8746980452,1685509.707877035,1718118.8746980452,1685509.707877035,0.0,0.0,9575.864093662198,9398.533277112898,1124277.3769225618,969290.2432584736,2093567.6201810353,0.0,0.0,0.0,0.0,0.81315945
2026-03-08T18:28:35.479000Z,51.84059,3.051023,3179916954,7026168131,12214689,13490731,83410,80761,453,429,0,0,83410,80761,1350259,1313421,7785,7568,0,0,1350259,1313421,1,ok:1,94749,69867,1082226,897123,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1640302.2854957175,1588208.2829267432,1640302.2854957175,1588208.2829267432,0.0,0.0,8908.48741553243,8436.514572325414,1863289.788375899,1373971.943181025,3237261.731556924,0.0,0.0,0.0,0.0,0.8640098333333334
2026-03-08T18:28:38.524722Z,54.895791,3.055201,3180004537,7026269129,12215252,13491256,87583,100998,563,525,0,0,87583,100998,1437842,1414419,8348,8093,0,0,1437842,1414419,1,ok:1,56962,49064,1139188,946187,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1720011.2202110435,1983463.608449984,1720011.2202110435,1983463.608449984,0.0,0.0,11056.555689789313,10310.287277334617,1118656.3502695896,963550.3523336108,2082206.7026032005,0.0,0.0,0.0,0.0,0.91492985
2026-03-08T18:28:41.582835Z,57.942206,3.046416,3180069703,7026337091,12215615,13491619,65166,67962,363,363,0,0,65166,67962,1503008,1482381,8711,8456,0,0,1503008,1482381,1,ok:1,57030,49134,1196218,995321,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1283462.2717317662,1338530.259820064,1283462.2717317662,1338530.259820064,0.0,0.0,7149.3847196180695,7149.3847196180695,1123221.516693715,967707.6275859897,2090929.1442797047,0.0,0.0,0.0,0.0,0.9657034333333333
2026-03-08T18:28:44.627933Z,61.000112,3.057905,3180156001,7026410441,12216123,13492116,86298,73350,508,497,0,0,86298,73350,1589306,1555731,9219,8953,0,0,1589306,1555731,1,ok:1,56926,49058,1253144,1044379,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1693276.9330636498,1439220.6428911297,1693276.9330636498,1439220.6428911297,0.0,0.0,9967.608542449814,9751.774499207791,1116960.7950541303,962580.5903061082,2079541.3853602386,0.0,0.0,0.0,0.0,1.0166685333333334
2026-03-08T18:28:47.676588Z,64.043408,3.043296,3180247669,7026495364,12216604,13492592,91668,84923,481,476,0,0,91668,84923,1680974,1640654,9700,9429,0,0,1680974,1640654,1,ok:1,57044,49162,1310188,1093541,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1807277.3729535346,1674296.552159238,1807277.3729535346,1674296.552159238,0.0,0.0,9483.139333144065,9384.562001198701,1124649.0646982745,969251.758619602,2093900.8233178766,0.0,0.0,0.0,0.0,1.0673901333333333
2026-03-08T18:28:50.725765Z,67.091134,3.047726,3180333877,7026573580,12217067,13493074,86208,78216,463,482,0,0,86208,78216,1767182,1718870,10163,9911,0,0,1767182,1718870,1,ok:1,57029,49132,1367217,1142673,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1697160.4402757993,1539823.4618203868,1697160.4402757993,1539823.4618203868,0.0,0.0,9114.992620727717,9489.041993932526,1122719.0370787927,967252.3054894044,2089971.342568197,0.0,0.0,0.0,0.0,1.1181855666666667
2026-03-08T18:28:53.775917Z,70.140607,3.049473,3180404695,7026648054,12217525,13493502,70818,74474,458,428,0,0,70818,74474,1838000,1793344,10621,10339,0,0,1838000,1793344,1,ok:1,94830,69963,1462047,1212636,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1393381.741697664,1465315.4823800705,1393381.741697664,1465315.4823800705,0.0,0.0,9011.393116122032,8421.127191485219,1865830.5877769701,1376559.1628455147,3242389.750622485,0.0,0.0,0.0,0.0,1.1690101166666667
2026-03-08T18:28:56.831339Z,73.192725,3.052118,3180462229,7026699628,12217834,13493826,57534,51574,309,324,0,0,57534,51574,1895534,1844918,10930,10663,0,0,1895534,1844918,1,ok:1,57033,49206,1519080,1261842,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1131030.9758665948,1013866.4363566545,1131030.9758665948,1013866.4363566545,0.0,0.0,6074.470253116032,6369.347449869238,1121182.0774950378,967315.1562292151,2088497.2337242528,0.0,0.0,0.0,0.0,1.21987875
2026-03-08T18:28:59.880946Z,76.248798,3.056073,3180558541,7026781630,12218336,13494321,96312,82002,502,495,0,0,96312,82002,1991846,1926920,11432,11158,0,0,1991846,1926920,1,ok:1,57008,49222,1576088,1311064,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1890897.2396928999,1609948.4534564454,1890897.2396928999,1609948.4534564454,0.0,0.0,9855.785512976947,9718.354240883644,1119240.2799278682,966377.4392823731,2085617.7192102412,0.0,0.0,0.0,0.0,1.2708133
2026-03-08T18:29:02.933243Z,79.298126,3.049328,3180649829,7026870918,12218833,13494812,91288,89288,497,491,0,0,91288,89288,2083134,2016208,11929,11649,0,0,2083134,2016208,1,ok:1,57075,49224,1633163,1360288,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1796225.2666817082,1756872.3338387997,1796225.2666817082,1756872.3338387997,0.0,0.0,9779.203811462721,9661.145012933997,1123034.3210044967,968554.38312966,2091588.7041341567,0.0,0.0,0.0,0.0,1.3216354333333333
2026-03-08T18:29:05.982187Z,82.349591,3.051465,3180720837,7026945968,12219275,13495238,71008,75050,442,426,0,0,71008,75050,2154142,2091258,12371,12075,0,0,2154142,2091258,1,ok:1,57094,49262,1690257,1409550,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1396208.0508870329,1475684.630169443,1396208.0508870329,1475684.630169443,0.0,0.0,8690.907482143823,8376.30449636486,1122621.4293790031,968623.2678402014,2091244.6972192046,0.0,0.0,0.0,0.0,1.3724931833333334
2026-03-08T18:29:09.031268Z,85.399383,3.049792,3180798675,7027035664,12219773,13495711,77838,89696,498,473,0,0,77838,89696,2231980,2180954,12869,12548,0,0,2231980,2180954,1,ok:1,56974,49154,1747231,1458704,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1531343.7768870797,1764631.8175141125,1531343.7768870797,1764631.8175141125,0.0,0.0,9797.389461314084,9305.552640966991,1120876.44009821,967029.8826936395,2087906.3227918495,0.0,0.0,0.0,0.0,1.42332305
2026-03-08T18:29:12.081269Z,88.446277,3.046893,3180878355,7027111228,12220227,13496178,79680,75564,454,467,0,0,79680,75564,2311660,2256518,13323,13015,0,0,2311660,2256518,1,ok:1,94831,69899,1842062,1528603,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1569073.8073178153,1488020.7476928136,1569073.8073178153,1488020.7476928136,0.0,0.0,8940.254876032732,9196.253363672437,1867430.1985662116,1376464.4836559736,3243894.682222185,0.0,0.0,0.0,0.0,1.4741046166666665
2026-03-08T18:29:15.132215Z,91.498728,3.052451,3180959723,7027191691,12220659,13496598,81368,80463,432,420,0,0,81368,80463,2393028,2336981,13755,13435,0,0,2393028,2336981,1,ok:1,56959,49124,1899021,1577727,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1599396.6815519724,1581607.6982071127,1599396.6815519724,1581607.6982071127,0.0,0.0,8491.536801082146,8255.660778829864,1119605.1959556434,965597.8097600911,2085203.0057157346,0.0,0.0,0.0,0.0,1.5249788
2026-03-08T18:29:18.187363Z,94.549514,3.050786,3181035750,7027278257,12221163,13497084,76027,86566,504,486,0,0,76027,86566,2469055,2423547,14259,13921,0,0,2469055,2423547,1,ok:1,57085,49178,1956106,1626905,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1495227.7871997578,1702498.9625624348,1495227.7871997578,1702498.9625624348,0.0,0.0,9912.199675755692,9558.192544478703,1122694.2827192731,967186.8167744314,2089881.0994937045,0.0,0.0,0.0,0.0,1.5758252333333334
2026-03-08T18:29:21.237150Z,97.604802,3.055288,3181091942,7027334965,12221503,13497421,56192,56708,340,337,0,0,56192,56708,2525247,2480255,14599,14258,0,0,2525247,2480255,1,ok:1,57043,49160,2013149,1676065,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1103503.1722050426,1113636.4231457068,1103503.1722050426,1113636.4231457068,0.0,0.0,6676.948294236092,6618.034044581067,1120215.181023851,965408.1710136655,2085623.3520375164,0.0,0.0,0.0,0.0,1.6267467000000002
2026-03-08T18:29:24.287036Z,100.6546,3.049798,3181193466,7027414886,12222047,13497950,101524,79921,544,529,0,0,101524,79921,2626771,2560176,15143,14787,0,0,2626771,2560176,1,ok:1,57041,49156,2070190,1725221,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1997325.7245233946,1572320.527457884,1997325.7245233946,1572320.527457884,0.0,0.0,10702.348155517184,10407.246643876086,1122192.3550346612,967067.3270819903,2089259.6821166514,0.0,0.0,0.0,0.0,1.6775766666666667
2026-03-08T18:29:27.343485Z,103.704473,3.049872,3181283273,7027504262,12222551,13498448,89807,89376,504,498,0,0,89807,89376,2716578,2649552,15647,15285,0,0,2716578,2649552,1,ok:1,64972,56636,2135162,1781857,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1766769.2283479436,1758290.1839814915,1766769.2283479436,1758290.1839814915,0.0,0.0,9915.170210421944,9797.132469821683,1278191.3470466956,1114197.5794393993,2392388.926486095,0.0,0.0,0.0,0.0,1.7284078833333332
2026-03-08T18:29:30.393314Z,106.76062,3.056147,3181357054,7027576416,12222989,13498874,73781,72154,438,426,0,0,73781,72154,2790359,2721706,16085,15711,0,0,2790359,2721706,1,ok:1,110787,87266,2245949,1869123,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1448510.1665593963,1416567.9857677,1448510.1665593963,1416567.9857677,0.0,0.0,8599.062806861057,8363.472045029246,2175032.810921726,1713255.2851678925,3888288.0960896183,0.0,0.0,0.0,0.0,1.7793436666666667
2026-03-08T18:29:33.442034Z,109.808595,3.047975,3181431360,7027655632,12223468,13499339,74306,79216,479,465,0,0,74306,79216,2864665,2800922,16564,16176,0,0,2864665,2800922,1,ok:1,88129,70353,2334078,1939476,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1462728.5328783866,1559382.8689539777,1462728.5328783866,1559382.8689539777,0.0,0.0,9429.211197598406,9153.618385977576,1734837.0639522963,1384912.933997162,3119749.997949458,0.0,0.0,0.0,0.0,1.8301432499999999
2026-03-08T18:29:36.488346Z,112.856485,3.04789,3181509020,7027720038,12223892,13499759,77660,64406,424,420,0,0,77660,64406,2942325,2865328,16988,16596,0,0,2942325,2865328,1,ok:1,58793,52036,2392871,1991512,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1528795.3305401441,1267880.4025079643,1528795.3305401441,1267880.4025079643,0.0,0.0,8346.75792105358,8268.014921798358,1157384.2888030736,1024367.677311189,2181751.9661142626,0.0,0.0,0.0,0.0,1.8809414166666667
2026-03-08T18:29:39.537942Z,115.905716,3.049231,3181600021,7027812692,12224447,13500293,91001,92654,555,534,0,0,91001,92654,3033326,2957982,17543,17130,0,0,3033326,2957982,1,ok:1,56925,49056,2449796,2040568,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1790635.0814352864,1823161.3150987905,1790635.0814352864,1823161.3150987905,0.0,0.0,10920.786257256337,10507.567317792584,1120118.4823321027,965279.4425873278,2085397.9249194306,0.0,0.0,0.0,0.0,1.9317619333333333
2026-03-08T18:29:42.587242Z,118.953939,3.048223,3181677292,7027892055,12224909,13500741,77271,79363,462,448,0,0,77271,79363,3110597,3037345,18005,17578,0,0,3110597,3037345,1,ok:1,57061,49196,2506857,2089764,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1520971.398746089,1562149.4884068521,1520971.398746089,1562149.4884068521,0.0,0.0,9093.822860072902,8818.252470373722,1123165.8576160602,968354.3494029144,2091520.2070189747,0.0,0.0,0.0,0.0,1.9825656500000002
2026-03-08T18:29:45.635202Z,122.003931,3.049992,3181748285,7027962614,12225334,13501163,70993,70559,425,422,0,0,70993,70559,3181590,3107904,18430,18000,0,0,3181590,3107904,1,ok:1,94782,69867,2601639,2159631,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1396587.2697371012,1388049.5424250294,1396587.2697371012,1388049.5424250294,0.0,0.0,8360.67766735126,8301.661119111133,1864568.8250985579,1374436.3919643068,3239005.2170628645,0.0,0.0,0.0,0.0,2.0333988499999998
2026-03-08T18:29:48.685220Z,125.052661,3.048731,3181829341,7028049682,12225882,13501659,81056,87068,548,496,0,0,81056,87068,3262646,3194972,18978,18496,0,0,3262646,3194972,1,ok:1,57053,49180,2658692,2208811,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1595207.9734158244,1713526.0539549077,1595207.9734158244,1713526.0539549077,0.0,0.0,10784.815059118038,9761.438447668881,1122821.2656347838,967878.1105974911,2090699.3762322748,0.0,0.0,0.0,0.0,2.0842110166666665
2026-03-08T18:29:51.735699Z,128.100596,3.047935,3181903040,7028125647,12226261,13502047,73699,75965,379,388,0,0,73699,75965,3336345,3270937,19357,18884,0,0,3336345,3270937,1,ok:1,57023,49120,2715715,2257931,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1450798.6554831387,1495405.9059658425,1450798.6554831387,1495405.9059658425,0.0,0.0,7460.789026012694,7637.958158556532,1122523.93833858,966949.7545059196,2089473.6928444998,0.0,0.0,0.0,0.0,2.1350099333333334
2026-03-08T18:29:54.783747Z,131.153195,3.052599,3181988502,7028204051,12226756,13502517,85462,78404,495,470,0,0,85462,78404,3421807,3349341,19852,19354,0,0,3421807,3349341,1,ok:1,57037,49148,2772752,2307079,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1679788.2722231122,1541060.5847672755,1679788.2722231122,1541060.5847672755,0.0,0.0,9729.414181161692,9238.029626557567,1121084.033638221,966022.7235873431,2087106.7572255642,0.0,0.0,0.0,0.0,2.1858865833333336
2026-03-08T18:29:57.833716Z,134.200842,3.047647,3182058963,7028280613,12227194,13502956,70461,76562,438,439,0,0,70461,76562,3492268,3425903,20290,19793,0,0,3492268,3425903,1,ok:1,56913,49032,2829665,2356111,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1387188.2143830962,1507300.550227766,1387188.2143830962,1507300.550227766,0.0,0.0,8623.04591050079,8642.733229931157,1120464.4107404829,965308.6463097597,2085773.0570502426,0.0,0.0,0.0,0.0,2.2366807
2026-03-08T18:30:00.883073Z,137.249892,3.049051,3182139160,7028358230,12227645,13503395,80197,77617,451,439,0,0,80197,77617,3572465,3503520,20741,20232,0,0,3572465,3503520,1,ok:1,57022,49118,2886687,2405229,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1578136.9350660257,1527367.0397772947,1578136.9350660257,1527367.0397772947,0.0,0.0,8874.892548533955,8638.753500679393,1122093.3988969028,966556.4793766979,2088649.8782736007,0.0,0.0,0.0,0.0,2.2874982
2026-03-08T18:30:03.933783Z,140.298413,3.048521,3182225706,7028439255,12228180,13503910,86546,81025,535,515,0,0,86546,81025,3659011,3584545,21276,20747,0,0,3659011,3584545,1,ok:1,94818,69873,2981505,2475102,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1703370.257249335,1594707.7287642106,1703370.257249335,1594707.7287642106,0.0,0.0,10529.696203503272,10136.062700568571,1866177.0740631276,1375217.687527821,3241394.7615909483,0.0,0.0,0.0,0.0,2.3383068833333334
