run_id,workflow_base,operation_id,proposal_id,action,join_key,op_ref,peer_stage_bytes,logical_write_bytes_total,tx_envelope_bytes,block_shared_overhead_per_tx_bytes,block_files_bytes,block_index_bytes,leveldb_bytes,peer_store_other_bytes,tx_overhead_bytes,block_overhead_bytes,block_accounted_bytes,block_files_additional_bytes,other_peer_blockchain_bytes,other_peer_blockchain_bytes_clipped,governance_residual_bytes,voting_residual_bytes,reshare_residual_bytes,operation_end_residual_bytes,residual_known_total_bytes,residual_unattributed_bytes
run_001,removal,remove-irs3-member1-1772961037,remove-irs3-member1-1772961037,reshare_initiated,run_001|removal|reshare_initiated|remove-irs3-member1-1772961037,remove-irs3-member1-1772961037,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_001,revocation,revoke-irs3-1772961010,revoke-irs3-1772961010,certificate_revoked,run_001|revocation|certificate_revoked|revoke-irs3-1772961010,revoke-irs3-1772961010,26722,5708.0,10002.0,487.0,20971,417,5300,34,4294.0,487.0,10489.0,10482.0,16233.0,16233.0,16233.0,0.0,0.0,0.0,16233.0,0.0
run_001,revocation,revoke-irs3-1772961010,revoke-irs3-1772961010,operation_end,run_001|revocation|operation_end|revoke-irs3-1772961010,revoke-irs3-1772961010,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_001,revocation,revoke-irs3-1772961010,revoke-irs3-1772961010,revocation_proposed,run_001|revocation|revocation_proposed|revoke-irs3-1772961010,revoke-irs3-1772961010,8218,1214.0,6147.0,968.0,7102,292,790,34,4933.0,968.0,7115.0,0.0,1103.0,1103.0,1103.0,0.0,0.0,0.0,1103.0,0.0
run_001,revocation,revoke-irs3-1772961010,revoke-irs3-1772961010,revocation_voted,run_001|revocation|revocation_voted|revoke-irs3-1772961010,revoke-irs3-1772961010,16561,2154.0,6708.0,486.5,14375,417,1735,34,4554.0,486.5,7194.5,7180.5,9366.5,9366.5,0.0,9366.5,0.0,0.0,9366.5,0.0
run_002,csr,csr-irs3-1772961133,csr-irs3-1772961133,certificate_registered,run_002|csr|certificate_registered|csr-irs3-1772961133,csr-irs3-1772961133,51587,10050.0,11972.0,969.0,40028,1126,10331,102,1922.0,969.0,12941.0,27087.0,38646.0,38646.0,38646.0,0.0,0.0,0.0,38646.0,0.0
run_002,csr,csr-irs3-1772961133,csr-irs3-1772961133,csr_approved,run_002|csr|csr_approved|csr-irs3-1772961133,csr-irs3-1772961133,20073,0.0,0.0,0.0,16298,417,3324,34,0.0,0.0,0.0,16298.0,20073.0,20073.0,20073.0,0.0,0.0,0.0,20073.0,0.0
run_002,csr,csr-irs3-1772961133,csr-irs3-1772961133,csr_submitted,run_002|csr|csr_submitted|csr-irs3-1772961133,csr-irs3-1772961133,10678,3426.0,7503.0,968.0,8458,292,1894,34,4077.0,968.0,8471.0,0.0,2207.0,2207.0,2207.0,0.0,0.0,0.0,2207.0,0.0
run_002,csr,csr-irs3-1772961133,csr-irs3-1772961133,csr_voted,run_002|csr|csr_voted|csr-irs3-1772961133,csr-irs3-1772961133,27672,4362.0,7773.0,326.0,24277,542,2819,34,3411.0,326.0,8099.0,16178.0,19573.0,19573.0,0.0,19573.0,0.0,0.0,19573.0,0.0
run_002,csr,csr-irs3-1772961133,csr-irs3-1772961133,operation_end,run_002|csr|operation_end|csr-irs3-1772961133,csr-irs3-1772961133,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_002,join,join-irs3-1772961248,join-irs3-1772961248,member_join_approved,run_002|join|member_join_approved|join-irs3-1772961248,join-irs3-1772961248,16704,1978.0,10087.0,971.0,11045,294,5330,35,8109.0,971.0,11058.0,0.0,5646.0,5646.0,5646.0,0.0,0.0,0.0,5646.0,0.0
run_002,join,join-irs3-1772961248,join-irs3-1772961248,member_join_requested,run_002|join|member_join_requested|join-irs3-1772961248,join-irs3-1772961248,9911,2876.0,6981.0,971.0,7939,294,1643,35,4105.0,971.0,7952.0,0.0,1959.0,1959.0,1959.0,0.0,0.0,0.0,1959.0,0.0
run_002,join,join-irs3-1772961248,join-irs3-1772961248,member_join_voted,run_002|join|member_join_voted|join-irs3-1772961248,join-irs3-1772961248,19387,3812.0,7689.0,487.5,16331,419,2602,35,3877.0,487.5,8176.5,8154.5,11210.5,11210.5,0.0,11210.5,0.0,0.0,11210.5,0.0
run_002,join,join-irs3-1772961248,join-irs3-1772961248,operation_end,run_002|join|operation_end|join-irs3-1772961248,join-irs3-1772961248,80715,0.0,0.0,0.0,70136,1632,8842,105,0.0,0.0,0.0,70136.0,80715.0,80715.0,0.0,0.0,0.0,80715.0,80715.0,0.0
run_002,join,join-irs3-1772961248,join-irs3-1772961248,reshare_completed,run_002|join|reshare_completed|join-irs3-1772961248,join-irs3-1772961248,47051,0.0,0.0,0.0,39954,1257,5735,105,0.0,0.0,0.0,39954.0,47051.0,47051.0,0.0,0.0,47051.0,0.0,47051.0,0.0
run_002,join,join-irs3-1772961248,join-irs3-1772961248,reshare_initiated,run_002|join|reshare_initiated|join-irs3-1772961248,join-irs3-1772961248,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_002,removal,remove-irs3-member1-1772961199,remove-irs3-member1-1772961199,member_removal_proposed,run_002|removal|member_removal_proposed|remove-irs3-member1-1772961199,remove-irs3-member1-1772961199,8697,1276.0,6553.0,970.0,7510,292,861,34,5277.0,970.0,7523.0,0.0,1174.0,1174.0,1174.0,0.0,0.0,0.0,1174.0,0.0
run_002,removal,remove-irs3-member1-1772961199,remove-irs3-member1-1772961199,member_removal_voted,run_002|removal|member_removal_voted|remove-irs3-member1-1772961199,remove-irs3-member1-1772961199,10078,2216.0,6947.0,970.0,7904,294,1845,35,4731.0,970.0,7917.0,0.0,2161.0,2161.0,0.0,2161.0,0.0,0.0,2161.0,0.0
run_002,removal,remove-irs3-member1-1772961199,remove-irs3-member1-1772961199,member_removed,run_002|removal|member_removed|remove-irs3-member1-1772961199,remove-irs3-member1-1772961199,21552,1626.0,8957.0,487.5,16870,419,4228,35,7331.0,487.5,9444.5,7425.5,12107.5,12107.5,12107.5,0.0,0.0,0.0,12107.5,0.0
run_002,removal,remove-irs3-member1-1772961199,remove-irs3-member1-1772961199,operation_end,run_002|removal|operation_end|remove-irs3-member1-1772961199,remove-irs3-member1-1772961199,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_002,removal,remove-irs3-member1-1772961199,remove-irs3-member1-1772961199,reshare_completed,run_002|removal|reshare_completed|remove-irs3-member1-1772961199,remove-irs3-member1-1772961199,61278,0.0,0.0,0.0,51150,1551,8437,140,0.0,0.0,0.0,51150.0,61278.0,61278.0,0.0,0.0,61278.0,0.0,61278.0,0.0
run_002,removal,remove-irs3-member1-1772961199,remove-irs3-member1-1772961199,reshare_initiated,run_002|removal|reshare_initiated|remove-irs3-member1-1772961199,remove-irs3-member1-1772961199,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_002,revocation,revoke-irs3-1772961172,revoke-irs3-1772961172,certificate_revoked,run_002|revocation|certificate_revoked|revoke-irs3-1772961172,revoke-irs3-1772961172,26715,5706.0,10001.0,487.5,20972,417,5292,34,4295.0,487.5,10488.5,10483.5,16226.5,16226.5,16226.5,0.0,0.0,0.0,16226.5,0.0
run_002,revocation,revoke-irs3-1772961172,revoke-irs3-1772961172,operation_end,run_002|revocation|operation_end|revoke-irs3-1772961172,revoke-irs3-1772961172,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_002,revocation,revoke-irs3-1772961172,revoke-irs3-1772961172,revocation_proposed,run_002|revocation|revocation_proposed|revoke-irs3-1772961172,revoke-irs3-1772961172,8213,1214.0,6142.0,968.0,7097,292,790,34,4928.0,968.0,7110.0,0.0,1103.0,1103.0,1103.0,0.0,0.0,0.0,1103.0,0.0
run_002,revocation,revoke-irs3-1772961172,revoke-irs3-1772961172,revocation_voted,run_002|revocation|revocation_voted|revoke-irs3-1772961172,revoke-irs3-1772961172,16560,2154.0,6708.0,486.0,14374,417,1735,34,4554.0,486.0,7194.0,7180.0,9366.0,9366.0,0.0,9366.0,0.0,0.0,9366.0,0.0
run_003,csr,csr-irs3-1772961300,csr-irs3-1772961300,certificate_registered,run_003|csr|certificate_registered|csr-irs3-1772961300,csr-irs3-1772961300,51627,10052.0,11979.0,970.0,40058,1132,10332,105,1927.0,970.0,12949.0,27109.0,38678.0,38678.0,38678.0,0.0,0.0,0.0,38678.0,0.0
run_003,csr,csr-irs3-1772961300,csr-irs3-1772961300,csr_approved,run_003|csr|csr_approved|csr-irs3-1772961300,csr-irs3-1772961300,20081,0.0,0.0,0.0,16303,419,3324,35,0.0,0.0,0.0,16303.0,20081.0,20081.0,20081.0,0.0,0.0,0.0,20081.0,0.0
run_003,csr,csr-irs3-1772961300,csr-irs3-1772961300,csr_submitted,run_003|csr|csr_submitted|csr-irs3-1772961300,csr-irs3-1772961300,10688,3426.0,7508.0,970.0,8465,294,1894,35,4082.0,970.0,8478.0,0.0,2210.0,2210.0,2210.0,0.0,0.0,0.0,2210.0,0.0
run_003,csr,csr-irs3-1772961300,csr-irs3-1772961300,csr_voted,run_003|csr|csr_voted|csr-irs3-1772961300,csr-irs3-1772961300,27688,4362.0,7782.0,326.666667,24290,544,2819,35,3420.0,326.666667,8108.666667,16181.333332999999,19579.333333,19579.333333,0.0,19579.333333,0.0,0.0,19579.333333,0.0
run_003,csr,csr-irs3-1772961300,csr-irs3-1772961300,operation_end,run_003|csr|operation_end|csr-irs3-1772961300,csr-irs3-1772961300,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_003,join,join-irs3-1772961416,join-irs3-1772961416,member_join_approved,run_003|join|member_join_approved|join-irs3-1772961416,join-irs3-1772961416,16742,1978.0,10126.0,970.0,11083,294,5330,35,8148.0,970.0,11096.0,0.0,5646.0,5646.0,5646.0,0.0,0.0,0.0,5646.0,0.0
run_003,join,join-irs3-1772961416,join-irs3-1772961416,member_join_requested,run_003|join|member_join_requested|join-irs3-1772961416,join-irs3-1772961416,10058,2876.0,7129.0,970.0,8086,294,1643,35,4253.0,970.0,8099.0,0.0,1959.0,1959.0,1959.0,0.0,0.0,0.0,1959.0,0.0
run_003,join,join-irs3-1772961416,join-irs3-1772961416,member_join_voted,run_003|join|member_join_voted|join-irs3-1772961416,join-irs3-1772961416,19468,3812.0,7727.0,487.0,16412,419,2602,35,3915.0,487.0,8214.0,8198.0,11254.0,11254.0,0.0,11254.0,0.0,0.0,11254.0,0.0
run_003,join,join-irs3-1772961416,join-irs3-1772961416,operation_end,run_003|join|operation_end|join-irs3-1772961416,join-irs3-1772961416,74362,0.0,0.0,0.0,63910,1517,8830,105,0.0,0.0,0.0,63910.0,74362.0,74362.0,0.0,0.0,0.0,74362.0,74362.0,0.0
run_003,join,join-irs3-1772961416,join-irs3-1772961416,reshare_completed,run_003|join|reshare_completed|join-irs3-1772961416,join-irs3-1772961416,47044,0.0,0.0,0.0,39947,1257,5735,105,0.0,0.0,0.0,39947.0,47044.0,47044.0,0.0,0.0,47044.0,0.0,47044.0,0.0
run_003,join,join-irs3-1772961416,join-irs3-1772961416,reshare_initiated,run_003|join|reshare_initiated|join-irs3-1772961416,join-irs3-1772961416,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_003,removal,remove-irs3-member1-1772961367,remove-irs3-member1-1772961367,member_removal_proposed,run_003|removal|member_removal_proposed|remove-irs3-member1-1772961367,remove-irs3-member1-1772961367,8852,1276.0,6704.0,971.0,7662,294,861,35,5428.0,971.0,7675.0,0.0,1177.0,1177.0,1177.0,0.0,0.0,0.0,1177.0,0.0
run_003,removal,remove-irs3-member1-1772961367,remove-irs3-member1-1772961367,member_removal_voted,run_003|removal|member_removal_voted|remove-irs3-member1-1772961367,remove-irs3-member1-1772961367,17250,2216.0,6991.0,487.5,14950,419,1846,35,4775.0,487.5,7478.5,7471.5,9771.5,9771.5,0.0,9771.5,0.0,0.0,9771.5,0.0
run_003,removal,remove-irs3-member1-1772961367,remove-irs3-member1-1772961367,member_removed,run_003|removal|member_removed|remove-irs3-member1-1772961367,remove-irs3-member1-1772961367,23629,1626.0,9003.0,487.5,18962,419,4213,35,7377.0,487.5,9490.5,9471.5,14138.5,14138.5,14138.5,0.0,0.0,0.0,14138.5,0.0
run_003,removal,remove-irs3-member1-1772961367,remove-irs3-member1-1772961367,operation_end,run_003|removal|operation_end|remove-irs3-member1-1772961367,remove-irs3-member1-1772961367,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_003,removal,remove-irs3-member1-1772961367,remove-irs3-member1-1772961367,reshare_completed,run_003|removal|reshare_completed|remove-irs3-member1-1772961367,remove-irs3-member1-1772961367,61282,0.0,0.0,0.0,51148,1551,8443,140,0.0,0.0,0.0,51148.0,61282.0,61282.0,0.0,0.0,61282.0,0.0,61282.0,0.0
run_003,removal,remove-irs3-member1-1772961367,remove-irs3-member1-1772961367,reshare_initiated,run_003|removal|reshare_initiated|remove-irs3-member1-1772961367,remove-irs3-member1-1772961367,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_003,revocation,revoke-irs3-1772961340,revoke-irs3-1772961340,certificate_revoked,run_003|revocation|certificate_revoked|revoke-irs3-1772961340,revoke-irs3-1772961340,26740,5708.0,10010.0,488.0,20986,419,5300,35,4302.0,488.0,10498.0,10488.0,16242.0,16242.0,16242.0,0.0,0.0,0.0,16242.0,0.0
run_003,revocation,revoke-irs3-1772961340,revoke-irs3-1772961340,operation_end,run_003|revocation|operation_end|revoke-irs3-1772961340,revoke-irs3-1772961340,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_003,revocation,revoke-irs3-1772961340,revoke-irs3-1772961340,revocation_proposed,run_003|revocation|revocation_proposed|revoke-irs3-1772961340,revoke-irs3-1772961340,8228,1214.0,6152.0,970.0,7109,294,790,35,4938.0,970.0,7122.0,0.0,1106.0,1106.0,1106.0,0.0,0.0,0.0,1106.0,0.0
run_003,revocation,revoke-irs3-1772961340,revoke-irs3-1772961340,revocation_voted,run_003|revocation|revocation_voted|revoke-irs3-1772961340,revoke-irs3-1772961340,16567,2154.0,6706.0,487.5,14378,419,1735,35,4552.0,487.5,7193.5,7184.5,9373.5,9373.5,0.0,9373.5,0.0,0.0,9373.5,0.0
run_004,csr,csr-irs3-1772961463,csr-irs3-1772961463,certificate_registered,run_004|csr|certificate_registered|csr-irs3-1772961463,csr-irs3-1772961463,51631,10052.0,11973.0,971.0,40038,1156,10332,105,1921.0,971.0,12944.0,27094.0,38687.0,38687.0,38687.0,0.0,0.0,0.0,38687.0,0.0
run_004,csr,csr-irs3-1772961463,csr-irs3-1772961463,csr_approved,run_004|csr|csr_approved|csr-irs3-1772961463,csr-irs3-1772961463,20092,0.0,0.0,0.0,16298,428,3331,35,0.0,0.0,0.0,16298.0,20092.0,20092.0,20092.0,0.0,0.0,0.0,20092.0,0.0
run_004,csr,csr-irs3-1772961463,csr-irs3-1772961463,csr_submitted,run_004|csr|csr_submitted|csr-irs3-1772961463,csr-irs3-1772961463,10691,3426.0,7505.0,970.0,8462,300,1894,35,4079.0,970.0,8475.0,0.0,2216.0,2216.0,2216.0,0.0,0.0,0.0,2216.0,0.0
run_004,csr,csr-irs3-1772961463,csr-irs3-1772961463,csr_voted,run_004|csr|csr_voted|csr-irs3-1772961463,csr-irs3-1772961463,27700,4362.0,7777.0,326.666667,24290,556,2819,35,3415.0,326.666667,8103.666667,16186.333332999999,19596.333333,19596.333333,0.0,19596.333333,0.0,0.0,19596.333333,0.0
run_004,csr,csr-irs3-1772961463,csr-irs3-1772961463,operation_end,run_004|csr|operation_end|csr-irs3-1772961463,csr-irs3-1772961463,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_004,join,join-irs3-1772961577,join-irs3-1772961577,member_join_approved,run_004|join|member_join_approved|join-irs3-1772961577,join-irs3-1772961577,16796,1980.0,10172.0,970.0,11129,300,5332,35,8192.0,970.0,11142.0,0.0,5654.0,5654.0,5654.0,0.0,0.0,0.0,5654.0,0.0
run_004,join,join-irs3-1772961577,join-irs3-1772961577,member_join_requested,run_004|join|member_join_requested|join-irs3-1772961577,join-irs3-1772961577,10214,2872.0,7273.0,971.0,8231,300,1648,35,4401.0,971.0,8244.0,0.0,1970.0,1970.0,1970.0,0.0,0.0,0.0,1970.0,0.0
run_004,join,join-irs3-1772961577,join-irs3-1772961577,member_join_voted,run_004|join|member_join_voted|join-irs3-1772961577,join-irs3-1772961577,19552,3808.0,7767.0,487.0,16489,428,2600,35,3959.0,487.0,8254.0,8235.0,11298.0,11298.0,0.0,11298.0,0.0,0.0,11298.0,0.0
run_004,join,join-irs3-1772961577,join-irs3-1772961577,operation_end,run_004|join|operation_end|join-irs3-1772961577,join-irs3-1772961577,89506,0.0,0.0,0.0,78764,1796,8841,105,0.0,0.0,0.0,78764.0,89506.0,89506.0,0.0,0.0,0.0,89506.0,89506.0,0.0
run_004,join,join-irs3-1772961577,join-irs3-1772961577,reshare_completed,run_004|join|reshare_completed|join-irs3-1772961577,join-irs3-1772961577,47104,0.0,0.0,0.0,39971,1284,5744,105,0.0,0.0,0.0,39971.0,47104.0,47104.0,0.0,0.0,47104.0,0.0,47104.0,0.0
run_004,join,join-irs3-1772961577,join-irs3-1772961577,reshare_initiated,run_004|join|reshare_initiated|join-irs3-1772961577,join-irs3-1772961577,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_004,removal,remove-irs3-member1-1772961527,remove-irs3-member1-1772961527,member_removal_proposed,run_004|removal|member_removal_proposed|remove-irs3-member1-1772961527,remove-irs3-member1-1772961527,9002,1276.0,6848.0,971.0,7806,300,861,35,5572.0,971.0,7819.0,0.0,1183.0,1183.0,1183.0,0.0,0.0,0.0,1183.0,0.0
run_004,removal,remove-irs3-member1-1772961527,remove-irs3-member1-1772961527,member_removal_voted,run_004|removal|member_removal_voted|remove-irs3-member1-1772961527,remove-irs3-member1-1772961527,24477,2216.0,7029.0,326.333333,22040,556,1846,35,4813.0,326.333333,7355.333333,14684.666667000001,17121.666667,17121.666667,0.0,17121.666667,0.0,0.0,17121.666667,0.0
run_004,removal,remove-irs3-member1-1772961527,remove-irs3-member1-1772961527,member_removed,run_004|removal|member_removed|remove-irs3-member1-1772961527,remove-irs3-member1-1772961527,23723,1628.0,9045.0,488.0,19043,428,4217,35,7417.0,488.0,9533.0,9510.0,14190.0,14190.0,14190.0,0.0,0.0,0.0,14190.0,0.0
run_004,removal,remove-irs3-member1-1772961527,remove-irs3-member1-1772961527,operation_end,run_004|removal|operation_end|remove-irs3-member1-1772961527,remove-irs3-member1-1772961527,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_004,removal,remove-irs3-member1-1772961527,remove-irs3-member1-1772961527,reshare_completed,run_004|removal|reshare_completed|remove-irs3-member1-1772961527,remove-irs3-member1-1772961527,53358,0.0,0.0,0.0,43313,1456,8449,140,0.0,0.0,0.0,43313.0,53358.0,53358.0,0.0,0.0,53358.0,0.0,53358.0,0.0
run_004,removal,remove-irs3-member1-1772961527,remove-irs3-member1-1772961527,reshare_initiated,run_004|removal|reshare_initiated|remove-irs3-member1-1772961527,remove-irs3-member1-1772961527,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_004,revocation,revoke-irs3-1772961500,revoke-irs3-1772961500,certificate_revoked,run_004|revocation|certificate_revoked|revoke-irs3-1772961500,revoke-irs3-1772961500,26733,5706.0,10009.0,488.0,20980,428,5290,35,4303.0,488.0,10497.0,10483.0,16236.0,16236.0,16236.0,0.0,0.0,0.0,16236.0,0.0
run_004,revocation,revoke-irs3-1772961500,revoke-irs3-1772961500,operation_end,run_004|revocation|operation_end|revoke-irs3-1772961500,revoke-irs3-1772961500,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_004,revocation,revoke-irs3-1772961500,revoke-irs3-1772961500,revocation_proposed,run_004|revocation|revocation_proposed|revoke-irs3-1772961500,revoke-irs3-1772961500,8233,1214.0,6151.0,970.0,7108,300,790,35,4937.0,970.0,7121.0,0.0,1112.0,1112.0,1112.0,0.0,0.0,0.0,1112.0,0.0
run_004,revocation,revoke-irs3-1772961500,revoke-irs3-1772961500,revocation_voted,run_004|revocation|revocation_voted|revoke-irs3-1772961500,revoke-irs3-1772961500,23424,2154.0,6709.0,326.333333,21091,563,1735,35,4555.0,326.333333,7035.333333,14055.666667000001,16388.666667,16388.666667,0.0,16388.666667,0.0,0.0,16388.666667,0.0
run_005,csr,csr-irs3-1772961625,csr-irs3-1772961625,certificate_registered,run_005|csr|certificate_registered|csr-irs3-1772961625,csr-irs3-1772961625,51643,10048.0,11978.0,970.0,40050,1156,10332,105,1930.0,970.0,12948.0,27102.0,38695.0,38695.0,38695.0,0.0,0.0,0.0,38695.0,0.0
