run_id,workflow_base,op_ref,peer_stage_bytes,logical_write_bytes_total,tx_overhead_bytes,block_overhead_bytes,block_accounted_bytes,block_files_additional_bytes,block_files_bytes,block_index_bytes,leveldb_bytes,peer_store_other_bytes,other_peer_blockchain_bytes,other_peer_blockchain_bytes_clipped,residual_known_total_bytes,residual_unattributed_bytes,governance_residual_bytes,voting_residual_bytes,reshare_residual_bytes,operation_end_residual_bytes,block_files_overhead_bytes
run_007,csr,csr-irs3-1772961959,110062,17826.0,9423.0,2268.333333,29517.333333,59555.666667,89060,2440,18352,210,80544.666667,80544.666667,80544.666667,0.0,60969.0,19575.666667,0.0,0.0,59555.666667
run_007,join,join-irs3-1772962075,164044,8660.0,17208.0,2912.0,28780.0,106714.0,135468,3942,24284,350,135264.0,135264.0,135264.0,0.0,16885.0,2930.0,40967.0,74482.0,106714.0
run_007,removal,remove-irs3-member1-1772962025,119625,5120.0,18464.0,1785.333333,25369.333333,75747.666667,101104,2888,15388,245,94255.666667,94255.666667,94255.666667,0.0,15493.0,17370.666667,61392.0,0.0,75747.666667
run_007,revocation,revoke-irs3-1772961998,58410,9086.0,13796.0,1785.333333,24667.333333,24536.666667,49191,1284,7830,105,33742.666667,33742.666667,33742.666667,0.0,17367.0,16375.666667,0.0,0.0,24536.666667
run_008,csr,csr-irs3-1772962123,94478,17838.0,9410.0,2912.0,30160.0,43514.0,73648,2208,18412,210,64318.0,64318.0,64318.0,0.0,61169.0,3149.0,0.0,0.0,43514.0
run_008,join,join-irs3-1772962237,184276,8666.0,17419.0,2429.5,28514.5,127107.5,155596,4157,24208,315,155761.5,155761.5,155761.5,0.0,7639.0,11464.5,47119.0,89539.0,127107.5
run_008,removal,remove-irs3-member1-1772962188,111981,5120.0,18686.0,1783.833333,25589.833333,67976.166667,93553,2771,15412,245,86391.166667,86391.166667,86391.166667,0.0,15548.5,17456.666667,53386.0,0.0,67976.166667
run_008,revocation,revoke-irs3-1772962160,58422,9070.0,13798.0,1784.166667,24652.166667,24541.833333,49181,1299,7837,105,33769.833333,33769.833333,33769.833333,0.0,17371.5,16398.333333,0.0,0.0,24541.833333
run_009,csr,csr-irs3-1772962283,110177,17842.0,9414.0,2268.666667,29524.666667,59577.333333,89089,2468,18410,210,80652.333333,80652.333333,80652.333333,0.0,61051.0,19601.333333,0.0,0.0,59577.333333
run_009,join,join-irs3-1772962403,198199,8650.0,17654.0,2428.5,28732.5,137895.5,166602,4460,26787,350,169466.5,169466.5,169466.5,0.0,7633.0,11496.5,47136.0,103201.0,137895.5
run_009,removal,remove-irs3-member1-1772962354,110975,5120.0,18905.0,1944.5,25969.5,66568.5,92525,2771,15434,245,85005.5,85005.5,85005.5,0.0,13582.5,10014.0,61409.0,0.0,66568.5
run_009,revocation,revoke-irs3-1772962325,58433,9078.0,13798.0,1785.333333,24661.333333,24540.666667,49189,1299,7840,105,33771.666667,33771.666667,33771.666667,0.0,17377.0,16394.666667,0.0,0.0,24540.666667
run_010,csr,csr-irs3-1772962454,102259,17840.0,9409.0,2428.5,29677.5,51637.5,81302,2338,18409,210,72581.5,72581.5,72581.5,0.0,61042.0,11539.5,0.0,0.0,51637.5
run_010,join,join-irs3-1772962570,164809,8668.0,17868.0,2910.0,29446.0,106813.0,136233,3942,24284,350,135363.0,135363.0,135363.0,0.0,17009.0,2932.0,40966.0,74456.0,106813.0
run_010,removal,remove-irs3-member1-1772962520,120647,5112.0,19130.0,1784.333333,26026.333333,76067.666667,102081,2908,15413,245,94620.666667,94620.666667,94620.666667,0.0,15620.0,17598.666667,61402.0,0.0,76067.666667
run_010,revocation,revoke-irs3-1772962493,58431,9076.0,13795.0,1785.166667,24656.166667,24544.833333,49188,1299,7839,105,33774.833333,33774.833333,33774.833333,0.0,17376.5,16398.333333,0.0,0.0,24544.833333
