run_id,workflow_base,workflow_tag,operation_id,proposal_id,client_duration_s,blockchain_total_s,blockchain_effective_s,tss_coordination_total_s,local_key_idle_wait_s,local_finalize_total_s,local_idle_to_operation_end_s,decomposed_total_s,decomposition_gap_s,mixed_transition_s_raw,mixed_transition_s,overlap_correction_s,mixed_ge_eps
run_003,removal,removal_1772961367,remove-irs3-member1-1772961367,remove-irs3-member1-1772961367,31.165327,7.515847,7.51723,23.648097,0.317878,0.001383,0.001383,31.165326999999998,3.552713678800501e-15,3.552713678800501e-15,0.0,0.0,False
run_003,join,join_1772961416,join-irs3-1772961416,join-irs3-1772961416,39.273993,8.276762999999999,8.277503999999999,30.996489,7.398647,0.000741,0.000741,39.273993,0.0,0.0,0.0,0.0,False
run_004,csr,csr_1772961462,csr-irs3-1772961463,csr-irs3-1772961463,17.075418,7.144303000000001,7.485298000000001,9.59012,,0.340995,,17.075418000000003,-3.552713678800501e-15,0.0,0.0,0.0,False
run_004,revocation,revocation_1772961500,revoke-irs3-1772961500,revoke-irs3-1772961500,8.828168,8.693688,8.828168,,,0.13448,,8.828168,0.0,0.0,0.0,0.0,False
run_004,removal,removal_1772961527,remove-irs3-member1-1772961527,remove-irs3-member1-1772961527,31.175208,8.534707000000001,8.535312000000001,22.639896,0.63052,0.000605,0.000605,31.175208,0.0,0.0,0.0,0.0,False
run_004,join,join_1772961576,join-irs3-1772961577,join-irs3-1772961577,41.332113,7.175555999999999,7.176308,34.155805,10.335356,0.000752,0.000752,41.332113,0.0,0.0,0.0,0.0,False
run_005,csr,csr_1772961625,csr-irs3-1772961625,csr-irs3-1772961625,19.133174,7.890545,9.869113,9.264061,,1.978568,,19.133174,0.0,0.0,0.0,0.0,False
run_005,revocation,revocation_1772961664,revoke-irs3-1772961664,revoke-irs3-1772961664,8.724643,7.344238000000001,8.724643,,,1.380405,,8.724643,0.0,0.0,0.0,0.0,False
run_005,removal,removal_1772961691,remove-irs3-member1-1772961691,remove-irs3-member1-1772961691,31.163906,7.480976,7.481784,23.682122,0.357059,0.000808,0.000808,31.163906,0.0,0.0,0.0,0.0,False
run_005,join,join_1772961740,join-irs3-1772961741,join-irs3-1772961741,41.197566,8.174945,8.175854999999999,33.021710999999996,9.448651,0.00091,0.00091,41.197565999999995,7.105427357601002e-15,7.105427357601002e-15,0.0,0.0,False
run_006,csr,csr_1772961788,csr-irs3-1772961789,csr-irs3-1772961789,19.027676,8.146785999999999,9.453142,9.574534,,1.306356,,19.027676,0.0,0.0,0.0,0.0,False
run_006,revocation,revocation_1772961828,revoke-irs3-1772961828,revoke-irs3-1772961828,8.77326,7.7598840000000004,8.77326,,,1.013376,,8.77326,0.0,0.0,0.0,0.0,False
run_006,removal,removal_1772961855,remove-irs3-member1-1772961855,remove-irs3-member1-1772961855,31.202676,7.738873,7.739565,23.463111,1.483982,0.000692,0.000692,31.202676,0.0,0.0,0.0,0.0,False
run_006,join,join_1772961904,join-irs3-1772961904,join-irs3-1772961904,47.417454,7.1387789999999995,7.140008,40.277446,9.094133,0.001229,0.001229,47.417454,0.0,0.0,0.0,0.0,False
run_007,csr,csr_1772961959,csr-irs3-1772961959,csr-irs3-1772961959,18.985339,9.291168,9.527909000000001,9.45743,,0.236741,,18.985339000000003,-3.552713678800501e-15,0.0,0.0,0.0,False
run_007,revocation,revocation_1772961998,revoke-irs3-1772961998,revoke-irs3-1772961998,8.765738,8.465186000000001,8.765738,,,0.300552,,8.765738,0.0,0.0,0.0,0.0,False
run_007,removal,removal_1772962025,remove-irs3-member1-1772962025,remove-irs3-member1-1772962025,31.186591,8.402751,8.403582,22.783009,0.73483,0.000831,0.000831,31.186591,0.0,0.0,0.0,0.0,False
run_007,join,join_1772962075,join-irs3-1772962075,join-irs3-1772962075,41.33454,9.915693000000001,9.916362000000001,31.418178,7.837806,0.000669,0.000669,41.334540000000004,-7.105427357601002e-15,0.0,0.0,0.0,False
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,17.019735,7.214893,7.385245,9.63449,,0.170352,,17.019735,0.0,0.0,0.0,0.0,False
run_008,revocation,revocation_1772962160,revoke-irs3-1772962160,revoke-irs3-1772962160,8.781848,8.311036,8.781848,,,0.470812,,8.781848,0.0,0.0,0.0,0.0,False
run_008,removal,removal_1772962187,remove-irs3-member1-1772962188,remove-irs3-member1-1772962188,31.201606,8.129804,8.130472,23.071134,0.956397,0.000668,0.000668,31.201605999999998,3.552713678800501e-15,3.552713678800501e-15,0.0,0.0,False
run_008,join,join_1772962237,join-irs3-1772962237,join-irs3-1772962237,39.287935,7.628752,7.629424,31.658511,7.041232,0.000672,0.000672,39.287935000000004,-7.105427357601002e-15,0.0,0.0,0.0,False
run_009,csr,csr_1772962283,csr-irs3-1772962283,csr-irs3-1772962283,21.098324,10.137718,10.893613,10.204711,,0.755895,,21.098323999999998,3.552713678800501e-15,3.552713678800501e-15,0.0,0.0,False
run_009,revocation,revocation_1772962325,revoke-irs3-1772962325,revoke-irs3-1772962325,10.763826,8.847363,10.763826,,,1.916463,,10.763826,0.0,0.0,0.0,0.0,False
run_009,removal,removal_1772962354,remove-irs3-member1-1772962354,remove-irs3-member1-1772962354,31.135639,7.430389,7.431127,23.704511999999998,0.421656,0.000738,0.000738,31.135638999999998,3.552713678800501e-15,3.552713678800501e-15,0.0,0.0,False
run_009,join,join_1772962403,join-irs3-1772962403,join-irs3-1772962403,43.302648,8.343867,8.344953,34.957695,11.389692,0.001086,0.001086,43.302648000000005,-7.105427357601002e-15,0.0,0.0,0.0,False
run_010,csr,csr_1772962453,csr-irs3-1772962454,csr-irs3-1772962454,18.997372,7.999517,9.189187,9.808185,,1.18967,,18.997372,0.0,0.0,0.0,0.0,False
run_010,revocation,revocation_1772962493,revoke-irs3-1772962493,revoke-irs3-1772962493,8.823992,8.697572000000001,8.823992,,,0.12642,,8.823992,0.0,0.0,0.0,0.0,False
run_010,removal,removal_1772962520,remove-irs3-member1-1772962520,remove-irs3-member1-1772962520,31.193963,8.549725,8.550429000000001,22.643534000000002,0.608861,0.000704,0.000704,31.193963000000004,-3.552713678800501e-15,0.0,0.0,0.0,False
run_010,join,join_1772962570,join-irs3-1772962570,join-irs3-1772962570,41.288093,9.966222,9.967007,31.321086,7.580855,0.000785,0.000785,41.288093,0.0,0.0,0.0,0.0,False
