run_id,workflow_base,workflow_tag,operation_id,proposal_id,epoch,submit_tx_id,execute_tx_id,status,error,client_start_ts,client_end_ts,submitted_observed_ts,voted_ts,approved_or_executed_ts,reshare_started_ts,reshare_completed_ts,cert_registered_ts,local_key_idle_ts,local_signing_idle_ts,ledger_tx_ts_submit,ledger_tx_ts_execute,submit_attempts,submit_retries_total,submit_retries_mvcc,submit_retries_non_mvcc,submit_retry_classes,tss_signing_compute_s,tss_signing_wait_s,tss_reshare_compute_s,tss_reshare_wait_s,tss_key_session_compute_s,tss_key_session_wait_s,tss_compute_proxy_s,tss_wait_proxy_s,gossip_height_before_max,gossip_height_after_max,gossip_target_height,gossip_height_delta,gossip_peers_observed,gossip_peers_converged,gossip_convergence_s,gossip_convergence_status,run_num,client_duration_s,client_to_submitted_s,submit_to_vote_s,vote_to_approved_s,approved_to_cert_registered_s,approved_to_reshare_start_s,approved_to_reshare_completed_s,reshare_duration_s,post_reshare_tail_s,reshare_complete_to_local_idle_s,local_idle_to_operation_end_s,execution_to_operation_end_s,cert_registered_to_operation_end_s,cert_registered_to_signing_idle_s,signing_idle_to_operation_end_s,blockchain_total_s,tss_reshare_total_s,local_key_idle_wait_s,local_finalize_total_s,tss_coordination_total_s,blockchain_effective_s,tss_total_s,decomposed_total_s,decomposition_gap_s,mixed_transition_s_raw,mixed_transition_s,overlap_correction_s_raw,overlap_correction_s,explained_total_s
run_003,removal,removal_1772961367,remove-irs3-member1-1772961367,remove-irs3-member1-1772961367,8.0,a8f5ced5d1211a0ccf72775548baee5aacb179a06f3ef6ded49eb56bd677a965,4124ae4eac4bcac3db04650f075c42b033eb49d8af40f8b7e9213faa02c712de,success,,2026-03-08 09:16:07.240914+00:00,2026-03-08 09:16:38.406241+00:00,2026-03-08 09:16:09.587683+00:00,2026-03-08 09:16:12.558572+00:00,2026-03-08 09:16:14.756761+00:00,,2026-03-08 09:16:38.086980+00:00,,2026-03-08 09:16:38.404858+00:00,,,,1,0,0,0,{},,,0.0,22.434688568115234,0.0,0.0039145946502685,0.0,22.438603162765503,,,,,0,0,,no_height_metric,3,31.165327,2.346769,2.970889,2.198189,,,23.330219,,0.319261,0.317878,0.001383,23.64948,,,,7.515847,23.330219,0.317878,0.001383,23.648097,7.51723,23.64948,31.165326999999998,3.552713678800501e-15,3.552713678800501e-15,0.0,0.0,0.0,31.165326999999998
run_003,join,join_1772961416,join-irs3-1772961416,join-irs3-1772961416,9.0,dce4baa2f77c6d447adb8f7d317a1c966cf0bae573af73c9b69443142b9044b3,,success,,2026-03-08 09:16:56.710040+00:00,2026-03-08 09:17:35.984033+00:00,2026-03-08 09:16:59.066282+00:00,2026-03-08 09:17:02.500020+00:00,2026-03-08 09:17:04.986803+00:00,2026-03-08 09:17:12.499012+00:00,2026-03-08 09:17:28.584645+00:00,,2026-03-08 09:17:35.983292+00:00,,,,1,0,0,0,{},,,0.0,30.529041051864624,0.0,0.0026853084564208,0.0,30.531726360321045,,,,,0,0,,no_height_metric,3,39.273993,2.356242,3.433738,2.486783,,7.512209,23.597842,16.085633,7.399388,7.398647,0.000741,30.99723,,,,8.276762999999999,23.597842,7.398647,0.000741,30.996489,8.277503999999999,30.997230000000002,39.273993,0.0,0.0,0.0,-0.0,0.0,39.273993
run_004,csr,csr_1772961462,csr-irs3-1772961463,csr-irs3-1772961463,,35a406680fb934fe73664f22aedae0745e2a545743d536fc116ee9ebcbfcb687,1b8b98391f956e0ee1a5101c07c07db9b5c30635d9e8924121a2c700aab84f16,success,,2026-03-08 09:17:42.887243+00:00,2026-03-08 09:17:59.962661+00:00,2026-03-08 09:17:43.066577+00:00,2026-03-08 09:17:47.562557+00:00,2026-03-08 09:17:50.031546+00:00,,,2026-03-08 09:17:59.621666+00:00,,2026-03-08 09:17:59.961832+00:00,,,1,0,0,0,{},0.0,0.003286600112915,,,,,0.0,0.003286600112915,,,,,0,0,,no_height_metric,4,17.075418,0.179334,4.49598,2.468989,9.59012,,,,,,,9.931115,0.340995,0.340166,0.000829,7.144303000000001,,,0.340995,9.59012,7.485298000000001,9.931115,17.075418000000003,-3.552713678800501e-15,0.0,0.0,3.552713678800501e-15,0.0,17.075418000000003
run_004,revocation,revocation_1772961500,revoke-irs3-1772961500,revoke-irs3-1772961500,,2b0406e734aa61e7fabd2de7f6ef9ec77023fcd61fdffbb1cb4e5784cb8e0a10,b46d3ebf2a93d36e0da2a5e646ef7986e65d4c2c264dba204733a9d9337182cf,success,,2026-03-08 09:18:20.275259+00:00,2026-03-08 09:18:29.103427+00:00,2026-03-08 09:18:22.599806+00:00,2026-03-08 09:18:26.550630+00:00,2026-03-08 09:18:28.968947+00:00,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric,4,8.828168,2.324547,3.950824,2.418317,,,,,,,,0.13448,,,,8.693688,,,0.13448,,8.828168,0.13448,8.828168,0.0,0.0,0.0,-0.0,0.0,8.828168
run_004,removal,removal_1772961527,remove-irs3-member1-1772961527,remove-irs3-member1-1772961527,10.0,261833777d2490fd9b7aae1957c4977a990b0e72a7a8e138f4e853297088d4f5,ea0aacc976f74df931b3d9d29529eb9583e7c2defa3fa25f9f771370db7e8f79,success,,2026-03-08 09:18:47.448885+00:00,2026-03-08 09:19:18.624093+00:00,2026-03-08 09:18:49.806066+00:00,2026-03-08 09:18:53.546003+00:00,2026-03-08 09:18:55.983592+00:00,,2026-03-08 09:19:17.992968+00:00,,2026-03-08 09:19:18.623488+00:00,,,,1,0,0,0,{},,,0.0,22.431904315948486,0.0,0.0026314258575439,0.0,22.43453574180603,,,,,0,0,,no_height_metric,4,31.175208,2.357181,3.739937,2.437589,,,22.009376,,0.631125,0.63052,0.000605,22.640501,,,,8.534707000000001,22.009376,0.63052,0.000605,22.639896,8.535312000000001,22.640501,31.175208,0.0,0.0,0.0,-0.0,0.0,31.175208
run_004,join,join_1772961576,join-irs3-1772961577,join-irs3-1772961577,11.0,d1354b2048d637ae0cd85354f3b395c6f0959bb3ee2ad797c7b872783380014e,,success,,2026-03-08 09:19:36.826832+00:00,2026-03-08 09:20:18.158945+00:00,2026-03-08 09:19:39.210790+00:00,2026-03-08 09:19:41.531216+00:00,2026-03-08 09:19:44.002388+00:00,2026-03-08 09:19:51.466693+00:00,2026-03-08 09:20:07.822837+00:00,,2026-03-08 09:20:18.158193+00:00,,,,1,0,0,0,{},,,0.0,32.54463791847229,0.0,0.0026521682739257,0.0,32.547290086746216,,,,,0,0,,no_height_metric,4,41.332113,2.383958,2.320426,2.471172,,7.464305,23.820449,16.356144,10.336108,10.335356,0.000752,34.156557,,,,7.175555999999999,23.820449,10.335356,0.000752,34.155805,7.176308,34.156557,41.332113,0.0,0.0,0.0,-0.0,0.0,41.332113
run_005,csr,csr_1772961625,csr-irs3-1772961625,csr-irs3-1772961625,,69a21ba3fe03e6cd7078d3fab03e7a2343f7fd0513ad91555fabce5bb1fbf7f2,680e21e3860db0cc19d19e05ea2f001e39fc328d0a246bcbfc2f10b3f110fde6,success,,2026-03-08 09:20:25.042386+00:00,2026-03-08 09:20:44.175560+00:00,2026-03-08 09:20:25.224414+00:00,2026-03-08 09:20:29.643096+00:00,2026-03-08 09:20:32.932931+00:00,,,2026-03-08 09:20:42.196992+00:00,,2026-03-08 09:20:44.174748+00:00,,,1,0,0,0,{},0.0,0.003037691116333,,,,,0.0,0.003037691116333,,,,,0,0,,no_height_metric,5,19.133174,0.182028,4.418682,3.289835,9.264061,,,,,,,11.242629,1.978568,1.977756,0.000812,7.890545,,,1.978568,9.264061,9.869113,11.242629,19.133174,0.0,0.0,0.0,-0.0,0.0,19.133174
run_005,revocation,revocation_1772961664,revoke-irs3-1772961664,revoke-irs3-1772961664,,a968fcd9449430f27f64669db2b7fc137c89e18843c624b35863cdcd9e588cb0,15e937a9087d95fe5b01ed2db7fb50f362a3d88938984174fdebeb16fd0a865e,success,,2026-03-08 09:21:04.492712+00:00,2026-03-08 09:21:13.217355+00:00,2026-03-08 09:21:06.819564+00:00,2026-03-08 09:21:09.589406+00:00,2026-03-08 09:21:11.836950+00:00,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric,5,8.724643,2.326852,2.769842,2.247544,,,,,,,,1.380405,,,,7.344238000000001,,,1.380405,,8.724643,1.380405,8.724643,0.0,0.0,0.0,-0.0,0.0,8.724643
run_005,removal,removal_1772961691,remove-irs3-member1-1772961691,remove-irs3-member1-1772961691,12.0,dc8d22eb183246347f439dd8d31af82974202421c42c4c1bbc288dea87957c7d,fa46c466be77f1caaf6e6583bcd5bca9425f2d42e8e64dec1d95d812f215cbde,success,,2026-03-08 09:21:31.491013+00:00,2026-03-08 09:22:02.654919+00:00,2026-03-08 09:21:33.855441+00:00,2026-03-08 09:21:36.552899+00:00,2026-03-08 09:21:38.971989+00:00,,2026-03-08 09:22:02.297052+00:00,,2026-03-08 09:22:02.654111+00:00,,,,1,0,0,0,{},,,0.0,22.42311406135559,0.0,0.002511978149414,0.0,22.425626039505005,,,,,0,0,,no_height_metric,5,31.163906,2.364428,2.697458,2.41909,,,23.325063,,0.357867,0.357059,0.000808,23.68293,,,,7.480976,23.325063,0.357059,0.000808,23.682122,7.481784,23.68293,31.163906,0.0,0.0,0.0,-0.0,0.0,31.163906
run_005,join,join_1772961740,join-irs3-1772961741,join-irs3-1772961741,13.0,4c0583d754f696528ed3288b21bb2ca522c4e1666e21c7d951a6086ae655be1e,,success,,2026-03-08 09:22:20.893973+00:00,2026-03-08 09:23:02.091539+00:00,2026-03-08 09:22:23.240743+00:00,2026-03-08 09:22:26.553371+00:00,2026-03-08 09:22:29.068918+00:00,2026-03-08 09:22:36.509020+00:00,2026-03-08 09:22:52.641978+00:00,,2026-03-08 09:23:02.090629+00:00,,,,1,0,0,0,{},,,0.0,30.468640089035038,0.002465009689331,2.005674123764038,0.002465009689331,32.47431421279907,,,,,0,0,,no_height_metric,5,41.197566,2.34677,3.312628,2.515547,,7.440102,23.57306,16.132958,9.449561,9.448651,0.00091,33.022621,,,,8.174945,23.573059999999998,9.448651,0.00091,33.021710999999996,8.175854999999999,33.022620999999994,41.197565999999995,7.105427357601002e-15,7.105427357601002e-15,0.0,0.0,0.0,41.197565999999995
run_006,csr,csr_1772961788,csr-irs3-1772961789,csr-irs3-1772961789,,9d83e960f034938e0e263c552c14d64131630dc76aabffd1c3ff5e75c808a14f,5157ba93630db89ee6e75dd8b61bb45b8c36c66e38fe7d08a6f0d8b892514a12,success,,2026-03-08 09:23:08.951972+00:00,2026-03-08 09:23:27.979648+00:00,2026-03-08 09:23:09.133833+00:00,2026-03-08 09:23:14.524239+00:00,2026-03-08 09:23:17.098758+00:00,,,2026-03-08 09:23:26.673292+00:00,,2026-03-08 09:23:27.979021+00:00,,,1,0,0,0,{},0.0,0.0026876926422119,,,,,0.0,0.0026876926422119,,,,,0,0,,no_height_metric,6,19.027676,0.181861,5.390406,2.574519,9.574534,,,,,,,10.88089,1.306356,1.305729,0.000627,8.146785999999999,,,1.306356,9.574534,9.453142,10.88089,19.027676,0.0,0.0,0.0,-0.0,0.0,19.027676
run_006,revocation,revocation_1772961828,revoke-irs3-1772961828,revoke-irs3-1772961828,,6d5b1ca9dbbd279742c190de45fa17e299bbe6a8c3476744126e87002df14b6b,3096cb1361b9c859141e90b86ed060a90820d26613ac6a1cfa666b681b2867c2,success,,2026-03-08 09:23:48.231079+00:00,2026-03-08 09:23:57.004339+00:00,2026-03-08 09:23:50.599694+00:00,2026-03-08 09:23:53.573872+00:00,2026-03-08 09:23:55.990963+00:00,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric,6,8.77326,2.368615,2.974178,2.417091,,,,,,,,1.013376,,,,7.7598840000000004,,,1.013376,,8.77326,1.013376,8.77326,0.0,0.0,0.0,-0.0,0.0,8.77326
run_006,removal,removal_1772961855,remove-irs3-member1-1772961855,remove-irs3-member1-1772961855,14.0,e19a98369d50cfc12df4c584061690f6e95204f45f71448c220cd95c79255648,f7088a0a4ee15886ea2299805d5a4fd6022f3549c8b4c1c56c405dba8bc3d8bc,success,,2026-03-08 09:24:15.257988+00:00,2026-03-08 09:24:46.460664+00:00,2026-03-08 09:24:17.651623+00:00,2026-03-08 09:24:20.517180+00:00,2026-03-08 09:24:22.996861+00:00,,2026-03-08 09:24:44.975990+00:00,,2026-03-08 09:24:46.459972+00:00,,,,1,0,0,0,{},,,0.0,22.42055892944336,0.0,0.0027391910552978,0.0,22.423298120498657,,,,,0,0,,no_height_metric,6,31.202676,2.393635,2.865557,2.479681,,,21.979129,,1.484674,1.483982,0.000692,23.463803,,,,7.738873,21.979129,1.483982,0.000692,23.463111,7.739565,23.463803000000002,31.202676,0.0,0.0,0.0,-0.0,0.0,31.202676
run_006,join,join_1772961904,join-irs3-1772961904,join-irs3-1772961904,15.0,c83e409c6860e33df2a51122e3117ed16eb532717904c697641e24a3df039c90,,success,,2026-03-08 09:25:04.818469+00:00,2026-03-08 09:25:52.235923+00:00,2026-03-08 09:25:07.173630+00:00,2026-03-08 09:25:09.535209+00:00,2026-03-08 09:25:11.957248+00:00,2026-03-08 09:25:21.502179+00:00,2026-03-08 09:25:43.140561+00:00,,2026-03-08 09:25:52.234694+00:00,,,,1,0,0,0,{},,,0.0,36.65808081626892,0.0031087398529052,2.006093740463257,0.0031087398529052,38.66417455673218,,,,,0,0,,no_height_metric,6,47.417454,2.355161,2.361579,2.422039,,9.544931,31.183313,21.638382,9.095362,9.094133,0.001229,40.278675,,,,7.1387789999999995,31.183313,9.094133,0.001229,40.277446,7.140008,40.278675,47.417454,0.0,0.0,0.0,-0.0,0.0,47.417454
run_007,csr,csr_1772961959,csr-irs3-1772961959,csr-irs3-1772961959,,fd27600929e74b5ac4d45d08178acdf24c1a624df4b1f8c98a8edfc57e876417,f30ad3d5bad3a6e248905ea9c59b7771b2ac95387755e0cef96bbf16cf2d848b,success,,2026-03-08 09:25:59.146132+00:00,2026-03-08 09:26:18.131471+00:00,2026-03-08 09:25:59.332546+00:00,2026-03-08 09:26:05.462511+00:00,2026-03-08 09:26:08.437300+00:00,,,2026-03-08 09:26:17.894730+00:00,,2026-03-08 09:26:18.130799+00:00,,,1,0,0,0,{},0.0,0.0026807785034179,,,,,0.0,0.0026807785034179,,,,,0,0,,no_height_metric,7,18.985339,0.186414,6.129965,2.974789,9.45743,,,,,,,9.694171,0.236741,0.236069,0.000672,9.291168,,,0.236741,9.45743,9.527909000000001,9.694171,18.985339000000003,-3.552713678800501e-15,0.0,0.0,3.552713678800501e-15,0.0,18.985339000000003
run_007,revocation,revocation_1772961998,revoke-irs3-1772961998,revoke-irs3-1772961998,,963f5c5446270a3b0ce4c37d649fdeb6b3154aac207b9b81cd5f704bf5029855,7ca72e8fad047962fb5d99de0aef6bbe50cbad64931696105988288d7cc01d84,success,,2026-03-08 09:26:38.604230+00:00,2026-03-08 09:26:47.369968+00:00,2026-03-08 09:26:40.949665+00:00,2026-03-08 09:26:44.603788+00:00,2026-03-08 09:26:47.069416+00:00,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric,7,8.765738,2.345435,3.654123,2.465628,,,,,,,,0.300552,,,,8.465186000000001,,,0.300552,,8.765738,0.300552,8.765738,0.0,0.0,0.0,-0.0,0.0,8.765738
run_007,removal,removal_1772962025,remove-irs3-member1-1772962025,remove-irs3-member1-1772962025,16.0,83d53cc7c4f99aed092b1a178cdb5bdccca6c5e3239f82ace20681e4415dd3ac,cdf8d8048c5e496b48567c6cfa55186222425bbd1235d58c645e30d0a58c882e,success,,2026-03-08 09:27:05.608866+00:00,2026-03-08 09:27:36.795457+00:00,2026-03-08 09:27:07.979374+00:00,2026-03-08 09:27:11.524329+00:00,2026-03-08 09:27:14.011617+00:00,,2026-03-08 09:27:36.059796+00:00,,2026-03-08 09:27:36.794626+00:00,,,,1,0,0,0,{},,,0.0,22.42348837852478,0.0,0.0030703544616699,0.0,22.42655873298645,,,,,0,0,,no_height_metric,7,31.186591,2.370508,3.544955,2.487288,,,22.048179,,0.735661,0.73483,0.000831,22.78384,,,,8.402751,22.048179,0.73483,0.000831,22.783009,8.403582,22.78384,31.186591,0.0,0.0,0.0,-0.0,0.0,31.186591
run_007,join,join_1772962075,join-irs3-1772962075,join-irs3-1772962075,17.0,94e5109cbe3cc1c8469d7009e1f049f3a5f9a78266305483f34d5b0885e9894e,,success,,2026-03-08 09:27:55.091659+00:00,2026-03-08 09:28:36.426199+00:00,2026-03-08 09:27:57.441235+00:00,2026-03-08 09:28:00.504298+00:00,2026-03-08 09:28:05.007352+00:00,2026-03-08 09:28:12.225289+00:00,2026-03-08 09:28:28.587724+00:00,,2026-03-08 09:28:36.425530+00:00,,,,1,0,0,0,{},,,0.0,30.57784676551819,0.0,0.0026369094848632,0.0,30.58048367500305,,,,,0,0,,no_height_metric,7,41.33454,2.349576,3.063063,4.503054,,7.217937,23.580372,16.362435,7.838475,7.837806,0.000669,31.418847,,,,9.915693000000001,23.580372,7.837806,0.000669,31.418178,9.916362000000001,31.418847,41.334540000000004,-7.105427357601002e-15,0.0,0.0,7.105427357601002e-15,0.0,41.334540000000004
