run_id,run_num,workflow_base,stage_start,stage_end,component,delta_bytes
run_002,2,csr,cert_registered,operation_end,orderer,0.0
run_002,2,csr,cert_registered,operation_end,peer,0.0
run_002,2,csr,csr_approved,cert_registered,orderer,40281.0
run_002,2,csr,csr_approved,cert_registered,peer,51587.0
run_002,2,csr,csr_submit_done,csr_voted,orderer,24360.0
run_002,2,csr,csr_submit_done,csr_voted,peer,27672.0
run_002,2,csr,csr_voted,csr_approved,orderer,16382.0
run_002,2,csr,csr_voted,csr_approved,peer,20073.0
run_002,2,csr,operation_start,csr_submit_done,orderer,8543.0
run_002,2,csr,operation_start,csr_submit_done,peer,10678.0
run_002,2,join,join_approved,reshare_started,orderer,0.0
run_002,2,join,join_approved,reshare_started,peer,0.0
run_002,2,join,join_submit_done,join_voted,orderer,16417.0
run_002,2,join,join_submit_done,join_voted,peer,19387.0
run_002,2,join,join_voted,join_approved,orderer,11132.0
run_002,2,join,join_voted,join_approved,peer,16704.0
run_002,2,join,operation_start,join_submit_done,orderer,8026.0
run_002,2,join,operation_start,join_submit_done,peer,9911.0
run_002,2,join,reshare_completed,operation_end,orderer,70391.0
run_002,2,join,reshare_completed,operation_end,peer,80715.0
run_002,2,join,reshare_started,reshare_completed,orderer,40212.0
run_002,2,join,reshare_started,reshare_completed,peer,47051.0
run_002,2,removal,operation_start,removal_submit_done,orderer,7595.0
run_002,2,removal,operation_start,removal_submit_done,peer,8697.0
run_002,2,removal,removal_approved,reshare_started,orderer,0.0
run_002,2,removal,removal_approved,reshare_started,peer,0.0
run_002,2,removal,removal_submit_done,removal_voted,orderer,7991.0
run_002,2,removal,removal_submit_done,removal_voted,peer,10078.0
run_002,2,removal,removal_voted,removal_approved,orderer,16956.0
run_002,2,removal,removal_voted,removal_approved,peer,21552.0
run_002,2,removal,reshare_completed,operation_end,orderer,0.0
run_002,2,removal,reshare_completed,operation_end,peer,0.0
run_002,2,removal,reshare_started,reshare_completed,orderer,51495.0
run_002,2,removal,reshare_started,reshare_completed,peer,61278.0
run_002,2,revocation,operation_start,revocation_submit_done,orderer,7182.0
run_002,2,revocation,operation_start,revocation_submit_done,peer,8213.0
run_002,2,revocation,revocation_executed,operation_end,orderer,0.0
run_002,2,revocation,revocation_executed,operation_end,peer,0.0
run_002,2,revocation,revocation_submit_done,revocation_voted,orderer,14458.0
run_002,2,revocation,revocation_submit_done,revocation_voted,peer,16560.0
run_002,2,revocation,revocation_voted,revocation_executed,orderer,21056.0
run_002,2,revocation,revocation_voted,revocation_executed,peer,26715.0
run_003,3,csr,cert_registered,operation_end,orderer,0.0
run_003,3,csr,cert_registered,operation_end,peer,0.0
run_003,3,csr,csr_approved,cert_registered,orderer,40317.0
run_003,3,csr,csr_approved,cert_registered,peer,51627.0
run_003,3,csr,csr_submit_done,csr_voted,orderer,24375.0
run_003,3,csr,csr_submit_done,csr_voted,peer,27688.0
run_003,3,csr,csr_voted,csr_approved,orderer,16389.0
run_003,3,csr,csr_voted,csr_approved,peer,20081.0
run_003,3,csr,operation_start,csr_submit_done,orderer,8552.0
run_003,3,csr,operation_start,csr_submit_done,peer,10688.0
run_003,3,join,join_approved,reshare_started,orderer,0.0
run_003,3,join,join_approved,reshare_started,peer,0.0
run_003,3,join,join_submit_done,join_voted,orderer,16497.0
run_003,3,join,join_submit_done,join_voted,peer,19468.0
run_003,3,join,join_voted,join_approved,orderer,11170.0
run_003,3,join,join_voted,join_approved,peer,16742.0
run_003,3,join,operation_start,join_submit_done,orderer,8173.0
run_003,3,join,operation_start,join_submit_done,peer,10058.0
run_003,3,join,reshare_completed,operation_end,orderer,64169.0
run_003,3,join,reshare_completed,operation_end,peer,74362.0
run_003,3,join,reshare_started,reshare_completed,orderer,40205.0
run_003,3,join,reshare_started,reshare_completed,peer,47044.0
run_003,3,removal,operation_start,removal_submit_done,orderer,7749.0
run_003,3,removal,operation_start,removal_submit_done,peer,8852.0
run_003,3,removal,removal_approved,reshare_started,orderer,0.0
run_003,3,removal,removal_approved,reshare_started,peer,0.0
run_003,3,removal,removal_submit_done,removal_voted,orderer,15036.0
run_003,3,removal,removal_submit_done,removal_voted,peer,17250.0
run_003,3,removal,removal_voted,removal_approved,orderer,19048.0
run_003,3,removal,removal_voted,removal_approved,peer,23629.0
run_003,3,removal,reshare_completed,operation_end,orderer,0.0
run_003,3,removal,reshare_completed,operation_end,peer,0.0
run_003,3,removal,reshare_started,reshare_completed,orderer,51493.0
run_003,3,removal,reshare_started,reshare_completed,peer,61282.0
run_003,3,revocation,operation_start,revocation_submit_done,orderer,7196.0
run_003,3,revocation,operation_start,revocation_submit_done,peer,8228.0
run_003,3,revocation,revocation_executed,operation_end,orderer,0.0
run_003,3,revocation,revocation_executed,operation_end,peer,0.0
run_003,3,revocation,revocation_submit_done,revocation_voted,orderer,14464.0
run_003,3,revocation,revocation_submit_done,revocation_voted,peer,16567.0
run_003,3,revocation,revocation_voted,revocation_executed,orderer,21072.0
run_003,3,revocation,revocation_voted,revocation_executed,peer,26740.0
run_004,4,csr,cert_registered,operation_end,orderer,0.0
run_004,4,csr,cert_registered,operation_end,peer,0.0
run_004,4,csr,csr_approved,cert_registered,orderer,40303.0
run_004,4,csr,csr_approved,cert_registered,peer,51631.0
run_004,4,csr,csr_submit_done,csr_voted,orderer,24377.0
run_004,4,csr,csr_submit_done,csr_voted,peer,27700.0
run_004,4,csr,csr_voted,csr_approved,orderer,16386.0
run_004,4,csr,csr_voted,csr_approved,peer,20092.0
run_004,4,csr,operation_start,csr_submit_done,orderer,8551.0
run_004,4,csr,operation_start,csr_submit_done,peer,10691.0
run_004,4,join,join_approved,reshare_started,orderer,0.0
run_004,4,join,join_approved,reshare_started,peer,0.0
run_004,4,join,join_submit_done,join_voted,orderer,16577.0
run_004,4,join,join_submit_done,join_voted,peer,19552.0
run_004,4,join,join_voted,join_approved,orderer,11218.0
run_004,4,join,join_voted,join_approved,peer,16796.0
run_004,4,join,operation_start,join_submit_done,orderer,8320.0
run_004,4,join,operation_start,join_submit_done,peer,10214.0
run_004,4,join,reshare_completed,operation_end,orderer,79024.0
run_004,4,join,reshare_completed,operation_end,peer,89506.0
run_004,4,join,reshare_started,reshare_completed,orderer,40235.0
run_004,4,join,reshare_started,reshare_completed,peer,47104.0
run_004,4,removal,operation_start,removal_submit_done,orderer,7895.0
run_004,4,removal,operation_start,removal_submit_done,peer,9002.0
run_004,4,removal,removal_approved,reshare_started,orderer,0.0
run_004,4,removal,removal_approved,reshare_started,peer,0.0
run_004,4,removal,removal_submit_done,removal_voted,orderer,22127.0
run_004,4,removal,removal_submit_done,removal_voted,peer,24477.0
run_004,4,removal,removal_voted,removal_approved,orderer,19131.0
run_004,4,removal,removal_voted,removal_approved,peer,23723.0
run_004,4,removal,reshare_completed,operation_end,orderer,0.0
run_004,4,removal,reshare_completed,operation_end,peer,0.0
run_004,4,removal,reshare_started,reshare_completed,orderer,43667.0
run_004,4,removal,reshare_started,reshare_completed,peer,53358.0
run_004,4,revocation,operation_start,revocation_submit_done,orderer,7197.0
run_004,4,revocation,operation_start,revocation_submit_done,peer,8233.0
run_004,4,revocation,revocation_executed,operation_end,orderer,0.0
run_004,4,revocation,revocation_executed,operation_end,peer,0.0
run_004,4,revocation,revocation_submit_done,revocation_voted,orderer,21178.0
run_004,4,revocation,revocation_submit_done,revocation_voted,peer,23424.0
run_004,4,revocation,revocation_voted,revocation_executed,orderer,21068.0
run_004,4,revocation,revocation_voted,revocation_executed,peer,26733.0
run_005,5,csr,cert_registered,operation_end,orderer,0.0
run_005,5,csr,cert_registered,operation_end,peer,0.0
run_005,5,csr,csr_approved,cert_registered,orderer,40315.0
run_005,5,csr,csr_approved,cert_registered,peer,51643.0
run_005,5,csr,csr_submit_done,csr_voted,orderer,16583.0
run_005,5,csr,csr_submit_done,csr_voted,peer,19771.0
run_005,5,csr,csr_voted,csr_approved,orderer,16377.0
run_005,5,csr,csr_voted,csr_approved,peer,20070.0
run_005,5,csr,operation_start,csr_submit_done,orderer,8542.0
run_005,5,csr,operation_start,csr_submit_done,peer,10676.0
run_005,5,join,join_approved,reshare_started,orderer,0.0
run_005,5,join,join_approved,reshare_started,peer,0.0
run_005,5,join,join_submit_done,join_voted,orderer,16656.0
run_005,5,join,join_submit_done,join_voted,peer,19633.0
run_005,5,join,join_voted,join_approved,orderer,11254.0
run_005,5,join,join_voted,join_approved,peer,16841.0
run_005,5,join,operation_start,join_submit_done,orderer,8466.0
run_005,5,join,operation_start,join_submit_done,peer,10355.0
run_005,5,join,reshare_completed,operation_end,orderer,71638.0
run_005,5,join,reshare_completed,operation_end,peer,81991.0
run_005,5,join,reshare_started,reshare_completed,orderer,40240.0
run_005,5,join,reshare_started,reshare_completed,peer,47109.0
run_005,5,removal,operation_start,removal_submit_done,orderer,8042.0
run_005,5,removal,operation_start,removal_submit_done,peer,9149.0
run_005,5,removal,removal_approved,reshare_started,orderer,0.0
run_005,5,removal,removal_approved,reshare_started,peer,0.0
run_005,5,removal,removal_submit_done,removal_voted,orderer,15185.0
run_005,5,removal,removal_submit_done,removal_voted,peer,17406.0
run_005,5,removal,removal_voted,removal_approved,orderer,19205.0
run_005,5,removal,removal_voted,removal_approved,peer,23797.0
run_005,5,removal,reshare_completed,operation_end,orderer,0.0
run_005,5,removal,reshare_completed,operation_end,peer,0.0
run_005,5,removal,reshare_started,reshare_completed,orderer,51517.0
run_005,5,removal,reshare_started,reshare_completed,peer,61338.0
run_005,5,revocation,operation_start,revocation_submit_done,orderer,7199.0
run_005,5,revocation,operation_start,revocation_submit_done,peer,8235.0
run_005,5,revocation,revocation_executed,operation_end,orderer,0.0
run_005,5,revocation,revocation_executed,operation_end,peer,0.0
run_005,5,revocation,revocation_submit_done,revocation_voted,orderer,14468.0
run_005,5,revocation,revocation_submit_done,revocation_voted,peer,16578.0
run_005,5,revocation,revocation_voted,revocation_executed,orderer,21085.0
run_005,5,revocation,revocation_voted,revocation_executed,peer,26755.0
run_006,6,csr,cert_registered,operation_end,orderer,0.0
run_006,6,csr,cert_registered,operation_end,peer,0.0
run_006,6,csr,csr_approved,cert_registered,orderer,40313.0
run_006,6,csr,csr_approved,cert_registered,peer,51648.0
run_006,6,csr,csr_submit_done,csr_voted,orderer,24376.0
run_006,6,csr,csr_submit_done,csr_voted,peer,27699.0
run_006,6,csr,csr_voted,csr_approved,orderer,16383.0
run_006,6,csr,csr_voted,csr_approved,peer,20082.0
run_006,6,csr,operation_start,csr_submit_done,orderer,8550.0
run_006,6,csr,operation_start,csr_submit_done,peer,10690.0
run_006,6,join,join_approved,reshare_started,orderer,0.0
run_006,6,join,join_approved,reshare_started,peer,0.0
run_006,6,join,join_submit_done,join_voted,orderer,16736.0
run_006,6,join,join_submit_done,join_voted,peer,19713.0
run_006,6,join,join_voted,join_approved,orderer,11296.0
run_006,6,join,join_voted,join_approved,peer,16876.0
run_006,6,join,operation_start,join_submit_done,orderer,8610.0
run_006,6,join,operation_start,join_submit_done,peer,10499.0
run_006,6,join,reshare_completed,operation_end,orderer,79019.0
run_006,6,join,reshare_completed,operation_end,peer,89501.0
run_006,6,join,reshare_started,reshare_completed,orderer,40229.0
run_006,6,join,reshare_started,reshare_completed,peer,47105.0
run_006,6,removal,operation_start,removal_submit_done,orderer,8186.0
run_006,6,removal,operation_start,removal_submit_done,peer,9293.0
run_006,6,removal,removal_approved,reshare_started,orderer,0.0
run_006,6,removal,removal_approved,reshare_started,peer,0.0
run_006,6,removal,removal_submit_done,removal_voted,orderer,22368.0
run_006,6,removal,removal_submit_done,removal_voted,peer,24718.0
run_006,6,removal,removal_voted,removal_approved,orderer,19281.0
run_006,6,removal,removal_voted,removal_approved,peer,23873.0
run_006,6,removal,reshare_completed,operation_end,orderer,0.0
run_006,6,removal,reshare_completed,operation_end,peer,0.0
run_006,6,removal,reshare_started,reshare_completed,orderer,51541.0
run_006,6,removal,reshare_started,reshare_completed,peer,61362.0
run_006,6,revocation,operation_start,revocation_submit_done,orderer,7195.0
run_006,6,revocation,operation_start,revocation_submit_done,peer,8231.0
run_006,6,revocation,revocation_executed,operation_end,orderer,0.0
run_006,6,revocation,revocation_executed,operation_end,peer,0.0
run_006,6,revocation,revocation_submit_done,revocation_voted,orderer,21177.0
run_006,6,revocation,revocation_submit_done,revocation_voted,peer,23415.0
run_006,6,revocation,revocation_voted,revocation_executed,orderer,21076.0
run_006,6,revocation,revocation_voted,revocation_executed,peer,26744.0
run_007,7,csr,cert_registered,operation_end,orderer,0.0
run_007,7,csr,cert_registered,operation_end,peer,0.0
run_007,7,csr,csr_approved,cert_registered,orderer,40317.0
run_007,7,csr,csr_approved,cert_registered,peer,51642.0
run_007,7,csr,csr_submit_done,csr_voted,orderer,24354.0
run_007,7,csr,csr_submit_done,csr_voted,peer,27673.0
run_007,7,csr,csr_voted,csr_approved,orderer,16377.0
run_007,7,csr,csr_voted,csr_approved,peer,20070.0
run_007,7,csr,operation_start,csr_submit_done,orderer,8541.0
run_007,7,csr,operation_start,csr_submit_done,peer,10677.0
run_007,7,join,join_approved,reshare_started,orderer,0.0
run_007,7,join,join_approved,reshare_started,peer,0.0
run_007,7,join,join_submit_done,join_voted,orderer,8924.0
run_007,7,join,join_submit_done,join_voted,peer,11777.0
run_007,7,join,join_voted,join_approved,orderer,20250.0
run_007,7,join,join_voted,join_approved,peer,26165.0
run_007,7,join,operation_start,join_submit_done,orderer,8760.0
run_007,7,join,operation_start,join_submit_done,peer,10653.0
run_007,7,join,reshare_completed,operation_end,orderer,64229.0
run_007,7,join,reshare_completed,operation_end,peer,74482.0
run_007,7,join,reshare_started,reshare_completed,orderer,34205.0
run_007,7,join,reshare_started,reshare_completed,peer,40967.0
run_007,7,removal,operation_start,removal_submit_done,orderer,8333.0
run_007,7,removal,operation_start,removal_submit_done,peer,9440.0
run_007,7,removal,removal_approved,reshare_started,orderer,0.0
run_007,7,removal,removal_approved,reshare_started,peer,0.0
run_007,7,removal,removal_submit_done,removal_voted,orderer,22483.0
run_007,7,removal,removal_submit_done,removal_voted,peer,24840.0
run_007,7,removal,removal_voted,removal_approved,orderer,19361.0
run_007,7,removal,removal_voted,removal_approved,peer,23953.0
run_007,7,removal,reshare_completed,operation_end,orderer,0.0
run_007,7,removal,reshare_completed,operation_end,peer,0.0
run_007,7,removal,reshare_started,reshare_completed,orderer,51547.0
run_007,7,removal,reshare_started,reshare_completed,peer,61392.0
run_007,7,revocation,operation_start,revocation_submit_done,orderer,7198.0
run_007,7,revocation,operation_start,revocation_submit_done,peer,8234.0
run_007,7,revocation,revocation_executed,operation_end,orderer,0.0
run_007,7,revocation,revocation_executed,operation_end,peer,0.0
run_007,7,revocation,revocation_submit_done,revocation_voted,orderer,21175.0
run_007,7,revocation,revocation_submit_done,revocation_voted,peer,23414.0
run_007,7,revocation,revocation_voted,revocation_executed,orderer,21082.0
run_007,7,revocation,revocation_voted,revocation_executed,peer,26762.0
run_008,8,csr,cert_registered,operation_end,orderer,0.0
run_008,8,csr,cert_registered,operation_end,peer,0.0
run_008,8,csr,csr_approved,cert_registered,orderer,40320.0
run_008,8,csr,csr_approved,cert_registered,peer,51678.0
run_008,8,csr,csr_submit_done,csr_voted,orderer,8822.0
run_008,8,csr,csr_submit_done,csr_voted,peer,11894.0
run_008,8,csr,csr_voted,csr_approved,orderer,16492.0
run_008,8,csr,csr_voted,csr_approved,peer,20210.0
run_008,8,csr,operation_start,csr_submit_done,orderer,8550.0
run_008,8,csr,operation_start,csr_submit_done,peer,10696.0
run_008,8,join,join_approved,reshare_started,orderer,0.0
run_008,8,join,join_approved,reshare_started,peer,0.0
run_008,8,join,join_submit_done,join_voted,orderer,16880.0
run_008,8,join,join_submit_done,join_voted,peer,19866.0
run_008,8,join,join_voted,join_approved,orderer,11368.0
run_008,8,join,join_voted,join_approved,peer,16958.0
run_008,8,join,operation_start,join_submit_done,orderer,8899.0
run_008,8,join,operation_start,join_submit_done,peer,10794.0
run_008,8,join,reshare_completed,operation_end,orderer,79019.0
run_008,8,join,reshare_completed,operation_end,peer,89539.0
run_008,8,join,reshare_started,reshare_completed,orderer,40229.0
run_008,8,join,reshare_started,reshare_completed,peer,47119.0
run_008,8,removal,operation_start,removal_submit_done,orderer,8472.0
run_008,8,removal,operation_start,removal_submit_done,peer,9585.0
run_008,8,removal,removal_approved,reshare_started,orderer,0.0
run_008,8,removal,removal_approved,reshare_started,peer,0.0
run_008,8,removal,removal_submit_done,removal_voted,orderer,22599.0
run_008,8,removal,removal_submit_done,removal_voted,peer,24968.0
run_008,8,removal,removal_voted,removal_approved,orderer,19438.0
run_008,8,removal,removal_voted,removal_approved,peer,24042.0
run_008,8,removal,reshare_completed,operation_end,orderer,0.0
run_008,8,removal,reshare_completed,operation_end,peer,0.0
run_008,8,removal,reshare_started,reshare_completed,orderer,43669.0
run_008,8,removal,reshare_started,reshare_completed,peer,53386.0
run_008,8,revocation,operation_start,revocation_submit_done,orderer,7194.0
run_008,8,revocation,operation_start,revocation_submit_done,peer,8236.0
run_008,8,revocation,revocation_executed,operation_end,orderer,0.0
run_008,8,revocation,revocation_executed,operation_end,peer,0.0
run_008,8,revocation,revocation_submit_done,revocation_voted,orderer,21187.0
run_008,8,revocation,revocation_submit_done,revocation_voted,peer,23437.0
run_008,8,revocation,revocation_voted,revocation_executed,orderer,21067.0
run_008,8,revocation,revocation_voted,revocation_executed,peer,26749.0
run_009,9,csr,cert_registered,operation_end,orderer,0.0
run_009,9,csr,cert_registered,operation_end,peer,0.0
run_009,9,csr,csr_approved,cert_registered,orderer,40315.0
run_009,9,csr,csr_approved,cert_registered,peer,51676.0
run_009,9,csr,csr_submit_done,csr_voted,orderer,24369.0
run_009,9,csr,csr_submit_done,csr_voted,peer,27704.0
run_009,9,csr,csr_voted,csr_approved,orderer,16387.0
run_009,9,csr,csr_voted,csr_approved,peer,20098.0
run_009,9,csr,operation_start,csr_submit_done,orderer,8553.0
run_009,9,csr,operation_start,csr_submit_done,peer,10699.0
run_009,9,join,join_approved,reshare_started,orderer,0.0
run_009,9,join,join_approved,reshare_started,peer,0.0
run_009,9,join,join_submit_done,join_voted,orderer,16955.0
run_009,9,join,join_submit_done,join_voted,peer,19937.0
run_009,9,join,join_voted,join_approved,orderer,11404.0
run_009,9,join,join_voted,join_approved,peer,16992.0
run_009,9,join,operation_start,join_submit_done,orderer,9042.0
run_009,9,join,operation_start,join_submit_done,peer,10933.0
run_009,9,join,reshare_completed,operation_end,orderer,89847.0
run_009,9,join,reshare_completed,operation_end,peer,103201.0
run_009,9,join,reshare_started,reshare_completed,orderer,40243.0
run_009,9,join,reshare_started,reshare_completed,peer,47136.0
run_009,9,removal,operation_start,removal_submit_done,orderer,8619.0
run_009,9,removal,operation_start,removal_submit_done,peer,9732.0
run_009,9,removal,removal_approved,reshare_started,orderer,0.0
run_009,9,removal,removal_approved,reshare_started,peer,0.0
run_009,9,removal,removal_submit_done,removal_voted,orderer,15492.0
run_009,9,removal,removal_submit_done,removal_voted,peer,17723.0
run_009,9,removal,removal_voted,removal_approved,orderer,17497.0
run_009,9,removal,removal_voted,removal_approved,peer,22111.0
run_009,9,removal,reshare_completed,operation_end,orderer,0.0
run_009,9,removal,reshare_completed,operation_end,peer,0.0
run_009,9,removal,reshare_started,reshare_completed,orderer,51542.0
run_009,9,removal,reshare_started,reshare_completed,peer,61409.0
run_009,9,revocation,operation_start,revocation_submit_done,orderer,7199.0
run_009,9,revocation,operation_start,revocation_submit_done,peer,8241.0
run_009,9,revocation,revocation_executed,operation_end,orderer,0.0
run_009,9,revocation,revocation_executed,operation_end,peer,0.0
run_009,9,revocation,revocation_submit_done,revocation_voted,orderer,21181.0
run_009,9,revocation,revocation_submit_done,revocation_voted,peer,23432.0
run_009,9,revocation,revocation_voted,revocation_executed,orderer,21076.0
run_009,9,revocation,revocation_voted,revocation_executed,peer,26760.0
run_010,10,csr,cert_registered,operation_end,orderer,0.0
run_010,10,csr,cert_registered,operation_end,peer,0.0
run_010,10,csr,csr_approved,cert_registered,orderer,40309.0
run_010,10,csr,csr_approved,cert_registered,peer,51669.0
run_010,10,csr,csr_submit_done,csr_voted,orderer,16591.0
run_010,10,csr,csr_submit_done,csr_voted,peer,19795.0
run_010,10,csr,csr_voted,csr_approved,orderer,16385.0
run_010,10,csr,csr_voted,csr_approved,peer,20096.0
run_010,10,csr,operation_start,csr_submit_done,orderer,8553.0
run_010,10,csr,operation_start,csr_submit_done,peer,10699.0
run_010,10,join,join_approved,reshare_started,orderer,0.0
run_010,10,join,join_approved,reshare_started,peer,0.0
run_010,10,join,join_submit_done,join_voted,orderer,9034.0
run_010,10,join,join_submit_done,join_voted,peer,11889.0
run_010,10,join,join_voted,join_approved,orderer,20488.0
run_010,10,join,join_voted,join_approved,peer,26405.0
run_010,10,join,operation_start,join_submit_done,orderer,9198.0
run_010,10,join,operation_start,join_submit_done,peer,11093.0
run_010,10,join,reshare_completed,operation_end,orderer,64202.0
run_010,10,join,reshare_completed,operation_end,peer,74456.0
run_010,10,join,reshare_started,reshare_completed,orderer,34204.0
run_010,10,join,reshare_started,reshare_completed,peer,40966.0
run_010,10,removal,operation_start,removal_submit_done,orderer,8761.0
run_010,10,removal,operation_start,removal_submit_done,peer,9872.0
run_010,10,removal,removal_approved,reshare_started,orderer,0.0
run_010,10,removal,removal_approved,reshare_started,peer,0.0
run_010,10,removal,removal_submit_done,removal_voted,orderer,22825.0
run_010,10,removal,removal_submit_done,removal_voted,peer,25185.0
run_010,10,removal,removal_voted,removal_approved,orderer,19584.0
run_010,10,removal,removal_voted,removal_approved,peer,24188.0
run_010,10,removal,reshare_completed,operation_end,orderer,0.0
run_010,10,removal,reshare_completed,operation_end,peer,0.0
run_010,10,removal,reshare_started,reshare_completed,orderer,51535.0
run_010,10,removal,reshare_started,reshare_completed,peer,61402.0
run_010,10,revocation,operation_start,revocation_submit_done,orderer,7195.0
run_010,10,revocation,operation_start,revocation_submit_done,peer,8237.0
run_010,10,revocation,revocation_executed,operation_end,orderer,0.0
run_010,10,revocation,revocation_executed,operation_end,peer,0.0
run_010,10,revocation,revocation_submit_done,revocation_voted,orderer,21185.0
run_010,10,revocation,revocation_submit_done,revocation_voted,peer,23436.0
run_010,10,revocation,revocation_voted,revocation_executed,orderer,21075.0
run_010,10,revocation,revocation_voted,revocation_executed,peer,26758.0
