run_id,workflow_base,operation_id,proposal_id,action,join_key,tx_envelope_bytes,tx_payload_bytes,block_bytes,block_data_bytes,block_overhead_bytes,block_tx_count,block_shared_overhead_per_tx_bytes,logical_write_bytes_total,block_allocated_bytes,tx_overhead_vs_logical_bytes,block_allocated_overhead_vs_logical_bytes,tx_to_logical_ratio,block_allocated_to_logical_ratio
run_002,csr,csr-irs3-1772961133,csr-irs3-1772961133,csr_submitted,run_002|csr|csr_submitted|csr-irs3-1772961133,7503,7428,8471,7503,968,1,968.0,3426.0,8471.0,4077.0,5045.0,2.190017513134851,2.4725627553998835
run_002,csr,csr-irs3-1772961133,csr-irs3-1772961133,csr_voted,run_002|csr|csr_voted|csr-irs3-1772961133,7773,7697,24292,23314,978,3,326.0,4362.0,8099.0,3411.0,3737.0,1.781980742778542,1.8567171022466757
run_002,csr,csr-irs3-1772961133,csr-irs3-1772961133,signing_initiated,run_002|csr|signing_initiated|csr-irs3-1772961133,7848,7772,16312,15339,973,2,968.0,,8816.0,,,,
run_002,csr,csr-irs3-1772961133,csr-irs3-1772961133,threshold_reached,run_002|csr|threshold_reached|csr-irs3-1772961133,5782,5707,18312,17335,977,3,325.666667,,6107.666667,,,,
run_002,join,join-irs3-1772961248,join-irs3-1772961248,member_join_approved,run_002|join|member_join_approved|join-irs3-1772961248,10087,10012,11058,10087,971,1,971.0,1978.0,11058.0,8109.0,9080.0,5.099595551061679,5.590495449949444
run_002,join,join-irs3-1772961248,join-irs3-1772961248,member_join_requested,run_002|join|member_join_requested|join-irs3-1772961248,6981,6906,7952,6981,971,1,971.0,2876.0,7952.0,4105.0,5076.0,2.427329624478442,2.764951321279555
run_002,join,join-irs3-1772961248,join-irs3-1772961248,member_join_voted,run_002|join|member_join_voted|join-irs3-1772961248,7689,7613,16345,15370,975,2,487.5,3812.0,8176.5,3877.0,4364.5,2.0170514165792235,2.1449370409234
run_002,removal,remove-irs3-member1-1772961199,remove-irs3-member1-1772961199,member_removal_proposed,run_002|removal|member_removal_proposed|remove-irs3-member1-1772961199,6553,6478,7523,6553,970,1,970.0,1276.0,7523.0,5277.0,6247.0,5.135579937304075,5.89576802507837
run_002,removal,remove-irs3-member1-1772961199,remove-irs3-member1-1772961199,member_removal_voted,run_002|removal|member_removal_voted|remove-irs3-member1-1772961199,6947,6872,7917,6947,970,1,970.0,2216.0,7917.0,4731.0,5701.0,3.134927797833935,3.5726534296028882
run_002,removal,remove-irs3-member1-1772961199,remove-irs3-member1-1772961199,member_removed,run_002|removal|member_removed|remove-irs3-member1-1772961199,8957,8881,16883,15908,975,2,487.5,1626.0,9444.5,7331.0,7818.5,5.508610086100861,5.8084255842558425
run_002,revocation,revoke-irs3-1772961172,revoke-irs3-1772961172,certificate_revoked,run_002|revocation|certificate_revoked|revoke-irs3-1772961172,10001,9926,20986,20011,975,2,487.5,5706.0,10488.5,4295.0,4782.5,1.7527164388363126,1.8381528215913074
run_002,revocation,revoke-irs3-1772961172,revoke-irs3-1772961172,revocation_proposed,run_002|revocation|revocation_proposed|revoke-irs3-1772961172,6142,6067,7110,6142,968,1,968.0,1214.0,7110.0,4928.0,5896.0,5.059308072487644,5.8566721581548595
run_002,revocation,revoke-irs3-1772961172,revoke-irs3-1772961172,revocation_voted,run_002|revocation|revocation_voted|revoke-irs3-1772961172,6708,6632,14388,13416,972,2,486.0,2154.0,7194.0,4554.0,5040.0,3.114206128133705,3.33983286908078
run_003,csr,csr-irs3-1772961300,csr-irs3-1772961300,certificate_registered,run_003|csr|certificate_registered|csr-irs3-1772961300,11979,11903,12949,11979,970,1,970.0,10052.0,12949.0,1927.0,2897.0,1.1917031436530043,1.2882013529645842
run_003,csr,csr-irs3-1772961300,csr-irs3-1772961300,csr_submitted,run_003|csr|csr_submitted|csr-irs3-1772961300,7508,7432,8478,7508,970,1,970.0,3426.0,8478.0,4082.0,5052.0,2.1914769410391126,2.4746059544658494
run_003,csr,csr-irs3-1772961300,csr-irs3-1772961300,csr_voted,run_003|csr|csr_voted|csr-irs3-1772961300,7782,7706,24305,23325,980,3,326.666667,4362.0,8108.666667,3420.0,3746.6666670000004,1.7840440165061897,1.8589332111416783
run_003,csr,csr-irs3-1772961300,csr-irs3-1772961300,signing_initiated,run_003|csr|signing_initiated|csr-irs3-1772961300,7856,7781,16317,15343,974,2,971.0,,8827.0,,,,
run_003,csr,csr-irs3-1772961300,csr-irs3-1772961300,threshold_reached,run_003|csr|threshold_reached|csr-irs3-1772961300,5782,5707,18323,17343,980,3,326.666667,,6108.666667,,,,
run_003,join,join-irs3-1772961416,join-irs3-1772961416,member_join_approved,run_003|join|member_join_approved|join-irs3-1772961416,10126,10051,11096,10126,970,1,970.0,1978.0,11096.0,8148.0,9118.0,5.1193124368048535,5.609706774519717
run_003,join,join-irs3-1772961416,join-irs3-1772961416,member_join_requested,run_003|join|member_join_requested|join-irs3-1772961416,7129,7054,8099,7129,970,1,970.0,2876.0,8099.0,4253.0,5223.0,2.4787899860917944,2.816063977746871
run_003,join,join-irs3-1772961416,join-irs3-1772961416,member_join_voted,run_003|join|member_join_voted|join-irs3-1772961416,7727,7652,16425,15451,974,2,487.0,3812.0,8214.0,3915.0,4402.0,2.027019937040923,2.1547743966421824
run_003,removal,remove-irs3-member1-1772961367,remove-irs3-member1-1772961367,member_removal_proposed,run_003|removal|member_removal_proposed|remove-irs3-member1-1772961367,6704,6628,7675,6704,971,1,971.0,1276.0,7675.0,5428.0,6399.0,5.253918495297806,6.014890282131661
run_003,removal,remove-irs3-member1-1772961367,remove-irs3-member1-1772961367,member_removal_voted,run_003|removal|member_removal_voted|remove-irs3-member1-1772961367,6991,6915,14964,13989,975,2,487.5,2216.0,7478.5,4775.0,5262.5,3.154783393501805,3.374774368231047
run_003,removal,remove-irs3-member1-1772961367,remove-irs3-member1-1772961367,member_removed,run_003|removal|member_removed|remove-irs3-member1-1772961367,9003,8928,18976,18001,975,2,487.5,1626.0,9490.5,7377.0,7864.5,5.53690036900369,5.836715867158672
run_003,revocation,revoke-irs3-1772961340,revoke-irs3-1772961340,certificate_revoked,run_003|revocation|certificate_revoked|revoke-irs3-1772961340,10010,9934,21000,20024,976,2,488.0,5708.0,10498.0,4302.0,4790.0,1.7536790469516468,1.8391730903994394
run_003,revocation,revoke-irs3-1772961340,revoke-irs3-1772961340,revocation_proposed,run_003|revocation|revocation_proposed|revoke-irs3-1772961340,6152,6077,7122,6152,970,1,970.0,1214.0,7122.0,4938.0,5908.0,5.067545304777595,5.8665568369028005
run_003,revocation,revoke-irs3-1772961340,revoke-irs3-1772961340,revocation_voted,run_003|revocation|revocation_voted|revoke-irs3-1772961340,6706,6630,14392,13417,975,2,487.5,2154.0,7193.5,4552.0,5039.5,3.1132776230269266,3.3396007428040853
run_004,csr,csr-irs3-1772961463,csr-irs3-1772961463,certificate_registered,run_004|csr|certificate_registered|csr-irs3-1772961463,11973,11898,12944,11973,971,1,971.0,10052.0,12944.0,1921.0,2892.0,1.1911062475129328,1.2877039395145244
run_004,csr,csr-irs3-1772961463,csr-irs3-1772961463,csr_submitted,run_004|csr|csr_submitted|csr-irs3-1772961463,7505,7429,8475,7505,970,1,970.0,3426.0,8475.0,4079.0,5049.0,2.1906012842965557,2.4737302977232924
run_004,csr,csr-irs3-1772961463,csr-irs3-1772961463,csr_voted,run_004|csr|csr_voted|csr-irs3-1772961463,7777,7701,24305,23325,980,3,326.666667,4362.0,8103.666667,3415.0,3741.6666670000004,1.7828977533241632,1.8577869479596516
run_004,csr,csr-irs3-1772961463,csr-irs3-1772961463,signing_initiated,run_004|csr|signing_initiated|csr-irs3-1772961463,7850,7774,16312,15337,975,2,971.0,,8821.0,,,,
run_004,csr,csr-irs3-1772961463,csr-irs3-1772961463,threshold_reached,run_004|csr|threshold_reached|csr-irs3-1772961463,5784,5708,18314,17334,980,3,326.666667,,6110.666667,,,,
run_004,join,join-irs3-1772961577,join-irs3-1772961577,member_join_approved,run_004|join|member_join_approved|join-irs3-1772961577,10172,10096,11142,10172,970,1,970.0,1980.0,11142.0,8192.0,9162.0,5.137373737373737,5.627272727272727
run_004,join,join-irs3-1772961577,join-irs3-1772961577,member_join_requested,run_004|join|member_join_requested|join-irs3-1772961577,7273,7197,8244,7273,971,1,971.0,2872.0,8244.0,4401.0,5372.0,2.5323816155988856,2.870473537604457
run_004,join,join-irs3-1772961577,join-irs3-1772961577,member_join_voted,run_004|join|member_join_voted|join-irs3-1772961577,7767,7691,16502,15528,974,2,487.0,3808.0,8254.0,3959.0,4446.0,2.039653361344538,2.1675420168067228
run_004,removal,remove-irs3-member1-1772961527,remove-irs3-member1-1772961527,member_removal_proposed,run_004|removal|member_removal_proposed|remove-irs3-member1-1772961527,6848,6772,7819,6848,971,1,971.0,1276.0,7819.0,5572.0,6543.0,5.366771159874608,6.127742946708464
run_004,removal,remove-irs3-member1-1772961527,remove-irs3-member1-1772961527,member_removal_voted,run_004|removal|member_removal_voted|remove-irs3-member1-1772961527,7029,6953,22055,21076,979,3,326.333333,2216.0,7355.333333,4813.0,5139.333333,3.171931407942238,3.31919374232852
run_004,removal,remove-irs3-member1-1772961527,remove-irs3-member1-1772961527,member_removed,run_004|removal|member_removed|remove-irs3-member1-1772961527,9045,8969,19057,18081,976,2,488.0,1628.0,9533.0,7417.0,7905.0,5.555896805896806,5.855651105651106
run_004,revocation,revoke-irs3-1772961500,revoke-irs3-1772961500,certificate_revoked,run_004|revocation|certificate_revoked|revoke-irs3-1772961500,10009,9933,20994,20018,976,2,488.0,5706.0,10497.0,4303.0,4791.0,1.754118471784087,1.8396424815983177
run_004,revocation,revoke-irs3-1772961500,revoke-irs3-1772961500,revocation_proposed,run_004|revocation|revocation_proposed|revoke-irs3-1772961500,6151,6076,7121,6151,970,1,970.0,1214.0,7121.0,4937.0,5907.0,5.0667215815486,5.865733113673806
run_004,revocation,revoke-irs3-1772961500,revoke-irs3-1772961500,revocation_voted,run_004|revocation|revocation_voted|revoke-irs3-1772961500,6709,6634,21106,20127,979,3,326.333333,2154.0,7035.333333,4555.0,4881.333333,3.1146703806870937,3.2661714637883006
run_005,csr,csr-irs3-1772961625,csr-irs3-1772961625,certificate_registered,run_005|csr|certificate_registered|csr-irs3-1772961625,11978,11902,12948,11978,970,1,970.0,10048.0,12948.0,1930.0,2900.0,1.192078025477707,1.2886146496815287
run_005,csr,csr-irs3-1772961625,csr-irs3-1772961625,csr_submitted,run_005|csr|csr_submitted|csr-irs3-1772961625,7496,7420,8466,7496,970,1,970.0,3414.0,8466.0,4082.0,5052.0,2.1956649091974225,2.4797891036906856
run_005,csr,csr-irs3-1772961625,csr-irs3-1772961625,csr_voted,run_005|csr|csr_voted|csr-irs3-1772961625,7771,7695,16508,15534,974,2,487.0,4350.0,8258.0,3421.0,3908.0,1.7864367816091955,1.8983908045977012
run_005,csr,csr-irs3-1772961625,csr-irs3-1772961625,signing_initiated,run_005|csr|signing_initiated|csr-irs3-1772961625,7853,7777,16303,15328,975,2,971.0,,8824.0,,,,
run_005,csr,csr-irs3-1772961625,csr-irs3-1772961625,threshold_reached,run_005|csr|threshold_reached|csr-irs3-1772961625,5784,5708,18319,17340,979,3,326.333333,,6110.333333,,,,
run_005,join,join-irs3-1772961741,join-irs3-1772961741,member_join_approved,run_005|join|member_join_approved|join-irs3-1772961741,10208,10132,11178,10208,970,1,970.0,1980.0,11178.0,8228.0,9198.0,5.155555555555556,5.6454545454545455
run_005,join,join-irs3-1772961741,join-irs3-1772961741,member_join_requested,run_005|join|member_join_requested|join-irs3-1772961741,7420,7345,8390,7420,970,1,970.0,2876.0,8390.0,4544.0,5514.0,2.579972183588317,2.9172461752433936
run_005,join,join-irs3-1772961741,join-irs3-1772961741,member_join_voted,run_005|join|member_join_voted|join-irs3-1772961741,7805,7730,16581,15606,975,2,487.5,3812.0,8292.5,3993.0,4480.5,2.0474816369359914,2.1753672612801678
run_005,removal,remove-irs3-member1-1772961691,remove-irs3-member1-1772961691,member_removal_proposed,run_005|removal|member_removal_proposed|remove-irs3-member1-1772961691,6995,6920,7966,6995,971,1,971.0,1276.0,7966.0,5719.0,6690.0,5.481974921630094,6.24294670846395
run_005,removal,remove-irs3-member1-1772961691,remove-irs3-member1-1772961691,member_removal_voted,run_005|removal|member_removal_voted|remove-irs3-member1-1772961691,7065,6989,15111,14137,974,2,487.0,2216.0,7552.0,4849.0,5336.0,3.188176895306859,3.407942238267148
run_005,removal,remove-irs3-member1-1772961691,remove-irs3-member1-1772961691,member_removed,run_005|removal|member_removed|remove-irs3-member1-1772961691,9082,9006,19131,18156,975,2,487.5,1628.0,9569.5,7454.0,7941.5,5.578624078624078,5.878071253071253
run_005,revocation,revoke-irs3-1772961664,revoke-irs3-1772961664,certificate_revoked,run_005|revocation|certificate_revoked|revoke-irs3-1772961664,10015,9939,21011,20035,976,2,488.0,5716.0,10503.0,4299.0,4787.0,1.7520993701889434,1.8374737578726381
run_005,revocation,revoke-irs3-1772961664,revoke-irs3-1772961664,revocation_proposed,run_005|revocation|revocation_proposed|revoke-irs3-1772961664,6152,6077,7123,6152,971,1,971.0,1214.0,7123.0,4938.0,5909.0,5.067545304777595,5.867380560131796
run_005,revocation,revoke-irs3-1772961664,revoke-irs3-1772961664,revocation_voted,run_005|revocation|revocation_voted|revoke-irs3-1772961664,6708,6633,14394,13419,975,2,487.5,2154.0,7195.5,4554.0,5041.5,3.114206128133705,3.3405292479108635
run_006,csr,csr-irs3-1772961789,csr-irs3-1772961789,certificate_registered,run_006|csr|certificate_registered|csr-irs3-1772961789,11977,11902,12948,11977,971,1,971.0,10050.0,12948.0,1927.0,2898.0,1.1917412935323384,1.288358208955224
run_006,csr,csr-irs3-1772961789,csr-irs3-1772961789,csr_submitted,run_006|csr|csr_submitted|csr-irs3-1772961789,7503,7428,8474,7503,971,1,971.0,3426.0,8474.0,4077.0,5048.0,2.190017513134851,2.47343841214244
run_006,csr,csr-irs3-1772961789,csr-irs3-1772961789,csr_voted,run_006|csr|csr_voted|csr-irs3-1772961789,7777,7701,24304,23324,980,3,326.666667,4362.0,8103.666667,3415.0,3741.6666670000004,1.7828977533241632,1.8577869479596516
run_006,csr,csr-irs3-1772961789,csr-irs3-1772961789,signing_initiated,run_006|csr|signing_initiated|csr-irs3-1772961789,7854,7779,16309,15335,974,2,970.0,,8824.0,,,,
run_006,csr,csr-irs3-1772961789,csr-irs3-1772961789,threshold_reached,run_006|csr|threshold_reached|csr-irs3-1772961789,5779,5704,18317,17337,980,3,326.666667,,6105.666667,,,,
run_006,join,join-irs3-1772961904,join-irs3-1772961904,member_join_approved,run_006|join|member_join_approved|join-irs3-1772961904,10250,10174,11220,10250,970,1,970.0,1980.0,11220.0,8270.0,9240.0,5.1767676767676765,5.666666666666667
run_006,join,join-irs3-1772961904,join-irs3-1772961904,member_join_requested,run_006|join|member_join_requested|join-irs3-1772961904,7563,7487,8534,7563,971,1,971.0,2876.0,8534.0,4687.0,5658.0,2.629694019471488,2.967315716272601
run_006,join,join-irs3-1772961904,join-irs3-1772961904,member_join_voted,run_006|join|member_join_voted|join-irs3-1772961904,7845,7769,16661,15686,975,2,487.5,3812.0,8332.5,4033.0,4520.5,2.05797481636936,2.1858604407135362
run_006,removal,remove-irs3-member1-1772961855,remove-irs3-member1-1772961855,member_removal_proposed,run_006|removal|member_removal_proposed|remove-irs3-member1-1772961855,7140,7064,8110,7140,970,1,970.0,1276.0,8110.0,5864.0,6834.0,5.5956112852664575,6.355799373040752
run_006,removal,remove-irs3-member1-1772961855,remove-irs3-member1-1772961855,member_removal_voted,run_006|removal|member_removal_voted|remove-irs3-member1-1772961855,7106,7030,22296,21316,980,3,326.666667,2216.0,7432.666667,4890.0,5216.666667,3.2066787003610107,3.354091456227437
run_006,removal,remove-irs3-member1-1772961855,remove-irs3-member1-1772961855,member_removed,run_006|removal|member_removed|remove-irs3-member1-1772961855,9113,9037,19207,18231,976,2,488.0,1628.0,9601.0,7485.0,7973.0,5.597665847665848,5.8974201474201475
run_006,revocation,revoke-irs3-1772961828,revoke-irs3-1772961828,certificate_revoked,run_006|revocation|certificate_revoked|revoke-irs3-1772961828,10014,9938,21002,20027,975,2,487.5,5708.0,10501.5,4306.0,4793.5,1.7543798177995795,1.8397862648913805
run_006,revocation,revoke-irs3-1772961828,revoke-irs3-1772961828,revocation_proposed,run_006|revocation|revocation_proposed|revoke-irs3-1772961828,6149,6073,7119,6149,970,1,970.0,1214.0,7119.0,4935.0,5905.0,5.06507413509061,5.864085667215815
run_006,revocation,revoke-irs3-1772961828,revoke-irs3-1772961828,revocation_voted,run_006|revocation|revocation_voted|revoke-irs3-1772961828,6709,6634,21105,20126,979,3,326.333333,2152.0,7035.333333,4557.0,4883.333333,3.117565055762082,3.269206939126394
run_007,csr,csr-irs3-1772961959,csr-irs3-1772961959,certificate_registered,run_007|csr|certificate_registered|csr-irs3-1772961959,11984,11909,12955,11984,971,1,971.0,10054.0,12955.0,1930.0,2901.0,1.1919633976526756,1.2885418738810424
run_007,csr,csr-irs3-1772961959,csr-irs3-1772961959,csr_submitted,run_007|csr|csr_submitted|csr-irs3-1772961959,7494,7419,8465,7494,971,1,971.0,3418.0,8465.0,4076.0,5047.0,2.192510239906378,2.4765944997074314
run_007,csr,csr-irs3-1772961959,csr-irs3-1772961959,csr_voted,run_007|csr|csr_voted|csr-irs3-1772961959,7771,7696,24282,23303,979,3,326.333333,4354.0,8097.333333,3417.0,3743.3333329999996,1.7847955902618282,1.8597458275149288
run_007,csr,csr-irs3-1772961959,csr-irs3-1772961959,signing_initiated,run_007|csr|signing_initiated|csr-irs3-1772961959,7845,7769,16303,15328,975,2,971.0,,8816.0,,,,
run_007,csr,csr-irs3-1772961959,csr-irs3-1772961959,threshold_reached,run_007|csr|threshold_reached|csr-irs3-1772961959,5783,5707,18322,17342,980,3,326.666667,,6109.666667,,,,
run_007,join,join-irs3-1772962075,join-irs3-1772962075,member_join_approved,run_007|join|member_join_approved|join-irs3-1772962075,10280,10205,11250,10280,970,1,970.0,1980.0,11250.0,8300.0,9270.0,5.191919191919192,5.681818181818182
run_007,join,join-irs3-1772962075,join-irs3-1772962075,member_join_requested,run_007|join|member_join_requested|join-irs3-1772962075,7712,7637,8683,7712,971,1,971.0,2872.0,8683.0,4840.0,5811.0,2.6852367688022283,3.0233286908077996
run_007,join,join-irs3-1772962075,join-irs3-1772962075,member_join_voted,run_007|join|member_join_voted|join-irs3-1772962075,7876,7800,8847,7876,971,1,971.0,3808.0,8847.0,4068.0,5039.0,2.06827731092437,2.323266806722689
run_007,removal,remove-irs3-member1-1772962025,remove-irs3-member1-1772962025,member_removal_proposed,run_007|removal|member_removal_proposed|remove-irs3-member1-1772962025,7286,7211,8257,7286,971,1,971.0,1276.0,8257.0,6010.0,6981.0,5.710031347962382,6.471003134796239
run_007,removal,remove-irs3-member1-1772962025,remove-irs3-member1-1772962025,member_removal_voted,run_007|removal|member_removal_voted|remove-irs3-member1-1772962025,7143,7068,22411,21432,979,3,326.333333,2216.0,7469.333333,4927.0,5253.333333,3.223375451263538,3.3706377856498193
run_007,removal,remove-irs3-member1-1772962025,remove-irs3-member1-1772962025,member_removed,run_007|removal|member_removed|remove-irs3-member1-1772962025,9155,9079,19287,18311,976,2,488.0,1628.0,9643.0,7527.0,8015.0,5.6234643734643734,5.923218673218673
run_007,revocation,revoke-irs3-1772961998,revoke-irs3-1772961998,certificate_revoked,run_007|revocation|certificate_revoked|revoke-irs3-1772961998,10019,9943,21008,20032,976,2,488.0,5718.0,10507.0,4301.0,4789.0,1.7521860790486183,1.8375306051066806
run_007,revocation,revoke-irs3-1772961998,revoke-irs3-1772961998,revocation_proposed,run_007|revocation|revocation_proposed|revoke-irs3-1772961998,6151,6075,7122,6151,971,1,971.0,1214.0,7122.0,4937.0,5908.0,5.0667215815486,5.8665568369028005
run_007,revocation,revoke-irs3-1772961998,revoke-irs3-1772961998,revocation_voted,run_007|revocation|revocation_voted|revoke-irs3-1772961998,6712,6636,21103,20124,979,3,326.333333,2154.0,7038.333333,4558.0,4884.333333,3.116063138347261,3.2675642214484677
run_008,csr,csr-irs3-1772962123,csr-irs3-1772962123,certificate_registered,run_008|csr|certificate_registered|csr-irs3-1772962123,11972,11897,12942,11972,970,1,970.0,10050.0,12942.0,1922.0,2892.0,1.1912437810945273,1.2877611940298508
run_008,csr,csr-irs3-1772962123,csr-irs3-1772962123,csr_submitted,run_008|csr|csr_submitted|csr-irs3-1772962123,7502,7426,8473,7502,971,1,971.0,3426.0,8473.0,4076.0,5047.0,2.1897256275539987,2.473146526561588
run_008,csr,csr-irs3-1772962123,csr-irs3-1772962123,csr_voted,run_008|csr|csr_voted|csr-irs3-1772962123,7774,7699,8745,7774,971,1,971.0,4362.0,8745.0,3412.0,4383.0,1.7822099954149473,2.0048143053645116
run_008,csr,csr-irs3-1772962123,csr-irs3-1772962123,signing_initiated,run_008|csr|signing_initiated|csr-irs3-1772962123,7858,7782,16417,15442,975,2,970.0,,8828.0,,,,
run_008,csr,csr-irs3-1772962123,csr-irs3-1772962123,threshold_reached,run_008|csr|threshold_reached|csr-irs3-1772962123,5781,5705,18323,17344,979,3,326.333333,,6107.333333,,,,
run_008,join,join-irs3-1772962237,join-irs3-1772962237,member_join_approved,run_008|join|member_join_approved|join-irs3-1772962237,10320,10245,11291,10320,971,1,971.0,1980.0,11291.0,8340.0,9311.0,5.212121212121212,5.702525252525253
run_008,join,join-irs3-1772962237,join-irs3-1772962237,member_join_requested,run_008|join|member_join_requested|join-irs3-1772962237,7851,7776,8822,7851,971,1,971.0,2876.0,8822.0,4975.0,5946.0,2.7298331015299024,3.067454798331015
run_008,join,join-irs3-1772962237,join-irs3-1772962237,member_join_voted,run_008|join|member_join_voted|join-irs3-1772962237,7914,7839,16804,15829,975,2,487.5,3810.0,8401.5,4104.0,4591.5,2.0771653543307087,2.2051181102362203
run_008,removal,remove-irs3-member1-1772962188,remove-irs3-member1-1772962188,member_removal_proposed,run_008|removal|member_removal_proposed|remove-irs3-member1-1772962188,7425,7350,8395,7425,970,1,970.0,1276.0,8395.0,6149.0,7119.0,5.818965517241379,6.579153605015674
run_008,removal,remove-irs3-member1-1772962188,remove-irs3-member1-1772962188,member_removal_voted,run_008|removal|member_removal_voted|remove-irs3-member1-1772962188,7185,7109,22526,21547,979,3,326.333333,2216.0,7511.333333,4969.0,5295.333333,3.2423285198555956,3.389590854241877
run_008,removal,remove-irs3-member1-1772962188,remove-irs3-member1-1772962188,member_removed,run_008|removal|member_removed|remove-irs3-member1-1772962188,9196,9121,19363,18388,975,2,487.5,1628.0,9683.5,7568.0,8055.5,5.648648648648648,5.948095823095823
run_008,revocation,revoke-irs3-1772962160,revoke-irs3-1772962160,certificate_revoked,run_008|revocation|certificate_revoked|revoke-irs3-1772962160,10009,9934,20992,20017,975,2,487.5,5704.0,10496.5,4305.0,4792.5,1.754733520336606,1.8401998597475455
run_008,revocation,revoke-irs3-1772962160,revoke-irs3-1772962160,revocation_proposed,run_008|revocation|revocation_proposed|revoke-irs3-1772962160,6147,6072,7117,6147,970,1,970.0,1214.0,7117.0,4933.0,5903.0,5.063426688632619,5.862438220757825
run_008,revocation,revoke-irs3-1772962160,revoke-irs3-1772962160,revocation_voted,run_008|revocation|revocation_voted|revoke-irs3-1772962160,6712,6637,21114,20134,980,3,326.666667,2152.0,7038.666667,4560.0,4886.666667,3.1189591078066914,3.2707558861524166
run_009,csr,csr-irs3-1772962283,csr-irs3-1772962283,certificate_registered,run_009|csr|certificate_registered|csr-irs3-1772962283,11975,11900,12946,11975,971,1,971.0,10054.0,12946.0,1921.0,2892.0,1.191068231549632,1.2876467077779987
