run_num,workflow_base,component,metric,value
3,join,orderer,mem_pct,0.6
4,join,orderer,mem_pct,0.61
5,join,orderer,mem_pct,0.62
6,join,orderer,mem_pct,0.63
7,join,orderer,mem_pct,0.64
8,join,orderer,mem_pct,0.65
9,join,orderer,mem_pct,0.66
10,join,orderer,mem_pct,0.67
1,removal,orderer,mem_pct,0.57
2,removal,orderer,mem_pct,0.6
3,removal,orderer,mem_pct,0.6
4,removal,orderer,mem_pct,0.61
5,removal,orderer,mem_pct,0.62
6,removal,orderer,mem_pct,0.63
7,removal,orderer,mem_pct,0.64
8,removal,orderer,mem_pct,0.65
9,removal,orderer,mem_pct,0.66
10,removal,orderer,mem_pct,0.67
1,revocation,orderer,mem_pct,0.57
2,revocation,orderer,mem_pct,0.6
3,revocation,orderer,mem_pct,0.6
4,revocation,orderer,mem_pct,0.61
5,revocation,orderer,mem_pct,0.62
6,revocation,orderer,mem_pct,0.62
7,revocation,orderer,mem_pct,0.63
8,revocation,orderer,mem_pct,0.65
9,revocation,orderer,mem_pct,0.66
10,revocation,orderer,mem_pct,0.67
1,csr,peer,mem_pct,8.38
2,csr,peer,mem_pct,8.38
3,csr,peer,mem_pct,8.38
4,csr,peer,mem_pct,8.39
5,csr,peer,mem_pct,8.4
6,csr,peer,mem_pct,8.45
7,csr,peer,mem_pct,8.48
8,csr,peer,mem_pct,8.52
9,csr,peer,mem_pct,8.54
10,csr,peer,mem_pct,8.54
1,join,peer,mem_pct,8.38
2,join,peer,mem_pct,8.38
3,join,peer,mem_pct,8.39
4,join,peer,mem_pct,8.4
5,join,peer,mem_pct,8.45
6,join,peer,mem_pct,8.48
7,join,peer,mem_pct,8.5
8,join,peer,mem_pct,8.53
9,join,peer,mem_pct,8.54
10,join,peer,mem_pct,8.56
1,removal,peer,mem_pct,8.37
2,removal,peer,mem_pct,8.38
3,removal,peer,mem_pct,8.39
4,removal,peer,mem_pct,8.39
5,removal,peer,mem_pct,8.45
6,removal,peer,mem_pct,8.46
7,removal,peer,mem_pct,8.49
8,removal,peer,mem_pct,8.53
9,removal,peer,mem_pct,8.54
10,removal,peer,mem_pct,8.55
1,revocation,peer,mem_pct,8.37
2,revocation,peer,mem_pct,8.38
3,revocation,peer,mem_pct,8.39
4,revocation,peer,mem_pct,8.39
5,revocation,peer,mem_pct,8.44
6,revocation,peer,mem_pct,8.46
7,revocation,peer,mem_pct,8.48
8,revocation,peer,mem_pct,8.53
9,revocation,peer,mem_pct,8.54
10,revocation,peer,mem_pct,8.54
1,csr,tss,mem_pct,0.3
2,csr,tss,mem_pct,0.31
3,csr,tss,mem_pct,0.3
4,csr,tss,mem_pct,0.31
5,csr,tss,mem_pct,0.31
6,csr,tss,mem_pct,0.3
7,csr,tss,mem_pct,0.3
8,csr,tss,mem_pct,0.31
9,csr,tss,mem_pct,0.31
10,csr,tss,mem_pct,0.36
1,join,tss,mem_pct,0.31
2,join,tss,mem_pct,0.31
3,join,tss,mem_pct,0.31
4,join,tss,mem_pct,0.31
5,join,tss,mem_pct,0.31
6,join,tss,mem_pct,0.31
7,join,tss,mem_pct,0.31
8,join,tss,mem_pct,0.32
9,join,tss,mem_pct,0.34
10,join,tss,mem_pct,0.37
1,removal,tss,mem_pct,0.29
2,removal,tss,mem_pct,0.3
3,removal,tss,mem_pct,0.3
4,removal,tss,mem_pct,0.3
5,removal,tss,mem_pct,0.3
6,removal,tss,mem_pct,0.3
7,removal,tss,mem_pct,0.3
8,removal,tss,mem_pct,0.3
9,removal,tss,mem_pct,0.35
10,removal,tss,mem_pct,0.39
1,revocation,tss,mem_pct,0.29
2,revocation,tss,mem_pct,0.3
3,revocation,tss,mem_pct,0.3
4,revocation,tss,mem_pct,0.3
5,revocation,tss,mem_pct,0.3
6,revocation,tss,mem_pct,0.3
7,revocation,tss,mem_pct,0.3
8,revocation,tss,mem_pct,0.3
9,revocation,tss,mem_pct,0.33
10,revocation,tss,mem_pct,0.39
