run_id,workflow_base,workflow_tag,operation_id,proposal_id,stage_group,stage_name,latency_s
run_002,removal,removal_1772961199,remove-irs3-member1-1772961199,remove-irs3-member1-1772961199,blockchain,submit_to_vote,2.988452
run_002,removal,removal_1772961199,remove-irs3-member1-1772961199,remove-irs3-member1-1772961199,blockchain,vote_to_execution,2.057923
run_002,removal,removal_1772961199,remove-irs3-member1-1772961199,remove-irs3-member1-1772961199,tss_coordination,execution_to_reshare_completed,23.404738
run_002,removal,removal_1772961199,remove-irs3-member1-1772961199,remove-irs3-member1-1772961199,tss_coordination,reshare_complete_to_local_idle,0.361287
run_002,removal,removal_1772961199,remove-irs3-member1-1772961199,remove-irs3-member1-1772961199,blockchain,local_idle_to_operation_end,0.000773
run_002,join,join_1772961248,join-irs3-1772961248,join-irs3-1772961248,blockchain,client_to_submit,2.347067
run_002,join,join_1772961248,join-irs3-1772961248,join-irs3-1772961248,blockchain,submit_to_vote,3.584657
run_002,join,join_1772961248,join-irs3-1772961248,join-irs3-1772961248,blockchain,vote_to_approval,2.418069
run_002,join,join_1772961248,join-irs3-1772961248,join-irs3-1772961248,tss_coordination,approval_to_reshare_start,10.540411
run_002,join,join_1772961248,join-irs3-1772961248,join-irs3-1772961248,tss_coordination,reshare_window,19.666013
run_002,join,join_1772961248,join-irs3-1772961248,join-irs3-1772961248,tss_coordination,reshare_complete_to_local_idle,6.769414
run_002,join,join_1772961248,join-irs3-1772961248,join-irs3-1772961248,blockchain,local_idle_to_operation_end,0.000881
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,blockchain,client_to_submit,0.192235
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,blockchain,submit_to_vote,4.563468
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,blockchain,vote_to_signature,2.462299
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,tss_coordination,signature_to_registration,10.083643
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,blockchain,registration_to_operation_end,1.696439
run_003,revocation,revocation_1772961340,revoke-irs3-1772961340,revoke-irs3-1772961340,blockchain,client_to_submit,2.320377
run_003,revocation,revocation_1772961340,revoke-irs3-1772961340,revoke-irs3-1772961340,blockchain,submit_to_vote,2.302472
run_003,revocation,revocation_1772961340,revoke-irs3-1772961340,revoke-irs3-1772961340,blockchain,vote_to_execution,2.446535
run_003,revocation,revocation_1772961340,revoke-irs3-1772961340,revoke-irs3-1772961340,blockchain,execution_to_operation_end,1.657017
run_003,removal,removal_1772961367,remove-irs3-member1-1772961367,remove-irs3-member1-1772961367,blockchain,client_to_submit,2.346769
run_003,removal,removal_1772961367,remove-irs3-member1-1772961367,remove-irs3-member1-1772961367,blockchain,submit_to_vote,2.970889
run_003,removal,removal_1772961367,remove-irs3-member1-1772961367,remove-irs3-member1-1772961367,blockchain,vote_to_execution,2.198189
run_003,removal,removal_1772961367,remove-irs3-member1-1772961367,remove-irs3-member1-1772961367,tss_coordination,execution_to_reshare_completed,23.330219
run_003,removal,removal_1772961367,remove-irs3-member1-1772961367,remove-irs3-member1-1772961367,tss_coordination,reshare_complete_to_local_idle,0.317878
run_003,removal,removal_1772961367,remove-irs3-member1-1772961367,remove-irs3-member1-1772961367,blockchain,local_idle_to_operation_end,0.001383
run_003,join,join_1772961416,join-irs3-1772961416,join-irs3-1772961416,blockchain,client_to_submit,2.356242
run_003,join,join_1772961416,join-irs3-1772961416,join-irs3-1772961416,blockchain,submit_to_vote,3.433738
run_003,join,join_1772961416,join-irs3-1772961416,join-irs3-1772961416,blockchain,vote_to_approval,2.486783
run_003,join,join_1772961416,join-irs3-1772961416,join-irs3-1772961416,tss_coordination,approval_to_reshare_start,7.512209
run_003,join,join_1772961416,join-irs3-1772961416,join-irs3-1772961416,tss_coordination,reshare_window,16.085633
run_003,join,join_1772961416,join-irs3-1772961416,join-irs3-1772961416,tss_coordination,reshare_complete_to_local_idle,7.398647
run_003,join,join_1772961416,join-irs3-1772961416,join-irs3-1772961416,blockchain,local_idle_to_operation_end,0.000741
run_004,csr,csr_1772961462,csr-irs3-1772961463,csr-irs3-1772961463,blockchain,client_to_submit,0.179334
run_004,csr,csr_1772961462,csr-irs3-1772961463,csr-irs3-1772961463,blockchain,submit_to_vote,4.49598
run_004,csr,csr_1772961462,csr-irs3-1772961463,csr-irs3-1772961463,blockchain,vote_to_signature,2.468989
run_004,csr,csr_1772961462,csr-irs3-1772961463,csr-irs3-1772961463,tss_coordination,signature_to_registration,9.59012
run_004,csr,csr_1772961462,csr-irs3-1772961463,csr-irs3-1772961463,blockchain,registration_to_operation_end,0.340995
run_004,revocation,revocation_1772961500,revoke-irs3-1772961500,revoke-irs3-1772961500,blockchain,client_to_submit,2.324547
run_004,revocation,revocation_1772961500,revoke-irs3-1772961500,revoke-irs3-1772961500,blockchain,submit_to_vote,3.950824
run_004,revocation,revocation_1772961500,revoke-irs3-1772961500,revoke-irs3-1772961500,blockchain,vote_to_execution,2.418317
run_004,revocation,revocation_1772961500,revoke-irs3-1772961500,revoke-irs3-1772961500,blockchain,execution_to_operation_end,0.13448
run_004,removal,removal_1772961527,remove-irs3-member1-1772961527,remove-irs3-member1-1772961527,blockchain,client_to_submit,2.357181
run_004,removal,removal_1772961527,remove-irs3-member1-1772961527,remove-irs3-member1-1772961527,blockchain,submit_to_vote,3.739937
run_004,removal,removal_1772961527,remove-irs3-member1-1772961527,remove-irs3-member1-1772961527,blockchain,vote_to_execution,2.437589
run_004,removal,removal_1772961527,remove-irs3-member1-1772961527,remove-irs3-member1-1772961527,tss_coordination,execution_to_reshare_completed,22.009376
run_004,removal,removal_1772961527,remove-irs3-member1-1772961527,remove-irs3-member1-1772961527,tss_coordination,reshare_complete_to_local_idle,0.63052
run_004,removal,removal_1772961527,remove-irs3-member1-1772961527,remove-irs3-member1-1772961527,blockchain,local_idle_to_operation_end,0.000605
run_004,join,join_1772961576,join-irs3-1772961577,join-irs3-1772961577,blockchain,client_to_submit,2.383958
run_004,join,join_1772961576,join-irs3-1772961577,join-irs3-1772961577,blockchain,submit_to_vote,2.320426
run_004,join,join_1772961576,join-irs3-1772961577,join-irs3-1772961577,blockchain,vote_to_approval,2.471172
run_004,join,join_1772961576,join-irs3-1772961577,join-irs3-1772961577,tss_coordination,approval_to_reshare_start,7.464305
run_004,join,join_1772961576,join-irs3-1772961577,join-irs3-1772961577,tss_coordination,reshare_window,16.356144
run_004,join,join_1772961576,join-irs3-1772961577,join-irs3-1772961577,tss_coordination,reshare_complete_to_local_idle,10.335356
run_004,join,join_1772961576,join-irs3-1772961577,join-irs3-1772961577,blockchain,local_idle_to_operation_end,0.000752
run_005,csr,csr_1772961625,csr-irs3-1772961625,csr-irs3-1772961625,blockchain,client_to_submit,0.182028
run_005,csr,csr_1772961625,csr-irs3-1772961625,csr-irs3-1772961625,blockchain,submit_to_vote,4.418682
run_005,csr,csr_1772961625,csr-irs3-1772961625,csr-irs3-1772961625,blockchain,vote_to_signature,3.289835
run_005,csr,csr_1772961625,csr-irs3-1772961625,csr-irs3-1772961625,tss_coordination,signature_to_registration,9.264061
run_005,csr,csr_1772961625,csr-irs3-1772961625,csr-irs3-1772961625,blockchain,registration_to_operation_end,1.978568
run_005,revocation,revocation_1772961664,revoke-irs3-1772961664,revoke-irs3-1772961664,blockchain,client_to_submit,2.326852
run_005,revocation,revocation_1772961664,revoke-irs3-1772961664,revoke-irs3-1772961664,blockchain,submit_to_vote,2.769842
run_005,revocation,revocation_1772961664,revoke-irs3-1772961664,revoke-irs3-1772961664,blockchain,vote_to_execution,2.247544
run_005,revocation,revocation_1772961664,revoke-irs3-1772961664,revoke-irs3-1772961664,blockchain,execution_to_operation_end,1.380405
run_005,removal,removal_1772961691,remove-irs3-member1-1772961691,remove-irs3-member1-1772961691,blockchain,client_to_submit,2.364428
run_005,removal,removal_1772961691,remove-irs3-member1-1772961691,remove-irs3-member1-1772961691,blockchain,submit_to_vote,2.697458
run_005,removal,removal_1772961691,remove-irs3-member1-1772961691,remove-irs3-member1-1772961691,blockchain,vote_to_execution,2.41909
run_005,removal,removal_1772961691,remove-irs3-member1-1772961691,remove-irs3-member1-1772961691,tss_coordination,execution_to_reshare_completed,23.325063
run_005,removal,removal_1772961691,remove-irs3-member1-1772961691,remove-irs3-member1-1772961691,tss_coordination,reshare_complete_to_local_idle,0.357059
run_005,removal,removal_1772961691,remove-irs3-member1-1772961691,remove-irs3-member1-1772961691,blockchain,local_idle_to_operation_end,0.000808
run_005,join,join_1772961740,join-irs3-1772961741,join-irs3-1772961741,blockchain,client_to_submit,2.34677
run_005,join,join_1772961740,join-irs3-1772961741,join-irs3-1772961741,blockchain,submit_to_vote,3.312628
run_005,join,join_1772961740,join-irs3-1772961741,join-irs3-1772961741,blockchain,vote_to_approval,2.515547
run_005,join,join_1772961740,join-irs3-1772961741,join-irs3-1772961741,tss_coordination,approval_to_reshare_start,7.440102
run_005,join,join_1772961740,join-irs3-1772961741,join-irs3-1772961741,tss_coordination,reshare_window,16.132958
run_005,join,join_1772961740,join-irs3-1772961741,join-irs3-1772961741,tss_coordination,reshare_complete_to_local_idle,9.448651
run_005,join,join_1772961740,join-irs3-1772961741,join-irs3-1772961741,blockchain,local_idle_to_operation_end,0.00091
run_006,csr,csr_1772961788,csr-irs3-1772961789,csr-irs3-1772961789,blockchain,client_to_submit,0.181861
run_006,csr,csr_1772961788,csr-irs3-1772961789,csr-irs3-1772961789,blockchain,submit_to_vote,5.390406
run_006,csr,csr_1772961788,csr-irs3-1772961789,csr-irs3-1772961789,blockchain,vote_to_signature,2.574519
run_006,csr,csr_1772961788,csr-irs3-1772961789,csr-irs3-1772961789,tss_coordination,signature_to_registration,9.574534
run_006,csr,csr_1772961788,csr-irs3-1772961789,csr-irs3-1772961789,blockchain,registration_to_operation_end,1.306356
run_006,revocation,revocation_1772961828,revoke-irs3-1772961828,revoke-irs3-1772961828,blockchain,client_to_submit,2.368615
run_006,revocation,revocation_1772961828,revoke-irs3-1772961828,revoke-irs3-1772961828,blockchain,submit_to_vote,2.974178
run_006,revocation,revocation_1772961828,revoke-irs3-1772961828,revoke-irs3-1772961828,blockchain,vote_to_execution,2.417091
run_006,revocation,revocation_1772961828,revoke-irs3-1772961828,revoke-irs3-1772961828,blockchain,execution_to_operation_end,1.013376
run_006,removal,removal_1772961855,remove-irs3-member1-1772961855,remove-irs3-member1-1772961855,blockchain,client_to_submit,2.393635
run_006,removal,removal_1772961855,remove-irs3-member1-1772961855,remove-irs3-member1-1772961855,blockchain,submit_to_vote,2.865557
run_006,removal,removal_1772961855,remove-irs3-member1-1772961855,remove-irs3-member1-1772961855,blockchain,vote_to_execution,2.479681
run_006,removal,removal_1772961855,remove-irs3-member1-1772961855,remove-irs3-member1-1772961855,tss_coordination,execution_to_reshare_completed,21.979129
run_006,removal,removal_1772961855,remove-irs3-member1-1772961855,remove-irs3-member1-1772961855,tss_coordination,reshare_complete_to_local_idle,1.483982
run_006,removal,removal_1772961855,remove-irs3-member1-1772961855,remove-irs3-member1-1772961855,blockchain,local_idle_to_operation_end,0.000692
run_006,join,join_1772961904,join-irs3-1772961904,join-irs3-1772961904,blockchain,client_to_submit,2.355161
run_006,join,join_1772961904,join-irs3-1772961904,join-irs3-1772961904,blockchain,submit_to_vote,2.361579
run_006,join,join_1772961904,join-irs3-1772961904,join-irs3-1772961904,blockchain,vote_to_approval,2.422039
run_006,join,join_1772961904,join-irs3-1772961904,join-irs3-1772961904,tss_coordination,approval_to_reshare_start,9.544931
run_006,join,join_1772961904,join-irs3-1772961904,join-irs3-1772961904,tss_coordination,reshare_window,21.638382
run_006,join,join_1772961904,join-irs3-1772961904,join-irs3-1772961904,tss_coordination,reshare_complete_to_local_idle,9.094133
run_006,join,join_1772961904,join-irs3-1772961904,join-irs3-1772961904,blockchain,local_idle_to_operation_end,0.001229
run_007,csr,csr_1772961959,csr-irs3-1772961959,csr-irs3-1772961959,blockchain,client_to_submit,0.186414
run_007,csr,csr_1772961959,csr-irs3-1772961959,csr-irs3-1772961959,blockchain,submit_to_vote,6.129965
run_007,csr,csr_1772961959,csr-irs3-1772961959,csr-irs3-1772961959,blockchain,vote_to_signature,2.974789
run_007,csr,csr_1772961959,csr-irs3-1772961959,csr-irs3-1772961959,tss_coordination,signature_to_registration,9.45743
run_007,csr,csr_1772961959,csr-irs3-1772961959,csr-irs3-1772961959,blockchain,registration_to_operation_end,0.236741
run_007,revocation,revocation_1772961998,revoke-irs3-1772961998,revoke-irs3-1772961998,blockchain,client_to_submit,2.345435
run_007,revocation,revocation_1772961998,revoke-irs3-1772961998,revoke-irs3-1772961998,blockchain,submit_to_vote,3.654123
run_007,revocation,revocation_1772961998,revoke-irs3-1772961998,revoke-irs3-1772961998,blockchain,vote_to_execution,2.465628
run_007,revocation,revocation_1772961998,revoke-irs3-1772961998,revoke-irs3-1772961998,blockchain,execution_to_operation_end,0.300552
run_007,removal,removal_1772962025,remove-irs3-member1-1772962025,remove-irs3-member1-1772962025,blockchain,client_to_submit,2.370508
run_007,removal,removal_1772962025,remove-irs3-member1-1772962025,remove-irs3-member1-1772962025,blockchain,submit_to_vote,3.544955
run_007,removal,removal_1772962025,remove-irs3-member1-1772962025,remove-irs3-member1-1772962025,blockchain,vote_to_execution,2.487288
run_007,removal,removal_1772962025,remove-irs3-member1-1772962025,remove-irs3-member1-1772962025,tss_coordination,execution_to_reshare_completed,22.048179
run_007,removal,removal_1772962025,remove-irs3-member1-1772962025,remove-irs3-member1-1772962025,tss_coordination,reshare_complete_to_local_idle,0.73483
run_007,removal,removal_1772962025,remove-irs3-member1-1772962025,remove-irs3-member1-1772962025,blockchain,local_idle_to_operation_end,0.000831
run_007,join,join_1772962075,join-irs3-1772962075,join-irs3-1772962075,blockchain,client_to_submit,2.349576
run_007,join,join_1772962075,join-irs3-1772962075,join-irs3-1772962075,blockchain,submit_to_vote,3.063063
run_007,join,join_1772962075,join-irs3-1772962075,join-irs3-1772962075,blockchain,vote_to_approval,4.503054
run_007,join,join_1772962075,join-irs3-1772962075,join-irs3-1772962075,tss_coordination,approval_to_reshare_start,7.217937
run_007,join,join_1772962075,join-irs3-1772962075,join-irs3-1772962075,tss_coordination,reshare_window,16.362435
run_007,join,join_1772962075,join-irs3-1772962075,join-irs3-1772962075,tss_coordination,reshare_complete_to_local_idle,7.837806
run_007,join,join_1772962075,join-irs3-1772962075,join-irs3-1772962075,blockchain,local_idle_to_operation_end,0.000669
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,blockchain,client_to_submit,0.181092
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,blockchain,submit_to_vote,4.936334
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,blockchain,vote_to_signature,2.097467
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,tss_coordination,signature_to_registration,9.63449
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,blockchain,registration_to_operation_end,0.170352
run_008,revocation,revocation_1772962160,revoke-irs3-1772962160,revoke-irs3-1772962160,blockchain,client_to_submit,2.339141
run_008,revocation,revocation_1772962160,revoke-irs3-1772962160,revoke-irs3-1772962160,blockchain,submit_to_vote,3.512941
run_008,revocation,revocation_1772962160,revoke-irs3-1772962160,revoke-irs3-1772962160,blockchain,vote_to_execution,2.458954
run_008,revocation,revocation_1772962160,revoke-irs3-1772962160,revoke-irs3-1772962160,blockchain,execution_to_operation_end,0.470812
run_008,removal,removal_1772962187,remove-irs3-member1-1772962188,remove-irs3-member1-1772962188,blockchain,client_to_submit,2.361266
run_008,removal,removal_1772962187,remove-irs3-member1-1772962188,remove-irs3-member1-1772962188,blockchain,submit_to_vote,3.344079
run_008,removal,removal_1772962187,remove-irs3-member1-1772962188,remove-irs3-member1-1772962188,blockchain,vote_to_execution,2.424459
run_008,removal,removal_1772962187,remove-irs3-member1-1772962188,remove-irs3-member1-1772962188,tss_coordination,execution_to_reshare_completed,22.114737
run_008,removal,removal_1772962187,remove-irs3-member1-1772962188,remove-irs3-member1-1772962188,tss_coordination,reshare_complete_to_local_idle,0.956397
run_008,removal,removal_1772962187,remove-irs3-member1-1772962188,remove-irs3-member1-1772962188,blockchain,local_idle_to_operation_end,0.000668
run_008,join,join_1772962237,join-irs3-1772962237,join-irs3-1772962237,blockchain,client_to_submit,2.373997
run_008,join,join_1772962237,join-irs3-1772962237,join-irs3-1772962237,blockchain,submit_to_vote,2.74404
run_008,join,join_1772962237,join-irs3-1772962237,join-irs3-1772962237,blockchain,vote_to_approval,2.510715
run_008,join,join_1772962237,join-irs3-1772962237,join-irs3-1772962237,tss_coordination,approval_to_reshare_start,7.518838
run_008,join,join_1772962237,join-irs3-1772962237,join-irs3-1772962237,tss_coordination,reshare_window,17.098441
run_008,join,join_1772962237,join-irs3-1772962237,join-irs3-1772962237,tss_coordination,reshare_complete_to_local_idle,7.041232
run_008,join,join_1772962237,join-irs3-1772962237,join-irs3-1772962237,blockchain,local_idle_to_operation_end,0.000672
run_009,csr,csr_1772962283,csr-irs3-1772962283,csr-irs3-1772962283,blockchain,client_to_submit,0.189593
run_009,csr,csr_1772962283,csr-irs3-1772962283,csr-irs3-1772962283,blockchain,submit_to_vote,5.71834
run_009,csr,csr_1772962283,csr-irs3-1772962283,csr-irs3-1772962283,blockchain,vote_to_signature,4.229785
run_009,csr,csr_1772962283,csr-irs3-1772962283,csr-irs3-1772962283,tss_coordination,signature_to_registration,10.204711
run_009,csr,csr_1772962283,csr-irs3-1772962283,csr-irs3-1772962283,blockchain,registration_to_operation_end,0.755895
run_009,revocation,revocation_1772962325,revoke-irs3-1772962325,revoke-irs3-1772962325,blockchain,client_to_submit,2.305578
run_009,revocation,revocation_1772962325,revoke-irs3-1772962325,revoke-irs3-1772962325,blockchain,submit_to_vote,4.098368
run_009,revocation,revocation_1772962325,revoke-irs3-1772962325,revoke-irs3-1772962325,blockchain,vote_to_execution,2.443417
run_009,revocation,revocation_1772962325,revoke-irs3-1772962325,revoke-irs3-1772962325,blockchain,execution_to_operation_end,1.916463
run_009,removal,removal_1772962354,remove-irs3-member1-1772962354,remove-irs3-member1-1772962354,blockchain,client_to_submit,2.348589
run_009,removal,removal_1772962354,remove-irs3-member1-1772962354,remove-irs3-member1-1772962354,blockchain,submit_to_vote,2.986113
run_009,removal,removal_1772962354,remove-irs3-member1-1772962354,remove-irs3-member1-1772962354,blockchain,vote_to_execution,2.095687
run_009,removal,removal_1772962354,remove-irs3-member1-1772962354,remove-irs3-member1-1772962354,tss_coordination,execution_to_reshare_completed,23.282856
run_009,removal,removal_1772962354,remove-irs3-member1-1772962354,remove-irs3-member1-1772962354,tss_coordination,reshare_complete_to_local_idle,0.421656
run_009,removal,removal_1772962354,remove-irs3-member1-1772962354,remove-irs3-member1-1772962354,blockchain,local_idle_to_operation_end,0.000738
run_009,join,join_1772962403,join-irs3-1772962403,join-irs3-1772962403,blockchain,client_to_submit,2.369056
run_009,join,join_1772962403,join-irs3-1772962403,join-irs3-1772962403,blockchain,submit_to_vote,3.49637
run_009,join,join_1772962403,join-irs3-1772962403,join-irs3-1772962403,blockchain,vote_to_approval,2.478441
run_009,join,join_1772962403,join-irs3-1772962403,join-irs3-1772962403,tss_coordination,approval_to_reshare_start,7.431358
run_009,join,join_1772962403,join-irs3-1772962403,join-irs3-1772962403,tss_coordination,reshare_window,16.136645
run_009,join,join_1772962403,join-irs3-1772962403,join-irs3-1772962403,tss_coordination,reshare_complete_to_local_idle,11.389692
run_009,join,join_1772962403,join-irs3-1772962403,join-irs3-1772962403,blockchain,local_idle_to_operation_end,0.001086
run_010,csr,csr_1772962453,csr-irs3-1772962454,csr-irs3-1772962454,blockchain,client_to_submit,0.184373
run_010,csr,csr_1772962453,csr-irs3-1772962454,csr-irs3-1772962454,blockchain,submit_to_vote,4.436878
run_010,csr,csr_1772962453,csr-irs3-1772962454,csr-irs3-1772962454,blockchain,vote_to_signature,3.378266
run_010,csr,csr_1772962453,csr-irs3-1772962454,csr-irs3-1772962454,tss_coordination,signature_to_registration,9.808185
run_010,csr,csr_1772962453,csr-irs3-1772962454,csr-irs3-1772962454,blockchain,registration_to_operation_end,1.18967
run_010,revocation,revocation_1772962493,revoke-irs3-1772962493,revoke-irs3-1772962493,blockchain,client_to_submit,2.360736
run_010,revocation,revocation_1772962493,revoke-irs3-1772962493,revoke-irs3-1772962493,blockchain,submit_to_vote,3.894105
run_010,revocation,revocation_1772962493,revoke-irs3-1772962493,revoke-irs3-1772962493,blockchain,vote_to_execution,2.442731
run_010,revocation,revocation_1772962493,revoke-irs3-1772962493,revoke-irs3-1772962493,blockchain,execution_to_operation_end,0.12642
run_010,removal,removal_1772962520,remove-irs3-member1-1772962520,remove-irs3-member1-1772962520,blockchain,client_to_submit,2.387007
run_010,removal,removal_1772962520,remove-irs3-member1-1772962520,remove-irs3-member1-1772962520,blockchain,submit_to_vote,3.720544
run_010,removal,removal_1772962520,remove-irs3-member1-1772962520,remove-irs3-member1-1772962520,blockchain,vote_to_execution,2.442174
run_010,removal,removal_1772962520,remove-irs3-member1-1772962520,remove-irs3-member1-1772962520,tss_coordination,execution_to_reshare_completed,22.034673
run_010,removal,removal_1772962520,remove-irs3-member1-1772962520,remove-irs3-member1-1772962520,tss_coordination,reshare_complete_to_local_idle,0.608861
run_010,removal,removal_1772962520,remove-irs3-member1-1772962520,remove-irs3-member1-1772962520,blockchain,local_idle_to_operation_end,0.000704
run_010,join,join_1772962570,join-irs3-1772962570,join-irs3-1772962570,blockchain,client_to_submit,2.372155
run_010,join,join_1772962570,join-irs3-1772962570,join-irs3-1772962570,blockchain,submit_to_vote,3.058023
run_010,join,join_1772962570,join-irs3-1772962570,join-irs3-1772962570,blockchain,vote_to_approval,4.536044
run_010,join,join_1772962570,join-irs3-1772962570,join-irs3-1772962570,tss_coordination,approval_to_reshare_start,7.177731
run_010,join,join_1772962570,join-irs3-1772962570,join-irs3-1772962570,tss_coordination,reshare_window,16.5625
run_010,join,join_1772962570,join-irs3-1772962570,join-irs3-1772962570,tss_coordination,reshare_complete_to_local_idle,7.580855
run_010,join,join_1772962570,join-irs3-1772962570,join-irs3-1772962570,blockchain,local_idle_to_operation_end,0.000785
