run_id,workflow_base,operation_id,proposal_id,action,join_key,physical_delta_bytes,logical_write_bytes_total,logical_delete_bytes_total,category,logical_category_bytes,amplification_factor
run_001,removal,remove-irs3-member1-1772961037,remove-irs3-member1-1772961037,reshare_initiated,run_001|removal|reshare_initiated|remove-irs3-member1-1772961037,0,,,,,
run_001,revocation,revoke-irs3-1772961010,revoke-irs3-1772961010,certificate_revoked,run_001|revocation|certificate_revoked|revoke-irs3-1772961010,127943,5708.0,38.0,certificate,3608.0,22.41468114926419
run_001,revocation,revoke-irs3-1772961010,revoke-irs3-1772961010,certificate_revoked,run_001|revocation|certificate_revoked|revoke-irs3-1772961010,127943,5708.0,38.0,merkle_state,2100.0,22.41468114926419
run_001,revocation,revoke-irs3-1772961010,revoke-irs3-1772961010,operation_end,run_001|revocation|operation_end|revoke-irs3-1772961010,0,,,,,
run_001,revocation,revoke-irs3-1772961010,revoke-irs3-1772961010,revocation_proposed,run_001|revocation|revocation_proposed|revoke-irs3-1772961010,40059,1214.0,0.0,proposal,1214.0,32.997528830313016
run_001,revocation,revoke-irs3-1772961010,revoke-irs3-1772961010,revocation_voted,run_001|revocation|revocation_voted|revoke-irs3-1772961010,80703,2154.0,0.0,proposal,1570.0,37.466573816155986
run_001,revocation,revoke-irs3-1772961010,revoke-irs3-1772961010,revocation_voted,run_001|revocation|revocation_voted|revoke-irs3-1772961010,80703,2154.0,0.0,vote,584.0,37.466573816155986
run_002,csr,csr-irs3-1772961133,csr-irs3-1772961133,certificate_registered,run_002|csr|certificate_registered|csr-irs3-1772961133,246629,10050.0,0.0,active_index,38.0,24.540199004975126
run_002,csr,csr-irs3-1772961133,csr-irs3-1772961133,certificate_registered,run_002|csr|certificate_registered|csr-irs3-1772961133,246629,10050.0,0.0,certificate,3550.0,24.540199004975126
run_002,csr,csr-irs3-1772961133,csr-irs3-1772961133,certificate_registered,run_002|csr|certificate_registered|csr-irs3-1772961133,246629,10050.0,0.0,merkle_state,1960.0,24.540199004975126
run_002,csr,csr-irs3-1772961133,csr-irs3-1772961133,certificate_registered,run_002|csr|certificate_registered|csr-irs3-1772961133,246629,10050.0,0.0,proposal,4502.0,24.540199004975126
run_002,csr,csr-irs3-1772961133,csr-irs3-1772961133,csr_approved,run_002|csr|csr_approved|csr-irs3-1772961133,96674,,,,,
run_002,csr,csr-irs3-1772961133,csr-irs3-1772961133,csr_submitted,run_002|csr|csr_submitted|csr-irs3-1772961133,51255,3426.0,0.0,proposal,3426.0,14.96059544658494
run_002,csr,csr-irs3-1772961133,csr-irs3-1772961133,csr_voted,run_002|csr|csr_voted|csr-irs3-1772961133,135048,4362.0,0.0,proposal,3782.0,30.960110041265473
run_002,csr,csr-irs3-1772961133,csr-irs3-1772961133,csr_voted,run_002|csr|csr_voted|csr-irs3-1772961133,135048,4362.0,0.0,vote,580.0,30.960110041265473
run_002,csr,csr-irs3-1772961133,csr-irs3-1772961133,operation_end,run_002|csr|operation_end|csr-irs3-1772961133,0,,,,,
run_002,join,join-irs3-1772961248,join-irs3-1772961248,member_join_approved,run_002|join|member_join_approved|join-irs3-1772961248,77948,1978.0,0.0,ca_state,1978.0,39.40748230535895
run_002,join,join-irs3-1772961248,join-irs3-1772961248,member_join_requested,run_002|join|member_join_requested|join-irs3-1772961248,47670,2876.0,0.0,proposal,2876.0,16.57510431154381
run_002,join,join-irs3-1772961248,join-irs3-1772961248,member_join_voted,run_002|join|member_join_voted|join-irs3-1772961248,93965,3812.0,0.0,proposal,3232.0,24.649790136411333
run_002,join,join-irs3-1772961248,join-irs3-1772961248,member_join_voted,run_002|join|member_join_voted|join-irs3-1772961248,93965,3812.0,0.0,vote,580.0,24.649790136411333
run_002,join,join-irs3-1772961248,join-irs3-1772961248,operation_end,run_002|join|operation_end|join-irs3-1772961248,393251,,,,,
run_002,join,join-irs3-1772961248,join-irs3-1772961248,reshare_completed,run_002|join|reshare_completed|join-irs3-1772961248,228416,,,,,
run_002,join,join-irs3-1772961248,join-irs3-1772961248,reshare_initiated,run_002|join|reshare_initiated|join-irs3-1772961248,0,,,,,
run_002,removal,remove-irs3-member1-1772961199,remove-irs3-member1-1772961199,member_removal_proposed,run_002|removal|member_removal_proposed|remove-irs3-member1-1772961199,42383,1276.0,0.0,proposal,1276.0,33.21551724137931
run_002,removal,remove-irs3-member1-1772961199,remove-irs3-member1-1772961199,member_removal_voted,run_002|removal|member_removal_voted|remove-irs3-member1-1772961199,48303,2216.0,0.0,proposal,1632.0,21.797382671480143
run_002,removal,remove-irs3-member1-1772961199,remove-irs3-member1-1772961199,member_removal_voted,run_002|removal|member_removal_voted|remove-irs3-member1-1772961199,48303,2216.0,0.0,vote,584.0,21.797382671480143
run_002,removal,remove-irs3-member1-1772961199,remove-irs3-member1-1772961199,member_removed,run_002|removal|member_removed|remove-irs3-member1-1772961199,103164,1626.0,0.0,ca_state,1626.0,63.44649446494465
run_002,removal,remove-irs3-member1-1772961199,remove-irs3-member1-1772961199,operation_end,run_002|removal|operation_end|remove-irs3-member1-1772961199,0,,,,,
run_002,removal,remove-irs3-member1-1772961199,remove-irs3-member1-1772961199,reshare_completed,run_002|removal|reshare_completed|remove-irs3-member1-1772961199,296607,,,,,
run_002,removal,remove-irs3-member1-1772961199,remove-irs3-member1-1772961199,reshare_initiated,run_002|removal|reshare_initiated|remove-irs3-member1-1772961199,0,,,,,
run_002,revocation,revoke-irs3-1772961172,revoke-irs3-1772961172,certificate_revoked,run_002|revocation|certificate_revoked|revoke-irs3-1772961172,127916,5706.0,38.0,certificate,3606.0,22.417805818436733
run_002,revocation,revoke-irs3-1772961172,revoke-irs3-1772961172,certificate_revoked,run_002|revocation|certificate_revoked|revoke-irs3-1772961172,127916,5706.0,38.0,merkle_state,2100.0,22.417805818436733
run_002,revocation,revoke-irs3-1772961172,revoke-irs3-1772961172,operation_end,run_002|revocation|operation_end|revoke-irs3-1772961172,0,,,,,
run_002,revocation,revoke-irs3-1772961172,revoke-irs3-1772961172,revocation_proposed,run_002|revocation|revocation_proposed|revoke-irs3-1772961172,40034,1214.0,0.0,proposal,1214.0,32.97693574958814
run_002,revocation,revoke-irs3-1772961172,revoke-irs3-1772961172,revocation_voted,run_002|revocation|revocation_voted|revoke-irs3-1772961172,80698,2154.0,0.0,proposal,1570.0,37.464252553389045
run_002,revocation,revoke-irs3-1772961172,revoke-irs3-1772961172,revocation_voted,run_002|revocation|revocation_voted|revoke-irs3-1772961172,80698,2154.0,0.0,vote,584.0,37.464252553389045
run_003,csr,csr-irs3-1772961300,csr-irs3-1772961300,certificate_registered,run_003|csr|certificate_registered|csr-irs3-1772961300,246825,10052.0,0.0,active_index,38.0,24.554814962196577
run_003,csr,csr-irs3-1772961300,csr-irs3-1772961300,certificate_registered,run_003|csr|certificate_registered|csr-irs3-1772961300,246825,10052.0,0.0,certificate,3552.0,24.554814962196577
run_003,csr,csr-irs3-1772961300,csr-irs3-1772961300,certificate_registered,run_003|csr|certificate_registered|csr-irs3-1772961300,246825,10052.0,0.0,merkle_state,1960.0,24.554814962196577
run_003,csr,csr-irs3-1772961300,csr-irs3-1772961300,certificate_registered,run_003|csr|certificate_registered|csr-irs3-1772961300,246825,10052.0,0.0,proposal,4502.0,24.554814962196577
run_003,csr,csr-irs3-1772961300,csr-irs3-1772961300,csr_approved,run_003|csr|csr_approved|csr-irs3-1772961300,96713,,,,,
run_003,csr,csr-irs3-1772961300,csr-irs3-1772961300,csr_submitted,run_003|csr|csr_submitted|csr-irs3-1772961300,51304,3426.0,0.0,proposal,3426.0,14.974897840046701
run_003,csr,csr-irs3-1772961300,csr-irs3-1772961300,csr_voted,run_003|csr|csr_voted|csr-irs3-1772961300,135127,4362.0,0.0,proposal,3782.0,30.978220999541495
run_003,csr,csr-irs3-1772961300,csr-irs3-1772961300,csr_voted,run_003|csr|csr_voted|csr-irs3-1772961300,135127,4362.0,0.0,vote,580.0,30.978220999541495
run_003,csr,csr-irs3-1772961300,csr-irs3-1772961300,operation_end,run_003|csr|operation_end|csr-irs3-1772961300,0,,,,,
run_003,join,join-irs3-1772961416,join-irs3-1772961416,member_join_approved,run_003|join|member_join_approved|join-irs3-1772961416,78138,1978.0,0.0,ca_state,1978.0,39.50353892821031
run_003,join,join-irs3-1772961416,join-irs3-1772961416,member_join_requested,run_003|join|member_join_requested|join-irs3-1772961416,48405,2876.0,0.0,proposal,2876.0,16.83066759388039
run_003,join,join-irs3-1772961416,join-irs3-1772961416,member_join_voted,run_003|join|member_join_voted|join-irs3-1772961416,94369,3812.0,0.0,proposal,3232.0,24.75577124868835
run_003,join,join-irs3-1772961416,join-irs3-1772961416,member_join_voted,run_003|join|member_join_voted|join-irs3-1772961416,94369,3812.0,0.0,vote,580.0,24.75577124868835
run_003,join,join-irs3-1772961416,join-irs3-1772961416,operation_end,run_003|join|operation_end|join-irs3-1772961416,361617,,,,,
run_003,join,join-irs3-1772961416,join-irs3-1772961416,reshare_completed,run_003|join|reshare_completed|join-irs3-1772961416,228381,,,,,
run_003,join,join-irs3-1772961416,join-irs3-1772961416,reshare_initiated,run_003|join|reshare_initiated|join-irs3-1772961416,0,,,,,
run_003,removal,remove-irs3-member1-1772961367,remove-irs3-member1-1772961367,member_removal_proposed,run_003|removal|member_removal_proposed|remove-irs3-member1-1772961367,43157,1276.0,0.0,proposal,1276.0,33.82210031347962
run_003,removal,remove-irs3-member1-1772961367,remove-irs3-member1-1772961367,member_removal_voted,run_003|removal|member_removal_voted|remove-irs3-member1-1772961367,84036,2216.0,0.0,proposal,1632.0,37.92238267148014
run_003,removal,remove-irs3-member1-1772961367,remove-irs3-member1-1772961367,member_removal_voted,run_003|removal|member_removal_voted|remove-irs3-member1-1772961367,84036,2216.0,0.0,vote,584.0,37.92238267148014
run_003,removal,remove-irs3-member1-1772961367,remove-irs3-member1-1772961367,member_removed,run_003|removal|member_removed|remove-irs3-member1-1772961367,113564,1626.0,0.0,ca_state,1626.0,69.84255842558426
run_003,removal,remove-irs3-member1-1772961367,remove-irs3-member1-1772961367,operation_end,run_003|removal|operation_end|remove-irs3-member1-1772961367,0,,,,,
run_003,removal,remove-irs3-member1-1772961367,remove-irs3-member1-1772961367,reshare_completed,run_003|removal|reshare_completed|remove-irs3-member1-1772961367,296621,,,,,
run_003,removal,remove-irs3-member1-1772961367,remove-irs3-member1-1772961367,reshare_initiated,run_003|removal|reshare_initiated|remove-irs3-member1-1772961367,0,,,,,
run_003,revocation,revoke-irs3-1772961340,revoke-irs3-1772961340,certificate_revoked,run_003|revocation|certificate_revoked|revoke-irs3-1772961340,128032,5708.0,38.0,certificate,3608.0,22.430273300630695
run_003,revocation,revoke-irs3-1772961340,revoke-irs3-1772961340,certificate_revoked,run_003|revocation|certificate_revoked|revoke-irs3-1772961340,128032,5708.0,38.0,merkle_state,2100.0,22.430273300630695
run_003,revocation,revoke-irs3-1772961340,revoke-irs3-1772961340,operation_end,run_003|revocation|operation_end|revoke-irs3-1772961340,0,,,,,
run_003,revocation,revoke-irs3-1772961340,revoke-irs3-1772961340,revocation_proposed,run_003|revocation|revocation_proposed|revoke-irs3-1772961340,40108,1214.0,0.0,proposal,1214.0,33.03789126853377
run_003,revocation,revoke-irs3-1772961340,revoke-irs3-1772961340,revocation_voted,run_003|revocation|revocation_voted|revoke-irs3-1772961340,80732,2154.0,0.0,proposal,1570.0,37.480037140204274
run_003,revocation,revoke-irs3-1772961340,revoke-irs3-1772961340,revocation_voted,run_003|revocation|revocation_voted|revoke-irs3-1772961340,80732,2154.0,0.0,vote,584.0,37.480037140204274
run_004,csr,csr-irs3-1772961463,csr-irs3-1772961463,certificate_registered,run_004|csr|certificate_registered|csr-irs3-1772961463,246827,10052.0,0.0,active_index,38.0,24.555013927576603
run_004,csr,csr-irs3-1772961463,csr-irs3-1772961463,certificate_registered,run_004|csr|certificate_registered|csr-irs3-1772961463,246827,10052.0,0.0,certificate,3552.0,24.555013927576603
run_004,csr,csr-irs3-1772961463,csr-irs3-1772961463,certificate_registered,run_004|csr|certificate_registered|csr-irs3-1772961463,246827,10052.0,0.0,merkle_state,1960.0,24.555013927576603
run_004,csr,csr-irs3-1772961463,csr-irs3-1772961463,certificate_registered,run_004|csr|certificate_registered|csr-irs3-1772961463,246827,10052.0,0.0,proposal,4502.0,24.555013927576603
run_004,csr,csr-irs3-1772961463,csr-irs3-1772961463,csr_approved,run_004|csr|csr_approved|csr-irs3-1772961463,96754,,,,,
run_004,csr,csr-irs3-1772961463,csr-irs3-1772961463,csr_submitted,run_004|csr|csr_submitted|csr-irs3-1772961463,51315,3426.0,0.0,proposal,3426.0,14.978108581436077
run_004,csr,csr-irs3-1772961463,csr-irs3-1772961463,csr_voted,run_004|csr|csr_voted|csr-irs3-1772961463,135177,4362.0,0.0,proposal,3782.0,30.98968363136176
run_004,csr,csr-irs3-1772961463,csr-irs3-1772961463,csr_voted,run_004|csr|csr_voted|csr-irs3-1772961463,135177,4362.0,0.0,vote,580.0,30.98968363136176
run_004,csr,csr-irs3-1772961463,csr-irs3-1772961463,operation_end,run_004|csr|operation_end|csr-irs3-1772961463,0,,,,,
run_004,join,join-irs3-1772961577,join-irs3-1772961577,member_join_approved,run_004|join|member_join_approved|join-irs3-1772961577,78402,1980.0,0.0,ca_state,1980.0,39.596969696969694
run_004,join,join-irs3-1772961577,join-irs3-1772961577,member_join_requested,run_004|join|member_join_requested|join-irs3-1772961577,49176,2872.0,0.0,proposal,2872.0,17.12256267409471
run_004,join,join-irs3-1772961577,join-irs3-1772961577,member_join_voted,run_004|join|member_join_voted|join-irs3-1772961577,94785,3808.0,0.0,proposal,3228.0,24.891018907563026
run_004,join,join-irs3-1772961577,join-irs3-1772961577,member_join_voted,run_004|join|member_join_voted|join-irs3-1772961577,94785,3808.0,0.0,vote,580.0,24.891018907563026
run_004,join,join-irs3-1772961577,join-irs3-1772961577,operation_end,run_004|join|operation_end|join-irs3-1772961577,437048,,,,,
run_004,join,join-irs3-1772961577,join-irs3-1772961577,reshare_completed,run_004|join|reshare_completed|join-irs3-1772961577,228651,,,,,
run_004,join,join-irs3-1772961577,join-irs3-1772961577,reshare_initiated,run_004|join|reshare_initiated|join-irs3-1772961577,0,,,,,
run_004,removal,remove-irs3-member1-1772961527,remove-irs3-member1-1772961527,member_removal_proposed,run_004|removal|member_removal_proposed|remove-irs3-member1-1772961527,43903,1276.0,0.0,proposal,1276.0,34.406739811912225
run_004,removal,remove-irs3-member1-1772961527,remove-irs3-member1-1772961527,member_removal_voted,run_004|removal|member_removal_voted|remove-irs3-member1-1772961527,120035,2216.0,0.0,proposal,1632.0,54.167418772563174
run_004,removal,remove-irs3-member1-1772961527,remove-irs3-member1-1772961527,member_removal_voted,run_004|removal|member_removal_voted|remove-irs3-member1-1772961527,120035,2216.0,0.0,vote,584.0,54.167418772563174
run_004,removal,remove-irs3-member1-1772961527,remove-irs3-member1-1772961527,member_removed,run_004|removal|member_removed|remove-irs3-member1-1772961527,114023,1628.0,0.0,ca_state,1628.0,70.03869778869779
run_004,removal,remove-irs3-member1-1772961527,remove-irs3-member1-1772961527,operation_end,run_004|removal|operation_end|remove-irs3-member1-1772961527,0,,,,,
run_004,removal,remove-irs3-member1-1772961527,remove-irs3-member1-1772961527,reshare_completed,run_004|removal|reshare_completed|remove-irs3-member1-1772961527,257099,,,,,
run_004,removal,remove-irs3-member1-1772961527,remove-irs3-member1-1772961527,reshare_initiated,run_004|removal|reshare_initiated|remove-irs3-member1-1772961527,0,,,,,
run_004,revocation,revoke-irs3-1772961500,revoke-irs3-1772961500,certificate_revoked,run_004|revocation|certificate_revoked|revoke-irs3-1772961500,128000,5706.0,38.0,certificate,3606.0,22.432527164388365
run_004,revocation,revoke-irs3-1772961500,revoke-irs3-1772961500,certificate_revoked,run_004|revocation|certificate_revoked|revoke-irs3-1772961500,128000,5706.0,38.0,merkle_state,2100.0,22.432527164388365
run_004,revocation,revoke-irs3-1772961500,revoke-irs3-1772961500,operation_end,run_004|revocation|operation_end|revoke-irs3-1772961500,0,,,,,
run_004,revocation,revoke-irs3-1772961500,revoke-irs3-1772961500,revocation_proposed,run_004|revocation|revocation_proposed|revoke-irs3-1772961500,40129,1214.0,0.0,proposal,1214.0,33.05518945634267
run_004,revocation,revoke-irs3-1772961500,revoke-irs3-1772961500,revocation_voted,run_004|revocation|revocation_voted|revoke-irs3-1772961500,114874,2154.0,0.0,proposal,1570.0,53.330547818013
run_004,revocation,revoke-irs3-1772961500,revoke-irs3-1772961500,revocation_voted,run_004|revocation|revocation_voted|revoke-irs3-1772961500,114874,2154.0,0.0,vote,584.0,53.330547818013
run_005,csr,csr-irs3-1772961625,csr-irs3-1772961625,certificate_registered,run_005|csr|certificate_registered|csr-irs3-1772961625,246887,10048.0,0.0,active_index,38.0,24.570760350318473
run_005,csr,csr-irs3-1772961625,csr-irs3-1772961625,certificate_registered,run_005|csr|certificate_registered|csr-irs3-1772961625,246887,10048.0,0.0,certificate,3562.0,24.570760350318473
run_005,csr,csr-irs3-1772961625,csr-irs3-1772961625,certificate_registered,run_005|csr|certificate_registered|csr-irs3-1772961625,246887,10048.0,0.0,merkle_state,1958.0,24.570760350318473
run_005,csr,csr-irs3-1772961625,csr-irs3-1772961625,certificate_registered,run_005|csr|certificate_registered|csr-irs3-1772961625,246887,10048.0,0.0,proposal,4490.0,24.570760350318473
run_005,csr,csr-irs3-1772961625,csr-irs3-1772961625,csr_approved,run_005|csr|csr_approved|csr-irs3-1772961625,96657,,,,,
run_005,csr,csr-irs3-1772961625,csr-irs3-1772961625,csr_submitted,run_005|csr|csr_submitted|csr-irs3-1772961625,51246,3414.0,0.0,proposal,3414.0,15.01054481546573
run_005,csr,csr-irs3-1772961625,csr-irs3-1772961625,csr_voted,run_005|csr|csr_voted|csr-irs3-1772961625,95667,4350.0,0.0,proposal,3770.0,21.99241379310345
run_005,csr,csr-irs3-1772961625,csr-irs3-1772961625,csr_voted,run_005|csr|csr_voted|csr-irs3-1772961625,95667,4350.0,0.0,vote,580.0,21.99241379310345
run_005,csr,csr-irs3-1772961625,csr-irs3-1772961625,operation_end,run_005|csr|operation_end|csr-irs3-1772961625,0,,,,,
run_005,join,join-irs3-1772961741,join-irs3-1772961741,member_join_approved,run_005|join|member_join_approved|join-irs3-1772961741,78618,1980.0,0.0,ca_state,1980.0,39.7060606060606
run_005,join,join-irs3-1772961741,join-irs3-1772961741,member_join_requested,run_005|join|member_join_requested|join-irs3-1772961741,49886,2876.0,0.0,proposal,2876.0,17.345618915159946
run_005,join,join-irs3-1772961741,join-irs3-1772961741,member_join_voted,run_005|join|member_join_voted|join-irs3-1772961741,95188,3812.0,0.0,proposal,3232.0,24.970619097586567
run_005,join,join-irs3-1772961741,join-irs3-1772961741,member_join_voted,run_005|join|member_join_voted|join-irs3-1772961741,95188,3812.0,0.0,vote,580.0,24.970619097586567
run_005,join,join-irs3-1772961741,join-irs3-1772961741,operation_end,run_005|join|operation_end|join-irs3-1772961741,399602,,,,,
run_005,join,join-irs3-1772961741,join-irs3-1772961741,reshare_completed,run_005|join|reshare_completed|join-irs3-1772961741,228676,,,,,
run_005,join,join-irs3-1772961741,join-irs3-1772961741,reshare_initiated,run_005|join|reshare_initiated|join-irs3-1772961741,0,,,,,
run_005,removal,remove-irs3-member1-1772961691,remove-irs3-member1-1772961691,member_removal_proposed,run_005|removal|member_removal_proposed|remove-irs3-member1-1772961691,44638,1276.0,0.0,proposal,1276.0,34.98275862068966
run_005,removal,remove-irs3-member1-1772961691,remove-irs3-member1-1772961691,member_removal_voted,run_005|removal|member_removal_voted|remove-irs3-member1-1772961691,84809,2216.0,0.0,proposal,1632.0,38.27120938628159
run_005,removal,remove-irs3-member1-1772961691,remove-irs3-member1-1772961691,member_removal_voted,run_005|removal|member_removal_voted|remove-irs3-member1-1772961691,84809,2216.0,0.0,vote,584.0,38.27120938628159
run_005,removal,remove-irs3-member1-1772961691,remove-irs3-member1-1772961691,member_removed,run_005|removal|member_removed|remove-irs3-member1-1772961691,114393,1628.0,0.0,ca_state,1628.0,70.26597051597052
run_005,removal,remove-irs3-member1-1772961691,remove-irs3-member1-1772961691,operation_end,run_005|removal|operation_end|remove-irs3-member1-1772961691,0,,,,,
run_005,removal,remove-irs3-member1-1772961691,remove-irs3-member1-1772961691,reshare_completed,run_005|removal|reshare_completed|remove-irs3-member1-1772961691,296869,,,,,
run_005,removal,remove-irs3-member1-1772961691,remove-irs3-member1-1772961691,reshare_initiated,run_005|removal|reshare_initiated|remove-irs3-member1-1772961691,0,,,,,
run_005,revocation,revoke-irs3-1772961664,revoke-irs3-1772961664,certificate_revoked,run_005|revocation|certificate_revoked|revoke-irs3-1772961664,128105,5716.0,38.0,certificate,3616.0,22.411651504548637
run_005,revocation,revoke-irs3-1772961664,revoke-irs3-1772961664,certificate_revoked,run_005|revocation|certificate_revoked|revoke-irs3-1772961664,128105,5716.0,38.0,merkle_state,2100.0,22.411651504548637
run_005,revocation,revoke-irs3-1772961664,revoke-irs3-1772961664,operation_end,run_005|revocation|operation_end|revoke-irs3-1772961664,0,,,,,
run_005,revocation,revoke-irs3-1772961664,revoke-irs3-1772961664,revocation_proposed,run_005|revocation|revocation_proposed|revoke-irs3-1772961664,40139,1214.0,0.0,proposal,1214.0,33.06342668863262
run_005,revocation,revoke-irs3-1772961664,revoke-irs3-1772961664,revocation_voted,run_005|revocation|revocation_voted|revoke-irs3-1772961664,80780,2154.0,0.0,proposal,1570.0,37.50232126276695
run_005,revocation,revoke-irs3-1772961664,revoke-irs3-1772961664,revocation_voted,run_005|revocation|revocation_voted|revoke-irs3-1772961664,80780,2154.0,0.0,vote,584.0,37.50232126276695
run_006,csr,csr-irs3-1772961789,csr-irs3-1772961789,certificate_registered,run_006|csr|certificate_registered|csr-irs3-1772961789,246905,10050.0,0.0,active_index,38.0,24.567661691542288
run_006,csr,csr-irs3-1772961789,csr-irs3-1772961789,certificate_registered,run_006|csr|certificate_registered|csr-irs3-1772961789,246905,10050.0,0.0,certificate,3552.0,24.567661691542288
run_006,csr,csr-irs3-1772961789,csr-irs3-1772961789,certificate_registered,run_006|csr|certificate_registered|csr-irs3-1772961789,246905,10050.0,0.0,merkle_state,1958.0,24.567661691542288
run_006,csr,csr-irs3-1772961789,csr-irs3-1772961789,certificate_registered,run_006|csr|certificate_registered|csr-irs3-1772961789,246905,10050.0,0.0,proposal,4502.0,24.567661691542288
run_006,csr,csr-irs3-1772961789,csr-irs3-1772961789,csr_approved,run_006|csr|csr_approved|csr-irs3-1772961789,96711,,,,,
run_006,csr,csr-irs3-1772961789,csr-irs3-1772961789,csr_submitted,run_006|csr|csr_submitted|csr-irs3-1772961789,51310,3426.0,0.0,proposal,3426.0,14.976649153531815
run_006,csr,csr-irs3-1772961789,csr-irs3-1772961789,csr_voted,run_006|csr|csr_voted|csr-irs3-1772961789,135172,4362.0,0.0,proposal,3782.0,30.988537368179735
run_006,csr,csr-irs3-1772961789,csr-irs3-1772961789,csr_voted,run_006|csr|csr_voted|csr-irs3-1772961789,135172,4362.0,0.0,vote,580.0,30.988537368179735
run_006,csr,csr-irs3-1772961789,csr-irs3-1772961789,operation_end,run_006|csr|operation_end|csr-irs3-1772961789,0,,,,,
run_006,join,join-irs3-1772961904,join-irs3-1772961904,member_join_approved,run_006|join|member_join_approved|join-irs3-1772961904,78800,1980.0,0.0,ca_state,1980.0,39.7979797979798
run_006,join,join-irs3-1772961904,join-irs3-1772961904,member_join_requested,run_006|join|member_join_requested|join-irs3-1772961904,50606,2876.0,0.0,proposal,2876.0,17.59596662030598
run_006,join,join-irs3-1772961904,join-irs3-1772961904,member_join_voted,run_006|join|member_join_voted|join-irs3-1772961904,95588,3812.0,0.0,proposal,3232.0,25.07555089192025
