run_id,workflow_base,workflow_tag,operation_id,proposal_id,epoch,client_duration_s,blockchain_total_s,blockchain_effective_s,tss_coordination_total_s,local_key_idle_wait_s,local_finalize_total_s,local_idle_to_operation_end_s,tss_total_s,mixed_transition_s_raw,mixed_transition_s,overlap_correction_s,approved_or_executed_ts,reshare_started_ts,reshare_completed_ts,execution_to_operation_end_s,workflow_tag_suffix,operation_id_suffix,tag_operation_id_suffix_delta_s,reason_codes
run_005,join,join_1772961740,join-irs3-1772961741,join-irs3-1772961741,13.0,41.197566,8.174945,8.175854999999999,33.021710999999996,9.448651,0.00091,0.00091,33.022620999999994,7.105427357601002e-15,0.0,0.0,2026-03-08 09:22:29.068918+00:00,2026-03-08 09:22:36.509020+00:00,2026-03-08 09:22:52.641978+00:00,33.022621,1772961740,1772961741,1.0,mixed_transition_present;tag_operation_id_suffix_mismatch
run_006,revocation,revocation_1772961828,revoke-irs3-1772961828,revoke-irs3-1772961828,,8.77326,7.7598840000000004,8.77326,,,1.013376,,1.013376,0.0,0.0,0.0,2026-03-08 09:23:55.990963+00:00,,,1.013376,1772961828,1772961828,0.0,
run_006,removal,removal_1772961855,remove-irs3-member1-1772961855,remove-irs3-member1-1772961855,14.0,31.202676,7.738873,7.739565,23.463111,1.483982,0.000692,0.000692,23.463803000000002,0.0,0.0,0.0,2026-03-08 09:24:22.996861+00:00,,2026-03-08 09:24:44.975990+00:00,23.463803,1772961855,1772961855,0.0,missing_reshare_started_ts
run_006,join,join_1772961904,join-irs3-1772961904,join-irs3-1772961904,15.0,47.417454,7.1387789999999995,7.140008,40.277446,9.094133,0.001229,0.001229,40.278675,0.0,0.0,0.0,2026-03-08 09:25:11.957248+00:00,2026-03-08 09:25:21.502179+00:00,2026-03-08 09:25:43.140561+00:00,40.278675,1772961904,1772961904,0.0,
run_007,revocation,revocation_1772961998,revoke-irs3-1772961998,revoke-irs3-1772961998,,8.765738,8.465186000000001,8.765738,,,0.300552,,0.300552,0.0,0.0,0.0,2026-03-08 09:26:47.069416+00:00,,,0.300552,1772961998,1772961998,0.0,
run_007,removal,removal_1772962025,remove-irs3-member1-1772962025,remove-irs3-member1-1772962025,16.0,31.186591,8.402751,8.403582,22.783009,0.73483,0.000831,0.000831,22.78384,0.0,0.0,0.0,2026-03-08 09:27:14.011617+00:00,,2026-03-08 09:27:36.059796+00:00,22.78384,1772962025,1772962025,0.0,missing_reshare_started_ts
run_007,join,join_1772962075,join-irs3-1772962075,join-irs3-1772962075,17.0,41.33454,9.915693000000001,9.916362000000001,31.418178,7.837806,0.000669,0.000669,31.418847,0.0,0.0,0.0,2026-03-08 09:28:05.007352+00:00,2026-03-08 09:28:12.225289+00:00,2026-03-08 09:28:28.587724+00:00,31.418847,1772962075,1772962075,0.0,
run_008,revocation,revocation_1772962160,revoke-irs3-1772962160,revoke-irs3-1772962160,,8.781848,8.311036,8.781848,,,0.470812,,0.470812,0.0,0.0,0.0,2026-03-08 09:29:29.063815+00:00,,,0.470812,1772962160,1772962160,0.0,
run_008,removal,removal_1772962187,remove-irs3-member1-1772962188,remove-irs3-member1-1772962188,18.0,31.201606,8.129804,8.130472,23.071134,0.956397,0.000668,0.000668,23.071802,3.552713678800501e-15,0.0,0.0,2026-03-08 09:29:55.985116+00:00,,2026-03-08 09:30:18.099853+00:00,23.071802,1772962187,1772962188,1.0,missing_reshare_started_ts;mixed_transition_present;tag_operation_id_suffix_mismatch
run_008,join,join_1772962237,join-irs3-1772962237,join-irs3-1772962237,19.0,39.287935,7.628752,7.629424,31.658511,7.041232,0.000672,0.000672,31.659183000000002,0.0,0.0,0.0,2026-03-08 09:30:45.018603+00:00,2026-03-08 09:30:52.537441+00:00,2026-03-08 09:31:09.635882+00:00,31.659183,1772962237,1772962237,0.0,
run_009,revocation,revocation_1772962325,revoke-irs3-1772962325,revoke-irs3-1772962325,,10.763826,8.847363,10.763826,,,1.916463,,1.916463,0.0,0.0,0.0,2026-03-08 09:32:14.033193+00:00,,,1.916463,1772962325,1772962325,0.0,
run_009,removal,removal_1772962354,remove-irs3-member1-1772962354,remove-irs3-member1-1772962354,20.0,31.135639,7.430389,7.431127,23.704511999999998,0.421656,0.000738,0.000738,23.705249999999996,3.552713678800501e-15,0.0,0.0,2026-03-08 09:32:41.674963+00:00,,2026-03-08 09:33:04.957819+00:00,23.70525,1772962354,1772962354,0.0,missing_reshare_started_ts;mixed_transition_present
run_009,join,join_1772962403,join-irs3-1772962403,join-irs3-1772962403,21.0,43.302648,8.343867,8.344953,34.957695,11.389692,0.001086,0.001086,34.958781,0.0,0.0,0.0,2026-03-08 09:33:32.041685+00:00,2026-03-08 09:33:39.473043+00:00,2026-03-08 09:33:55.609688+00:00,34.958781,1772962403,1772962403,0.0,
run_010,revocation,revocation_1772962493,revoke-irs3-1772962493,revoke-irs3-1772962493,,8.823992,8.697572000000001,8.823992,,,0.12642,,0.12642,0.0,0.0,0.0,2026-03-08 09:35:02.019578+00:00,,,0.12642,1772962493,1772962493,0.0,
run_010,removal,removal_1772962520,remove-irs3-member1-1772962520,remove-irs3-member1-1772962520,22.0,31.193963,8.549725,8.550429000000001,22.643534000000002,0.608861,0.000704,0.000704,22.644238,0.0,0.0,0.0,2026-03-08 09:35:29.018532+00:00,,2026-03-08 09:35:51.053205+00:00,22.644238,1772962520,1772962520,0.0,missing_reshare_started_ts
run_010,join,join_1772962570,join-irs3-1772962570,join-irs3-1772962570,23.0,41.288093,9.966222,9.967007,31.321086,7.580855,0.000785,0.000785,31.321871,0.0,0.0,0.0,2026-03-08 09:36:20.025046+00:00,2026-03-08 09:36:27.202777+00:00,2026-03-08 09:36:43.765277+00:00,31.321871,1772962570,1772962570,0.0,
