run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_002,11,2026-03-08T17:02:05.958214Z,15.373948,21.758095,12.553371,0.022889,49.924523,true,200,200,200,true,true,true,true,,e6bac518ccd11989aa5fd78b268d02dc481fd2f396e5b461ca215535edae9e0d,e6bac518ccd11989aa5fd78b268d02dc481fd2f396e5b461ca215535edae9e0d,,,366,202,4,true,
run_002,12,2026-03-08T17:02:06.029101Z,12.600760,29.173626,28.806850,0.021518,70.820383,true,200,200,200,true,true,true,true,,e6bac518ccd11989aa5fd78b268d02dc481fd2f396e5b461ca215535edae9e0d,e6bac518ccd11989aa5fd78b268d02dc481fd2f396e5b461ca215535edae9e0d,,,366,202,4,true,
run_002,13,2026-03-08T17:02:06.084201Z,14.901764,27.822411,12.074152,0.020871,55.027901,true,200,200,200,true,true,true,true,,e6bac518ccd11989aa5fd78b268d02dc481fd2f396e5b461ca215535edae9e0d,e6bac518ccd11989aa5fd78b268d02dc481fd2f396e5b461ca215535edae9e0d,,,366,202,4,true,
run_002,14,2026-03-08T17:02:06.129300Z,11.600395,20.324881,12.860573,0.020574,45.035589,true,200,200,200,true,true,true,true,,e6bac518ccd11989aa5fd78b268d02dc481fd2f396e5b461ca215535edae9e0d,e6bac518ccd11989aa5fd78b268d02dc481fd2f396e5b461ca215535edae9e0d,,,366,202,4,true,
run_002,15,2026-03-08T17:02:06.194116Z,12.243873,32.506070,19.737070,0.024278,64.748863,true,200,200,200,true,true,true,true,,e6bac518ccd11989aa5fd78b268d02dc481fd2f396e5b461ca215535edae9e0d,e6bac518ccd11989aa5fd78b268d02dc481fd2f396e5b461ca215535edae9e0d,,,366,202,4,true,
run_002,16,2026-03-08T17:02:06.267201Z,27.228285,31.761537,13.757697,0.024500,73.011796,true,200,200,200,true,true,true,true,,e6bac518ccd11989aa5fd78b268d02dc481fd2f396e5b461ca215535edae9e0d,e6bac518ccd11989aa5fd78b268d02dc481fd2f396e5b461ca215535edae9e0d,,,366,202,4,true,
run_002,17,2026-03-08T17:02:06.331206Z,14.061140,32.721013,16.911457,0.022740,63.935719,true,200,200,200,true,true,true,true,,e6bac518ccd11989aa5fd78b268d02dc481fd2f396e5b461ca215535edae9e0d,e6bac518ccd11989aa5fd78b268d02dc481fd2f396e5b461ca215535edae9e0d,,,366,202,4,true,
run_002,18,2026-03-08T17:02:06.396750Z,16.405312,32.986974,15.809815,0.024148,65.469284,true,200,200,200,true,true,true,true,,e6bac518ccd11989aa5fd78b268d02dc481fd2f396e5b461ca215535edae9e0d,e6bac518ccd11989aa5fd78b268d02dc481fd2f396e5b461ca215535edae9e0d,,,366,202,4,true,
run_002,19,2026-03-08T17:02:06.451753Z,12.765166,27.473710,14.469879,0.018129,54.933087,true,200,200,200,true,true,true,true,,e6bac518ccd11989aa5fd78b268d02dc481fd2f396e5b461ca215535edae9e0d,e6bac518ccd11989aa5fd78b268d02dc481fd2f396e5b461ca215535edae9e0d,,,366,202,4,true,
run_002,20,2026-03-08T17:02:06.505762Z,12.435687,27.594839,13.706828,0.018629,53.951019,true,200,200,200,true,true,true,true,,e6bac518ccd11989aa5fd78b268d02dc481fd2f396e5b461ca215535edae9e0d,e6bac518ccd11989aa5fd78b268d02dc481fd2f396e5b461ca215535edae9e0d,,,366,202,4,true,
run_002,21,2026-03-08T17:02:06.551935Z,13.190200,21.213079,11.501822,0.019371,46.114971,true,200,200,200,true,true,true,true,,e6bac518ccd11989aa5fd78b268d02dc481fd2f396e5b461ca215535edae9e0d,e6bac518ccd11989aa5fd78b268d02dc481fd2f396e5b461ca215535edae9e0d,,,366,202,4,true,
run_002,22,2026-03-08T17:02:06.598112Z,12.474205,21.326264,12.090540,0.020074,46.114712,true,200,200,200,true,true,true,true,,e6bac518ccd11989aa5fd78b268d02dc481fd2f396e5b461ca215535edae9e0d,e6bac518ccd11989aa5fd78b268d02dc481fd2f396e5b461ca215535edae9e0d,,,366,202,4,true,
run_002,23,2026-03-08T17:02:06.643806Z,12.138744,21.186228,12.020948,0.021314,45.628900,true,200,200,200,true,true,true,true,,e6bac518ccd11989aa5fd78b268d02dc481fd2f396e5b461ca215535edae9e0d,e6bac518ccd11989aa5fd78b268d02dc481fd2f396e5b461ca215535edae9e0d,,,366,202,4,true,
run_002,24,2026-03-08T17:02:06.689306Z,12.246558,20.617713,12.306966,0.019648,45.435457,true,200,200,200,true,true,true,true,,e6bac518ccd11989aa5fd78b268d02dc481fd2f396e5b461ca215535edae9e0d,e6bac518ccd11989aa5fd78b268d02dc481fd2f396e5b461ca215535edae9e0d,,,366,202,4,true,
run_002,25,2026-03-08T17:02:06.737490Z,14.609137,21.173340,12.104374,0.021907,48.119811,true,200,200,200,true,true,true,true,,e6bac518ccd11989aa5fd78b268d02dc481fd2f396e5b461ca215535edae9e0d,e6bac518ccd11989aa5fd78b268d02dc481fd2f396e5b461ca215535edae9e0d,,,366,202,4,true,
run_002,26,2026-03-08T17:02:06.785124Z,13.280107,21.790354,12.228466,0.054630,47.566833,true,200,200,200,true,true,true,true,,e6bac518ccd11989aa5fd78b268d02dc481fd2f396e5b461ca215535edae9e0d,e6bac518ccd11989aa5fd78b268d02dc481fd2f396e5b461ca215535edae9e0d,,,366,202,4,true,
run_002,27,2026-03-08T17:02:06.831499Z,12.273892,22.124926,11.689765,0.019555,46.310396,true,200,200,200,true,true,true,true,,e6bac518ccd11989aa5fd78b268d02dc481fd2f396e5b461ca215535edae9e0d,e6bac518ccd11989aa5fd78b268d02dc481fd2f396e5b461ca215535edae9e0d,,,366,202,4,true,
run_002,28,2026-03-08T17:02:06.877962Z,12.059337,21.621763,12.502779,0.018925,46.401692,true,200,200,200,true,true,true,true,,e6bac518ccd11989aa5fd78b268d02dc481fd2f396e5b461ca215535edae9e0d,e6bac518ccd11989aa5fd78b268d02dc481fd2f396e5b461ca215535edae9e0d,,,366,202,4,true,
run_002,29,2026-03-08T17:02:06.924119Z,12.795036,21.121617,11.910745,0.020185,46.052120,true,200,200,200,true,true,true,true,,e6bac518ccd11989aa5fd78b268d02dc481fd2f396e5b461ca215535edae9e0d,e6bac518ccd11989aa5fd78b268d02dc481fd2f396e5b461ca215535edae9e0d,,,366,202,4,true,
run_002,30,2026-03-08T17:02:06.970664Z,12.256428,21.156154,12.837758,0.020667,46.480284,true,200,200,200,true,true,true,true,,e6bac518ccd11989aa5fd78b268d02dc481fd2f396e5b461ca215535edae9e0d,e6bac518ccd11989aa5fd78b268d02dc481fd2f396e5b461ca215535edae9e0d,,,366,202,4,true,
