run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_009,11,2026-03-08T09:31:48.906796Z,13.890221,21.746533,12.719224,0.094796,48.732477,true,200,200,200,true,true,true,true,,45ccd45a30386f2aa13c78bca707dec66ec23a6987950974fffc1428f791f0dd,fca10d6e4a0f66a34213975a340f28bd70b018a2361b8f88e66d32db46042a00,4,,1104,578,378,true,
run_009,12,2026-03-08T09:31:48.955978Z,13.476685,22.158180,13.145760,0.081908,49.110846,true,200,200,200,true,true,true,true,,45ccd45a30386f2aa13c78bca707dec66ec23a6987950974fffc1428f791f0dd,fca10d6e4a0f66a34213975a340f28bd70b018a2361b8f88e66d32db46042a00,4,,1104,578,378,true,
run_009,13,2026-03-08T09:31:49.004767Z,12.732613,22.157847,13.509481,0.088629,48.723625,true,200,200,200,true,true,true,true,,45ccd45a30386f2aa13c78bca707dec66ec23a6987950974fffc1428f791f0dd,fca10d6e4a0f66a34213975a340f28bd70b018a2361b8f88e66d32db46042a00,4,,1104,578,378,true,
run_009,14,2026-03-08T09:31:49.053574Z,12.492947,22.547382,13.368629,0.090018,48.738921,true,200,200,200,true,true,true,true,,45ccd45a30386f2aa13c78bca707dec66ec23a6987950974fffc1428f791f0dd,fca10d6e4a0f66a34213975a340f28bd70b018a2361b8f88e66d32db46042a00,4,,1104,578,378,true,
run_009,15,2026-03-08T09:31:49.102786Z,13.023242,22.511938,13.276630,0.088536,49.143216,true,200,200,200,true,true,true,true,,45ccd45a30386f2aa13c78bca707dec66ec23a6987950974fffc1428f791f0dd,fca10d6e4a0f66a34213975a340f28bd70b018a2361b8f88e66d32db46042a00,4,,1104,578,378,true,
run_009,16,2026-03-08T09:31:49.149972Z,13.022334,21.363459,12.421206,0.080815,47.119592,true,200,200,200,true,true,true,true,,45ccd45a30386f2aa13c78bca707dec66ec23a6987950974fffc1428f791f0dd,fca10d6e4a0f66a34213975a340f28bd70b018a2361b8f88e66d32db46042a00,4,,1104,578,378,true,
run_009,17,2026-03-08T09:31:49.198572Z,12.494632,22.492530,13.102334,0.094777,48.531347,true,200,200,200,true,true,true,true,,45ccd45a30386f2aa13c78bca707dec66ec23a6987950974fffc1428f791f0dd,fca10d6e4a0f66a34213975a340f28bd70b018a2361b8f88e66d32db46042a00,4,,1104,578,378,true,
run_009,18,2026-03-08T09:31:49.246857Z,13.130778,22.261550,12.489743,0.091074,48.211348,true,200,200,200,true,true,true,true,,45ccd45a30386f2aa13c78bca707dec66ec23a6987950974fffc1428f791f0dd,fca10d6e4a0f66a34213975a340f28bd70b018a2361b8f88e66d32db46042a00,4,,1104,578,378,true,
run_009,19,2026-03-08T09:31:49.298168Z,13.448315,25.607818,11.835578,0.082556,51.240988,true,200,200,200,true,true,true,true,,45ccd45a30386f2aa13c78bca707dec66ec23a6987950974fffc1428f791f0dd,fca10d6e4a0f66a34213975a340f28bd70b018a2361b8f88e66d32db46042a00,4,,1104,578,378,true,
run_009,20,2026-03-08T09:31:49.347579Z,12.391447,23.061325,13.551351,0.088111,49.343919,true,200,200,200,true,true,true,true,,45ccd45a30386f2aa13c78bca707dec66ec23a6987950974fffc1428f791f0dd,fca10d6e4a0f66a34213975a340f28bd70b018a2361b8f88e66d32db46042a00,4,,1104,578,378,true,
run_009,21,2026-03-08T09:31:49.394510Z,12.398521,21.407034,12.687168,0.088352,46.861074,true,200,200,200,true,true,true,true,,45ccd45a30386f2aa13c78bca707dec66ec23a6987950974fffc1428f791f0dd,fca10d6e4a0f66a34213975a340f28bd70b018a2361b8f88e66d32db46042a00,4,,1104,578,378,true,
run_009,22,2026-03-08T09:31:49.442665Z,13.738517,21.770496,12.239726,0.081629,48.088145,true,200,200,200,true,true,true,true,,45ccd45a30386f2aa13c78bca707dec66ec23a6987950974fffc1428f791f0dd,fca10d6e4a0f66a34213975a340f28bd70b018a2361b8f88e66d32db46042a00,4,,1104,578,378,true,
run_009,23,2026-03-08T09:31:49.491207Z,12.211874,21.953032,13.985073,0.085426,48.474181,true,200,200,200,true,true,true,true,,45ccd45a30386f2aa13c78bca707dec66ec23a6987950974fffc1428f791f0dd,fca10d6e4a0f66a34213975a340f28bd70b018a2361b8f88e66d32db46042a00,4,,1104,578,378,true,
run_009,24,2026-03-08T09:31:49.539424Z,12.452558,22.448420,12.914297,0.091370,48.148738,true,200,200,200,true,true,true,true,,45ccd45a30386f2aa13c78bca707dec66ec23a6987950974fffc1428f791f0dd,fca10d6e4a0f66a34213975a340f28bd70b018a2361b8f88e66d32db46042a00,4,,1104,578,378,true,
run_009,25,2026-03-08T09:31:49.592221Z,12.862575,21.831643,17.649544,0.095388,52.723706,true,200,200,200,true,true,true,true,,45ccd45a30386f2aa13c78bca707dec66ec23a6987950974fffc1428f791f0dd,fca10d6e4a0f66a34213975a340f28bd70b018a2361b8f88e66d32db46042a00,4,,1104,578,378,true,
run_009,26,2026-03-08T09:31:49.641014Z,12.709095,22.287161,13.371333,0.092166,48.710625,true,200,200,200,true,true,true,true,,45ccd45a30386f2aa13c78bca707dec66ec23a6987950974fffc1428f791f0dd,fca10d6e4a0f66a34213975a340f28bd70b018a2361b8f88e66d32db46042a00,4,,1104,578,378,true,
run_009,27,2026-03-08T09:31:49.688410Z,12.763150,21.835681,12.403151,0.087982,47.326592,true,200,200,200,true,true,true,true,,45ccd45a30386f2aa13c78bca707dec66ec23a6987950974fffc1428f791f0dd,fca10d6e4a0f66a34213975a340f28bd70b018a2361b8f88e66d32db46042a00,4,,1104,578,378,true,
run_009,28,2026-03-08T09:31:49.736757Z,12.826687,22.328309,12.784872,0.090000,48.275570,true,200,200,200,true,true,true,true,,45ccd45a30386f2aa13c78bca707dec66ec23a6987950974fffc1428f791f0dd,fca10d6e4a0f66a34213975a340f28bd70b018a2361b8f88e66d32db46042a00,4,,1104,578,378,true,
run_009,29,2026-03-08T09:31:49.784842Z,13.572370,22.011884,12.094096,0.089278,48.015386,true,200,200,200,true,true,true,true,,45ccd45a30386f2aa13c78bca707dec66ec23a6987950974fffc1428f791f0dd,fca10d6e4a0f66a34213975a340f28bd70b018a2361b8f88e66d32db46042a00,4,,1104,578,378,true,
run_009,30,2026-03-08T09:31:49.834226Z,12.905705,23.060640,13.021241,0.090222,49.314919,true,200,200,200,true,true,true,true,,45ccd45a30386f2aa13c78bca707dec66ec23a6987950974fffc1428f791f0dd,fca10d6e4a0f66a34213975a340f28bd70b018a2361b8f88e66d32db46042a00,4,,1104,578,378,true,
