run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,rank,volume_name,component,delta_bytes,share_pct
run_008,csr,csr_1773041710,csr-irs3-1773041710,csr-irs3-1773041710,,csr_approved,cert_registered,2026-03-09T07:35:20.994763078Z,2026-03-09T07:35:36.971949656Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_008,csr,csr_1773041710,csr-irs3-1773041710,csr-irs3-1773041710,,csr_approved,cert_registered,2026-03-09T07:35:20.994763078Z,2026-03-09T07:35:36.971949656Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_008,csr,csr_1773041710,csr-irs3-1773041710,csr-irs3-1773041710,,csr_approved,cert_registered,2026-03-09T07:35:20.994763078Z,2026-03-09T07:35:36.971949656Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_008,csr,csr_1773041710,csr-irs3-1773041710,csr-irs3-1773041710,,cert_registered,operation_end,2026-03-09T07:35:36.971949656Z,2026-03-09T07:35:37.462875Z,/var/lib/docker/volumes,1,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_008,csr,csr_1773041710,csr-irs3-1773041710,csr-irs3-1773041710,,cert_registered,operation_end,2026-03-09T07:35:36.971949656Z,2026-03-09T07:35:37.462875Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_008,csr,csr_1773041710,csr-irs3-1773041710,csr-irs3-1773041710,,cert_registered,operation_end,2026-03-09T07:35:36.971949656Z,2026-03-09T07:35:37.462875Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_008,csr,csr_1773041710,csr-irs3-1773041710,csr-irs3-1773041710,,cert_registered,operation_end,2026-03-09T07:35:36.971949656Z,2026-03-09T07:35:37.462875Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_008,csr,csr_1773041710,csr-irs3-1773041710,csr-irs3-1773041710,,cert_registered,operation_end,2026-03-09T07:35:36.971949656Z,2026-03-09T07:35:37.462875Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_008,revocation,revocation_1773041758,revoke-irs3-1773041758,revoke-irs3-1773041758,,operation_start,revocation_submit_done,2026-03-09T07:35:58.483815Z,2026-03-09T07:36:00.730286Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,8235,53.3769769250713
run_008,revocation,revocation_1773041758,revoke-irs3-1773041758,revoke-irs3-1773041758,,operation_start,revocation_submit_done,2026-03-09T07:35:58.483815Z,2026-03-09T07:36:00.730286Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,7193,46.623023074928696
run_008,revocation,revocation_1773041758,revoke-irs3-1773041758,revoke-irs3-1773041758,,operation_start,revocation_submit_done,2026-03-09T07:35:58.483815Z,2026-03-09T07:36:00.730286Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_008,revocation,revocation_1773041758,revoke-irs3-1773041758,revoke-irs3-1773041758,,operation_start,revocation_submit_done,2026-03-09T07:35:58.483815Z,2026-03-09T07:36:00.730286Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_008,revocation,revocation_1773041758,revoke-irs3-1773041758,revoke-irs3-1773041758,,operation_start,revocation_submit_done,2026-03-09T07:35:58.483815Z,2026-03-09T07:36:00.730286Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_008,revocation,revocation_1773041758,revoke-irs3-1773041758,revoke-irs3-1773041758,,revocation_submit_done,revocation_voted,2026-03-09T07:36:00.730286Z,2026-03-09T07:36:03.004647916Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,30272,52.047728757608056
run_008,revocation,revocation_1773041758,revoke-irs3-1773041758,revoke-irs3-1773041758,,revocation_submit_done,revocation_voted,2026-03-09T07:36:00.730286Z,2026-03-09T07:36:03.004647916Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,27890,47.952271242391944
run_008,revocation,revocation_1773041758,revoke-irs3-1773041758,revoke-irs3-1773041758,,revocation_submit_done,revocation_voted,2026-03-09T07:36:00.730286Z,2026-03-09T07:36:03.004647916Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_008,revocation,revocation_1773041758,revoke-irs3-1773041758,revoke-irs3-1773041758,,revocation_submit_done,revocation_voted,2026-03-09T07:36:00.730286Z,2026-03-09T07:36:03.004647916Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_008,revocation,revocation_1773041758,revoke-irs3-1773041758,revoke-irs3-1773041758,,revocation_submit_done,revocation_voted,2026-03-09T07:36:00.730286Z,2026-03-09T07:36:03.004647916Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_008,revocation,revocation_1773041758,revoke-irs3-1773041758,revoke-irs3-1773041758,,revocation_voted,revocation_executed,2026-03-09T07:36:03.004647916Z,2026-03-09T07:36:07.80809605Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,66914,53.21446748950248
run_008,revocation,revocation_1773041758,revoke-irs3-1773041758,revoke-irs3-1773041758,,revocation_voted,revocation_executed,2026-03-09T07:36:03.004647916Z,2026-03-09T07:36:07.80809605Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,58830,46.78553251049752
run_008,revocation,revocation_1773041758,revoke-irs3-1773041758,revoke-irs3-1773041758,,revocation_voted,revocation_executed,2026-03-09T07:36:03.004647916Z,2026-03-09T07:36:07.80809605Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_008,revocation,revocation_1773041758,revoke-irs3-1773041758,revoke-irs3-1773041758,,revocation_voted,revocation_executed,2026-03-09T07:36:03.004647916Z,2026-03-09T07:36:07.80809605Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_008,revocation,revocation_1773041758,revoke-irs3-1773041758,revoke-irs3-1773041758,,revocation_voted,revocation_executed,2026-03-09T07:36:03.004647916Z,2026-03-09T07:36:07.80809605Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_008,revocation,revocation_1773041758,revoke-irs3-1773041758,revoke-irs3-1773041758,,revocation_executed,operation_end,2026-03-09T07:36:07.80809605Z,2026-03-09T07:36:09.037101Z,/var/lib/docker/volumes,1,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_008,revocation,revocation_1773041758,revoke-irs3-1773041758,revoke-irs3-1773041758,,revocation_executed,operation_end,2026-03-09T07:36:07.80809605Z,2026-03-09T07:36:09.037101Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_008,revocation,revocation_1773041758,revoke-irs3-1773041758,revoke-irs3-1773041758,,revocation_executed,operation_end,2026-03-09T07:36:07.80809605Z,2026-03-09T07:36:09.037101Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_008,revocation,revocation_1773041758,revoke-irs3-1773041758,revoke-irs3-1773041758,,revocation_executed,operation_end,2026-03-09T07:36:07.80809605Z,2026-03-09T07:36:09.037101Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_008,revocation,revocation_1773041758,revoke-irs3-1773041758,revoke-irs3-1773041758,,revocation_executed,operation_end,2026-03-09T07:36:07.80809605Z,2026-03-09T07:36:09.037101Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_008,removal,removal_1773041787,remove-irs3-member1-1773041788,remove-irs3-member1-1773041788,21,operation_start,removal_submit_done,2026-03-09T07:36:27.984103Z,2026-03-09T07:36:30.250797Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,9732,53.032532287068825
run_008,removal,removal_1773041787,remove-irs3-member1-1773041788,remove-irs3-member1-1773041788,21,operation_start,removal_submit_done,2026-03-09T07:36:27.984103Z,2026-03-09T07:36:30.250797Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,8619,46.967467712931175
run_008,removal,removal_1773041787,remove-irs3-member1-1773041788,remove-irs3-member1-1773041788,21,operation_start,removal_submit_done,2026-03-09T07:36:27.984103Z,2026-03-09T07:36:30.250797Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_008,removal,removal_1773041787,remove-irs3-member1-1773041788,remove-irs3-member1-1773041788,21,operation_start,removal_submit_done,2026-03-09T07:36:27.984103Z,2026-03-09T07:36:30.250797Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_008,removal,removal_1773041787,remove-irs3-member1-1773041788,remove-irs3-member1-1773041788,21,operation_start,removal_submit_done,2026-03-09T07:36:27.984103Z,2026-03-09T07:36:30.250797Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_008,removal,removal_1773041787,remove-irs3-member1-1773041788,remove-irs3-member1-1773041788,21,removal_submit_done,removal_voted,2026-03-09T07:36:30.250797Z,2026-03-09T07:36:32.532026249Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,32484,51.9951980792317
run_008,removal,removal_1773041787,remove-irs3-member1-1773041788,remove-irs3-member1-1773041788,21,removal_submit_done,removal_voted,2026-03-09T07:36:30.250797Z,2026-03-09T07:36:32.532026249Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,29991,48.00480192076831
run_008,removal,removal_1773041787,remove-irs3-member1-1773041788,remove-irs3-member1-1773041788,21,removal_submit_done,removal_voted,2026-03-09T07:36:30.250797Z,2026-03-09T07:36:32.532026249Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_008,removal,removal_1773041787,remove-irs3-member1-1773041788,remove-irs3-member1-1773041788,21,removal_submit_done,removal_voted,2026-03-09T07:36:30.250797Z,2026-03-09T07:36:32.532026249Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_008,removal,removal_1773041787,remove-irs3-member1-1773041788,remove-irs3-member1-1773041788,21,removal_submit_done,removal_voted,2026-03-09T07:36:30.250797Z,2026-03-09T07:36:32.532026249Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_008,removal,removal_1773041787,remove-irs3-member1-1773041788,remove-irs3-member1-1773041788,21,removal_voted,removal_approved,2026-03-09T07:36:32.532026249Z,2026-03-09T07:36:37.514510933Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,71913,53.203074714982215
run_008,removal,removal_1773041787,remove-irs3-member1-1773041788,remove-irs3-member1-1773041788,21,removal_voted,removal_approved,2026-03-09T07:36:32.532026249Z,2026-03-09T07:36:37.514510933Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,63254,46.79692528501779
run_008,removal,removal_1773041787,remove-irs3-member1-1773041788,remove-irs3-member1-1773041788,21,removal_voted,removal_approved,2026-03-09T07:36:32.532026249Z,2026-03-09T07:36:37.514510933Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_008,removal,removal_1773041787,remove-irs3-member1-1773041788,remove-irs3-member1-1773041788,21,removal_voted,removal_approved,2026-03-09T07:36:32.532026249Z,2026-03-09T07:36:37.514510933Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_008,removal,removal_1773041787,remove-irs3-member1-1773041788,remove-irs3-member1-1773041788,21,removal_voted,removal_approved,2026-03-09T07:36:32.532026249Z,2026-03-09T07:36:37.514510933Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_008,removal,removal_1773041787,remove-irs3-member1-1773041788,remove-irs3-member1-1773041788,21,removal_approved,reshare_started,2026-03-09T07:36:37.514510933Z,2026-03-09T07:36:38.549071Z,/var/lib/docker/volumes,1,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_008,removal,removal_1773041787,remove-irs3-member1-1773041788,remove-irs3-member1-1773041788,21,removal_approved,reshare_started,2026-03-09T07:36:37.514510933Z,2026-03-09T07:36:38.549071Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_008,removal,removal_1773041787,remove-irs3-member1-1773041788,remove-irs3-member1-1773041788,21,removal_approved,reshare_started,2026-03-09T07:36:37.514510933Z,2026-03-09T07:36:38.549071Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_008,removal,removal_1773041787,remove-irs3-member1-1773041788,remove-irs3-member1-1773041788,21,removal_approved,reshare_started,2026-03-09T07:36:37.514510933Z,2026-03-09T07:36:38.549071Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_008,removal,removal_1773041787,remove-irs3-member1-1773041788,remove-irs3-member1-1773041788,21,removal_approved,reshare_started,2026-03-09T07:36:37.514510933Z,2026-03-09T07:36:38.549071Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_008,removal,removal_1773041787,remove-irs3-member1-1773041788,remove-irs3-member1-1773041788,21,reshare_started,reshare_completed,2026-03-09T07:36:38.549071Z,2026-03-09T07:37:16.532142464Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,263334,52.98854645406911
run_008,removal,removal_1773041787,remove-irs3-member1-1773041788,remove-irs3-member1-1773041788,21,reshare_started,reshare_completed,2026-03-09T07:36:38.549071Z,2026-03-09T07:37:16.532142464Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,233630,47.01145354593089
run_008,removal,removal_1773041787,remove-irs3-member1-1773041788,remove-irs3-member1-1773041788,21,reshare_started,reshare_completed,2026-03-09T07:36:38.549071Z,2026-03-09T07:37:16.532142464Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_008,removal,removal_1773041787,remove-irs3-member1-1773041788,remove-irs3-member1-1773041788,21,reshare_started,reshare_completed,2026-03-09T07:36:38.549071Z,2026-03-09T07:37:16.532142464Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_008,removal,removal_1773041787,remove-irs3-member1-1773041788,remove-irs3-member1-1773041788,21,reshare_started,reshare_completed,2026-03-09T07:36:38.549071Z,2026-03-09T07:37:16.532142464Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_008,removal,removal_1773041787,remove-irs3-member1-1773041788,remove-irs3-member1-1773041788,21,reshare_completed,operation_end,2026-03-09T07:37:16.532142464Z,2026-03-09T07:37:17.061926Z,/var/lib/docker/volumes,1,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_008,removal,removal_1773041787,remove-irs3-member1-1773041788,remove-irs3-member1-1773041788,21,reshare_completed,operation_end,2026-03-09T07:37:16.532142464Z,2026-03-09T07:37:17.061926Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_008,removal,removal_1773041787,remove-irs3-member1-1773041788,remove-irs3-member1-1773041788,21,reshare_completed,operation_end,2026-03-09T07:37:16.532142464Z,2026-03-09T07:37:17.061926Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_008,removal,removal_1773041787,remove-irs3-member1-1773041788,remove-irs3-member1-1773041788,21,reshare_completed,operation_end,2026-03-09T07:37:16.532142464Z,2026-03-09T07:37:17.061926Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_008,removal,removal_1773041787,remove-irs3-member1-1773041788,remove-irs3-member1-1773041788,21,reshare_completed,operation_end,2026-03-09T07:37:16.532142464Z,2026-03-09T07:37:17.061926Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_008,join,join_1773041855,join-irs3-1773041856,join-irs3-1773041856,22,operation_start,join_submit_done,2026-03-09T07:37:35.995122Z,2026-03-09T07:37:38.268885Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,10941,54.74058137789564
run_008,join,join_1773041855,join-irs3-1773041856,join-irs3-1773041856,22,operation_start,join_submit_done,2026-03-09T07:37:35.995122Z,2026-03-09T07:37:38.268885Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,9046,45.25941862210437
run_008,join,join_1773041855,join-irs3-1773041856,join-irs3-1773041856,22,operation_start,join_submit_done,2026-03-09T07:37:35.995122Z,2026-03-09T07:37:38.268885Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_008,join,join_1773041855,join-irs3-1773041856,join-irs3-1773041856,22,operation_start,join_submit_done,2026-03-09T07:37:35.995122Z,2026-03-09T07:37:38.268885Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_008,join,join_1773041855,join-irs3-1773041856,join-irs3-1773041856,22,operation_start,join_submit_done,2026-03-09T07:37:35.995122Z,2026-03-09T07:37:38.268885Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_008,join,join_1773041855,join-irs3-1773041856,join-irs3-1773041856,22,join_submit_done,join_voted,2026-03-09T07:37:38.268885Z,2026-03-09T07:37:40.756576304Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,36179,52.35063450491253
run_008,join,join_1773041855,join-irs3-1773041856,join-irs3-1773041856,22,join_submit_done,join_voted,2026-03-09T07:37:38.268885Z,2026-03-09T07:37:40.756576304Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,32930,47.64936549508747
run_008,join,join_1773041855,join-irs3-1773041856,join-irs3-1773041856,22,join_submit_done,join_voted,2026-03-09T07:37:38.268885Z,2026-03-09T07:37:40.756576304Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_008,join,join_1773041855,join-irs3-1773041856,join-irs3-1773041856,22,join_submit_done,join_voted,2026-03-09T07:37:38.268885Z,2026-03-09T07:37:40.756576304Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_008,join,join_1773041855,join-irs3-1773041856,join-irs3-1773041856,22,join_submit_done,join_voted,2026-03-09T07:37:38.268885Z,2026-03-09T07:37:40.756576304Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_008,join,join_1773041855,join-irs3-1773041856,join-irs3-1773041856,22,join_voted,join_approved,2026-03-09T07:37:40.756576304Z,2026-03-09T07:37:43.163637641Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,42342,54.45776314435642
run_008,join,join_1773041855,join-irs3-1773041856,join-irs3-1773041856,22,join_voted,join_approved,2026-03-09T07:37:40.756576304Z,2026-03-09T07:37:43.163637641Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,35410,45.54223685564359
run_008,join,join_1773041855,join-irs3-1773041856,join-irs3-1773041856,22,join_voted,join_approved,2026-03-09T07:37:40.756576304Z,2026-03-09T07:37:43.163637641Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_008,join,join_1773041855,join-irs3-1773041856,join-irs3-1773041856,22,join_voted,join_approved,2026-03-09T07:37:40.756576304Z,2026-03-09T07:37:43.163637641Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_008,join,join_1773041855,join-irs3-1773041856,join-irs3-1773041856,22,join_voted,join_approved,2026-03-09T07:37:40.756576304Z,2026-03-09T07:37:43.163637641Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_008,join,join_1773041855,join-irs3-1773041856,join-irs3-1773041856,22,join_approved,reshare_started,2026-03-09T07:37:43.163637641Z,2026-03-09T07:37:44.542864Z,/var/lib/docker/volumes,1,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_008,join,join_1773041855,join-irs3-1773041856,join-irs3-1773041856,22,join_approved,reshare_started,2026-03-09T07:37:43.163637641Z,2026-03-09T07:37:44.542864Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_008,join,join_1773041855,join-irs3-1773041856,join-irs3-1773041856,22,join_approved,reshare_started,2026-03-09T07:37:43.163637641Z,2026-03-09T07:37:44.542864Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_008,join,join_1773041855,join-irs3-1773041856,join-irs3-1773041856,22,join_approved,reshare_started,2026-03-09T07:37:43.163637641Z,2026-03-09T07:37:44.542864Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_008,join,join_1773041855,join-irs3-1773041856,join-irs3-1773041856,22,join_approved,reshare_started,2026-03-09T07:37:43.163637641Z,2026-03-09T07:37:44.542864Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
