ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-07T07:30:30.376542Z,csr_1772868618,csr_wait_cert,45.62,23.61,38963691,71265049,127107,531327,958033,2582940,0,0,0,0,127107,531327,958033,2582940,1,ok:1,13.59,0.37,21.43,6.56,1.38,1.17,1,4,1,tss_signing,2026-03-07T07:30:29.842086011Z,2026-03-07T07:30:37.81264631Z,0.534,tss_signing,2026-03-07T07:30:29.842086011Z,0.534,tss_complete,2026-03-07T07:30:37.81264631Z,7.436,csr-irs3-1772868619,csr,csr-irs3-1772868619,,"[[""csr_submit"", ""2026-03-07T07:30:19.175754618Z""], [""csr_observed"", ""2026-03-07T07:30:21.354470564Z""], [""csr_vote"", ""2026-03-07T07:30:29.650459577Z""], [""signing_session"", ""2026-03-07T07:30:29.75087757Z""], [""tss_signing"", ""2026-03-07T07:30:29.842086011Z""], [""tss_complete"", ""2026-03-07T07:30:37.81264631Z""], [""partial_sig_submit"", ""2026-03-07T07:30:40.011195117Z""], [""bc_register"", ""2026-03-07T07:30:45.638648861Z""], [""cert_sync"", ""2026-03-07T07:30:50.098226783Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_csr_1772868618.csv
2026-03-07T07:30:31.473446Z,csr_1772868618,csr_wait_cert,28.04,23.62,39041540,71342975,77849,77926,1035882,2660866,0,0,0,0,77849,77926,1035882,2660866,1,ok:1,18.22,0.37,9.35,6.56,0.23,1.17,1,4,1,tss_signing,2026-03-07T07:30:29.842086011Z,2026-03-07T07:30:37.81264631Z,1.631,tss_signing,2026-03-07T07:30:29.842086011Z,1.631,tss_complete,2026-03-07T07:30:37.81264631Z,6.339,csr-irs3-1772868619,csr,csr-irs3-1772868619,,"[[""csr_submit"", ""2026-03-07T07:30:19.175754618Z""], [""csr_observed"", ""2026-03-07T07:30:21.354470564Z""], [""csr_vote"", ""2026-03-07T07:30:29.650459577Z""], [""signing_session"", ""2026-03-07T07:30:29.75087757Z""], [""tss_signing"", ""2026-03-07T07:30:29.842086011Z""], [""tss_complete"", ""2026-03-07T07:30:37.81264631Z""], [""partial_sig_submit"", ""2026-03-07T07:30:40.011195117Z""], [""bc_register"", ""2026-03-07T07:30:45.638648861Z""], [""cert_sync"", ""2026-03-07T07:30:50.098226783Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_csr_1772868618.csv
2026-03-07T07:30:32.601574Z,csr_1772868618,csr_wait_cert,36.02,23.64,39187479,71449757,145939,106782,1181821,2767648,0,0,0,0,145939,106782,1181821,2767648,1,ok:1,2.13,0.37,27.25,6.56,0.95,1.17,1,4,1,tss_signing,2026-03-07T07:30:29.842086011Z,2026-03-07T07:30:37.81264631Z,2.759,tss_signing,2026-03-07T07:30:29.842086011Z,2.759,tss_complete,2026-03-07T07:30:37.81264631Z,5.211,csr-irs3-1772868619,csr,csr-irs3-1772868619,,"[[""csr_submit"", ""2026-03-07T07:30:19.175754618Z""], [""csr_observed"", ""2026-03-07T07:30:21.354470564Z""], [""csr_vote"", ""2026-03-07T07:30:29.650459577Z""], [""signing_session"", ""2026-03-07T07:30:29.75087757Z""], [""tss_signing"", ""2026-03-07T07:30:29.842086011Z""], [""tss_complete"", ""2026-03-07T07:30:37.81264631Z""], [""partial_sig_submit"", ""2026-03-07T07:30:40.011195117Z""], [""bc_register"", ""2026-03-07T07:30:45.638648861Z""], [""cert_sync"", ""2026-03-07T07:30:50.098226783Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_csr_1772868618.csv
2026-03-07T07:30:33.698381Z,csr_1772868618,csr_wait_cert,28.27,23.65,39278423,71831658,90944,381901,1272765,3149549,0,0,0,0,90944,381901,1272765,3149549,1,ok:1,0.00,0.38,24.07,6.56,0.00,1.17,1,4,1,tss_signing,2026-03-07T07:30:29.842086011Z,2026-03-07T07:30:37.81264631Z,3.856,tss_signing,2026-03-07T07:30:29.842086011Z,3.856,tss_complete,2026-03-07T07:30:37.81264631Z,4.114,csr-irs3-1772868619,csr,csr-irs3-1772868619,,"[[""csr_submit"", ""2026-03-07T07:30:19.175754618Z""], [""csr_observed"", ""2026-03-07T07:30:21.354470564Z""], [""csr_vote"", ""2026-03-07T07:30:29.650459577Z""], [""signing_session"", ""2026-03-07T07:30:29.75087757Z""], [""tss_signing"", ""2026-03-07T07:30:29.842086011Z""], [""tss_complete"", ""2026-03-07T07:30:37.81264631Z""], [""partial_sig_submit"", ""2026-03-07T07:30:40.011195117Z""], [""bc_register"", ""2026-03-07T07:30:45.638648861Z""], [""cert_sync"", ""2026-03-07T07:30:50.098226783Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_csr_1772868618.csv
2026-03-07T07:30:34.887479Z,csr_1772868618,csr_wait_cert,46.05,23.66,39356908,71897449,78485,65791,1351250,3215340,0,0,0,0,78485,65791,1351250,3215340,1,ok:1,36.51,0.39,12.79,6.56,0.00,1.17,1,4,1,tss_signing,2026-03-07T07:30:29.842086011Z,2026-03-07T07:30:37.81264631Z,5.045,tss_signing,2026-03-07T07:30:29.842086011Z,5.045,tss_complete,2026-03-07T07:30:37.81264631Z,2.925,csr-irs3-1772868619,csr,csr-irs3-1772868619,,"[[""csr_submit"", ""2026-03-07T07:30:19.175754618Z""], [""csr_observed"", ""2026-03-07T07:30:21.354470564Z""], [""csr_vote"", ""2026-03-07T07:30:29.650459577Z""], [""signing_session"", ""2026-03-07T07:30:29.75087757Z""], [""tss_signing"", ""2026-03-07T07:30:29.842086011Z""], [""tss_complete"", ""2026-03-07T07:30:37.81264631Z""], [""partial_sig_submit"", ""2026-03-07T07:30:40.011195117Z""], [""bc_register"", ""2026-03-07T07:30:45.638648861Z""], [""cert_sync"", ""2026-03-07T07:30:50.098226783Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_csr_1772868618.csv
2026-03-07T07:30:36.077876Z,csr_1772868618,csr_wait_cert,99.79,23.68,39461221,72002947,104313,105498,1455563,3320838,166,167,166,167,104147,105331,1455397,3320671,1,ok:3,78.83,0.39,18.24,6.56,0.00,1.17,1,4,1,tss_signing,2026-03-07T07:30:29.842086011Z,2026-03-07T07:30:37.81264631Z,6.236,tss_signing,2026-03-07T07:30:29.842086011Z,6.236,tss_complete,2026-03-07T07:30:37.81264631Z,1.735,csr-irs3-1772868619,csr,csr-irs3-1772868619,,"[[""csr_submit"", ""2026-03-07T07:30:19.175754618Z""], [""csr_observed"", ""2026-03-07T07:30:21.354470564Z""], [""csr_vote"", ""2026-03-07T07:30:29.650459577Z""], [""signing_session"", ""2026-03-07T07:30:29.75087757Z""], [""tss_signing"", ""2026-03-07T07:30:29.842086011Z""], [""tss_complete"", ""2026-03-07T07:30:37.81264631Z""], [""partial_sig_submit"", ""2026-03-07T07:30:40.011195117Z""], [""bc_register"", ""2026-03-07T07:30:45.638648861Z""], [""cert_sync"", ""2026-03-07T07:30:50.098226783Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_csr_1772868618.csv
2026-03-07T07:30:37.277478Z,csr_1772868618,csr_wait_cert,95.15,23.69,39586592,72272939,125371,269992,1580934,3590830,0,0,166,167,125371,269992,1580768,3590663,1,ok:1,72.78,0.40,18.35,6.56,0.84,1.17,1,4,1,tss_signing,2026-03-07T07:30:29.842086011Z,2026-03-07T07:30:37.81264631Z,7.435,tss_signing,2026-03-07T07:30:29.842086011Z,7.435,tss_complete,2026-03-07T07:30:37.81264631Z,0.535,csr-irs3-1772868619,csr,csr-irs3-1772868619,,"[[""csr_submit"", ""2026-03-07T07:30:19.175754618Z""], [""csr_observed"", ""2026-03-07T07:30:21.354470564Z""], [""csr_vote"", ""2026-03-07T07:30:29.650459577Z""], [""signing_session"", ""2026-03-07T07:30:29.75087757Z""], [""tss_signing"", ""2026-03-07T07:30:29.842086011Z""], [""tss_complete"", ""2026-03-07T07:30:37.81264631Z""], [""partial_sig_submit"", ""2026-03-07T07:30:40.011195117Z""], [""bc_register"", ""2026-03-07T07:30:45.638648861Z""], [""cert_sync"", ""2026-03-07T07:30:50.098226783Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_csr_1772868618.csv
2026-03-07T07:30:38.373382Z,csr_1772868618,csr_wait_cert,59.40,23.69,39861528,72538195,274936,265256,1855870,3856086,0,0,166,167,274936,265256,1855704,3855919,1,ok:1,30.24,0.33,15.12,6.57,0.65,1.17,1,4,1,tss_complete,2026-03-07T07:30:37.81264631Z,2026-03-07T07:30:40.011195117Z,0.561,tss_complete,2026-03-07T07:30:37.81264631Z,0.561,partial_sig_submit,2026-03-07T07:30:40.011195117Z,1.638,csr-irs3-1772868619,csr,csr-irs3-1772868619,,"[[""csr_submit"", ""2026-03-07T07:30:19.175754618Z""], [""csr_observed"", ""2026-03-07T07:30:21.354470564Z""], [""csr_vote"", ""2026-03-07T07:30:29.650459577Z""], [""signing_session"", ""2026-03-07T07:30:29.75087757Z""], [""tss_signing"", ""2026-03-07T07:30:29.842086011Z""], [""tss_complete"", ""2026-03-07T07:30:37.81264631Z""], [""partial_sig_submit"", ""2026-03-07T07:30:40.011195117Z""], [""bc_register"", ""2026-03-07T07:30:45.638648861Z""], [""cert_sync"", ""2026-03-07T07:30:50.098226783Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_csr_1772868618.csv
2026-03-07T07:30:39.470788Z,csr_1772868618,csr_wait_cert,14.65,23.69,39917178,72596395,55650,58200,1911520,3914286,0,0,166,167,55650,58200,1911354,3914119,1,ok:1,0.00,0.33,15.12,6.57,0.23,1.17,1,4,1,tss_complete,2026-03-07T07:30:37.81264631Z,2026-03-07T07:30:40.011195117Z,1.658,tss_complete,2026-03-07T07:30:37.81264631Z,1.658,partial_sig_submit,2026-03-07T07:30:40.011195117Z,0.540,csr-irs3-1772868619,csr,csr-irs3-1772868619,,"[[""csr_submit"", ""2026-03-07T07:30:19.175754618Z""], [""csr_observed"", ""2026-03-07T07:30:21.354470564Z""], [""csr_vote"", ""2026-03-07T07:30:29.650459577Z""], [""signing_session"", ""2026-03-07T07:30:29.75087757Z""], [""tss_signing"", ""2026-03-07T07:30:29.842086011Z""], [""tss_complete"", ""2026-03-07T07:30:37.81264631Z""], [""partial_sig_submit"", ""2026-03-07T07:30:40.011195117Z""], [""bc_register"", ""2026-03-07T07:30:45.638648861Z""], [""cert_sync"", ""2026-03-07T07:30:50.098226783Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_csr_1772868618.csv
2026-03-07T07:30:40.561128Z,csr_1772868618,csr_wait_cert,42.28,23.72,40113562,73210534,196384,614139,2107904,4528425,0,0,166,167,196384,614139,2107738,4528258,1,ok:1,0.24,0.33,34.44,6.59,1.43,1.17,1,4,1,partial_sig_submit,2026-03-07T07:30:40.011195117Z,2026-03-07T07:30:45.638648861Z,0.550,partial_sig_submit,2026-03-07T07:30:40.011195117Z,0.550,bc_register,2026-03-07T07:30:45.638648861Z,5.078,csr-irs3-1772868619,csr,csr-irs3-1772868619,,"[[""csr_submit"", ""2026-03-07T07:30:19.175754618Z""], [""csr_observed"", ""2026-03-07T07:30:21.354470564Z""], [""csr_vote"", ""2026-03-07T07:30:29.650459577Z""], [""signing_session"", ""2026-03-07T07:30:29.75087757Z""], [""tss_signing"", ""2026-03-07T07:30:29.842086011Z""], [""tss_complete"", ""2026-03-07T07:30:37.81264631Z""], [""partial_sig_submit"", ""2026-03-07T07:30:40.011195117Z""], [""bc_register"", ""2026-03-07T07:30:45.638648861Z""], [""cert_sync"", ""2026-03-07T07:30:50.098226783Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_csr_1772868618.csv
2026-03-07T07:30:41.659009Z,csr_1772868618,csr_wait_cert,32.94,23.73,40185020,73295564,71458,85030,2179362,4613455,0,0,166,167,71458,85030,2179196,4613288,1,ok:1,1.17,0.33,22.90,6.60,0.23,1.17,1,4,1,partial_sig_submit,2026-03-07T07:30:40.011195117Z,2026-03-07T07:30:45.638648861Z,1.648,partial_sig_submit,2026-03-07T07:30:40.011195117Z,1.648,bc_register,2026-03-07T07:30:45.638648861Z,3.980,csr-irs3-1772868619,csr,csr-irs3-1772868619,,"[[""csr_submit"", ""2026-03-07T07:30:19.175754618Z""], [""csr_observed"", ""2026-03-07T07:30:21.354470564Z""], [""csr_vote"", ""2026-03-07T07:30:29.650459577Z""], [""signing_session"", ""2026-03-07T07:30:29.75087757Z""], [""tss_signing"", ""2026-03-07T07:30:29.842086011Z""], [""tss_complete"", ""2026-03-07T07:30:37.81264631Z""], [""partial_sig_submit"", ""2026-03-07T07:30:40.011195117Z""], [""bc_register"", ""2026-03-07T07:30:45.638648861Z""], [""cert_sync"", ""2026-03-07T07:30:50.098226783Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_csr_1772868618.csv
2026-03-07T07:30:42.757233Z,csr_1772868618,csr_wait_cert,31.57,23.73,40239910,73782896,54890,487332,2234252,5100787,0,0,166,167,54890,487332,2234086,5100620,1,ok:1,11.75,0.34,15.21,6.60,0.92,1.17,1,4,1,partial_sig_submit,2026-03-07T07:30:40.011195117Z,2026-03-07T07:30:45.638648861Z,2.746,partial_sig_submit,2026-03-07T07:30:40.011195117Z,2.746,bc_register,2026-03-07T07:30:45.638648861Z,2.881,csr-irs3-1772868619,csr,csr-irs3-1772868619,,"[[""csr_submit"", ""2026-03-07T07:30:19.175754618Z""], [""csr_observed"", ""2026-03-07T07:30:21.354470564Z""], [""csr_vote"", ""2026-03-07T07:30:29.650459577Z""], [""signing_session"", ""2026-03-07T07:30:29.75087757Z""], [""tss_signing"", ""2026-03-07T07:30:29.842086011Z""], [""tss_complete"", ""2026-03-07T07:30:37.81264631Z""], [""partial_sig_submit"", ""2026-03-07T07:30:40.011195117Z""], [""bc_register"", ""2026-03-07T07:30:45.638648861Z""], [""cert_sync"", ""2026-03-07T07:30:50.098226783Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_csr_1772868618.csv
