run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_002,14,2026-03-09T07:14:46.504372Z,13.400190,23.805293,12.448476,0.079981,49.973827,true,200,200,200,true,true,true,true,,4b9d18e5206c9fa69e56b1c59200276ab68cbffedbdf1ce44c136a15e7c2b5a2,1301fdfc74b7fe7194c7c8c2f272e90c6138514fab7cebc15a3aa514817faaae,3,,634,483,285,true,
run_002,15,2026-03-09T07:14:46.555764Z,13.556264,24.220549,13.241729,0.072555,51.325853,true,200,200,200,true,true,true,true,,4b9d18e5206c9fa69e56b1c59200276ab68cbffedbdf1ce44c136a15e7c2b5a2,1301fdfc74b7fe7194c7c8c2f272e90c6138514fab7cebc15a3aa514817faaae,3,,634,483,285,true,
run_002,16,2026-03-09T07:14:46.607085Z,12.863621,23.160613,14.938530,0.071610,51.259280,true,200,200,200,true,true,true,true,,4b9d18e5206c9fa69e56b1c59200276ab68cbffedbdf1ce44c136a15e7c2b5a2,1301fdfc74b7fe7194c7c8c2f272e90c6138514fab7cebc15a3aa514817faaae,3,,634,483,285,true,
run_002,17,2026-03-09T07:14:46.662389Z,13.538338,26.313421,15.046677,0.083759,55.233267,true,200,200,200,true,true,true,true,,4b9d18e5206c9fa69e56b1c59200276ab68cbffedbdf1ce44c136a15e7c2b5a2,1301fdfc74b7fe7194c7c8c2f272e90c6138514fab7cebc15a3aa514817faaae,3,,634,483,285,true,
run_002,18,2026-03-09T07:14:46.723116Z,15.903226,27.771521,16.609128,0.082074,60.646187,true,200,200,200,true,true,true,true,,4b9d18e5206c9fa69e56b1c59200276ab68cbffedbdf1ce44c136a15e7c2b5a2,1301fdfc74b7fe7194c7c8c2f272e90c6138514fab7cebc15a3aa514817faaae,3,,634,483,285,true,
run_002,19,2026-03-09T07:14:46.783314Z,18.600001,25.033209,16.140187,0.073481,60.084191,true,200,200,200,true,true,true,true,,4b9d18e5206c9fa69e56b1c59200276ab68cbffedbdf1ce44c136a15e7c2b5a2,1301fdfc74b7fe7194c7c8c2f272e90c6138514fab7cebc15a3aa514817faaae,3,,634,483,285,true,
run_002,20,2026-03-09T07:14:46.834922Z,12.920287,24.984191,13.328395,0.078351,51.543296,true,200,200,200,true,true,true,true,,4b9d18e5206c9fa69e56b1c59200276ab68cbffedbdf1ce44c136a15e7c2b5a2,1301fdfc74b7fe7194c7c8c2f272e90c6138514fab7cebc15a3aa514817faaae,3,,634,483,285,true,
run_002,21,2026-03-09T07:14:46.886263Z,13.811872,24.477788,12.689918,0.072592,51.276854,true,200,200,200,true,true,true,true,,4b9d18e5206c9fa69e56b1c59200276ab68cbffedbdf1ce44c136a15e7c2b5a2,1301fdfc74b7fe7194c7c8c2f272e90c6138514fab7cebc15a3aa514817faaae,3,,634,483,285,true,
run_002,22,2026-03-09T07:14:46.935436Z,12.759584,23.312816,12.732269,0.076592,49.109704,true,200,200,200,true,true,true,true,,4b9d18e5206c9fa69e56b1c59200276ab68cbffedbdf1ce44c136a15e7c2b5a2,1301fdfc74b7fe7194c7c8c2f272e90c6138514fab7cebc15a3aa514817faaae,3,,634,483,285,true,
run_002,23,2026-03-09T07:14:46.986302Z,13.880983,23.765164,12.814065,0.080240,50.800709,true,200,200,200,true,true,true,true,,4b9d18e5206c9fa69e56b1c59200276ab68cbffedbdf1ce44c136a15e7c2b5a2,1301fdfc74b7fe7194c7c8c2f272e90c6138514fab7cebc15a3aa514817faaae,3,,634,483,285,true,
run_002,24,2026-03-09T07:14:47.037912Z,13.529152,24.408770,13.307617,0.069147,51.543926,true,200,200,200,true,true,true,true,,4b9d18e5206c9fa69e56b1c59200276ab68cbffedbdf1ce44c136a15e7c2b5a2,1301fdfc74b7fe7194c7c8c2f272e90c6138514fab7cebc15a3aa514817faaae,3,,634,483,285,true,
run_002,25,2026-03-09T07:14:47.089576Z,12.773992,24.681527,13.809391,0.071888,51.601851,true,200,200,200,true,true,true,true,,4b9d18e5206c9fa69e56b1c59200276ab68cbffedbdf1ce44c136a15e7c2b5a2,1301fdfc74b7fe7194c7c8c2f272e90c6138514fab7cebc15a3aa514817faaae,3,,634,483,285,true,
run_002,26,2026-03-09T07:14:47.141383Z,12.706437,23.995458,14.688476,0.076981,51.745109,true,200,200,200,true,true,true,true,,4b9d18e5206c9fa69e56b1c59200276ab68cbffedbdf1ce44c136a15e7c2b5a2,1301fdfc74b7fe7194c7c8c2f272e90c6138514fab7cebc15a3aa514817faaae,3,,634,483,285,true,
run_002,27,2026-03-09T07:14:47.192205Z,13.519115,24.041143,12.900750,0.072703,50.760321,true,200,200,200,true,true,true,true,,4b9d18e5206c9fa69e56b1c59200276ab68cbffedbdf1ce44c136a15e7c2b5a2,1301fdfc74b7fe7194c7c8c2f272e90c6138514fab7cebc15a3aa514817faaae,3,,634,483,285,true,
run_002,28,2026-03-09T07:14:47.242230Z,13.480875,23.153262,13.031768,0.072184,49.964476,true,200,200,200,true,true,true,true,,4b9d18e5206c9fa69e56b1c59200276ab68cbffedbdf1ce44c136a15e7c2b5a2,1301fdfc74b7fe7194c7c8c2f272e90c6138514fab7cebc15a3aa514817faaae,3,,634,483,285,true,
run_002,29,2026-03-09T07:14:47.292123Z,13.185303,23.406982,12.959286,0.070741,49.833458,true,200,200,200,true,true,true,true,,4b9d18e5206c9fa69e56b1c59200276ab68cbffedbdf1ce44c136a15e7c2b5a2,1301fdfc74b7fe7194c7c8c2f272e90c6138514fab7cebc15a3aa514817faaae,3,,634,483,285,true,
run_002,30,2026-03-09T07:14:47.343720Z,13.048508,24.072050,14.100796,0.078259,51.533500,true,200,200,200,true,true,true,true,,4b9d18e5206c9fa69e56b1c59200276ab68cbffedbdf1ce44c136a15e7c2b5a2,1301fdfc74b7fe7194c7c8c2f272e90c6138514fab7cebc15a3aa514817faaae,3,,634,483,285,true,
