ts,elapsed_s,sample_interval_s,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_bytes_interval,tx_bytes_interval,rx_packets_interval,tx_packets_interval,control_rx_bytes_interval,control_tx_bytes_interval,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta,tx_bytes_delta,rx_packets_delta,tx_packets_delta,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,peer_rx_bytes_interval,peer_tx_bytes_interval,peer_rx_bytes_delta,peer_tx_bytes_delta,peer_sampling_ok,peer_sampling_note,orderer_rx_bytes_interval,orderer_tx_bytes_interval,orderer_rx_bytes_delta,orderer_tx_bytes_delta,orderer_sampling_ok,orderer_sampling_note,gossip_metric_total,gossip_metric_interval,gossip_metric_delta,gossip_sampling_ok,gossip_sampling_note
2026-03-08T15:49:34.024573Z,67.111628,3.049684,2430470576,5841961002,9600917,10763423,139415,124458,775,779,0,0,139415,124458,2648721,2620910,15003,14646,0,0,2648721,2620910,1,ok:1,127778,86443,2220922,1594010,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:49:37.076666Z,70.164902,3.053274,2430579428,5842063308,9601474,10763987,108852,102306,557,564,0,0,108852,102306,2757573,2723216,15560,15210,0,0,2757573,2723216,1,ok:1,89906,65626,2310828,1659636,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:49:40.126184Z,73.215601,3.050699,2430710155,5842204187,9602247,10764746,130727,140879,773,759,0,0,130727,140879,2888300,2864095,16333,15969,0,0,2888300,2864095,1,ok:1,90000,65682,2400828,1725318,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:49:43.175532Z,76.266650,3.051049,2430806330,5842318463,9602839,10765327,96175,114276,592,581,0,0,96175,114276,2984475,2978371,16925,16550,0,0,2984475,2978371,1,ok:1,90056,65728,2490884,1791046,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:49:46.224968Z,79.315989,3.049339,2430916272,5842433884,9603520,10765970,109942,115421,681,643,0,0,109942,115421,3094417,3093792,17606,17193,0,0,3094417,3093792,1,ok:1,89961,65670,2580845,1856716,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:49:49.275121Z,82.363670,3.047681,2431049343,5842567859,9604339,10766755,133071,133975,819,785,0,0,133071,133975,3227488,3227767,18425,17978,0,0,3227488,3227767,1,ok:1,89983,65648,2670828,1922364,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:49:52.326719Z,85.413901,3.050231,2431143859,5842661747,9604873,10767288,94516,93888,534,533,0,0,94516,93888,3322004,3321655,18959,18511,0,0,3322004,3321655,1,ok:1,127714,86381,2798542,2008745,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:49:55.374055Z,88.464276,3.050375,2431273275,5842785734,9605653,10768046,129416,123987,780,758,0,0,129416,123987,3451420,3445642,19739,19269,0,0,3451420,3445642,1,ok:1,90021,65724,2888563,2074469,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:49:58.423819Z,91.514515,3.050239,2431389748,5842907380,9606289,10768651,116473,121646,636,605,0,0,116473,121646,3567893,3567288,20375,19874,0,0,3567893,3567288,1,ok:1,90051,65718,2978614,2140187,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:50:01.472130Z,94.563071,3.048556,2431520220,5843015575,9606947,10769315,130472,108195,658,664,0,0,130472,108195,3698365,3675483,21033,20538,0,0,3698365,3675483,1,ok:1,90014,65710,3068628,2205897,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:50:04.524638Z,97.611625,3.048554,2431661876,5843156036,9607782,10770117,141656,140461,835,802,0,0,141656,140461,3840021,3815944,21868,21340,0,0,3840021,3815944,1,ok:1,89948,65644,3158576,2271541,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:50:07.573442Z,100.664899,3.053274,2431765500,5843266487,9608357,10770691,103624,110451,575,574,0,0,103624,110451,3943645,3926395,22443,21914,0,0,3943645,3926395,1,ok:1,89937,65622,3248513,2337163,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:50:10.630153Z,103.713252,3.048353,2431881551,5843381453,9609035,10771348,116051,114966,678,657,0,0,116051,114966,4059696,4041361,23121,22571,0,0,4059696,4041361,1,ok:1,127775,86437,3376288,2423600,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:50:13.677364Z,106.767735,3.054482,2432027173,5843513054,9609776,10772086,145622,131601,741,738,0,0,145622,131601,4205318,4172962,23862,23309,0,0,4205318,4172962,1,ok:1,89969,65686,3466257,2489286,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:50:16.726615Z,109.815851,3.048116,2432141934,5843623042,9610371,10772688,114761,109988,595,602,0,0,114761,109988,4320079,4282950,24457,23911,0,0,4320079,4282950,1,ok:1,90061,65804,3556318,2555090,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:50:19.777715Z,112.866851,3.051001,2432272524,5843748043,9611142,10773430,130590,125001,771,742,0,0,130590,125001,4450669,4407951,25228,24653,0,0,4450669,4407951,1,ok:1,90014,65710,3646332,2620800,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:50:22.827394Z,115.915909,3.049058,2432382042,5843869002,9611723,10774026,109518,120959,581,596,0,0,109518,120959,4560187,4528910,25809,25249,0,0,4560187,4528910,1,ok:1,90002,65686,3736334,2686486,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:50:25.876401Z,118.965181,3.049272,2432500709,5843992849,9612432,10774718,118667,123847,709,692,0,0,118667,123847,4678854,4652757,26518,25941,0,0,4678854,4652757,1,ok:1,90004,65690,3826338,2752176,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:50:28.932191Z,122.016852,3.051670,2432634855,5844126768,9613176,10775446,134146,133919,744,728,0,0,134146,133919,4813000,4786676,27262,26669,0,0,4813000,4786676,1,ok:1,127787,86461,3954125,2838637,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:50:31.981808Z,125.072139,3.055288,2432740314,5844238503,9613729,10776012,105459,111735,553,566,0,0,105459,111735,4918459,4898411,27815,27235,0,0,4918459,4898411,1,ok:1,89971,65690,4044096,2904327,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:50:35.034649Z,128.121911,3.049772,2432884143,5844385367,9614588,10776838,143829,146864,859,826,0,0,143829,146864,5062288,5045275,28674,28061,0,0,5062288,5045275,1,ok:1,89981,65710,4134077,2970037,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:50:38.084748Z,131.173988,3.052077,2432980319,5844488349,9615093,10777352,96176,102982,505,514,0,0,96176,102982,5158464,5148257,29179,28575,0,0,5158464,5148257,1,ok:1,89994,65736,4224071,3035773,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:50:41.136869Z,134.223625,3.049637,2433106990,5844604745,9615795,10778023,126671,116396,702,671,0,0,126671,116396,5285135,5264653,29881,29246,0,0,5285135,5264653,1,ok:1,90015,65712,4314086,3101485,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:50:44.184470Z,137.277264,3.053639,2433249567,5844756868,9616639,10778832,142577,152123,844,809,0,0,142577,152123,5427712,5416776,30725,30055,0,0,5427712,5416776,1,ok:1,89950,65648,4404036,3167133,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:50:47.233529Z,140.323145,3.045881,2433360888,5844864318,9617188,10779388,111321,107450,549,556,0,0,111321,107450,5539033,5524226,31274,30611,0,0,5539033,5524226,1,ok:1,127703,86359,4531739,3253492,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:50:50.284673Z,143.371603,3.048458,2433493297,5844999185,9617943,10780097,132409,134867,755,709,0,0,132409,134867,5671442,5659093,32029,31320,0,0,5671442,5659093,1,ok:1,89948,65644,4621687,3319136,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:50:53.326964Z,146.423644,3.052041,2433640746,5845145216,9618715,10780822,147449,146031,772,725,0,0,147449,146031,5818891,5805124,32801,32045,0,0,5818891,5805124,1,ok:1,89990,65662,4711677,3384798,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:50:56.370077Z,149.467389,3.043745,2433757849,5845252136,9619335,10781449,117103,106920,620,627,0,0,117103,106920,5935994,5912044,33421,32672,0,0,5935994,5912044,1,ok:1,90037,65690,4801714,3450488,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:50:59.424324Z,152.510542,3.043153,2433882022,5845381024,9620129,10782248,124173,128888,794,799,0,0,124173,128888,6060167,6040932,34215,33471,0,0,6060167,6040932,1,ok:1,89992,65666,4891706,3516154,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:51:02.474799Z,155.563624,3.053082,2433976301,5845493667,9620612,10782749,94279,112643,483,501,0,0,94279,112643,6154446,6153575,34698,33972,0,0,6154446,6153575,1,ok:1,90092,65734,4981798,3581888,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:51:05.525585Z,158.613802,3.050178,2434108961,5845621267,9621342,10783466,132660,127600,730,717,0,0,132660,127600,6287106,6281175,35428,34689,0,0,6287106,6281175,1,ok:1,127772,86431,5109570,3668319,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:51:08.577580Z,161.666033,3.052231,2434218913,5845729248,9621974,10784062,109952,107981,632,596,0,0,109952,107981,6397058,6389156,36060,35285,0,0,6397058,6389156,1,ok:1,90002,65686,5199572,3734005,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:51:11.618758Z,164.715596,3.049564,2434331541,5845842322,9622596,10784654,112628,113074,622,592,0,0,112628,113074,6509686,6502230,36682,35877,0,0,6509686,6502230,1,ok:1,89878,65570,5289450,3799575,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:51:14.660126Z,167.756521,3.040925,2434457227,5845965123,9623331,10785394,125686,122801,735,740,0,0,125686,122801,6635372,6625031,37417,36617,0,0,6635372,6625031,1,ok:1,89962,65672,5379412,3865247,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:51:17.708522Z,170.800546,3.044025,2434561037,5846084952,9623875,10785940,103810,119829,544,546,0,0,103810,119829,6739182,6744860,37961,37163,0,0,6739182,6744860,1,ok:1,89973,65694,5469385,3930941,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:51:20.758846Z,173.846254,3.045708,2434689963,5846215782,9624612,10786662,128926,130830,737,722,0,0,128926,130830,6868108,6875690,38698,37885,0,0,6868108,6875690,1,ok:1,89996,65674,5559381,3996615,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:51:23.810130Z,176.899310,3.053056,2434796965,5846311828,9625232,10787247,107002,96046,620,585,0,0,107002,96046,6975110,6971736,39318,38470,0,0,6975110,6971736,1,ok:1,127733,86419,5687114,4083034,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:51:26.857433Z,179.947687,3.048377,2434919571,5846450255,9625890,10787899,122606,138427,658,652,0,0,122606,138427,7097716,7110163,39976,39122,0,0,7097716,7110163,1,ok:1,90050,65716,5777164,4148750,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:51:29.907920Z,182.996605,3.048918,2435049659,5846585095,9626692,10788660,130088,134840,802,761,0,0,130088,134840,7227804,7245003,40778,39883,0,0,7227804,7245003,1,ok:1,90000,65682,5867164,4214432,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:51:32.955843Z,186.047820,3.051215,2435158294,5846702936,9627284,10789233,108635,117841,592,573,0,0,108635,117841,7336439,7362844,41370,40456,0,0,7336439,7362844,1,ok:1,90037,65690,5957201,4280122,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:51:36.005889Z,189.093718,3.045898,2435277922,5846799608,9627923,10789851,119628,96672,639,618,0,0,119628,96672,7456067,7459516,42009,41074,0,0,7456067,7459516,1,ok:1,90004,65690,6047205,4345812,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:51:39.055284Z,192.146400,3.052682,2435413291,5846918866,9628709,10790625,135369,119258,786,774,0,0,135369,119258,7591436,7578774,42795,41848,0,0,7591436,7578774,1,ok:1,89957,65662,6137162,4411474,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:51:42.111082Z,195.195629,3.049229,2435516260,5847017883,9629227,10791152,102969,99017,518,527,0,0,102969,99017,7694405,7677791,43313,42375,0,0,7694405,7677791,1,ok:1,127774,86435,6264936,4497909,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:51:45.159730Z,198.249340,3.053711,2435649360,5847150647,9630069,10791935,133100,132764,842,783,0,0,133100,132764,7827505,7810555,44155,43158,0,0,7827505,7810555,1,ok:1,89993,65668,6354929,4563577,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:51:48.210978Z,201.299629,3.050289,2435750557,5847258950,9630595,10792436,101197,108303,526,501,0,0,101197,108303,7928702,7918858,44681,43659,0,0,7928702,7918858,1,ok:1,90010,65702,6444939,4629279,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:51:51.259591Z,204.351258,3.051629,2435877011,5847401496,9631293,10793109,126454,142546,698,673,0,0,126454,142546,8055156,8061404,45379,44332,0,0,8055156,8061404,1,ok:1,90026,65734,6534965,4695013,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:51:54.317848Z,207.400039,3.048782,2436010923,5847538197,9632100,10793877,133912,136701,807,768,0,0,133912,136701,8189068,8198105,46186,45100,0,0,8189068,8198105,1,ok:1,90007,65762,6624972,4760775,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:51:57.357177Z,210.455589,3.055550,2436132696,5847662414,9632715,10794485,121773,124217,615,608,0,0,121773,124217,8310841,8322322,46801,45708,0,0,8310841,8322322,1,ok:1,90086,65788,6715058,4826563,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:52:00.399003Z,213.495585,3.039995,2436265889,5847789878,9633497,10795241,133193,127464,782,756,0,0,133193,127464,8444034,8449786,47583,46464,0,0,8444034,8449786,1,ok:1,127847,86581,6842905,4913144,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:52:03.449344Z,216.537210,3.041625,2436369040,5847892984,9634137,10795883,103151,103106,640,642,0,0,103151,103106,8547185,8552892,48223,47106,0,0,8547185,8552892,1,ok:1,90024,65796,6932929,4978940,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:52:06.500117Z,219.589709,3.052499,2436492907,5847997178,9634776,10796531,123867,104194,639,648,0,0,123867,104194,8671052,8657086,48862,47754,0,0,8671052,8657086,1,ok:1,90046,65774,7022975,5044714,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:52:09.553274Z,222.640617,3.050908,2436643873,5848128548,9635593,10797321,150966,131370,817,790,0,0,150966,131370,8822018,8788456,49679,48544,0,0,8822018,8788456,1,ok:1,90041,65764,7113016,5110478,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:52:12.603411Z,225.693588,3.052971,2436742601,5848221425,9636085,10797815,98728,92877,492,494,0,0,98728,92877,8920746,8881333,50171,49038,0,0,8920746,8881333,1,ok:1,89952,65718,7202968,5176196,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:52:15.644087Z,228.743049,3.049461,2436872788,5848368680,9636831,10798549,130187,147255,746,734,0,0,130187,147255,9050933,9028588,50917,49772,0,0,9050933,9028588,1,ok:1,90004,65690,7292972,5241886,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:52:18.689288Z,231.783605,3.040556,2436991892,5848482771,9637533,10799219,119104,114091,702,670,0,0,119104,114091,9170037,9142679,51619,50442,0,0,9170037,9142679,1,ok:1,127776,86439,7420748,5328325,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:52:21.743603Z,234.829539,3.045934,2437097505,5848596988,9638139,10799824,105613,114217,606,605,0,0,105613,114217,9275650,9256896,52225,51047,0,0,9275650,9256896,1,ok:1,111756,81975,7532504,5410300,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:52:24.792465Z,237.883631,3.054092,2437232600,5848735363,9638947,10800606,135095,138375,808,782,0,0,135095,138375,9410745,9395271,53033,51829,0,0,9410745,9395271,1,ok:1,104202,80298,7636706,5490598,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
