ts,elapsed_s,sample_interval_s,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_bytes_interval,tx_bytes_interval,rx_packets_interval,tx_packets_interval,control_rx_bytes_interval,control_tx_bytes_interval,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta,tx_bytes_delta,rx_packets_delta,tx_packets_delta,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,peer_rx_bytes_interval,peer_tx_bytes_interval,peer_rx_bytes_delta,peer_tx_bytes_delta,peer_sampling_ok,peer_sampling_note,orderer_rx_bytes_interval,orderer_tx_bytes_interval,orderer_rx_bytes_delta,orderer_tx_bytes_delta,orderer_sampling_ok,orderer_sampling_note,gossip_metric_total,gossip_metric_interval,gossip_metric_delta,gossip_sampling_ok,gossip_sampling_note,rx_bytes_per_min_raw,tx_bytes_per_min_raw,rx_bytes_per_min_adjusted,tx_bytes_per_min_adjusted,control_rx_bytes_per_min,control_tx_bytes_per_min,rx_packets_per_min,tx_packets_per_min,peer_rx_bytes_per_min,peer_tx_bytes_per_min,peer_total_bytes_per_min,orderer_rx_bytes_per_min,orderer_tx_bytes_per_min,orderer_total_bytes_per_min,gossip_metric_rate_per_min,elapsed_min
2026-03-08T15:49:00.472433Z,33.562186,3.046562,2429148910,5840641669,9593436,10756104,129682,127917,779,745,0,0,129682,127917,1327055,1301577,7522,7327,0,0,1327055,1301577,1,ok:1,127833,86553,1065891,764562,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2554000.2140117283,2519239.7200516514,2554000.2140117283,2519239.7200516514,0.0,0.0,15341.883736487227,14672.276487397925,2517585.3962597838,1704603.41854195,4222188.814801734,0.0,0.0,0.0,0.0,0.5593697666666666
2026-03-08T15:49:03.521276Z,36.61164,3.049453,2429261546,5840767271,9594117,10756773,112636,125602,681,669,0,0,112636,125602,1439691,1427179,8203,7996,0,0,1439691,1427179,1,ok:1,89927,65668,1155818,830230,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2216187.624469044,2471302.2302688383,2216187.624469044,2471302.2302688383,0.0,0.0,13399.124367550508,13163.016449179573,1769373.0646119155,1292061.2319652082,3061434.296577124,0.0,0.0,0.0,0.0,0.610194
2026-03-08T15:49:06.573439Z,39.661762,3.050122,2429382983,5840886821,9594765,10757430,121437,119550,648,657,0,0,121437,119550,1561128,1546729,8851,8653,0,0,1561128,1546729,1,ok:1,90046,65774,1245864,896004,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2388829.0370024545,2351709.210320112,2388829.0370024545,2351709.210320112,0.0,0.0,12747.031102362464,12924.073201006388,1771325.8682767444,1293862.9995783777,3065188.8678551223,0.0,0.0,0.0,0.0,0.6610293666666667
2026-03-08T15:49:09.626045Z,42.71211,3.050348,2429537863,5841056999,9595636,10758270,154880,170178,871,840,0,0,154880,170178,1716008,1716907,9722,9493,0,0,1716008,1716907,1,ok:1,90036,65820,1335900,961824,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,3046472.074661645,3347382.003627127,3046472.074661645,3347382.003627127,0.0,0.0,17132.471442602615,16522.70495038599,1770997.9320392294,1294671.9521838163,3065669.884223046,0.0,0.0,0.0,0.0,0.7118685
2026-03-08T15:49:12.678064Z,45.766578,3.054468,2429640914,5841149830,9596171,10758809,103051,92831,535,539,0,0,103051,92831,1819059,1809738,10257,10032,0,0,1819059,1809738,1,ok:1,89936,65620,1425836,1027444,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2024267.4010662413,1823512.3104907302,2024267.4010662413,1823512.3104907302,0.0,0.0,10509.195054588885,10587.768475557774,1766644.797064497,1288996.9709946217,3055641.7680591187,0.0,0.0,0.0,0.0,0.7627763000000001
2026-03-08T15:49:15.729144Z,48.815666,3.049089,2429748573,5841247951,9596831,10759438,107659,98121,660,629,0,0,107659,98121,1926718,1907859,10917,10661,0,0,1926718,1907859,1,ok:1,100959,74790,1526795,1102234,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2118514.7432561005,1930825.8958659454,2118514.7432561005,1930825.8958659454,0.0,0.0,12987.485770339927,12377.46749930881,1986672.084678407,1471718.2738844291,3458390.3585628364,0.0,0.0,0.0,0.0,0.8135944333333334
2026-03-08T15:49:18.776240Z,51.867607,3.05194,2429874481,5841363830,9597548,10760116,125908,115879,717,678,0,0,125908,115879,2052626,2023738,11634,11339,0,0,2052626,2023738,1,ok:1,141844,99098,1668639,1201332,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2475304.2327175504,2278137.840193451,2475304.2327175504,2278137.840193451,0.0,0.0,14095.95208293741,13329.226655832028,2788600.038008611,1948229.65064844,4736829.688657051,0.0,0.0,0.0,0.0,0.8644601166666667
2026-03-08T15:49:21.823245Z,54.915596,3.047989,2429979145,5841469389,9598131,10760700,104664,105559,583,584,0,0,104664,105559,2157290,2129297,12217,11923,0,0,2157290,2129297,1,ok:1,121521,88821,1790160,1290153,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2060322.396176627,2077940.5699954957,2060322.396176627,2077940.5699954957,0.0,0.0,11476.41937027988,11496.104480692025,2392154.3023941363,1748451.1919170313,4140605.494311168,0.0,0.0,0.0,0.0,0.9152599333333333
2026-03-08T15:49:24.870690Z,57.962611,3.047016,2430100074,5841592244,9598869,10761398,120929,122855,738,698,0,0,120929,122855,2278219,2252152,12955,12621,0,0,2278219,2252152,1,ok:1,122976,85995,1913136,1376148,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2381260.87949653,2419186.5090304743,2381260.87949653,2419186.5090304743,0.0,0.0,14532.250569081356,13744.594711678572,2421569.1679991176,1693361.6364338093,4114930.8044329267,0.0,0.0,0.0,0.0,0.9660435166666667
2026-03-08T15:49:27.921494Z,61.01004,3.047428,2430200806,5841710495,9599414,10761938,100732,118251,545,540,0,0,100732,118251,2378951,2370403,13500,13161,0,0,2378951,2370403,1,ok:1,90007,65735,2003143,1441883,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1983285.5772146217,2328212.512321866,1983285.5772146217,2328212.512321866,0.0,0.0,10730.360159452497,10631.916488264858,1772123.9025171392,1294238.9451038712,3066362.8476210106,0.0,0.0,0.0,0.0,1.016834
2026-03-08T15:49:30.972951Z,64.061944,3.051904,2430331161,5841836544,9600142,10762644,130355,126049,728,706,0,0,130355,126049,2509306,2496452,14228,13867,0,0,2509306,2496452,1,ok:1,90001,65684,2093144,1507567,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2562760.820785975,2478105.4712074823,2562760.820785975,2478105.4712074823,0.0,0.0,14312.3767982217,13879.859916956759,1769406.9013966364,1291338.1285912008,3060745.029987837,0.0,0.0,0.0,0.0,1.0676990666666666
2026-03-08T15:49:34.024573Z,67.111628,3.049684,2430470576,5841961002,9600917,10763423,139415,124458,775,779,0,0,139415,124458,2648721,2620910,15003,14646,0,0,2648721,2620910,1,ok:1,127778,86443,2220922,1594010,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2742874.3437024946,2448607.790184163,2742874.3437024946,2448607.790184163,0.0,0.0,15247.481378398548,15326.178056480605,2513926.0329922703,1700694.2358618136,4214620.2688540835,0.0,0.0,0.0,0.0,1.1185271333333333
2026-03-08T15:49:37.076666Z,70.164902,3.053274,2430579428,5842063308,9601474,10763987,108852,102306,557,564,0,0,108852,102306,2757573,2723216,15560,15210,0,0,2757573,2723216,1,ok:1,89906,65626,2310828,1659636,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2139054.667219516,2010418.9797574668,2139054.667219516,2010418.9797574668,0.0,0.0,10945.627546037465,11083.184804246195,1766746.1223591461,1289618.9467437249,3056365.069102871,0.0,0.0,0.0,0.0,1.1694150333333333
2026-03-08T15:49:40.126184Z,73.215601,3.050699,2430710155,5842204187,9602247,10764746,130727,140879,773,759,0,0,130727,140879,2888300,2864095,16333,15969,0,0,2888300,2864095,1,ok:1,90000,65682,2400828,1725318,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2571089.445402513,2770755.1613581018,2571089.445402513,2770755.1613581018,0.0,0.0,15203.073131764228,14927.726399752975,1770086.1343580603,1291808.8608545123,3061894.9952125726,0.0,0.0,0.0,0.0,1.2202600166666668
2026-03-08T15:49:43.175532Z,76.26665,3.051049,2430806330,5842318463,9602839,10765327,96175,114276,592,581,0,0,96175,114276,2984475,2978371,16925,16550,0,0,2984475,2978371,1,ok:1,90056,65728,2490884,1791046,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1891316.724182404,2247279.542216464,1891316.724182404,2247279.542216464,0.0,0.0,11641.897589976432,11425.578546919436,1770984.3401400633,1292565.2783681941,3063549.6185082574,0.0,0.0,0.0,0.0,1.2711108333333334
2026-03-08T15:49:46.224968Z,79.315989,3.049339,2430916272,5842433884,9603520,10765970,109942,115421,681,643,0,0,109942,115421,3094417,3093792,17606,17193,0,0,3094417,3093792,1,ok:1,89961,65670,2580845,1856716,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2163262.267658663,2271069.2382841003,2163262.267658663,2271069.2382841003,0.0,0.0,13399.625295842803,12651.922269055687,1770108.210336732,1292148.8886607885,3062257.0989975203,0.0,0.0,0.0,0.0,1.32193315
2026-03-08T15:49:49.275121Z,82.36367,3.047681,2431049343,5842567859,9604339,10766755,133071,133975,819,785,0,0,133071,133975,3227488,3227767,18425,17978,0,0,3227488,3227767,1,ok:1,89983,65648,2670828,1922364,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2619782.0572428675,2637579.1954604173,2619782.0572428675,2637579.1954604173,0.0,0.0,16123.734734704845,15454.373341566916,1771504.3011391284,1292418.727550554,3063923.0286896825,0.0,0.0,0.0,0.0,1.3727278333333333
2026-03-08T15:49:52.326719Z,85.413901,3.050231,2431143859,5842661747,9604873,10767288,94516,93888,534,533,0,0,94516,93888,3322004,3321655,18959,18511,0,0,3322004,3321655,1,ok:1,127714,86381,2798542,2008745,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1859190.3367318737,1846837.1739714139,1859190.3367318737,1846837.1739714139,0.0,0.0,10504.122474658476,10484.451833320165,2512216.287881147,1699169.6694447077,4211385.957325855,0.0,0.0,0.0,0.0,1.4235650166666667
2026-03-08T15:49:55.374055Z,88.464276,3.050375,2431273275,5842785734,9605653,10768046,129416,123987,780,758,0,0,129416,123987,3451420,3445642,19739,19269,0,0,3451420,3445642,1,ok:1,90021,65724,2888563,2074469,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2545575.5439904933,2438788.6735237474,2545575.5439904933,2438788.6735237474,0.0,0.0,15342.375937384748,14909.642257099538,1770687.2105888622,1292772.2001393272,3063459.410728189,0.0,0.0,0.0,0.0,1.4744046
2026-03-08T15:49:58.423819Z,91.514515,3.050239,2431389748,5842907380,9606289,10768651,116473,121646,636,605,0,0,116473,121646,3567893,3567288,20375,19874,0,0,3567893,3567288,1,ok:1,90051,65718,2978614,2140187,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2291092.5996290785,2392848.5603914973,2291092.5996290785,2392848.5603914973,0.0,0.0,12510.495079238055,11900.706797073935,1771356.2773277767,1292711.8170084378,3064068.0943362145,0.0,0.0,0.0,0.0,1.5252419166666666
2026-03-08T15:50:01.472130Z,94.563071,3.048556,2431520220,5843015575,9606947,10769315,130472,108195,658,664,0,0,130472,108195,3698365,3675483,21033,20538,0,0,3698365,3675483,1,ok:1,90014,65710,3068628,2205897,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2567878.0379956933,2129434.3945133365,2567878.0379956933,2129434.3945133365,0.0,0.0,12950.393563378857,13068.482258485656,1771605.966890554,1293268.0259112837,3064873.9928018376,0.0,0.0,0.0,0.0,1.5760511833333333
2026-03-08T15:50:04.524638Z,97.611625,3.048554,2431661876,5843156036,9607782,10770117,141656,140461,835,802,0,0,141656,140461,3840021,3815944,21868,21340,0,0,3840021,3815944,1,ok:1,89948,65644,3158576,2271541,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2787997.194735602,2764477.847530337,2787997.194735602,2764477.847530337,0.0,0.0,16434.020850540943,15784.532601357887,1770308.152652044,1291969.897859772,3062278.050511816,0.0,0.0,0.0,0.0,1.6268604166666667
2026-03-08T15:50:07.573442Z,100.664899,3.053274,2431765500,5843266487,9608357,10770691,103624,110451,575,574,0,0,103624,110451,3943645,3926395,22443,21914,0,0,3943645,3926395,1,ok:1,89937,65622,3248513,2337163,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2036319.0463744819,2170476.675201767,2036319.0463744819,2170476.675201767,0.0,0.0,11299.34621000277,11279.69517311581,1767355.304502642,1289540.342596177,3056895.647098819,0.0,0.0,0.0,0.0,1.6777483166666667
2026-03-08T15:50:10.630153Z,103.713252,3.048353,2431881551,5843381453,9609035,10771348,116051,114966,678,657,0,0,116051,114966,4059696,4041361,23121,22571,0,0,4059696,4041361,1,ok:1,127775,86437,3376288,2423600,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2284203.9619427277,2262848.1675186567,2284203.9619427277,2262848.1675186567,0.0,0.0,13344.911170064623,12931.573213469701,2514964.638281721,1701318.7121045364,4216283.350386257,0.0,0.0,0.0,0.0,1.7285542
2026-03-08T15:50:13.677364Z,106.767735,3.054482,2432027173,5843513054,9609776,10772086,145622,131601,741,738,0,0,145622,131601,4205318,4172962,23862,23309,0,0,4205318,4172962,1,ok:1,89969,65686,3466257,2489286,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2860491.566164083,2585073.3446784103,2860491.566164083,2585073.3446784103,0.0,0.0,14555.659519355491,14496.72972373057,1767284.9275261732,1290287.518472854,3057572.445999027,0.0,0.0,0.0,0.0,1.7794622500000001
2026-03-08T15:50:16.726615Z,109.815851,3.048116,2432141934,5843623042,9610371,10772688,114761,109988,595,602,0,0,114761,109988,4320079,4282950,24457,23911,0,0,4320079,4282950,1,ok:1,90061,65804,3556318,2555090,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2258988.8311337233,2165035.7138639083,2258988.8311337233,2165035.7138639083,0.0,0.0,11712.15268710246,11849.94271871543,1772786.8624422431,1295305.0343228409,3068091.896765084,0.0,0.0,0.0,0.0,1.8302641833333333
2026-03-08T15:50:19.777715Z,112.866851,3.051001,2432272524,5843748043,9611142,10773430,130590,125001,771,742,0,0,130590,125001,4450669,4407951,25228,24653,0,0,4450669,4407951,1,ok:1,90014,65710,3646332,2620800,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2568140.7511829725,2458229.2827829295,2568140.7511829725,2458229.2827829295,0.0,0.0,15162.236918309762,14591.932287141171,1770186.2437934305,1292231.6315202783,3062417.8753137086,0.0,0.0,0.0,0.0,1.8811141833333334
2026-03-08T15:50:22.827394Z,115.915909,3.049058,2432382042,5843869002,9611723,10774026,109518,120959,581,596,0,0,109518,120959,4560187,4528910,25809,25249,0,0,4560187,4528910,1,ok:1,90002,65686,3736334,2686486,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2155118.072532566,2380256.459536027,2155118.072532566,2380256.459536027,0.0,0.0,11433.039319029025,11728.212451189842,1771078.1493825305,1292582.8239410336,3063660.973323564,0.0,0.0,0.0,0.0,1.9319318166666666
2026-03-08T15:50:25.876401Z,118.965181,3.049272,2432500709,5843992849,9612432,10774718,118667,123847,709,692,0,0,118667,123847,4678854,4652757,26518,25941,0,0,4678854,4652757,1,ok:1,90004,65690,3826338,2752176,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2334990.1222324544,2436916.0901356125,2334990.1222324544,2436916.0901356125,0.0,0.0,13950.870896397566,13616.364824128514,1770993.2075590503,1292570.816903182,3063564.0244622324,0.0,0.0,0.0,0.0,1.9827530166666667
2026-03-08T15:50:28.932191Z,122.016852,3.05167,2432634855,5844126768,9613176,10775446,134146,133919,744,728,0,0,134146,133919,4813000,4786676,27262,26669,0,0,4813000,4786676,1,ok:1,127787,86461,3954125,2838637,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2637493.5690949545,2633030.4390710657,2637493.5690949545,2633030.4390710657,0.0,0.0,14628.056113537832,14313.474261633794,2512466.9443288427,1699941.343592197,4212408.287921039,0.0,0.0,0.0,0.0,2.0336142
2026-03-08T15:50:31.981808Z,125.072139,3.055288,2432740314,5844238503,9613729,10776012,105459,111735,553,566,0,0,105459,111735,4918459,4898411,27815,27235,0,0,4918459,4898411,1,ok:1,89971,65690,4044096,2904327,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2071012.6181230706,2194261.2284013815,2071012.6181230706,2194261.2284013815,0.0,0.0,10859.86001974282,11115.155101581258,1766857.9852373982,1290025.6866128496,3056883.671850248,0.0,0.0,0.0,0.0,2.0845356500000003
2026-03-08T15:50:35.034649Z,128.121911,3.049772,2432884143,5844385367,9614588,10776838,143829,146864,859,826,0,0,143829,146864,5062288,5045275,28674,28061,0,0,5062288,5045275,1,ok:1,89981,65710,4134077,2970037,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2829634.477593735,2889343.8591475035,2829634.477593735,2889343.8591475035,0.0,0.0,16899.623971890356,16250.395111503416,1770250.3662568873,1292752.3762432076,3063002.7425000947,0.0,0.0,0.0,0.0,2.1353651833333336
2026-03-08T15:50:38.084748Z,131.173988,3.052077,2432980319,5844488349,9615093,10777352,96176,102982,505,514,0,0,96176,102982,5158464,5148257,29179,28575,0,0,5158464,5148257,1,ok:1,89994,65736,4224071,3035773,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1890699.349983634,2024496.7607304796,1890699.349983634,2024496.7607304796,0.0,0.0,9927.665651947837,10104.594346735026,1769168.9954087003,1292287.1867256297,3061456.1821343303,0.0,0.0,0.0,0.0,2.1862331333333334
2026-03-08T15:50:41.136869Z,134.223625,3.049637,2433106990,5844604745,9615795,10778023,126671,116396,702,671,0,0,126671,116396,5285135,5264653,29881,29246,0,0,5285135,5264653,1,ok:1,90015,65712,4314086,3101485,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2492185.135476779,2290029.9281521044,2492185.135476779,2290029.9281521044,0.0,0.0,13811.479858094584,13201.571203392403,1770997.663000547,1292848.9521867682,3063846.6151873153,0.0,0.0,0.0,0.0,2.2370604166666666
2026-03-08T15:50:44.184470Z,137.277264,3.053639,2433249567,5844756868,9616639,10778832,142577,152123,844,809,0,0,142577,152123,5427712,5416776,30725,30055,0,0,5427712,5416776,1,ok:1,89950,65648,4404036,3167133,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2801450.9901137627,2989017.3658379395,2801450.9901137627,2989017.3658379395,0.0,0.0,16583.49267873511,15895.78859845581,1767399.4863178,1289897.0703478702,3057296.55666567,0.0,0.0,0.0,0.0,2.2879544
2026-03-08T15:50:47.233529Z,140.323145,3.045881,2433360888,5844864318,9617188,10779388,111321,107450,549,556,0,0,111321,107450,5539033,5524226,31274,30611,0,0,5539033,5524226,1,ok:1,127703,86359,4531739,3253492,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2192882.7816976435,2116628.981893908,2192882.7816976435,2116628.981893908,0.0,0.0,10814.60503545608,10952.496174341675,2515587.4441581927,1701162.9804316058,4216750.424589799,0.0,0.0,0.0,0.0,2.3387190833333333
