ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T17:48:53.706112Z,csr_1772992122,csr_wait_cert,21.78,31.19,2999779744,6665288475,106325,84143,781342,2151107,0,0,0,0,106325,84143,781342,2151107,1,ok:1,0.23,1.61,15.93,10.56,0.70,1.38,4,4,1,csr_observed,2026-03-08T17:48:44.613878199Z,2026-03-08T17:48:59.802932553Z,9.092,csr_observed,2026-03-08T17:48:44.613878199Z,9.092,signing_session,2026-03-08T17:48:59.802932553Z,6.097,csr-irs3-1772992122,csr,csr-irs3-1772992122,,"[[""csr_submit"", ""2026-03-08T17:48:42.436722253Z""], [""csr_observed"", ""2026-03-08T17:48:44.613878199Z""], [""signing_session"", ""2026-03-08T17:48:59.802932553Z""], [""tss_signing"", ""2026-03-08T17:48:59.981484265Z""], [""csr_vote"", ""2026-03-08T17:49:10.656839337Z""], [""tss_complete"", ""2026-03-08T17:49:38.456108157Z""], [""cert_sync"", ""2026-03-08T17:49:54.459153561Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_007/raw/resources_csr_1772992122.csv
2026-03-08T17:48:54.804566Z,csr_1772992122,csr_wait_cert,37.76,31.19,2999869029,6665847365,89285,558890,870627,2709997,0,0,0,0,89285,558890,870627,2709997,1,ok:1,1.17,1.60,25.87,10.57,2.10,1.38,4,4,1,csr_observed,2026-03-08T17:48:44.613878199Z,2026-03-08T17:48:59.802932553Z,10.191,csr_observed,2026-03-08T17:48:44.613878199Z,10.191,signing_session,2026-03-08T17:48:59.802932553Z,4.998,csr-irs3-1772992122,csr,csr-irs3-1772992122,,"[[""csr_submit"", ""2026-03-08T17:48:42.436722253Z""], [""csr_observed"", ""2026-03-08T17:48:44.613878199Z""], [""signing_session"", ""2026-03-08T17:48:59.802932553Z""], [""tss_signing"", ""2026-03-08T17:48:59.981484265Z""], [""csr_vote"", ""2026-03-08T17:49:10.656839337Z""], [""tss_complete"", ""2026-03-08T17:49:38.456108157Z""], [""cert_sync"", ""2026-03-08T17:49:54.459153561Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_007/raw/resources_csr_1772992122.csv
2026-03-08T17:48:55.908714Z,csr_1772992122,csr_wait_cert,14.65,31.19,2999914377,6665897668,45348,50303,915975,2760300,0,0,0,0,45348,50303,915975,2760300,1,ok:1,0.23,1.60,12.56,10.59,0.23,1.38,4,4,1,csr_observed,2026-03-08T17:48:44.613878199Z,2026-03-08T17:48:59.802932553Z,11.295,csr_observed,2026-03-08T17:48:44.613878199Z,11.295,signing_session,2026-03-08T17:48:59.802932553Z,3.894,csr-irs3-1772992122,csr,csr-irs3-1772992122,,"[[""csr_submit"", ""2026-03-08T17:48:42.436722253Z""], [""csr_observed"", ""2026-03-08T17:48:44.613878199Z""], [""signing_session"", ""2026-03-08T17:48:59.802932553Z""], [""tss_signing"", ""2026-03-08T17:48:59.981484265Z""], [""csr_vote"", ""2026-03-08T17:49:10.656839337Z""], [""tss_complete"", ""2026-03-08T17:49:38.456108157Z""], [""cert_sync"", ""2026-03-08T17:49:54.459153561Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_007/raw/resources_csr_1772992122.csv
2026-03-08T17:48:57.014059Z,csr_1772992122,csr_wait_cert,31.95,31.20,3000035013,6666341595,120636,443927,1036611,3204227,0,0,0,0,120636,443927,1036611,3204227,1,ok:1,0.92,1.61,21.61,10.61,2.07,1.38,4,4,1,csr_observed,2026-03-08T17:48:44.613878199Z,2026-03-08T17:48:59.802932553Z,12.400,csr_observed,2026-03-08T17:48:44.613878199Z,12.400,signing_session,2026-03-08T17:48:59.802932553Z,2.789,csr-irs3-1772992122,csr,csr-irs3-1772992122,,"[[""csr_submit"", ""2026-03-08T17:48:42.436722253Z""], [""csr_observed"", ""2026-03-08T17:48:44.613878199Z""], [""signing_session"", ""2026-03-08T17:48:59.802932553Z""], [""tss_signing"", ""2026-03-08T17:48:59.981484265Z""], [""csr_vote"", ""2026-03-08T17:49:10.656839337Z""], [""tss_complete"", ""2026-03-08T17:49:38.456108157Z""], [""cert_sync"", ""2026-03-08T17:49:54.459153561Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_007/raw/resources_csr_1772992122.csv
2026-03-08T17:48:58.107214Z,csr_1772992122,csr_wait_cert,24.41,31.20,3000101960,6666405634,66947,64039,1103558,3268266,0,0,0,0,66947,64039,1103558,3268266,1,ok:1,0.94,1.61,16.43,10.61,0.00,1.38,4,4,1,csr_observed,2026-03-08T17:48:44.613878199Z,2026-03-08T17:48:59.802932553Z,13.493,csr_observed,2026-03-08T17:48:44.613878199Z,13.493,signing_session,2026-03-08T17:48:59.802932553Z,1.696,csr-irs3-1772992122,csr,csr-irs3-1772992122,,"[[""csr_submit"", ""2026-03-08T17:48:42.436722253Z""], [""csr_observed"", ""2026-03-08T17:48:44.613878199Z""], [""signing_session"", ""2026-03-08T17:48:59.802932553Z""], [""tss_signing"", ""2026-03-08T17:48:59.981484265Z""], [""csr_vote"", ""2026-03-08T17:49:10.656839337Z""], [""tss_complete"", ""2026-03-08T17:49:38.456108157Z""], [""cert_sync"", ""2026-03-08T17:49:54.459153561Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_007/raw/resources_csr_1772992122.csv
2026-03-08T17:48:59.209028Z,csr_1772992122,csr_wait_cert,26.48,31.20,3000203091,6666776162,101131,370528,1204689,3638794,0,0,0,0,101131,370528,1204689,3638794,1,ok:1,2.84,1.62,18.20,10.61,2.13,1.38,4,4,1,csr_observed,2026-03-08T17:48:44.613878199Z,2026-03-08T17:48:59.802932553Z,14.595,csr_observed,2026-03-08T17:48:44.613878199Z,14.595,signing_session,2026-03-08T17:48:59.802932553Z,0.594,csr-irs3-1772992122,csr,csr-irs3-1772992122,,"[[""csr_submit"", ""2026-03-08T17:48:42.436722253Z""], [""csr_observed"", ""2026-03-08T17:48:44.613878199Z""], [""signing_session"", ""2026-03-08T17:48:59.802932553Z""], [""tss_signing"", ""2026-03-08T17:48:59.981484265Z""], [""csr_vote"", ""2026-03-08T17:49:10.656839337Z""], [""tss_complete"", ""2026-03-08T17:49:38.456108157Z""], [""cert_sync"", ""2026-03-08T17:49:54.459153561Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_007/raw/resources_csr_1772992122.csv
2026-03-08T17:49:00.302802Z,csr_1772992122,csr_wait_cert,24.94,31.21,3000303638,6666870797,100547,94635,1305236,3733429,0,0,0,0,100547,94635,1305236,3733429,1,ok:1,11.64,1.63,11.88,10.61,0.24,1.38,4,4,1,tss_signing,2026-03-08T17:48:59.981484265Z,2026-03-08T17:49:10.656839337Z,0.321,tss_signing,2026-03-08T17:48:59.981484265Z,0.321,csr_vote,2026-03-08T17:49:10.656839337Z,10.354,csr-irs3-1772992122,csr,csr-irs3-1772992122,,"[[""csr_submit"", ""2026-03-08T17:48:42.436722253Z""], [""csr_observed"", ""2026-03-08T17:48:44.613878199Z""], [""signing_session"", ""2026-03-08T17:48:59.802932553Z""], [""tss_signing"", ""2026-03-08T17:48:59.981484265Z""], [""csr_vote"", ""2026-03-08T17:49:10.656839337Z""], [""tss_complete"", ""2026-03-08T17:49:38.456108157Z""], [""cert_sync"", ""2026-03-08T17:49:54.459153561Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_007/raw/resources_csr_1772992122.csv
2026-03-08T17:49:01.396799Z,csr_1772992122,csr_wait_cert,61.02,31.22,3000438774,6667287616,135136,416819,1440372,4150248,0,0,0,0,135136,416819,1440372,4150248,1,ok:1,38.28,1.64,15.08,10.61,1.16,1.38,4,4,1,tss_signing,2026-03-08T17:48:59.981484265Z,2026-03-08T17:49:10.656839337Z,1.415,tss_signing,2026-03-08T17:48:59.981484265Z,1.415,csr_vote,2026-03-08T17:49:10.656839337Z,9.260,csr-irs3-1772992122,csr,csr-irs3-1772992122,,"[[""csr_submit"", ""2026-03-08T17:48:42.436722253Z""], [""csr_observed"", ""2026-03-08T17:48:44.613878199Z""], [""signing_session"", ""2026-03-08T17:48:59.802932553Z""], [""tss_signing"", ""2026-03-08T17:48:59.981484265Z""], [""csr_vote"", ""2026-03-08T17:49:10.656839337Z""], [""tss_complete"", ""2026-03-08T17:49:38.456108157Z""], [""cert_sync"", ""2026-03-08T17:49:54.459153561Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_007/raw/resources_csr_1772992122.csv
2026-03-08T17:49:02.516258Z,csr_1772992122,csr_wait_cert,79.91,31.23,3000635135,6667462481,196361,174865,1636733,4325113,0,0,0,0,196361,174865,1636733,4325113,1,ok:1,63.24,1.64,12.56,10.61,0.23,1.38,4,4,1,tss_signing,2026-03-08T17:48:59.981484265Z,2026-03-08T17:49:10.656839337Z,2.535,tss_signing,2026-03-08T17:48:59.981484265Z,2.535,csr_vote,2026-03-08T17:49:10.656839337Z,8.141,csr-irs3-1772992122,csr,csr-irs3-1772992122,,"[[""csr_submit"", ""2026-03-08T17:48:42.436722253Z""], [""csr_observed"", ""2026-03-08T17:48:44.613878199Z""], [""signing_session"", ""2026-03-08T17:48:59.802932553Z""], [""tss_signing"", ""2026-03-08T17:48:59.981484265Z""], [""csr_vote"", ""2026-03-08T17:49:10.656839337Z""], [""tss_complete"", ""2026-03-08T17:49:38.456108157Z""], [""cert_sync"", ""2026-03-08T17:49:54.459153561Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_007/raw/resources_csr_1772992122.csv
2026-03-08T17:49:03.780055Z,csr_1772992122,csr_wait_cert,98.19,31.20,3000805934,6667588894,170799,126413,1807532,4451526,0,0,0,0,170799,126413,1807532,4451526,1,ok:1,90.52,1.59,10.38,10.61,0.00,1.38,4,4,1,tss_signing,2026-03-08T17:48:59.981484265Z,2026-03-08T17:49:10.656839337Z,3.799,tss_signing,2026-03-08T17:48:59.981484265Z,3.799,csr_vote,2026-03-08T17:49:10.656839337Z,6.877,csr-irs3-1772992122,csr,csr-irs3-1772992122,,"[[""csr_submit"", ""2026-03-08T17:48:42.436722253Z""], [""csr_observed"", ""2026-03-08T17:48:44.613878199Z""], [""signing_session"", ""2026-03-08T17:48:59.802932553Z""], [""tss_signing"", ""2026-03-08T17:48:59.981484265Z""], [""csr_vote"", ""2026-03-08T17:49:10.656839337Z""], [""tss_complete"", ""2026-03-08T17:49:38.456108157Z""], [""cert_sync"", ""2026-03-08T17:49:54.459153561Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_007/raw/resources_csr_1772992122.csv
2026-03-08T17:49:04.884049Z,csr_1772992122,csr_wait_cert,90.84,31.13,3001012755,6668062809,206821,473915,2014353,4925441,0,0,0,0,206821,473915,2014353,4925441,1,ok:1,67.13,1.43,11.75,10.61,0.60,1.38,4,4,1,tss_signing,2026-03-08T17:48:59.981484265Z,2026-03-08T17:49:10.656839337Z,4.903,tss_signing,2026-03-08T17:48:59.981484265Z,4.903,csr_vote,2026-03-08T17:49:10.656839337Z,5.773,csr-irs3-1772992122,csr,csr-irs3-1772992122,,"[[""csr_submit"", ""2026-03-08T17:48:42.436722253Z""], [""csr_observed"", ""2026-03-08T17:48:44.613878199Z""], [""signing_session"", ""2026-03-08T17:48:59.802932553Z""], [""tss_signing"", ""2026-03-08T17:48:59.981484265Z""], [""csr_vote"", ""2026-03-08T17:49:10.656839337Z""], [""tss_complete"", ""2026-03-08T17:49:38.456108157Z""], [""cert_sync"", ""2026-03-08T17:49:54.459153561Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_007/raw/resources_csr_1772992122.csv
2026-03-08T17:49:05.978185Z,csr_1772992122,csr_wait_cert,59.27,31.11,3001257273,6668284337,244518,221528,2258871,5146969,0,0,0,0,244518,221528,2258871,5146969,1,ok:1,44.62,1.42,9.38,10.61,0.23,1.38,4,4,1,tss_signing,2026-03-08T17:48:59.981484265Z,2026-03-08T17:49:10.656839337Z,5.997,tss_signing,2026-03-08T17:48:59.981484265Z,5.997,csr_vote,2026-03-08T17:49:10.656839337Z,4.679,csr-irs3-1772992122,csr,csr-irs3-1772992122,,"[[""csr_submit"", ""2026-03-08T17:48:42.436722253Z""], [""csr_observed"", ""2026-03-08T17:48:44.613878199Z""], [""signing_session"", ""2026-03-08T17:48:59.802932553Z""], [""tss_signing"", ""2026-03-08T17:48:59.981484265Z""], [""csr_vote"", ""2026-03-08T17:49:10.656839337Z""], [""tss_complete"", ""2026-03-08T17:49:38.456108157Z""], [""cert_sync"", ""2026-03-08T17:49:54.459153561Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_007/raw/resources_csr_1772992122.csv
2026-03-08T17:49:07.504609Z,csr_1772992122,csr_wait_cert,66.67,31.09,3001400159,6668441590,142886,157253,2401757,5304222,0,0,0,0,142886,157253,2401757,5304222,1,ok:1,64.14,1.40,18.16,10.61,0.69,1.38,4,4,1,tss_signing,2026-03-08T17:48:59.981484265Z,2026-03-08T17:49:10.656839337Z,7.523,tss_signing,2026-03-08T17:48:59.981484265Z,7.523,csr_vote,2026-03-08T17:49:10.656839337Z,3.152,csr-irs3-1772992122,csr,csr-irs3-1772992122,,"[[""csr_submit"", ""2026-03-08T17:48:42.436722253Z""], [""csr_observed"", ""2026-03-08T17:48:44.613878199Z""], [""signing_session"", ""2026-03-08T17:48:59.802932553Z""], [""tss_signing"", ""2026-03-08T17:48:59.981484265Z""], [""csr_vote"", ""2026-03-08T17:49:10.656839337Z""], [""tss_complete"", ""2026-03-08T17:49:38.456108157Z""], [""cert_sync"", ""2026-03-08T17:49:54.459153561Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_007/raw/resources_csr_1772992122.csv
2026-03-08T17:49:08.900548Z,csr_1772992122,csr_wait_cert,100.00,31.09,3001476051,6668731583,75892,289993,2477649,5594215,0,0,0,0,75892,289993,2477649,5594215,1,ok:1,80.69,1.40,6.71,10.61,0.16,1.38,4,4,1,tss_signing,2026-03-08T17:48:59.981484265Z,2026-03-08T17:49:10.656839337Z,8.919,tss_signing,2026-03-08T17:48:59.981484265Z,8.919,csr_vote,2026-03-08T17:49:10.656839337Z,1.756,csr-irs3-1772992122,csr,csr-irs3-1772992122,,"[[""csr_submit"", ""2026-03-08T17:48:42.436722253Z""], [""csr_observed"", ""2026-03-08T17:48:44.613878199Z""], [""signing_session"", ""2026-03-08T17:48:59.802932553Z""], [""tss_signing"", ""2026-03-08T17:48:59.981484265Z""], [""csr_vote"", ""2026-03-08T17:49:10.656839337Z""], [""tss_complete"", ""2026-03-08T17:49:38.456108157Z""], [""cert_sync"", ""2026-03-08T17:49:54.459153561Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_007/raw/resources_csr_1772992122.csv
2026-03-08T17:49:10.382268Z,csr_1772992122,csr_wait_cert,99.82,31.09,3001532710,6668790548,56659,58965,2534308,5653180,0,0,0,0,56659,58965,2534308,5653180,1,ok:1,94.28,1.40,8.59,10.61,0.00,1.38,4,4,1,tss_signing,2026-03-08T17:48:59.981484265Z,2026-03-08T17:49:10.656839337Z,10.401,tss_signing,2026-03-08T17:48:59.981484265Z,10.401,csr_vote,2026-03-08T17:49:10.656839337Z,0.275,csr-irs3-1772992122,csr,csr-irs3-1772992122,,"[[""csr_submit"", ""2026-03-08T17:48:42.436722253Z""], [""csr_observed"", ""2026-03-08T17:48:44.613878199Z""], [""signing_session"", ""2026-03-08T17:48:59.802932553Z""], [""tss_signing"", ""2026-03-08T17:48:59.981484265Z""], [""csr_vote"", ""2026-03-08T17:49:10.656839337Z""], [""tss_complete"", ""2026-03-08T17:49:38.456108157Z""], [""cert_sync"", ""2026-03-08T17:49:54.459153561Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_007/raw/resources_csr_1772992122.csv
