ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T17:51:05.216541Z,removal_1772992253,removal_wait_vote,32.48,30.82,3008746426,6682129575,124296,83148,735412,1780450,0,0,0,0,124296,83148,735412,1780450,1,ok:1,1.16,1.48,20.65,10.51,1.16,1.38,4,4,1,removal_observed,2026-03-08T17:50:56.193172747Z,2026-03-08T17:51:12.660297566Z,9.023,removal_observed,2026-03-08T17:50:56.193172747Z,9.023,removal_executed,2026-03-08T17:51:12.660297566Z,7.444,remove-irs3-member1-1772992253,removal,remove-irs3-member1-1772992253,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:50:56.174999947Z""], [""removal_observed"", ""2026-03-08T17:50:56.193172747Z""], [""removal_executed"", ""2026-03-08T17:51:12.660297566Z""]]"
2026-03-08T17:51:06.333744Z,removal_1772992253,removal_wait_vote,26.40,30.81,3008813676,6682784258,67250,654683,802662,2435133,0,0,0,0,67250,654683,802662,2435133,1,ok:1,0.00,1.48,23.83,10.51,1.87,1.38,4,4,1,removal_observed,2026-03-08T17:50:56.193172747Z,2026-03-08T17:51:12.660297566Z,10.141,removal_observed,2026-03-08T17:50:56.193172747Z,10.141,removal_executed,2026-03-08T17:51:12.660297566Z,6.327,remove-irs3-member1-1772992253,removal,remove-irs3-member1-1772992253,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:50:56.174999947Z""], [""removal_observed"", ""2026-03-08T17:50:56.193172747Z""], [""removal_executed"", ""2026-03-08T17:51:12.660297566Z""]]"
2026-03-08T17:51:07.435261Z,removal_1772992253,removal_wait_vote,27.84,30.82,3008914991,6682848657,101315,64399,903977,2499532,0,0,0,0,101315,64399,903977,2499532,1,ok:1,1.16,1.49,16.47,10.51,0.46,1.38,4,4,1,removal_observed,2026-03-08T17:50:56.193172747Z,2026-03-08T17:51:12.660297566Z,11.242,removal_observed,2026-03-08T17:50:56.193172747Z,11.242,removal_executed,2026-03-08T17:51:12.660297566Z,5.225,remove-irs3-member1-1772992253,removal,remove-irs3-member1-1772992253,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:50:56.174999947Z""], [""removal_observed"", ""2026-03-08T17:50:56.193172747Z""], [""removal_executed"", ""2026-03-08T17:51:12.660297566Z""]]"
2026-03-08T17:51:08.535615Z,removal_1772992253,removal_wait_vote,22.45,30.83,3008991866,6682907089,76875,58432,980852,2557964,0,0,0,0,76875,58432,980852,2557964,1,ok:1,0.23,1.49,13.19,10.51,0.69,1.38,4,4,1,removal_observed,2026-03-08T17:50:56.193172747Z,2026-03-08T17:51:12.660297566Z,12.342,removal_observed,2026-03-08T17:50:56.193172747Z,12.342,removal_executed,2026-03-08T17:51:12.660297566Z,4.125,remove-irs3-member1-1772992253,removal,remove-irs3-member1-1772992253,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:50:56.174999947Z""], [""removal_observed"", ""2026-03-08T17:50:56.193172747Z""], [""removal_executed"", ""2026-03-08T17:51:12.660297566Z""]]"
2026-03-08T17:51:09.633657Z,removal_1772992253,removal_wait_vote,33.80,30.84,3009090311,6683534400,98445,627311,1079297,3185275,0,0,0,0,98445,627311,1079297,3185275,1,ok:1,1.17,1.50,23.47,10.51,2.35,1.38,4,4,1,removal_observed,2026-03-08T17:50:56.193172747Z,2026-03-08T17:51:12.660297566Z,13.440,removal_observed,2026-03-08T17:50:56.193172747Z,13.440,removal_executed,2026-03-08T17:51:12.660297566Z,3.027,remove-irs3-member1-1772992253,removal,remove-irs3-member1-1772992253,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:50:56.174999947Z""], [""removal_observed"", ""2026-03-08T17:50:56.193172747Z""], [""removal_executed"", ""2026-03-08T17:51:12.660297566Z""]]"
2026-03-08T17:51:10.735711Z,removal_1772992253,removal_wait_vote,16.94,30.85,3009147100,6683573257,56789,38857,1136086,3224132,0,0,0,0,56789,38857,1136086,3224132,1,ok:1,0.00,1.50,13.23,10.51,0.00,1.38,4,4,1,removal_observed,2026-03-08T17:50:56.193172747Z,2026-03-08T17:51:12.660297566Z,14.543,removal_observed,2026-03-08T17:50:56.193172747Z,14.543,removal_executed,2026-03-08T17:51:12.660297566Z,1.925,remove-irs3-member1-1772992253,removal,remove-irs3-member1-1772992253,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:50:56.174999947Z""], [""removal_observed"", ""2026-03-08T17:50:56.193172747Z""], [""removal_executed"", ""2026-03-08T17:51:12.660297566Z""]]"
2026-03-08T17:51:11.838837Z,removal_1772992253,removal_wait_vote,29.14,30.86,3009218957,6684014276,71857,441019,1207943,3665151,0,0,0,0,71857,441019,1207943,3665151,1,ok:1,0.93,1.51,22.14,10.51,2.10,1.38,4,4,1,removal_observed,2026-03-08T17:50:56.193172747Z,2026-03-08T17:51:12.660297566Z,15.646,removal_observed,2026-03-08T17:50:56.193172747Z,15.646,removal_executed,2026-03-08T17:51:12.660297566Z,0.821,remove-irs3-member1-1772992253,removal,remove-irs3-member1-1772992253,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:50:56.174999947Z""], [""removal_observed"", ""2026-03-08T17:50:56.193172747Z""], [""removal_executed"", ""2026-03-08T17:51:12.660297566Z""]]"
2026-03-08T17:51:12.955620Z,removal_1772992253,removal_wait_reshare,34.97,30.85,3009330248,6684090289,111291,76013,1319234,3741164,0,0,0,0,111291,76013,1319234,3741164,1,ok:1,1.40,1.51,19.58,10.51,0.47,1.38,4,4,1,post,2026-03-08T17:51:12.660297566Z,,0.295,removal_executed,2026-03-08T17:51:12.660297566Z,0.295,,,,remove-irs3-member1-1772992253,removal,remove-irs3-member1-1772992253,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:50:56.174999947Z""], [""removal_observed"", ""2026-03-08T17:50:56.193172747Z""], [""removal_executed"", ""2026-03-08T17:51:12.660297566Z""]]"
2026-03-08T17:51:14.057827Z,removal_1772992253,removal_wait_reshare,24.71,30.86,3009390071,6684692699,59823,602410,1379057,4343574,0,0,0,0,59823,602410,1379057,4343574,1,ok:1,0.23,1.51,19.63,10.51,1.85,1.38,4,4,1,post,2026-03-08T17:51:12.660297566Z,,1.398,removal_executed,2026-03-08T17:51:12.660297566Z,1.398,,,,remove-irs3-member1-1772992253,removal,remove-irs3-member1-1772992253,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:50:56.174999947Z""], [""removal_observed"", ""2026-03-08T17:50:56.193172747Z""], [""removal_executed"", ""2026-03-08T17:51:12.660297566Z""]]"
2026-03-08T17:51:15.154782Z,removal_1772992253,removal_wait_reshare,30.91,30.86,3009555595,6684807985,165524,115286,1544581,4458860,0,0,0,0,165524,115286,1544581,4458860,1,ok:1,0.94,1.51,19.91,10.51,0.94,1.38,4,4,1,post,2026-03-08T17:51:12.660297566Z,,2.494,removal_executed,2026-03-08T17:51:12.660297566Z,2.494,,,,remove-irs3-member1-1772992253,removal,remove-irs3-member1-1772992253,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:50:56.174999947Z""], [""removal_observed"", ""2026-03-08T17:50:56.193172747Z""], [""removal_executed"", ""2026-03-08T17:51:12.660297566Z""]]"
2026-03-08T17:51:16.275046Z,removal_1772992253,removal_wait_reshare,20.37,30.86,3009596217,6685476144,40622,668159,1585203,5127019,0,0,0,0,40622,668159,1585203,5127019,1,ok:1,0.00,1.51,19.20,10.51,2.11,1.38,4,4,1,post,2026-03-08T17:51:12.660297566Z,,3.615,removal_executed,2026-03-08T17:51:12.660297566Z,3.615,,,,remove-irs3-member1-1772992253,removal,remove-irs3-member1-1772992253,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:50:56.174999947Z""], [""removal_observed"", ""2026-03-08T17:50:56.193172747Z""], [""removal_executed"", ""2026-03-08T17:51:12.660297566Z""]]"
2026-03-08T17:51:17.375535Z,removal_1772992253,removal_wait_reshare,25.62,30.86,3009658783,6685547569,62566,71425,1647769,5198444,0,0,0,0,62566,71425,1647769,5198444,1,ok:1,0.68,1.51,13.83,10.51,0.00,1.38,4,4,1,post,2026-03-08T17:51:12.660297566Z,,4.715,removal_executed,2026-03-08T17:51:12.660297566Z,4.715,,,,remove-irs3-member1-1772992253,removal,remove-irs3-member1-1772992253,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:50:56.174999947Z""], [""removal_observed"", ""2026-03-08T17:50:56.193172747Z""], [""removal_executed"", ""2026-03-08T17:51:12.660297566Z""]]"
2026-03-08T17:51:18.483223Z,removal_1772992253,removal_wait_reshare,18.91,30.87,3009781478,6685611531,122695,63962,1770464,5262406,0,0,0,0,122695,63962,1770464,5262406,1,ok:1,0.47,1.51,17.02,10.51,1.18,1.38,4,4,1,post,2026-03-08T17:51:12.660297566Z,,5.823,removal_executed,2026-03-08T17:51:12.660297566Z,5.823,,,,remove-irs3-member1-1772992253,removal,remove-irs3-member1-1772992253,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:50:56.174999947Z""], [""removal_observed"", ""2026-03-08T17:50:56.193172747Z""], [""removal_executed"", ""2026-03-08T17:51:12.660297566Z""]]"
2026-03-08T17:51:19.580819Z,removal_1772992253,removal_wait_reshare,17.28,30.88,3009848359,6685670809,66881,59278,1837345,5321684,0,0,0,0,66881,59278,1837345,5321684,1,ok:1,0.00,1.51,11.75,10.51,0.00,1.38,4,4,1,post,2026-03-08T17:51:12.660297566Z,,6.921,removal_executed,2026-03-08T17:51:12.660297566Z,6.921,,,,remove-irs3-member1-1772992253,removal,remove-irs3-member1-1772992253,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:50:56.174999947Z""], [""removal_observed"", ""2026-03-08T17:50:56.193172747Z""], [""removal_executed"", ""2026-03-08T17:51:12.660297566Z""]]"
2026-03-08T17:51:20.681758Z,removal_1772992253,removal_wait_reshare,29.22,30.87,3009896558,6686338834,48199,668025,1885544,5989709,0,0,0,0,48199,668025,1885544,5989709,1,ok:1,1.19,1.51,20.67,10.51,2.14,1.38,4,4,1,post,2026-03-08T17:51:12.660297566Z,,8.021,removal_executed,2026-03-08T17:51:12.660297566Z,8.021,,,,remove-irs3-member1-1772992253,removal,remove-irs3-member1-1772992253,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:50:56.174999947Z""], [""removal_observed"", ""2026-03-08T17:50:56.193172747Z""], [""removal_executed"", ""2026-03-08T17:51:12.660297566Z""]]"
2026-03-08T17:51:21.780699Z,removal_1772992253,removal_wait_reshare,24.71,30.88,3010039625,6686452380,143067,113546,2028611,6103255,0,0,0,0,143067,113546,2028611,6103255,1,ok:1,0.23,1.51,16.17,10.51,1.15,1.38,4,4,1,post,2026-03-08T17:51:12.660297566Z,,9.120,removal_executed,2026-03-08T17:51:12.660297566Z,9.120,,,,remove-irs3-member1-1772992253,removal,remove-irs3-member1-1772992253,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:50:56.174999947Z""], [""removal_observed"", ""2026-03-08T17:50:56.193172747Z""], [""removal_executed"", ""2026-03-08T17:51:12.660297566Z""]]"
2026-03-08T17:51:22.876725Z,removal_1772992253,removal_wait_reshare,31.71,30.86,3010106748,6687152278,67123,699898,2095734,6803153,0,0,0,0,67123,699898,2095734,6803153,1,ok:1,0.00,1.51,24.77,10.51,2.31,1.36,4,4,1,post,2026-03-08T17:51:12.660297566Z,,10.216,removal_executed,2026-03-08T17:51:12.660297566Z,10.216,,,,remove-irs3-member1-1772992253,removal,remove-irs3-member1-1772992253,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:50:56.174999947Z""], [""removal_observed"", ""2026-03-08T17:50:56.193172747Z""], [""removal_executed"", ""2026-03-08T17:51:12.660297566Z""]]"
2026-03-08T17:51:23.978071Z,removal_1772992253,removal_wait_reshare,15.65,30.86,3010176772,6687211914,70024,59636,2165758,6862789,0,0,0,0,70024,59636,2165758,6862789,1,ok:1,0.47,1.51,11.21,10.51,0.70,1.36,4,4,1,post,2026-03-08T17:51:12.660297566Z,,11.318,removal_executed,2026-03-08T17:51:12.660297566Z,11.318,,,,remove-irs3-member1-1772992253,removal,remove-irs3-member1-1772992253,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:50:56.174999947Z""], [""removal_observed"", ""2026-03-08T17:50:56.193172747Z""], [""removal_executed"", ""2026-03-08T17:51:12.660297566Z""]]"
2026-03-08T17:51:25.108738Z,removal_1772992253,removal_wait_reshare,28.54,30.86,3010291747,6687552691,114975,340777,2280733,7203566,0,0,0,0,114975,340777,2280733,7203566,1,ok:1,1.18,1.51,24.29,10.51,2.12,1.36,4,4,1,post,2026-03-08T17:51:12.660297566Z,,12.448,removal_executed,2026-03-08T17:51:12.660297566Z,12.448,,,,remove-irs3-member1-1772992253,removal,remove-irs3-member1-1772992253,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:50:56.174999947Z""], [""removal_observed"", ""2026-03-08T17:50:56.193172747Z""], [""removal_executed"", ""2026-03-08T17:51:12.660297566Z""]]"
