run_id,workflow_base,workflow_tag,operation_id,proposal_id,epoch,submit_tx_id,execute_tx_id,status,error,client_start_ts,client_end_ts,submitted_observed_ts,voted_ts,approved_or_executed_ts,reshare_started_ts,reshare_completed_ts,cert_registered_ts,local_key_idle_ts,local_signing_idle_ts,ledger_tx_ts_submit,ledger_tx_ts_execute,submit_attempts,submit_retries_total,submit_retries_mvcc,submit_retries_non_mvcc,submit_retry_classes,tss_signing_compute_s,tss_signing_wait_s,tss_reshare_compute_s,tss_reshare_wait_s,tss_key_session_compute_s,tss_key_session_wait_s,tss_compute_proxy_s,tss_wait_proxy_s,gossip_height_before_max,gossip_height_after_max,gossip_target_height,gossip_height_delta,gossip_peers_observed,gossip_peers_converged,gossip_convergence_s,gossip_convergence_status,run_num,client_duration_s,client_to_submitted_s,submit_to_vote_s,vote_to_approved_s,approved_to_cert_registered_s,approved_to_reshare_start_s,approved_to_reshare_completed_s,reshare_duration_s,post_reshare_tail_s,reshare_complete_to_local_idle_s,local_idle_to_operation_end_s,execution_to_operation_end_s,cert_registered_to_operation_end_s,cert_registered_to_signing_idle_s,signing_idle_to_operation_end_s,blockchain_total_s,tss_reshare_total_s,local_key_idle_wait_s,local_finalize_total_s,tss_coordination_total_s,blockchain_effective_s,tss_total_s,decomposed_total_s,decomposition_gap_s,mixed_transition_s_raw,mixed_transition_s,overlap_correction_s_raw,overlap_correction_s,explained_total_s
run_003,removal,removal_1773040744,remove-irs3-member1-1773040745,remove-irs3-member1-1773040745,11.0,da966ea9d8abefb33083401ac02801cdb75ba042c59a6762654f7fc6445df1e9,e4da6c291e936e795abf96880d42d3b499bf20beb8657d7e21495e7cd8ae0461,success,,2026-03-09 07:19:04.900660+00:00,2026-03-09 07:19:55.998923+00:00,2026-03-09 07:19:07.161234+00:00,2026-03-09 07:19:09.857250+00:00,2026-03-09 07:19:14.280595+00:00,,2026-03-09 07:19:55.450126+00:00,,2026-03-09 07:19:55.998218+00:00,,,,1,0,0,0,{},,,0.0,40.54920268058777,0.0,0.0026502609252929,0.0,40.55185294151306,,,,,0,0,,no_height_metric,3,51.098263,2.260574,2.696016,4.423345,,,41.169531,,0.548797,0.548092,0.000705,41.718328,,,,9.379935,41.169531,0.548092,0.000705,41.717622999999996,9.38064,41.718328,51.098262999999996,7.105427357601002e-15,7.105427357601002e-15,0.0,0.0,0.0,51.098262999999996
run_003,join,join_1773040814,join-irs3-1773040814,join-irs3-1773040814,12.0,8d60925b3490b323ebb99454590cbe713ea14033a31aca52d9e533c8ba4d60ba,,success,,2026-03-09 07:20:14.832247+00:00,2026-03-09 07:21:14.030869+00:00,2026-03-09 07:20:17.100378+00:00,2026-03-09 07:20:19.738821+00:00,2026-03-09 07:20:22.220160+00:00,2026-03-09 07:20:37.799708+00:00,2026-03-09 07:20:58.301214+00:00,,2026-03-09 07:21:14.029883+00:00,,,,1,0,0,0,{},,,0.0,48.66136169433594,0.0037858486175537,2.0057625770568848,0.0037858486175537,50.66712427139282,,,,,0,0,,no_height_metric,3,59.198622,2.268131,2.638443,2.481339,,15.579548,36.081054,20.501506,15.729655,15.728669,0.000986,51.810709,,,,7.387913,36.081054,15.728669,0.000986,51.809723000000005,7.388899,51.810709,59.19862200000001,-7.105427357601002e-15,0.0,0.0,7.105427357601002e-15,0.0,59.19862200000001
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,197e93fca7f8fbf7767a724b147591fbf0056599edbcfd4f3c6bc0cdbf6f2b6b,d44a0381d8eaf8a6dae2ea6c3978c1171b77f28a7672e40a2d0bf9e863c17721,success,,2026-03-09 07:21:22.549082+00:00,2026-03-09 07:21:47.335992+00:00,2026-03-09 07:21:22.676799+00:00,2026-03-09 07:21:27.090592+00:00,2026-03-09 07:21:32.990494+00:00,,,2026-03-09 07:21:46.709175+00:00,,2026-03-09 07:21:47.335287+00:00,,,1,0,0,0,{},0.0,0.0028920173645019,,,,,0.0,0.0028920173645019,,,,,0,0,,no_height_metric,4,24.78691,0.127717,4.413793,5.899902,13.718681,,,,,,,14.345498,0.626817,0.626112,0.000705,10.441412,,,0.626817,13.718681,11.068228999999999,14.345498,24.78691,0.0,0.0,0.0,-0.0,0.0,24.78691
run_004,revocation,revocation_1773040928,revoke-irs3-1773040928,revoke-irs3-1773040928,,2624a2fad952c568118ed8083da99d9aafcca5dabab5bc7182d087d589e0eab5,6efeb19f45f676f2eb5c70d087f8dd13e5d38234d8f1758aa87598470ac5db84,success,,2026-03-09 07:22:08.304858+00:00,2026-03-09 07:22:18.852657+00:00,2026-03-09 07:22:10.549675+00:00,2026-03-09 07:22:12.925234+00:00,2026-03-09 07:22:17.381931+00:00,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric,4,10.547799,2.244817,2.375559,4.456697,,,,,,,,1.470726,,,,9.077073,,,1.470726,,10.547799000000001,1.470726,10.547799000000001,-1.7763568394002505e-15,0.0,0.0,1.7763568394002505e-15,0.0,10.547799000000001
run_004,removal,removal_1773040957,remove-irs3-member1-1773040957,remove-irs3-member1-1773040957,13.0,6188fc945a942ce35ed918bc008ebbb2cfb69f96ef4fe17a6331cd67ce8a90c8,e43acc13d5516ab5ddf855e6b15d53d6e4eade8b4eda180ccd50fc2aaaa82a94,success,,2026-03-09 07:22:37.721727+00:00,2026-03-09 07:23:26.814869+00:00,2026-03-09 07:22:39.999787+00:00,2026-03-09 07:22:42.852731+00:00,2026-03-09 07:22:47.346610+00:00,,2026-03-09 07:23:25.063876+00:00,,2026-03-09 07:23:26.814053+00:00,,,,1,0,0,0,{},,,0.0,38.52089285850525,0.0,0.0029058456420898,0.0,38.52379870414734,,,,,0,0,,no_height_metric,4,49.093142,2.27806,2.852944,4.493879,,,37.717266,,1.750993,1.750177,0.000816,39.468259,,,,9.624883,37.717266,1.750177,0.000816,39.467443,9.625699000000001,39.468259,49.093142,0.0,0.0,0.0,-0.0,0.0,49.093142
run_004,join,join_1773041025,join-irs3-1773041025,join-irs3-1773041025,14.0,e879444ddda1924372e723ca70fb8e85f957ccbe21b511e7599a4da960c852c5,,success,,2026-03-09 07:23:45.694770+00:00,2026-03-09 07:24:40.799677+00:00,2026-03-09 07:23:47.937587+00:00,2026-03-09 07:23:50.519352+00:00,2026-03-09 07:23:53.061759+00:00,2026-03-09 07:24:07.800370+00:00,2026-03-09 07:24:28.537791+00:00,,2026-03-09 07:24:40.799012+00:00,,,,1,0,0,0,{},,,0.0,46.59559345245361,0.0,0.002854585647583,0.0,46.5984480381012,,,,,0,0,,no_height_metric,4,55.104907,2.242817,2.581765,2.542407,,14.738611,35.476032,20.737421,12.261886,12.261221,0.000665,47.737918,,,,7.366988999999999,35.476032000000004,12.261221,0.000665,47.737253,7.367653999999999,47.737918,55.104907000000004,-7.105427357601002e-15,0.0,0.0,7.105427357601002e-15,0.0,55.104907000000004
run_005,csr,csr_1773041089,csr-irs3-1773041089,csr-irs3-1773041089,,eb4db11856b6456638907709dfc13952d8680fd3f3e36d5e4bbc9adc1eb73fd6,ca20ed41556adcbb50d06ad19a35640475d61de8b244a416974bd557e0b4d9f5,success,,2026-03-09 07:24:49.273097+00:00,2026-03-09 07:25:14.156295+00:00,2026-03-09 07:24:49.388988+00:00,2026-03-09 07:24:53.862729+00:00,2026-03-09 07:24:59.787512+00:00,,,2026-03-09 07:25:13.964718+00:00,,2026-03-09 07:25:14.155690+00:00,,,1,0,0,0,{},0.0,0.0027363300323486,,,,,0.0,0.0027363300323486,,,,,0,0,,no_height_metric,5,24.883198,0.115891,4.473741,5.924783,14.177206,,,,,,,14.368783,0.191577,0.190972,0.000605,10.514415,,,0.191577,14.177206,10.705992,14.368783,24.883198,0.0,0.0,0.0,-0.0,0.0,24.883198
run_005,revocation,revocation_1773041135,revoke-irs3-1773041135,revoke-irs3-1773041135,,8ff711dcd3cc2a88bfc0f3a5bb7b084cdc3f65e9aa19b95a307c0336bdad6042,5288976cd685f6de7f0395ed66023ffb4cc5f47f7a15aac5bab8ac8c0eda3e6b,success,,2026-03-09 07:25:35.152221+00:00,2026-03-09 07:25:45.680069+00:00,2026-03-09 07:25:37.385725+00:00,2026-03-09 07:25:39.896949+00:00,2026-03-09 07:25:44.880443+00:00,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric,5,10.527848,2.233504,2.511224,4.983494,,,,,,,,0.799626,,,,9.728222,,,0.799626,,10.527848,0.799626,10.527848,0.0,0.0,0.0,-0.0,0.0,10.527848
run_005,removal,removal_1773041164,remove-irs3-member1-1773041164,remove-irs3-member1-1773041164,15.0,da33e6fb0145269f859d51d9ec8b76c355af5327e52439aa7f3bafd246ce6fe3,49453ce4ada23a12a58eba6d2723adf52e5d1c6babd0d7b6f2742885fa7bb779,success,,2026-03-09 07:26:04.598006+00:00,2026-03-09 07:26:53.751074+00:00,2026-03-09 07:26:06.891438+00:00,2026-03-09 07:26:09.126870+00:00,2026-03-09 07:26:13.948198+00:00,,2026-03-09 07:26:52.916267+00:00,,2026-03-09 07:26:53.750369+00:00,,,,1,0,0,0,{},,,0.0,38.53923225402832,0.0,0.0028486251831054,0.0,38.54208087921143,,,,,0,0,,no_height_metric,5,49.153068,2.293432,2.235432,4.821328,,,38.968069,,0.834807,0.834102,0.000705,39.802876,,,,9.350192,38.968069,0.834102,0.000705,39.802171,9.350897,39.802876000000005,49.153068000000005,-7.105427357601002e-15,0.0,0.0,7.105427357601002e-15,0.0,49.153068000000005
run_005,join,join_1773041232,join-irs3-1773041232,join-irs3-1773041232,16.0,5ec6ee2fdbe97f6cb3af5f9ba9001582c02019bc92e6858e831a4590d680c4ab,,success,,2026-03-09 07:27:12.617148+00:00,2026-03-09 07:28:07.963657+00:00,2026-03-09 07:27:14.993760+00:00,2026-03-09 07:27:17.554081+00:00,2026-03-09 07:27:19.757106+00:00,2026-03-09 07:27:34.802303+00:00,2026-03-09 07:27:55.487049+00:00,,2026-03-09 07:28:07.962925+00:00,,,,1,0,0,0,{},,,0.0,46.68467807769776,0.0,0.0027227401733398,0.0,46.68740081787109,,,,,0,0,,no_height_metric,5,55.346509,2.376612,2.560321,2.203025,,15.045197,35.729943,20.684746,12.476608,12.475876,0.000732,48.206551,,,,7.139958,35.729943,12.475876,0.000732,48.205819,7.14069,48.206551,55.346509,0.0,0.0,0.0,-0.0,0.0,55.346509
run_006,csr,csr_1773041296,csr-irs3-1773041296,csr-irs3-1773041296,,5f6570b85d3385fd019a9f47d7e43d868a4bcd75ffd3872f5d9d6d243f28f6bf,e3c9e421cc03488704a0c7076ded8594591fc18648e6661da00f93e64a8a84eb,success,,2026-03-09 07:28:16.480183+00:00,2026-03-09 07:28:41.415082+00:00,2026-03-09 07:28:16.602666+00:00,2026-03-09 07:28:21.158205+00:00,2026-03-09 07:28:26.939646+00:00,,,2026-03-09 07:28:40.637988+00:00,,2026-03-09 07:28:41.414413+00:00,,,1,0,0,0,{},0.0,0.0034518241882324,,,,,0.0,0.0034518241882324,,,,,0,0,,no_height_metric,6,24.934899,0.122483,4.555539,5.781441,13.698342,,,,,,,14.475436,0.777094,0.776425,0.000669,10.459463,,,0.777094,13.698342,11.236557,14.475436,24.934899,0.0,0.0,0.0,-0.0,0.0,24.934899
run_006,revocation,revocation_1773041342,revoke-irs3-1773041342,revoke-irs3-1773041342,,c914d4cadb4e12d9bc02ef0931f6593df515ab883f47a841cc7f09bd5af51791,6ef3677d5613c035a24d4212e1ac069c73eb4fe5d31df1c462a6203bea6904d1,success,,2026-03-09 07:29:02.403841+00:00,2026-03-09 07:29:12.963882+00:00,2026-03-09 07:29:04.644023+00:00,2026-03-09 07:29:06.947806+00:00,2026-03-09 07:29:11.895736+00:00,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric,6,10.560041,2.240182,2.303783,4.94793,,,,,,,,1.068146,,,,9.491895,,,1.068146,,10.560041,1.068146,10.560041,0.0,0.0,0.0,-0.0,0.0,10.560041
run_006,removal,removal_1773041371,remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,17.0,5baef9ccbcbebecc611d5199dcc2f80cc4a2f6f06e513fe37a0b39d191af5b78,9273800e79937c226658c23199c7eb92b2852502ccfa601ac24712ef9210c562,success,,2026-03-09 07:29:31.886175+00:00,2026-03-09 07:30:20.987902+00:00,2026-03-09 07:29:34.165763+00:00,2026-03-09 07:29:36.871434+00:00,2026-03-09 07:29:41.376833+00:00,,2026-03-09 07:30:20.041910+00:00,,2026-03-09 07:30:20.987109+00:00,,,,1,0,0,0,{},,,0.0,38.52453088760376,0.0,0.0029976367950439,0.0,38.5275285243988,,,,,0,0,,no_height_metric,6,49.101727,2.279588,2.705671,4.505399,,,38.665077,,0.945992,0.945199,0.000793,39.611069,,,,9.490658,38.665077,0.945199,0.000793,39.610276,9.491451,39.611069,49.101727,0.0,0.0,0.0,-0.0,0.0,49.101727
run_006,join,join_1773041439,join-irs3-1773041439,join-irs3-1773041439,18.0,4ee34f806a69bf600ff32dc4804d48f4598a1ee0396f395ffb322d6e8336ff60,,success,,2026-03-09 07:30:39.865446+00:00,2026-03-09 07:31:35.063768+00:00,2026-03-09 07:30:42.139919+00:00,2026-03-09 07:30:44.514593+00:00,2026-03-09 07:30:47.003405+00:00,2026-03-09 07:31:01.808054+00:00,2026-03-09 07:31:22.418619+00:00,,2026-03-09 07:31:35.062992+00:00,,,,1,0,0,0,{},,,0.0,46.64990401268005,0.0,0.0030968189239501,0.0,46.653000831604,,,,,0,0,,no_height_metric,6,55.198322,2.274473,2.374674,2.488812,,14.804649,35.415214,20.610565,12.645149,12.644373,0.000776,48.060363,,,,7.137959,35.415214,12.644373,0.000776,48.059587,7.1387350000000005,48.060363,55.198322000000005,-7.105427357601002e-15,0.0,0.0,7.105427357601002e-15,0.0,55.198322000000005
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,c8d7b1be5bafff63f1932ed4e53be89e979922266835cbe9c61be078a92b183c,4c272aafd025147357e484aa9035e5b91a0bdf8c943b7280d1655624d0b0759f,success,,2026-03-09 07:31:43.532867+00:00,2026-03-09 07:32:08.371829+00:00,2026-03-09 07:31:43.661610+00:00,2026-03-09 07:31:48.165703+00:00,2026-03-09 07:31:53.975804+00:00,,,2026-03-09 07:32:07.784004+00:00,,2026-03-09 07:32:08.371108+00:00,,,1,0,0,0,{},0.0,0.0031261444091796,,,,,0.0,0.0031261444091796,,,,,0,0,,no_height_metric,7,24.838962,0.128743,4.504093,5.810101,13.8082,,,,,,,14.396025,0.587825,0.587104,0.000721,10.442937,,,0.587825,13.8082,11.030762000000001,14.396025,24.838962000000002,-3.552713678800501e-15,0.0,0.0,3.552713678800501e-15,0.0,24.838962000000002
run_007,revocation,revocation_1773041549,revoke-irs3-1773041549,revoke-irs3-1773041549,,ccbd72601f6bdcf6cba54d61a21538794d8a595cceeea0f4066d90ff998440f5,36232b2be5ea933488c37313edbeec4edb4e9b20e943c4f1ece708df70692e4f,success,,2026-03-09 07:32:29.375904+00:00,2026-03-09 07:32:39.942967+00:00,2026-03-09 07:32:31.622124+00:00,2026-03-09 07:32:33.965423+00:00,2026-03-09 07:32:38.390581+00:00,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric,7,10.567063,2.24622,2.343299,4.425158,,,,,,,,1.552386,,,,9.014676999999999,,,1.552386,,10.567063,1.552386,10.567063,0.0,0.0,0.0,-0.0,0.0,10.567063
run_007,removal,removal_1773041578,remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,19.0,baa33086e67223f00b37ad1c8cf4c8f62bbfabf76d879870a241e367b12e532f,466d024642381d39d4d5108c40451d93174f488986f4a4d9853092e67df09cfe,success,,2026-03-09 07:32:58.882786+00:00,2026-03-09 07:33:47.995892+00:00,2026-03-09 07:33:01.161442+00:00,2026-03-09 07:33:03.902025+00:00,2026-03-09 07:33:08.787788+00:00,,2026-03-09 07:33:46.532809+00:00,,2026-03-09 07:33:47.995174+00:00,,,,1,0,0,0,{},,,0.0,38.545490741729736,0.0,0.0028724670410156,0.0,38.54836320877075,,,,,0,0,,no_height_metric,7,49.113106,2.278656,2.740583,4.885763,,,37.745021,,1.463083,1.462365,0.000718,39.208104,,,,9.905002,37.745021,1.462365,0.000718,39.207386,9.90572,39.208104,49.113106,0.0,0.0,0.0,-0.0,0.0,49.113106
run_007,join,join_1773041646,join-irs3-1773041646,join-irs3-1773041646,20.0,797f31a14d9fde9312843a37effbc0e61dbe60010e714424eae6e1c223b7219c,,success,,2026-03-09 07:34:06.876063+00:00,2026-03-09 07:35:02.033248+00:00,2026-03-09 07:34:09.141846+00:00,2026-03-09 07:34:11.536780+00:00,2026-03-09 07:34:13.811264+00:00,2026-03-09 07:34:28.804974+00:00,2026-03-09 07:34:48.166443+00:00,,2026-03-09 07:35:02.032570+00:00,,,,1,0,0,0,{},,,0.0,46.626381158828735,0.0,0.0025076866149902,0.0,46.628888845443726,,,,,0,0,,no_height_metric,7,55.157185,2.265783,2.394934,2.274484,,14.99371,34.355179,19.361469,13.866805,13.866127,0.000678,48.221984,,,,6.935201,34.355179,13.866127,0.000678,48.221306,6.935879,48.221984,55.157185,0.0,0.0,0.0,-0.0,0.0,55.157185
