run_id,workflow_base,workflow_tag,operation_id,proposal_id,epoch,client_duration_s,blockchain_total_s,blockchain_effective_s,tss_coordination_total_s,local_key_idle_wait_s,local_finalize_total_s,local_idle_to_operation_end_s,tss_total_s,mixed_transition_s_raw,mixed_transition_s,overlap_correction_s,approved_or_executed_ts,reshare_started_ts,reshare_completed_ts,execution_to_operation_end_s,workflow_tag_suffix,operation_id_suffix,tag_operation_id_suffix_delta_s,reason_codes
run_005,revocation,revocation_1773041135,revoke-irs3-1773041135,revoke-irs3-1773041135,,10.527848,9.728222,10.527848,,,0.799626,,0.799626,0.0,0.0,0.0,2026-03-09 07:25:44.880443+00:00,,,0.799626,1773041135,1773041135,0.0,
run_005,removal,removal_1773041164,remove-irs3-member1-1773041164,remove-irs3-member1-1773041164,15.0,49.153068,9.350192,9.350897,39.802171,0.834102,0.000705,0.000705,39.802876000000005,0.0,0.0,0.0,2026-03-09 07:26:13.948198+00:00,,2026-03-09 07:26:52.916267+00:00,39.802876,1773041164,1773041164,0.0,missing_reshare_started_ts
run_005,join,join_1773041232,join-irs3-1773041232,join-irs3-1773041232,16.0,55.346509,7.139958,7.14069,48.205819,12.475876,0.000732,0.000732,48.206551,0.0,0.0,0.0,2026-03-09 07:27:19.757106+00:00,2026-03-09 07:27:34.802303+00:00,2026-03-09 07:27:55.487049+00:00,48.206551,1773041232,1773041232,0.0,
run_006,revocation,revocation_1773041342,revoke-irs3-1773041342,revoke-irs3-1773041342,,10.560041,9.491895,10.560041,,,1.068146,,1.068146,0.0,0.0,0.0,2026-03-09 07:29:11.895736+00:00,,,1.068146,1773041342,1773041342,0.0,
run_006,removal,removal_1773041371,remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,17.0,49.101727,9.490658,9.491451,39.610276,0.945199,0.000793,0.000793,39.611069,0.0,0.0,0.0,2026-03-09 07:29:41.376833+00:00,,2026-03-09 07:30:20.041910+00:00,39.611069,1773041371,1773041371,0.0,missing_reshare_started_ts
run_006,join,join_1773041439,join-irs3-1773041439,join-irs3-1773041439,18.0,55.198322,7.137959,7.1387350000000005,48.059587,12.644373,0.000776,0.000776,48.060363,0.0,0.0,0.0,2026-03-09 07:30:47.003405+00:00,2026-03-09 07:31:01.808054+00:00,2026-03-09 07:31:22.418619+00:00,48.060363,1773041439,1773041439,0.0,
run_007,revocation,revocation_1773041549,revoke-irs3-1773041549,revoke-irs3-1773041549,,10.567063,9.014676999999999,10.567063,,,1.552386,,1.552386,0.0,0.0,0.0,2026-03-09 07:32:38.390581+00:00,,,1.552386,1773041549,1773041549,0.0,
run_007,removal,removal_1773041578,remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,19.0,49.113106,9.905002,9.90572,39.207386,1.462365,0.000718,0.000718,39.208104,0.0,0.0,0.0,2026-03-09 07:33:08.787788+00:00,,2026-03-09 07:33:46.532809+00:00,39.208104,1773041578,1773041578,0.0,missing_reshare_started_ts
run_007,join,join_1773041646,join-irs3-1773041646,join-irs3-1773041646,20.0,55.157185,6.935201,6.935879,48.221306,13.866127,0.000678,0.000678,48.221984,0.0,0.0,0.0,2026-03-09 07:34:13.811264+00:00,2026-03-09 07:34:28.804974+00:00,2026-03-09 07:34:48.166443+00:00,48.221984,1773041646,1773041646,0.0,
run_008,revocation,revocation_1773041758,revoke-irs3-1773041758,revoke-irs3-1773041758,,10.553286,9.324281,10.553286,,,1.229005,,1.229005,0.0,0.0,0.0,2026-03-09 07:36:07.808096+00:00,,,1.229005,1773041758,1773041758,0.0,
run_008,removal,removal_1773041787,remove-irs3-member1-1773041788,remove-irs3-member1-1773041788,21.0,49.077823,9.530407,9.531173,39.54665,0.529018,0.000766,0.000766,39.547416,0.0,0.0,0.0,2026-03-09 07:36:37.514510+00:00,,2026-03-09 07:37:16.532142+00:00,39.547416,1773041787,1773041788,1.0,missing_reshare_started_ts;tag_operation_id_suffix_mismatch
run_008,join,join_1773041855,join-irs3-1773041856,join-irs3-1773041856,22.0,63.230051,7.168515000000001,7.169397000000001,56.060654,19.964732,0.000882,0.000882,56.061536,0.0,0.0,0.0,2026-03-09 07:37:43.163637+00:00,2026-03-09 07:37:58.810038+00:00,2026-03-09 07:38:19.259559+00:00,56.061536,1773041855,1773041856,1.0,tag_operation_id_suffix_mismatch
run_009,revocation,revocation_1773041975,revoke-irs3-1773041975,revoke-irs3-1773041975,,10.535658,10.210139,10.535658,,,0.325519,,0.325519,0.0,0.0,0.0,2026-03-09 07:39:45.955450+00:00,,,0.325519,1773041975,1773041975,0.0,
run_009,removal,removal_1773042005,remove-irs3-member1-1773042005,remove-irs3-member1-1773042005,23.0,49.095835,9.093582000000001,9.094396000000001,40.001439,2.025774,0.000814,0.000814,40.002252999999996,0.0,0.0,0.0,2026-03-09 07:40:14.337245+00:00,,2026-03-09 07:40:52.312910+00:00,40.002253,1773042005,1773042005,0.0,missing_reshare_started_ts
run_009,join,join_1773042073,join-irs3-1773042073,join-irs3-1773042073,24.0,61.315444,7.08695,7.087666,54.227778,12.872451,0.000716,0.000716,54.228494,0.0,0.0,0.0,2026-03-09 07:41:20.332402+00:00,2026-03-09 07:41:37.782507+00:00,2026-03-09 07:42:01.687729+00:00,54.228494,1773042073,1773042073,0.0,
run_010,revocation,revocation_1773042191,revoke-irs3-1773042191,revoke-irs3-1773042191,,10.575106,9.789817,10.575106,,,0.785289,,0.785289,0.0,0.0,0.0,2026-03-09 07:43:20.906791+00:00,,,0.785289,1773042191,1773042191,0.0,
run_010,removal,removal_1773042220,remove-irs3-member1-1773042220,remove-irs3-member1-1773042220,25.0,51.145429,9.378195999999999,9.378919,41.766510000000004,1.241509,0.000723,0.000723,41.767233000000004,0.0,0.0,0.0,2026-03-09 07:43:50.016008+00:00,,2026-03-09 07:44:30.541009+00:00,41.767233,1773042220,1773042220,0.0,missing_reshare_started_ts
run_010,join,join_1773042290,join-irs3-1773042290,join-irs3-1773042290,26.0,61.29917,7.406467,7.407229,53.891941,16.851179,0.000762,0.000762,53.892703000000004,0.0,0.0,0.0,2026-03-09 07:44:58.129442+00:00,2026-03-09 07:45:13.799504+00:00,2026-03-09 07:45:35.170204+00:00,53.892703,1773042290,1773042290,0.0,
