run_id,ts_start,ts_end,workflow,proposal_id,tss_p2p_sent,tss_p2p_recv,tss_p2p_sent_broadcast,tss_p2p_sent_direct,tss_p2p_recv_broadcast,tss_p2p_recv_direct,tss_p2p_sent_by_type,tss_p2p_recv_by_type,gossip_metric_total,workflow_base,run_num,tss_total_msgs,broadcast_total_msgs,direct_total_msgs,sent_recv_imbalance_msgs
run_004,2026-03-09T07:23:45.694770Z,2026-03-09T07:24:40.799677Z,join,join-irs3-1773041025,16,20,16,0,16,4,"{""reshare"": 16}","{""reshare"": 20}",,join,4,36,32,4,-4
run_005,2026-03-09T07:24:49.273097Z,2026-03-09T07:25:14.156295Z,csr,csr-irs3-1773041089,40,40,32,8,32,8,"{""signing"": 40}","{""signing"": 40}",,csr,5,80,64,16,0
run_005,2026-03-09T07:25:35.152221Z,2026-03-09T07:25:45.680069Z,revocation,revoke-irs3-1773041135,0,0,0,0,0,0,{},{},,revocation,5,0,0,0,0
run_005,2026-03-09T07:26:04.598006Z,2026-03-09T07:26:53.751074Z,removal,remove-irs3-member1-1773041164,0,0,0,0,0,0,{},{},,removal,5,0,0,0,0
run_005,2026-03-09T07:27:12.617148Z,2026-03-09T07:28:07.963657Z,join,join-irs3-1773041232,16,20,16,0,16,4,"{""reshare"": 16}","{""reshare"": 20}",,join,5,36,32,4,-4
run_006,2026-03-09T07:28:16.480183Z,2026-03-09T07:28:41.415082Z,csr,csr-irs3-1773041296,40,40,32,8,32,8,"{""signing"": 40}","{""signing"": 40}",,csr,6,80,64,16,0
run_006,2026-03-09T07:29:02.403841Z,2026-03-09T07:29:12.963882Z,revocation,revoke-irs3-1773041342,0,0,0,0,0,0,{},{},,revocation,6,0,0,0,0
run_006,2026-03-09T07:29:31.886175Z,2026-03-09T07:30:20.987902Z,removal,remove-irs3-member1-1773041371,0,0,0,0,0,0,{},{},,removal,6,0,0,0,0
run_006,2026-03-09T07:30:39.865446Z,2026-03-09T07:31:35.063768Z,join,join-irs3-1773041439,16,20,16,0,16,4,"{""reshare"": 16}","{""reshare"": 20}",,join,6,36,32,4,-4
run_007,2026-03-09T07:31:43.532867Z,2026-03-09T07:32:08.371829Z,csr,csr-irs3-1773041503,40,40,32,8,32,8,"{""signing"": 40}","{""signing"": 40}",,csr,7,80,64,16,0
run_007,2026-03-09T07:32:29.375904Z,2026-03-09T07:32:39.942967Z,revocation,revoke-irs3-1773041549,0,0,0,0,0,0,{},{},,revocation,7,0,0,0,0
run_007,2026-03-09T07:32:58.882786Z,2026-03-09T07:33:47.995892Z,removal,remove-irs3-member1-1773041578,0,0,0,0,0,0,{},{},,removal,7,0,0,0,0
run_007,2026-03-09T07:34:06.876063Z,2026-03-09T07:35:02.033248Z,join,join-irs3-1773041646,16,20,16,0,16,4,"{""reshare"": 16}","{""reshare"": 20}",,join,7,36,32,4,-4
run_008,2026-03-09T07:35:10.570105Z,2026-03-09T07:35:37.462875Z,csr,csr-irs3-1773041710,40,40,32,8,32,8,"{""signing"": 40}","{""signing"": 40}",,csr,8,80,64,16,0
run_008,2026-03-09T07:35:58.483815Z,2026-03-09T07:36:09.037101Z,revocation,revoke-irs3-1773041758,0,0,0,0,0,0,{},{},,revocation,8,0,0,0,0
run_008,2026-03-09T07:36:27.984103Z,2026-03-09T07:37:17.061926Z,removal,remove-irs3-member1-1773041788,0,0,0,0,0,0,{},{},,removal,8,0,0,0,0
run_008,2026-03-09T07:37:35.995122Z,2026-03-09T07:38:39.225173Z,join,join-irs3-1773041856,16,20,16,0,16,4,"{""reshare"": 16}","{""reshare"": 20}",,join,8,36,32,4,-4
run_009,2026-03-09T07:38:47.817693Z,2026-03-09T07:39:14.714719Z,csr,csr-irs3-1773041927,40,40,32,8,32,8,"{""signing"": 40}","{""signing"": 40}",,csr,9,80,64,16,0
run_009,2026-03-09T07:39:35.745311Z,2026-03-09T07:39:46.280969Z,revocation,revoke-irs3-1773041975,0,0,0,0,0,0,{},{},,revocation,9,0,0,0,0
run_009,2026-03-09T07:40:05.243663Z,2026-03-09T07:40:54.339498Z,removal,remove-irs3-member1-1773042005,0,0,0,0,0,0,{},{},,removal,9,0,0,0,0
run_009,2026-03-09T07:41:13.245452Z,2026-03-09T07:42:14.560896Z,join,join-irs3-1773042073,16,20,16,0,16,4,"{""reshare"": 16}","{""reshare"": 20}",,join,9,36,32,4,-4
run_010,2026-03-09T07:42:23.180419Z,2026-03-09T07:42:50.083685Z,csr,csr-irs3-1773042143,40,40,32,8,32,8,"{""signing"": 40}","{""signing"": 40}",,csr,10,80,64,16,0
run_010,2026-03-09T07:43:11.116974Z,2026-03-09T07:43:21.692080Z,revocation,revoke-irs3-1773042191,0,0,0,0,0,0,{},{},,revocation,10,0,0,0,0
run_010,2026-03-09T07:43:40.637812Z,2026-03-09T07:44:31.783241Z,removal,remove-irs3-member1-1773042220,0,0,0,0,0,0,{},{},,removal,10,0,0,0,0
run_010,2026-03-09T07:44:50.722975Z,2026-03-09T07:45:52.022145Z,join,join-irs3-1773042290,16,20,16,0,16,4,"{""reshare"": 16}","{""reshare"": 20}",,join,10,36,32,4,-4
