run_id,workflow_base,operation_id,proposal_id,action,join_key,op_ref,peer_stage_bytes,logical_write_bytes_total,tx_envelope_bytes,block_shared_overhead_per_tx_bytes,block_files_bytes,block_index_bytes,leveldb_bytes,peer_store_other_bytes,tx_overhead_bytes,block_overhead_bytes,block_accounted_bytes,block_files_additional_bytes,other_peer_blockchain_bytes,other_peer_blockchain_bytes_clipped,governance_residual_bytes,voting_residual_bytes,reshare_residual_bytes,operation_end_residual_bytes,residual_known_total_bytes,residual_unattributed_bytes
run_001,revocation,revoke-irs3-1773040288,revoke-irs3-1773040288,certificate_revoked,run_001|revocation|certificate_revoked|revoke-irs3-1773040288,revoke-irs3-1773040288,66825,4776.0,9715.0,326.0,58628,1209,6920,68,4939.0,326.0,10041.0,48587.0,56784.0,56784.0,56784.0,0.0,0.0,0.0,56784.0,0.0
run_001,revocation,revoke-irs3-1773040288,revoke-irs3-1773040288,operation_end,run_001|revocation|operation_end|revoke-irs3-1773040288,revoke-irs3-1773040288,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_001,revocation,revoke-irs3-1773040288,revoke-irs3-1773040288,revocation_proposed,run_001|revocation|revocation_proposed|revoke-irs3-1773040288,revoke-irs3-1773040288,8213,1214.0,6141.0,969.0,7097,292,790,34,4927.0,969.0,7110.0,0.0,1103.0,1103.0,1103.0,0.0,0.0,0.0,1103.0,0.0
run_001,revocation,revoke-irs3-1773040288,revoke-irs3-1773040288,revocation_voted,run_001|revocation|revocation_voted|revoke-irs3-1773040288,revoke-irs3-1773040288,30219,4666.0,13593.0,490.75,27783,667,1735,34,8927.0,490.75,14083.75,13699.25,16135.25,16135.25,0.0,16135.25,0.0,0.0,16135.25,0.0
run_002,csr,csr-irs3-1773040457,csr-irs3-1773040457,certificate_registered,run_002|csr|certificate_registered|csr-irs3-1773040457,csr-irs3-1773040457,140994,9828.0,11858.0,970.0,121896,3164,15759,175,2030.0,970.0,12828.0,109068.0,128166.0,128166.0,128166.0,0.0,0.0,0.0,128166.0,0.0
run_002,csr,csr-irs3-1773040457,csr-irs3-1773040457,csr_approved,run_002|csr|csr_approved|csr-irs3-1773040457,csr-irs3-1773040457,65080,0.0,0.0,0.0,57269,1240,6501,70,0.0,0.0,0.0,57269.0,65080.0,65080.0,65080.0,0.0,0.0,0.0,65080.0,0.0
run_002,csr,csr-irs3-1773040457,csr-irs3-1773040457,csr_submitted,run_002|csr|csr_submitted|csr-irs3-1773040457,csr-irs3-1773040457,10688,3426.0,7501.0,971.0,8459,300,1894,35,4075.0,971.0,8472.0,0.0,2216.0,2216.0,2216.0,0.0,0.0,0.0,2216.0,0.0
run_002,csr,csr-irs3-1773040457,csr-irs3-1773040457,csr_voted,run_002|csr|csr_voted|csr-irs3-1773040457,csr-irs3-1773040457,35589,9082.0,15724.0,491.5,32051,684,2819,35,6642.0,491.5,16215.5,15835.5,19373.5,19373.5,0.0,19373.5,0.0,0.0,19373.5,0.0
run_002,csr,csr-irs3-1773040457,csr-irs3-1773040457,operation_end,run_002|csr|operation_end|csr-irs3-1773040457,csr-irs3-1773040457,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_002,join,join-irs3-1773040600,join-irs3-1773040600,member_join_approved,run_002|join|member_join_approved|join-irs3-1773040600,join-irs3-1773040600,41649,2702.0,11229.0,326.666667,34646,556,6412,35,8527.0,326.666667,11555.666667,23090.333333000002,30093.333333,30093.333333,30093.333333,0.0,0.0,0.0,30093.333333,0.0
run_002,join,join-irs3-1773040600,join-irs3-1773040600,member_join_requested,run_002|join|member_join_requested|join-irs3-1773040600,join-irs3-1773040600,10061,2876.0,7126.0,970.0,8083,300,1643,35,4250.0,970.0,8096.0,0.0,1965.0,1965.0,1965.0,0.0,0.0,0.0,1965.0,0.0
run_002,join,join-irs3-1773040600,join-irs3-1773040600,member_join_voted,run_002|join|member_join_voted|join-irs3-1773040600,join-irs3-1773040600,27376,3812.0,7734.0,326.666667,24183,556,2602,35,3922.0,326.666667,8060.666667,16122.333332999999,19315.333333,19315.333333,0.0,19315.333333,0.0,0.0,19315.333333,0.0
run_002,join,join-irs3-1773040600,join-irs3-1773040600,operation_end,run_002|join|operation_end|join-irs3-1773040600,join-irs3-1773040600,291526,0.0,0.0,0.0,266025,4700,20626,175,0.0,0.0,0.0,266025.0,291526.0,291526.0,0.0,0.0,0.0,291526.0,291526.0,0.0
run_002,join,join-irs3-1773040600,join-irs3-1773040600,reshare_completed,run_002|join|reshare_completed|join-irs3-1773040600,join-irs3-1773040600,119930,0.0,0.0,0.0,103056,2652,14047,175,0.0,0.0,0.0,103056.0,119930.0,119930.0,0.0,0.0,119930.0,0.0,119930.0,0.0
run_002,join,join-irs3-1773040600,join-irs3-1773040600,reshare_initiated,run_002|join|reshare_initiated|join-irs3-1773040600,join-irs3-1773040600,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_002,removal,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,member_removal_proposed,run_002|removal|member_removal_proposed|remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,8851,1276.0,6697.0,971.0,7655,300,861,35,5421.0,971.0,7668.0,0.0,1183.0,1183.0,1183.0,0.0,0.0,0.0,1183.0,0.0
run_002,removal,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,member_removal_voted,run_002|removal|member_removal_voted|remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,31550,4790.0,14189.0,491.75,28985,684,1846,35,9399.0,491.75,14680.75,14304.25,16869.25,16869.25,0.0,16869.25,0.0,0.0,16869.25,0.0
run_002,removal,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,member_removed,run_002|removal|member_removed|remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,70248,2336.0,10258.0,326.666667,61450,1240,7488,70,7922.0,326.666667,10584.666667,50865.333333,59663.333333,59663.333333,59663.333333,0.0,0.0,0.0,59663.333333,0.0
run_002,removal,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,operation_end,run_002|removal|operation_end|remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_002,removal,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,reshare_completed,run_002|removal|reshare_completed|remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,254832,0.0,0.0,0.0,224681,4960,24911,280,0.0,0.0,0.0,224681.0,254832.0,254832.0,0.0,0.0,254832.0,0.0,254832.0,0.0
run_002,removal,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,reshare_initiated,run_002|removal|reshare_initiated|remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_002,revocation,revoke-irs3-1773040502,revoke-irs3-1773040502,certificate_revoked,run_002|revocation|certificate_revoked|revoke-irs3-1773040502,revoke-irs3-1773040502,66860,4768.0,9717.0,326.333333,58627,1240,6923,70,4949.0,326.333333,10043.333333,48583.666667,56816.666667,56816.666667,56816.666667,0.0,0.0,0.0,56816.666667,0.0
run_002,revocation,revoke-irs3-1773040502,revoke-irs3-1773040502,operation_end,run_002|revocation|operation_end|revoke-irs3-1773040502,revoke-irs3-1773040502,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_002,revocation,revoke-irs3-1773040502,revoke-irs3-1773040502,revocation_proposed,run_002|revocation|revocation_proposed|revoke-irs3-1773040502,revoke-irs3-1773040502,8228,1214.0,6146.0,970.0,7103,300,790,35,4932.0,970.0,7116.0,0.0,1112.0,1112.0,1112.0,0.0,0.0,0.0,1112.0,0.0
run_002,revocation,revoke-irs3-1773040502,revoke-irs3-1773040502,revocation_voted,run_002|revocation|revocation_voted|revoke-irs3-1773040502,revoke-irs3-1773040502,30258,4666.0,13597.0,491.75,27804,684,1735,35,8931.0,491.75,14088.75,13715.25,16169.25,16169.25,0.0,16169.25,0.0,0.0,16169.25,0.0
run_003,csr,csr-irs3-1773040667,csr-irs3-1773040667,certificate_registered,run_003|csr|certificate_registered|csr-irs3-1773040667,csr-irs3-1773040667,153012,9834.0,11864.0,488.0,133776,3292,15769,175,2030.0,488.0,12352.0,121424.0,140660.0,140660.0,140660.0,0.0,0.0,0.0,140660.0,0.0
run_003,csr,csr-irs3-1773040667,csr-irs3-1773040667,csr_approved,run_003|csr|csr_approved|csr-irs3-1773040667,csr-irs3-1773040667,65086,0.0,0.0,0.0,57275,1240,6501,70,0.0,0.0,0.0,57275.0,65086.0,65086.0,65086.0,0.0,0.0,0.0,65086.0,0.0
run_003,csr,csr-irs3-1773040667,csr-irs3-1773040667,csr_submitted,run_003|csr|csr_submitted|csr-irs3-1773040667,csr-irs3-1773040667,10688,3426.0,7502.0,970.0,8459,300,1894,35,4076.0,970.0,8472.0,0.0,2216.0,2216.0,2216.0,0.0,0.0,0.0,2216.0,0.0
run_003,csr,csr-irs3-1773040667,csr-irs3-1773040667,csr_voted,run_003|csr|csr_voted|csr-irs3-1773040667,csr-irs3-1773040667,35598,9082.0,15725.0,491.75,32060,684,2819,35,6643.0,491.75,16216.75,15843.25,19381.25,19381.25,0.0,19381.25,0.0,0.0,19381.25,0.0
run_003,csr,csr-irs3-1773040667,csr-irs3-1773040667,operation_end,run_003|csr|operation_end|csr-irs3-1773040667,csr-irs3-1773040667,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_003,join,join-irs3-1773040814,join-irs3-1773040814,member_join_approved,run_003|join|member_join_approved|join-irs3-1773040814,join-irs3-1773040814,41747,2702.0,11258.0,326.666667,34746,556,6410,35,8556.0,326.666667,11584.666667,23161.333333000002,30162.333333,30162.333333,30162.333333,0.0,0.0,0.0,30162.333333,0.0
run_003,join,join-irs3-1773040814,join-irs3-1773040814,member_join_requested,run_003|join|member_join_requested|join-irs3-1773040814,join-irs3-1773040814,10206,2872.0,7273.0,970.0,8230,300,1641,35,4401.0,970.0,8243.0,0.0,1963.0,1963.0,1963.0,0.0,0.0,0.0,1963.0,0.0
run_003,join,join-irs3-1773040814,join-irs3-1773040814,member_join_voted,run_003|join|member_join_voted|join-irs3-1773040814,join-irs3-1773040814,35392,3808.0,7780.0,246.0,32073,684,2600,35,3972.0,246.0,8026.0,24047.0,27366.0,27366.0,0.0,27366.0,0.0,0.0,27366.0,0.0
run_003,join,join-irs3-1773040814,join-irs3-1773040814,operation_end,run_003|join|operation_end|join-irs3-1773040814,join-irs3-1773040814,291537,0.0,0.0,0.0,266043,4700,20619,175,0.0,0.0,0.0,266043.0,291537.0,291537.0,0.0,0.0,0.0,291537.0,291537.0,0.0
run_003,join,join-irs3-1773040814,join-irs3-1773040814,reshare_completed,run_003|join|reshare_completed|join-irs3-1773040814,join-irs3-1773040814,126847,0.0,0.0,0.0,109838,2780,14054,175,0.0,0.0,0.0,109838.0,126847.0,126847.0,0.0,0.0,126847.0,0.0,126847.0,0.0
run_003,join,join-irs3-1773040814,join-irs3-1773040814,reshare_initiated,run_003|join|reshare_initiated|join-irs3-1773040814,join-irs3-1773040814,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_003,removal,remove-irs3-member1-1773040745,remove-irs3-member1-1773040745,member_removal_proposed,run_003|removal|member_removal_proposed|remove-irs3-member1-1773040745,remove-irs3-member1-1773040745,9000,1276.0,6847.0,970.0,7804,300,861,35,5571.0,970.0,7817.0,0.0,1183.0,1183.0,1183.0,0.0,0.0,0.0,1183.0,0.0
run_003,removal,remove-irs3-member1-1773040745,remove-irs3-member1-1773040745,member_removal_voted,run_003|removal|member_removal_voted|remove-irs3-member1-1773040745,remove-irs3-member1-1773040745,24542,4790.0,14272.0,572.333333,22098,556,1853,35,9482.0,572.333333,14844.333333,7253.6666669999995,9697.666667,9697.666667,0.0,9697.666667,0.0,0.0,9697.666667,0.0
run_003,removal,remove-irs3-member1-1773040745,remove-irs3-member1-1773040745,member_removed,run_003|removal|member_removed|remove-irs3-member1-1773040745,remove-irs3-member1-1773040745,70381,2338.0,10303.0,326.333333,61575,1240,7496,70,7965.0,326.333333,10629.333333,50945.666667,59751.666667,59751.666667,59751.666667,0.0,0.0,0.0,59751.666667,0.0
run_003,removal,remove-irs3-member1-1773040745,remove-irs3-member1-1773040745,operation_end,run_003|removal|operation_end|remove-irs3-member1-1773040745,remove-irs3-member1-1773040745,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_003,removal,remove-irs3-member1-1773040745,remove-irs3-member1-1773040745,reshare_completed,run_003|removal|reshare_completed|remove-irs3-member1-1773040745,remove-irs3-member1-1773040745,287590,0.0,0.0,0.0,253356,5516,28403,315,0.0,0.0,0.0,253356.0,287590.0,287590.0,0.0,0.0,287590.0,0.0,287590.0,0.0
run_003,removal,remove-irs3-member1-1773040745,remove-irs3-member1-1773040745,reshare_initiated,run_003|removal|reshare_initiated|remove-irs3-member1-1773040745,remove-irs3-member1-1773040745,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_003,revocation,revoke-irs3-1773040715,revoke-irs3-1773040715,certificate_revoked,run_003|revocation|certificate_revoked|revoke-irs3-1773040715,revoke-irs3-1773040715,66870,4772.0,9718.0,326.666667,58638,1247,6915,70,4946.0,326.666667,10044.666667,48593.333333,56825.333333,56825.333333,56825.333333,0.0,0.0,0.0,56825.333333,0.0
run_003,revocation,revoke-irs3-1773040715,revoke-irs3-1773040715,operation_end,run_003|revocation|operation_end|revoke-irs3-1773040715,revoke-irs3-1773040715,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_003,revocation,revoke-irs3-1773040715,revoke-irs3-1773040715,revocation_proposed,run_003|revocation|revocation_proposed|revoke-irs3-1773040715,revoke-irs3-1773040715,8225,1210.0,6145.0,970.0,7102,300,788,35,4935.0,970.0,7115.0,0.0,1110.0,1110.0,1110.0,0.0,0.0,0.0,1110.0,0.0
run_003,revocation,revoke-irs3-1773040715,revoke-irs3-1773040715,revocation_voted,run_003|revocation|revocation_voted|revoke-irs3-1773040715,revoke-irs3-1773040715,30245,4658.0,13598.0,491.5,27793,684,1733,35,8940.0,491.5,14089.5,13703.5,16155.5,16155.5,0.0,16155.5,0.0,0.0,16155.5,0.0
run_004,csr,csr-irs3-1773040882,csr-irs3-1773040882,certificate_registered,run_004|csr|certificate_registered|csr-irs3-1773040882,csr-irs3-1773040882,152950,9812.0,11850.0,487.5,133747,3292,15736,175,2038.0,487.5,12337.5,121409.5,140612.5,140612.5,140612.5,0.0,0.0,0.0,140612.5,0.0
run_004,csr,csr-irs3-1773040882,csr-irs3-1773040882,csr_approved,run_004|csr|csr_approved|csr-irs3-1773040882,csr-irs3-1773040882,65016,0.0,0.0,0.0,57221,1240,6485,70,0.0,0.0,0.0,57221.0,65016.0,65016.0,65016.0,0.0,0.0,0.0,65016.0,0.0
run_004,csr,csr-irs3-1773040882,csr-irs3-1773040882,csr_submitted,run_004|csr|csr_submitted|csr-irs3-1773040882,csr-irs3-1773040882,10668,3410.0,7490.0,970.0,8447,300,1886,35,4080.0,970.0,8460.0,0.0,2208.0,2208.0,2208.0,0.0,0.0,0.0,2208.0,0.0
run_004,csr,csr-irs3-1773040882,csr-irs3-1773040882,csr_voted,run_004|csr|csr_voted|csr-irs3-1773040882,csr-irs3-1773040882,27672,9050.0,15710.0,572.666667,24263,556,2818,35,6660.0,572.666667,16282.666667,7980.3333330000005,11389.333333,11389.333333,0.0,11389.333333,0.0,0.0,11389.333333,0.0
run_004,csr,csr-irs3-1773040882,csr-irs3-1773040882,operation_end,run_004|csr|operation_end|csr-irs3-1773040882,csr-irs3-1773040882,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_004,join,join-irs3-1773041025,join-irs3-1773041025,member_join_approved,run_004|join|member_join_approved|join-irs3-1773041025,join-irs3-1773041025,41884,2702.0,11306.0,326.666667,34874,563,6412,35,8604.0,326.666667,11632.666667,23241.333333000002,30251.333333,30251.333333,30251.333333,0.0,0.0,0.0,30251.333333,0.0
run_004,join,join-irs3-1773041025,join-irs3-1773041025,member_join_requested,run_004|join|member_join_requested|join-irs3-1773041025,join-irs3-1773041025,10354,2876.0,7419.0,970.0,8376,300,1643,35,4543.0,970.0,8389.0,0.0,1965.0,1965.0,1965.0,0.0,0.0,0.0,1965.0,0.0
run_004,join,join-irs3-1773041025,join-irs3-1773041025,member_join_voted,run_004|join|member_join_voted|join-irs3-1773041025,join-irs3-1773041025,27605,3812.0,7811.0,326.333333,24405,556,2609,35,3999.0,326.333333,8137.333333,16267.666667000001,19467.666667,19467.666667,0.0,19467.666667,0.0,0.0,19467.666667,0.0
run_004,join,join-irs3-1773041025,join-irs3-1773041025,operation_end,run_004|join|operation_end|join-irs3-1773041025,join-irs3-1773041025,291543,0.0,0.0,0.0,266042,4700,20626,175,0.0,0.0,0.0,266042.0,291543.0,291543.0,0.0,0.0,0.0,291543.0,291543.0,0.0
run_004,join,join-irs3-1773041025,join-irs3-1773041025,reshare_completed,run_004|join|reshare_completed|join-irs3-1773041025,join-irs3-1773041025,119915,0.0,0.0,0.0,103041,2652,14047,175,0.0,0.0,0.0,103041.0,119915.0,119915.0,0.0,0.0,119915.0,0.0,119915.0,0.0
run_004,join,join-irs3-1773041025,join-irs3-1773041025,reshare_initiated,run_004|join|reshare_initiated|join-irs3-1773041025,join-irs3-1773041025,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_004,removal,remove-irs3-member1-1773040957,remove-irs3-member1-1773040957,member_removal_proposed,run_004|removal|member_removal_proposed|remove-irs3-member1-1773040957,remove-irs3-member1-1773040957,9149,1276.0,6995.0,971.0,7953,300,861,35,5719.0,971.0,7966.0,0.0,1183.0,1183.0,1183.0,0.0,0.0,0.0,1183.0,0.0
run_004,removal,remove-irs3-member1-1773040957,remove-irs3-member1-1773040957,member_removal_voted,run_004|removal|member_removal_voted|remove-irs3-member1-1773040957,remove-irs3-member1-1773040957,24647,4790.0,14346.0,572.333333,22210,556,1846,35,9556.0,572.333333,14918.333333,7291.6666669999995,9728.666667,9728.666667,0.0,9728.666667,0.0,0.0,9728.666667,0.0
run_004,removal,remove-irs3-member1-1773040957,remove-irs3-member1-1773040957,member_removed,run_004|removal|member_removed|remove-irs3-member1-1773040957,remove-irs3-member1-1773040957,70654,2338.0,10342.0,326.333333,61841,1240,7503,70,8004.0,326.333333,10668.333333,51172.666667,59985.666667,59985.666667,59985.666667,0.0,0.0,0.0,59985.666667,0.0
run_004,removal,remove-irs3-member1-1773040957,remove-irs3-member1-1773040957,operation_end,run_004|removal|operation_end|remove-irs3-member1-1773040957,remove-irs3-member1-1773040957,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_004,removal,remove-irs3-member1-1773040957,remove-irs3-member1-1773040957,reshare_completed,run_004|removal|reshare_completed|remove-irs3-member1-1773040957,remove-irs3-member1-1773040957,255036,0.0,0.0,0.0,224867,4960,24929,280,0.0,0.0,0.0,224867.0,255036.0,255036.0,0.0,0.0,255036.0,0.0,255036.0,0.0
run_004,removal,remove-irs3-member1-1773040957,remove-irs3-member1-1773040957,reshare_initiated,run_004|removal|reshare_initiated|remove-irs3-member1-1773040957,remove-irs3-member1-1773040957,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_004,revocation,revoke-irs3-1773040928,revoke-irs3-1773040928,certificate_revoked,run_004|revocation|certificate_revoked|revoke-irs3-1773040928,revoke-irs3-1773040928,66700,4768.0,9719.0,326.666667,58470,1240,6920,70,4951.0,326.666667,10045.666667,48424.333333,56654.333333,56654.333333,56654.333333,0.0,0.0,0.0,56654.333333,0.0
run_004,revocation,revoke-irs3-1773040928,revoke-irs3-1773040928,operation_end,run_004|revocation|operation_end|revoke-irs3-1773040928,revoke-irs3-1773040928,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_004,revocation,revoke-irs3-1773040928,revoke-irs3-1773040928,revocation_proposed,run_004|revocation|revocation_proposed|revoke-irs3-1773040928,revoke-irs3-1773040928,8229,1214.0,6147.0,970.0,7104,300,790,35,4933.0,970.0,7117.0,0.0,1112.0,1112.0,1112.0,0.0,0.0,0.0,1112.0,0.0
run_004,revocation,revoke-irs3-1773040928,revoke-irs3-1773040928,revocation_voted,run_004|revocation|revocation_voted|revoke-irs3-1773040928,revoke-irs3-1773040928,23416,4666.0,13599.0,572.083333,21090,556,1735,35,8933.0,572.083333,14171.083333,6918.9166669999995,9244.916667,9244.916667,0.0,9244.916667,0.0,0.0,9244.916667,0.0
run_005,csr,csr-irs3-1773041089,csr-irs3-1773041089,certificate_registered,run_005|csr|certificate_registered|csr-irs3-1773041089,csr-irs3-1773041089,131866,9834.0,11866.0,488.0,116755,2878,12093,140,2032.0,488.0,12354.0,104401.0,119512.0,119512.0,119512.0,0.0,0.0,0.0,119512.0,0.0
