run_id,workflow_base,workflow_tag,operation_id,proposal_id,client_duration_s,blockchain_total_s,blockchain_effective_s,tss_coordination_total_s,local_key_idle_wait_s,local_finalize_total_s,local_idle_to_operation_end_s,decomposed_total_s,decomposition_gap_s,mixed_transition_s_raw,mixed_transition_s,overlap_correction_s,mixed_ge_eps
run_007,revocation,revocation_1773041549,revoke-irs3-1773041549,revoke-irs3-1773041549,10.567063,9.014676999999999,10.567063,,,1.552386,,10.567063,0.0,0.0,0.0,0.0,False
run_007,removal,removal_1773041578,remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,49.113106,9.905002,9.90572,39.207386,1.462365,0.000718,0.000718,49.113106,0.0,0.0,0.0,0.0,False
run_007,join,join_1773041646,join-irs3-1773041646,join-irs3-1773041646,55.157185,6.935201,6.935879,48.221306,13.866127,0.000678,0.000678,55.157185,0.0,0.0,0.0,0.0,False
run_008,csr,csr_1773041710,csr-irs3-1773041710,csr-irs3-1773041710,26.89277,10.424658,10.915584,15.977186,,0.490926,,26.89277,0.0,0.0,0.0,0.0,False
run_008,revocation,revocation_1773041758,revoke-irs3-1773041758,revoke-irs3-1773041758,10.553286,9.324281,10.553286,,,1.229005,,10.553286,0.0,0.0,0.0,0.0,False
run_008,removal,removal_1773041787,remove-irs3-member1-1773041788,remove-irs3-member1-1773041788,49.077823,9.530407,9.531173,39.54665,0.529018,0.000766,0.000766,49.077823,0.0,0.0,0.0,0.0,False
run_008,join,join_1773041855,join-irs3-1773041856,join-irs3-1773041856,63.230051,7.168515000000001,7.169397000000001,56.060654,19.964732,0.000882,0.000882,63.230051,0.0,0.0,0.0,0.0,False
run_009,csr,csr_1773041927,csr-irs3-1773041927,csr-irs3-1773041927,26.897026,10.474537000000002,11.973086000000002,14.92394,,1.498549,,26.897026000000004,-3.552713678800501e-15,0.0,0.0,0.0,False
run_009,revocation,revocation_1773041975,revoke-irs3-1773041975,revoke-irs3-1773041975,10.535658,10.210139,10.535658,,,0.325519,,10.535658,0.0,0.0,0.0,0.0,False
run_009,removal,removal_1773042005,remove-irs3-member1-1773042005,remove-irs3-member1-1773042005,49.095835,9.093582000000001,9.094396000000001,40.001439,2.025774,0.000814,0.000814,49.095835,0.0,0.0,0.0,0.0,False
run_009,join,join_1773042073,join-irs3-1773042073,join-irs3-1773042073,61.315444,7.08695,7.087666,54.227778,12.872451,0.000716,0.000716,61.315444,0.0,0.0,0.0,0.0,False
run_010,csr,csr_1773042143,csr-irs3-1773042143,csr-irs3-1773042143,26.903266,10.33425,11.551951,15.351315,,1.217701,,26.903266000000002,-3.552713678800501e-15,0.0,0.0,0.0,False
run_010,revocation,revocation_1773042191,revoke-irs3-1773042191,revoke-irs3-1773042191,10.575106,9.789817,10.575106,,,0.785289,,10.575106,0.0,0.0,0.0,0.0,False
run_010,removal,removal_1773042220,remove-irs3-member1-1773042220,remove-irs3-member1-1773042220,51.145429,9.378195999999999,9.378919,41.766510000000004,1.241509,0.000723,0.000723,51.14542900000001,-7.105427357601002e-15,0.0,0.0,0.0,False
run_010,join,join_1773042290,join-irs3-1773042290,join-irs3-1773042290,61.29917,7.406467,7.407229,53.891941,16.851179,0.000762,0.000762,61.299170000000004,-7.105427357601002e-15,0.0,0.0,0.0,False
