run_id,workflow_base,workflow_tag,operation_id,proposal_id,stage_group,stage_name,latency_s
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,blockchain,vote_to_execution,4.862871
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,tss_coordination,execution_to_reshare_completed,37.549335
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,tss_coordination,reshare_complete_to_local_idle,1.883073
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,blockchain,local_idle_to_operation_end,0.000776
run_002,join,join_1773040600,join-irs3-1773040600,join-irs3-1773040600,blockchain,client_to_submit,2.263578
run_002,join,join_1773040600,join-irs3-1773040600,join-irs3-1773040600,blockchain,submit_to_vote,2.472957
run_002,join,join_1773040600,join-irs3-1773040600,join-irs3-1773040600,blockchain,vote_to_approval,2.459955
run_002,join,join_1773040600,join-irs3-1773040600,join-irs3-1773040600,tss_coordination,approval_to_reshare_start,14.521496
run_002,join,join_1773040600,join-irs3-1773040600,join-irs3-1773040600,tss_coordination,reshare_window,21.620878
run_002,join,join_1773040600,join-irs3-1773040600,join-irs3-1773040600,tss_coordination,reshare_complete_to_local_idle,15.842948
run_002,join,join_1773040600,join-irs3-1773040600,join-irs3-1773040600,blockchain,local_idle_to_operation_end,0.001076
run_003,csr,csr_1773040667,csr-irs3-1773040667,csr-irs3-1773040667,blockchain,client_to_submit,0.117261
run_003,csr,csr_1773040667,csr-irs3-1773040667,csr-irs3-1773040667,blockchain,submit_to_vote,4.927581
run_003,csr,csr_1773040667,csr-irs3-1773040667,csr-irs3-1773040667,blockchain,vote_to_signature,5.83347
run_003,csr,csr_1773040667,csr-irs3-1773040667,csr-irs3-1773040667,tss_coordination,signature_to_registration,14.921911
run_003,csr,csr_1773040667,csr-irs3-1773040667,csr-irs3-1773040667,blockchain,registration_to_operation_end,1.018333
run_003,revocation,revocation_1773040715,revoke-irs3-1773040715,revoke-irs3-1773040715,blockchain,client_to_submit,2.241787
run_003,revocation,revocation_1773040715,revoke-irs3-1773040715,revoke-irs3-1773040715,blockchain,submit_to_vote,2.256373
run_003,revocation,revocation_1773040715,revoke-irs3-1773040715,revoke-irs3-1773040715,blockchain,vote_to_execution,4.974311
run_003,revocation,revocation_1773040715,revoke-irs3-1773040715,revoke-irs3-1773040715,blockchain,execution_to_operation_end,1.075905
run_003,removal,removal_1773040744,remove-irs3-member1-1773040745,remove-irs3-member1-1773040745,blockchain,client_to_submit,2.260574
run_003,removal,removal_1773040744,remove-irs3-member1-1773040745,remove-irs3-member1-1773040745,blockchain,submit_to_vote,2.696016
run_003,removal,removal_1773040744,remove-irs3-member1-1773040745,remove-irs3-member1-1773040745,blockchain,vote_to_execution,4.423345
run_003,removal,removal_1773040744,remove-irs3-member1-1773040745,remove-irs3-member1-1773040745,tss_coordination,execution_to_reshare_completed,41.169531
run_003,removal,removal_1773040744,remove-irs3-member1-1773040745,remove-irs3-member1-1773040745,tss_coordination,reshare_complete_to_local_idle,0.548092
run_003,removal,removal_1773040744,remove-irs3-member1-1773040745,remove-irs3-member1-1773040745,blockchain,local_idle_to_operation_end,0.000705
run_003,join,join_1773040814,join-irs3-1773040814,join-irs3-1773040814,blockchain,client_to_submit,2.268131
run_003,join,join_1773040814,join-irs3-1773040814,join-irs3-1773040814,blockchain,submit_to_vote,2.638443
run_003,join,join_1773040814,join-irs3-1773040814,join-irs3-1773040814,blockchain,vote_to_approval,2.481339
run_003,join,join_1773040814,join-irs3-1773040814,join-irs3-1773040814,tss_coordination,approval_to_reshare_start,15.579548
run_003,join,join_1773040814,join-irs3-1773040814,join-irs3-1773040814,tss_coordination,reshare_window,20.501506
run_003,join,join_1773040814,join-irs3-1773040814,join-irs3-1773040814,tss_coordination,reshare_complete_to_local_idle,15.728669
run_003,join,join_1773040814,join-irs3-1773040814,join-irs3-1773040814,blockchain,local_idle_to_operation_end,0.000986
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,blockchain,client_to_submit,0.127717
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,blockchain,submit_to_vote,4.413793
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,blockchain,vote_to_signature,5.899902
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,tss_coordination,signature_to_registration,13.718681
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,blockchain,registration_to_operation_end,0.626817
run_004,revocation,revocation_1773040928,revoke-irs3-1773040928,revoke-irs3-1773040928,blockchain,client_to_submit,2.244817
run_004,revocation,revocation_1773040928,revoke-irs3-1773040928,revoke-irs3-1773040928,blockchain,submit_to_vote,2.375559
run_004,revocation,revocation_1773040928,revoke-irs3-1773040928,revoke-irs3-1773040928,blockchain,vote_to_execution,4.456697
run_004,revocation,revocation_1773040928,revoke-irs3-1773040928,revoke-irs3-1773040928,blockchain,execution_to_operation_end,1.470726
run_004,removal,removal_1773040957,remove-irs3-member1-1773040957,remove-irs3-member1-1773040957,blockchain,client_to_submit,2.27806
run_004,removal,removal_1773040957,remove-irs3-member1-1773040957,remove-irs3-member1-1773040957,blockchain,submit_to_vote,2.852944
run_004,removal,removal_1773040957,remove-irs3-member1-1773040957,remove-irs3-member1-1773040957,blockchain,vote_to_execution,4.493879
run_004,removal,removal_1773040957,remove-irs3-member1-1773040957,remove-irs3-member1-1773040957,tss_coordination,execution_to_reshare_completed,37.717266
run_004,removal,removal_1773040957,remove-irs3-member1-1773040957,remove-irs3-member1-1773040957,tss_coordination,reshare_complete_to_local_idle,1.750177
run_004,removal,removal_1773040957,remove-irs3-member1-1773040957,remove-irs3-member1-1773040957,blockchain,local_idle_to_operation_end,0.000816
run_004,join,join_1773041025,join-irs3-1773041025,join-irs3-1773041025,blockchain,client_to_submit,2.242817
run_004,join,join_1773041025,join-irs3-1773041025,join-irs3-1773041025,blockchain,submit_to_vote,2.581765
run_004,join,join_1773041025,join-irs3-1773041025,join-irs3-1773041025,blockchain,vote_to_approval,2.542407
run_004,join,join_1773041025,join-irs3-1773041025,join-irs3-1773041025,tss_coordination,approval_to_reshare_start,14.738611
run_004,join,join_1773041025,join-irs3-1773041025,join-irs3-1773041025,tss_coordination,reshare_window,20.737421
run_004,join,join_1773041025,join-irs3-1773041025,join-irs3-1773041025,tss_coordination,reshare_complete_to_local_idle,12.261221
run_004,join,join_1773041025,join-irs3-1773041025,join-irs3-1773041025,blockchain,local_idle_to_operation_end,0.000665
run_005,csr,csr_1773041089,csr-irs3-1773041089,csr-irs3-1773041089,blockchain,client_to_submit,0.115891
run_005,csr,csr_1773041089,csr-irs3-1773041089,csr-irs3-1773041089,blockchain,submit_to_vote,4.473741
run_005,csr,csr_1773041089,csr-irs3-1773041089,csr-irs3-1773041089,blockchain,vote_to_signature,5.924783
run_005,csr,csr_1773041089,csr-irs3-1773041089,csr-irs3-1773041089,tss_coordination,signature_to_registration,14.177206
run_005,csr,csr_1773041089,csr-irs3-1773041089,csr-irs3-1773041089,blockchain,registration_to_operation_end,0.191577
run_005,revocation,revocation_1773041135,revoke-irs3-1773041135,revoke-irs3-1773041135,blockchain,client_to_submit,2.233504
run_005,revocation,revocation_1773041135,revoke-irs3-1773041135,revoke-irs3-1773041135,blockchain,submit_to_vote,2.511224
run_005,revocation,revocation_1773041135,revoke-irs3-1773041135,revoke-irs3-1773041135,blockchain,vote_to_execution,4.983494
run_005,revocation,revocation_1773041135,revoke-irs3-1773041135,revoke-irs3-1773041135,blockchain,execution_to_operation_end,0.799626
run_005,removal,removal_1773041164,remove-irs3-member1-1773041164,remove-irs3-member1-1773041164,blockchain,client_to_submit,2.293432
run_005,removal,removal_1773041164,remove-irs3-member1-1773041164,remove-irs3-member1-1773041164,blockchain,submit_to_vote,2.235432
run_005,removal,removal_1773041164,remove-irs3-member1-1773041164,remove-irs3-member1-1773041164,blockchain,vote_to_execution,4.821328
run_005,removal,removal_1773041164,remove-irs3-member1-1773041164,remove-irs3-member1-1773041164,tss_coordination,execution_to_reshare_completed,38.968069
run_005,removal,removal_1773041164,remove-irs3-member1-1773041164,remove-irs3-member1-1773041164,tss_coordination,reshare_complete_to_local_idle,0.834102
run_005,removal,removal_1773041164,remove-irs3-member1-1773041164,remove-irs3-member1-1773041164,blockchain,local_idle_to_operation_end,0.000705
run_005,join,join_1773041232,join-irs3-1773041232,join-irs3-1773041232,blockchain,client_to_submit,2.376612
run_005,join,join_1773041232,join-irs3-1773041232,join-irs3-1773041232,blockchain,submit_to_vote,2.560321
run_005,join,join_1773041232,join-irs3-1773041232,join-irs3-1773041232,blockchain,vote_to_approval,2.203025
run_005,join,join_1773041232,join-irs3-1773041232,join-irs3-1773041232,tss_coordination,approval_to_reshare_start,15.045197
run_005,join,join_1773041232,join-irs3-1773041232,join-irs3-1773041232,tss_coordination,reshare_window,20.684746
run_005,join,join_1773041232,join-irs3-1773041232,join-irs3-1773041232,tss_coordination,reshare_complete_to_local_idle,12.475876
run_005,join,join_1773041232,join-irs3-1773041232,join-irs3-1773041232,blockchain,local_idle_to_operation_end,0.000732
run_006,csr,csr_1773041296,csr-irs3-1773041296,csr-irs3-1773041296,blockchain,client_to_submit,0.122483
run_006,csr,csr_1773041296,csr-irs3-1773041296,csr-irs3-1773041296,blockchain,submit_to_vote,4.555539
run_006,csr,csr_1773041296,csr-irs3-1773041296,csr-irs3-1773041296,blockchain,vote_to_signature,5.781441
run_006,csr,csr_1773041296,csr-irs3-1773041296,csr-irs3-1773041296,tss_coordination,signature_to_registration,13.698342
run_006,csr,csr_1773041296,csr-irs3-1773041296,csr-irs3-1773041296,blockchain,registration_to_operation_end,0.777094
run_006,revocation,revocation_1773041342,revoke-irs3-1773041342,revoke-irs3-1773041342,blockchain,client_to_submit,2.240182
run_006,revocation,revocation_1773041342,revoke-irs3-1773041342,revoke-irs3-1773041342,blockchain,submit_to_vote,2.303783
run_006,revocation,revocation_1773041342,revoke-irs3-1773041342,revoke-irs3-1773041342,blockchain,vote_to_execution,4.94793
run_006,revocation,revocation_1773041342,revoke-irs3-1773041342,revoke-irs3-1773041342,blockchain,execution_to_operation_end,1.068146
run_006,removal,removal_1773041371,remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,blockchain,client_to_submit,2.279588
run_006,removal,removal_1773041371,remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,blockchain,submit_to_vote,2.705671
run_006,removal,removal_1773041371,remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,blockchain,vote_to_execution,4.505399
run_006,removal,removal_1773041371,remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,tss_coordination,execution_to_reshare_completed,38.665077
run_006,removal,removal_1773041371,remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,tss_coordination,reshare_complete_to_local_idle,0.945199
run_006,removal,removal_1773041371,remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,blockchain,local_idle_to_operation_end,0.000793
run_006,join,join_1773041439,join-irs3-1773041439,join-irs3-1773041439,blockchain,client_to_submit,2.274473
run_006,join,join_1773041439,join-irs3-1773041439,join-irs3-1773041439,blockchain,submit_to_vote,2.374674
run_006,join,join_1773041439,join-irs3-1773041439,join-irs3-1773041439,blockchain,vote_to_approval,2.488812
run_006,join,join_1773041439,join-irs3-1773041439,join-irs3-1773041439,tss_coordination,approval_to_reshare_start,14.804649
run_006,join,join_1773041439,join-irs3-1773041439,join-irs3-1773041439,tss_coordination,reshare_window,20.610565
run_006,join,join_1773041439,join-irs3-1773041439,join-irs3-1773041439,tss_coordination,reshare_complete_to_local_idle,12.644373
run_006,join,join_1773041439,join-irs3-1773041439,join-irs3-1773041439,blockchain,local_idle_to_operation_end,0.000776
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,blockchain,client_to_submit,0.128743
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,blockchain,submit_to_vote,4.504093
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,blockchain,vote_to_signature,5.810101
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,tss_coordination,signature_to_registration,13.8082
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,blockchain,registration_to_operation_end,0.587825
run_007,revocation,revocation_1773041549,revoke-irs3-1773041549,revoke-irs3-1773041549,blockchain,client_to_submit,2.24622
run_007,revocation,revocation_1773041549,revoke-irs3-1773041549,revoke-irs3-1773041549,blockchain,submit_to_vote,2.343299
run_007,revocation,revocation_1773041549,revoke-irs3-1773041549,revoke-irs3-1773041549,blockchain,vote_to_execution,4.425158
run_007,revocation,revocation_1773041549,revoke-irs3-1773041549,revoke-irs3-1773041549,blockchain,execution_to_operation_end,1.552386
run_007,removal,removal_1773041578,remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,blockchain,client_to_submit,2.278656
run_007,removal,removal_1773041578,remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,blockchain,submit_to_vote,2.740583
run_007,removal,removal_1773041578,remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,blockchain,vote_to_execution,4.885763
run_007,removal,removal_1773041578,remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,tss_coordination,execution_to_reshare_completed,37.745021
run_007,removal,removal_1773041578,remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,tss_coordination,reshare_complete_to_local_idle,1.462365
run_007,removal,removal_1773041578,remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,blockchain,local_idle_to_operation_end,0.000718
run_007,join,join_1773041646,join-irs3-1773041646,join-irs3-1773041646,blockchain,client_to_submit,2.265783
run_007,join,join_1773041646,join-irs3-1773041646,join-irs3-1773041646,blockchain,submit_to_vote,2.394934
run_007,join,join_1773041646,join-irs3-1773041646,join-irs3-1773041646,blockchain,vote_to_approval,2.274484
run_007,join,join_1773041646,join-irs3-1773041646,join-irs3-1773041646,tss_coordination,approval_to_reshare_start,14.99371
run_007,join,join_1773041646,join-irs3-1773041646,join-irs3-1773041646,tss_coordination,reshare_window,19.361469
run_007,join,join_1773041646,join-irs3-1773041646,join-irs3-1773041646,tss_coordination,reshare_complete_to_local_idle,13.866127
run_007,join,join_1773041646,join-irs3-1773041646,join-irs3-1773041646,blockchain,local_idle_to_operation_end,0.000678
run_008,csr,csr_1773041710,csr-irs3-1773041710,csr-irs3-1773041710,blockchain,client_to_submit,0.132238
run_008,csr,csr_1773041710,csr-irs3-1773041710,csr-irs3-1773041710,blockchain,submit_to_vote,4.448943
run_008,csr,csr_1773041710,csr-irs3-1773041710,csr-irs3-1773041710,blockchain,vote_to_signature,5.843477
run_008,csr,csr_1773041710,csr-irs3-1773041710,csr-irs3-1773041710,tss_coordination,signature_to_registration,15.977186
run_008,csr,csr_1773041710,csr-irs3-1773041710,csr-irs3-1773041710,blockchain,registration_to_operation_end,0.490926
run_008,revocation,revocation_1773041758,revoke-irs3-1773041758,revoke-irs3-1773041758,blockchain,client_to_submit,2.243721
run_008,revocation,revocation_1773041758,revoke-irs3-1773041758,revoke-irs3-1773041758,blockchain,submit_to_vote,2.277111
run_008,revocation,revocation_1773041758,revoke-irs3-1773041758,revoke-irs3-1773041758,blockchain,vote_to_execution,4.803449
run_008,revocation,revocation_1773041758,revoke-irs3-1773041758,revoke-irs3-1773041758,blockchain,execution_to_operation_end,1.229005
run_008,removal,removal_1773041787,remove-irs3-member1-1773041788,remove-irs3-member1-1773041788,blockchain,client_to_submit,2.263364
run_008,removal,removal_1773041787,remove-irs3-member1-1773041788,remove-irs3-member1-1773041788,blockchain,submit_to_vote,2.284559
run_008,removal,removal_1773041787,remove-irs3-member1-1773041788,remove-irs3-member1-1773041788,blockchain,vote_to_execution,4.982484
run_008,removal,removal_1773041787,remove-irs3-member1-1773041788,remove-irs3-member1-1773041788,tss_coordination,execution_to_reshare_completed,39.017632
run_008,removal,removal_1773041787,remove-irs3-member1-1773041788,remove-irs3-member1-1773041788,tss_coordination,reshare_complete_to_local_idle,0.529018
run_008,removal,removal_1773041787,remove-irs3-member1-1773041788,remove-irs3-member1-1773041788,blockchain,local_idle_to_operation_end,0.000766
run_008,join,join_1773041855,join-irs3-1773041856,join-irs3-1773041856,blockchain,client_to_submit,2.271078
run_008,join,join_1773041855,join-irs3-1773041856,join-irs3-1773041856,blockchain,submit_to_vote,2.490376
run_008,join,join_1773041855,join-irs3-1773041856,join-irs3-1773041856,blockchain,vote_to_approval,2.407061
run_008,join,join_1773041855,join-irs3-1773041856,join-irs3-1773041856,tss_coordination,approval_to_reshare_start,15.646401
run_008,join,join_1773041855,join-irs3-1773041856,join-irs3-1773041856,tss_coordination,reshare_window,20.449521
run_008,join,join_1773041855,join-irs3-1773041856,join-irs3-1773041856,tss_coordination,reshare_complete_to_local_idle,19.964732
run_008,join,join_1773041855,join-irs3-1773041856,join-irs3-1773041856,blockchain,local_idle_to_operation_end,0.000882
run_009,csr,csr_1773041927,csr-irs3-1773041927,csr-irs3-1773041927,blockchain,client_to_submit,0.119766
run_009,csr,csr_1773041927,csr-irs3-1773041927,csr-irs3-1773041927,blockchain,submit_to_vote,4.778442
run_009,csr,csr_1773041927,csr-irs3-1773041927,csr-irs3-1773041927,blockchain,vote_to_signature,5.576329
run_009,csr,csr_1773041927,csr-irs3-1773041927,csr-irs3-1773041927,tss_coordination,signature_to_registration,14.92394
run_009,csr,csr_1773041927,csr-irs3-1773041927,csr-irs3-1773041927,blockchain,registration_to_operation_end,1.498549
run_009,revocation,revocation_1773041975,revoke-irs3-1773041975,revoke-irs3-1773041975,blockchain,client_to_submit,2.227244
run_009,revocation,revocation_1773041975,revoke-irs3-1773041975,revoke-irs3-1773041975,blockchain,submit_to_vote,2.865895
run_009,revocation,revocation_1773041975,revoke-irs3-1773041975,revoke-irs3-1773041975,blockchain,vote_to_execution,5.117
run_009,revocation,revocation_1773041975,revoke-irs3-1773041975,revoke-irs3-1773041975,blockchain,execution_to_operation_end,0.325519
run_009,removal,removal_1773042005,remove-irs3-member1-1773042005,remove-irs3-member1-1773042005,blockchain,client_to_submit,2.278115
run_009,removal,removal_1773042005,remove-irs3-member1-1773042005,remove-irs3-member1-1773042005,blockchain,submit_to_vote,2.317568
run_009,removal,removal_1773042005,remove-irs3-member1-1773042005,remove-irs3-member1-1773042005,blockchain,vote_to_execution,4.497899
run_009,removal,removal_1773042005,remove-irs3-member1-1773042005,remove-irs3-member1-1773042005,tss_coordination,execution_to_reshare_completed,37.975665
run_009,removal,removal_1773042005,remove-irs3-member1-1773042005,remove-irs3-member1-1773042005,tss_coordination,reshare_complete_to_local_idle,2.025774
run_009,removal,removal_1773042005,remove-irs3-member1-1773042005,remove-irs3-member1-1773042005,blockchain,local_idle_to_operation_end,0.000814
run_009,join,join_1773042073,join-irs3-1773042073,join-irs3-1773042073,blockchain,client_to_submit,2.274298
run_009,join,join_1773042073,join-irs3-1773042073,join-irs3-1773042073,blockchain,submit_to_vote,2.370789
run_009,join,join_1773042073,join-irs3-1773042073,join-irs3-1773042073,blockchain,vote_to_approval,2.441863
run_009,join,join_1773042073,join-irs3-1773042073,join-irs3-1773042073,tss_coordination,approval_to_reshare_start,17.450105
run_009,join,join_1773042073,join-irs3-1773042073,join-irs3-1773042073,tss_coordination,reshare_window,23.905222
run_009,join,join_1773042073,join-irs3-1773042073,join-irs3-1773042073,tss_coordination,reshare_complete_to_local_idle,12.872451
run_009,join,join_1773042073,join-irs3-1773042073,join-irs3-1773042073,blockchain,local_idle_to_operation_end,0.000716
run_010,csr,csr_1773042143,csr-irs3-1773042143,csr-irs3-1773042143,blockchain,client_to_submit,0.127802
run_010,csr,csr_1773042143,csr-irs3-1773042143,csr-irs3-1773042143,blockchain,submit_to_vote,4.538758
run_010,csr,csr_1773042143,csr-irs3-1773042143,csr-irs3-1773042143,blockchain,vote_to_signature,5.66769
run_010,csr,csr_1773042143,csr-irs3-1773042143,csr-irs3-1773042143,tss_coordination,signature_to_registration,15.351315
run_010,csr,csr_1773042143,csr-irs3-1773042143,csr-irs3-1773042143,blockchain,registration_to_operation_end,1.217701
run_010,revocation,revocation_1773042191,revoke-irs3-1773042191,revoke-irs3-1773042191,blockchain,client_to_submit,2.259622
run_010,revocation,revocation_1773042191,revoke-irs3-1773042191,revoke-irs3-1773042191,blockchain,submit_to_vote,2.572372
run_010,revocation,revocation_1773042191,revoke-irs3-1773042191,revoke-irs3-1773042191,blockchain,vote_to_execution,4.957823
run_010,revocation,revocation_1773042191,revoke-irs3-1773042191,revoke-irs3-1773042191,blockchain,execution_to_operation_end,0.785289
run_010,removal,removal_1773042220,remove-irs3-member1-1773042220,remove-irs3-member1-1773042220,blockchain,client_to_submit,2.293021
run_010,removal,removal_1773042220,remove-irs3-member1-1773042220,remove-irs3-member1-1773042220,blockchain,submit_to_vote,2.30741
run_010,removal,removal_1773042220,remove-irs3-member1-1773042220,remove-irs3-member1-1773042220,blockchain,vote_to_execution,4.777765
run_010,removal,removal_1773042220,remove-irs3-member1-1773042220,remove-irs3-member1-1773042220,tss_coordination,execution_to_reshare_completed,40.525001
run_010,removal,removal_1773042220,remove-irs3-member1-1773042220,remove-irs3-member1-1773042220,tss_coordination,reshare_complete_to_local_idle,1.241509
run_010,removal,removal_1773042220,remove-irs3-member1-1773042220,remove-irs3-member1-1773042220,blockchain,local_idle_to_operation_end,0.000723
run_010,join,join_1773042290,join-irs3-1773042290,join-irs3-1773042290,blockchain,client_to_submit,2.267367
run_010,join,join_1773042290,join-irs3-1773042290,join-irs3-1773042290,blockchain,submit_to_vote,2.739222
run_010,join,join_1773042290,join-irs3-1773042290,join-irs3-1773042290,blockchain,vote_to_approval,2.399878
run_010,join,join_1773042290,join-irs3-1773042290,join-irs3-1773042290,tss_coordination,approval_to_reshare_start,15.670062
run_010,join,join_1773042290,join-irs3-1773042290,join-irs3-1773042290,tss_coordination,reshare_window,21.3707
run_010,join,join_1773042290,join-irs3-1773042290,join-irs3-1773042290,tss_coordination,reshare_complete_to_local_idle,16.851179
run_010,join,join_1773042290,join-irs3-1773042290,join-irs3-1773042290,blockchain,local_idle_to_operation_end,0.000762
