run_id,workflow_base,op_ref,peer_stage_bytes,logical_write_bytes_total,tx_overhead_bytes,block_overhead_bytes,block_accounted_bytes,block_files_additional_bytes,block_files_bytes,block_index_bytes,leveldb_bytes,peer_store_other_bytes,other_peer_blockchain_bytes,other_peer_blockchain_bytes_clipped,residual_known_total_bytes,residual_unattributed_bytes,governance_residual_bytes,voting_residual_bytes,reshare_residual_bytes,operation_end_residual_bytes,block_files_overhead_bytes
run_006,csr,csr-irs3-1773041296,256596,22338.0,12748.0,2030.916667,37116.916667,186677.083333,223781,5464,27036,315,219479.083333,219479.083333,219479.083333,0.0,208061.5,11417.583333,0.0,0.0,186677.083333
run_006,join,join-irs3-1773041439,492138,9390.0,17582.0,1622.666666,28594.666666,408835.33333399997,437417,8879,45387,455,463543.333334,463543.333334,463543.333334,0.0,32380.666667,19625.666667,119949.0,291588.0,408835.33333399997
run_006,removal,remove-irs3-member1-1773041371,335709,8392.0,23798.0,1869.083334,34059.083333999995,259295.916666,293342,6756,35191,420,301649.91666600003,301649.91666600003,301649.91666600003,0.0,61637.333333,9817.583333,230195.0,0.0,259295.916666
run_006,revocation,revoke-irs3-1773041342,105412,10650.0,18822.0,1788.166667,31260.166666999998,62303.833333,93551,2252,9469,140,74151.833333,74151.833333,74151.833333,0.0,57974.333333,16177.5,0.0,0.0,62303.833333
run_007,csr,csr-irs3-1773041503,216029,22314.0,12763.0,2513.666667,37590.666667,146452.333333,184030,4677,27007,315,178438.333333,178438.333333,178438.333333,0.0,167032.0,11406.333333,0.0,0.0,146452.333333
run_007,join,join-irs3-1773041646,466210,9390.0,17810.0,1623.0,28823.0,383057.0,411867,8489,45399,455,437387.0,437387.0,437387.0,0.0,32461.333333,19701.666667,119970.0,265254.0,383057.0
run_007,removal,remove-irs3-member1-1773041578,368591,8380.0,24064.0,1789.083333,34233.083333,291488.916667,325709,7283,35179,420,334357.916667,334357.916667,334357.916667,0.0,62017.666667,17251.25,255089.0,0.0,291488.916667
run_007,revocation,revoke-irs3-1773041549,98425,10658.0,18813.0,1870.083334,31341.083334,55350.916666000005,86679,2122,9484,140,67083.916666,67083.916666,67083.916666,0.0,57827.333333,9256.583333,0.0,0.0,55350.916666000005
run_008,csr,csr-irs3-1773041710,256608,22336.0,12757.0,2031.666667,37124.666667,186686.333333,223798,5457,27038,315,219483.333333,219483.333333,219483.333333,0.0,208070.0,11413.333333,0.0,0.0,186686.333333
run_008,join,join-irs3-1773041856,552053,9390.0,18042.0,1542.333333,28974.333333000002,463355.666667,492317,9839,49407,490,523078.666667,523078.666667,523078.666667,0.0,32528.666667,27959.0,126880.0,335711.0,463355.666667
run_008,removal,remove-irs3-member1-1773041788,377463,8404.0,24311.0,1789.416667,34504.416667,299951.583333,334443,7406,35194,420,342958.583333,342958.583333,342958.583333,0.0,62282.333333,17342.25,263334.0,0.0,299951.583333
run_008,revocation,revoke-irs3-1773041758,105421,10648.0,18802.0,1788.416667,31238.416666999998,62335.583333,93561,2252,9468,140,74182.583333,74182.583333,74182.583333,0.0,57990.333333,16192.25,0.0,0.0,62335.583333
run_009,csr,csr-irs3-1773041927,264495,22338.0,12749.0,1950.5,37037.5,194528.5,231553,5587,27040,315,227457.5,227457.5,227457.5,0.0,208066.0,19391.5,0.0,0.0,194528.5
run_009,join,join-irs3-1773042073,484736,9390.0,18251.0,1623.0,29264.0,400882.0,430133,8749,45399,455,455472.0,455472.0,455472.0,0.0,32619.333333,19861.666667,119996.0,282995.0,400882.0
run_009,removal,remove-irs3-member1-1773042005,362248,8404.0,24572.0,1869.75,34845.75,284650.25,319483,7146,35199,420,327402.25,327402.25,327402.25,0.0,62343.333333,9932.916667,255126.0,0.0,284650.25
run_009,revocation,revoke-irs3-1773041975,105413,10650.0,18822.0,1788.833333,31260.833333000002,62304.166667,93552,2252,9469,140,74152.166667,74152.166667,74152.166667,0.0,57965.666667,16186.5,0.0,0.0,62304.166667
run_010,csr,csr-irs3-1773042143,256423,22344.0,12752.0,2030.416667,37126.416667,186494.583333,223608,5464,27036,315,219296.583333,219296.583333,219296.583333,0.0,207892.0,11404.583333,0.0,0.0,186494.583333
run_010,join,join-irs3-1773042290,544290,9390.0,18470.0,1542.666667,29402.666666999998,455301.333333,484691,9702,49407,490,514887.333333,514887.333333,514887.333333,0.0,32688.333333,28186.0,126889.0,327124.0,455301.333333
run_010,removal,remove-irs3-member1-1773042220,403788,8404.0,24832.0,1868.666666,35104.666666000005,321736.33333399997,356828,7839,38666,455,368683.33333399997,368683.33333399997,368683.33333399997,0.0,62728.666667,9978.666667,295976.0,0.0,321736.33333399997
run_010,revocation,revoke-irs3-1773042191,105432,10658.0,18807.0,1789.416667,31254.416666999998,62318.583333,93560,2252,9480,140,74177.583333,74177.583333,74177.583333,0.0,57990.333333,16187.25,0.0,0.0,62318.583333
