run_id,workflow_base,operation_id,proposal_id,action,join_key,logical_write_bytes_total,logical_delete_bytes_total,category,logical_category_bytes
run_006,csr,csr-irs3-1773041296,csr-irs3-1773041296,certificate_registered,run_006|csr|certificate_registered|csr-irs3-1773041296,9830.0,0.0,proposal,5218.0
run_006,csr,csr-irs3-1773041296,csr-irs3-1773041296,csr_submitted,run_006|csr|csr_submitted|csr-irs3-1773041296,3426.0,0.0,proposal,3426.0
run_006,csr,csr-irs3-1773041296,csr-irs3-1773041296,csr_voted,run_006|csr|csr_voted|csr-irs3-1773041296,9082.0,0.0,proposal,7922.0
run_006,csr,csr-irs3-1773041296,csr-irs3-1773041296,csr_voted,run_006|csr|csr_voted|csr-irs3-1773041296,9082.0,0.0,vote,1160.0
run_006,join,join-irs3-1773041439,join-irs3-1773041439,member_join_approved,run_006|join|member_join_approved|join-irs3-1773041439,2702.0,0.0,ca_state,2702.0
run_006,join,join-irs3-1773041439,join-irs3-1773041439,member_join_requested,run_006|join|member_join_requested|join-irs3-1773041439,2876.0,0.0,proposal,2876.0
run_006,join,join-irs3-1773041439,join-irs3-1773041439,member_join_voted,run_006|join|member_join_voted|join-irs3-1773041439,3812.0,0.0,proposal,3232.0
run_006,join,join-irs3-1773041439,join-irs3-1773041439,member_join_voted,run_006|join|member_join_voted|join-irs3-1773041439,3812.0,0.0,vote,580.0
run_006,removal,remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,member_removal_proposed,run_006|removal|member_removal_proposed|remove-irs3-member1-1773041371,1272.0,0.0,proposal,1272.0
run_006,removal,remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,member_removal_voted,run_006|removal|member_removal_voted|remove-irs3-member1-1773041371,4782.0,0.0,proposal,3614.0
run_006,removal,remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,member_removal_voted,run_006|removal|member_removal_voted|remove-irs3-member1-1773041371,4782.0,0.0,vote,1168.0
run_006,removal,remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,member_removed,run_006|removal|member_removed|remove-irs3-member1-1773041371,2338.0,0.0,ca_state,2338.0
run_006,revocation,revoke-irs3-1773041342,revoke-irs3-1773041342,certificate_revoked,run_006|revocation|certificate_revoked|revoke-irs3-1773041342,4770.0,38.0,certificate,3610.0
run_006,revocation,revoke-irs3-1773041342,revoke-irs3-1773041342,certificate_revoked,run_006|revocation|certificate_revoked|revoke-irs3-1773041342,4770.0,38.0,merkle_state,1160.0
run_006,revocation,revoke-irs3-1773041342,revoke-irs3-1773041342,revocation_proposed,run_006|revocation|revocation_proposed|revoke-irs3-1773041342,1214.0,0.0,proposal,1214.0
run_006,revocation,revoke-irs3-1773041342,revoke-irs3-1773041342,revocation_voted,run_006|revocation|revocation_voted|revoke-irs3-1773041342,4666.0,0.0,proposal,3498.0
run_006,revocation,revoke-irs3-1773041342,revoke-irs3-1773041342,revocation_voted,run_006|revocation|revocation_voted|revoke-irs3-1773041342,4666.0,0.0,vote,1168.0
run_007,csr,csr-irs3-1773041503,csr-irs3-1773041503,certificate_registered,run_007|csr|certificate_registered|csr-irs3-1773041503,9830.0,0.0,active_index,38.0
run_007,csr,csr-irs3-1773041503,csr-irs3-1773041503,certificate_registered,run_007|csr|certificate_registered|csr-irs3-1773041503,9830.0,0.0,certificate,3562.0
run_007,csr,csr-irs3-1773041503,csr-irs3-1773041503,certificate_registered,run_007|csr|certificate_registered|csr-irs3-1773041503,9830.0,0.0,merkle_state,1020.0
run_007,csr,csr-irs3-1773041503,csr-irs3-1773041503,certificate_registered,run_007|csr|certificate_registered|csr-irs3-1773041503,9830.0,0.0,proposal,5210.0
run_007,csr,csr-irs3-1773041503,csr-irs3-1773041503,csr_submitted,run_007|csr|csr_submitted|csr-irs3-1773041503,3418.0,0.0,proposal,3418.0
run_007,csr,csr-irs3-1773041503,csr-irs3-1773041503,csr_voted,run_007|csr|csr_voted|csr-irs3-1773041503,9066.0,0.0,proposal,7906.0
run_007,csr,csr-irs3-1773041503,csr-irs3-1773041503,csr_voted,run_007|csr|csr_voted|csr-irs3-1773041503,9066.0,0.0,vote,1160.0
run_007,join,join-irs3-1773041646,join-irs3-1773041646,member_join_approved,run_007|join|member_join_approved|join-irs3-1773041646,2702.0,0.0,ca_state,2702.0
run_007,join,join-irs3-1773041646,join-irs3-1773041646,member_join_requested,run_007|join|member_join_requested|join-irs3-1773041646,2876.0,0.0,proposal,2876.0
run_007,join,join-irs3-1773041646,join-irs3-1773041646,member_join_voted,run_007|join|member_join_voted|join-irs3-1773041646,3812.0,0.0,proposal,3232.0
run_007,join,join-irs3-1773041646,join-irs3-1773041646,member_join_voted,run_007|join|member_join_voted|join-irs3-1773041646,3812.0,0.0,vote,580.0
run_007,removal,remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,member_removal_proposed,run_007|removal|member_removal_proposed|remove-irs3-member1-1773041578,1268.0,0.0,proposal,1268.0
run_007,removal,remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,member_removal_voted,run_007|removal|member_removal_voted|remove-irs3-member1-1773041578,4774.0,0.0,proposal,3606.0
run_007,removal,remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,member_removal_voted,run_007|removal|member_removal_voted|remove-irs3-member1-1773041578,4774.0,0.0,vote,1168.0
run_007,removal,remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,member_removed,run_007|removal|member_removed|remove-irs3-member1-1773041578,2338.0,0.0,ca_state,2338.0
run_007,revocation,revoke-irs3-1773041549,revoke-irs3-1773041549,certificate_revoked,run_007|revocation|certificate_revoked|revoke-irs3-1773041549,4778.0,38.0,certificate,3618.0
run_007,revocation,revoke-irs3-1773041549,revoke-irs3-1773041549,certificate_revoked,run_007|revocation|certificate_revoked|revoke-irs3-1773041549,4778.0,38.0,merkle_state,1160.0
run_007,revocation,revoke-irs3-1773041549,revoke-irs3-1773041549,revocation_proposed,run_007|revocation|revocation_proposed|revoke-irs3-1773041549,1214.0,0.0,proposal,1214.0
run_007,revocation,revoke-irs3-1773041549,revoke-irs3-1773041549,revocation_voted,run_007|revocation|revocation_voted|revoke-irs3-1773041549,4666.0,0.0,proposal,3498.0
run_007,revocation,revoke-irs3-1773041549,revoke-irs3-1773041549,revocation_voted,run_007|revocation|revocation_voted|revoke-irs3-1773041549,4666.0,0.0,vote,1168.0
run_008,csr,csr-irs3-1773041710,csr-irs3-1773041710,certificate_registered,run_008|csr|certificate_registered|csr-irs3-1773041710,9828.0,0.0,active_index,38.0
run_008,csr,csr-irs3-1773041710,csr-irs3-1773041710,certificate_registered,run_008|csr|certificate_registered|csr-irs3-1773041710,9828.0,0.0,certificate,3552.0
run_008,csr,csr-irs3-1773041710,csr-irs3-1773041710,certificate_registered,run_008|csr|certificate_registered|csr-irs3-1773041710,9828.0,0.0,merkle_state,1020.0
run_008,csr,csr-irs3-1773041710,csr-irs3-1773041710,certificate_registered,run_008|csr|certificate_registered|csr-irs3-1773041710,9828.0,0.0,proposal,5218.0
run_008,csr,csr-irs3-1773041710,csr-irs3-1773041710,csr_submitted,run_008|csr|csr_submitted|csr-irs3-1773041710,3426.0,0.0,proposal,3426.0
run_008,csr,csr-irs3-1773041710,csr-irs3-1773041710,csr_voted,run_008|csr|csr_voted|csr-irs3-1773041710,9082.0,0.0,proposal,7922.0
run_008,csr,csr-irs3-1773041710,csr-irs3-1773041710,csr_voted,run_008|csr|csr_voted|csr-irs3-1773041710,9082.0,0.0,vote,1160.0
run_008,join,join-irs3-1773041856,join-irs3-1773041856,member_join_approved,run_008|join|member_join_approved|join-irs3-1773041856,2702.0,0.0,ca_state,2702.0
run_008,join,join-irs3-1773041856,join-irs3-1773041856,member_join_requested,run_008|join|member_join_requested|join-irs3-1773041856,2876.0,0.0,proposal,2876.0
run_008,join,join-irs3-1773041856,join-irs3-1773041856,member_join_voted,run_008|join|member_join_voted|join-irs3-1773041856,3812.0,0.0,proposal,3232.0
run_008,join,join-irs3-1773041856,join-irs3-1773041856,member_join_voted,run_008|join|member_join_voted|join-irs3-1773041856,3812.0,0.0,vote,580.0
run_008,removal,remove-irs3-member1-1773041788,remove-irs3-member1-1773041788,member_removal_proposed,run_008|removal|member_removal_proposed|remove-irs3-member1-1773041788,1276.0,0.0,proposal,1276.0
run_008,removal,remove-irs3-member1-1773041788,remove-irs3-member1-1773041788,member_removal_voted,run_008|removal|member_removal_voted|remove-irs3-member1-1773041788,4790.0,0.0,proposal,3622.0
run_008,removal,remove-irs3-member1-1773041788,remove-irs3-member1-1773041788,member_removal_voted,run_008|removal|member_removal_voted|remove-irs3-member1-1773041788,4790.0,0.0,vote,1168.0
run_008,removal,remove-irs3-member1-1773041788,remove-irs3-member1-1773041788,member_removed,run_008|removal|member_removed|remove-irs3-member1-1773041788,2338.0,0.0,ca_state,2338.0
run_008,revocation,revoke-irs3-1773041758,revoke-irs3-1773041758,certificate_revoked,run_008|revocation|certificate_revoked|revoke-irs3-1773041758,4768.0,38.0,certificate,3608.0
run_008,revocation,revoke-irs3-1773041758,revoke-irs3-1773041758,certificate_revoked,run_008|revocation|certificate_revoked|revoke-irs3-1773041758,4768.0,38.0,merkle_state,1160.0
run_008,revocation,revoke-irs3-1773041758,revoke-irs3-1773041758,revocation_proposed,run_008|revocation|revocation_proposed|revoke-irs3-1773041758,1214.0,0.0,proposal,1214.0
run_008,revocation,revoke-irs3-1773041758,revoke-irs3-1773041758,revocation_voted,run_008|revocation|revocation_voted|revoke-irs3-1773041758,4666.0,0.0,proposal,3498.0
run_008,revocation,revoke-irs3-1773041758,revoke-irs3-1773041758,revocation_voted,run_008|revocation|revocation_voted|revoke-irs3-1773041758,4666.0,0.0,vote,1168.0
run_009,csr,csr-irs3-1773041927,csr-irs3-1773041927,certificate_registered,run_009|csr|certificate_registered|csr-irs3-1773041927,9830.0,0.0,active_index,38.0
run_009,csr,csr-irs3-1773041927,csr-irs3-1773041927,certificate_registered,run_009|csr|certificate_registered|csr-irs3-1773041927,9830.0,0.0,certificate,3554.0
run_009,csr,csr-irs3-1773041927,csr-irs3-1773041927,certificate_registered,run_009|csr|certificate_registered|csr-irs3-1773041927,9830.0,0.0,merkle_state,1020.0
run_009,csr,csr-irs3-1773041927,csr-irs3-1773041927,certificate_registered,run_009|csr|certificate_registered|csr-irs3-1773041927,9830.0,0.0,proposal,5218.0
