run_id,workflow_base,operation_id,proposal_id,action,join_key,tx_envelope_bytes,tx_payload_bytes,block_bytes,block_data_bytes,block_overhead_bytes,block_tx_count,block_shared_overhead_per_tx_bytes,logical_write_bytes_total,block_allocated_bytes,tx_overhead_vs_logical_bytes,block_allocated_overhead_vs_logical_bytes,tx_to_logical_ratio,block_allocated_to_logical_ratio
run_003,csr,csr-irs3-1773040667,csr-irs3-1773040667,certificate_registered,run_003|csr|certificate_registered|csr-irs3-1773040667,11864,11788,24705,23729,976,2,488.0,9834.0,12352.0,2030.0,2518.0,1.20642668293675,1.2560504372584909
run_003,csr,csr-irs3-1773040667,csr-irs3-1773040667,csr_submitted,run_003|csr|csr_submitted|csr-irs3-1773040667,7502,7426,8472,7502,970,1,970.0,3426.0,8472.0,4076.0,5046.0,2.1897256275539987,2.4728546409807355
run_003,csr,csr-irs3-1773040667,csr-irs3-1773040667,csr_voted,run_003|csr|csr_voted|csr-irs3-1773040667,7948,7872,32785,31801,984,4,246.0,9082.0,8194.0,-1134.0,-888.0,0.8751376348821845,0.9022241796961021
run_003,csr,csr-irs3-1773040667,csr-irs3-1773040667,signing_initiated,run_003|csr|signing_initiated|csr-irs3-1773040667,8206,8131,37008,36016,992,6,487.0,,8693.0,,,,
run_003,csr,csr-irs3-1773040667,csr-irs3-1773040667,threshold_reached,run_003|csr|threshold_reached|csr-irs3-1773040667,6327,6251,26305,25322,983,4,245.75,,6572.75,,,,
run_003,join,join-irs3-1773040814,join-irs3-1773040814,member_join_approved,run_003|join|member_join_approved|join-irs3-1773040814,11258,11182,34761,33781,980,3,326.666667,2702.0,11584.666667,8556.0,8882.666667,4.1665433012583275,4.287441401554404
run_003,join,join-irs3-1773040814,join-irs3-1773040814,member_join_requested,run_003|join|member_join_requested|join-irs3-1773040814,7273,7197,8243,7273,970,1,970.0,2872.0,8243.0,4401.0,5371.0,2.5323816155988856,2.870125348189415
run_003,join,join-irs3-1773040814,join-irs3-1773040814,member_join_voted,run_003|join|member_join_voted|join-irs3-1773040814,7780,7704,32089,31105,984,4,246.0,3808.0,8026.0,3972.0,4218.0,2.043067226890756,2.1076680672268906
run_003,removal,remove-irs3-member1-1773040745,remove-irs3-member1-1773040745,member_removal_proposed,run_003|removal|member_removal_proposed|remove-irs3-member1-1773040745,6847,6771,7817,6847,970,1,970.0,1276.0,7817.0,5571.0,6541.0,5.365987460815047,6.126175548589342
run_003,removal,remove-irs3-member1-1773040745,remove-irs3-member1-1773040745,member_removal_voted,run_003|removal|member_removal_voted|remove-irs3-member1-1773040745,7229,7154,29703,28719,984,4,326.333333,4790.0,7555.333333,2439.0,2765.3333329999996,1.5091858037578287,1.5773138482254696
run_003,removal,remove-irs3-member1-1773040745,remove-irs3-member1-1773040745,member_removed,run_003|removal|member_removed|remove-irs3-member1-1773040745,10303,10228,31903,30924,979,3,326.333333,2338.0,10629.333333,7965.0,8291.333333,4.406757912745936,4.546335899486741
run_003,revocation,revoke-irs3-1773040715,revoke-irs3-1773040715,certificate_revoked,run_003|revocation|certificate_revoked|revoke-irs3-1773040715,9718,9642,30143,29163,980,3,326.666667,4772.0,10044.666667,4946.0,5272.6666669999995,2.036462699077955,2.1049175748113997
run_003,revocation,revoke-irs3-1773040715,revoke-irs3-1773040715,revocation_proposed,run_003|revocation|revocation_proposed|revoke-irs3-1773040715,6145,6070,7115,6145,970,1,970.0,1210.0,7115.0,4935.0,5905.0,5.078512396694215,5.880165289256198
run_003,revocation,revoke-irs3-1773040715,revoke-irs3-1773040715,revocation_voted,run_003|revocation|revocation_voted|revoke-irs3-1773040715,6892,6816,28526,27543,983,4,245.75,4658.0,7137.75,2234.0,2479.75,1.4796049806784028,1.5323636753971661
run_004,csr,csr-irs3-1773040882,csr-irs3-1773040882,certificate_registered,run_004|csr|certificate_registered|csr-irs3-1773040882,11850,11775,24684,23709,975,2,487.5,9812.0,12337.5,2038.0,2525.5,1.207704851202609,1.2573889115368937
run_004,csr,csr-irs3-1773040882,csr-irs3-1773040882,csr_submitted,run_004|csr|csr_submitted|csr-irs3-1773040882,7490,7414,8460,7490,970,1,970.0,3410.0,8460.0,4080.0,5050.0,2.196480938416422,2.4809384164222874
run_004,csr,csr-irs3-1773040882,csr-irs3-1773040882,csr_voted,run_004|csr|csr_voted|csr-irs3-1773040882,7941,7865,32752,31768,984,4,326.666667,9050.0,8267.666667,-1109.0,-782.3333330000005,0.8774585635359116,0.9135543278453038
run_004,csr,csr-irs3-1773040882,csr-irs3-1773040882,signing_initiated,run_004|csr|signing_initiated|csr-irs3-1773040882,8209,8134,37014,36022,992,6,487.0,,8696.0,,,,
run_004,csr,csr-irs3-1773040882,csr-irs3-1773040882,threshold_reached,run_004|csr|threshold_reached|csr-irs3-1773040882,6335,6259,26302,25319,983,4,245.75,,6580.75,,,,
run_004,join,join-irs3-1773041025,join-irs3-1773041025,member_join_approved,run_004|join|member_join_approved|join-irs3-1773041025,11306,11230,34889,33909,980,3,326.666667,2702.0,11632.666667,8604.0,8930.666667,4.184307920059215,4.305206020355292
run_004,join,join-irs3-1773041025,join-irs3-1773041025,member_join_requested,run_004|join|member_join_requested|join-irs3-1773041025,7419,7343,8389,7419,970,1,970.0,2876.0,8389.0,4543.0,5513.0,2.579624478442281,2.9168984700973573
run_004,join,join-irs3-1773041025,join-irs3-1773041025,member_join_voted,run_004|join|member_join_voted|join-irs3-1773041025,7811,7736,24420,23441,979,3,326.333333,3812.0,8137.333333,3999.0,4325.333333,2.0490556138509968,2.13466246930745
run_004,removal,remove-irs3-member1-1773040957,remove-irs3-member1-1773040957,member_removal_proposed,run_004|removal|member_removal_proposed|remove-irs3-member1-1773040957,6995,6919,7966,6995,971,1,971.0,1276.0,7966.0,5719.0,6690.0,5.481974921630094,6.24294670846395
run_004,removal,remove-irs3-member1-1773040957,remove-irs3-member1-1773040957,member_removal_voted,run_004|removal|member_removal_voted|remove-irs3-member1-1773040957,7267,7191,29855,28871,984,4,326.333333,4790.0,7593.333333,2477.0,2803.3333329999996,1.5171189979123174,1.585247042379958
run_004,removal,remove-irs3-member1-1773040957,remove-irs3-member1-1773040957,member_removed,run_004|removal|member_removed|remove-irs3-member1-1773040957,10342,10266,32017,31038,979,3,326.333333,2338.0,10668.333333,8004.0,8330.333333,4.4234388366124895,4.563016823353293
run_004,revocation,revoke-irs3-1773040928,revoke-irs3-1773040928,certificate_revoked,run_004|revocation|certificate_revoked|revoke-irs3-1773040928,9719,9644,30144,29164,980,3,326.666667,4768.0,10045.666667,4951.0,5277.6666669999995,2.0383808724832213,2.106893176803691
run_004,revocation,revoke-irs3-1773040928,revoke-irs3-1773040928,revocation_proposed,run_004|revocation|revocation_proposed|revoke-irs3-1773040928,6147,6072,7117,6147,970,1,970.0,1214.0,7117.0,4933.0,5903.0,5.063426688632619,5.862438220757825
run_004,revocation,revoke-irs3-1773040928,revoke-irs3-1773040928,revocation_voted,run_004|revocation|revocation_voted|revoke-irs3-1773040928,6892,6816,28357,27374,983,4,326.333333,4666.0,7218.333333,2226.0,2552.3333329999996,1.4770681525932277,1.5470067151735962
run_005,csr,csr-irs3-1773041089,csr-irs3-1773041089,certificate_registered,run_005|csr|certificate_registered|csr-irs3-1773041089,11866,11790,24717,23741,976,2,488.0,9834.0,12354.0,2032.0,2520.0,1.2066300589790522,1.2562538133007932
run_005,csr,csr-irs3-1773041089,csr-irs3-1773041089,csr_submitted,run_005|csr|csr_submitted|csr-irs3-1773041089,7500,7424,8471,7500,971,1,971.0,3422.0,8471.0,4078.0,5049.0,2.1917007597895966,2.4754529514903565
run_005,csr,csr-irs3-1773041089,csr-irs3-1773041089,csr_voted,run_005|csr|csr_voted|csr-irs3-1773041089,7953,7878,32778,31795,983,4,245.75,9072.0,8198.75,-1119.0,-873.25,0.8766534391534392,0.9037422839506173
run_005,csr,csr-irs3-1773041089,csr-irs3-1773041089,signing_initiated,run_005|csr|signing_initiated|csr-irs3-1773041089,8214,8139,37010,36018,992,6,487.0,,8701.0,,,,
run_005,csr,csr-irs3-1773041089,csr-irs3-1773041089,threshold_reached,run_005|csr|threshold_reached|csr-irs3-1773041089,6334,6259,26301,25318,983,4,245.75,,6579.75,,,,
run_005,join,join-irs3-1773041232,join-irs3-1773041232,member_join_approved,run_005|join|member_join_approved|join-irs3-1773041232,11343,11267,35001,34022,979,3,326.333333,2702.0,11669.333333,8641.0,8967.333333,4.1980014803849,4.318776215025907
run_005,join,join-irs3-1773041232,join-irs3-1773041232,member_join_requested,run_005|join|member_join_requested|join-irs3-1773041232,7564,7489,8534,7564,970,1,970.0,2876.0,8534.0,4688.0,5658.0,2.6300417246175245,2.967315716272601
run_005,join,join-irs3-1773041232,join-irs3-1773041232,member_join_voted,run_005|join|member_join_voted|join-irs3-1773041232,7850,7774,24538,23558,980,3,326.666667,3812.0,8176.666667,4038.0,4364.666667,2.059286463798531,2.1449807625918154
run_005,removal,remove-irs3-member1-1773041164,remove-irs3-member1-1773041164,member_removal_proposed,run_005|removal|member_removal_proposed|remove-irs3-member1-1773041164,7136,7061,8106,7136,970,1,970.0,1276.0,8106.0,5860.0,6830.0,5.592476489028213,6.352664576802508
run_005,removal,remove-irs3-member1-1773041164,remove-irs3-member1-1773041164,member_removal_voted,run_005|removal|member_removal_voted|remove-irs3-member1-1773041164,7296,7221,30177,29193,984,4,326.333333,4790.0,7622.333333,2506.0,2832.3333329999996,1.5231732776617954,1.5913013221294363
run_005,removal,remove-irs3-member1-1773041164,remove-irs3-member1-1773041164,member_removed,run_005|removal|member_removed|remove-irs3-member1-1773041164,10379,10303,32128,31148,980,3,326.666667,2338.0,10705.666667,8041.0,8367.666667,4.439264328485885,4.578984887510693
run_005,revocation,revoke-irs3-1773041135,revoke-irs3-1773041135,certificate_revoked,run_005|revocation|certificate_revoked|revoke-irs3-1773041135,9730,9654,30155,29175,980,3,326.666667,4778.0,10056.666667,4952.0,5278.6666669999995,2.036416910841356,2.1047858239849306
run_005,revocation,revoke-irs3-1773041135,revoke-irs3-1773041135,revocation_proposed,run_005|revocation|revocation_proposed|revoke-irs3-1773041135,6148,6073,7119,6148,971,1,971.0,1214.0,7119.0,4934.0,5905.0,5.0642504118616145,5.864085667215815
run_005,revocation,revoke-irs3-1773041135,revoke-irs3-1773041135,revocation_voted,run_005|revocation|revocation_voted|revoke-irs3-1773041135,6893,6817,28538,27554,984,4,326.666667,4666.0,7219.666667,2227.0,2553.6666670000004,1.477282468924132,1.5472924704243465
run_006,csr,csr-irs3-1773041296,csr-irs3-1773041296,certificate_registered,run_006|csr|certificate_registered|csr-irs3-1773041296,11859,11784,24700,23725,975,2,487.5,9830.0,12346.5,2029.0,2516.5,1.2064089521871821,1.2560020345879959
run_006,csr,csr-irs3-1773041296,csr-irs3-1773041296,csr_submitted,run_006|csr|csr_submitted|csr-irs3-1773041296,7502,7427,8473,7502,971,1,971.0,3426.0,8473.0,4076.0,5047.0,2.1897256275539987,2.473146526561588
run_006,csr,csr-irs3-1773041296,csr-irs3-1773041296,csr_voted,run_006|csr|csr_voted|csr-irs3-1773041296,7948,7872,32784,31801,983,4,326.666667,9082.0,8274.666667,-1134.0,-807.3333330000005,0.8751376348821845,0.9111062174631138
run_006,csr,csr-irs3-1773041296,csr-irs3-1773041296,signing_initiated,run_006|csr|signing_initiated|csr-irs3-1773041296,8214,8139,37015,36023,992,6,487.0,,8701.0,,,,
run_006,csr,csr-irs3-1773041296,csr-irs3-1773041296,threshold_reached,run_006|csr|threshold_reached|csr-irs3-1773041296,6326,6250,26297,25313,984,4,246.0,,6572.0,,,,
run_006,join,join-irs3-1773041439,join-irs3-1773041439,member_join_approved,run_006|join|member_join_approved|join-irs3-1773041439,11379,11304,35111,34132,979,3,326.333333,2702.0,11705.333333,8677.0,9003.333333,4.2113249444855665,4.332099679126573
run_006,join,join-irs3-1773041439,join-irs3-1773041439,member_join_requested,run_006|join|member_join_requested|join-irs3-1773041439,7706,7632,8676,7706,970,1,970.0,2876.0,8676.0,4830.0,5800.0,2.679415855354659,3.0166898470097356
run_006,join,join-irs3-1773041439,join-irs3-1773041439,member_join_voted,run_006|join|member_join_voted|join-irs3-1773041439,7887,7812,24648,23669,979,3,326.333333,3812.0,8213.333333,4075.0,4401.3333330000005,2.0689926547743966,2.15459951023085
run_006,removal,remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,member_removal_proposed,run_006|removal|member_removal_proposed|remove-irs3-member1-1773041371,7280,7205,8250,7280,970,1,970.0,1272.0,8250.0,6008.0,6978.0,5.723270440251572,6.485849056603773
run_006,removal,remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,member_removal_voted,run_006|removal|member_removal_voted|remove-irs3-member1-1773041371,7341,7266,30147,29164,983,4,326.666667,4782.0,7667.666667,2559.0,2885.6666670000004,1.5351317440401506,1.6034434686323715
run_006,removal,remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,member_removed,run_006|removal|member_removed|remove-irs3-member1-1773041371,10416,10341,32242,31262,980,3,326.666667,2338.0,10742.666667,8078.0,8404.666667,4.455089820359281,4.594810379384088
run_006,revocation,revoke-irs3-1773041342,revoke-irs3-1773041342,certificate_revoked,run_006|revocation|certificate_revoked|revoke-irs3-1773041342,9727,9652,30144,29164,980,3,326.666667,4770.0,10053.666667,4957.0,5283.6666669999995,2.039203354297694,2.107686932285115
run_006,revocation,revoke-irs3-1773041342,revoke-irs3-1773041342,revocation_proposed,run_006|revocation|revocation_proposed|revoke-irs3-1773041342,6147,6072,7117,6147,970,1,970.0,1214.0,7117.0,4933.0,5903.0,5.063426688632619,5.862438220757825
run_006,revocation,revoke-irs3-1773041342,revoke-irs3-1773041342,revocation_voted,run_006|revocation|revocation_voted|revoke-irs3-1773041342,6893,6817,28536,27553,983,4,245.75,4666.0,7138.75,2227.0,2472.75,1.477282468924132,1.529950707243892
run_007,csr,csr-irs3-1773041503,csr-irs3-1773041503,certificate_registered,run_007|csr|certificate_registered|csr-irs3-1773041503,11866,11790,12836,11866,970,1,970.0,9830.0,12836.0,2036.0,3006.0,1.2071210579857579,1.3057985757884027
run_007,csr,csr-irs3-1773041503,csr-irs3-1773041503,csr_submitted,run_007|csr|csr_submitted|csr-irs3-1773041503,7495,7419,8466,7495,971,1,971.0,3418.0,8466.0,4077.0,5048.0,2.1928028086600353,2.4768870684610884
run_007,csr,csr-irs3-1773041503,csr-irs3-1773041503,csr_voted,run_007|csr|csr_voted|csr-irs3-1773041503,7944,7868,32769,31785,984,4,326.666667,9066.0,8270.666667,-1122.0,-795.3333330000005,0.8762409000661814,0.9122729612839179
run_007,csr,csr-irs3-1773041503,csr-irs3-1773041503,signing_initiated,run_007|csr|signing_initiated|csr-irs3-1773041503,8203,8128,24508,23528,980,3,971.0,,9174.0,,,,
run_007,csr,csr-irs3-1773041503,csr-irs3-1773041503,threshold_reached,run_007|csr|threshold_reached|csr-irs3-1773041503,6325,6249,26296,25312,984,4,246.0,,6571.0,,,,
run_007,join,join-irs3-1773041646,join-irs3-1773041646,member_join_approved,run_007|join|member_join_approved|join-irs3-1773041646,11421,11345,35232,34252,980,3,326.666667,2702.0,11747.666667,8719.0,9045.666667,4.226868985936344,4.3477670862324205
run_007,join,join-irs3-1773041646,join-irs3-1773041646,member_join_requested,run_007|join|member_join_requested|join-irs3-1773041646,7852,7777,8822,7852,970,1,970.0,2876.0,8822.0,4976.0,5946.0,2.7301808066759388,3.067454798331015
run_007,join,join-irs3-1773041646,join-irs3-1773041646,member_join_voted,run_007|join|member_join_voted|join-irs3-1773041646,7927,7852,24764,23785,979,3,326.333333,3812.0,8253.333333,4115.0,4441.3333330000005,2.079485834207765,2.165092689664218
run_007,removal,remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,member_removal_proposed,run_007|removal|member_removal_proposed|remove-irs3-member1-1773041578,7425,7350,8396,7425,971,1,971.0,1268.0,8396.0,6157.0,7128.0,5.855678233438486,6.621451104100946
run_007,removal,remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,member_removal_voted,run_007|removal|member_removal_voted|remove-irs3-member1-1773041578,7375,7300,30471,29487,984,4,246.0,4774.0,7621.0,2601.0,2847.0,1.544826141600335,1.5963552576455802
run_007,removal,remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,member_removed,run_007|removal|member_removed|remove-irs3-member1-1773041578,10454,10378,32346,31367,979,3,326.333333,2338.0,10780.333333,8116.0,8442.333333,4.4713430282292554,4.61092101497006
run_007,revocation,revoke-irs3-1773041549,revoke-irs3-1773041549,certificate_revoked,run_007|revocation|certificate_revoked|revoke-irs3-1773041549,9722,9647,30157,29177,980,3,326.666667,4778.0,10048.666667,4944.0,5270.6666669999995,2.034742570113018,2.1031114832565927
run_007,revocation,revoke-irs3-1773041549,revoke-irs3-1773041549,revocation_proposed,run_007|revocation|revocation_proposed|revoke-irs3-1773041549,6149,6074,7120,6149,971,1,971.0,1214.0,7120.0,4935.0,5906.0,5.06507413509061,5.864909390444811
run_007,revocation,revoke-irs3-1773041549,revoke-irs3-1773041549,revocation_voted,run_007|revocation|revocation_voted|revoke-irs3-1773041549,6892,6817,28356,27373,983,4,326.666667,4666.0,7218.666667,2226.0,2552.6666670000004,1.4770681525932277,1.547078154093442
run_008,csr,csr-irs3-1773041710,csr-irs3-1773041710,certificate_registered,run_008|csr|certificate_registered|csr-irs3-1773041710,11866,11790,24708,23732,976,2,488.0,9828.0,12354.0,2038.0,2526.0,1.2073667073667074,1.257020757020757
run_008,csr,csr-irs3-1773041710,csr-irs3-1773041710,csr_submitted,run_008|csr|csr_submitted|csr-irs3-1773041710,7501,7426,8472,7501,971,1,971.0,3426.0,8472.0,4075.0,5046.0,2.1894337419731467,2.4728546409807355
run_008,csr,csr-irs3-1773041710,csr-irs3-1773041710,csr_voted,run_008|csr|csr_voted|csr-irs3-1773041710,7948,7873,32785,31801,984,4,326.666667,9082.0,8274.666667,-1134.0,-807.3333330000005,0.8751376348821845,0.9111062174631138
run_008,csr,csr-irs3-1773041710,csr-irs3-1773041710,signing_initiated,run_008|csr|signing_initiated|csr-irs3-1773041710,8216,8140,37017,36026,991,6,487.0,,8703.0,,,,
run_008,csr,csr-irs3-1773041710,csr-irs3-1773041710,threshold_reached,run_008|csr|threshold_reached|csr-irs3-1773041710,6332,6257,26295,25311,984,4,246.0,,6578.0,,,,
run_008,join,join-irs3-1773041856,join-irs3-1773041856,member_join_approved,run_008|join|member_join_approved|join-irs3-1773041856,11459,11383,35337,34358,979,3,326.333333,2702.0,11785.333333,8757.0,9083.333333,4.240932642487047,4.361707377128053
run_008,join,join-irs3-1773041856,join-irs3-1773041856,member_join_requested,run_008|join|member_join_requested|join-irs3-1773041856,7999,7923,8969,7999,970,1,970.0,2876.0,8969.0,5123.0,6093.0,2.7812934631432547,3.118567454798331
run_008,join,join-irs3-1773041856,join-irs3-1773041856,member_join_voted,run_008|join|member_join_voted|join-irs3-1773041856,7974,7898,32859,31875,984,4,246.0,3812.0,8220.0,4162.0,4408.0,2.091815320041973,2.156348373557188
run_008,removal,remove-irs3-member1-1773041788,remove-irs3-member1-1773041788,member_removal_proposed,run_008|removal|member_removal_proposed|remove-irs3-member1-1773041788,7571,7495,8542,7571,971,1,971.0,1276.0,8542.0,6295.0,7266.0,5.933385579937304,6.69435736677116
run_008,removal,remove-irs3-member1-1773041788,remove-irs3-member1-1773041788,member_removal_voted,run_008|removal|member_removal_voted|remove-irs3-member1-1773041788,7418,7343,30643,29660,984,4,246.0,4790.0,7664.0,2628.0,2874.0,1.548643006263048,1.6
run_008,removal,remove-irs3-member1-1773041788,remove-irs3-member1-1773041788,member_removed,run_008|removal|member_removed|remove-irs3-member1-1773041788,10494,10418,32467,31487,980,3,326.666667,2338.0,10820.666667,8156.0,8482.666667,4.488451668092386,4.628172227117194
run_008,revocation,revoke-irs3-1773041758,revoke-irs3-1773041758,certificate_revoked,run_008|revocation|certificate_revoked|revoke-irs3-1773041758,9716,9641,30146,29166,980,3,326.666667,4768.0,10042.666667,4948.0,5274.6666669999995,2.037751677852349,2.106263982172819
run_008,revocation,revoke-irs3-1773041758,revoke-irs3-1773041758,revocation_proposed,run_008|revocation|revocation_proposed|revoke-irs3-1773041758,6146,6071,7116,6146,970,1,970.0,1214.0,7116.0,4932.0,5902.0,5.062602965403625,5.86161449752883
run_008,revocation,revoke-irs3-1773041758,revoke-irs3-1773041758,revocation_voted,run_008|revocation|revocation_voted|revoke-irs3-1773041758,6884,6808,28540,27556,984,4,246.0,4666.0,7130.0,2218.0,2464.0,1.4753536219459922,1.5280754393484783
