run_id,run_num,workflow_base,stage_start,stage_end,component,delta_bytes
run_002,2,csr,cert_registered,operation_end,orderer,0.0
run_002,2,csr,cert_registered,operation_end,peer,0.0
run_002,2,csr,csr_approved,cert_registered,orderer,122328.0
run_002,2,csr,csr_approved,cert_registered,peer,140994.0
run_002,2,csr,csr_submit_done,csr_voted,orderer,32137.0
run_002,2,csr,csr_submit_done,csr_voted,peer,35589.0
run_002,2,csr,csr_voted,csr_approved,orderer,57442.0
run_002,2,csr,csr_voted,csr_approved,peer,65080.0
run_002,2,csr,operation_start,csr_submit_done,orderer,8548.0
run_002,2,csr,operation_start,csr_submit_done,peer,10688.0
run_002,2,join,join_approved,reshare_started,orderer,0.0
run_002,2,join,join_approved,reshare_started,peer,0.0
run_002,2,join,join_submit_done,join_voted,orderer,24270.0
run_002,2,join,join_submit_done,join_voted,peer,27376.0
run_002,2,join,join_voted,join_approved,orderer,34733.0
run_002,2,join,join_voted,join_approved,peer,41649.0
run_002,2,join,operation_start,join_submit_done,orderer,8172.0
run_002,2,join,operation_start,join_submit_done,peer,10061.0
run_002,2,join,reshare_completed,operation_end,orderer,266445.0
run_002,2,join,reshare_completed,operation_end,peer,291526.0
run_002,2,join,reshare_started,reshare_completed,orderer,103492.0
run_002,2,join,reshare_started,reshare_completed,peer,119930.0
run_002,2,removal,operation_start,removal_submit_done,orderer,7744.0
run_002,2,removal,operation_start,removal_submit_done,peer,8851.0
run_002,2,removal,removal_approved,reshare_started,orderer,0.0
run_002,2,removal,removal_approved,reshare_started,peer,0.0
run_002,2,removal,removal_submit_done,removal_voted,orderer,29071.0
run_002,2,removal,removal_submit_done,removal_voted,peer,31550.0
run_002,2,removal,removal_voted,removal_approved,orderer,61623.0
run_002,2,removal,removal_voted,removal_approved,peer,70248.0
run_002,2,removal,reshare_completed,operation_end,orderer,0.0
run_002,2,removal,reshare_completed,operation_end,peer,0.0
run_002,2,removal,reshare_started,reshare_completed,orderer,225373.0
run_002,2,removal,reshare_started,reshare_completed,peer,254832.0
run_002,2,revocation,operation_start,revocation_submit_done,orderer,7192.0
run_002,2,revocation,operation_start,revocation_submit_done,peer,8228.0
run_002,2,revocation,revocation_executed,operation_end,orderer,0.0
run_002,2,revocation,revocation_executed,operation_end,peer,0.0
run_002,2,revocation,revocation_submit_done,revocation_voted,orderer,27890.0
run_002,2,revocation,revocation_submit_done,revocation_voted,peer,30258.0
run_002,2,revocation,revocation_voted,revocation_executed,orderer,58800.0
run_002,2,revocation,revocation_voted,revocation_executed,peer,66860.0
run_003,3,csr,cert_registered,operation_end,orderer,0.0
run_003,3,csr,cert_registered,operation_end,peer,0.0
run_003,3,csr,csr_approved,cert_registered,orderer,134207.0
run_003,3,csr,csr_approved,cert_registered,peer,153012.0
run_003,3,csr,csr_submit_done,csr_voted,orderer,32146.0
run_003,3,csr,csr_submit_done,csr_voted,peer,35598.0
run_003,3,csr,csr_voted,csr_approved,orderer,57448.0
run_003,3,csr,csr_voted,csr_approved,peer,65086.0
run_003,3,csr,operation_start,csr_submit_done,orderer,8548.0
run_003,3,csr,operation_start,csr_submit_done,peer,10688.0
run_003,3,join,join_approved,reshare_started,orderer,0.0
run_003,3,join,join_approved,reshare_started,peer,0.0
run_003,3,join,join_submit_done,join_voted,orderer,32159.0
run_003,3,join,join_submit_done,join_voted,peer,35392.0
run_003,3,join,join_voted,join_approved,orderer,34833.0
run_003,3,join,join_voted,join_approved,peer,41747.0
run_003,3,join,operation_start,join_submit_done,orderer,8319.0
run_003,3,join,operation_start,join_submit_done,peer,10206.0
run_003,3,join,reshare_completed,operation_end,orderer,266463.0
run_003,3,join,reshare_completed,operation_end,peer,291537.0
run_003,3,join,reshare_started,reshare_completed,orderer,110273.0
run_003,3,join,reshare_started,reshare_completed,peer,126847.0
run_003,3,removal,operation_start,removal_submit_done,orderer,7893.0
run_003,3,removal,operation_start,removal_submit_done,peer,9000.0
run_003,3,removal,removal_approved,reshare_started,orderer,0.0
run_003,3,removal,removal_approved,reshare_started,peer,0.0
run_003,3,removal,removal_submit_done,removal_voted,orderer,22185.0
run_003,3,removal,removal_submit_done,removal_voted,peer,24542.0
run_003,3,removal,removal_voted,removal_approved,orderer,61748.0
run_003,3,removal,removal_voted,removal_approved,peer,70381.0
run_003,3,removal,reshare_completed,operation_end,orderer,0.0
run_003,3,removal,reshare_completed,operation_end,peer,0.0
run_003,3,removal,reshare_started,reshare_completed,orderer,254135.0
run_003,3,removal,reshare_started,reshare_completed,peer,287590.0
run_003,3,revocation,operation_start,revocation_submit_done,orderer,7191.0
run_003,3,revocation,operation_start,revocation_submit_done,peer,8225.0
run_003,3,revocation,revocation_executed,operation_end,orderer,0.0
run_003,3,revocation,revocation_executed,operation_end,peer,0.0
run_003,3,revocation,revocation_submit_done,revocation_voted,orderer,27879.0
run_003,3,revocation,revocation_submit_done,revocation_voted,peer,30245.0
run_003,3,revocation,revocation_voted,revocation_executed,orderer,58811.0
run_003,3,revocation,revocation_voted,revocation_executed,peer,66870.0
run_004,4,csr,cert_registered,operation_end,orderer,0.0
run_004,4,csr,cert_registered,operation_end,peer,0.0
run_004,4,csr,csr_approved,cert_registered,orderer,134178.0
run_004,4,csr,csr_approved,cert_registered,peer,152950.0
run_004,4,csr,csr_submit_done,csr_voted,orderer,24350.0
run_004,4,csr,csr_submit_done,csr_voted,peer,27672.0
run_004,4,csr,csr_voted,csr_approved,orderer,57394.0
run_004,4,csr,csr_voted,csr_approved,peer,65016.0
run_004,4,csr,operation_start,csr_submit_done,orderer,8536.0
run_004,4,csr,operation_start,csr_submit_done,peer,10668.0
run_004,4,join,join_approved,reshare_started,orderer,0.0
run_004,4,join,join_approved,reshare_started,peer,0.0
run_004,4,join,join_submit_done,join_voted,orderer,24492.0
run_004,4,join,join_submit_done,join_voted,peer,27605.0
run_004,4,join,join_voted,join_approved,orderer,34961.0
run_004,4,join,join_voted,join_approved,peer,41884.0
run_004,4,join,operation_start,join_submit_done,orderer,8465.0
run_004,4,join,operation_start,join_submit_done,peer,10354.0
run_004,4,join,reshare_completed,operation_end,orderer,266462.0
run_004,4,join,reshare_completed,operation_end,peer,291543.0
run_004,4,join,reshare_started,reshare_completed,orderer,103477.0
run_004,4,join,reshare_started,reshare_completed,peer,119915.0
run_004,4,removal,operation_start,removal_submit_done,orderer,8042.0
run_004,4,removal,operation_start,removal_submit_done,peer,9149.0
run_004,4,removal,removal_approved,reshare_started,orderer,0.0
run_004,4,removal,removal_approved,reshare_started,peer,0.0
run_004,4,removal,removal_submit_done,removal_voted,orderer,22297.0
run_004,4,removal,removal_submit_done,removal_voted,peer,24647.0
run_004,4,removal,removal_voted,removal_approved,orderer,62014.0
run_004,4,removal,removal_voted,removal_approved,peer,70654.0
run_004,4,removal,reshare_completed,operation_end,orderer,0.0
run_004,4,removal,reshare_completed,operation_end,peer,0.0
run_004,4,removal,reshare_started,reshare_completed,orderer,225559.0
run_004,4,removal,reshare_started,reshare_completed,peer,255036.0
run_004,4,revocation,operation_start,revocation_submit_done,orderer,7193.0
run_004,4,revocation,operation_start,revocation_submit_done,peer,8229.0
run_004,4,revocation,revocation_executed,operation_end,orderer,0.0
run_004,4,revocation,revocation_executed,operation_end,peer,0.0
run_004,4,revocation,revocation_submit_done,revocation_voted,orderer,21177.0
run_004,4,revocation,revocation_submit_done,revocation_voted,peer,23416.0
run_004,4,revocation,revocation_voted,revocation_executed,orderer,58643.0
run_004,4,revocation,revocation_voted,revocation_executed,peer,66700.0
run_005,5,csr,cert_registered,operation_end,orderer,0.0
run_005,5,csr,cert_registered,operation_end,peer,0.0
run_005,5,csr,csr_approved,cert_registered,orderer,117100.0
run_005,5,csr,csr_approved,cert_registered,peer,131866.0
run_005,5,csr,csr_submit_done,csr_voted,orderer,32138.0
run_005,5,csr,csr_submit_done,csr_voted,peer,35587.0
run_005,5,csr,csr_voted,csr_approved,orderer,74545.0
run_005,5,csr,csr_voted,csr_approved,peer,86232.0
run_005,5,csr,operation_start,csr_submit_done,orderer,8547.0
run_005,5,csr,operation_start,csr_submit_done,peer,10685.0
run_005,5,join,join_approved,reshare_started,orderer,0.0
run_005,5,join,join_approved,reshare_started,peer,0.0
run_005,5,join,join_submit_done,join_voted,orderer,24611.0
run_005,5,join,join_submit_done,join_voted,peer,27729.0
run_005,5,join,join_voted,join_approved,orderer,35074.0
run_005,5,join,join_voted,join_approved,peer,42006.0
run_005,5,join,operation_start,join_submit_done,orderer,8611.0
run_005,5,join,operation_start,join_submit_done,peer,10506.0
run_005,5,join,reshare_completed,operation_end,orderer,266462.0
run_005,5,join,reshare_completed,operation_end,peer,291618.0
run_005,5,join,reshare_started,reshare_completed,orderer,103481.0
run_005,5,join,reshare_started,reshare_completed,peer,119974.0
run_005,5,removal,operation_start,removal_submit_done,orderer,8183.0
run_005,5,removal,operation_start,removal_submit_done,peer,9296.0
run_005,5,removal,removal_approved,reshare_started,orderer,0.0
run_005,5,removal,removal_approved,reshare_started,peer,0.0
run_005,5,removal,removal_submit_done,removal_voted,orderer,22421.0
run_005,5,removal,removal_submit_done,removal_voted,peer,24783.0
run_005,5,removal,removal_voted,removal_approved,orderer,62449.0
run_005,5,removal,removal_voted,removal_approved,peer,71106.0
run_005,5,removal,reshare_completed,operation_end,orderer,0.0
run_005,5,removal,reshare_completed,operation_end,peer,0.0
run_005,5,removal,reshare_started,reshare_completed,orderer,251438.0
run_005,5,removal,reshare_started,reshare_completed,peer,284796.0
run_005,5,revocation,operation_start,revocation_submit_done,orderer,7196.0
run_005,5,revocation,operation_start,revocation_submit_done,peer,8245.0
run_005,5,revocation,revocation_executed,operation_end,orderer,0.0
run_005,5,revocation,revocation_executed,operation_end,peer,0.0
run_005,5,revocation,revocation_submit_done,revocation_voted,orderer,21176.0
run_005,5,revocation,revocation_submit_done,revocation_voted,peer,23427.0
run_005,5,revocation,revocation_voted,revocation_executed,orderer,58837.0
run_005,5,revocation,revocation_voted,revocation_executed,peer,66926.0
run_006,6,csr,cert_registered,operation_end,orderer,0.0
run_006,6,csr,cert_registered,operation_end,peer,0.0
run_006,6,csr,csr_approved,cert_registered,orderer,117083.0
run_006,6,csr,csr_approved,cert_registered,peer,131879.0
run_006,6,csr,csr_submit_done,csr_voted,orderer,24373.0
run_006,6,csr,csr_submit_done,csr_voted,peer,27715.0
run_006,6,csr,csr_voted,csr_approved,orderer,74564.0
run_006,6,csr,csr_voted,csr_approved,peer,86306.0
run_006,6,csr,operation_start,csr_submit_done,orderer,8550.0
run_006,6,csr,operation_start,csr_submit_done,peer,10696.0
run_006,6,join,join_approved,reshare_started,orderer,0.0
run_006,6,join,join_approved,reshare_started,peer,0.0
run_006,6,join,join_submit_done,join_voted,orderer,24721.0
run_006,6,join,join_submit_done,join_voted,peer,27839.0
run_006,6,join,join_voted,join_approved,orderer,35184.0
run_006,6,join,join_voted,join_approved,peer,42114.0
run_006,6,join,operation_start,join_submit_done,orderer,8753.0
run_006,6,join,operation_start,join_submit_done,peer,10648.0
run_006,6,join,reshare_completed,operation_end,orderer,266430.0
run_006,6,join,reshare_completed,operation_end,peer,291588.0
run_006,6,join,reshare_started,reshare_completed,orderer,103461.0
run_006,6,join,reshare_started,reshare_completed,peer,119949.0
run_006,6,removal,operation_start,removal_submit_done,orderer,8327.0
run_006,6,removal,operation_start,removal_submit_done,peer,9438.0
run_006,6,removal,removal_approved,reshare_started,orderer,0.0
run_006,6,removal,removal_approved,reshare_started,peer,0.0
run_006,6,removal,removal_submit_done,removal_voted,orderer,22524.0
run_006,6,removal,removal_submit_done,removal_voted,peer,24884.0
run_006,6,removal,removal_voted,removal_approved,orderer,62533.0
run_006,6,removal,removal_voted,removal_approved,peer,71192.0
run_006,6,removal,reshare_completed,operation_end,orderer,0.0
run_006,6,removal,reshare_completed,operation_end,peer,0.0
run_006,6,removal,reshare_started,reshare_completed,orderer,201014.0
run_006,6,removal,reshare_started,reshare_completed,peer,230195.0
run_006,6,revocation,operation_start,revocation_submit_done,orderer,7194.0
run_006,6,revocation,operation_start,revocation_submit_done,peer,8236.0
run_006,6,revocation,revocation_executed,operation_end,orderer,0.0
run_006,6,revocation,revocation_executed,operation_end,peer,0.0
run_006,6,revocation,revocation_submit_done,revocation_voted,orderer,27885.0
run_006,6,revocation,revocation_submit_done,revocation_voted,peer,30267.0
run_006,6,revocation,revocation_voted,revocation_executed,orderer,58824.0
run_006,6,revocation,revocation_voted,revocation_executed,peer,66909.0
run_007,7,csr,cert_registered,operation_end,orderer,0.0
run_007,7,csr,cert_registered,operation_end,peer,0.0
run_007,7,csr,csr_approved,cert_registered,orderer,94497.0
run_007,7,csr,csr_approved,cert_registered,peer,112570.0
run_007,7,csr,csr_submit_done,csr_voted,orderer,24364.0
run_007,7,csr,csr_submit_done,csr_voted,peer,27695.0
run_007,7,csr,csr_voted,csr_approved,orderer,57421.0
run_007,7,csr,csr_voted,csr_approved,peer,65079.0
run_007,7,csr,operation_start,csr_submit_done,orderer,8543.0
run_007,7,csr,operation_start,csr_submit_done,peer,10685.0
run_007,7,join,join_approved,reshare_started,orderer,0.0
run_007,7,join,join_approved,reshare_started,peer,0.0
run_007,7,join,join_submit_done,join_voted,orderer,24837.0
run_007,7,join,join_submit_done,join_voted,peer,27955.0
run_007,7,join,join_voted,join_approved,orderer,35305.0
run_007,7,join,join_voted,join_approved,peer,42237.0
run_007,7,join,operation_start,join_submit_done,orderer,8899.0
run_007,7,join,operation_start,join_submit_done,peer,10794.0
run_007,7,join,reshare_completed,operation_end,orderer,240477.0
run_007,7,join,reshare_completed,operation_end,peer,265254.0
run_007,7,join,reshare_started,reshare_completed,orderer,103484.0
run_007,7,join,reshare_started,reshare_completed,peer,119970.0
run_007,7,removal,operation_start,removal_submit_done,orderer,8473.0
run_007,7,removal,operation_start,removal_submit_done,peer,9582.0
run_007,7,removal,removal_approved,reshare_started,orderer,0.0
run_007,7,removal,removal_approved,reshare_started,peer,0.0
run_007,7,removal,removal_submit_done,removal_voted,orderer,29819.0
run_007,7,removal,removal_submit_done,removal_voted,peer,32308.0
run_007,7,removal,removal_voted,removal_approved,orderer,62961.0
run_007,7,removal,removal_voted,removal_approved,peer,71612.0
run_007,7,removal,reshare_completed,operation_end,orderer,0.0
run_007,7,removal,reshare_completed,operation_end,peer,0.0
run_007,7,removal,reshare_started,reshare_completed,orderer,225508.0
run_007,7,removal,reshare_started,reshare_completed,peer,255089.0
run_007,7,revocation,operation_start,revocation_submit_done,orderer,7197.0
run_007,7,revocation,operation_start,revocation_submit_done,peer,8239.0
run_007,7,revocation,revocation_executed,operation_end,orderer,0.0
run_007,7,revocation,revocation_executed,operation_end,peer,0.0
run_007,7,revocation,revocation_submit_done,revocation_voted,orderer,21178.0
run_007,7,revocation,revocation_submit_done,revocation_voted,peer,23429.0
run_007,7,revocation,revocation_voted,revocation_executed,orderer,58657.0
run_007,7,revocation,revocation_voted,revocation_executed,peer,66757.0
run_008,8,csr,cert_registered,operation_end,orderer,0.0
run_008,8,csr,cert_registered,operation_end,peer,0.0
run_008,8,csr,csr_approved,cert_registered,orderer,134210.0
run_008,8,csr,csr_approved,cert_registered,peer,153084.0
run_008,8,csr,csr_submit_done,csr_voted,orderer,24377.0
run_008,8,csr,csr_submit_done,csr_voted,peer,27712.0
run_008,8,csr,csr_voted,csr_approved,orderer,57451.0
run_008,8,csr,csr_voted,csr_approved,peer,65117.0
run_008,8,csr,operation_start,csr_submit_done,orderer,8549.0
run_008,8,csr,operation_start,csr_submit_done,peer,10695.0
run_008,8,join,join_approved,reshare_started,orderer,0.0
run_008,8,join,join_approved,reshare_started,peer,0.0
run_008,8,join,join_submit_done,join_voted,orderer,32930.0
run_008,8,join,join_submit_done,join_voted,peer,36179.0
run_008,8,join,join_voted,join_approved,orderer,35410.0
run_008,8,join,join_voted,join_approved,peer,42342.0
run_008,8,join,operation_start,join_submit_done,orderer,9046.0
run_008,8,join,operation_start,join_submit_done,peer,10941.0
run_008,8,join,reshare_completed,operation_end,orderer,305899.0
run_008,8,join,reshare_completed,operation_end,peer,335711.0
run_008,8,join,reshare_started,reshare_completed,orderer,110249.0
run_008,8,join,reshare_started,reshare_completed,peer,126880.0
run_008,8,removal,operation_start,removal_submit_done,orderer,8619.0
run_008,8,removal,operation_start,removal_submit_done,peer,9732.0
run_008,8,removal,removal_approved,reshare_started,orderer,0.0
run_008,8,removal,removal_approved,reshare_started,peer,0.0
run_008,8,removal,removal_submit_done,removal_voted,orderer,29991.0
run_008,8,removal,removal_submit_done,removal_voted,peer,32484.0
run_008,8,removal,removal_voted,removal_approved,orderer,63254.0
run_008,8,removal,removal_voted,removal_approved,peer,71913.0
run_008,8,removal,reshare_completed,operation_end,orderer,0.0
run_008,8,removal,reshare_completed,operation_end,peer,0.0
run_008,8,removal,reshare_started,reshare_completed,orderer,233630.0
run_008,8,removal,reshare_started,reshare_completed,peer,263334.0
run_008,8,revocation,operation_start,revocation_submit_done,orderer,7193.0
run_008,8,revocation,operation_start,revocation_submit_done,peer,8235.0
run_008,8,revocation,revocation_executed,operation_end,orderer,0.0
run_008,8,revocation,revocation_executed,operation_end,peer,0.0
run_008,8,revocation,revocation_submit_done,revocation_voted,orderer,27890.0
run_008,8,revocation,revocation_submit_done,revocation_voted,peer,30272.0
run_008,8,revocation,revocation_voted,revocation_executed,orderer,58830.0
run_008,8,revocation,revocation_voted,revocation_executed,peer,66914.0
run_009,9,csr,cert_registered,operation_end,orderer,0.0
run_009,9,csr,cert_registered,operation_end,peer,0.0
run_009,9,csr,csr_approved,cert_registered,orderer,134203.0
run_009,9,csr,csr_approved,cert_registered,peer,153072.0
run_009,9,csr,csr_submit_done,csr_voted,orderer,32142.0
run_009,9,csr,csr_submit_done,csr_voted,peer,35608.0
run_009,9,csr,csr_voted,csr_approved,orderer,57445.0
run_009,9,csr,csr_voted,csr_approved,peer,65118.0
run_009,9,csr,operation_start,csr_submit_done,orderer,8551.0
run_009,9,csr,operation_start,csr_submit_done,peer,10697.0
run_009,9,join,join_approved,reshare_started,orderer,0.0
run_009,9,join,join_approved,reshare_started,peer,0.0
run_009,9,join,join_submit_done,join_voted,orderer,25072.0
run_009,9,join,join_submit_done,join_voted,peer,28190.0
run_009,9,join,join_voted,join_approved,orderer,35530.0
run_009,9,join,join_voted,join_approved,peer,42469.0
run_009,9,join,operation_start,join_submit_done,orderer,9191.0
run_009,9,join,operation_start,join_submit_done,peer,11086.0
run_009,9,join,reshare_completed,operation_end,orderer,257963.0
run_009,9,join,reshare_completed,operation_end,peer,282995.0
run_009,9,join,reshare_started,reshare_completed,orderer,103510.0
run_009,9,join,reshare_started,reshare_completed,peer,119996.0
run_009,9,removal,operation_start,removal_submit_done,orderer,8766.0
run_009,9,removal,operation_start,removal_submit_done,peer,9879.0
run_009,9,removal,removal_approved,reshare_started,orderer,0.0
run_009,9,removal,removal_approved,reshare_started,peer,0.0
run_009,9,removal,removal_submit_done,removal_voted,orderer,22868.0
run_009,9,removal,removal_submit_done,removal_voted,peer,25230.0
run_009,9,removal,removal_voted,removal_approved,orderer,63343.0
run_009,9,removal,removal_voted,removal_approved,peer,72013.0
run_009,9,removal,reshare_completed,operation_end,orderer,0.0
run_009,9,removal,reshare_completed,operation_end,peer,0.0
run_009,9,removal,reshare_started,reshare_completed,orderer,225559.0
run_009,9,removal,reshare_started,reshare_completed,peer,255126.0
run_009,9,revocation,operation_start,revocation_submit_done,orderer,7196.0
run_009,9,revocation,operation_start,revocation_submit_done,peer,8238.0
run_009,9,revocation,revocation_executed,operation_end,orderer,0.0
run_009,9,revocation,revocation_executed,operation_end,peer,0.0
run_009,9,revocation,revocation_submit_done,revocation_voted,orderer,27894.0
run_009,9,revocation,revocation_submit_done,revocation_voted,peer,30276.0
run_009,9,revocation,revocation_voted,revocation_executed,orderer,58814.0
run_009,9,revocation,revocation_voted,revocation_executed,peer,66899.0
run_010,10,csr,cert_registered,operation_end,orderer,0.0
run_010,10,csr,cert_registered,operation_end,peer,0.0
run_010,10,csr,csr_approved,cert_registered,orderer,134196.0
run_010,10,csr,csr_approved,cert_registered,peer,153072.0
run_010,10,csr,csr_submit_done,csr_voted,orderer,24367.0
run_010,10,csr,csr_submit_done,csr_voted,peer,27701.0
run_010,10,csr,csr_voted,csr_approved,orderer,57285.0
run_010,10,csr,csr_voted,csr_approved,peer,64955.0
run_010,10,csr,operation_start,csr_submit_done,orderer,8549.0
run_010,10,csr,operation_start,csr_submit_done,peer,10695.0
run_010,10,join,join_approved,reshare_started,orderer,0.0
run_010,10,join,join_approved,reshare_started,peer,0.0
run_010,10,join,join_submit_done,join_voted,orderer,33231.0
run_010,10,join,join_submit_done,join_voted,peer,36480.0
run_010,10,join,join_voted,join_approved,orderer,35635.0
run_010,10,join,join_voted,join_approved,peer,42567.0
run_010,10,join,operation_start,join_submit_done,orderer,9335.0
run_010,10,join,operation_start,join_submit_done,peer,11230.0
run_010,10,join,reshare_completed,operation_end,orderer,297443.0
run_010,10,join,reshare_completed,operation_end,peer,327124.0
run_010,10,join,reshare_started,reshare_completed,orderer,110265.0
run_010,10,join,reshare_started,reshare_completed,peer,126889.0
run_010,10,removal,operation_start,removal_submit_done,orderer,8910.0
run_010,10,removal,operation_start,removal_submit_done,peer,10023.0
run_010,10,removal,removal_approved,reshare_started,orderer,0.0
run_010,10,removal,removal_approved,reshare_started,peer,0.0
run_010,10,removal,removal_submit_done,removal_voted,orderer,22992.0
run_010,10,removal,removal_submit_done,removal_voted,peer,25354.0
run_010,10,removal,removal_voted,removal_approved,orderer,63776.0
run_010,10,removal,removal_voted,removal_approved,peer,72435.0
run_010,10,removal,reshare_completed,operation_end,orderer,0.0
run_010,10,removal,reshare_completed,operation_end,peer,0.0
run_010,10,removal,reshare_started,reshare_completed,orderer,262290.0
run_010,10,removal,reshare_started,reshare_completed,peer,295976.0
run_010,10,revocation,operation_start,revocation_submit_done,orderer,7196.0
run_010,10,revocation,operation_start,revocation_submit_done,peer,8238.0
run_010,10,revocation,revocation_executed,operation_end,orderer,0.0
run_010,10,revocation,revocation_executed,operation_end,peer,0.0
run_010,10,revocation,revocation_submit_done,revocation_voted,orderer,27885.0
run_010,10,revocation,revocation_submit_done,revocation_voted,peer,30274.0
run_010,10,revocation,revocation_voted,revocation_executed,orderer,58831.0
run_010,10,revocation,revocation_voted,revocation_executed,peer,66920.0
