run_id,workflow_base,operation_id,proposal_id,action,join_key,physical_delta_bytes,logical_write_bytes_total,logical_delete_bytes_total,category,logical_category_bytes,amplification_factor
run_002,csr,csr-irs3-1773040457,csr-irs3-1773040457,certificate_registered,run_002|csr|certificate_registered|csr-irs3-1773040457,263322,9828.0,0.0,merkle_state,1020.0,26.793040293040292
run_002,csr,csr-irs3-1773040457,csr-irs3-1773040457,certificate_registered,run_002|csr|certificate_registered|csr-irs3-1773040457,263322,9828.0,0.0,proposal,5218.0,26.793040293040292
run_002,csr,csr-irs3-1773040457,csr-irs3-1773040457,csr_approved,run_002|csr|csr_approved|csr-irs3-1773040457,122522,,,,,
run_002,csr,csr-irs3-1773040457,csr-irs3-1773040457,csr_submitted,run_002|csr|csr_submitted|csr-irs3-1773040457,19236,3426.0,0.0,proposal,3426.0,5.614711033274956
run_002,csr,csr-irs3-1773040457,csr-irs3-1773040457,csr_voted,run_002|csr|csr_voted|csr-irs3-1773040457,67726,9082.0,0.0,proposal,7922.0,7.4571680246641705
run_002,csr,csr-irs3-1773040457,csr-irs3-1773040457,csr_voted,run_002|csr|csr_voted|csr-irs3-1773040457,67726,9082.0,0.0,vote,1160.0,7.4571680246641705
run_002,csr,csr-irs3-1773040457,csr-irs3-1773040457,operation_end,run_002|csr|operation_end|csr-irs3-1773040457,0,,,,,
run_002,join,join-irs3-1773040600,join-irs3-1773040600,member_join_approved,run_002|join|member_join_approved|join-irs3-1773040600,76382,2702.0,0.0,ca_state,2702.0,28.268689859363434
run_002,join,join-irs3-1773040600,join-irs3-1773040600,member_join_requested,run_002|join|member_join_requested|join-irs3-1773040600,18233,2876.0,0.0,proposal,2876.0,6.339707927677329
run_002,join,join-irs3-1773040600,join-irs3-1773040600,member_join_voted,run_002|join|member_join_voted|join-irs3-1773040600,51646,3812.0,0.0,proposal,3232.0,13.548268625393494
run_002,join,join-irs3-1773040600,join-irs3-1773040600,member_join_voted,run_002|join|member_join_voted|join-irs3-1773040600,51646,3812.0,0.0,vote,580.0,13.548268625393494
run_002,join,join-irs3-1773040600,join-irs3-1773040600,operation_end,run_002|join|operation_end|join-irs3-1773040600,557971,,,,,
run_002,join,join-irs3-1773040600,join-irs3-1773040600,reshare_completed,run_002|join|reshare_completed|join-irs3-1773040600,223422,,,,,
run_002,join,join-irs3-1773040600,join-irs3-1773040600,reshare_initiated,run_002|join|reshare_initiated|join-irs3-1773040600,0,,,,,
run_002,removal,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,member_removal_proposed,run_002|removal|member_removal_proposed|remove-irs3-member1-1773040532,16595,1276.0,0.0,proposal,1276.0,13.005485893416928
run_002,removal,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,member_removal_voted,run_002|removal|member_removal_voted|remove-irs3-member1-1773040532,60621,4790.0,0.0,proposal,3622.0,12.655741127348643
run_002,removal,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,member_removal_voted,run_002|removal|member_removal_voted|remove-irs3-member1-1773040532,60621,4790.0,0.0,vote,1168.0,12.655741127348643
run_002,removal,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,member_removed,run_002|removal|member_removed|remove-irs3-member1-1773040532,131871,2336.0,0.0,ca_state,2336.0,56.45162671232877
run_002,removal,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,operation_end,run_002|removal|operation_end|remove-irs3-member1-1773040532,0,,,,,
run_002,removal,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,reshare_completed,run_002|removal|reshare_completed|remove-irs3-member1-1773040532,480205,,,,,
run_002,removal,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,reshare_initiated,run_002|removal|reshare_initiated|remove-irs3-member1-1773040532,0,,,,,
run_002,revocation,revoke-irs3-1773040502,revoke-irs3-1773040502,certificate_revoked,run_002|revocation|certificate_revoked|revoke-irs3-1773040502,125660,4768.0,38.0,certificate,3608.0,26.35486577181208
run_002,revocation,revoke-irs3-1773040502,revoke-irs3-1773040502,certificate_revoked,run_002|revocation|certificate_revoked|revoke-irs3-1773040502,125660,4768.0,38.0,merkle_state,1160.0,26.35486577181208
run_002,revocation,revoke-irs3-1773040502,revoke-irs3-1773040502,operation_end,run_002|revocation|operation_end|revoke-irs3-1773040502,0,,,,,
run_002,revocation,revoke-irs3-1773040502,revoke-irs3-1773040502,revocation_proposed,run_002|revocation|revocation_proposed|revoke-irs3-1773040502,15420,1214.0,0.0,proposal,1214.0,12.70181219110379
run_002,revocation,revoke-irs3-1773040502,revoke-irs3-1773040502,revocation_voted,run_002|revocation|revocation_voted|revoke-irs3-1773040502,58148,4666.0,0.0,proposal,3498.0,12.462066009429918
run_002,revocation,revoke-irs3-1773040502,revoke-irs3-1773040502,revocation_voted,run_002|revocation|revocation_voted|revoke-irs3-1773040502,58148,4666.0,0.0,vote,1168.0,12.462066009429918
run_003,csr,csr-irs3-1773040667,csr-irs3-1773040667,certificate_registered,run_003|csr|certificate_registered|csr-irs3-1773040667,287219,9834.0,0.0,active_index,38.0,29.2067317470002
run_003,csr,csr-irs3-1773040667,csr-irs3-1773040667,certificate_registered,run_003|csr|certificate_registered|csr-irs3-1773040667,287219,9834.0,0.0,certificate,3558.0,29.2067317470002
run_003,csr,csr-irs3-1773040667,csr-irs3-1773040667,certificate_registered,run_003|csr|certificate_registered|csr-irs3-1773040667,287219,9834.0,0.0,merkle_state,1020.0,29.2067317470002
run_003,csr,csr-irs3-1773040667,csr-irs3-1773040667,certificate_registered,run_003|csr|certificate_registered|csr-irs3-1773040667,287219,9834.0,0.0,proposal,5218.0,29.2067317470002
run_003,csr,csr-irs3-1773040667,csr-irs3-1773040667,csr_approved,run_003|csr|csr_approved|csr-irs3-1773040667,122534,,,,,
run_003,csr,csr-irs3-1773040667,csr-irs3-1773040667,csr_submitted,run_003|csr|csr_submitted|csr-irs3-1773040667,19236,3426.0,0.0,proposal,3426.0,5.614711033274956
run_003,csr,csr-irs3-1773040667,csr-irs3-1773040667,csr_voted,run_003|csr|csr_voted|csr-irs3-1773040667,67744,9082.0,0.0,proposal,7922.0,7.459149966967629
run_003,csr,csr-irs3-1773040667,csr-irs3-1773040667,csr_voted,run_003|csr|csr_voted|csr-irs3-1773040667,67744,9082.0,0.0,vote,1160.0,7.459149966967629
run_003,csr,csr-irs3-1773040667,csr-irs3-1773040667,operation_end,run_003|csr|operation_end|csr-irs3-1773040667,0,,,,,
run_003,join,join-irs3-1773040814,join-irs3-1773040814,member_join_approved,run_003|join|member_join_approved|join-irs3-1773040814,76580,2702.0,0.0,ca_state,2702.0,28.3419689119171
run_003,join,join-irs3-1773040814,join-irs3-1773040814,member_join_requested,run_003|join|member_join_requested|join-irs3-1773040814,18525,2872.0,0.0,proposal,2872.0,6.450208913649025
run_003,join,join-irs3-1773040814,join-irs3-1773040814,member_join_voted,run_003|join|member_join_voted|join-irs3-1773040814,67551,3808.0,0.0,proposal,3228.0,17.73923319327731
run_003,join,join-irs3-1773040814,join-irs3-1773040814,member_join_voted,run_003|join|member_join_voted|join-irs3-1773040814,67551,3808.0,0.0,vote,580.0,17.73923319327731
run_003,join,join-irs3-1773040814,join-irs3-1773040814,operation_end,run_003|join|operation_end|join-irs3-1773040814,558000,,,,,
run_003,join,join-irs3-1773040814,join-irs3-1773040814,reshare_completed,run_003|join|reshare_completed|join-irs3-1773040814,237120,,,,,
run_003,join,join-irs3-1773040814,join-irs3-1773040814,reshare_initiated,run_003|join|reshare_initiated|join-irs3-1773040814,0,,,,,
run_003,removal,remove-irs3-member1-1773040745,remove-irs3-member1-1773040745,member_removal_proposed,run_003|removal|member_removal_proposed|remove-irs3-member1-1773040745,16893,1276.0,0.0,proposal,1276.0,13.239028213166144
run_003,removal,remove-irs3-member1-1773040745,remove-irs3-member1-1773040745,member_removal_voted,run_003|removal|member_removal_voted|remove-irs3-member1-1773040745,46727,4790.0,0.0,proposal,3622.0,9.755114822546973
run_003,removal,remove-irs3-member1-1773040745,remove-irs3-member1-1773040745,member_removal_voted,run_003|removal|member_removal_voted|remove-irs3-member1-1773040745,46727,4790.0,0.0,vote,1168.0,9.755114822546973
run_003,removal,remove-irs3-member1-1773040745,remove-irs3-member1-1773040745,member_removed,run_003|removal|member_removed|remove-irs3-member1-1773040745,132129,2338.0,0.0,ca_state,2338.0,56.5136869118905
run_003,removal,remove-irs3-member1-1773040745,remove-irs3-member1-1773040745,operation_end,run_003|removal|operation_end|remove-irs3-member1-1773040745,0,,,,,
run_003,removal,remove-irs3-member1-1773040745,remove-irs3-member1-1773040745,reshare_completed,run_003|removal|reshare_completed|remove-irs3-member1-1773040745,541725,,,,,
run_003,removal,remove-irs3-member1-1773040745,remove-irs3-member1-1773040745,reshare_initiated,run_003|removal|reshare_initiated|remove-irs3-member1-1773040745,0,,,,,
run_003,revocation,revoke-irs3-1773040715,revoke-irs3-1773040715,certificate_revoked,run_003|revocation|certificate_revoked|revoke-irs3-1773040715,125681,4772.0,38.0,certificate,3614.0,26.337175188600167
run_003,revocation,revoke-irs3-1773040715,revoke-irs3-1773040715,certificate_revoked,run_003|revocation|certificate_revoked|revoke-irs3-1773040715,125681,4772.0,38.0,merkle_state,1158.0,26.337175188600167
run_003,revocation,revoke-irs3-1773040715,revoke-irs3-1773040715,operation_end,run_003|revocation|operation_end|revoke-irs3-1773040715,0,,,,,
run_003,revocation,revoke-irs3-1773040715,revoke-irs3-1773040715,revocation_proposed,run_003|revocation|revocation_proposed|revoke-irs3-1773040715,15416,1210.0,0.0,proposal,1210.0,12.740495867768596
run_003,revocation,revoke-irs3-1773040715,revoke-irs3-1773040715,revocation_voted,run_003|revocation|revocation_voted|revoke-irs3-1773040715,58124,4658.0,0.0,proposal,3490.0,12.478316874194933
run_003,revocation,revoke-irs3-1773040715,revoke-irs3-1773040715,revocation_voted,run_003|revocation|revocation_voted|revoke-irs3-1773040715,58124,4658.0,0.0,vote,1168.0,12.478316874194933
run_004,csr,csr-irs3-1773040882,csr-irs3-1773040882,certificate_registered,run_004|csr|certificate_registered|csr-irs3-1773040882,287128,9812.0,0.0,active_index,38.0,29.262943334692213
run_004,csr,csr-irs3-1773040882,csr-irs3-1773040882,certificate_registered,run_004|csr|certificate_registered|csr-irs3-1773040882,287128,9812.0,0.0,certificate,3552.0,29.262943334692213
run_004,csr,csr-irs3-1773040882,csr-irs3-1773040882,certificate_registered,run_004|csr|certificate_registered|csr-irs3-1773040882,287128,9812.0,0.0,merkle_state,1020.0,29.262943334692213
run_004,csr,csr-irs3-1773040882,csr-irs3-1773040882,certificate_registered,run_004|csr|certificate_registered|csr-irs3-1773040882,287128,9812.0,0.0,proposal,5202.0,29.262943334692213
run_004,csr,csr-irs3-1773040882,csr-irs3-1773040882,csr_approved,run_004|csr|csr_approved|csr-irs3-1773040882,122410,,,,,
run_004,csr,csr-irs3-1773040882,csr-irs3-1773040882,csr_submitted,run_004|csr|csr_submitted|csr-irs3-1773040882,19204,3410.0,0.0,proposal,3410.0,5.6316715542522
run_004,csr,csr-irs3-1773040882,csr-irs3-1773040882,csr_voted,run_004|csr|csr_voted|csr-irs3-1773040882,52022,9050.0,0.0,proposal,7890.0,5.74828729281768
run_004,csr,csr-irs3-1773040882,csr-irs3-1773040882,csr_voted,run_004|csr|csr_voted|csr-irs3-1773040882,52022,9050.0,0.0,vote,1160.0,5.74828729281768
run_004,csr,csr-irs3-1773040882,csr-irs3-1773040882,operation_end,run_004|csr|operation_end|csr-irs3-1773040882,0,,,,,
run_004,join,join-irs3-1773041025,join-irs3-1773041025,member_join_approved,run_004|join|member_join_approved|join-irs3-1773041025,76845,2702.0,0.0,ca_state,2702.0,28.440044411547003
run_004,join,join-irs3-1773041025,join-irs3-1773041025,member_join_requested,run_004|join|member_join_requested|join-irs3-1773041025,18819,2876.0,0.0,proposal,2876.0,6.54346314325452
run_004,join,join-irs3-1773041025,join-irs3-1773041025,member_join_voted,run_004|join|member_join_voted|join-irs3-1773041025,52097,3812.0,0.0,proposal,3232.0,13.666579223504723
run_004,join,join-irs3-1773041025,join-irs3-1773041025,member_join_voted,run_004|join|member_join_voted|join-irs3-1773041025,52097,3812.0,0.0,vote,580.0,13.666579223504723
run_004,join,join-irs3-1773041025,join-irs3-1773041025,operation_end,run_004|join|operation_end|join-irs3-1773041025,558005,,,,,
run_004,join,join-irs3-1773041025,join-irs3-1773041025,reshare_completed,run_004|join|reshare_completed|join-irs3-1773041025,223392,,,,,
run_004,join,join-irs3-1773041025,join-irs3-1773041025,reshare_initiated,run_004|join|reshare_initiated|join-irs3-1773041025,0,,,,,
run_004,removal,remove-irs3-member1-1773040957,remove-irs3-member1-1773040957,member_removal_proposed,run_004|removal|member_removal_proposed|remove-irs3-member1-1773040957,17191,1276.0,0.0,proposal,1276.0,13.47257053291536
run_004,removal,remove-irs3-member1-1773040957,remove-irs3-member1-1773040957,member_removal_voted,run_004|removal|member_removal_voted|remove-irs3-member1-1773040957,46944,4790.0,0.0,proposal,3622.0,9.800417536534447
run_004,removal,remove-irs3-member1-1773040957,remove-irs3-member1-1773040957,member_removal_voted,run_004|removal|member_removal_voted|remove-irs3-member1-1773040957,46944,4790.0,0.0,vote,1168.0,9.800417536534447
run_004,removal,remove-irs3-member1-1773040957,remove-irs3-member1-1773040957,member_removed,run_004|removal|member_removed|remove-irs3-member1-1773040957,132668,2338.0,0.0,ca_state,2338.0,56.74422583404619
run_004,removal,remove-irs3-member1-1773040957,remove-irs3-member1-1773040957,operation_end,run_004|removal|operation_end|remove-irs3-member1-1773040957,0,,,,,
run_004,removal,remove-irs3-member1-1773040957,remove-irs3-member1-1773040957,reshare_completed,run_004|removal|reshare_completed|remove-irs3-member1-1773040957,480595,,,,,
run_004,removal,remove-irs3-member1-1773040957,remove-irs3-member1-1773040957,reshare_initiated,run_004|removal|reshare_initiated|remove-irs3-member1-1773040957,0,,,,,
run_004,revocation,revoke-irs3-1773040928,revoke-irs3-1773040928,certificate_revoked,run_004|revocation|certificate_revoked|revoke-irs3-1773040928,125343,4768.0,38.0,certificate,3608.0,26.28838087248322
run_004,revocation,revoke-irs3-1773040928,revoke-irs3-1773040928,certificate_revoked,run_004|revocation|certificate_revoked|revoke-irs3-1773040928,125343,4768.0,38.0,merkle_state,1160.0,26.28838087248322
run_004,revocation,revoke-irs3-1773040928,revoke-irs3-1773040928,operation_end,run_004|revocation|operation_end|revoke-irs3-1773040928,0,,,,,
run_004,revocation,revoke-irs3-1773040928,revoke-irs3-1773040928,revocation_proposed,run_004|revocation|revocation_proposed|revoke-irs3-1773040928,15422,1214.0,0.0,proposal,1214.0,12.70345963756178
run_004,revocation,revoke-irs3-1773040928,revoke-irs3-1773040928,revocation_voted,run_004|revocation|revocation_voted|revoke-irs3-1773040928,44593,4666.0,0.0,proposal,3498.0,9.557008144020575
run_004,revocation,revoke-irs3-1773040928,revoke-irs3-1773040928,revocation_voted,run_004|revocation|revocation_voted|revoke-irs3-1773040928,44593,4666.0,0.0,vote,1168.0,9.557008144020575
run_005,csr,csr-irs3-1773041089,csr-irs3-1773041089,certificate_registered,run_005|csr|certificate_registered|csr-irs3-1773041089,248966,9834.0,0.0,active_index,38.0,25.316859873906854
run_005,csr,csr-irs3-1773041089,csr-irs3-1773041089,certificate_registered,run_005|csr|certificate_registered|csr-irs3-1773041089,248966,9834.0,0.0,certificate,3562.0,25.316859873906854
run_005,csr,csr-irs3-1773041089,csr-irs3-1773041089,certificate_registered,run_005|csr|certificate_registered|csr-irs3-1773041089,248966,9834.0,0.0,merkle_state,1020.0,25.316859873906854
run_005,csr,csr-irs3-1773041089,csr-irs3-1773041089,certificate_registered,run_005|csr|certificate_registered|csr-irs3-1773041089,248966,9834.0,0.0,proposal,5214.0,25.316859873906854
run_005,csr,csr-irs3-1773041089,csr-irs3-1773041089,csr_approved,run_005|csr|csr_approved|csr-irs3-1773041089,160777,,,,,
run_005,csr,csr-irs3-1773041089,csr-irs3-1773041089,csr_submitted,run_005|csr|csr_submitted|csr-irs3-1773041089,19232,3422.0,0.0,proposal,3422.0,5.62010520163647
run_005,csr,csr-irs3-1773041089,csr-irs3-1773041089,csr_voted,run_005|csr|csr_voted|csr-irs3-1773041089,67725,9072.0,0.0,proposal,7914.0,7.465277777777778
run_005,csr,csr-irs3-1773041089,csr-irs3-1773041089,csr_voted,run_005|csr|csr_voted|csr-irs3-1773041089,67725,9072.0,0.0,vote,1158.0,7.465277777777778
run_005,csr,csr-irs3-1773041089,csr-irs3-1773041089,operation_end,run_005|csr|operation_end|csr-irs3-1773041089,0,,,,,
run_005,join,join-irs3-1773041232,join-irs3-1773041232,member_join_approved,run_005|join|member_join_approved|join-irs3-1773041232,77080,2702.0,0.0,ca_state,2702.0,28.52701702442635
run_005,join,join-irs3-1773041232,join-irs3-1773041232,member_join_requested,run_005|join|member_join_requested|join-irs3-1773041232,19117,2876.0,0.0,proposal,2876.0,6.6470792767732965
run_005,join,join-irs3-1773041232,join-irs3-1773041232,member_join_voted,run_005|join|member_join_voted|join-irs3-1773041232,52340,3812.0,0.0,proposal,3232.0,13.730325288562435
run_005,join,join-irs3-1773041232,join-irs3-1773041232,member_join_voted,run_005|join|member_join_voted|join-irs3-1773041232,52340,3812.0,0.0,vote,580.0,13.730325288562435
run_005,join,join-irs3-1773041232,join-irs3-1773041232,operation_end,run_005|join|operation_end|join-irs3-1773041232,558080,,,,,
run_005,join,join-irs3-1773041232,join-irs3-1773041232,reshare_completed,run_005|join|reshare_completed|join-irs3-1773041232,223455,,,,,
run_005,join,join-irs3-1773041232,join-irs3-1773041232,reshare_initiated,run_005|join|reshare_initiated|join-irs3-1773041232,0,,,,,
run_005,removal,remove-irs3-member1-1773041164,remove-irs3-member1-1773041164,member_removal_proposed,run_005|removal|member_removal_proposed|remove-irs3-member1-1773041164,17479,1276.0,0.0,proposal,1276.0,13.698275862068966
run_005,removal,remove-irs3-member1-1773041164,remove-irs3-member1-1773041164,member_removal_voted,run_005|removal|member_removal_voted|remove-irs3-member1-1773041164,47204,4790.0,0.0,proposal,3622.0,9.854697286012525
run_005,removal,remove-irs3-member1-1773041164,remove-irs3-member1-1773041164,member_removal_voted,run_005|removal|member_removal_voted|remove-irs3-member1-1773041164,47204,4790.0,0.0,vote,1168.0,9.854697286012525
run_005,removal,remove-irs3-member1-1773041164,remove-irs3-member1-1773041164,member_removed,run_005|removal|member_removed|remove-irs3-member1-1773041164,133555,2338.0,0.0,ca_state,2338.0,57.123609923011124
run_005,removal,remove-irs3-member1-1773041164,remove-irs3-member1-1773041164,operation_end,run_005|removal|operation_end|remove-irs3-member1-1773041164,0,,,,,
run_005,removal,remove-irs3-member1-1773041164,remove-irs3-member1-1773041164,reshare_completed,run_005|removal|reshare_completed|remove-irs3-member1-1773041164,536234,,,,,
run_005,removal,remove-irs3-member1-1773041164,remove-irs3-member1-1773041164,reshare_initiated,run_005|removal|reshare_initiated|remove-irs3-member1-1773041164,0,,,,,
run_005,revocation,revoke-irs3-1773041135,revoke-irs3-1773041135,certificate_revoked,run_005|revocation|certificate_revoked|revoke-irs3-1773041135,125763,4778.0,38.0,certificate,3618.0,26.321264127249897
run_005,revocation,revoke-irs3-1773041135,revoke-irs3-1773041135,certificate_revoked,run_005|revocation|certificate_revoked|revoke-irs3-1773041135,125763,4778.0,38.0,merkle_state,1160.0,26.321264127249897
run_005,revocation,revoke-irs3-1773041135,revoke-irs3-1773041135,operation_end,run_005|revocation|operation_end|revoke-irs3-1773041135,0,,,,,
run_005,revocation,revoke-irs3-1773041135,revoke-irs3-1773041135,revocation_proposed,run_005|revocation|revocation_proposed|revoke-irs3-1773041135,15441,1214.0,0.0,proposal,1214.0,12.719110378912685
run_005,revocation,revoke-irs3-1773041135,revoke-irs3-1773041135,revocation_voted,run_005|revocation|revocation_voted|revoke-irs3-1773041135,44603,4666.0,0.0,proposal,3498.0,9.559151307329618
run_005,revocation,revoke-irs3-1773041135,revoke-irs3-1773041135,revocation_voted,run_005|revocation|revocation_voted|revoke-irs3-1773041135,44603,4666.0,0.0,vote,1168.0,9.559151307329618
run_006,csr,csr-irs3-1773041296,csr-irs3-1773041296,certificate_registered,run_006|csr|certificate_registered|csr-irs3-1773041296,248962,9830.0,0.0,active_index,38.0,25.32675483214649
run_006,csr,csr-irs3-1773041296,csr-irs3-1773041296,certificate_registered,run_006|csr|certificate_registered|csr-irs3-1773041296,248962,9830.0,0.0,certificate,3554.0,25.32675483214649
run_006,csr,csr-irs3-1773041296,csr-irs3-1773041296,certificate_registered,run_006|csr|certificate_registered|csr-irs3-1773041296,248962,9830.0,0.0,merkle_state,1020.0,25.32675483214649
run_006,csr,csr-irs3-1773041296,csr-irs3-1773041296,certificate_registered,run_006|csr|certificate_registered|csr-irs3-1773041296,248962,9830.0,0.0,proposal,5218.0,25.32675483214649
run_006,csr,csr-irs3-1773041296,csr-irs3-1773041296,csr_approved,run_006|csr|csr_approved|csr-irs3-1773041296,160870,,,,,
run_006,csr,csr-irs3-1773041296,csr-irs3-1773041296,csr_submitted,run_006|csr|csr_submitted|csr-irs3-1773041296,19246,3426.0,0.0,proposal,3426.0,5.61762988908348
run_006,csr,csr-irs3-1773041296,csr-irs3-1773041296,csr_voted,run_006|csr|csr_voted|csr-irs3-1773041296,52088,9082.0,0.0,proposal,7922.0,5.735300594582691
run_006,csr,csr-irs3-1773041296,csr-irs3-1773041296,csr_voted,run_006|csr|csr_voted|csr-irs3-1773041296,52088,9082.0,0.0,vote,1160.0,5.735300594582691
run_006,csr,csr-irs3-1773041296,csr-irs3-1773041296,operation_end,run_006|csr|operation_end|csr-irs3-1773041296,0,,,,,
run_006,join,join-irs3-1773041439,join-irs3-1773041439,member_join_approved,run_006|join|member_join_approved|join-irs3-1773041439,77298,2702.0,0.0,ca_state,2702.0,28.607698001480387
run_006,join,join-irs3-1773041439,join-irs3-1773041439,member_join_requested,run_006|join|member_join_requested|join-irs3-1773041439,19401,2876.0,0.0,proposal,2876.0,6.745827538247566
run_006,join,join-irs3-1773041439,join-irs3-1773041439,member_join_voted,run_006|join|member_join_voted|join-irs3-1773041439,52560,3812.0,0.0,proposal,3232.0,13.78803777544596
