run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_010,11,2026-03-09T07:42:54.756885Z,14.898661,24.228308,14.533311,0.072889,53.961002,true,200,200,200,true,true,true,true,,47f51b6dfc5fa816f12d36224be096eae43d5d6fe200589b21ed080461d33d72,0429d7a4f8d1fb54518563d4f55c7a36035d27a3ef00ed45ee9b783214182d01,3,,634,483,285,true,
run_010,12,2026-03-09T07:42:54.807975Z,13.238427,24.162457,13.314094,0.078796,51.024773,true,200,200,200,true,true,true,true,,47f51b6dfc5fa816f12d36224be096eae43d5d6fe200589b21ed080461d33d72,0429d7a4f8d1fb54518563d4f55c7a36035d27a3ef00ed45ee9b783214182d01,3,,634,483,285,true,
run_010,13,2026-03-09T07:42:54.858417Z,12.951299,23.451348,13.653148,0.082962,50.373516,true,200,200,200,true,true,true,true,,47f51b6dfc5fa816f12d36224be096eae43d5d6fe200589b21ed080461d33d72,0429d7a4f8d1fb54518563d4f55c7a36035d27a3ef00ed45ee9b783214182d01,3,,634,483,285,true,
run_010,14,2026-03-09T07:42:54.909798Z,14.255683,23.305627,13.392352,0.081444,51.313494,true,200,200,200,true,true,true,true,,47f51b6dfc5fa816f12d36224be096eae43d5d6fe200589b21ed080461d33d72,0429d7a4f8d1fb54518563d4f55c7a36035d27a3ef00ed45ee9b783214182d01,3,,634,483,285,true,
run_010,15,2026-03-09T07:42:54.958884Z,12.916207,22.597759,13.185298,0.079740,49.017948,true,200,200,200,true,true,true,true,,47f51b6dfc5fa816f12d36224be096eae43d5d6fe200589b21ed080461d33d72,0429d7a4f8d1fb54518563d4f55c7a36035d27a3ef00ed45ee9b783214182d01,3,,634,483,285,true,
run_010,16,2026-03-09T07:42:55.009617Z,13.771925,23.136924,13.419889,0.111333,50.666904,true,200,200,200,true,true,true,true,,47f51b6dfc5fa816f12d36224be096eae43d5d6fe200589b21ed080461d33d72,0429d7a4f8d1fb54518563d4f55c7a36035d27a3ef00ed45ee9b783214182d01,3,,634,483,285,true,
run_010,17,2026-03-09T07:42:55.059330Z,13.330334,23.385367,12.592560,0.074574,49.603890,true,200,200,200,true,true,true,true,,47f51b6dfc5fa816f12d36224be096eae43d5d6fe200589b21ed080461d33d72,0429d7a4f8d1fb54518563d4f55c7a36035d27a3ef00ed45ee9b783214182d01,3,,634,483,285,true,
run_010,18,2026-03-09T07:42:55.109859Z,14.427738,23.051035,12.626190,0.074944,50.463646,true,200,200,200,true,true,true,true,,47f51b6dfc5fa816f12d36224be096eae43d5d6fe200589b21ed080461d33d72,0429d7a4f8d1fb54518563d4f55c7a36035d27a3ef00ed45ee9b783214182d01,3,,634,483,285,true,
run_010,19,2026-03-09T07:42:55.159088Z,13.092854,23.079461,12.694726,0.076351,49.162170,true,200,200,200,true,true,true,true,,47f51b6dfc5fa816f12d36224be096eae43d5d6fe200589b21ed080461d33d72,0429d7a4f8d1fb54518563d4f55c7a36035d27a3ef00ed45ee9b783214182d01,3,,634,483,285,true,
run_010,20,2026-03-09T07:42:55.212020Z,13.107780,24.039087,15.417215,0.069778,52.869617,true,200,200,200,true,true,true,true,,47f51b6dfc5fa816f12d36224be096eae43d5d6fe200589b21ed080461d33d72,0429d7a4f8d1fb54518563d4f55c7a36035d27a3ef00ed45ee9b783214182d01,3,,634,483,285,true,
run_010,21,2026-03-09T07:42:55.263719Z,12.655856,24.812139,13.808759,0.079333,51.636086,true,200,200,200,true,true,true,true,,47f51b6dfc5fa816f12d36224be096eae43d5d6fe200589b21ed080461d33d72,0429d7a4f8d1fb54518563d4f55c7a36035d27a3ef00ed45ee9b783214182d01,3,,634,483,285,true,
run_010,22,2026-03-09T07:42:55.313843Z,13.211409,23.099924,13.363630,0.081278,50.058722,true,200,200,200,true,true,true,true,,47f51b6dfc5fa816f12d36224be096eae43d5d6fe200589b21ed080461d33d72,0429d7a4f8d1fb54518563d4f55c7a36035d27a3ef00ed45ee9b783214182d01,3,,634,483,285,true,
run_010,23,2026-03-09T07:42:55.364664Z,13.331261,24.194901,12.887911,0.078666,50.753478,true,200,200,200,true,true,true,true,,47f51b6dfc5fa816f12d36224be096eae43d5d6fe200589b21ed080461d33d72,0429d7a4f8d1fb54518563d4f55c7a36035d27a3ef00ed45ee9b783214182d01,3,,634,483,285,true,
run_010,24,2026-03-09T07:42:55.426759Z,14.399108,32.876088,14.467885,0.067871,62.032340,true,200,200,200,true,true,true,true,,47f51b6dfc5fa816f12d36224be096eae43d5d6fe200589b21ed080461d33d72,0429d7a4f8d1fb54518563d4f55c7a36035d27a3ef00ed45ee9b783214182d01,3,,634,483,285,true,
run_010,25,2026-03-09T07:42:55.482924Z,12.753985,29.568324,13.464445,0.083740,56.102419,true,200,200,200,true,true,true,true,,47f51b6dfc5fa816f12d36224be096eae43d5d6fe200589b21ed080461d33d72,0429d7a4f8d1fb54518563d4f55c7a36035d27a3ef00ed45ee9b783214182d01,3,,634,483,285,true,
run_010,26,2026-03-09T07:42:55.532840Z,13.651982,23.340738,12.546060,0.079092,49.846927,true,200,200,200,true,true,true,true,,47f51b6dfc5fa816f12d36224be096eae43d5d6fe200589b21ed080461d33d72,0429d7a4f8d1fb54518563d4f55c7a36035d27a3ef00ed45ee9b783214182d01,3,,634,483,285,true,
run_010,27,2026-03-09T07:42:55.583316Z,13.612870,23.224516,13.276205,0.074352,50.412405,true,200,200,200,true,true,true,true,,47f51b6dfc5fa816f12d36224be096eae43d5d6fe200589b21ed080461d33d72,0429d7a4f8d1fb54518563d4f55c7a36035d27a3ef00ed45ee9b783214182d01,3,,634,483,285,true,
run_010,28,2026-03-09T07:42:55.633934Z,13.206613,23.302868,13.697647,0.087129,50.548479,true,200,200,200,true,true,true,true,,47f51b6dfc5fa816f12d36224be096eae43d5d6fe200589b21ed080461d33d72,0429d7a4f8d1fb54518563d4f55c7a36035d27a3ef00ed45ee9b783214182d01,3,,634,483,285,true,
run_010,29,2026-03-09T07:42:55.700145Z,15.065383,35.266949,15.473955,0.073999,66.137396,true,200,200,200,true,true,true,true,,47f51b6dfc5fa816f12d36224be096eae43d5d6fe200589b21ed080461d33d72,0429d7a4f8d1fb54518563d4f55c7a36035d27a3ef00ed45ee9b783214182d01,3,,634,483,285,true,
run_010,30,2026-03-09T07:42:55.759411Z,15.827954,27.332888,15.660676,0.087222,59.190481,true,200,200,200,true,true,true,true,,47f51b6dfc5fa816f12d36224be096eae43d5d6fe200589b21ed080461d33d72,0429d7a4f8d1fb54518563d4f55c7a36035d27a3ef00ed45ee9b783214182d01,3,,634,483,285,true,
