run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,rank,volume_name,component,delta_bytes,share_pct
run_005,removal,removal_1773041164,remove-irs3-member1-1773041164,remove-irs3-member1-1773041164,15,removal_submit_done,removal_voted,2026-03-09T07:26:06.894664Z,2026-03-09T07:26:09.126870528Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_005,removal,removal_1773041164,remove-irs3-member1-1773041164,remove-irs3-member1-1773041164,15,removal_submit_done,removal_voted,2026-03-09T07:26:06.894664Z,2026-03-09T07:26:09.126870528Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_005,removal,removal_1773041164,remove-irs3-member1-1773041164,remove-irs3-member1-1773041164,15,removal_submit_done,removal_voted,2026-03-09T07:26:06.894664Z,2026-03-09T07:26:09.126870528Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_005,removal,removal_1773041164,remove-irs3-member1-1773041164,remove-irs3-member1-1773041164,15,removal_voted,removal_approved,2026-03-09T07:26:09.126870528Z,2026-03-09T07:26:13.948198676Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,71106,53.24098685934634
run_005,removal,removal_1773041164,remove-irs3-member1-1773041164,remove-irs3-member1-1773041164,15,removal_voted,removal_approved,2026-03-09T07:26:09.126870528Z,2026-03-09T07:26:13.948198676Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,62449,46.759013140653664
run_005,removal,removal_1773041164,remove-irs3-member1-1773041164,remove-irs3-member1-1773041164,15,removal_voted,removal_approved,2026-03-09T07:26:09.126870528Z,2026-03-09T07:26:13.948198676Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_005,removal,removal_1773041164,remove-irs3-member1-1773041164,remove-irs3-member1-1773041164,15,removal_voted,removal_approved,2026-03-09T07:26:09.126870528Z,2026-03-09T07:26:13.948198676Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_005,removal,removal_1773041164,remove-irs3-member1-1773041164,remove-irs3-member1-1773041164,15,removal_voted,removal_approved,2026-03-09T07:26:09.126870528Z,2026-03-09T07:26:13.948198676Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_005,removal,removal_1773041164,remove-irs3-member1-1773041164,remove-irs3-member1-1773041164,15,removal_approved,reshare_started,2026-03-09T07:26:13.948198676Z,2026-03-09T07:26:15.222268Z,/var/lib/docker/volumes,1,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_005,removal,removal_1773041164,remove-irs3-member1-1773041164,remove-irs3-member1-1773041164,15,removal_approved,reshare_started,2026-03-09T07:26:13.948198676Z,2026-03-09T07:26:15.222268Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_005,removal,removal_1773041164,remove-irs3-member1-1773041164,remove-irs3-member1-1773041164,15,removal_approved,reshare_started,2026-03-09T07:26:13.948198676Z,2026-03-09T07:26:15.222268Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_005,removal,removal_1773041164,remove-irs3-member1-1773041164,remove-irs3-member1-1773041164,15,removal_approved,reshare_started,2026-03-09T07:26:13.948198676Z,2026-03-09T07:26:15.222268Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_005,removal,removal_1773041164,remove-irs3-member1-1773041164,remove-irs3-member1-1773041164,15,removal_approved,reshare_started,2026-03-09T07:26:13.948198676Z,2026-03-09T07:26:15.222268Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_005,removal,removal_1773041164,remove-irs3-member1-1773041164,remove-irs3-member1-1773041164,15,reshare_started,reshare_completed,2026-03-09T07:26:15.222268Z,2026-03-09T07:26:52.916267052Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,284796,53.11039583465428
run_005,removal,removal_1773041164,remove-irs3-member1-1773041164,remove-irs3-member1-1773041164,15,reshare_started,reshare_completed,2026-03-09T07:26:15.222268Z,2026-03-09T07:26:52.916267052Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,251438,46.88960416534573
run_005,removal,removal_1773041164,remove-irs3-member1-1773041164,remove-irs3-member1-1773041164,15,reshare_started,reshare_completed,2026-03-09T07:26:15.222268Z,2026-03-09T07:26:52.916267052Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_005,removal,removal_1773041164,remove-irs3-member1-1773041164,remove-irs3-member1-1773041164,15,reshare_started,reshare_completed,2026-03-09T07:26:15.222268Z,2026-03-09T07:26:52.916267052Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_005,removal,removal_1773041164,remove-irs3-member1-1773041164,remove-irs3-member1-1773041164,15,reshare_started,reshare_completed,2026-03-09T07:26:15.222268Z,2026-03-09T07:26:52.916267052Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_005,removal,removal_1773041164,remove-irs3-member1-1773041164,remove-irs3-member1-1773041164,15,reshare_completed,operation_end,2026-03-09T07:26:52.916267052Z,2026-03-09T07:26:53.751074Z,/var/lib/docker/volumes,1,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_005,removal,removal_1773041164,remove-irs3-member1-1773041164,remove-irs3-member1-1773041164,15,reshare_completed,operation_end,2026-03-09T07:26:52.916267052Z,2026-03-09T07:26:53.751074Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_005,removal,removal_1773041164,remove-irs3-member1-1773041164,remove-irs3-member1-1773041164,15,reshare_completed,operation_end,2026-03-09T07:26:52.916267052Z,2026-03-09T07:26:53.751074Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_005,removal,removal_1773041164,remove-irs3-member1-1773041164,remove-irs3-member1-1773041164,15,reshare_completed,operation_end,2026-03-09T07:26:52.916267052Z,2026-03-09T07:26:53.751074Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_005,removal,removal_1773041164,remove-irs3-member1-1773041164,remove-irs3-member1-1773041164,15,reshare_completed,operation_end,2026-03-09T07:26:52.916267052Z,2026-03-09T07:26:53.751074Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_005,join,join_1773041232,join-irs3-1773041232,join-irs3-1773041232,16,operation_start,join_submit_done,2026-03-09T07:27:12.617148Z,2026-03-09T07:27:14.997217Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,10506,54.95632159857718
run_005,join,join_1773041232,join-irs3-1773041232,join-irs3-1773041232,16,operation_start,join_submit_done,2026-03-09T07:27:12.617148Z,2026-03-09T07:27:14.997217Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,8611,45.04367840142282
run_005,join,join_1773041232,join-irs3-1773041232,join-irs3-1773041232,16,operation_start,join_submit_done,2026-03-09T07:27:12.617148Z,2026-03-09T07:27:14.997217Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_005,join,join_1773041232,join-irs3-1773041232,join-irs3-1773041232,16,operation_start,join_submit_done,2026-03-09T07:27:12.617148Z,2026-03-09T07:27:14.997217Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_005,join,join_1773041232,join-irs3-1773041232,join-irs3-1773041232,16,operation_start,join_submit_done,2026-03-09T07:27:12.617148Z,2026-03-09T07:27:14.997217Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_005,join,join_1773041232,join-irs3-1773041232,join-irs3-1773041232,16,join_submit_done,join_voted,2026-03-09T07:27:14.997217Z,2026-03-09T07:27:17.554081719Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,27729,52.97860145204433
run_005,join,join_1773041232,join-irs3-1773041232,join-irs3-1773041232,16,join_submit_done,join_voted,2026-03-09T07:27:14.997217Z,2026-03-09T07:27:17.554081719Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,24611,47.02139854795567
run_005,join,join_1773041232,join-irs3-1773041232,join-irs3-1773041232,16,join_submit_done,join_voted,2026-03-09T07:27:14.997217Z,2026-03-09T07:27:17.554081719Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_005,join,join_1773041232,join-irs3-1773041232,join-irs3-1773041232,16,join_submit_done,join_voted,2026-03-09T07:27:14.997217Z,2026-03-09T07:27:17.554081719Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_005,join,join_1773041232,join-irs3-1773041232,join-irs3-1773041232,16,join_submit_done,join_voted,2026-03-09T07:27:14.997217Z,2026-03-09T07:27:17.554081719Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_005,join,join_1773041232,join-irs3-1773041232,join-irs3-1773041232,16,join_voted,join_approved,2026-03-09T07:27:17.554081719Z,2026-03-09T07:27:19.757106368Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,42006,54.49662688116243
run_005,join,join_1773041232,join-irs3-1773041232,join-irs3-1773041232,16,join_voted,join_approved,2026-03-09T07:27:17.554081719Z,2026-03-09T07:27:19.757106368Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,35074,45.50337311883757
run_005,join,join_1773041232,join-irs3-1773041232,join-irs3-1773041232,16,join_voted,join_approved,2026-03-09T07:27:17.554081719Z,2026-03-09T07:27:19.757106368Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_005,join,join_1773041232,join-irs3-1773041232,join-irs3-1773041232,16,join_voted,join_approved,2026-03-09T07:27:17.554081719Z,2026-03-09T07:27:19.757106368Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_005,join,join_1773041232,join-irs3-1773041232,join-irs3-1773041232,16,join_voted,join_approved,2026-03-09T07:27:17.554081719Z,2026-03-09T07:27:19.757106368Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_005,join,join_1773041232,join-irs3-1773041232,join-irs3-1773041232,16,join_approved,reshare_started,2026-03-09T07:27:19.757106368Z,2026-03-09T07:27:21.289440Z,/var/lib/docker/volumes,1,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_005,join,join_1773041232,join-irs3-1773041232,join-irs3-1773041232,16,join_approved,reshare_started,2026-03-09T07:27:19.757106368Z,2026-03-09T07:27:21.289440Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_005,join,join_1773041232,join-irs3-1773041232,join-irs3-1773041232,16,join_approved,reshare_started,2026-03-09T07:27:19.757106368Z,2026-03-09T07:27:21.289440Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_005,join,join_1773041232,join-irs3-1773041232,join-irs3-1773041232,16,join_approved,reshare_started,2026-03-09T07:27:19.757106368Z,2026-03-09T07:27:21.289440Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_005,join,join_1773041232,join-irs3-1773041232,join-irs3-1773041232,16,join_approved,reshare_started,2026-03-09T07:27:19.757106368Z,2026-03-09T07:27:21.289440Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
