ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-09T07:26:27.847988Z,removal_1773041164,removal_wait_reshare,4.22,18.20,55521474,49377597,5268,6525,353463,894982,0,0,0,0,5268,6525,353463,894982,1,ok:1,0.23,0.31,1.87,2.16,0.00,0.87,1,1,1
2026-03-09T07:26:28.938544Z,removal_1773041164,removal_wait_reshare,3.71,18.20,55522746,49378722,1272,1125,354735,896107,0,0,0,0,1272,1125,354735,896107,1,ok:1,0.23,0.31,1.39,2.16,0.00,0.87,1,1,1
2026-03-09T07:26:30.030590Z,removal_1773041164,removal_wait_reshare,5.08,18.20,55527866,49384484,5120,5762,359855,901869,0,0,0,0,5120,5762,359855,901869,1,ok:1,0.00,0.31,1.85,2.16,0.00,0.87,1,1,1
2026-03-09T07:26:31.123293Z,removal_1773041164,removal_wait_reshare,7.62,18.20,55533045,49387529,5179,3045,365034,904914,0,0,0,0,5179,3045,365034,904914,1,ok:1,0.00,0.31,1.85,2.16,0.23,0.87,1,1,1
2026-03-09T07:26:32.213432Z,removal_1773041164,removal_wait_reshare,5.32,18.20,55536170,49390993,3125,3464,368159,908378,0,0,0,0,3125,3464,368159,908378,1,ok:1,0.23,0.31,1.85,2.16,0.00,0.87,1,1,1
2026-03-09T07:26:33.306101Z,removal_1773041164,removal_wait_reshare,3.26,18.20,55540307,49394126,4137,3133,372296,911511,0,0,0,0,4137,3133,372296,911511,1,ok:1,0.00,0.31,1.63,2.16,0.00,0.87,1,1,1
2026-03-09T07:26:34.397625Z,removal_1773041164,removal_wait_reshare,5.06,18.20,55545525,49396921,5218,2795,377514,914306,0,0,0,0,5218,2795,377514,914306,1,ok:1,0.23,0.31,2.07,2.16,0.23,0.87,1,1,1
2026-03-09T07:26:35.484403Z,removal_1773041164,removal_wait_reshare,5.52,18.20,55548638,49400324,3113,3403,380627,917709,0,0,0,0,3113,3403,380627,917709,1,ok:1,0.23,0.31,1.84,2.16,0.00,0.87,1,1,1
2026-03-09T07:26:36.577038Z,removal_1773041164,removal_wait_reshare,4.65,18.20,55551511,49403564,2873,3240,383500,920949,0,0,0,0,2873,3240,383500,920949,1,ok:1,0.00,0.31,1.86,2.16,0.00,0.87,1,1,1
2026-03-09T07:26:37.669805Z,removal_1773041164,removal_wait_reshare,4.86,18.20,55555816,49408039,4305,4475,387805,925424,0,0,0,0,4305,4475,387805,925424,1,ok:1,0.00,0.31,1.85,2.16,0.00,0.87,1,1,1
2026-03-09T07:26:38.761926Z,removal_1773041164,removal_wait_reshare,5.50,18.20,55562612,49413774,6796,5735,394601,931159,0,0,0,0,6796,5735,394601,931159,1,ok:1,0.23,0.31,2.06,2.16,0.00,0.87,1,1,1
2026-03-09T07:26:39.855557Z,removal_1773041164,removal_wait_reshare,5.06,18.20,55565890,49417549,3278,3775,397879,934934,0,0,0,0,3278,3775,397879,934934,1,ok:1,0.46,0.31,1.61,2.16,0.00,0.87,1,1,1
2026-03-09T07:26:40.946421Z,removal_1773041164,removal_wait_reshare,6.03,18.20,55606555,49431367,40665,13818,438544,948752,0,0,0,0,40665,13818,438544,948752,1,ok:1,0.23,0.31,2.09,2.16,0.93,0.87,1,1,1
2026-03-09T07:26:42.037890Z,removal_1773041164,removal_wait_reshare,5.56,18.20,55611540,49438450,4985,7083,443529,955835,0,0,0,0,4985,7083,443529,955835,1,ok:1,0.00,0.31,1.62,2.16,0.00,0.87,1,1,1
2026-03-09T07:26:43.129458Z,removal_1773041164,removal_wait_reshare,8.45,18.21,55665537,49594438,53997,155988,497526,1111823,0,0,0,0,53997,155988,497526,1111823,1,ok:1,0.00,0.31,4.69,2.16,1.17,0.87,1,1,1
2026-03-09T07:26:44.222960Z,removal_1773041164,removal_wait_reshare,5.57,18.21,55669482,49599376,3945,4938,501471,1116761,0,0,0,0,3945,4938,501471,1116761,1,ok:1,0.46,0.31,2.32,2.16,0.00,0.87,1,1,1
2026-03-09T07:26:45.314500Z,removal_1773041164,removal_wait_reshare,11.50,18.21,55712998,49788467,43516,189091,544987,1305852,0,0,0,0,43516,189091,544987,1305852,1,ok:1,0.47,0.32,3.76,2.16,1.88,0.87,1,1,1
2026-03-09T07:26:46.405560Z,removal_1773041164,removal_wait_reshare,8.35,18.21,55754611,49813968,41613,25501,586600,1331353,0,0,0,0,41613,25501,586600,1331353,1,ok:1,0.00,0.32,3.94,2.16,0.46,0.87,1,1,1
2026-03-09T07:26:47.491169Z,removal_1773041164,removal_wait_reshare,16.01,18.21,55767052,49999613,12441,185645,599041,1516998,0,0,0,0,12441,185645,599041,1516998,1,ok:1,9.98,0.32,3.71,2.16,0.93,0.87,1,1,1
2026-03-09T07:26:48.584083Z,removal_1773041164,removal_wait_reshare,16.71,18.21,55811048,50020170,43996,20557,643037,1537555,0,0,0,0,43996,20557,643037,1537555,1,ok:1,7.66,0.33,3.02,2.16,0.70,0.87,1,1,1
2026-03-09T07:26:49.676569Z,removal_1773041164,removal_wait_reshare,7.83,18.20,55823899,50171435,12851,151265,655888,1688820,0,0,0,0,12851,151265,655888,1688820,1,ok:1,0.23,0.33,3.46,2.16,0.92,0.87,1,1,1
2026-03-09T07:26:50.762081Z,removal_1773041164,removal_wait_reshare,7.18,18.21,55834625,50178947,10726,7512,666614,1696332,0,0,0,0,10726,7512,666614,1696332,1,ok:1,0.23,0.33,3.24,2.16,0.00,0.87,1,1,1
2026-03-09T07:26:51.853521Z,removal_1773041164,removal_wait_reshare,6.57,18.21,55874978,50204969,40353,26022,706967,1722354,0,0,0,0,40353,26022,706967,1722354,1,ok:1,0.23,0.33,3.05,2.16,0.70,0.87,1,1,1
2026-03-09T07:26:52.944179Z,removal_1773041164,removal_wait_reshare,5.06,18.21,55876467,50206372,1489,1403,708456,1723757,0,0,0,0,1489,1403,708456,1723757,1,ok:1,0.00,0.33,2.53,2.16,0.46,0.87,1,1,1
