ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-09T07:24:14.332093Z,join_1773041025,join_wait_reshare,31.63,18.17,52612396,44003523,5459,2773,429773,974259,0,0,0,0,5459,2773,429773,974259,1,ok:1,25.58,0.39,3.02,2.15,0.00,0.84,1,1,1,post,2026-03-09T07:23:47.949502063Z,,26.383,join_observed,2026-03-09T07:23:47.949502063Z,26.383,,,,join-irs3-1773041025,join,join-irs3-1773041025,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:23:47.937587034Z""], [""join_observed"", ""2026-03-09T07:23:47.949502063Z""]]"
2026-03-09T07:24:15.411225Z,join_1773041025,join_wait_reshare,31.78,18.16,52615440,44007392,3044,3869,432817,978128,0,0,0,0,3044,3869,432817,978128,1,ok:1,25.47,0.39,0.93,2.15,0.00,0.84,1,1,1,post,2026-03-09T07:23:47.949502063Z,,27.462,join_observed,2026-03-09T07:23:47.949502063Z,27.462,,,,join-irs3-1773041025,join,join-irs3-1773041025,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:23:47.937587034Z""], [""join_observed"", ""2026-03-09T07:23:47.949502063Z""]]"
2026-03-09T07:24:16.494362Z,join_1773041025,join_wait_reshare,28.24,18.16,52618513,44010570,3073,3178,435890,981306,0,0,0,0,3073,3178,435890,981306,1,ok:1,25.23,0.39,0.69,2.15,0.00,0.84,1,1,1,post,2026-03-09T07:23:47.949502063Z,,28.545,join_observed,2026-03-09T07:23:47.949502063Z,28.545,,,,join-irs3-1773041025,join,join-irs3-1773041025,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:23:47.937587034Z""], [""join_observed"", ""2026-03-09T07:23:47.949502063Z""]]"
2026-03-09T07:24:17.598849Z,join_1773041025,join_wait_reshare,74.06,18.19,53468245,44858291,849732,847721,1285622,1829027,0,0,0,0,849732,847721,1285622,1829027,1,ok:1,70.99,0.35,3.07,2.15,0.00,0.84,1,1,1,post,2026-03-09T07:23:47.949502063Z,,29.649,join_observed,2026-03-09T07:23:47.949502063Z,29.649,,,,join-irs3-1773041025,join,join-irs3-1773041025,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:23:47.937587034Z""], [""join_observed"", ""2026-03-09T07:23:47.949502063Z""]]"
2026-03-09T07:24:18.759385Z,join_1773041025,join_wait_reshare,100.00,18.19,53474044,44861417,5799,3126,1291421,1832153,0,0,0,0,5799,3126,1291421,1832153,1,ok:1,97.51,0.36,1.36,2.15,0.23,0.84,1,1,1,post,2026-03-09T07:23:47.949502063Z,,30.810,join_observed,2026-03-09T07:23:47.949502063Z,30.810,,,,join-irs3-1773041025,join,join-irs3-1773041025,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:23:47.937587034Z""], [""join_observed"", ""2026-03-09T07:23:47.949502063Z""]]"
2026-03-09T07:24:19.905272Z,join_1773041025,join_wait_reshare,99.79,18.19,53476648,44864206,2604,2789,1294025,1834942,0,0,0,0,2604,2789,1294025,1834942,1,ok:1,93.99,0.36,2.15,2.15,0.00,0.84,1,1,1,post,2026-03-09T07:23:47.949502063Z,,31.956,join_observed,2026-03-09T07:23:47.949502063Z,31.956,,,,join-irs3-1773041025,join,join-irs3-1773041025,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:23:47.937587034Z""], [""join_observed"", ""2026-03-09T07:23:47.949502063Z""]]"
2026-03-09T07:24:21.075455Z,join_1773041025,join_wait_reshare,100.00,18.19,53480568,44867033,3920,2827,1297945,1837769,0,0,0,0,3920,2827,1297945,1837769,1,ok:1,97.16,0.37,0.66,2.15,0.00,0.84,1,1,1,post,2026-03-09T07:23:47.949502063Z,,33.126,join_observed,2026-03-09T07:23:47.949502063Z,33.126,,,,join-irs3-1773041025,join,join-irs3-1773041025,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:23:47.937587034Z""], [""join_observed"", ""2026-03-09T07:23:47.949502063Z""]]"
2026-03-09T07:24:22.235890Z,join_1773041025,join_wait_reshare,100.00,18.19,53482807,44870954,2239,3921,1300184,1841690,0,0,0,0,2239,3921,1300184,1841690,1,ok:1,97.22,0.37,0.64,2.15,0.00,0.84,1,1,1,post,2026-03-09T07:23:47.949502063Z,,34.286,join_observed,2026-03-09T07:23:47.949502063Z,34.286,,,,join-irs3-1773041025,join,join-irs3-1773041025,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:23:47.937587034Z""], [""join_observed"", ""2026-03-09T07:23:47.949502063Z""]]"
2026-03-09T07:24:23.398414Z,join_1773041025,join_wait_reshare,100.00,18.19,53489417,44875360,6610,4406,1306794,1846096,0,0,0,0,6610,4406,1306794,1846096,1,ok:1,94.17,0.37,3.02,2.15,0.00,0.84,1,1,1,post,2026-03-09T07:23:47.949502063Z,,35.449,join_observed,2026-03-09T07:23:47.949502063Z,35.449,,,,join-irs3-1773041025,join,join-irs3-1773041025,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:23:47.937587034Z""], [""join_observed"", ""2026-03-09T07:23:47.949502063Z""]]"
2026-03-09T07:24:24.486687Z,join_1773041025,join_wait_reshare,63.23,18.19,53491727,44877193,2310,1833,1309104,1847929,0,0,0,0,2310,1833,1309104,1847929,1,ok:1,57.42,0.37,0.43,2.15,0.00,0.84,1,1,1,post,2026-03-09T07:23:47.949502063Z,,36.537,join_observed,2026-03-09T07:23:47.949502063Z,36.537,,,,join-irs3-1773041025,join,join-irs3-1773041025,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:23:47.937587034Z""], [""join_observed"", ""2026-03-09T07:23:47.949502063Z""]]"
2026-03-09T07:24:25.566652Z,join_1773041025,join_wait_reshare,54.17,18.19,53496586,44881025,4859,3832,1313963,1851761,0,0,0,0,4859,3832,1313963,1851761,1,ok:1,50.46,0.37,0.69,2.15,0.00,0.84,1,1,1,post,2026-03-09T07:23:47.949502063Z,,37.617,join_observed,2026-03-09T07:23:47.949502063Z,37.617,,,,join-irs3-1773041025,join,join-irs3-1773041025,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:23:47.937587034Z""], [""join_observed"", ""2026-03-09T07:23:47.949502063Z""]]"
2026-03-09T07:24:26.658112Z,join_1773041025,join_wait_reshare,51.99,18.19,53536885,44924803,40299,43778,1354262,1895539,178,179,178,179,40121,43599,1354084,1895360,1,ok:3,44.50,0.37,3.28,2.15,0.23,0.84,1,1,1,post,2026-03-09T07:23:47.949502063Z,,38.709,join_observed,2026-03-09T07:23:47.949502063Z,38.709,,,,join-irs3-1773041025,join,join-irs3-1773041025,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:23:47.937587034Z""], [""join_observed"", ""2026-03-09T07:23:47.949502063Z""]]"
2026-03-09T07:24:27.749550Z,join_1773041025,join_wait_reshare,4.17,18.19,53538986,44928502,2101,3699,1356363,1899238,0,0,178,179,2101,3699,1356185,1899059,1,ok:1,0.00,0.37,1.16,2.15,0.00,0.84,1,1,1,post,2026-03-09T07:23:47.949502063Z,,39.800,join_observed,2026-03-09T07:23:47.949502063Z,39.800,,,,join-irs3-1773041025,join,join-irs3-1773041025,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:23:47.937587034Z""], [""join_observed"", ""2026-03-09T07:23:47.949502063Z""]]"
2026-03-09T07:24:28.839695Z,join_1773041025,join_wait_reshare,13.49,18.19,53589799,44941304,50813,12802,1407176,1912040,0,0,178,179,50813,12802,1406998,1911861,1,ok:1,0.70,0.37,4.88,2.15,0.70,0.84,1,1,1,post,2026-03-09T07:23:47.949502063Z,,40.890,join_observed,2026-03-09T07:23:47.949502063Z,40.890,,,,join-irs3-1773041025,join,join-irs3-1773041025,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:23:47.937587034Z""], [""join_observed"", ""2026-03-09T07:23:47.949502063Z""]]"
2026-03-09T07:24:29.931177Z,join_1773041025,join_wait_reshare,4.61,18.20,53594861,44947585,5062,6281,1412238,1918321,0,0,178,179,5062,6281,1412060,1918142,1,ok:1,0.00,0.37,1.84,2.15,0.23,0.84,1,1,1,post,2026-03-09T07:23:47.949502063Z,,41.982,join_observed,2026-03-09T07:23:47.949502063Z,41.982,,,,join-irs3-1773041025,join,join-irs3-1773041025,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:23:47.937587034Z""], [""join_observed"", ""2026-03-09T07:23:47.949502063Z""]]"
2026-03-09T07:24:31.018162Z,join_1773041025,join_wait_reshare,14.88,18.18,53632078,45140711,37217,193126,1449455,2111447,0,0,178,179,37217,193126,1449277,2111268,1,ok:1,1.63,0.35,4.88,2.15,1.86,0.84,1,1,1,post,2026-03-09T07:23:47.949502063Z,,43.069,join_observed,2026-03-09T07:23:47.949502063Z,43.069,,,,join-irs3-1773041025,join,join-irs3-1773041025,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:23:47.937587034Z""], [""join_observed"", ""2026-03-09T07:23:47.949502063Z""]]"
2026-03-09T07:24:32.106282Z,join_1773041025,join_wait_reshare,10.33,18.18,53686653,45161897,54575,21186,1504030,2132633,0,0,178,179,54575,21186,1503852,2132454,1,ok:1,0.94,0.35,4.69,2.15,0.47,0.84,1,1,1,post,2026-03-09T07:23:47.949502063Z,,44.157,join_observed,2026-03-09T07:23:47.949502063Z,44.157,,,,join-irs3-1773041025,join,join-irs3-1773041025,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:23:47.937587034Z""], [""join_observed"", ""2026-03-09T07:23:47.949502063Z""]]"
2026-03-09T07:24:33.202332Z,join_1773041025,join_wait_reshare,7.26,18.19,53699804,45419786,13151,257889,1517181,2390522,0,0,178,179,13151,257889,1517003,2390343,1,ok:1,0.23,0.36,3.98,2.15,1.41,0.84,1,1,1,post,2026-03-09T07:23:47.949502063Z,,45.253,join_observed,2026-03-09T07:23:47.949502063Z,45.253,,,,join-irs3-1773041025,join,join-irs3-1773041025,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:23:47.937587034Z""], [""join_observed"", ""2026-03-09T07:23:47.949502063Z""]]"
2026-03-09T07:24:34.290751Z,join_1773041025,join_wait_reshare,9.11,18.18,53786228,45459395,86424,39609,1603605,2430131,0,0,178,179,86424,39609,1603427,2429952,1,ok:1,0.47,0.36,4.44,2.15,0.93,0.85,1,1,1,post,2026-03-09T07:23:47.949502063Z,,46.341,join_observed,2026-03-09T07:23:47.949502063Z,46.341,,,,join-irs3-1773041025,join,join-irs3-1773041025,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:23:47.937587034Z""], [""join_observed"", ""2026-03-09T07:23:47.949502063Z""]]"
2026-03-09T07:24:35.378796Z,join_1773041025,join_wait_reshare,10.02,18.19,53800775,45724762,14547,265367,1618152,2695498,0,0,178,179,14547,265367,1617974,2695319,1,ok:1,0.47,0.36,5.59,2.15,1.40,0.85,1,1,1,post,2026-03-09T07:23:47.949502063Z,,47.429,join_observed,2026-03-09T07:23:47.949502063Z,47.429,,,,join-irs3-1773041025,join,join-irs3-1773041025,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:23:47.937587034Z""], [""join_observed"", ""2026-03-09T07:23:47.949502063Z""]]"
2026-03-09T07:24:36.470181Z,join_1773041025,join_wait_reshare,14.02,18.19,53872126,45763546,71351,38784,1689503,2734282,0,0,178,179,71351,38784,1689325,2734103,1,ok:1,0.47,0.36,5.14,2.15,1.17,0.85,1,1,1,post,2026-03-09T07:23:47.949502063Z,,48.521,join_observed,2026-03-09T07:23:47.949502063Z,48.521,,,,join-irs3-1773041025,join,join-irs3-1773041025,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:23:47.937587034Z""], [""join_observed"", ""2026-03-09T07:23:47.949502063Z""]]"
2026-03-09T07:24:37.556451Z,join_1773041025,join_wait_reshare,7.37,18.19,53878646,45770634,6520,7088,1696023,2741370,0,0,178,179,6520,7088,1695845,2741191,1,ok:1,0.23,0.36,3.00,2.15,0.23,0.85,1,1,1,post,2026-03-09T07:23:47.949502063Z,,49.607,join_observed,2026-03-09T07:23:47.949502063Z,49.607,,,,join-irs3-1773041025,join,join-irs3-1773041025,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:23:47.937587034Z""], [""join_observed"", ""2026-03-09T07:23:47.949502063Z""]]"
2026-03-09T07:24:38.647128Z,join_1773041025,join_wait_reshare,13.52,18.20,53893902,46004343,15256,233709,1711279,2975079,0,0,178,179,15256,233709,1711101,2974900,1,ok:1,2.80,0.36,6.06,2.15,1.40,0.87,1,1,1,post,2026-03-09T07:23:47.949502063Z,,50.698,join_observed,2026-03-09T07:23:47.949502063Z,50.698,,,,join-irs3-1773041025,join,join-irs3-1773041025,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:23:47.937587034Z""], [""join_observed"", ""2026-03-09T07:23:47.949502063Z""]]"
2026-03-09T07:24:39.736000Z,join_1773041025,join_wait_reshare,8.43,18.20,53961294,46042593,67392,38250,1778671,3013329,0,0,178,179,67392,38250,1778493,3013150,1,ok:1,0.47,0.36,3.51,2.15,0.70,0.87,1,1,1,post,2026-03-09T07:23:47.949502063Z,,51.786,join_observed,2026-03-09T07:23:47.949502063Z,51.786,,,,join-irs3-1773041025,join,join-irs3-1773041025,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:23:47.937587034Z""], [""join_observed"", ""2026-03-09T07:23:47.949502063Z""]]"
2026-03-09T07:24:40.827368Z,join_1773041025,join_done,8.62,18.20,53969341,46246510,8047,203917,1786718,3217246,0,0,178,179,8047,203917,1786540,3217067,1,ok:1,0.70,0.37,5.59,2.15,0.70,0.87,1,1,1,post,2026-03-09T07:23:47.949502063Z,,52.878,join_observed,2026-03-09T07:23:47.949502063Z,52.878,,,,join-irs3-1773041025,join,join-irs3-1773041025,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:23:47.937587034Z""], [""join_observed"", ""2026-03-09T07:23:47.949502063Z""]]"
