ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-09T07:22:48.950779Z,removal_1773040957,removal_wait_reshare,9.70,18.06,51632795,41757016,19604,7384,204218,484612,0,0,0,0,19604,7384,204218,484612,1,ok:1,0.46,0.31,2.08,2.14,0.23,0.84,1,1,1,removal_vote,2026-03-09T07:22:42.852731971Z,2026-03-09T07:22:49.648299373Z,6.098,removal_vote,2026-03-09T07:22:42.852731971Z,6.098,removal_executed,2026-03-09T07:22:49.648299373Z,0.698,remove-irs3-member1-1773040957,removal,remove-irs3-member1-1773040957,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:22:39.999787866Z""], [""removal_observed"", ""2026-03-09T07:22:40.012431482Z""], [""removal_vote"", ""2026-03-09T07:22:42.852731971Z""], [""removal_executed"", ""2026-03-09T07:22:49.648299373Z""]]"
2026-03-09T07:22:50.042248Z,removal_1773040957,removal_wait_reshare,10.56,18.07,51681801,41898380,49006,141364,253224,625976,0,0,0,0,49006,141364,253224,625976,1,ok:1,0.23,0.31,4.46,2.14,2.58,0.84,1,1,1,post,2026-03-09T07:22:49.648299373Z,,0.394,removal_executed,2026-03-09T07:22:49.648299373Z,0.394,,,,remove-irs3-member1-1773040957,removal,remove-irs3-member1-1773040957,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:22:39.999787866Z""], [""removal_observed"", ""2026-03-09T07:22:40.012431482Z""], [""removal_vote"", ""2026-03-09T07:22:42.852731971Z""], [""removal_executed"", ""2026-03-09T07:22:49.648299373Z""]]"
2026-03-09T07:22:51.133889Z,removal_1773040957,removal_wait_reshare,6.45,18.06,51690582,41905124,8781,6744,262005,632720,0,0,0,0,8781,6744,262005,632720,1,ok:1,0.00,0.31,3.00,2.14,0.23,0.84,1,1,1,post,2026-03-09T07:22:49.648299373Z,,1.486,removal_executed,2026-03-09T07:22:49.648299373Z,1.486,,,,remove-irs3-member1-1773040957,removal,remove-irs3-member1-1773040957,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:22:39.999787866Z""], [""removal_observed"", ""2026-03-09T07:22:40.012431482Z""], [""removal_vote"", ""2026-03-09T07:22:42.852731971Z""], [""removal_executed"", ""2026-03-09T07:22:49.648299373Z""]]"
2026-03-09T07:22:52.224475Z,removal_1773040957,removal_wait_reshare,5.57,18.07,51699296,42000820,8714,95696,270719,728416,0,0,0,0,8714,95696,270719,728416,1,ok:1,0.00,0.31,3.02,2.14,0.70,0.84,1,1,1,post,2026-03-09T07:22:49.648299373Z,,2.576,removal_executed,2026-03-09T07:22:49.648299373Z,2.576,,,,remove-irs3-member1-1773040957,removal,remove-irs3-member1-1773040957,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:22:39.999787866Z""], [""removal_observed"", ""2026-03-09T07:22:40.012431482Z""], [""removal_vote"", ""2026-03-09T07:22:42.852731971Z""], [""removal_executed"", ""2026-03-09T07:22:49.648299373Z""]]"
2026-03-09T07:22:53.312846Z,removal_1773040957,removal_wait_reshare,6.10,18.06,51724571,42017404,25275,16584,295994,745000,0,0,0,0,25275,16584,295994,745000,1,ok:1,0.23,0.31,3.29,2.14,0.23,0.84,1,1,1,post,2026-03-09T07:22:49.648299373Z,,3.665,removal_executed,2026-03-09T07:22:49.648299373Z,3.665,,,,remove-irs3-member1-1773040957,removal,remove-irs3-member1-1773040957,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:22:39.999787866Z""], [""removal_observed"", ""2026-03-09T07:22:40.012431482Z""], [""removal_vote"", ""2026-03-09T07:22:42.852731971Z""], [""removal_executed"", ""2026-03-09T07:22:49.648299373Z""]]"
2026-03-09T07:22:54.409005Z,removal_1773040957,removal_wait_reshare,4.86,18.06,51733153,42023966,8582,6562,304576,751562,0,0,0,0,8582,6562,304576,751562,1,ok:1,0.00,0.31,2.78,2.14,0.23,0.84,1,1,1,post,2026-03-09T07:22:49.648299373Z,,4.761,removal_executed,2026-03-09T07:22:49.648299373Z,4.761,,,,remove-irs3-member1-1773040957,removal,remove-irs3-member1-1773040957,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:22:39.999787866Z""], [""removal_observed"", ""2026-03-09T07:22:40.012431482Z""], [""removal_vote"", ""2026-03-09T07:22:42.852731971Z""], [""removal_executed"", ""2026-03-09T07:22:49.648299373Z""]]"
2026-03-09T07:22:55.491069Z,removal_1773040957,removal_wait_reshare,6.68,18.07,51743195,42092494,10042,68528,314618,820090,0,0,0,0,10042,68528,314618,820090,1,ok:1,0.00,0.31,2.76,2.14,0.00,0.84,1,1,1,post,2026-03-09T07:22:49.648299373Z,,5.843,removal_executed,2026-03-09T07:22:49.648299373Z,5.843,,,,remove-irs3-member1-1773040957,removal,remove-irs3-member1-1773040957,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:22:39.999787866Z""], [""removal_observed"", ""2026-03-09T07:22:40.012431482Z""], [""removal_vote"", ""2026-03-09T07:22:42.852731971Z""], [""removal_executed"", ""2026-03-09T07:22:49.648299373Z""]]"
2026-03-09T07:22:56.579470Z,removal_1773040957,removal_wait_reshare,6.31,18.07,51753910,42095690,10715,3196,325333,823286,0,0,0,0,10715,3196,325333,823286,1,ok:1,0.23,0.31,1.87,2.14,0.47,0.84,1,1,1,post,2026-03-09T07:22:49.648299373Z,,6.931,removal_executed,2026-03-09T07:22:49.648299373Z,6.931,,,,remove-irs3-member1-1773040957,removal,remove-irs3-member1-1773040957,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:22:39.999787866Z""], [""removal_observed"", ""2026-03-09T07:22:40.012431482Z""], [""removal_vote"", ""2026-03-09T07:22:42.852731971Z""], [""removal_executed"", ""2026-03-09T07:22:49.648299373Z""]]"
2026-03-09T07:22:57.672962Z,removal_1773040957,removal_wait_reshare,4.84,18.07,51759784,42102377,5874,6687,331207,829973,0,0,0,0,5874,6687,331207,829973,1,ok:1,0.00,0.31,1.84,2.14,0.23,0.84,1,1,1,post,2026-03-09T07:22:49.648299373Z,,8.025,removal_executed,2026-03-09T07:22:49.648299373Z,8.025,,,,remove-irs3-member1-1773040957,removal,remove-irs3-member1-1773040957,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:22:39.999787866Z""], [""removal_observed"", ""2026-03-09T07:22:40.012431482Z""], [""removal_vote"", ""2026-03-09T07:22:42.852731971Z""], [""removal_executed"", ""2026-03-09T07:22:49.648299373Z""]]"
2026-03-09T07:22:58.759411Z,removal_1773040957,removal_wait_reshare,7.87,18.07,51772550,42146836,12766,44459,343973,874432,0,0,0,0,12766,44459,343973,874432,1,ok:1,0.46,0.31,4.17,2.14,0.23,0.84,1,1,1,post,2026-03-09T07:22:49.648299373Z,,9.111,removal_executed,2026-03-09T07:22:49.648299373Z,9.111,,,,remove-irs3-member1-1773040957,removal,remove-irs3-member1-1773040957,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:22:39.999787866Z""], [""removal_observed"", ""2026-03-09T07:22:40.012431482Z""], [""removal_vote"", ""2026-03-09T07:22:42.852731971Z""], [""removal_executed"", ""2026-03-09T07:22:49.648299373Z""]]"
2026-03-09T07:22:59.845121Z,removal_1773040957,removal_wait_reshare,4.19,18.07,51777836,42152700,5286,5864,349259,880296,0,0,0,0,5286,5864,349259,880296,1,ok:1,0.00,0.31,1.86,2.14,0.00,0.84,1,1,1,post,2026-03-09T07:22:49.648299373Z,,10.197,removal_executed,2026-03-09T07:22:49.648299373Z,10.197,,,,remove-irs3-member1-1773040957,removal,remove-irs3-member1-1773040957,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:22:39.999787866Z""], [""removal_observed"", ""2026-03-09T07:22:40.012431482Z""], [""removal_vote"", ""2026-03-09T07:22:42.852731971Z""], [""removal_executed"", ""2026-03-09T07:22:49.648299373Z""]]"
2026-03-09T07:23:00.935907Z,removal_1773040957,removal_wait_reshare,10.65,18.08,51780868,42154964,3032,2264,352291,882560,0,0,0,0,3032,2264,352291,882560,1,ok:1,0.00,0.31,2.08,2.14,0.00,0.84,1,1,1,post,2026-03-09T07:22:49.648299373Z,,11.288,removal_executed,2026-03-09T07:22:49.648299373Z,11.288,,,,remove-irs3-member1-1773040957,removal,remove-irs3-member1-1773040957,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:22:39.999787866Z""], [""removal_observed"", ""2026-03-09T07:22:40.012431482Z""], [""removal_vote"", ""2026-03-09T07:22:42.852731971Z""], [""removal_executed"", ""2026-03-09T07:22:49.648299373Z""]]"
2026-03-09T07:23:02.026917Z,removal_1773040957,removal_wait_reshare,4.64,18.08,51785541,42162290,4673,7326,356964,889886,0,0,0,0,4673,7326,356964,889886,1,ok:1,0.23,0.31,1.62,2.14,0.00,0.84,1,1,1,post,2026-03-09T07:22:49.648299373Z,,12.379,removal_executed,2026-03-09T07:22:49.648299373Z,12.379,,,,remove-irs3-member1-1773040957,removal,remove-irs3-member1-1773040957,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:22:39.999787866Z""], [""removal_observed"", ""2026-03-09T07:22:40.012431482Z""], [""removal_vote"", ""2026-03-09T07:22:42.852731971Z""], [""removal_executed"", ""2026-03-09T07:22:49.648299373Z""]]"
2026-03-09T07:23:03.117702Z,removal_1773040957,removal_wait_reshare,5.73,18.08,51792522,42167003,6981,4713,363945,894599,0,0,0,0,6981,4713,363945,894599,1,ok:1,0.23,0.31,2.29,2.14,0.00,0.84,1,1,1,post,2026-03-09T07:22:49.648299373Z,,13.469,removal_executed,2026-03-09T07:22:49.648299373Z,13.469,,,,remove-irs3-member1-1773040957,removal,remove-irs3-member1-1773040957,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:22:39.999787866Z""], [""removal_observed"", ""2026-03-09T07:22:40.012431482Z""], [""removal_vote"", ""2026-03-09T07:22:42.852731971Z""], [""removal_executed"", ""2026-03-09T07:22:49.648299373Z""]]"
2026-03-09T07:23:04.210559Z,removal_1773040957,removal_wait_reshare,3.48,18.08,51795272,42169906,2750,2903,366695,897502,0,0,0,0,2750,2903,366695,897502,1,ok:1,0.00,0.31,1.39,2.14,0.23,0.84,1,1,1,post,2026-03-09T07:22:49.648299373Z,,14.562,removal_executed,2026-03-09T07:22:49.648299373Z,14.562,,,,remove-irs3-member1-1773040957,removal,remove-irs3-member1-1773040957,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:22:39.999787866Z""], [""removal_observed"", ""2026-03-09T07:22:40.012431482Z""], [""removal_vote"", ""2026-03-09T07:22:42.852731971Z""], [""removal_executed"", ""2026-03-09T07:22:49.648299373Z""]]"
2026-03-09T07:23:05.304509Z,removal_1773040957,removal_wait_reshare,5.77,18.08,51800873,42175637,5601,5731,372296,903233,0,0,0,0,5601,5731,372296,903233,1,ok:1,0.23,0.31,2.54,2.14,0.00,0.84,1,1,1,post,2026-03-09T07:22:49.648299373Z,,15.656,removal_executed,2026-03-09T07:22:49.648299373Z,15.656,,,,remove-irs3-member1-1773040957,removal,remove-irs3-member1-1773040957,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:22:39.999787866Z""], [""removal_observed"", ""2026-03-09T07:22:40.012431482Z""], [""removal_vote"", ""2026-03-09T07:22:42.852731971Z""], [""removal_executed"", ""2026-03-09T07:22:49.648299373Z""]]"
2026-03-09T07:23:06.395757Z,removal_1773040957,removal_wait_reshare,4.82,18.08,51806465,42179583,5592,3946,377888,907179,0,0,0,0,5592,3946,377888,907179,1,ok:1,0.00,0.31,1.83,2.14,0.00,0.84,1,1,1,post,2026-03-09T07:22:49.648299373Z,,16.747,removal_executed,2026-03-09T07:22:49.648299373Z,16.747,,,,remove-irs3-member1-1773040957,removal,remove-irs3-member1-1773040957,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:22:39.999787866Z""], [""removal_observed"", ""2026-03-09T07:22:40.012431482Z""], [""removal_vote"", ""2026-03-09T07:22:42.852731971Z""], [""removal_executed"", ""2026-03-09T07:22:49.648299373Z""]]"
2026-03-09T07:23:07.485260Z,removal_1773040957,removal_wait_reshare,4.83,18.08,51809229,42184221,2764,4638,380652,911817,0,0,0,0,2764,4638,380652,911817,1,ok:1,0.00,0.31,1.38,2.14,0.00,0.84,1,1,1,post,2026-03-09T07:22:49.648299373Z,,17.837,removal_executed,2026-03-09T07:22:49.648299373Z,17.837,,,,remove-irs3-member1-1773040957,removal,remove-irs3-member1-1773040957,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:22:39.999787866Z""], [""removal_observed"", ""2026-03-09T07:22:40.012431482Z""], [""removal_vote"", ""2026-03-09T07:22:42.852731971Z""], [""removal_executed"", ""2026-03-09T07:22:49.648299373Z""]]"
