ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T08:01:48.249202Z,removal_1772956896,removal_wait_reshare,6.91,17.50,95187535,27534867,14565,8778,107777,178772,0,0,0,0,14565,8778,107777,178772,1,ok:1,0.23,0.30,2.76,2.09,0.23,0.63,1,1,1
2026-03-08T08:01:49.343835Z,removal_1772956896,removal_wait_reshare,5.28,17.50,95189797,27551650,2262,16783,110039,195555,0,0,0,0,2262,16783,110039,195555,1,ok:1,0.23,0.30,1.83,2.09,0.46,0.63,1,1,1
2026-03-08T08:01:50.439334Z,removal_1772956896,removal_wait_reshare,5.50,17.50,95190968,27552271,1171,621,111210,196176,0,0,0,0,1171,621,111210,196176,1,ok:1,0.23,0.30,1.15,2.09,0.00,0.63,1,1,1
2026-03-08T08:01:51.532715Z,removal_1772956896,removal_wait_reshare,5.07,17.51,95196265,27557391,5297,5120,116507,201296,0,0,0,0,5297,5120,116507,201296,1,ok:1,0.00,0.30,2.07,2.09,0.00,0.63,1,1,1
2026-03-08T08:01:52.625159Z,removal_1772956896,removal_wait_reshare,4.85,17.51,95200900,27560597,4635,3206,121142,204502,0,0,0,0,4635,3206,121142,204502,1,ok:1,0.00,0.30,2.08,2.09,0.00,0.63,1,1,1
2026-03-08T08:01:53.719976Z,removal_1772956896,removal_wait_reshare,3.23,17.51,95201456,27561310,556,713,121698,205215,178,179,178,179,378,534,121520,205036,1,ok:3,0.00,0.30,1.15,2.09,0.23,0.63,1,1,1
2026-03-08T08:01:54.812534Z,removal_1772956896,removal_wait_reshare,4.86,17.51,95203039,27562760,1583,1450,123281,206665,0,0,178,179,1583,1450,123103,206486,1,ok:1,0.46,0.30,1.62,2.09,0.23,0.63,1,1,1
2026-03-08T08:01:55.905156Z,removal_1772956896,removal_wait_reshare,4.39,17.51,95206334,27566620,3295,3860,126576,210525,0,0,178,179,3295,3860,126398,210346,1,ok:1,0.23,0.30,1.85,2.09,0.00,0.63,1,1,1
2026-03-08T08:01:56.998571Z,removal_1772956896,removal_wait_reshare,3.70,17.51,95210442,27569671,4108,3051,130684,213576,0,0,178,179,4108,3051,130506,213397,1,ok:1,0.23,0.30,1.62,2.09,0.00,0.63,1,1,1
2026-03-08T08:01:58.092260Z,removal_1772956896,removal_wait_reshare,5.06,17.51,95211142,27570281,700,610,131384,214186,0,0,178,179,700,610,131206,214007,1,ok:1,0.00,0.30,1.15,2.09,0.00,0.63,1,1,1
2026-03-08T08:01:59.186980Z,removal_1772956896,removal_wait_reshare,3.69,17.51,95212984,27572513,1842,2232,133226,216418,0,0,178,179,1842,2232,133048,216239,1,ok:1,0.00,0.30,1.15,2.09,0.00,0.63,1,1,1
2026-03-08T08:02:00.280903Z,removal_1772956896,removal_wait_reshare,6.45,17.51,95218665,27577295,5681,4782,138907,221200,0,0,178,179,5681,4782,138729,221021,1,ok:1,0.23,0.30,2.53,2.09,0.00,0.63,1,1,1
2026-03-08T08:02:01.373027Z,removal_1772956896,removal_wait_reshare,3.47,17.51,95222806,27578429,4141,1134,143048,222334,0,0,178,179,4141,1134,142870,222155,1,ok:1,0.00,0.30,1.85,2.09,0.46,0.63,1,1,1
2026-03-08T08:02:02.467483Z,removal_1772956896,removal_wait_reshare,4.85,17.50,95239268,27587659,16462,9230,159510,231564,0,0,178,179,16462,9230,159332,231385,1,ok:1,0.23,0.30,1.15,2.09,0.00,0.63,1,1,1
2026-03-08T08:02:03.563086Z,removal_1772956896,removal_wait_reshare,6.25,17.51,95244387,27623109,5119,35450,164629,267014,0,0,178,179,5119,35450,164451,266835,1,ok:1,0.46,0.30,2.55,2.09,0.46,0.63,1,1,1
2026-03-08T08:02:04.657596Z,removal_1772956896,removal_wait_reshare,7.66,17.51,95271032,27638544,26645,15435,191274,282449,0,0,178,179,26645,15435,191096,282270,1,ok:1,0.00,0.30,3.02,2.09,0.46,0.63,1,1,1
2026-03-08T08:02:05.755975Z,removal_1772956896,removal_wait_reshare,3.44,17.51,95272146,27639191,1114,647,192388,283096,0,0,178,179,1114,647,192210,282917,1,ok:1,0.00,0.30,1.38,2.09,0.46,0.63,1,1,1
