ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T07:41:43.261012Z,csr_1772955691,csr_wait_cert,42.95,17.07,83845743,12842672,96699,118961,255165,329409,0,0,300,3863,96699,118961,254865,325546,1,ok:6,33.55,0.29,2.35,1.94,0.43,0.52,1,1,1,tss_complete,2026-03-08T07:41:43.165210732Z,2026-03-08T07:42:00.038605068Z,0.096,tss_complete,2026-03-08T07:41:43.165210732Z,0.096,cert_sync,2026-03-08T07:42:00.038605068Z,16.778,csr-irs3-1772955692,csr,csr-irs3-1772955692,,"[[""csr_submit"", ""2026-03-08T07:41:32.022930573Z""], [""csr_observed"", ""2026-03-08T07:41:34.158010808Z""], [""csr_vote"", ""2026-03-08T07:41:38.890810643Z""], [""signing_session"", ""2026-03-08T07:41:38.978578449Z""], [""tss_signing"", ""2026-03-08T07:41:39.037440367Z""], [""tss_complete"", ""2026-03-08T07:41:43.165210732Z""], [""cert_sync"", ""2026-03-08T07:42:00.038605068Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_001/raw/resources_csr_1772955691.csv
2026-03-08T07:41:44.352965Z,csr_1772955691,csr_wait_cert,7.57,17.08,83875304,12859613,29561,16941,284726,346350,0,0,300,3863,29561,16941,284426,342487,1,ok:6,0.00,0.29,2.06,1.94,0.00,0.52,1,1,1,tss_complete,2026-03-08T07:41:43.165210732Z,2026-03-08T07:42:00.038605068Z,1.188,tss_complete,2026-03-08T07:41:43.165210732Z,1.188,cert_sync,2026-03-08T07:42:00.038605068Z,15.686,csr-irs3-1772955692,csr,csr-irs3-1772955692,,"[[""csr_submit"", ""2026-03-08T07:41:32.022930573Z""], [""csr_observed"", ""2026-03-08T07:41:34.158010808Z""], [""csr_vote"", ""2026-03-08T07:41:38.890810643Z""], [""signing_session"", ""2026-03-08T07:41:38.978578449Z""], [""tss_signing"", ""2026-03-08T07:41:39.037440367Z""], [""tss_complete"", ""2026-03-08T07:41:43.165210732Z""], [""cert_sync"", ""2026-03-08T07:42:00.038605068Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_001/raw/resources_csr_1772955691.csv
2026-03-08T07:41:45.445300Z,csr_1772955691,csr_wait_cert,9.72,17.08,83877270,12898341,1966,38728,286692,385078,0,0,300,3863,1966,38728,286392,381215,1,ok:6,0.69,0.29,3.47,1.94,0.69,0.52,1,1,1,tss_complete,2026-03-08T07:41:43.165210732Z,2026-03-08T07:42:00.038605068Z,2.280,tss_complete,2026-03-08T07:41:43.165210732Z,2.280,cert_sync,2026-03-08T07:42:00.038605068Z,14.593,csr-irs3-1772955692,csr,csr-irs3-1772955692,,"[[""csr_submit"", ""2026-03-08T07:41:32.022930573Z""], [""csr_observed"", ""2026-03-08T07:41:34.158010808Z""], [""csr_vote"", ""2026-03-08T07:41:38.890810643Z""], [""signing_session"", ""2026-03-08T07:41:38.978578449Z""], [""tss_signing"", ""2026-03-08T07:41:39.037440367Z""], [""tss_complete"", ""2026-03-08T07:41:43.165210732Z""], [""cert_sync"", ""2026-03-08T07:42:00.038605068Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_001/raw/resources_csr_1772955691.csv
2026-03-08T07:41:46.539303Z,csr_1772955691,csr_wait_cert,5.26,17.08,83878797,12899585,1527,1244,288219,386322,166,167,466,4030,1361,1077,287753,382292,1,ok:8,0.46,0.29,2.06,1.94,0.00,0.52,1,1,1,tss_complete,2026-03-08T07:41:43.165210732Z,2026-03-08T07:42:00.038605068Z,3.374,tss_complete,2026-03-08T07:41:43.165210732Z,3.374,cert_sync,2026-03-08T07:42:00.038605068Z,13.499,csr-irs3-1772955692,csr,csr-irs3-1772955692,,"[[""csr_submit"", ""2026-03-08T07:41:32.022930573Z""], [""csr_observed"", ""2026-03-08T07:41:34.158010808Z""], [""csr_vote"", ""2026-03-08T07:41:38.890810643Z""], [""signing_session"", ""2026-03-08T07:41:38.978578449Z""], [""tss_signing"", ""2026-03-08T07:41:39.037440367Z""], [""tss_complete"", ""2026-03-08T07:41:43.165210732Z""], [""cert_sync"", ""2026-03-08T07:42:00.038605068Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_001/raw/resources_csr_1772955691.csv
2026-03-08T07:41:47.626097Z,csr_1772955691,csr_wait_cert,7.41,17.09,83899872,12914190,21075,14605,309294,400927,0,0,466,4030,21075,14605,308828,396897,1,ok:6,0.00,0.29,3.01,1.94,0.46,0.52,1,1,1,tss_complete,2026-03-08T07:41:43.165210732Z,2026-03-08T07:42:00.038605068Z,4.461,tss_complete,2026-03-08T07:41:43.165210732Z,4.461,cert_sync,2026-03-08T07:42:00.038605068Z,12.413,csr-irs3-1772955692,csr,csr-irs3-1772955692,,"[[""csr_submit"", ""2026-03-08T07:41:32.022930573Z""], [""csr_observed"", ""2026-03-08T07:41:34.158010808Z""], [""csr_vote"", ""2026-03-08T07:41:38.890810643Z""], [""signing_session"", ""2026-03-08T07:41:38.978578449Z""], [""tss_signing"", ""2026-03-08T07:41:39.037440367Z""], [""tss_complete"", ""2026-03-08T07:41:43.165210732Z""], [""cert_sync"", ""2026-03-08T07:42:00.038605068Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_001/raw/resources_csr_1772955691.csv
2026-03-08T07:41:48.720909Z,csr_1772955691,csr_wait_cert,10.47,17.08,83903350,12916439,3478,2249,312772,403176,0,0,466,4030,3478,2249,312306,399146,1,ok:6,0.93,0.29,4.88,1.94,0.00,0.52,1,1,1,tss_complete,2026-03-08T07:41:43.165210732Z,2026-03-08T07:42:00.038605068Z,5.556,tss_complete,2026-03-08T07:41:43.165210732Z,5.556,cert_sync,2026-03-08T07:42:00.038605068Z,11.318,csr-irs3-1772955692,csr,csr-irs3-1772955692,,"[[""csr_submit"", ""2026-03-08T07:41:32.022930573Z""], [""csr_observed"", ""2026-03-08T07:41:34.158010808Z""], [""csr_vote"", ""2026-03-08T07:41:38.890810643Z""], [""signing_session"", ""2026-03-08T07:41:38.978578449Z""], [""tss_signing"", ""2026-03-08T07:41:39.037440367Z""], [""tss_complete"", ""2026-03-08T07:41:43.165210732Z""], [""cert_sync"", ""2026-03-08T07:42:00.038605068Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_001/raw/resources_csr_1772955691.csv
2026-03-08T07:41:49.814780Z,csr_1772955691,csr_wait_cert,6.94,17.09,83906412,12944129,3062,27690,315834,430866,0,0,466,4030,3062,27690,315368,426836,1,ok:6,0.23,0.29,2.55,1.94,0.46,0.52,1,1,1,tss_complete,2026-03-08T07:41:43.165210732Z,2026-03-08T07:42:00.038605068Z,6.650,tss_complete,2026-03-08T07:41:43.165210732Z,6.650,cert_sync,2026-03-08T07:42:00.038605068Z,10.224,csr-irs3-1772955692,csr,csr-irs3-1772955692,,"[[""csr_submit"", ""2026-03-08T07:41:32.022930573Z""], [""csr_observed"", ""2026-03-08T07:41:34.158010808Z""], [""csr_vote"", ""2026-03-08T07:41:38.890810643Z""], [""signing_session"", ""2026-03-08T07:41:38.978578449Z""], [""tss_signing"", ""2026-03-08T07:41:39.037440367Z""], [""tss_complete"", ""2026-03-08T07:41:43.165210732Z""], [""cert_sync"", ""2026-03-08T07:42:00.038605068Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_001/raw/resources_csr_1772955691.csv
2026-03-08T07:42:10.875697Z,revocation_1772955730,revocation_propose,0.00,17.04,83964938,12995208,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:8,0.00,0.29,0.00,1.94,0.00,0.52,1,1,1,pre,,2026-03-08T07:42:12.790250789Z,,,,,revocation_propose,2026-03-08T07:42:12.790250789Z,1.915,revoke-irs3-1772955730,revocation,revoke-irs3-1772955730,,"[[""revocation_propose"", ""2026-03-08T07:42:12.790250789Z""], [""revocation_observed"", ""2026-03-08T07:42:12.802886573Z""], [""revocation_vote"", ""2026-03-08T07:42:17.231424341Z""], [""revocation_execute"", ""2026-03-08T07:42:18.035271949Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_001/raw/resources_revocation_1772955730.csv
2026-03-08T07:42:11.977084Z,revocation_1772955730,revocation_propose,4.17,17.05,83969929,12999706,4991,4498,4991,4498,0,0,0,0,4991,4498,4991,4498,1,ok:8,0.00,0.29,2.31,1.94,0.23,0.52,1,1,1,pre,,2026-03-08T07:42:12.790250789Z,,,,,revocation_propose,2026-03-08T07:42:12.790250789Z,0.813,revoke-irs3-1772955730,revocation,revoke-irs3-1772955730,,"[[""revocation_propose"", ""2026-03-08T07:42:12.790250789Z""], [""revocation_observed"", ""2026-03-08T07:42:12.802886573Z""], [""revocation_vote"", ""2026-03-08T07:42:17.231424341Z""], [""revocation_execute"", ""2026-03-08T07:42:18.035271949Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_001/raw/resources_revocation_1772955730.csv
2026-03-08T07:42:13.069334Z,revocation_1772955730,revocation_wait,12.70,17.05,83980967,13019849,11038,20143,16029,24641,0,0,0,0,11038,20143,16029,24641,1,ok:6,0.69,0.29,4.16,1.95,0.69,0.52,1,1,1,revocation_observed,2026-03-08T07:42:12.802886573Z,2026-03-08T07:42:17.231424341Z,0.266,revocation_observed,2026-03-08T07:42:12.802886573Z,0.266,revocation_vote,2026-03-08T07:42:17.231424341Z,4.162,revoke-irs3-1772955730,revocation,revoke-irs3-1772955730,,"[[""revocation_propose"", ""2026-03-08T07:42:12.790250789Z""], [""revocation_observed"", ""2026-03-08T07:42:12.802886573Z""], [""revocation_vote"", ""2026-03-08T07:42:17.231424341Z""], [""revocation_execute"", ""2026-03-08T07:42:18.035271949Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_001/raw/resources_revocation_1772955730.csv
2026-03-08T07:42:14.164553Z,revocation_1772955730,revocation_wait,3.74,17.05,83992040,13025581,11073,5732,27102,30373,0,0,0,0,11073,5732,27102,30373,1,ok:6,0.00,0.29,1.64,1.95,0.23,0.52,1,1,1,revocation_observed,2026-03-08T07:42:12.802886573Z,2026-03-08T07:42:17.231424341Z,1.362,revocation_observed,2026-03-08T07:42:12.802886573Z,1.362,revocation_vote,2026-03-08T07:42:17.231424341Z,3.067,revoke-irs3-1772955730,revocation,revoke-irs3-1772955730,,"[[""revocation_propose"", ""2026-03-08T07:42:12.790250789Z""], [""revocation_observed"", ""2026-03-08T07:42:12.802886573Z""], [""revocation_vote"", ""2026-03-08T07:42:17.231424341Z""], [""revocation_execute"", ""2026-03-08T07:42:18.035271949Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_001/raw/resources_revocation_1772955730.csv
2026-03-08T07:42:15.257574Z,revocation_1772955730,revocation_wait,14.92,17.06,84010108,13062852,18068,37271,45170,67644,0,0,0,0,18068,37271,45170,67644,1,ok:6,2.33,0.29,6.76,1.95,0.47,0.52,1,1,1,revocation_observed,2026-03-08T07:42:12.802886573Z,2026-03-08T07:42:17.231424341Z,2.455,revocation_observed,2026-03-08T07:42:12.802886573Z,2.455,revocation_vote,2026-03-08T07:42:17.231424341Z,1.974,revoke-irs3-1772955730,revocation,revoke-irs3-1772955730,,"[[""revocation_propose"", ""2026-03-08T07:42:12.790250789Z""], [""revocation_observed"", ""2026-03-08T07:42:12.802886573Z""], [""revocation_vote"", ""2026-03-08T07:42:17.231424341Z""], [""revocation_execute"", ""2026-03-08T07:42:18.035271949Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_001/raw/resources_revocation_1772955730.csv
2026-03-08T07:42:16.349983Z,revocation_1772955730,revocation_wait,6.50,17.07,84028937,13076326,18829,13474,63999,81118,0,0,0,0,18829,13474,63999,81118,1,ok:6,0.00,0.29,3.02,1.95,0.70,0.52,1,1,1,revocation_observed,2026-03-08T07:42:12.802886573Z,2026-03-08T07:42:17.231424341Z,3.547,revocation_observed,2026-03-08T07:42:12.802886573Z,3.547,revocation_vote,2026-03-08T07:42:17.231424341Z,0.881,revoke-irs3-1772955730,revocation,revoke-irs3-1772955730,,"[[""revocation_propose"", ""2026-03-08T07:42:12.790250789Z""], [""revocation_observed"", ""2026-03-08T07:42:12.802886573Z""], [""revocation_vote"", ""2026-03-08T07:42:17.231424341Z""], [""revocation_execute"", ""2026-03-08T07:42:18.035271949Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_001/raw/resources_revocation_1772955730.csv
2026-03-08T07:42:17.446268Z,revocation_1772955730,revocation_wait,7.36,17.07,84031467,13118034,2530,41708,66529,122826,0,0,0,0,2530,41708,66529,122826,1,ok:6,0.23,0.29,1.84,1.95,0.23,0.52,1,1,1,revocation_vote,2026-03-08T07:42:17.231424341Z,2026-03-08T07:42:18.035271949Z,0.215,revocation_vote,2026-03-08T07:42:17.231424341Z,0.215,revocation_execute,2026-03-08T07:42:18.035271949Z,0.589,revoke-irs3-1772955730,revocation,revoke-irs3-1772955730,,"[[""revocation_propose"", ""2026-03-08T07:42:12.790250789Z""], [""revocation_observed"", ""2026-03-08T07:42:12.802886573Z""], [""revocation_vote"", ""2026-03-08T07:42:17.231424341Z""], [""revocation_execute"", ""2026-03-08T07:42:18.035271949Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_001/raw/resources_revocation_1772955730.csv
2026-03-08T07:42:18.541808Z,revocation_1772955730,revocation_wait,10.14,17.07,84032996,13119147,1529,1113,68058,123939,0,0,0,0,1529,1113,68058,123939,1,ok:6,0.92,0.29,4.38,1.95,0.23,0.52,1,1,1,post,2026-03-08T07:42:18.035271949Z,,0.507,revocation_execute,2026-03-08T07:42:18.035271949Z,0.507,,,,revoke-irs3-1772955730,revocation,revoke-irs3-1772955730,,"[[""revocation_propose"", ""2026-03-08T07:42:12.790250789Z""], [""revocation_observed"", ""2026-03-08T07:42:12.802886573Z""], [""revocation_vote"", ""2026-03-08T07:42:17.231424341Z""], [""revocation_execute"", ""2026-03-08T07:42:18.035271949Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_001/raw/resources_revocation_1772955730.csv
2026-03-08T07:42:37.409846Z,removal_1772955757,removal_submit,0.00,17.06,84094594,13167336,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:8,0.00,0.29,0.00,1.95,0.00,0.52,1,1,1,reshare_keygen_start,2026-03-07T15:08:25.500006697Z,2026-03-08T07:42:39.335346074Z,59651.910,reshare_keygen_start,2026-03-07T15:08:25.500006697Z,59651.910,removal_propose,2026-03-08T07:42:39.335346074Z,1.925,remove-irs3-member1-1772955757,removal,remove-irs3-member1-1772955757,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:42:39.335346074Z""], [""removal_observed"", ""2026-03-08T07:42:39.346259743Z""], [""removal_vote"", ""2026-03-08T07:42:44.215332923Z""], [""removal_executed"", ""2026-03-08T07:42:44.925612361Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_001/raw/resources_removal_1772955757.csv
