ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T16:51:33.734114Z,csr_1772988667,csr_wait_cert,65.98,29.75,2729170513,6110910287,127082,87992,2384710,5487346,0,0,0,0,127082,87992,2384710,5487346,1,ok:7,49.89,1.34,11.26,9.58,0.46,1.25,4,4,1
2026-03-08T16:51:35.373276Z,csr_1772988667,csr_wait_cert,61.75,29.74,2729346637,6111150606,176124,240319,2560834,5727665,166,167,166,167,175958,240152,2560668,5727498,1,ok:9,59.45,1.32,15.67,9.58,0.69,1.25,4,4,1
2026-03-08T16:51:36.665204Z,csr_1772988667,csr_wait_cert,100.00,29.70,2729425605,6111375028,78968,224422,2639802,5952087,0,0,166,167,78968,224422,2639636,5951920,1,ok:7,83.05,1.29,7.79,9.58,0.00,1.25,4,4,1
2026-03-08T16:51:38.333054Z,csr_1772988667,csr_wait_cert,100.00,29.71,2729479054,6111435388,53449,60360,2693251,6012447,0,0,166,167,53449,60360,2693085,6012280,1,ok:7,88.78,1.28,13.73,9.58,0.58,1.25,4,4,1
2026-03-08T16:51:39.733709Z,csr_1772988667,csr_wait_cert,100.00,29.71,2729570099,6111670156,91045,234768,2784296,6247215,166,167,332,334,90879,234601,2783964,6246881,1,ok:9,83.66,1.30,8.40,9.52,0.00,1.25,4,4,1
2026-03-08T16:51:41.230167Z,csr_1772988667,csr_wait_cert,99.82,29.68,2729626131,6111729474,56032,59318,2840328,6306533,0,0,332,334,56032,59318,2839996,6306199,1,ok:7,91.43,1.31,8.21,9.52,0.00,1.25,4,4,1
2026-03-08T16:51:42.706843Z,csr_1772988667,csr_wait_cert,100.00,29.69,2729712682,6111895540,86551,166066,2926879,6472599,0,0,332,334,86551,166066,2926547,6472265,1,ok:7,83.36,1.31,11.65,9.52,0.33,1.25,4,4,1
2026-03-08T16:51:44.107325Z,csr_1772988667,csr_wait_cert,100.00,29.69,2729779735,6111965487,67053,69947,2993932,6542546,0,0,332,334,67053,69947,2993600,6542212,1,ok:7,86.88,1.31,8.69,9.52,0.17,1.25,4,4,1
2026-03-08T16:51:45.695057Z,csr_1772988667,csr_wait_cert,100.00,29.69,2729827622,6112109081,47887,143594,3041819,6686140,0,0,332,334,47887,143594,3041487,6685806,1,ok:7,91.79,1.31,11.43,9.52,0.18,1.25,4,4,1
2026-03-08T16:51:46.925182Z,csr_1772988667,csr_wait_cert,100.00,29.69,2729914841,6112187508,87219,78427,3129038,6764567,0,0,332,334,87219,78427,3128706,6764233,1,ok:7,79.06,1.32,8.98,9.52,0.00,1.25,4,4,1
2026-03-08T16:51:48.381941Z,csr_1772988667,csr_wait_cert,100.00,29.69,2729940806,6112211793,25965,24285,3155003,6788852,0,0,332,334,25965,24285,3154671,6788518,1,ok:7,94.13,1.32,7.09,9.52,0.00,1.25,4,4,1
2026-03-08T16:51:49.832926Z,csr_1772988667,csr_wait_cert,100.00,29.62,2729967528,6112254685,26722,42892,3181725,6831744,0,0,332,334,26722,42892,3181393,6831410,1,ok:7,89.86,1.32,6.36,9.45,0.17,1.25,4,4,1
2026-03-08T16:51:51.278408Z,csr_1772988667,csr_wait_cert,100.00,29.63,2730021929,6112298562,54401,43877,3236126,6875621,0,0,332,334,54401,43877,3235794,6875287,1,ok:7,90.46,1.33,7.33,9.45,0.17,1.25,4,4,1
2026-03-08T16:51:52.504950Z,csr_1772988667,csr_wait_cert,100.00,29.63,2730075210,6112451693,53281,153131,3289407,7028752,0,0,332,334,53281,153131,3289075,7028418,1,ok:7,86.16,1.31,3.68,9.45,0.00,1.25,4,4,1
2026-03-08T16:51:53.716746Z,csr_1772988667,csr_wait_cert,95.71,29.61,2730577609,6112816474,502399,364781,3791806,7393533,0,0,332,334,502399,364781,3791474,7393199,1,ok:7,89.78,1.29,4.91,9.45,0.00,1.25,4,4,1
2026-03-08T16:51:54.902505Z,csr_1772988667,csr_wait_cert,99.79,29.57,2730621195,6112846549,43586,30075,3835392,7423608,0,0,332,334,43586,30075,3835060,7423274,1,ok:7,84.74,1.29,8.04,9.41,0.00,1.25,4,4,1
2026-03-08T16:51:56.273606Z,csr_1772988667,csr_wait_cert,97.46,29.57,2730642072,6112876897,20877,30348,3856269,7453956,0,0,332,334,20877,30348,3855937,7453622,1,ok:7,97.88,1.28,6.14,9.41,0.00,1.25,4,4,1
2026-03-08T16:51:57.571770Z,csr_1772988667,csr_wait_cert,99.82,29.57,2730698763,6112998867,56691,121970,3912960,7575926,0,0,332,334,56691,121970,3912628,7575592,1,ok:7,85.43,1.29,5.28,9.41,0.00,1.25,4,4,1
2026-03-08T16:51:58.704777Z,csr_1772988667,csr_wait_cert,100.00,29.57,2730744094,6113037669,45331,38802,3958291,7614728,0,0,332,334,45331,38802,3957959,7614394,1,ok:7,86.68,1.30,7.14,9.41,0.00,1.25,4,4,1
2026-03-08T16:51:59.953492Z,csr_1772988667,csr_wait_cert,100.00,29.57,2730774534,6113061917,30440,24248,3988731,7638976,0,0,332,334,30440,24248,3988399,7638642,1,ok:7,97.36,1.31,5.07,9.41,0.22,1.25,4,4,1
2026-03-08T16:52:01.331609Z,csr_1772988667,csr_wait_cert,100.00,29.58,2730793593,6113096896,19059,34979,4007790,7673955,0,0,332,334,19059,34979,4007458,7673621,1,ok:7,93.81,1.32,4.79,9.41,0.00,1.25,4,4,1
2026-03-08T16:52:02.538491Z,csr_1772988667,csr_wait_cert,100.00,29.58,2730881677,6113158943,88084,62047,4095874,7736002,0,0,332,334,88084,62047,4095542,7735668,1,ok:7,88.18,1.34,4.73,9.41,0.00,1.25,4,4,1
2026-03-08T16:52:03.891405Z,csr_1772988667,csr_wait_cert,100.00,29.58,2730932575,6113200910,50898,41967,4146772,7777969,0,0,332,334,50898,41967,4146440,7777635,1,ok:7,93.36,1.35,6.64,9.41,0.00,1.25,4,4,1
2026-03-08T16:52:05.097330Z,csr_1772988667,csr_wait_cert,99.82,29.59,2730985026,6113249442,52451,48532,4199223,7826501,0,0,332,334,52451,48532,4198891,7826167,1,ok:7,92.05,1.36,5.36,9.41,0.00,1.25,4,4,1
2026-03-08T16:52:06.326512Z,csr_1772988667,csr_wait_cert,80.64,29.58,2732263410,6114537436,1278384,1287994,5477607,9114495,0,0,332,334,1278384,1287994,5477275,9114161,1,ok:7,62.98,1.30,12.13,9.41,0.85,1.25,4,4,1
2026-03-08T16:52:07.429632Z,csr_1772988667,csr_wait_cert,56.99,29.57,2732577205,6115724689,313795,1187253,5791402,10301748,0,0,332,334,313795,1187253,5791070,10301414,1,ok:7,3.34,1.30,29.23,9.43,4.38,1.25,4,4,1
2026-03-08T16:52:08.535787Z,csr_1772988667,csr_wait_cert,36.11,29.57,2732699707,6116359940,122502,635251,5913904,10936999,0,0,332,334,122502,635251,5913572,10936665,1,ok:7,1.62,1.29,21.76,9.44,2.55,1.25,4,4,1
2026-03-08T16:52:09.639346Z,csr_1772988667,csr_wait_cert,25.23,29.57,2732805060,6116434464,105353,74524,6019257,11011523,0,0,332,334,105353,74524,6018925,11011189,1,ok:7,1.15,1.29,15.37,9.44,0.92,1.25,4,4,1
2026-03-08T16:52:10.733531Z,csr_1772988667,csr_wait_cert,31.09,29.57,2732885381,6117056508,80321,622044,6099578,11633567,0,0,332,334,80321,622044,6099246,11633233,1,ok:7,0.23,1.29,24.13,9.43,1.86,1.25,4,4,1
2026-03-08T16:52:11.842969Z,csr_1772988667,csr_wait_cert,18.14,29.57,2732937770,6117105088,52389,48580,6151967,11682147,0,0,332,334,52389,48580,6151635,11681813,1,ok:7,0.45,1.29,12.70,9.43,0.23,1.25,4,4,1
2026-03-08T16:52:12.955831Z,csr_1772988667,csr_wait_cert,19.03,29.58,2733026607,6117157502,88837,52414,6240804,11734561,0,0,332,334,88837,52414,6240472,11734227,1,ok:7,0.70,1.29,12.06,9.43,1.16,1.25,4,4,1
2026-03-08T16:52:14.069389Z,csr_1772988667,csr_wait_cert,31.18,29.58,2733096844,6117765531,70237,608029,6311041,12342590,0,0,332,334,70237,608029,6310709,12342256,1,ok:7,3.93,1.33,22.63,9.43,1.62,1.25,4,4,1
2026-03-08T16:52:15.175014Z,csr_1772988667,csr_wait_cert,24.77,29.59,2733169897,6117826477,73053,60946,6384094,12403536,0,0,332,334,73053,60946,6383762,12403202,1,ok:7,0.93,1.33,17.59,9.43,0.00,1.25,4,4,1
2026-03-08T16:52:16.277785Z,csr_1772988667,csr_wait_cert,19.67,29.59,2733232029,6117879277,62132,52800,6446226,12456336,0,0,332,334,62132,52800,6445894,12456002,1,ok:7,0.94,1.33,15.22,9.41,0.47,1.25,4,4,1
2026-03-08T16:52:17.377958Z,csr_1772988667,csr_wait_cert,22.40,29.58,2733315916,6117942773,83887,63496,6530113,12519832,0,0,332,334,83887,63496,6529781,12519498,1,ok:7,0.23,1.33,11.78,9.41,0.69,1.25,4,4,1
2026-03-08T16:52:18.482759Z,csr_1772988667,csr_wait_cert,44.00,29.57,2733403098,6118538440,87182,595667,6617295,13115499,0,0,332,334,87182,595667,6616963,13115165,1,ok:7,3.53,1.37,30.35,9.42,2.35,1.25,4,4,1
2026-03-08T16:52:19.581714Z,csr_1772988667,csr_wait_cert,18.52,29.58,2733453008,6118587922,49910,49482,6667205,13164981,0,0,332,334,49910,49482,6666873,13164647,1,ok:7,0.00,1.37,13.43,9.42,0.00,1.25,4,4,1
