ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T16:57:17.069426Z,join_1772989024,join_wait_vote,22.88,29.92,2753627714,6160940097,77433,64660,711260,1401051,0,0,0,0,77433,64660,711260,1401051,1,ok:1,0.46,1.59,13.96,9.53,0.69,1.36,4,4,1
2026-03-08T16:57:18.169381Z,join_1772989024,join_wait_vote,35.35,29.92,2753749014,6161581310,121300,641213,832560,2042264,0,0,0,0,121300,641213,832560,2042264,1,ok:1,0.93,1.59,24.42,9.53,2.09,1.36,4,4,1
2026-03-08T16:57:19.263160Z,join_1772989024,join_wait_vote,18.75,29.92,2753806569,6161630494,57555,49184,890115,2091448,0,0,0,0,57555,49184,890115,2091448,1,ok:1,0.46,1.59,15.05,9.53,0.00,1.36,4,4,1
2026-03-08T16:57:20.363933Z,join_1772989024,join_wait_vote,33.10,29.92,2753872772,6162184287,66203,553793,956318,2645241,0,0,0,0,66203,553793,956318,2645241,1,ok:1,1.41,1.60,21.60,9.53,2.11,1.36,4,4,1
2026-03-08T16:57:21.470971Z,join_1772989024,join_wait_vote,21.50,29.92,2753985976,6162263626,113204,79339,1069522,2724580,0,0,0,0,113204,79339,1069522,2724580,1,ok:1,0.47,1.60,14.02,9.53,0.70,1.36,4,4,1
2026-03-08T16:57:22.580276Z,join_1772989024,join_wait_vote,18.20,29.93,2754036503,6162310132,50527,46506,1120049,2771086,0,0,0,0,50527,46506,1120049,2771086,1,ok:1,0.00,1.60,15.90,9.53,0.23,1.36,4,4,1
2026-03-08T16:57:23.678204Z,join_1772989024,join_wait_reshare,35.09,29.92,2754108332,6162902559,71829,592427,1191878,3363513,0,0,0,0,71829,592427,1191878,3363513,1,ok:1,1.38,1.60,19.72,9.53,2.06,1.36,4,4,1
2026-03-08T16:57:24.800340Z,join_1772989024,join_wait_reshare,30.81,29.92,2754238372,6162980123,130040,77564,1321918,3441077,0,0,0,0,130040,77564,1321918,3441077,1,ok:1,1.90,1.60,19.43,9.53,3.55,1.36,4,4,1
2026-03-08T16:57:25.902630Z,join_1772989024,join_wait_reshare,40.18,29.93,2754427220,6163889301,188848,909178,1510766,4350255,0,0,0,0,188848,909178,1510766,4350255,1,ok:1,0.46,1.60,26.48,9.53,1.83,1.36,4,4,1
2026-03-08T16:57:27.004298Z,join_1772989024,join_wait_reshare,23.76,29.94,2754500258,6163948724,73038,59423,1583804,4409678,0,0,0,0,73038,59423,1583804,4409678,1,ok:1,0.94,1.60,20.24,9.53,0.00,1.36,4,4,1
2026-03-08T16:57:28.102880Z,join_1772989024,join_wait_reshare,33.33,29.95,2754659083,6164757854,158825,809130,1742629,5218808,0,0,0,0,158825,809130,1742629,5218808,1,ok:1,1.40,1.60,20.05,9.55,3.26,1.36,4,4,1
2026-03-08T16:57:29.204902Z,join_1772989024,join_wait_reshare,12.82,29.95,2754697946,6164806868,38863,49014,1781492,5267822,0,0,0,0,38863,49014,1781492,5267822,1,ok:1,0.00,1.60,10.49,9.55,0.23,1.36,4,4,1
2026-03-08T16:57:30.310844Z,join_1772989024,join_wait_reshare,37.38,29.95,2754790590,6165602116,92644,795248,1874136,6063070,0,0,0,0,92644,795248,1874136,6063070,1,ok:1,0.93,1.61,27.80,9.55,2.10,1.36,4,4,1
2026-03-08T16:57:31.410009Z,join_1772989024,join_wait_reshare,21.62,29.95,2754953945,6165708346,163355,106230,2037491,6169300,0,0,0,0,163355,106230,2037491,6169300,1,ok:1,0.48,1.61,16.63,9.55,0.95,1.36,4,4,1
2026-03-08T16:57:32.508861Z,join_1772989024,join_wait_reshare,23.64,29.95,2754998252,6166495636,44307,787290,2081798,6956590,0,0,0,0,44307,787290,2081798,6956590,1,ok:1,0.00,1.61,18.20,9.55,2.36,1.36,4,4,1
2026-03-08T16:57:33.615430Z,join_1772989024,join_wait_reshare,15.60,29.95,2755056950,6166546873,58698,51237,2140496,7007827,0,0,0,0,58698,51237,2140496,7007827,1,ok:1,0.00,1.61,11.70,9.55,0.23,1.36,4,4,1
2026-03-08T16:57:34.719620Z,join_1772989024,join_wait_reshare,27.25,29.95,2755174276,6167046747,117326,499874,2257822,7507701,0,0,0,0,117326,499874,2257822,7507701,1,ok:1,0.69,1.61,19.86,9.55,1.85,1.36,4,4,1
2026-03-08T16:57:35.823569Z,join_1772989024,join_wait_reshare,20.60,29.94,2755257620,6167121101,83344,74354,2341166,7582055,0,0,0,0,83344,74354,2341166,7582055,1,ok:1,0.23,1.61,15.28,9.55,0.46,1.36,4,4,1
2026-03-08T16:57:36.930807Z,join_1772989024,join_wait_reshare,19.16,29.95,2755301576,6167417629,43956,296528,2385122,7878583,0,0,0,0,43956,296528,2385122,7878583,1,ok:1,0.70,1.61,15.89,9.55,1.40,1.36,4,4,1
2026-03-08T16:57:38.037722Z,join_1772989024,join_wait_reshare,23.42,29.95,2755352105,6167475159,50529,57530,2435651,7936113,0,0,0,0,50529,57530,2435651,7936113,1,ok:1,0.94,1.61,15.46,9.55,0.00,1.36,4,4,1
2026-03-08T16:57:39.133119Z,join_1772989024,join_wait_reshare,21.18,29.96,2755471016,6167554739,118911,79580,2554562,8015693,0,0,0,0,118911,79580,2554562,8015693,1,ok:1,0.71,1.61,17.18,9.55,0.47,1.36,4,4,1
2026-03-08T16:57:40.229658Z,join_1772989024,join_wait_reshare,14.42,29.97,2755499145,6167589268,28129,34529,2582691,8050222,0,0,0,0,28129,34529,2582691,8050222,1,ok:1,0.23,1.61,10.93,9.55,0.23,1.36,4,4,1
2026-03-08T16:57:41.331309Z,join_1772989024,join_wait_reshare,26.78,29.97,2755578101,6168003604,78956,414336,2661647,8464558,0,0,0,0,78956,414336,2661647,8464558,1,ok:1,0.95,1.61,18.72,9.56,1.90,1.36,4,4,1
2026-03-08T16:57:42.439687Z,join_1772989024,join_wait_reshare,17.41,29.97,2755637222,6168051855,59121,48251,2720768,8512809,0,0,0,0,59121,48251,2720768,8512809,1,ok:1,0.47,1.61,15.53,9.56,0.00,1.36,4,4,1
2026-03-08T16:57:43.538856Z,join_1772989024,join_wait_reshare,23.79,29.97,2755705018,6168296181,67796,244326,2788564,8757135,0,0,0,0,67796,244326,2788564,8757135,1,ok:1,0.23,1.61,18.01,9.56,0.69,1.36,4,4,1
2026-03-08T16:57:44.647984Z,join_1772989024,join_wait_reshare,14.35,29.98,2755743954,6168330153,38936,33972,2827500,8791107,0,0,0,0,38936,33972,2827500,8791107,1,ok:1,0.23,1.61,9.49,9.56,0.46,1.36,4,4,1
2026-03-08T16:57:45.751874Z,join_1772989024,join_wait_reshare,23.95,29.98,2755826933,6168407872,82979,77719,2910479,8868826,0,0,0,0,82979,77719,2910479,8868826,1,ok:1,0.93,1.61,17.67,9.56,0.00,1.36,4,4,1
2026-03-08T16:57:46.853842Z,join_1772989024,join_wait_reshare,35.48,29.99,2755902726,6168737288,75793,329416,2986272,9198242,0,0,0,0,75793,329416,2986272,9198242,1,ok:1,0.92,1.61,26.04,9.56,1.61,1.36,4,4,1
2026-03-08T16:57:47.955591Z,join_1772989024,join_wait_reshare,22.61,30.00,2755951011,6168779105,48285,41817,3034557,9240059,0,0,0,0,48285,41817,3034557,9240059,1,ok:1,1.17,1.61,13.75,9.56,0.23,1.36,4,4,1
2026-03-08T16:57:49.052921Z,join_1772989024,join_wait_reshare,19.77,30.00,2755993485,6168825546,42474,46441,3077031,9286500,0,0,0,0,42474,46441,3077031,9286500,1,ok:1,0.70,1.61,13.95,9.56,0.00,1.36,4,4,1
2026-03-08T16:57:50.147546Z,join_1772989024,join_wait_reshare,21.93,30.01,2756048895,6168974364,55410,148818,3132441,9435318,0,0,0,0,55410,148818,3132441,9435318,1,ok:1,0.00,1.61,18.87,9.56,0.94,1.36,4,4,1
2026-03-08T16:57:51.242082Z,join_1772989024,join_wait_reshare,18.59,30.01,2756136070,6169042309,87175,67945,3219616,9503263,0,0,0,0,87175,67945,3219616,9503263,1,ok:1,0.00,1.61,15.06,9.56,0.24,1.36,4,4,1
2026-03-08T16:57:52.344461Z,join_1772989024,join_wait_reshare,19.25,30.02,2756163405,6169073807,27335,31498,3246951,9534761,0,0,0,0,27335,31498,3246951,9534761,1,ok:1,0.94,1.61,13.38,9.56,0.00,1.36,4,4,1
2026-03-08T16:57:53.451529Z,join_1772989024,join_wait_reshare,14.62,30.02,2756203746,6169308918,40341,235111,3287292,9769872,0,0,0,0,40341,235111,3287292,9769872,1,ok:1,0.00,1.61,12.97,9.56,1.42,1.36,4,4,1
2026-03-08T16:57:54.558075Z,join_1772989024,join_wait_reshare,23.02,30.02,2756259766,6169364049,56020,55131,3343312,9825003,0,0,0,0,56020,55131,3343312,9825003,1,ok:1,0.70,1.61,18.14,9.56,0.00,1.36,4,4,1
2026-03-08T16:57:55.658721Z,join_1772989024,join_wait_reshare,24.25,30.02,2756323431,6169430545,63665,66496,3406977,9891499,0,0,0,0,63665,66496,3406977,9891499,1,ok:1,0.46,1.61,16.17,9.56,0.00,1.36,4,4,1
2026-03-08T16:57:56.757243Z,join_1772989024,join_wait_reshare,16.20,30.02,2756351452,6169456440,28021,25895,3434998,9917394,0,0,0,0,28021,25895,3434998,9917394,1,ok:1,1.41,1.61,11.50,9.56,0.00,1.36,4,4,1
2026-03-08T16:57:57.857642Z,join_1772989024,join_wait_reshare,20.89,30.02,2756384161,6169489371,32709,32931,3467707,9950325,0,0,0,0,32709,32931,3467707,9950325,1,ok:1,1.41,1.61,13.38,9.56,0.23,1.36,4,4,1
2026-03-08T16:57:58.974193Z,join_1772989024,join_wait_reshare,14.69,30.02,2756417953,6169518453,33792,29082,3501499,9979407,0,0,0,0,33792,29082,3501499,9979407,1,ok:1,0.00,1.61,12.59,9.56,0.47,1.36,4,4,1
2026-03-08T16:58:00.081550Z,join_1772989024,join_wait_reshare,21.79,30.03,2756518134,6169708291,100181,189838,3601680,10169245,0,0,0,0,100181,189838,3601680,10169245,1,ok:1,3.44,1.61,12.16,9.56,0.00,1.36,4,4,1
2026-03-08T16:58:01.186301Z,join_1772989024,join_wait_reshare,22.33,29.98,2756617539,6169810890,99405,102599,3701085,10271844,0,0,0,0,99405,102599,3701085,10271844,1,ok:1,6.18,1.55,13.30,9.56,0.24,1.36,4,4,1
2026-03-08T16:58:02.284567Z,join_1772989024,join_wait_reshare,20.74,29.98,2756720908,6169898028,103369,87138,3804454,10358982,0,0,0,0,103369,87138,3804454,10358982,1,ok:1,2.07,1.55,13.36,9.56,0.00,1.36,4,4,1
2026-03-08T16:58:03.390018Z,join_1772989024,join_wait_reshare,14.92,29.98,2756779258,6169947857,58350,49829,3862804,10408811,0,0,0,0,58350,49829,3862804,10408811,1,ok:1,0.70,1.55,13.52,9.56,0.00,1.36,4,4,1
2026-03-08T16:58:04.495211Z,join_1772989024,join_wait_reshare,13.23,29.98,2756795775,6169970481,16517,22624,3879321,10431435,0,0,0,0,16517,22624,3879321,10431435,1,ok:1,1.39,1.55,7.42,9.56,0.00,1.36,4,4,1
2026-03-08T16:58:05.596668Z,join_1772989024,join_wait_reshare,27.63,29.93,2756954440,6170133280,158665,162799,4037986,10594234,0,0,0,0,158665,162799,4037986,10594234,1,ok:1,8.67,1.49,12.41,9.56,0.00,1.36,4,4,1
2026-03-08T16:58:06.706027Z,join_1772989024,join_wait_reshare,28.50,29.91,2757044053,6170234890,89613,101610,4127599,10695844,0,0,0,0,89613,101610,4127599,10695844,1,ok:1,7.94,1.47,14.72,9.56,0.00,1.36,4,4,1
2026-03-08T16:58:07.812823Z,join_1772989024,join_wait_reshare,16.89,29.92,2757134770,6170313981,90717,79091,4218316,10774935,0,0,0,0,90717,79091,4218316,10774935,1,ok:1,3.65,1.47,8.22,9.56,0.00,1.36,4,4,1
2026-03-08T16:58:08.974867Z,join_1772989024,join_wait_reshare,83.52,29.90,2757209294,6170400693,74524,86712,4292840,10861647,0,0,0,0,74524,86712,4292840,10861647,1,ok:1,78.95,1.44,6.18,9.56,0.00,1.36,4,4,1
2026-03-08T16:58:10.172447Z,join_1772989024,join_wait_reshare,99.57,29.90,2757245643,6170441635,36349,40942,4329189,10902589,0,0,0,0,36349,40942,4329189,10902589,1,ok:1,92.67,1.44,7.97,9.56,0.00,1.36,4,4,1
2026-03-08T16:58:11.413852Z,join_1772989024,join_wait_reshare,99.79,29.90,2757286680,6170473723,41037,32088,4370226,10934677,0,0,0,0,41037,32088,4370226,10934677,1,ok:1,88.98,1.43,5.61,9.56,0.00,1.36,4,4,1
2026-03-08T16:58:12.569422Z,join_1772989024,join_wait_reshare,99.19,29.86,2757302992,6170496298,16312,22575,4386538,10957252,0,0,0,0,16312,22575,4386538,10957252,1,ok:1,88.66,1.39,4.25,9.56,0.00,1.36,4,4,1
2026-03-08T16:58:13.849635Z,join_1772989024,join_wait_reshare,100.00,29.86,2757324979,6170516039,21987,19741,4408525,10976993,0,0,0,0,21987,19741,4408525,10976993,1,ok:1,97.83,1.39,4.34,9.56,0.00,1.36,4,4,1
2026-03-08T16:58:15.019379Z,join_1772989024,join_wait_reshare,99.61,29.86,2757381217,6170564026,56238,47987,4464763,11024980,0,0,0,0,56238,47987,4464763,11024980,1,ok:1,86.55,1.37,7.60,9.56,0.19,1.36,4,4,1
2026-03-08T16:58:16.210764Z,join_1772989024,join_wait_reshare,69.98,29.86,2762514369,6175248675,5133152,4684649,9597915,15709629,0,0,0,0,5133152,4684649,9597915,15709629,1,ok:1,54.97,1.46,9.05,9.56,0.22,1.36,4,4,1
2026-03-08T16:58:17.607323Z,join_1772989024,join_wait_reshare,77.00,29.97,2764399646,6177637256,1885277,2388581,11483192,18098210,0,0,0,0,1885277,2388581,11483192,18098210,1,ok:1,72.36,1.58,6.75,9.56,0.00,1.36,4,4,1
2026-03-08T16:58:18.920402Z,join_1772989024,join_wait_reshare,100.00,29.98,2764441432,6177674658,41786,37402,11524978,18135612,0,0,0,0,41786,37402,11524978,18135612,1,ok:1,85.33,1.59,8.05,9.56,0.00,1.36,4,4,1
2026-03-08T16:58:20.362077Z,join_1772989024,join_wait_reshare,100.00,29.99,2764474611,6177708922,33179,34264,11558157,18169876,0,0,0,0,33179,34264,11558157,18169876,1,ok:1,95.99,1.60,5.53,9.56,0.00,1.36,4,4,1
2026-03-08T16:58:21.857230Z,join_1772989024,join_wait_reshare,100.00,30.00,2764500421,6177741773,25810,32851,11583967,18202727,0,0,0,0,25810,32851,11583967,18202727,1,ok:1,95.21,1.61,5.47,9.56,0.00,1.36,4,4,1
2026-03-08T16:58:23.320602Z,join_1772989024,join_wait_reshare,100.00,30.00,2764540301,6177774117,39880,32344,11623847,18235071,0,0,0,0,39880,32344,11623847,18235071,1,ok:1,87.99,1.62,5.08,9.56,0.00,1.36,4,4,1
2026-03-08T16:58:24.844934Z,join_1772989024,join_wait_reshare,100.00,30.00,2764566494,6177801421,26193,27304,11650040,18262375,0,0,0,0,26193,27304,11650040,18262375,1,ok:1,92.33,1.62,5.11,9.56,0.00,1.36,4,4,1
2026-03-08T16:58:26.386892Z,join_1772989024,join_wait_reshare,100.00,30.01,2764603549,6177837935,37055,36514,11687095,18298889,0,0,0,0,37055,36514,11687095,18298889,1,ok:1,90.46,1.63,6.74,9.56,0.00,1.36,4,4,1
2026-03-08T16:58:27.733802Z,join_1772989024,join_wait_reshare,100.00,30.02,2764659008,6177886281,55459,48346,11742554,18347235,0,0,0,0,55459,48346,11742554,18347235,1,ok:1,85.11,1.62,6.63,9.56,0.00,1.36,4,4,1
2026-03-08T16:58:29.088076Z,join_1772989024,join_wait_reshare,100.00,30.02,2764682560,6177911228,23552,24947,11766106,18372182,0,0,0,0,23552,24947,11766106,18372182,1,ok:1,91.82,1.63,4.83,9.56,0.00,1.36,4,4,1
2026-03-08T16:58:30.493268Z,join_1772989024,join_wait_reshare,100.00,30.03,2764724181,6177958586,41621,47358,11807727,18419540,0,0,0,0,41621,47358,11807727,18419540,1,ok:1,92.22,1.65,5.00,9.56,0.00,1.36,4,4,1
2026-03-08T16:58:31.940947Z,join_1772989024,join_wait_reshare,100.00,30.03,2764762087,6177995766,37906,37180,11845633,18456720,0,0,0,0,37906,37180,11845633,18456720,1,ok:1,93.11,1.63,7.60,9.56,0.00,1.36,4,4,1
2026-03-08T16:58:33.427550Z,join_1772989024,join_wait_reshare,100.00,30.04,2764780391,6178024233,18304,28467,11863937,18485187,0,0,0,0,18304,28467,11863937,18485187,1,ok:1,93.58,1.64,2.78,9.56,0.00,1.36,4,4,1
2026-03-08T16:58:34.912420Z,join_1772989024,join_wait_reshare,100.00,30.04,2764817863,6178061033,37472,36800,11901409,18521987,0,0,0,0,37472,36800,11901409,18521987,1,ok:1,89.54,1.65,8.60,9.56,0.00,1.36,4,4,1
2026-03-08T16:58:36.356523Z,join_1772989024,join_wait_reshare,100.00,30.04,2764860486,6178095861,42623,34828,11944032,18556815,0,0,0,0,42623,34828,11944032,18556815,1,ok:1,89.92,1.65,6.05,9.56,0.00,1.36,4,4,1
2026-03-08T16:58:37.891740Z,join_1772989024,join_wait_reshare,100.00,30.05,2764890521,6178130675,30035,34814,11974067,18591629,0,0,0,0,30035,34814,11974067,18591629,1,ok:1,90.62,1.65,7.29,9.56,0.00,1.36,4,4,1
2026-03-08T16:58:39.326090Z,join_1772989024,join_wait_reshare,100.00,30.06,2764938703,6178164901,48182,34226,12022249,18625855,0,0,0,0,48182,34226,12022249,18625855,1,ok:1,88.94,1.64,6.50,9.56,0.16,1.36,4,4,1
2026-03-08T16:58:40.786259Z,join_1772989024,join_wait_reshare,100.00,30.06,2764971124,6178196101,32421,31200,12054670,18657055,0,0,0,0,32421,31200,12054670,18657055,1,ok:1,91.65,1.65,5.04,9.56,0.00,1.36,4,4,1
2026-03-08T16:58:42.161183Z,join_1772989024,join_wait_reshare,100.00,30.06,2765007503,6178229966,36379,33865,12091049,18690920,0,0,0,0,36379,33865,12091049,18690920,1,ok:1,90.75,1.65,5.31,9.56,0.00,1.36,4,4,1
2026-03-08T16:58:43.514297Z,join_1772989024,join_wait_reshare,100.00,30.07,2765049742,6178259343,42239,29377,12133288,18720297,0,0,0,0,42239,29377,12133288,18720297,1,ok:1,92.73,1.65,6.00,9.56,0.00,1.36,4,4,1
2026-03-08T16:58:45.032684Z,join_1772989024,join_wait_reshare,100.00,30.07,2765067482,6178287250,17740,27907,12151028,18748204,0,0,0,0,17740,27907,12151028,18748204,1,ok:1,94.82,1.65,5.55,9.56,0.00,1.36,4,4,1
2026-03-08T16:58:46.404162Z,join_1772989024,join_wait_reshare,100.00,30.07,2765120524,6178330972,53042,43722,12204070,18791926,0,0,0,0,53042,43722,12204070,18791926,1,ok:1,86.30,1.64,6.27,9.56,0.00,1.36,4,4,1
2026-03-08T16:58:47.857495Z,join_1772989024,join_wait_reshare,100.00,30.07,2765154312,6178359459,33788,28487,12237858,18820413,0,0,0,0,33788,28487,12237858,18820413,1,ok:1,93.62,1.64,5.83,9.56,0.00,1.36,4,4,1
2026-03-08T16:58:49.284860Z,join_1772989024,join_wait_reshare,100.00,30.07,2765179142,6178393677,24830,34218,12262688,18854631,0,0,0,0,24830,34218,12262688,18854631,1,ok:1,89.18,1.64,5.84,9.56,0.17,1.36,4,4,1
2026-03-08T16:58:50.538531Z,join_1772989024,join_wait_reshare,100.00,30.08,2765228194,6178440914,49052,47237,12311740,18901868,0,0,0,0,49052,47237,12311740,18901868,1,ok:1,88.44,1.64,5.95,9.56,0.00,1.36,4,4,1
2026-03-08T16:58:51.924677Z,join_1772989024,join_wait_reshare,100.00,30.08,2765267282,6178469462,39088,28548,12350828,18930416,0,0,0,0,39088,28548,12350828,18930416,1,ok:1,88.82,1.64,6.59,9.56,0.00,1.36,4,4,1
2026-03-08T16:58:53.382951Z,join_1772989024,join_wait_reshare,100.00,30.08,2765288499,6178495545,21217,26083,12372045,18956499,0,0,0,0,21217,26083,12372045,18956499,1,ok:1,98.02,1.64,2.88,9.56,0.18,1.36,4,4,1
2026-03-08T16:58:54.965541Z,join_1772989024,join_wait_reshare,100.00,30.08,2765328369,6178529203,39870,33658,12411915,18990157,0,0,0,0,39870,33658,12411915,18990157,1,ok:1,92.61,1.66,8.59,9.56,0.00,1.36,4,4,1
2026-03-08T16:58:56.498383Z,join_1772989024,join_wait_reshare,100.00,30.08,2765369405,6178575875,41036,46672,12452951,19036829,0,0,0,0,41036,46672,12452951,19036829,1,ok:1,87.56,1.66,5.98,9.56,0.00,1.36,4,4,1
2026-03-08T16:58:57.660616Z,join_1772989024,join_wait_reshare,100.00,30.09,2765405251,6178614385,35846,38510,12488797,19075339,0,0,0,0,35846,38510,12488797,19075339,1,ok:1,86.76,1.67,5.07,9.56,0.00,1.36,4,4,1
2026-03-08T16:58:58.876076Z,join_1772989024,join_wait_reshare,100.00,30.09,2765436361,6178644572,31110,30187,12519907,19105526,0,0,0,0,31110,30187,12519907,19105526,1,ok:1,86.21,1.67,7.33,9.56,0.00,1.36,4,4,1
2026-03-08T16:59:00.092672Z,join_1772989024,join_wait_reshare,100.00,30.09,2765465184,6178676056,28823,31484,12548730,19137010,0,0,0,0,28823,31484,12548730,19137010,1,ok:1,90.39,1.67,5.32,9.48,0.20,1.36,4,4,1
2026-03-08T16:59:01.561669Z,join_1772989024,join_wait_reshare,100.00,30.07,2765484440,6178703678,19256,27622,12567986,19164632,0,0,0,0,19256,27622,12567986,19164632,1,ok:1,98.56,1.66,6.60,9.48,0.00,1.36,4,4,1
2026-03-08T16:59:02.921823Z,join_1772989024,join_wait_reshare,100.00,30.07,2765537870,6178750127,53430,46449,12621416,19211081,0,0,0,0,53430,46449,12621416,19211081,1,ok:1,91.72,1.66,5.24,9.48,0.00,1.36,4,4,1
2026-03-08T16:59:04.326094Z,join_1772989024,join_wait_reshare,100.00,30.08,2765563790,6178773199,25920,23072,12647336,19234153,0,0,0,0,25920,23072,12647336,19234153,1,ok:1,90.39,1.66,6.28,9.48,0.00,1.36,4,4,1
2026-03-08T16:59:05.787392Z,join_1772989024,join_wait_reshare,100.00,30.06,2765596843,6178812202,33053,39003,12680389,19273156,0,0,0,0,33053,39003,12680389,19273156,1,ok:1,90.49,1.65,6.69,9.48,0.18,1.36,4,4,1
2026-03-08T16:59:07.241525Z,join_1772989024,join_wait_reshare,100.00,30.06,2765643297,6178851810,46454,39608,12726843,19312764,0,0,0,0,46454,39608,12726843,19312764,1,ok:1,87.85,1.65,9.20,9.48,0.00,1.36,4,4,1
2026-03-08T16:59:08.631320Z,join_1772989024,join_wait_reshare,100.00,30.06,2765665298,6178872793,22001,20983,12748844,19333747,0,0,0,0,22001,20983,12748844,19333747,1,ok:1,91.08,1.65,3.60,9.48,0.00,1.36,4,4,1
2026-03-08T16:59:09.876902Z,join_1772989024,join_wait_reshare,100.00,30.06,2765694630,6178900873,29332,28080,12778176,19361827,0,0,0,0,29332,28080,12778176,19361827,1,ok:1,86.76,1.65,5.01,9.48,0.00,1.36,4,4,1
2026-03-08T16:59:11.316736Z,join_1772989024,join_wait_reshare,100.00,30.06,2765741009,6178946294,46379,45421,12824555,19407248,0,0,0,0,46379,45421,12824555,19407248,1,ok:1,95.55,1.65,8.50,9.48,0.00,1.36,4,4,1
2026-03-08T16:59:12.775418Z,join_1772989024,join_wait_reshare,100.00,30.06,2765769581,6178985501,28572,39207,12853127,19446455,0,0,0,0,28572,39207,12853127,19446455,1,ok:1,93.92,1.66,4.51,9.48,0.00,1.36,4,4,1
2026-03-08T16:59:14.123765Z,join_1772989024,join_wait_reshare,100.00,30.06,2765802635,6179024265,33054,38764,12886181,19485219,0,0,0,0,33054,38764,12886181,19485219,1,ok:1,86.64,1.66,4.45,9.48,0.00,1.36,4,4,1
2026-03-08T16:59:15.526229Z,join_1772989024,join_wait_reshare,100.00,30.06,2765855060,6179061426,52425,37161,12938606,19522380,0,0,0,0,52425,37161,12938606,19522380,1,ok:1,89.96,1.66,8.36,9.48,0.00,1.36,4,4,1
