ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T16:53:34.133700Z,removal_1772988800,removal_wait_vote,24.13,29.56,2736972658,6126932549,102485,76207,946601,2783340,0,0,0,0,102485,76207,946601,2783340,1,ok:1,0.70,1.47,18.10,9.43,0.93,1.26,4,4,1
2026-03-08T16:53:35.237370Z,removal_1772988800,removal_wait_vote,32.01,29.56,2737078324,6127540337,105666,607788,1052267,3391128,0,0,0,0,105666,607788,1052267,3391128,1,ok:1,0.47,1.48,22.66,9.43,1.87,1.26,4,4,1
2026-03-08T16:53:36.337984Z,removal_1772988800,removal_wait_vote,12.70,29.56,2737104977,6127570102,26653,29765,1078920,3420893,0,0,0,0,26653,29765,1078920,3420893,1,ok:1,0.00,1.48,9.47,9.43,0.00,1.26,4,4,1
2026-03-08T16:53:37.443315Z,removal_1772988800,removal_wait_vote,21.00,29.56,2737190991,6127634237,86014,64135,1164934,3485028,0,0,0,0,86014,64135,1164934,3485028,1,ok:1,0.46,1.48,12.56,9.43,0.68,1.26,4,4,1
2026-03-08T16:53:38.551951Z,removal_1772988800,removal_wait_vote,23.84,29.57,2737250471,6127689498,59480,55261,1224414,3540289,0,0,0,0,59480,55261,1224414,3540289,1,ok:1,0.93,1.48,18.29,9.43,0.00,1.26,4,4,1
2026-03-08T16:53:39.651166Z,removal_1772988800,removal_wait_reshare,43.46,29.57,2737412819,6128643023,162348,953525,1386762,4493814,0,0,0,0,162348,953525,1386762,4493814,1,ok:1,1.87,1.49,24.30,9.43,3.27,1.26,4,4,1
2026-03-08T16:53:40.753378Z,removal_1772988800,removal_wait_reshare,12.82,29.57,2737445039,6128674869,32220,31846,1418982,4525660,0,0,0,0,32220,31846,1418982,4525660,1,ok:1,0.00,1.49,10.72,9.43,0.00,1.26,4,4,1
2026-03-08T16:53:41.851311Z,removal_1772988800,removal_wait_reshare,31.29,29.56,2737557378,6128996906,112339,322037,1531321,4847697,0,0,0,0,112339,322037,1531321,4847697,1,ok:1,0.94,1.48,22.12,9.43,1.41,1.26,4,4,1
2026-03-08T16:53:42.955492Z,removal_1772988800,removal_wait_reshare,28.24,29.57,2737663826,6129071598,106448,74692,1637769,4922389,0,0,0,0,106448,74692,1637769,4922389,1,ok:1,0.93,1.48,18.98,9.43,0.93,1.26,4,4,1
2026-03-08T16:53:44.063498Z,removal_1772988800,removal_wait_reshare,25.06,29.56,2737729454,6129666990,65628,595392,1703397,5517781,0,0,0,0,65628,595392,1703397,5517781,1,ok:1,0.23,1.48,20.37,9.44,2.11,1.26,4,4,1
2026-03-08T16:53:45.164963Z,removal_1772988800,removal_wait_reshare,19.63,29.56,2737842612,6129752093,113158,85103,1816555,5602884,0,0,0,0,113158,85103,1816555,5602884,1,ok:1,0.00,1.48,12.10,9.44,0.23,1.26,4,4,1
2026-03-08T16:53:46.282657Z,removal_1772988800,removal_wait_reshare,27.04,29.56,2737924221,6130372998,81609,620905,1898164,6223789,0,0,0,0,81609,620905,1898164,6223789,1,ok:1,0.70,1.48,24.24,9.44,1.40,1.26,4,4,1
2026-03-08T16:53:47.381290Z,removal_1772988800,removal_wait_reshare,31.80,29.57,2738064849,6130471530,140628,98532,2038792,6322321,0,0,0,0,140628,98532,2038792,6322321,1,ok:1,0.92,1.48,18.43,9.44,1.61,1.26,4,4,1
2026-03-08T16:53:48.525673Z,removal_1772988800,removal_wait_reshare,17.29,29.57,2738102569,6130502965,37720,31435,2076512,6353756,0,0,0,0,37720,31435,2076512,6353756,1,ok:1,1.17,1.48,10.98,9.44,1.64,1.26,4,4,1
2026-03-08T16:53:49.629514Z,removal_1772988800,removal_wait_reshare,26.02,29.59,2738189025,6131212025,86456,709060,2162968,7062816,0,0,0,0,86456,709060,2162968,7062816,1,ok:1,0.23,1.48,19.91,9.46,0.23,1.26,4,4,1
2026-03-08T16:53:50.731724Z,removal_1772988800,removal_wait_reshare,21.60,29.60,2738319590,6131309274,130565,97249,2293533,7160065,0,0,0,0,130565,97249,2293533,7160065,1,ok:1,0.00,1.48,17.84,9.47,0.94,1.26,4,4,1
2026-03-08T16:53:51.834519Z,removal_1772988800,removal_wait_reshare,29.72,29.60,2738395610,6131944378,76020,635104,2369553,7795169,0,0,0,0,76020,635104,2369553,7795169,1,ok:1,0.46,1.48,20.05,9.47,2.30,1.26,4,4,1
2026-03-08T16:53:52.943410Z,removal_1772988800,removal_wait_reshare,9.84,29.60,2738440405,6131981737,44795,37359,2414348,7832528,0,0,0,0,44795,37359,2414348,7832528,1,ok:1,0.00,1.48,9.37,9.47,0.70,1.26,4,4,1
2026-03-08T16:53:54.047911Z,removal_1772988800,removal_wait_reshare,29.91,29.61,2738526827,6132482336,86422,500599,2500770,8333127,0,0,0,0,86422,500599,2500770,8333127,1,ok:1,0.70,1.48,22.43,9.47,1.40,1.26,4,4,1
2026-03-08T16:53:55.145672Z,removal_1772988800,removal_wait_reshare,27.21,29.62,2738585884,6132541132,59057,58796,2559827,8391923,0,0,0,0,59057,58796,2559827,8391923,1,ok:1,0.70,1.48,18.84,9.47,0.00,1.26,4,4,1
2026-03-08T16:53:56.254317Z,removal_1772988800,removal_wait_reshare,11.37,29.62,2738629218,6132585494,43334,44362,2603161,8436285,0,0,0,0,43334,44362,2603161,8436285,1,ok:1,0.24,1.48,10.66,9.47,0.00,1.26,4,4,1
2026-03-08T16:53:57.357574Z,removal_1772988800,removal_wait_reshare,18.88,29.63,2738665113,6132714458,35895,128964,2639056,8565249,0,0,0,0,35895,128964,2639056,8565249,1,ok:1,0.70,1.48,13.29,9.47,0.93,1.26,4,4,1
2026-03-08T16:53:58.458686Z,removal_1772988800,removal_wait_reshare,25.06,29.63,2738771240,6132790638,106127,76180,2745183,8641429,0,0,0,0,106127,76180,2745183,8641429,1,ok:1,0.46,1.48,17.17,9.47,0.46,1.26,4,4,1
2026-03-08T16:53:59.558861Z,removal_1772988800,removal_wait_reshare,14.88,29.64,2738820358,6132834342,49118,43704,2794301,8685133,0,0,0,0,49118,43704,2794301,8685133,1,ok:1,0.00,1.48,12.56,9.47,0.23,1.26,4,4,1
2026-03-08T16:54:00.658202Z,removal_1772988800,removal_wait_reshare,21.41,29.64,2738870104,6133228582,49746,394240,2844047,9079373,0,0,0,0,49746,394240,2844047,9079373,1,ok:1,0.24,1.48,16.24,9.47,1.18,1.26,4,4,1
2026-03-08T16:54:01.762583Z,removal_1772988800,removal_wait_reshare,16.39,29.64,2738925758,6133293477,55654,64895,2899701,9144268,0,0,0,0,55654,64895,2899701,9144268,1,ok:1,0.00,1.48,13.35,9.47,0.23,1.26,4,4,1
2026-03-08T16:54:02.863024Z,removal_1772988800,removal_wait_reshare,16.39,29.64,2738986438,6133343416,60680,49939,2960381,9194207,0,0,0,0,60680,49939,2960381,9194207,1,ok:1,0.00,1.48,14.29,9.47,0.00,1.26,4,4,1
2026-03-08T16:54:03.959750Z,removal_1772988800,removal_wait_reshare,17.99,29.65,2739069104,6133414929,82666,71513,3043047,9265720,0,0,0,0,82666,71513,3043047,9265720,1,ok:1,0.47,1.48,13.79,9.47,0.23,1.26,4,4,1
2026-03-08T16:54:05.061581Z,removal_1772988800,removal_wait_reshare,14.08,29.66,2739091516,6133443499,22412,28570,3065459,9294290,0,0,0,0,22412,28570,3065459,9294290,1,ok:1,0.70,1.48,9.86,9.47,0.47,1.26,4,4,1
2026-03-08T16:54:06.163059Z,removal_1772988800,removal_wait_reshare,24.25,29.67,2739154931,6133771163,63415,327664,3128874,9621954,0,0,0,0,63415,327664,3128874,9621954,1,ok:1,0.00,1.48,18.24,9.47,0.69,1.26,4,4,1
2026-03-08T16:54:07.262102Z,removal_1772988800,removal_wait_reshare,23.95,29.67,2739219017,6133821014,64086,49851,3192960,9671805,0,0,0,0,64086,49851,3192960,9671805,1,ok:1,0.47,1.49,17.21,9.47,0.23,1.26,4,4,1
2026-03-08T16:54:08.362863Z,removal_1772988800,removal_wait_reshare,16.94,29.67,2739241736,6133848208,22719,27194,3215679,9698999,0,0,0,0,22719,27194,3215679,9698999,1,ok:1,1.16,1.49,11.37,9.47,0.00,1.26,4,4,1
2026-03-08T16:54:09.471269Z,removal_1772988800,removal_wait_reshare,11.03,29.68,2739266347,6133880978,24611,32770,3240290,9731769,0,0,0,0,24611,32770,3240290,9731769,1,ok:1,0.00,1.49,10.33,9.47,0.00,1.26,4,4,1
2026-03-08T16:54:10.572494Z,removal_1772988800,removal_wait_reshare,17.87,29.68,2739338661,6133942017,72314,61039,3312604,9792808,0,0,0,0,72314,61039,3312604,9792808,1,ok:1,0.23,1.49,14.85,9.47,0.23,1.26,4,4,1
2026-03-08T16:54:11.666275Z,removal_1772988800,removal_wait_reshare,17.01,29.68,2739384543,6134163045,45882,221028,3358486,10013836,0,0,0,0,45882,221028,3358486,10013836,1,ok:1,0.00,1.49,11.49,9.47,0.92,1.26,4,4,1
2026-03-08T16:54:12.767754Z,removal_1772988800,removal_wait_reshare,13.05,29.68,2739404451,6134185038,19908,21993,3378394,10035829,0,0,0,0,19908,21993,3378394,10035829,1,ok:1,0.23,1.49,7.69,9.47,0.47,1.26,4,4,1
2026-03-08T16:54:13.864284Z,removal_1772988800,removal_wait_reshare,16.47,29.69,2739459607,6134248854,55156,63816,3433550,10099645,0,0,0,0,55156,63816,3433550,10099645,1,ok:1,0.00,1.49,12.99,9.47,0.00,1.26,4,4,1
2026-03-08T16:54:14.964250Z,removal_1772988800,removal_wait_reshare,24.36,29.69,2739517285,6134299486,57678,50632,3491228,10150277,0,0,0,0,57678,50632,3491228,10150277,1,ok:1,0.70,1.49,18.97,9.47,0.00,1.26,4,4,1
2026-03-08T16:54:16.066802Z,removal_1772988800,removal_wait_reshare,16.09,29.69,2739562706,6134345640,45421,46154,3536649,10196431,0,0,0,0,45421,46154,3536649,10196431,1,ok:1,0.23,1.49,11.26,9.47,0.23,1.26,4,4,1
2026-03-08T16:54:17.168965Z,removal_1772988800,removal_wait_reshare,14.81,29.69,2739586923,6134370195,24217,24555,3560866,10220986,0,0,0,0,24217,24555,3560866,10220986,1,ok:1,0.69,1.49,9.49,9.47,0.00,1.26,4,4,1
2026-03-08T16:54:18.279025Z,removal_1772988800,removal_wait_reshare,29.58,29.71,2739725169,6134590450,138246,220255,3699112,10441241,0,0,0,0,138246,220255,3699112,10441241,1,ok:1,10.09,1.41,15.49,9.47,0.70,1.26,4,4,1
2026-03-08T16:54:19.380352Z,removal_1772988800,removal_wait_reshare,17.22,29.70,2739800461,6134660588,75292,70138,3774404,10511379,0,0,0,0,75292,70138,3774404,10511379,1,ok:1,0.24,1.41,13.44,9.47,0.00,1.26,4,4,1
2026-03-08T16:54:20.479166Z,removal_1772988800,removal_wait_reshare,16.20,29.70,2739858807,6134716723,58346,56135,3832750,10567514,0,0,0,0,58346,56135,3832750,10567514,1,ok:1,1.39,1.41,11.57,9.47,0.00,1.26,4,4,1
2026-03-08T16:54:21.574114Z,removal_1772988800,removal_wait_reshare,17.72,29.70,2739932744,6134791943,73937,75220,3906687,10642734,0,0,0,0,73937,75220,3906687,10642734,1,ok:1,2.10,1.41,12.59,9.47,0.00,1.26,4,4,1
2026-03-08T16:54:22.675283Z,removal_1772988800,removal_wait_reshare,12.85,29.71,2739970125,6134819635,37381,27692,3944068,10670426,0,0,0,0,37381,27692,3944068,10670426,1,ok:1,0.00,1.41,9.81,9.47,0.23,1.26,4,4,1
2026-03-08T16:54:23.776035Z,removal_1772988800,removal_wait_reshare,13.01,29.71,2739998322,6134850275,28197,30640,3972265,10701066,0,0,0,0,28197,30640,3972265,10701066,1,ok:1,0.00,1.41,9.13,9.47,0.00,1.26,4,4,1
2026-03-08T16:54:24.879595Z,removal_1772988800,removal_wait_reshare,19.00,29.69,2740108083,6134949104,109761,98829,4082026,10799895,0,0,0,0,109761,98829,4082026,10799895,1,ok:1,7.36,1.41,10.21,9.47,0.00,1.26,4,4,1
2026-03-08T16:54:25.981264Z,removal_1772988800,removal_wait_reshare,17.59,29.63,2740155191,6135018600,47108,69496,4129134,10869391,0,0,0,0,47108,69496,4129134,10869391,1,ok:1,3.47,1.35,8.56,9.47,0.23,1.26,4,4,1
2026-03-08T16:54:27.085072Z,removal_1772988800,removal_wait_reshare,30.28,29.60,2740282206,6135150563,127015,131963,4256149,11001354,0,0,0,0,127015,131963,4256149,11001354,1,ok:1,11.03,1.30,15.49,9.47,0.23,1.26,4,4,1
2026-03-08T16:54:28.178069Z,removal_1772988800,removal_wait_reshare,53.78,29.59,2740318322,6135178251,36116,27688,4292265,11029042,0,0,0,0,36116,27688,4292265,11029042,1,ok:1,46.22,1.29,4.81,9.47,0.00,1.26,4,4,1
2026-03-08T16:54:29.281741Z,removal_1772988800,removal_wait_reshare,78.62,29.60,2740341112,6135213422,22790,35171,4315055,11064213,0,0,0,0,22790,35171,4315055,11064213,1,ok:1,73.56,1.30,3.22,9.47,0.00,1.26,4,4,1
2026-03-08T16:54:30.382955Z,removal_1772988800,removal_wait_reshare,81.82,29.60,2740385549,6135248280,44437,34858,4359492,11099071,0,0,0,0,44437,34858,4359492,11099071,1,ok:1,70.91,1.31,7.73,9.47,0.00,1.26,4,4,1
2026-03-08T16:54:31.482271Z,removal_1772988800,removal_wait_reshare,77.68,29.60,2740418382,6135278653,32833,30373,4392325,11129444,0,0,0,0,32833,30373,4392325,11129444,1,ok:1,69.70,1.32,5.01,9.47,0.00,1.26,4,4,1
2026-03-08T16:54:32.592989Z,removal_1772988800,removal_wait_reshare,77.12,29.61,2740432806,6135292238,14424,13585,4406749,11143029,0,0,0,0,14424,13585,4406749,11143029,1,ok:1,72.77,1.33,3.43,9.47,0.00,1.26,4,4,1
2026-03-08T16:54:33.701691Z,removal_1772988800,removal_wait_reshare,80.59,29.61,2740460109,6135329230,27303,36992,4434052,11180021,0,0,0,0,27303,36992,4434052,11180021,1,ok:1,72.46,1.34,4.97,9.47,0.00,1.26,4,4,1
2026-03-08T16:54:34.819005Z,removal_1772988800,removal_wait_reshare,64.94,29.65,2742460440,6138632406,2000331,3303176,6434383,14483197,0,0,0,0,2000331,3303176,6434383,14483197,1,ok:1,51.76,1.42,11.29,9.47,0.00,1.26,4,4,1
2026-03-08T16:54:35.923953Z,removal_1772988800,removal_wait_reshare,41.31,29.72,2745782289,6140704795,3321849,2072389,9756232,16555586,0,0,0,0,3321849,2072389,9756232,16555586,1,ok:1,28.87,1.48,7.04,9.47,0.00,1.26,4,4,1
2026-03-08T16:54:37.236714Z,removal_1772988800,removal_wait_reshare,83.52,29.74,2745824509,6140745564,42220,40769,9798452,16596355,0,0,0,0,42220,40769,9798452,16596355,1,ok:1,82.17,1.52,7.45,9.47,0.00,1.26,4,4,1
2026-03-08T16:54:38.531241Z,removal_1772988800,removal_wait_reshare,99.81,29.75,2745859897,6140767379,35388,21815,9833840,16618170,0,0,0,0,35388,21815,9833840,16618170,1,ok:1,87.07,1.53,5.89,9.47,0.00,1.26,4,4,1
2026-03-08T16:54:39.888798Z,removal_1772988800,removal_wait_reshare,100.00,29.76,2745884919,6140785335,25022,17956,9858862,16636126,0,0,0,0,25022,17956,9858862,16636126,1,ok:1,94.80,1.54,6.55,9.47,0.00,1.26,4,4,1
2026-03-08T16:54:41.149383Z,removal_1772988800,removal_wait_reshare,100.00,29.76,2745916583,6140826011,31664,40676,9890526,16676802,0,0,0,0,31664,40676,9890526,16676802,1,ok:1,90.41,1.54,3.51,9.47,0.18,1.26,4,4,1
2026-03-08T16:54:42.483893Z,removal_1772988800,removal_wait_reshare,100.00,29.76,2745948768,6140860991,32185,34980,9922711,16711782,0,0,0,0,32185,34980,9922711,16711782,1,ok:1,94.26,1.54,5.74,9.47,0.00,1.26,4,4,1
2026-03-08T16:54:43.834916Z,removal_1772988800,removal_wait_reshare,100.00,29.77,2745978719,6140895319,29951,34328,9952662,16746110,0,0,0,0,29951,34328,9952662,16746110,1,ok:1,93.98,1.55,4.89,9.47,0.00,1.26,4,4,1
2026-03-08T16:54:45.188697Z,removal_1772988800,removal_wait_reshare,100.00,29.78,2746007103,6140924460,28384,29141,9981046,16775251,0,0,0,0,28384,29141,9981046,16775251,1,ok:1,90.79,1.57,5.89,9.47,0.00,1.26,4,4,1
2026-03-08T16:54:46.620400Z,removal_1772988800,removal_wait_reshare,100.00,29.78,2746048402,6140965914,41299,41454,10022345,16816705,0,0,0,0,41299,41454,10022345,16816705,1,ok:1,92.76,1.59,7.61,9.47,0.00,1.26,4,4,1
2026-03-08T16:54:47.836644Z,removal_1772988800,removal_wait_reshare,100.00,29.80,2746081717,6141001594,33315,35680,10055660,16852385,0,0,0,0,33315,35680,10055660,16852385,1,ok:1,86.39,1.59,4.36,9.47,0.00,1.26,4,4,1
2026-03-08T16:54:49.123812Z,removal_1772988800,removal_wait_reshare,100.00,29.80,2746101212,6141021974,19495,20380,10075155,16872765,0,0,0,0,19495,20380,10075155,16872765,1,ok:1,91.55,1.59,6.39,9.47,0.00,1.26,4,4,1
2026-03-08T16:54:50.371523Z,removal_1772988800,removal_wait_reshare,100.00,29.80,2746140403,6141058542,39191,36568,10114346,16909333,0,0,0,0,39191,36568,10114346,16909333,1,ok:1,90.91,1.59,6.19,9.47,0.00,1.26,4,4,1
2026-03-08T16:54:51.670106Z,removal_1772988800,removal_wait_reshare,100.00,29.79,2746176012,6141091383,35609,32841,10149955,16942174,0,0,0,0,35609,32841,10149955,16942174,1,ok:1,89.54,1.58,4.83,9.47,0.00,1.26,4,4,1
2026-03-08T16:54:53.027392Z,removal_1772988800,removal_wait_reshare,100.00,29.80,2746192862,6141110457,16850,19074,10166805,16961248,0,0,0,0,16850,19074,10166805,16961248,1,ok:1,95.78,1.56,3.45,9.47,0.19,1.26,4,4,1
2026-03-08T16:54:54.416953Z,removal_1772988800,removal_wait_reshare,100.00,29.80,2746229772,6141148258,36910,37801,10203715,16999049,0,0,0,0,36910,37801,10203715,16999049,1,ok:1,93.54,1.57,5.35,9.47,0.00,1.26,4,4,1
2026-03-08T16:54:55.713770Z,removal_1772988800,removal_wait_reshare,100.00,29.80,2746272657,6141190762,42885,42504,10246600,17041553,0,0,0,0,42885,42504,10246600,17041553,1,ok:1,87.79,1.57,6.82,9.47,0.00,1.26,4,4,1
2026-03-08T16:54:57.078767Z,removal_1772988800,removal_wait_reshare,100.00,29.81,2746295997,6141221505,23340,30743,10269940,17072296,0,0,0,0,23340,30743,10269940,17072296,1,ok:1,93.05,1.55,5.60,9.47,0.00,1.26,4,4,1
2026-03-08T16:54:58.330014Z,removal_1772988800,removal_wait_reshare,100.00,29.81,2746318617,6141240148,22620,18643,10292560,17090939,0,0,0,0,22620,18643,10292560,17090939,1,ok:1,88.26,1.56,5.50,9.47,0.00,1.26,4,4,1
2026-03-08T16:54:59.632306Z,removal_1772988800,removal_wait_reshare,100.00,29.81,2746351007,6141266949,32390,26801,10324950,17117740,0,0,0,0,32390,26801,10324950,17117740,1,ok:1,94.02,1.56,5.38,9.47,0.20,1.26,4,4,1
2026-03-08T16:55:00.976998Z,removal_1772988800,removal_wait_reshare,100.00,29.81,2746378480,6141300488,27473,33539,10352423,17151279,0,0,0,0,27473,33539,10352423,17151279,1,ok:1,93.27,1.56,4.62,9.47,0.00,1.26,4,4,1
2026-03-08T16:55:02.188757Z,removal_1772988800,removal_wait_reshare,100.00,29.81,2746416828,6141345440,38348,44952,10390771,17196231,0,0,0,0,38348,44952,10390771,17196231,1,ok:1,89.24,1.57,4.82,9.47,0.00,1.26,4,4,1
2026-03-08T16:55:03.575626Z,removal_1772988800,removal_wait_reshare,100.00,29.81,2746441814,6141359516,24986,14076,10415757,17210307,0,0,0,0,24986,14076,10415757,17210307,1,ok:1,96.49,1.57,5.15,9.47,0.00,1.26,4,4,1
2026-03-08T16:55:04.972196Z,removal_1772988800,removal_wait_reshare,100.00,29.82,2746461196,6141385805,19382,26289,10435139,17236596,0,0,0,0,19382,26289,10435139,17236596,1,ok:1,94.58,1.57,6.50,9.47,0.00,1.26,4,4,1
2026-03-08T16:55:06.380221Z,removal_1772988800,removal_wait_reshare,100.00,29.83,2746504062,6141433788,42866,47983,10478005,17284579,0,0,0,0,42866,47983,10478005,17284579,1,ok:1,88.89,1.58,5.20,9.47,0.00,1.26,4,4,1
2026-03-08T16:55:07.704375Z,removal_1772988800,removal_wait_reshare,100.00,29.83,2746552308,6141468428,48246,34640,10526251,17319219,0,0,0,0,48246,34640,10526251,17319219,1,ok:1,89.36,1.58,6.03,9.47,0.18,1.26,4,4,1
2026-03-08T16:55:09.031832Z,removal_1772988800,removal_wait_reshare,100.00,29.82,2746571886,6141491631,19578,23203,10545829,17342422,0,0,0,0,19578,23203,10545829,17342422,1,ok:1,92.63,1.57,4.54,9.47,0.00,1.26,4,4,1
2026-03-08T16:55:10.253088Z,removal_1772988800,removal_wait_reshare,100.00,29.83,2746611861,6141532658,39975,41027,10585804,17383449,0,0,0,0,39975,41027,10585804,17383449,1,ok:1,88.14,1.57,5.84,9.47,0.00,1.26,4,4,1
2026-03-08T16:55:11.564864Z,removal_1772988800,removal_wait_reshare,100.00,29.83,2746647306,6141559283,35445,26625,10621249,17410074,0,0,0,0,35445,26625,10621249,17410074,1,ok:1,93.87,1.57,5.52,9.47,0.00,1.26,4,4,1
2026-03-08T16:55:12.891564Z,removal_1772988800,removal_wait_reshare,100.00,29.83,2746664228,6141580761,16922,21478,10638171,17431552,0,0,0,0,16922,21478,10638171,17431552,1,ok:1,93.32,1.57,3.63,9.47,0.00,1.26,4,4,1
2026-03-08T16:55:14.222187Z,removal_1772988800,removal_wait_reshare,100.00,29.83,2746695729,6141614965,31501,34204,10669672,17465756,0,0,0,0,31501,34204,10669672,17465756,1,ok:1,92.47,1.57,4.90,9.47,0.00,1.26,4,4,1
2026-03-08T16:55:15.560884Z,removal_1772988800,removal_wait_reshare,100.00,29.83,2746743757,6141652784,48028,37819,10717700,17503575,0,0,0,0,48028,37819,10717700,17503575,1,ok:1,89.47,1.57,7.89,9.47,0.19,1.26,4,4,1
2026-03-08T16:55:16.924030Z,removal_1772988800,removal_wait_reshare,100.00,29.83,2746761741,6141670154,17984,17370,10735684,17520945,0,0,0,0,17984,17370,10735684,17520945,1,ok:1,93.64,1.58,4.86,9.47,0.00,1.26,4,4,1
2026-03-08T16:55:18.292683Z,removal_1772988800,removal_wait_reshare,100.00,29.83,2746793124,6141711117,31383,40963,10767067,17561908,0,0,0,0,31383,40963,10767067,17561908,1,ok:1,89.56,1.59,5.31,9.47,0.00,1.26,4,4,1
2026-03-08T16:55:19.548650Z,removal_1772988800,removal_wait_reshare,100.00,29.84,2746833661,6141741331,40537,30214,10807604,17592122,0,0,0,0,40537,30214,10807604,17592122,1,ok:1,91.41,1.60,5.30,9.47,0.00,1.26,4,4,1
2026-03-08T16:55:20.924723Z,removal_1772988800,removal_wait_reshare,100.00,29.84,2746858336,6141769340,24675,28009,10832279,17620131,0,0,0,0,24675,28009,10832279,17620131,1,ok:1,94.46,1.60,4.36,9.47,0.20,1.26,4,4,1
2026-03-08T16:55:22.287931Z,removal_1772988800,removal_wait_reshare,100.00,29.84,2746896113,6141814326,37777,44986,10870056,17665117,0,0,0,0,37777,44986,10870056,17665117,1,ok:1,91.41,1.60,5.67,9.47,0.00,1.26,4,4,1
2026-03-08T16:55:23.519334Z,removal_1772988800,removal_wait_reshare,100.00,29.71,2746938260,6141844320,42147,29994,10912203,17695111,0,0,0,0,42147,29994,10912203,17695111,1,ok:1,87.91,1.59,4.95,9.34,0.00,1.26,4,4,1
2026-03-08T16:55:24.864058Z,removal_1772988800,removal_wait_reshare,100.00,29.71,2746948854,6141863500,10594,19180,10922797,17714291,0,0,0,0,10594,19180,10922797,17714291,1,ok:1,96.75,1.60,5.49,9.34,0.00,1.26,4,4,1
