run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,bytes_before,bytes_after,delta_bytes
run_008,csr,csr_1772982178,csr-irs3-1772982178,csr-irs3-1772982178,,csr_voted,csr_approved,2026-03-08T15:03:03.104260444Z,2026-03-08T15:03:21.81982034Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_008,csr,csr_1772982178,csr-irs3-1772982178,csr-irs3-1772982178,,csr_voted,csr_approved,2026-03-08T15:03:03.104260444Z,2026-03-08T15:03:21.81982034Z,/var/lib/docker/volumes,c58c4c31a22da439d2b7f591fd40cdcdd9bb8458f543e682f66d858083ef9ea8,other,NA,NA,
run_008,csr,csr_1772982178,csr-irs3-1772982178,csr-irs3-1772982178,,csr_voted,csr_approved,2026-03-08T15:03:03.104260444Z,2026-03-08T15:03:21.81982034Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_008,csr,csr_1772982178,csr-irs3-1772982178,csr-irs3-1772982178,,csr_voted,csr_approved,2026-03-08T15:03:03.104260444Z,2026-03-08T15:03:21.81982034Z,/var/lib/docker/volumes,dfb0ca7b4b9cad4ec8515f6484cd89e2febfe10817782070636d5b3db6848438,other,NA,NA,
run_008,csr,csr_1772982178,csr-irs3-1772982178,csr-irs3-1772982178,,csr_voted,csr_approved,2026-03-08T15:03:03.104260444Z,2026-03-08T15:03:21.81982034Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,374100153,374680592,580439
run_008,csr,csr_1772982178,csr-irs3-1772982178,csr-irs3-1772982178,,csr_voted,csr_approved,2026-03-08T15:03:03.104260444Z,2026-03-08T15:03:21.81982034Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_008,csr,csr_1772982178,csr-irs3-1772982178,csr-irs3-1772982178,,csr_voted,csr_approved,2026-03-08T15:03:03.104260444Z,2026-03-08T15:03:21.81982034Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,212971754,213550744,578990
run_008,csr,csr_1772982178,csr-irs3-1772982178,csr-irs3-1772982178,,csr_voted,csr_approved,2026-03-08T15:03:03.104260444Z,2026-03-08T15:03:21.81982034Z,/var/lib/docker/volumes,fabric_peer1.irs3.kit.edu,other,212970645,213549317,578672
run_008,csr,csr_1772982178,csr-irs3-1772982178,csr-irs3-1772982178,,csr_voted,csr_approved,2026-03-08T15:03:03.104260444Z,2026-03-08T15:03:21.81982034Z,/var/lib/docker/volumes,fabric_peer2.irs3.kit.edu,other,212968871,213550730,581859
run_008,csr,csr_1772982178,csr-irs3-1772982178,csr-irs3-1772982178,,csr_voted,csr_approved,2026-03-08T15:03:03.104260444Z,2026-03-08T15:03:21.81982034Z,/var/lib/docker/volumes,fabric_peer3.irs3.kit.edu,other,212970628,213549300,578672
run_008,csr,csr_1772982178,csr-irs3-1772982178,csr-irs3-1772982178,,csr_approved,cert_registered,2026-03-08T15:03:21.81982034Z,2026-03-08T15:04:53.105650014Z,/var/lib/docker/volumes,07323924f55a40af409ae862fc14ab08f2d8c06ba282f174beb7e74ff5782926,other,NA,NA,
run_008,csr,csr_1772982178,csr-irs3-1772982178,csr-irs3-1772982178,,csr_approved,cert_registered,2026-03-08T15:03:21.81982034Z,2026-03-08T15:04:53.105650014Z,/var/lib/docker/volumes,301473890dade69bfa0d19b444d1f0769b67a90d1197c166d84af2511e48f916,other,49770,49770,0
run_008,csr,csr_1772982178,csr-irs3-1772982178,csr-irs3-1772982178,,csr_approved,cert_registered,2026-03-08T15:03:21.81982034Z,2026-03-08T15:04:53.105650014Z,/var/lib/docker/volumes,6b7bb91b53bcbfeb56b486bba478d97728a3c0004c18649976daaade961a2721,other,NA,NA,
run_008,csr,csr_1772982178,csr-irs3-1772982178,csr-irs3-1772982178,,csr_approved,cert_registered,2026-03-08T15:03:21.81982034Z,2026-03-08T15:04:53.105650014Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_008,csr,csr_1772982178,csr-irs3-1772982178,csr-irs3-1772982178,,csr_approved,cert_registered,2026-03-08T15:03:21.81982034Z,2026-03-08T15:04:53.105650014Z,/var/lib/docker/volumes,86e46c7349c98bd170ab7467b42f5b1a8fcf1438535fca6ee74a0dcce3856102,other,NA,NA,
run_008,csr,csr_1772982178,csr-irs3-1772982178,csr-irs3-1772982178,,csr_approved,cert_registered,2026-03-08T15:03:21.81982034Z,2026-03-08T15:04:53.105650014Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_008,csr,csr_1772982178,csr-irs3-1772982178,csr-irs3-1772982178,,csr_approved,cert_registered,2026-03-08T15:03:21.81982034Z,2026-03-08T15:04:53.105650014Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_008,csr,csr_1772982178,csr-irs3-1772982178,csr-irs3-1772982178,,csr_approved,cert_registered,2026-03-08T15:03:21.81982034Z,2026-03-08T15:04:53.105650014Z,/var/lib/docker/volumes,c58c4c31a22da439d2b7f591fd40cdcdd9bb8458f543e682f66d858083ef9ea8,other,NA,NA,
run_008,csr,csr_1772982178,csr-irs3-1772982178,csr-irs3-1772982178,,csr_approved,cert_registered,2026-03-08T15:03:21.81982034Z,2026-03-08T15:04:53.105650014Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_008,csr,csr_1772982178,csr-irs3-1772982178,csr-irs3-1772982178,,csr_approved,cert_registered,2026-03-08T15:03:21.81982034Z,2026-03-08T15:04:53.105650014Z,/var/lib/docker/volumes,dfb0ca7b4b9cad4ec8515f6484cd89e2febfe10817782070636d5b3db6848438,other,NA,NA,
run_008,csr,csr_1772982178,csr-irs3-1772982178,csr-irs3-1772982178,,csr_approved,cert_registered,2026-03-08T15:03:21.81982034Z,2026-03-08T15:04:53.105650014Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,374680592,375735830,1055238
run_008,csr,csr_1772982178,csr-irs3-1772982178,csr-irs3-1772982178,,csr_approved,cert_registered,2026-03-08T15:03:21.81982034Z,2026-03-08T15:04:53.105650014Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_008,csr,csr_1772982178,csr-irs3-1772982178,csr-irs3-1772982178,,csr_approved,cert_registered,2026-03-08T15:03:21.81982034Z,2026-03-08T15:04:53.105650014Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,213550744,214757921,1207177
run_008,csr,csr_1772982178,csr-irs3-1772982178,csr-irs3-1772982178,,csr_approved,cert_registered,2026-03-08T15:03:21.81982034Z,2026-03-08T15:04:53.105650014Z,/var/lib/docker/volumes,fabric_peer1.irs3.kit.edu,other,213549317,214756494,1207177
run_008,csr,csr_1772982178,csr-irs3-1772982178,csr-irs3-1772982178,,csr_approved,cert_registered,2026-03-08T15:03:21.81982034Z,2026-03-08T15:04:53.105650014Z,/var/lib/docker/volumes,fabric_peer2.irs3.kit.edu,other,213550730,214757907,1207177
run_008,csr,csr_1772982178,csr-irs3-1772982178,csr-irs3-1772982178,,csr_approved,cert_registered,2026-03-08T15:03:21.81982034Z,2026-03-08T15:04:53.105650014Z,/var/lib/docker/volumes,fabric_peer3.irs3.kit.edu,other,213549300,214756477,1207177
run_008,csr,csr_1772982178,csr-irs3-1772982178,csr-irs3-1772982178,,cert_registered,operation_end,2026-03-08T15:04:53.105650014Z,2026-03-08T15:04:53.860893Z,/var/lib/docker/volumes,07323924f55a40af409ae862fc14ab08f2d8c06ba282f174beb7e74ff5782926,other,NA,NA,
run_008,csr,csr_1772982178,csr-irs3-1772982178,csr-irs3-1772982178,,cert_registered,operation_end,2026-03-08T15:04:53.105650014Z,2026-03-08T15:04:53.860893Z,/var/lib/docker/volumes,301473890dade69bfa0d19b444d1f0769b67a90d1197c166d84af2511e48f916,other,49770,49770,0
run_008,csr,csr_1772982178,csr-irs3-1772982178,csr-irs3-1772982178,,cert_registered,operation_end,2026-03-08T15:04:53.105650014Z,2026-03-08T15:04:53.860893Z,/var/lib/docker/volumes,6b7bb91b53bcbfeb56b486bba478d97728a3c0004c18649976daaade961a2721,other,NA,NA,
run_008,csr,csr_1772982178,csr-irs3-1772982178,csr-irs3-1772982178,,cert_registered,operation_end,2026-03-08T15:04:53.105650014Z,2026-03-08T15:04:53.860893Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_008,csr,csr_1772982178,csr-irs3-1772982178,csr-irs3-1772982178,,cert_registered,operation_end,2026-03-08T15:04:53.105650014Z,2026-03-08T15:04:53.860893Z,/var/lib/docker/volumes,86e46c7349c98bd170ab7467b42f5b1a8fcf1438535fca6ee74a0dcce3856102,other,NA,NA,
run_008,csr,csr_1772982178,csr-irs3-1772982178,csr-irs3-1772982178,,cert_registered,operation_end,2026-03-08T15:04:53.105650014Z,2026-03-08T15:04:53.860893Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_008,csr,csr_1772982178,csr-irs3-1772982178,csr-irs3-1772982178,,cert_registered,operation_end,2026-03-08T15:04:53.105650014Z,2026-03-08T15:04:53.860893Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_008,csr,csr_1772982178,csr-irs3-1772982178,csr-irs3-1772982178,,cert_registered,operation_end,2026-03-08T15:04:53.105650014Z,2026-03-08T15:04:53.860893Z,/var/lib/docker/volumes,c58c4c31a22da439d2b7f591fd40cdcdd9bb8458f543e682f66d858083ef9ea8,other,NA,NA,
run_008,csr,csr_1772982178,csr-irs3-1772982178,csr-irs3-1772982178,,cert_registered,operation_end,2026-03-08T15:04:53.105650014Z,2026-03-08T15:04:53.860893Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_008,csr,csr_1772982178,csr-irs3-1772982178,csr-irs3-1772982178,,cert_registered,operation_end,2026-03-08T15:04:53.105650014Z,2026-03-08T15:04:53.860893Z,/var/lib/docker/volumes,dfb0ca7b4b9cad4ec8515f6484cd89e2febfe10817782070636d5b3db6848438,other,NA,NA,
run_008,csr,csr_1772982178,csr-irs3-1772982178,csr-irs3-1772982178,,cert_registered,operation_end,2026-03-08T15:04:53.105650014Z,2026-03-08T15:04:53.860893Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,375735830,375735830,0
run_008,csr,csr_1772982178,csr-irs3-1772982178,csr-irs3-1772982178,,cert_registered,operation_end,2026-03-08T15:04:53.105650014Z,2026-03-08T15:04:53.860893Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_008,csr,csr_1772982178,csr-irs3-1772982178,csr-irs3-1772982178,,cert_registered,operation_end,2026-03-08T15:04:53.105650014Z,2026-03-08T15:04:53.860893Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,214757921,214757921,0
run_008,csr,csr_1772982178,csr-irs3-1772982178,csr-irs3-1772982178,,cert_registered,operation_end,2026-03-08T15:04:53.105650014Z,2026-03-08T15:04:53.860893Z,/var/lib/docker/volumes,fabric_peer1.irs3.kit.edu,other,214756494,214756494,0
run_008,csr,csr_1772982178,csr-irs3-1772982178,csr-irs3-1772982178,,cert_registered,operation_end,2026-03-08T15:04:53.105650014Z,2026-03-08T15:04:53.860893Z,/var/lib/docker/volumes,fabric_peer2.irs3.kit.edu,other,214757907,214757907,0
run_008,csr,csr_1772982178,csr-irs3-1772982178,csr-irs3-1772982178,,cert_registered,operation_end,2026-03-08T15:04:53.105650014Z,2026-03-08T15:04:53.860893Z,/var/lib/docker/volumes,fabric_peer3.irs3.kit.edu,other,214756477,214756477,0
run_008,revocation,revocation_1772982314,revoke-irs3-1772982315,revoke-irs3-1772982315,,operation_start,revocation_submit_done,2026-03-08T15:05:14.885275Z,2026-03-08T15:05:17.217264Z,/var/lib/docker/volumes,07323924f55a40af409ae862fc14ab08f2d8c06ba282f174beb7e74ff5782926,other,NA,NA,
run_008,revocation,revocation_1772982314,revoke-irs3-1772982315,revoke-irs3-1772982315,,operation_start,revocation_submit_done,2026-03-08T15:05:14.885275Z,2026-03-08T15:05:17.217264Z,/var/lib/docker/volumes,301473890dade69bfa0d19b444d1f0769b67a90d1197c166d84af2511e48f916,other,49770,49770,0
run_008,revocation,revocation_1772982314,revoke-irs3-1772982315,revoke-irs3-1772982315,,operation_start,revocation_submit_done,2026-03-08T15:05:14.885275Z,2026-03-08T15:05:17.217264Z,/var/lib/docker/volumes,6b7bb91b53bcbfeb56b486bba478d97728a3c0004c18649976daaade961a2721,other,NA,NA,
run_008,revocation,revocation_1772982314,revoke-irs3-1772982315,revoke-irs3-1772982315,,operation_start,revocation_submit_done,2026-03-08T15:05:14.885275Z,2026-03-08T15:05:17.217264Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_008,revocation,revocation_1772982314,revoke-irs3-1772982315,revoke-irs3-1772982315,,operation_start,revocation_submit_done,2026-03-08T15:05:14.885275Z,2026-03-08T15:05:17.217264Z,/var/lib/docker/volumes,86e46c7349c98bd170ab7467b42f5b1a8fcf1438535fca6ee74a0dcce3856102,other,NA,NA,
run_008,revocation,revocation_1772982314,revoke-irs3-1772982315,revoke-irs3-1772982315,,operation_start,revocation_submit_done,2026-03-08T15:05:14.885275Z,2026-03-08T15:05:17.217264Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_008,revocation,revocation_1772982314,revoke-irs3-1772982315,revoke-irs3-1772982315,,operation_start,revocation_submit_done,2026-03-08T15:05:14.885275Z,2026-03-08T15:05:17.217264Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_008,revocation,revocation_1772982314,revoke-irs3-1772982315,revoke-irs3-1772982315,,operation_start,revocation_submit_done,2026-03-08T15:05:14.885275Z,2026-03-08T15:05:17.217264Z,/var/lib/docker/volumes,c58c4c31a22da439d2b7f591fd40cdcdd9bb8458f543e682f66d858083ef9ea8,other,NA,NA,
run_008,revocation,revocation_1772982314,revoke-irs3-1772982315,revoke-irs3-1772982315,,operation_start,revocation_submit_done,2026-03-08T15:05:14.885275Z,2026-03-08T15:05:17.217264Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_008,revocation,revocation_1772982314,revoke-irs3-1772982315,revoke-irs3-1772982315,,operation_start,revocation_submit_done,2026-03-08T15:05:14.885275Z,2026-03-08T15:05:17.217264Z,/var/lib/docker/volumes,dfb0ca7b4b9cad4ec8515f6484cd89e2febfe10817782070636d5b3db6848438,other,NA,NA,
run_008,revocation,revocation_1772982314,revoke-irs3-1772982315,revoke-irs3-1772982315,,operation_start,revocation_submit_done,2026-03-08T15:05:14.885275Z,2026-03-08T15:05:17.217264Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,375782536,375789742,7206
run_008,revocation,revocation_1772982314,revoke-irs3-1772982315,revoke-irs3-1772982315,,operation_start,revocation_submit_done,2026-03-08T15:05:14.885275Z,2026-03-08T15:05:17.217264Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_008,revocation,revocation_1772982314,revoke-irs3-1772982315,revoke-irs3-1772982315,,operation_start,revocation_submit_done,2026-03-08T15:05:14.885275Z,2026-03-08T15:05:17.217264Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,214805854,214814102,8248
run_008,revocation,revocation_1772982314,revoke-irs3-1772982315,revoke-irs3-1772982315,,operation_start,revocation_submit_done,2026-03-08T15:05:14.885275Z,2026-03-08T15:05:17.217264Z,/var/lib/docker/volumes,fabric_peer1.irs3.kit.edu,other,214804427,214812675,8248
