run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_008,removal,removal_1772982356,remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,42,removal_submit_done,removal_voted,2026-03-08T15:05:59.084730Z,2026-03-08T15:06:01.555812988Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,215483154,215539788,56634,183503057,183556721,53664,2211061,2212144,1083,131179,131179,0,3477248,3479100,1852,26160609,26160644,35
run_008,removal,removal_1772982356,remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,42,removal_voted,removal_approved,2026-03-08T15:06:01.555812988Z,2026-03-08T15:06:17.877777441Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,215539788,216292225,752437,183556721,184261197,704476,2212144,2223721,11577,131179,131179,0,3479100,3515169,36069,26160644,26160959,315
run_008,removal,removal_1772982356,remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,42,removal_approved,reshare_started,2026-03-08T15:06:17.877777441Z,2026-03-08T15:06:19.730077Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,216292225,216292225,0,184261197,184261197,0,2223721,2223721,0,131179,131179,0,3515169,3515169,0,26160959,26160959,0
run_008,removal,removal_1772982356,remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,42,reshare_started,reshare_completed,2026-03-08T15:06:19.730077Z,2026-03-08T15:11:22.196980798Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,216292225,223568276,7276051,184261197,190912466,6651269,2223721,2285490,61769,131179,131179,0,3515169,4076257,561088,26160959,26162884,1925
run_008,removal,removal_1772982356,remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,42,reshare_completed,operation_end,2026-03-08T15:11:22.196980798Z,2026-03-08T15:11:23.556842Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,223568276,223568276,0,190912466,190912466,0,2285490,2285490,0,131179,131179,0,4076257,4076257,0,26162884,26162884,0
run_008,join,join_1772982702,join-irs3-1772982702,join-irs3-1772982702,43,operation_start,join_submit_done,2026-03-08T15:11:42.356091Z,2026-03-08T15:11:44.851196Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,223568276,223580269,11993,190912466,190922472,10006,2285490,2285793,303,131179,131179,0,4076257,4077906,1649,26162884,26162919,35
run_008,join,join_1772982702,join-irs3-1772982702,join-irs3-1772982702,43,join_submit_done,join_voted,2026-03-08T15:11:44.851196Z,2026-03-08T15:11:47.393583985Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,223580269,223723727,143458,190922472,191058031,135559,2285793,2288219,2426,131179,131179,0,4077906,4083309,5403,26162919,26162989,70
run_008,join,join_1772982702,join-irs3-1772982702,join-irs3-1772982702,43,join_voted,join_approved,2026-03-08T15:11:47.393583985Z,2026-03-08T15:12:05.596112347Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,223723727,224455025,731298,191058031,191738601,680570,2288219,2298202,9983,131179,131179,0,4083309,4123774,40465,26162989,26163269,280
run_008,join,join_1772982702,join-irs3-1772982702,join-irs3-1772982702,43,join_approved,reshare_started,2026-03-08T15:12:05.596112347Z,2026-03-08T15:12:07.394246Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,224455025,224455025,0,191738601,191738601,0,2298202,2298202,0,131179,131179,0,4123774,4123774,0,26163269,26163269,0
run_008,join,join_1772982702,join-irs3-1772982702,join-irs3-1772982702,43,reshare_started,reshare_completed,2026-03-08T15:12:07.394246Z,2026-03-08T15:16:00.797676268Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,224455025,226647789,2192764,191738601,193706285,1967684,2298202,2320340,22138,131179,131179,0,4123774,4325946,202172,26163269,26164039,770
run_008,join,join_1772982702,join-irs3-1772982702,join-irs3-1772982702,43,reshare_completed,operation_end,2026-03-08T15:16:00.797676268Z,2026-03-08T15:17:25.702138Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,226647789,228445968,1798179,193706285,198634396,4928111,2320340,2361527,41187,131179,708229,577050,4325946,576552,-3749394,26164039,26165264,1225
