ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T15:03:13.122182Z,csr_1772982178,csr_wait_cert,32.24,30.83,2091600028,4658058318,125208,101333,1883145,10811265,0,0,0,0,125208,101333,1883145,10811265,1,ok:1,0.71,1.63,25.41,11.72,0.94,1.62,4,4,1
2026-03-08T15:03:14.244362Z,csr_1772982178,csr_wait_cert,24.42,30.84,2091738097,4658154911,138069,96593,2021214,10907858,0,0,0,0,138069,96593,2021214,10907858,1,ok:1,0.47,1.63,19.77,11.72,3.02,1.62,4,4,1
2026-03-08T15:03:15.352027Z,csr_1772982178,csr_wait_cert,40.50,30.83,2091885449,4659773139,147352,1618228,2168566,12526086,0,0,0,0,147352,1618228,2168566,12526086,1,ok:1,1.37,1.59,30.66,11.73,0.92,1.62,4,4,1
2026-03-08T15:03:16.447139Z,csr_1772982178,csr_wait_cert,33.10,30.83,2091991037,4659851797,105588,78658,2274154,12604744,0,0,0,0,105588,78658,2274154,12604744,1,ok:1,0.95,1.59,25.30,11.73,0.71,1.62,4,4,1
2026-03-08T15:03:17.548181Z,csr_1772982178,csr_wait_cert,39.57,30.84,2092092503,4660728830,101466,877033,2375620,13481777,0,0,0,0,101466,877033,2375620,13481777,1,ok:1,1.18,1.59,31.28,11.73,1.42,1.62,4,4,1
2026-03-08T15:03:18.658262Z,csr_1772982178,csr_wait_cert,22.43,30.84,2092228361,4660845303,135858,116473,2511478,13598250,0,0,0,0,135858,116473,2511478,13598250,1,ok:1,0.23,1.59,19.39,11.73,1.40,1.62,4,4,1
2026-03-08T15:03:19.753165Z,csr_1772982178,csr_wait_cert,29.51,30.85,2092317145,4660917232,88784,71929,2600262,13670179,0,0,0,0,88784,71929,2600262,13670179,1,ok:1,0.94,1.59,20.14,11.73,0.00,1.62,4,4,1
2026-03-08T15:03:20.873260Z,csr_1772982178,csr_wait_cert,31.91,30.85,2092419729,4662082944,102584,1165712,2702846,14835891,0,0,0,0,102584,1165712,2702846,14835891,1,ok:1,0.71,1.60,27.19,11.73,2.84,1.62,4,4,1
2026-03-08T15:03:21.973734Z,csr_1772982178,csr_wait_cert,33.18,30.85,2092584670,4662238940,164941,155996,2867787,14991887,0,0,0,0,164941,155996,2867787,14991887,1,ok:1,4.67,1.60,21.96,11.73,0.70,1.63,4,4,1
2026-03-08T15:03:23.066849Z,csr_1772982178,csr_wait_cert,45.71,30.88,2092793778,4662445553,209108,206613,3076895,15198500,0,0,0,0,209108,206613,3076895,15198500,1,ok:1,25.06,1.60,16.71,11.73,0.00,1.63,4,4,1
2026-03-08T15:03:24.187253Z,csr_1772982178,csr_wait_cert,66.28,30.89,2093022542,4663305287,228764,859734,3305659,16058234,0,0,0,0,228764,859734,3305659,16058234,1,ok:1,36.53,1.61,22.72,11.73,1.41,1.63,4,4,1
2026-03-08T15:03:25.372247Z,csr_1772982178,csr_wait_cert,73.65,30.90,2093237055,4663480570,214513,175283,3520172,16233517,0,0,0,0,214513,175283,3520172,16233517,1,ok:1,51.13,1.60,19.82,11.73,0.68,1.63,4,4,1
2026-03-08T15:03:26.480698Z,csr_1772982178,csr_wait_cert,84.86,30.91,2093434829,4663661653,197774,181083,3717946,16414600,0,0,0,0,197774,181083,3717946,16414600,1,ok:1,65.88,1.61,11.09,11.73,0.00,1.63,4,4,1
2026-03-08T15:03:27.670936Z,csr_1772982178,csr_wait_cert,98.42,30.86,2093601905,4664756663,167076,1095010,3885022,17509610,0,0,0,0,167076,1095010,3885022,17509610,1,ok:1,63.21,1.52,28.44,11.73,2.03,1.63,4,4,1
2026-03-08T15:03:28.856665Z,csr_1772982178,csr_wait_cert,99.79,30.82,2093900187,4664966234,298282,209571,4183304,17719181,0,0,0,0,298282,209571,4183304,17719181,1,ok:1,78.32,1.46,17.05,11.73,0.42,1.63,4,4,1
2026-03-08T15:03:29.961439Z,csr_1772982178,csr_wait_cert,91.75,30.78,2094135685,4665738183,235498,771949,4418802,18491130,0,0,0,0,235498,771949,4418802,18491130,1,ok:1,69.98,1.43,13.74,11.73,0.85,1.63,4,4,1
2026-03-08T15:03:31.097695Z,csr_1772982178,csr_wait_cert,86.04,30.75,2094404197,4666019915,268512,281732,4687314,18772862,0,0,0,0,268512,281732,4687314,18772862,1,ok:1,68.69,1.32,13.74,11.73,0.45,1.63,4,4,1
2026-03-08T15:03:32.256820Z,csr_1772982178,csr_wait_cert,74.77,30.70,2094699144,4666204904,294947,184989,4982261,18957851,0,0,0,0,294947,184989,4982261,18957851,1,ok:1,54.05,1.30,17.57,11.73,0.23,1.63,4,4,1
2026-03-08T15:03:33.384201Z,csr_1772982178,csr_wait_cert,70.74,30.69,2094974802,4667349714,275658,1144810,5257919,20102661,0,0,0,0,275658,1144810,5257919,20102661,1,ok:1,39.74,1.34,24.67,11.73,1.31,1.63,4,4,1
2026-03-08T15:03:34.490480Z,csr_1772982178,csr_wait_cert,46.71,30.69,2095177053,4667579563,202251,229849,5460170,20332510,0,0,0,0,202251,229849,5460170,20332510,1,ok:1,26.53,1.33,11.34,11.73,0.45,1.63,4,4,1
2026-03-08T15:03:36.066682Z,csr_1772982178,csr_wait_cert,83.90,30.70,2095346704,4667720114,169651,140551,5629821,20473061,0,0,0,0,169651,140551,5629821,20473061,1,ok:1,76.19,1.39,17.01,11.73,0.68,1.63,4,4,1
2026-03-08T15:03:37.600610Z,csr_1772982178,csr_wait_cert,100.00,30.71,2095468237,4668197472,121533,477358,5751354,20950419,0,0,0,0,121533,477358,5751354,20950419,1,ok:1,76.63,1.40,19.87,11.73,0.16,1.63,4,4,1
2026-03-08T15:03:39.189102Z,csr_1772982178,csr_wait_cert,100.00,30.72,2095643123,4668330036,174886,132564,5926240,21082983,0,0,0,0,174886,132564,5926240,21082983,1,ok:1,84.50,1.40,14.52,11.73,0.16,1.63,4,4,1
2026-03-08T15:03:40.487833Z,csr_1772982178,csr_wait_cert,100.00,30.72,2095758586,4669126459,115463,796423,6041703,21879406,0,0,0,0,115463,796423,6041703,21879406,1,ok:1,75.00,1.41,15.72,11.73,1.42,1.63,4,4,1
2026-03-08T15:03:41.774193Z,csr_1772982178,csr_wait_cert,100.00,30.73,2095861643,4669210652,103057,84193,6144760,21963599,166,167,166,167,102891,84026,6144594,21963432,1,ok:3,81.19,1.43,13.44,11.73,0.19,1.63,4,4,1
2026-03-08T15:03:43.385062Z,csr_1772982178,csr_wait_cert,100.00,30.74,2095969772,4669474772,108129,264120,6252889,22227719,0,0,166,167,108129,264120,6252723,22227552,1,ok:1,82.63,1.43,20.04,11.73,0.57,1.63,4,4,1
2026-03-08T15:03:44.924897Z,csr_1772982178,csr_wait_cert,100.00,30.74,2096093663,4669628505,123891,153733,6376780,22381452,0,0,166,167,123891,153733,6376614,22381285,1,ok:1,74.29,1.44,15.14,11.73,0.32,1.63,4,4,1
2026-03-08T15:03:46.206685Z,csr_1772982178,csr_wait_cert,100.00,30.75,2096221545,4669736026,127882,107521,6504662,22488973,0,0,166,167,127882,107521,6504496,22488806,1,ok:1,80.16,1.45,10.24,11.73,0.00,1.63,4,4,1
2026-03-08T15:03:47.641871Z,csr_1772982178,csr_wait_cert,100.00,30.76,2096327029,4670367068,105484,631042,6610146,23120015,0,0,166,167,105484,631042,6609980,23119848,1,ok:1,78.49,1.46,22.29,11.65,0.97,1.63,4,4,1
2026-03-08T15:03:49.079305Z,csr_1772982178,csr_wait_cert,100.00,30.69,2096452775,4670494716,125746,127648,6735892,23247663,0,0,166,167,125746,127648,6735726,23247496,1,ok:1,83.01,1.46,16.46,11.65,0.00,1.63,4,4,1
2026-03-08T15:03:50.343878Z,csr_1772982178,csr_wait_cert,100.00,30.70,2096515108,4670574951,62333,80235,6798225,23327898,0,0,166,167,62333,80235,6798059,23327731,1,ok:1,79.44,1.46,10.98,11.65,0.00,1.63,4,4,1
2026-03-08T15:03:51.919353Z,csr_1772982178,csr_wait_cert,100.00,30.70,2096601343,4670654361,86235,79410,6884460,23407308,0,0,166,167,86235,79410,6884294,23407141,1,ok:1,89.33,1.47,13.83,11.65,0.40,1.63,4,4,1
2026-03-08T15:03:53.548772Z,csr_1772982178,csr_wait_cert,100.00,30.72,2096710534,4671115169,109191,460808,6993651,23868116,0,0,166,167,109191,460808,6993485,23867949,1,ok:1,84.79,1.47,14.26,11.65,0.48,1.63,4,4,1
2026-03-08T15:03:55.150477Z,csr_1772982178,csr_wait_cert,100.00,30.72,2096784717,4671193937,74183,78768,7067834,23946884,0,0,166,167,74183,78768,7067668,23946717,1,ok:1,84.64,1.47,12.44,11.65,0.00,1.63,4,4,1
2026-03-08T15:03:56.406097Z,csr_1772982178,csr_wait_cert,100.00,30.61,2096901060,4671297240,116343,103303,7184177,24050187,0,0,166,167,116343,103303,7184011,24050020,1,ok:1,77.07,1.45,12.79,11.49,0.00,1.63,4,4,1
2026-03-08T15:03:57.935269Z,csr_1772982178,csr_wait_cert,100.00,30.61,2097012902,4671403791,111842,106551,7296019,24156738,0,0,166,167,111842,106551,7295853,24156571,1,ok:1,85.74,1.45,13.27,11.49,0.20,1.63,4,4,1
2026-03-08T15:03:59.170693Z,csr_1772982178,csr_wait_cert,100.00,30.61,2097068345,4671472547,55443,68756,7351462,24225494,0,0,166,167,55443,68756,7351296,24225327,1,ok:1,84.56,1.43,8.70,11.49,0.49,1.63,4,4,1
2026-03-08T15:04:00.646633Z,csr_1772982178,csr_wait_cert,99.80,30.62,2097143307,4671735159,74962,262612,7426424,24488106,0,0,166,167,74962,262612,7426258,24487939,1,ok:1,86.87,1.43,15.76,11.49,0.00,1.63,4,4,1
2026-03-08T15:04:02.094021Z,csr_1772982178,csr_wait_cert,100.00,30.63,2097254566,4671833329,111259,98170,7537683,24586276,0,0,166,167,111259,98170,7537517,24586109,1,ok:1,79.15,1.43,13.39,11.49,0.00,1.63,4,4,1
2026-03-08T15:04:03.530159Z,csr_1772982178,csr_wait_cert,100.00,30.63,2097360903,4671926435,106337,93106,7644020,24679382,166,167,332,334,106171,92939,7643688,24679048,1,ok:3,86.03,1.44,14.14,11.49,0.00,1.63,4,4,1
2026-03-08T15:04:05.007219Z,csr_1772982178,csr_wait_cert,100.00,30.57,2097421076,4671961933,60173,35498,7704193,24714880,0,0,332,334,60173,35498,7703861,24714546,1,ok:1,85.19,1.44,8.29,11.43,0.00,1.63,4,4,1
2026-03-08T15:04:06.387351Z,csr_1772982178,csr_wait_cert,100.00,30.58,2097463291,4672002179,42215,40246,7746408,24755126,166,167,498,501,42049,40079,7745910,24754625,1,ok:3,86.44,1.44,6.95,11.43,0.00,1.63,4,4,1
2026-03-08T15:04:07.715456Z,csr_1772982178,csr_wait_cert,100.00,30.58,2097551581,4672066845,88290,64666,7834698,24819792,0,0,498,501,88290,64666,7834200,24819291,1,ok:1,91.68,1.44,12.30,11.43,0.00,1.63,4,4,1
2026-03-08T15:04:09.009813Z,csr_1772982178,csr_wait_cert,96.23,30.57,2098568228,4672969517,1016647,902672,8851345,25722464,0,0,498,501,1016647,902672,8850847,25721963,1,ok:1,72.50,1.39,8.10,11.43,0.19,1.63,4,4,1
2026-03-08T15:04:10.339146Z,csr_1772982178,csr_wait_cert,100.00,30.56,2098613133,4673109095,44905,139578,8896250,25862042,0,0,498,501,44905,139578,8895752,25861541,1,ok:1,95.75,1.39,5.21,11.43,0.00,1.63,4,4,1
2026-03-08T15:04:11.724178Z,csr_1772982178,csr_wait_cert,100.00,30.56,2098665739,4673156425,52606,47330,8948856,25909372,0,0,498,501,52606,47330,8948358,25908871,1,ok:1,84.91,1.39,8.11,11.43,0.00,1.63,4,4,1
2026-03-08T15:04:13.140725Z,csr_1772982178,csr_wait_cert,100.00,30.56,2098730533,4673229265,64794,72840,9013650,25982212,0,0,498,501,64794,72840,9013152,25981711,1,ok:1,88.81,1.41,12.45,11.43,0.00,1.63,4,4,1
2026-03-08T15:04:14.530786Z,csr_1772982178,csr_wait_cert,100.00,30.57,2098781814,4673273210,51281,43945,9064931,26026157,0,0,498,501,51281,43945,9064433,26025656,1,ok:1,88.87,1.43,5.65,11.43,0.00,1.63,4,4,1
2026-03-08T15:04:15.927550Z,csr_1772982178,csr_wait_cert,100.00,30.57,2098829994,4673316546,48180,43336,9113111,26069493,0,0,498,501,48180,43336,9112613,26068992,1,ok:1,91.01,1.44,7.73,11.43,0.00,1.63,4,4,1
2026-03-08T15:04:17.321015Z,csr_1772982178,csr_wait_cert,100.00,30.57,2098880004,4673374472,50010,57926,9163121,26127419,0,0,498,501,50010,57926,9162623,26126918,1,ok:1,86.58,1.46,9.30,11.43,0.00,1.63,4,4,1
2026-03-08T15:04:18.705029Z,csr_1772982178,csr_wait_cert,100.00,30.57,2098945259,4673438565,65255,64093,9228376,26191512,0,0,498,501,65255,64093,9227878,26191011,1,ok:1,86.74,1.46,9.32,11.43,0.00,1.63,4,4,1
2026-03-08T15:04:20.011372Z,csr_1772982178,csr_wait_cert,100.00,30.57,2098995126,4673481339,49867,42774,9278243,26234286,0,0,498,501,49867,42774,9277745,26233785,1,ok:1,86.80,1.48,8.14,11.43,0.00,1.63,4,4,1
2026-03-08T15:04:21.314215Z,csr_1772982178,csr_wait_cert,99.81,30.59,2099051967,4673537220,56841,55881,9335084,26290167,0,0,498,501,56841,55881,9334586,26289666,1,ok:1,92.16,1.48,6.69,11.43,0.19,1.63,4,4,1
2026-03-08T15:04:22.759163Z,csr_1772982178,csr_wait_cert,100.00,30.59,2099119348,4673601637,67381,64417,9402465,26354584,0,0,498,501,67381,64417,9401967,26354083,1,ok:1,85.80,1.49,9.98,11.43,0.00,1.63,4,4,1
2026-03-08T15:04:24.017348Z,csr_1772982178,csr_wait_cert,100.00,30.59,2099194536,4673661303,75188,59666,9477653,26414250,0,0,498,501,75188,59666,9477155,26413749,1,ok:1,84.95,1.49,7.44,11.43,0.00,1.63,4,4,1
2026-03-08T15:04:25.212305Z,csr_1772982178,csr_wait_cert,100.00,30.59,2099408093,4673944212,213557,282909,9691210,26697159,0,0,498,501,213557,282909,9690712,26696658,1,ok:1,90.48,1.47,6.94,11.43,0.40,1.63,4,4,1
2026-03-08T15:04:26.393536Z,csr_1772982178,csr_wait_cert,99.79,30.60,2099536681,4674099381,128588,155169,9819798,26852328,0,0,498,501,128588,155169,9819300,26851827,1,ok:1,88.03,1.47,7.98,11.43,0.00,1.63,4,4,1
2026-03-08T15:04:27.594996Z,csr_1772982178,csr_wait_cert,100.00,30.60,2099593328,4674145203,56647,45822,9876445,26898150,0,0,498,501,56647,45822,9875947,26897649,1,ok:1,86.26,1.47,10.36,11.43,0.00,1.63,4,4,1
2026-03-08T15:04:28.781766Z,csr_1772982178,csr_wait_cert,100.00,30.60,2099655766,4674196912,62438,51709,9938883,26949859,0,0,498,501,62438,51709,9938385,26949358,1,ok:1,87.29,1.48,9.38,11.43,0.00,1.63,4,4,1
2026-03-08T15:04:29.956719Z,csr_1772982178,csr_wait_cert,100.00,30.56,2099682665,4674227626,26899,30714,9965782,26980573,0,0,498,501,26899,30714,9965284,26980072,1,ok:1,90.34,1.43,5.25,11.43,0.21,1.63,4,4,1
2026-03-08T15:04:31.057797Z,csr_1772982178,csr_wait_cert,61.16,30.56,2099807968,4674374049,125303,146423,10091085,27126996,0,0,498,501,125303,146423,10090587,27126495,1,ok:1,41.20,1.40,10.94,11.43,0.00,1.63,4,4,1
2026-03-08T15:04:32.158170Z,csr_1772982178,csr_wait_cert,20.33,30.52,2099850393,4674415801,42425,41752,10133510,27168748,0,0,498,501,42425,41752,10133012,27168247,1,ok:1,0.71,1.40,16.78,11.38,0.00,1.63,4,4,1
2026-03-08T15:04:33.255696Z,csr_1772982178,csr_wait_cert,17.87,30.52,2099906682,4674476402,56289,60601,10189799,27229349,0,0,498,501,56289,60601,10189301,27228848,1,ok:1,0.00,1.40,15.31,11.38,0.00,1.63,4,4,1
2026-03-08T15:04:34.356238Z,csr_1772982178,csr_wait_cert,15.22,30.52,2099932101,4674514132,25419,37730,10215218,27267079,0,0,498,501,25419,37730,10214720,27266578,1,ok:1,0.70,1.40,10.77,11.38,0.47,1.63,4,4,1
2026-03-08T15:04:35.544669Z,csr_1772982178,csr_wait_cert,22.90,30.53,2100153005,4674708313,220904,194181,10436122,27461260,0,0,498,501,220904,194181,10435624,27460759,1,ok:1,11.92,1.37,11.68,11.38,0.00,1.63,4,4,1
2026-03-08T15:04:36.776793Z,csr_1772982178,csr_wait_cert,81.82,30.52,2101779394,4676364716,1626389,1656403,12062511,29117663,0,0,498,501,1626389,1656403,12062013,29117162,1,ok:1,67.32,1.38,11.90,11.38,0.00,1.63,4,4,1
2026-03-08T15:04:37.889882Z,csr_1772982178,csr_wait_cert,84.89,30.52,2102808944,4679094718,1029550,2730002,13092061,31847665,0,0,498,501,1029550,2730002,13091563,31847164,1,ok:1,24.84,1.39,37.06,11.40,7.45,1.63,4,4,1
2026-03-08T15:04:38.995293Z,csr_1772982178,csr_wait_cert,53.21,30.52,2103081173,4681324819,272229,2230101,13364290,34077766,0,0,498,501,272229,2230101,13363792,34077265,1,ok:1,0.92,1.39,37.16,11.40,6.19,1.63,4,4,1
2026-03-08T15:04:40.105668Z,csr_1772982178,csr_wait_cert,49.19,30.51,2103285402,4682637618,204229,1312799,13568519,35390565,0,0,498,501,204229,1312799,13568021,35390064,1,ok:1,1.39,1.39,31.87,11.41,3.70,1.63,4,4,1
2026-03-08T15:04:41.218770Z,csr_1772982178,csr_wait_cert,36.81,30.51,2103488810,4684011330,203408,1373712,13771927,36764277,0,0,498,501,203408,1373712,13771429,36763776,1,ok:1,0.23,1.39,26.62,11.42,3.47,1.63,4,4,1
2026-03-08T15:04:42.319487Z,csr_1772982178,csr_wait_cert,40.91,30.38,2103631088,4685478295,142278,1466965,13914205,38231242,0,0,498,501,142278,1466965,13913707,38230741,1,ok:1,1.44,1.37,31.34,11.42,4.31,1.49,4,4,1
2026-03-08T15:04:43.444953Z,csr_1772982178,csr_wait_cert,30.05,30.39,2103770882,4685579339,139794,101044,14053999,38332286,0,0,498,501,139794,101044,14053501,38331785,1,ok:1,0.69,1.37,21.56,11.42,0.69,1.49,4,4,1
2026-03-08T15:04:44.544859Z,csr_1772982178,csr_wait_cert,43.46,30.36,2103967294,4687184182,196412,1604843,14250411,39937129,0,0,498,501,196412,1604843,14249913,39936628,1,ok:1,0.70,1.35,32.48,11.39,3.74,1.49,4,4,1
2026-03-08T15:04:45.641035Z,csr_1772982178,csr_wait_cert,25.06,30.36,2104066899,4687268221,99605,84039,14350016,40021168,0,0,498,501,99605,84039,14349518,40020667,1,ok:1,0.46,1.35,17.87,11.39,0.46,1.49,4,4,1
2026-03-08T15:04:46.743847Z,csr_1772982178,csr_wait_cert,37.09,30.36,2104164264,4687977568,97365,709347,14447381,40730515,0,0,498,501,97365,709347,14446883,40730014,1,ok:1,0.47,1.35,28.40,11.39,2.82,1.52,4,4,1
2026-03-08T15:04:47.856431Z,csr_1772982178,csr_wait_cert,28.37,30.36,2104260646,4688069052,96382,91484,14543763,40821999,0,0,498,501,96382,91484,14543265,40821498,1,ok:1,0.70,1.35,23.72,11.39,0.23,1.52,4,4,1
2026-03-08T15:04:48.948522Z,csr_1772982178,csr_wait_cert,52.93,30.36,2104485527,4689753891,224881,1684839,14768644,42506838,0,0,498,501,224881,1684839,14768146,42506337,1,ok:1,3.51,1.40,34.43,11.39,3.98,1.52,4,4,1
2026-03-08T15:04:50.047647Z,csr_1772982178,csr_wait_cert,18.72,30.37,2104541477,4689807513,55950,53622,14824594,42560460,0,0,498,501,55950,53622,14824096,42559959,1,ok:1,0.00,1.40,16.35,11.39,0.00,1.52,4,4,1
2026-03-08T15:04:51.146702Z,csr_1772982178,csr_wait_cert,19.10,30.38,2104630576,4689880238,89099,72725,14913693,42633185,0,0,498,501,89099,72725,14913195,42632684,1,ok:1,0.00,1.40,18.40,11.39,0.24,1.52,4,4,1
2026-03-08T15:04:52.255380Z,csr_1772982178,csr_wait_cert,37.06,30.38,2104779000,4689984303,148424,104065,15062117,42737250,0,0,498,501,148424,104065,15061619,42736749,1,ok:1,1.63,1.40,27.51,11.39,0.93,1.52,4,4,1
2026-03-08T15:04:53.367726Z,csr_1772982178,csr_wait_cert,47.37,30.39,2104927528,4691564252,148528,1579949,15210645,44317199,0,0,498,501,148528,1579949,15210147,44316698,1,ok:1,2.15,1.43,35.89,11.39,3.83,1.52,4,4,1
