run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,rank,volume_name,component,delta_bytes,share_pct
run_008,removal,removal_1772982356,remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,42,removal_submit_done,removal_voted,2026-03-08T15:05:59.084730Z,2026-03-08T15:06:01.555812988Z,/var/lib/docker/volumes,3,fabric_peer1.irs3.kit.edu,other,56634,15.809925799373566
run_008,removal,removal_1772982356,remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,42,removal_submit_done,removal_voted,2026-03-08T15:05:59.084730Z,2026-03-08T15:06:01.555812988Z,/var/lib/docker/volumes,4,fabric_peer2.irs3.kit.edu,other,56634,15.809925799373566
run_008,removal,removal_1772982356,remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,42,removal_submit_done,removal_voted,2026-03-08T15:05:59.084730Z,2026-03-08T15:06:01.555812988Z,/var/lib/docker/volumes,5,fabric_peer3.irs3.kit.edu,other,56634,15.809925799373566
run_008,removal,removal_1772982356,remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,42,removal_voted,removal_approved,2026-03-08T15:06:01.555812988Z,2026-03-08T15:06:17.877777441Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,752437,20.68821500608188
run_008,removal,removal_1772982356,remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,42,removal_voted,removal_approved,2026-03-08T15:06:01.555812988Z,2026-03-08T15:06:17.877777441Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,752437,20.68821500608188
run_008,removal,removal_1772982356,remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,42,removal_voted,removal_approved,2026-03-08T15:06:01.555812988Z,2026-03-08T15:06:17.877777441Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,752437,20.68821500608188
run_008,removal,removal_1772982356,remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,42,removal_voted,removal_approved,2026-03-08T15:06:01.555812988Z,2026-03-08T15:06:17.877777441Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,752437,20.68821500608188
run_008,removal,removal_1772982356,remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,42,removal_voted,removal_approved,2026-03-08T15:06:01.555812988Z,2026-03-08T15:06:17.877777441Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,627284,17.24713997567247
run_008,removal,removal_1772982356,remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,42,removal_approved,reshare_started,2026-03-08T15:06:17.877777441Z,2026-03-08T15:06:19.730077Z,/var/lib/docker/volumes,1,301473890dade69bfa0d19b444d1f0769b67a90d1197c166d84af2511e48f916,other,0,0.0
run_008,removal,removal_1772982356,remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,42,removal_approved,reshare_started,2026-03-08T15:06:17.877777441Z,2026-03-08T15:06:19.730077Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_008,removal,removal_1772982356,remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,42,removal_approved,reshare_started,2026-03-08T15:06:17.877777441Z,2026-03-08T15:06:19.730077Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_008,removal,removal_1772982356,remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,42,removal_approved,reshare_started,2026-03-08T15:06:17.877777441Z,2026-03-08T15:06:19.730077Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_008,removal,removal_1772982356,remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,42,removal_approved,reshare_started,2026-03-08T15:06:17.877777441Z,2026-03-08T15:06:19.730077Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_008,removal,removal_1772982356,remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,42,reshare_started,reshare_completed,2026-03-08T15:06:19.730077Z,2026-03-08T15:11:22.196980798Z,/var/lib/docker/volumes,1,fabric_orderer.kit.edu,orderer,-57380997,66.34776393709254
run_008,removal,removal_1772982356,remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,42,reshare_started,reshare_completed,2026-03-08T15:06:19.730077Z,2026-03-08T15:11:22.196980798Z,/var/lib/docker/volumes,2,fabric_peer0.irs3.kit.edu,peer,7276051,8.413059015726864
run_008,removal,removal_1772982356,remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,42,reshare_started,reshare_completed,2026-03-08T15:06:19.730077Z,2026-03-08T15:11:22.196980798Z,/var/lib/docker/volumes,3,fabric_peer1.irs3.kit.edu,other,7276051,8.413059015726864
run_008,removal,removal_1772982356,remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,42,reshare_started,reshare_completed,2026-03-08T15:06:19.730077Z,2026-03-08T15:11:22.196980798Z,/var/lib/docker/volumes,4,fabric_peer2.irs3.kit.edu,other,7276051,8.413059015726864
run_008,removal,removal_1772982356,remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,42,reshare_started,reshare_completed,2026-03-08T15:06:19.730077Z,2026-03-08T15:11:22.196980798Z,/var/lib/docker/volumes,5,fabric_peer3.irs3.kit.edu,other,7276051,8.413059015726864
run_008,removal,removal_1772982356,remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,42,reshare_completed,operation_end,2026-03-08T15:11:22.196980798Z,2026-03-08T15:11:23.556842Z,/var/lib/docker/volumes,1,301473890dade69bfa0d19b444d1f0769b67a90d1197c166d84af2511e48f916,other,0,0.0
run_008,removal,removal_1772982356,remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,42,reshare_completed,operation_end,2026-03-08T15:11:22.196980798Z,2026-03-08T15:11:23.556842Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_008,removal,removal_1772982356,remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,42,reshare_completed,operation_end,2026-03-08T15:11:22.196980798Z,2026-03-08T15:11:23.556842Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_008,removal,removal_1772982356,remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,42,reshare_completed,operation_end,2026-03-08T15:11:22.196980798Z,2026-03-08T15:11:23.556842Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_008,removal,removal_1772982356,remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,42,reshare_completed,operation_end,2026-03-08T15:11:22.196980798Z,2026-03-08T15:11:23.556842Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_008,join,join_1772982702,join-irs3-1772982702,join-irs3-1772982702,43,operation_start,join_submit_done,2026-03-08T15:11:42.356091Z,2026-03-08T15:11:44.851196Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,11993,20.653371908796583
run_008,join,join_1772982702,join-irs3-1772982702,join-irs3-1772982702,43,operation_start,join_submit_done,2026-03-08T15:11:42.356091Z,2026-03-08T15:11:44.851196Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,11993,20.653371908796583
run_008,join,join_1772982702,join-irs3-1772982702,join-irs3-1772982702,43,operation_start,join_submit_done,2026-03-08T15:11:42.356091Z,2026-03-08T15:11:44.851196Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,11993,20.653371908796583
run_008,join,join_1772982702,join-irs3-1772982702,join-irs3-1772982702,43,operation_start,join_submit_done,2026-03-08T15:11:42.356091Z,2026-03-08T15:11:44.851196Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,11993,20.653371908796583
run_008,join,join_1772982702,join-irs3-1772982702,join-irs3-1772982702,43,operation_start,join_submit_done,2026-03-08T15:11:42.356091Z,2026-03-08T15:11:44.851196Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,10096,17.386512364813665
run_008,join,join_1772982702,join-irs3-1772982702,join-irs3-1772982702,43,join_submit_done,join_voted,2026-03-08T15:11:44.851196Z,2026-03-08T15:11:47.393583985Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,143458,20.217966985034323
run_008,join,join_1772982702,join-irs3-1772982702,join-irs3-1772982702,43,join_submit_done,join_voted,2026-03-08T15:11:44.851196Z,2026-03-08T15:11:47.393583985Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,143458,20.217966985034323
run_008,join,join_1772982702,join-irs3-1772982702,join-irs3-1772982702,43,join_submit_done,join_voted,2026-03-08T15:11:44.851196Z,2026-03-08T15:11:47.393583985Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,143458,20.217966985034323
run_008,join,join_1772982702,join-irs3-1772982702,join-irs3-1772982702,43,join_submit_done,join_voted,2026-03-08T15:11:44.851196Z,2026-03-08T15:11:47.393583985Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,143458,20.217966985034323
run_008,join,join_1772982702,join-irs3-1772982702,join-irs3-1772982702,43,join_submit_done,join_voted,2026-03-08T15:11:44.851196Z,2026-03-08T15:11:47.393583985Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,135725,19.128132059862704
run_008,join,join_1772982702,join-irs3-1772982702,join-irs3-1772982702,43,join_voted,join_approved,2026-03-08T15:11:47.393583985Z,2026-03-08T15:12:05.596112347Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,731298,20.27764899523739
run_008,join,join_1772982702,join-irs3-1772982702,join-irs3-1772982702,43,join_voted,join_approved,2026-03-08T15:11:47.393583985Z,2026-03-08T15:12:05.596112347Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,731298,20.27764899523739
run_008,join,join_1772982702,join-irs3-1772982702,join-irs3-1772982702,43,join_voted,join_approved,2026-03-08T15:11:47.393583985Z,2026-03-08T15:12:05.596112347Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,731298,20.27764899523739
run_008,join,join_1772982702,join-irs3-1772982702,join-irs3-1772982702,43,join_voted,join_approved,2026-03-08T15:11:47.393583985Z,2026-03-08T15:12:05.596112347Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,731298,20.27764899523739
run_008,join,join_1772982702,join-irs3-1772982702,join-irs3-1772982702,43,join_voted,join_approved,2026-03-08T15:11:47.393583985Z,2026-03-08T15:12:05.596112347Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,681232,18.88940401905045
run_008,join,join_1772982702,join-irs3-1772982702,join-irs3-1772982702,43,join_approved,reshare_started,2026-03-08T15:12:05.596112347Z,2026-03-08T15:12:07.394246Z,/var/lib/docker/volumes,1,301473890dade69bfa0d19b444d1f0769b67a90d1197c166d84af2511e48f916,other,0,0.0
run_008,join,join_1772982702,join-irs3-1772982702,join-irs3-1772982702,43,join_approved,reshare_started,2026-03-08T15:12:05.596112347Z,2026-03-08T15:12:07.394246Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_008,join,join_1772982702,join-irs3-1772982702,join-irs3-1772982702,43,join_approved,reshare_started,2026-03-08T15:12:05.596112347Z,2026-03-08T15:12:07.394246Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_008,join,join_1772982702,join-irs3-1772982702,join-irs3-1772982702,43,join_approved,reshare_started,2026-03-08T15:12:05.596112347Z,2026-03-08T15:12:07.394246Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_008,join,join_1772982702,join-irs3-1772982702,join-irs3-1772982702,43,join_approved,reshare_started,2026-03-08T15:12:05.596112347Z,2026-03-08T15:12:07.394246Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_008,join,join_1772982702,join-irs3-1772982702,join-irs3-1772982702,43,reshare_started,reshare_completed,2026-03-08T15:12:07.394246Z,2026-03-08T15:16:00.797676268Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,2192764,20.104024079749962
run_008,join,join_1772982702,join-irs3-1772982702,join-irs3-1772982702,43,reshare_started,reshare_completed,2026-03-08T15:12:07.394246Z,2026-03-08T15:16:00.797676268Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,2192764,20.104024079749962
run_008,join,join_1772982702,join-irs3-1772982702,join-irs3-1772982702,43,reshare_started,reshare_completed,2026-03-08T15:12:07.394246Z,2026-03-08T15:16:00.797676268Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,2192764,20.104024079749962
run_008,join,join_1772982702,join-irs3-1772982702,join-irs3-1772982702,43,reshare_started,reshare_completed,2026-03-08T15:12:07.394246Z,2026-03-08T15:16:00.797676268Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,2192764,20.104024079749962
