ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T15:12:20.575159Z,join_1772982702,join_wait_reshare,26.39,30.75,2157646068,4899040232,111811,94253,5430622,33047362,0,0,156,157,111811,94253,5430466,33047205,1,ok:1,0.00,1.64,21.06,11.73,0.23,1.45,4,4,1
2026-03-08T15:12:21.686825Z,join_1772982702,join_wait_reshare,36.95,30.75,2157793187,4899964848,147119,924616,5577741,33971978,0,0,156,157,147119,924616,5577585,33971821,1,ok:1,0.00,1.64,27.94,11.73,2.08,1.45,4,4,1
2026-03-08T15:12:22.784353Z,join_1772982702,join_wait_reshare,38.73,30.73,2157931998,4900090896,138811,126048,5716552,34098026,0,0,156,157,138811,126048,5716396,34097869,1,ok:1,1.64,1.65,27.70,11.73,0.70,1.45,4,4,1
2026-03-08T15:12:23.876427Z,join_1772982702,join_wait_reshare,34.66,30.72,2158084769,4901552889,152771,1461993,5869323,35560019,0,0,156,157,152771,1461993,5869167,35559862,1,ok:1,0.23,1.65,26.93,11.75,3.28,1.45,4,4,1
2026-03-08T15:12:24.975338Z,join_1772982702,join_wait_reshare,25.77,30.72,2158158865,4901629149,74096,76260,5943419,35636279,0,0,156,157,74096,76260,5943263,35636122,1,ok:1,0.71,1.65,20.80,11.75,0.00,1.45,4,4,1
2026-03-08T15:12:26.083687Z,join_1772982702,join_wait_reshare,31.84,30.71,2158286912,4902204490,128047,575341,6071466,36211620,0,0,156,157,128047,575341,6071310,36211463,1,ok:1,0.94,1.65,23.58,11.75,1.42,1.45,4,4,1
2026-03-08T15:12:27.198403Z,join_1772982702,join_wait_reshare,21.06,30.71,2158354436,4902273617,67524,69127,6138990,36280747,0,0,156,157,67524,69127,6138834,36280590,1,ok:1,0.00,1.65,18.29,11.75,0.46,1.45,4,4,1
2026-03-08T15:12:28.297287Z,join_1772982702,join_wait_reshare,47.64,30.72,2158595612,4904332647,241176,2059030,6380166,38339777,0,0,156,157,241176,2059030,6380010,38339620,1,ok:1,0.94,1.65,36.56,11.75,3.54,1.45,4,4,1
2026-03-08T15:12:29.389987Z,join_1772982702,join_wait_reshare,19.71,30.72,2158695679,4904402420,100067,69773,6480233,38409550,0,0,156,157,100067,69773,6480077,38409393,1,ok:1,0.00,1.65,19.95,11.75,0.48,1.45,4,4,1
2026-03-08T15:12:30.494198Z,join_1772982702,join_wait_reshare,17.14,30.72,2158737960,4904461078,42281,58658,6522514,38468208,0,0,156,157,42281,58658,6522358,38468051,1,ok:1,0.23,1.65,14.32,11.75,0.00,1.45,4,4,1
2026-03-08T15:12:31.594046Z,join_1772982702,join_wait_reshare,32.48,30.73,2158836469,4904809502,98509,348424,6621023,38816632,0,0,156,157,98509,348424,6620867,38816475,1,ok:1,0.70,1.65,24.36,11.75,0.93,1.45,4,4,1
2026-03-08T15:12:32.697241Z,join_1772982702,join_wait_reshare,36.06,30.75,2159062947,4904959942,226478,150440,6847501,38967072,0,0,156,157,226478,150440,6847345,38966915,1,ok:1,0.96,1.65,30.77,11.75,1.44,1.45,4,4,1
2026-03-08T15:12:33.839392Z,join_1772982702,join_wait_reshare,21.14,30.75,2159144698,4905032483,81751,72541,6929252,39039613,0,0,156,157,81751,72541,6929096,39039456,1,ok:1,0.24,1.65,20.67,11.75,2.38,1.48,4,4,1
2026-03-08T15:12:34.938913Z,join_1772982702,join_wait_reshare,40.31,30.74,2159256141,4906832366,111443,1799883,7040695,40839496,0,0,156,157,111443,1799883,7040539,40839339,1,ok:1,0.67,1.65,25.39,11.75,1.56,1.50,4,4,1
2026-03-08T15:12:36.040311Z,join_1772982702,join_wait_reshare,22.77,30.75,2159322447,4906881982,66306,49616,7107001,40889112,0,0,156,157,66306,49616,7106845,40888955,1,ok:1,0.94,1.65,16.43,11.75,0.23,1.50,4,4,1
2026-03-08T15:12:37.141385Z,join_1772982702,join_wait_reshare,28.67,30.75,2159401360,4906954957,78913,72975,7185914,40962087,0,0,156,157,78913,72975,7185758,40961930,1,ok:1,0.70,1.60,23.31,11.75,0.00,1.50,4,4,1
2026-03-08T15:12:38.241252Z,join_1772982702,join_wait_reshare,27.59,30.77,2159589882,4907070234,188522,115277,7374436,41077364,0,0,156,157,188522,115277,7374280,41077207,1,ok:1,0.47,1.60,22.17,11.75,1.18,1.50,4,4,1
2026-03-08T15:12:39.342265Z,join_1772982702,join_wait_reshare,11.89,30.77,2159625509,4907095091,35627,24857,7410063,41102221,0,0,156,157,35627,24857,7409907,41102064,1,ok:1,0.00,1.60,9.79,11.75,0.00,1.50,4,4,1
2026-03-08T15:12:40.436921Z,join_1772982702,join_wait_reshare,31.85,30.77,2159721749,4908629515,96240,1534424,7506303,42636645,0,0,156,157,96240,1534424,7506147,42636488,1,ok:1,0.94,1.60,22.72,11.75,2.81,1.50,4,4,1
2026-03-08T15:12:41.533831Z,join_1772982702,join_wait_reshare,21.85,30.77,2159799577,4908700332,77828,70817,7584131,42707462,0,0,156,157,77828,70817,7583975,42707305,1,ok:1,0.00,1.60,19.71,11.75,0.24,1.50,4,4,1
2026-03-08T15:12:42.641970Z,join_1772982702,join_wait_reshare,26.65,30.77,2159859782,4908773341,60205,73009,7644336,42780471,0,0,156,157,60205,73009,7644180,42780314,1,ok:1,0.94,1.61,21.70,11.75,0.00,1.50,4,4,1
2026-03-08T15:12:43.742050Z,join_1772982702,join_wait_reshare,31.11,30.78,2159968197,4908865747,108415,92406,7752751,42872877,0,0,156,157,108415,92406,7752595,42872720,1,ok:1,0.92,1.61,23.04,11.75,0.00,1.50,4,4,1
2026-03-08T15:12:44.838603Z,join_1772982702,join_wait_reshare,21.84,30.79,2160102740,4908953425,134543,87678,7887294,42960555,0,0,156,157,134543,87678,7887138,42960398,1,ok:1,0.46,1.61,15.63,11.75,0.92,1.50,4,4,1
2026-03-08T15:12:45.948575Z,join_1772982702,join_wait_reshare,22.04,30.78,2160130665,4908976346,27925,22921,7915219,42983476,0,0,156,157,27925,22921,7915063,42983319,1,ok:1,1.66,1.61,13.51,11.75,1.90,1.50,4,4,1
2026-03-08T15:12:47.068036Z,join_1772982702,join_wait_reshare,40.92,30.78,2160219527,4910311087,88862,1334741,8004081,44318217,0,0,156,157,88862,1334741,8003925,44318060,1,ok:1,0.69,1.61,30.34,11.76,0.69,1.50,4,4,1
2026-03-08T15:12:48.165115Z,join_1772982702,join_wait_reshare,28.34,30.78,2160317453,4910397218,97926,86131,8102007,44404348,0,0,156,157,97926,86131,8101851,44404191,1,ok:1,0.70,1.61,23.19,11.76,0.00,1.50,4,4,1
2026-03-08T15:12:49.261909Z,join_1772982702,join_wait_reshare,26.78,30.79,2160389998,4910475145,72545,77927,8174552,44482275,0,0,156,157,72545,77927,8174396,44482118,1,ok:1,0.95,1.61,22.04,11.76,0.00,1.50,4,4,1
2026-03-08T15:12:50.362320Z,join_1772982702,join_wait_reshare,20.33,30.80,2160516273,4910576821,126275,101676,8300827,44583951,0,0,156,157,126275,101676,8300671,44583794,1,ok:1,0.24,1.61,15.84,11.76,0.95,1.50,4,4,1
2026-03-08T15:12:51.467657Z,join_1772982702,join_wait_reshare,14.09,30.80,2160560732,4910610402,44459,33581,8345286,44617532,0,0,156,157,44459,33581,8345130,44617375,1,ok:1,0.00,1.61,11.32,11.76,0.00,1.50,4,4,1
2026-03-08T15:12:52.577798Z,join_1772982702,join_wait_reshare,43.12,30.80,2160679815,4911710509,119083,1100107,8464369,45717639,0,0,156,157,119083,1100107,8464213,45717482,1,ok:1,0.93,1.61,32.17,11.76,2.10,1.50,4,4,1
2026-03-08T15:12:53.678118Z,join_1772982702,join_wait_reshare,23.00,30.81,2160768815,4911802967,89000,92458,8553369,45810097,0,0,156,157,89000,92458,8553213,45809940,1,ok:1,0.00,1.61,19.95,11.76,0.00,1.50,4,4,1
2026-03-08T15:12:54.792590Z,join_1772982702,join_wait_reshare,17.67,30.81,2160827662,4911881305,58847,78338,8612216,45888435,0,0,156,157,58847,78338,8612060,45888278,1,ok:1,0.47,1.61,16.51,11.76,0.00,1.50,4,4,1
2026-03-08T15:12:55.888240Z,join_1772982702,join_wait_reshare,29.95,30.81,2160902779,4911965938,75117,84633,8687333,45973068,0,0,156,157,75117,84633,8687177,45972911,1,ok:1,0.92,1.61,18.89,11.76,0.69,1.50,4,4,1
2026-03-08T15:12:56.989785Z,join_1772982702,join_wait_reshare,18.35,30.82,2160998889,4912051485,96110,85547,8783443,46058615,0,0,156,157,96110,85547,8783287,46058458,1,ok:1,0.00,1.61,15.29,11.76,0.00,1.50,4,4,1
2026-03-08T15:12:58.091076Z,join_1772982702,join_wait_reshare,34.12,30.82,2161075434,4912878409,76545,826924,8859988,46885539,0,0,156,157,76545,826924,8859832,46885382,1,ok:1,1.66,1.61,22.99,11.76,1.90,1.50,4,4,1
2026-03-08T15:12:59.193840Z,join_1772982702,join_wait_reshare,20.18,30.81,2161139097,4912939704,63663,61295,8923651,46946834,0,0,156,157,63663,61295,8923495,46946677,1,ok:1,0.00,1.61,15.37,11.76,0.00,1.50,4,4,1
2026-03-08T15:13:00.298391Z,join_1772982702,join_wait_reshare,20.51,30.82,2161211915,4913014595,72818,74891,8996469,47021725,0,0,156,157,72818,74891,8996313,47021568,1,ok:1,0.00,1.61,17.25,11.76,0.23,1.50,4,4,1
2026-03-08T15:13:01.395147Z,join_1772982702,join_wait_reshare,27.34,30.82,2161300801,4913094150,88886,79555,9085355,47101280,0,0,156,157,88886,79555,9085199,47101123,1,ok:1,0.96,1.61,25.90,11.76,0.24,1.50,4,4,1
2026-03-08T15:13:02.498015Z,join_1772982702,join_wait_reshare,26.42,30.78,2161382476,4913166354,81675,72204,9167030,47173484,0,0,156,157,81675,72204,9166874,47173327,1,ok:1,0.94,1.57,18.63,11.76,0.00,1.50,4,4,1
2026-03-08T15:13:03.603092Z,join_1772982702,join_wait_reshare,18.35,30.78,2161446877,4913240966,64401,74612,9231431,47248096,0,0,156,157,64401,74612,9231275,47247939,1,ok:1,0.00,1.57,14.68,11.76,0.00,1.50,4,4,1
2026-03-08T15:13:04.704988Z,join_1772982702,join_wait_reshare,28.21,30.78,2161522956,4913819528,76079,578562,9307510,47826658,0,0,156,157,76079,578562,9307354,47826501,1,ok:1,0.70,1.57,20.51,11.76,1.63,1.50,4,4,1
2026-03-08T15:13:05.803501Z,join_1772982702,join_wait_reshare,23.54,30.79,2161588271,4913878696,65315,59168,9372825,47885826,0,0,156,157,65315,59168,9372669,47885669,1,ok:1,0.70,1.57,16.78,11.76,0.00,1.50,4,4,1
2026-03-08T15:13:06.904448Z,join_1772982702,join_wait_reshare,29.58,30.79,2161670946,4913968866,82675,90170,9455500,47975996,0,0,156,157,82675,90170,9455344,47975839,1,ok:1,1.17,1.55,25.35,11.76,0.23,1.50,4,4,1
2026-03-08T15:13:08.021346Z,join_1772982702,join_wait_reshare,28.17,30.77,2161752378,4914052987,81432,84121,9536932,48060117,0,0,156,157,81432,84121,9536776,48059960,1,ok:1,0.70,1.54,21.36,11.76,0.00,1.50,4,4,1
2026-03-08T15:13:09.121596Z,join_1772982702,join_wait_reshare,17.13,30.78,2161839524,4914137798,87146,84811,9624078,48144928,0,0,156,157,87146,84811,9623922,48144771,1,ok:1,0.00,1.54,13.66,11.76,0.23,1.50,4,4,1
2026-03-08T15:13:10.219459Z,join_1772982702,join_wait_reshare,16.27,30.78,2161865290,4914169935,25766,32137,9649844,48177065,0,0,156,157,25766,32137,9649688,48176908,1,ok:1,0.94,1.54,12.03,11.76,0.00,1.50,4,4,1
2026-03-08T15:13:11.316340Z,join_1772982702,join_wait_reshare,27.40,30.79,2161981840,4914537031,116550,367096,9766394,48544161,0,0,156,157,116550,367096,9766238,48544004,1,ok:1,2.34,1.54,18.97,11.76,0.94,1.50,4,4,1
2026-03-08T15:13:12.428938Z,join_1772982702,join_wait_reshare,40.28,30.79,2162282629,4914806381,300789,269350,10067183,48813511,0,0,156,157,300789,269350,10067027,48813354,1,ok:1,13.74,1.55,25.12,11.76,0.00,1.50,4,4,1
2026-03-08T15:13:13.530602Z,join_1772982702,join_wait_reshare,48.48,30.70,2162565343,4915101775,282714,295394,10349897,49108905,0,0,156,157,282714,295394,10349741,49108748,1,ok:1,14.45,1.51,25.17,11.71,0.00,1.50,4,4,1
2026-03-08T15:13:14.629336Z,join_1772982702,join_wait_reshare,19.48,30.71,2162692133,4915226622,126790,124847,10476687,49233752,0,0,156,157,126790,124847,10476531,49233595,1,ok:1,4.69,1.51,12.44,11.71,0.00,1.50,4,4,1
2026-03-08T15:13:15.726123Z,join_1772982702,join_wait_reshare,25.29,30.65,2162833638,4915354566,141505,127944,10618192,49361696,0,0,156,157,141505,127944,10618036,49361539,1,ok:1,7.49,1.45,13.35,11.71,0.23,1.50,4,4,1
2026-03-08T15:13:16.824763Z,join_1772982702,join_wait_reshare,23.87,30.61,2162939452,4915485469,105814,130903,10724006,49492599,0,0,156,157,105814,130903,10723850,49492442,1,ok:1,8.83,1.36,13.37,11.71,0.24,1.50,4,4,1
2026-03-08T15:13:17.925145Z,join_1772982702,join_wait_reshare,36.47,30.58,2163193018,4915736599,253566,251130,10977572,49743729,0,0,156,157,253566,251130,10977416,49743572,1,ok:1,17.39,1.28,14.98,11.71,0.00,1.50,4,4,1
2026-03-08T15:13:19.024995Z,join_1772982702,join_wait_reshare,22.69,30.48,2163269039,4915806131,76021,69532,11053593,49813261,0,0,156,157,76021,69532,11053437,49813104,1,ok:1,2.31,1.28,13.19,11.61,0.00,1.50,4,4,1
2026-03-08T15:13:20.170754Z,join_1772982702,join_wait_reshare,21.58,30.49,2163334848,4915876122,65809,69991,11119402,49883252,0,0,156,157,65809,69991,11119246,49883095,1,ok:1,13.23,1.28,10.44,11.61,0.00,1.50,4,4,1
2026-03-08T15:13:21.492952Z,join_1772982702,join_wait_reshare,99.56,30.49,2163379007,4915917546,44159,41424,11163561,49924676,0,0,156,157,44159,41424,11163405,49924519,1,ok:1,97.16,1.29,8.53,11.61,0.00,1.50,4,4,1
2026-03-08T15:13:22.822506Z,join_1772982702,join_wait_reshare,99.43,30.50,2163434960,4915976538,55953,58992,11219514,49983668,0,0,156,157,55953,58992,11219358,49983511,1,ok:1,81.63,1.29,11.74,11.61,0.00,1.50,4,4,1
2026-03-08T15:13:24.105027Z,join_1772982702,join_wait_reshare,99.44,30.51,2163508502,4916046665,73542,70127,11293056,50053795,0,0,156,157,73542,70127,11292900,50053638,1,ok:1,86.01,1.29,6.16,11.61,0.00,1.50,4,4,1
2026-03-08T15:13:25.460133Z,join_1772982702,join_wait_reshare,99.80,30.51,2163536400,4916081113,27898,34448,11320954,50088243,0,0,156,157,27898,34448,11320798,50088086,1,ok:1,91.76,1.30,9.61,11.61,0.00,1.50,4,4,1
2026-03-08T15:13:26.748378Z,join_1772982702,join_wait_reshare,99.63,30.51,2163583607,4916130650,47207,49537,11368161,50137780,178,0,334,157,47029,49537,11367827,50137623,1,ok:2,86.92,1.32,7.55,11.61,0.00,1.50,4,4,1
2026-03-08T15:13:27.905376Z,join_1772982702,join_wait_reshare,92.49,30.55,2167236002,4918219039,3652395,2088389,15020556,52226169,0,0,334,157,3652395,2088389,15020222,52226012,1,ok:1,69.96,1.44,13.44,11.61,0.00,1.50,4,4,1
2026-03-08T15:13:29.012290Z,join_1772982702,join_wait_reshare,61.00,30.65,2172689182,4928098035,5453180,9878996,20473736,62105165,0,0,334,157,5453180,9878996,20473402,62105008,1,ok:1,41.95,1.56,10.88,11.61,0.23,1.50,4,4,1
2026-03-08T15:13:30.109251Z,join_1772982702,join_wait_reshare,56.87,30.83,2177664553,4930428191,4975371,2330156,25449107,64435321,0,0,334,157,4975371,2330156,25448773,64435164,1,ok:1,44.08,1.72,8.77,11.61,0.00,1.50,4,4,1
2026-03-08T15:13:31.325693Z,join_1772982702,join_wait_reshare,95.67,30.86,2177780379,4930501263,115826,73072,25564933,64508393,0,0,334,157,115826,73072,25564599,64508236,1,ok:1,88.38,1.77,8.66,11.61,0.00,1.50,4,4,1
2026-03-08T15:13:32.656420Z,join_1772982702,join_wait_reshare,100.00,30.87,2177836446,4930537951,56067,36688,25621000,64545081,0,0,334,157,56067,36688,25620666,64544924,1,ok:1,84.98,1.78,11.93,11.61,0.00,1.50,4,4,1
2026-03-08T15:13:34.004737Z,join_1772982702,join_wait_reshare,100.00,30.89,2177900965,4930592961,64519,55010,25685519,64600091,0,0,334,157,64519,55010,25685185,64599934,1,ok:1,93.03,1.79,8.66,11.61,0.00,1.50,4,4,1
2026-03-08T15:13:35.515032Z,join_1772982702,join_wait_reshare,100.00,30.91,2177927841,4930623742,26876,30781,25712395,64630872,0,0,334,157,26876,30781,25712061,64630715,1,ok:1,89.07,1.82,6.11,11.61,0.00,1.50,4,4,1
2026-03-08T15:13:36.840166Z,join_1772982702,join_wait_reshare,99.83,30.93,2177993859,4930675440,66018,51698,25778413,64682570,0,0,334,157,66018,51698,25778079,64682413,1,ok:1,84.60,1.83,8.94,11.61,0.00,1.50,4,4,1
2026-03-08T15:13:38.173084Z,join_1772982702,join_wait_reshare,100.00,30.94,2178053100,4930730104,59241,54664,25837654,64737234,0,0,334,157,59241,54664,25837320,64737077,1,ok:1,85.66,1.84,11.32,11.61,0.19,1.50,4,4,1
2026-03-08T15:13:39.363102Z,join_1772982702,join_wait_reshare,100.00,30.94,2178104101,4930787344,51001,57240,25888655,64794474,0,0,334,157,51001,57240,25888321,64794317,1,ok:1,90.24,1.84,5.63,11.61,0.00,1.50,4,4,1
2026-03-08T15:13:40.732155Z,join_1772982702,join_wait_reshare,100.00,30.95,2178159315,4930844054,55214,56710,25943869,64851184,0,0,334,157,55214,56710,25943535,64851027,1,ok:1,93.50,1.84,8.81,11.61,0.21,1.50,4,4,1
2026-03-08T15:13:42.220702Z,join_1772982702,join_wait_reshare,100.00,30.95,2178205319,4930897892,46004,53838,25989873,64905022,0,0,334,157,46004,53838,25989539,64904865,1,ok:1,89.78,1.84,8.21,11.61,0.00,1.50,4,4,1
2026-03-08T15:13:43.733415Z,join_1772982702,join_wait_reshare,100.00,30.96,2178274429,4930964270,69110,66378,26058983,64971400,0,0,334,157,69110,66378,26058649,64971243,1,ok:1,85.33,1.84,9.61,11.61,0.00,1.50,4,4,1
