ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T08:05:25.901445Z,join_1772957105,join_wait_reshare,28.37,17.55,97070204,30026063,994,648,179358,277328,0,0,0,0,994,648,179358,277328,1,ok:1,25.12,0.30,0.23,2.09,0.00,0.64,1,1,1
2026-03-08T08:05:26.991587Z,join_1772957105,join_wait_reshare,28.54,17.55,97072085,30026724,1881,661,181239,277989,0,0,0,0,1881,661,181239,277989,1,ok:1,25.75,0.30,1.62,2.09,0.00,0.64,1,1,1
2026-03-08T08:05:28.074582Z,join_1772957105,join_wait_reshare,31.42,17.55,97076711,30031342,4626,4618,185865,282607,0,0,0,0,4626,4618,185865,282607,1,ok:1,25.23,0.30,1.38,2.09,0.23,0.64,1,1,1
2026-03-08T08:05:29.166645Z,join_1772957105,join_wait_reshare,25.00,17.56,97494768,30456567,418057,425225,603922,707832,0,0,0,0,418057,425225,603922,707832,1,ok:1,21.26,0.33,0.93,2.09,0.00,0.64,1,1,1
2026-03-08T08:05:30.332489Z,join_1772957105,join_wait_reshare,27.88,17.56,97504773,30462813,10005,6246,613927,714078,0,0,0,0,10005,6246,613927,714078,1,ok:1,26.96,0.33,2.53,2.09,0.00,0.64,1,1,1
2026-03-08T08:05:31.506857Z,join_1772957105,join_wait_reshare,100.00,17.56,97507639,30465150,2866,2337,616793,716415,0,0,0,0,2866,2337,616793,716415,1,ok:1,98.06,0.33,0.43,2.09,0.00,0.64,1,1,1
2026-03-08T08:05:32.683236Z,join_1772957105,join_wait_reshare,99.79,17.56,97511545,30468367,3906,3217,620699,719632,0,0,0,0,3906,3217,620699,719632,1,ok:1,97.45,0.33,0.64,2.09,0.00,0.64,1,1,1
2026-03-08T08:05:33.769087Z,join_1772957105,join_wait_reshare,87.23,17.56,97512769,30469081,1224,714,621923,720346,0,0,0,0,1224,714,621923,720346,1,ok:1,77.66,0.33,1.70,2.09,0.00,0.64,1,1,1
2026-03-08T08:05:34.853135Z,join_1772957105,join_wait_reshare,54.38,17.56,97515069,30470664,2300,1583,624223,721929,0,0,0,0,2300,1583,624223,721929,1,ok:1,50.23,0.33,0.92,2.09,0.00,0.64,1,1,1
2026-03-08T08:05:35.971738Z,join_1772957105,join_wait_reshare,52.90,17.56,97519846,30474984,4777,4320,629000,726249,0,0,0,0,4777,4320,629000,726249,1,ok:1,50.81,0.32,0.70,2.09,0.23,0.64,1,1,1
2026-03-08T08:05:37.064153Z,join_1772957105,join_wait_reshare,24.38,17.56,97540337,30497985,20491,23001,649491,749250,0,0,0,0,20491,23001,649491,749250,1,ok:1,16.25,0.32,2.48,2.09,0.00,0.64,1,1,1
2026-03-08T08:05:38.156875Z,join_1772957105,join_wait_reshare,3.23,17.56,97541053,30498463,716,478,650207,749728,0,0,0,0,716,478,650207,749728,1,ok:1,0.00,0.32,1.15,2.09,0.00,0.64,1,1,1
2026-03-08T08:05:39.250480Z,join_1772957105,join_wait_reshare,12.56,17.56,97571679,30514205,30626,15742,680833,765470,0,0,0,0,30626,15742,680833,765470,1,ok:1,0.93,0.32,4.42,2.09,0.70,0.64,1,1,1
2026-03-08T08:05:40.346428Z,join_1772957105,join_wait_reshare,4.82,17.57,97577166,30518790,5487,4585,686320,770055,0,0,0,0,5487,4585,686320,770055,1,ok:1,0.00,0.32,1.83,2.09,0.00,0.64,1,1,1
2026-03-08T08:05:41.438770Z,join_1772957105,join_wait_reshare,10.09,17.57,97600118,30576130,22952,57340,709272,827395,0,0,0,0,22952,57340,709272,827395,1,ok:1,0.69,0.29,3.67,2.09,0.69,0.64,1,1,1
2026-03-08T08:05:42.530442Z,join_1772957105,join_wait_reshare,8.33,17.57,97609321,30580079,9203,3949,718475,831344,0,0,0,0,9203,3949,718475,831344,1,ok:1,0.69,0.29,3.47,2.09,0.46,0.64,1,1,1
2026-03-08T08:05:43.622591Z,join_1772957105,join_wait_reshare,12.12,17.57,97647744,30650054,38423,69975,756898,901319,0,0,0,0,38423,69975,756898,901319,1,ok:1,0.70,0.29,5.13,2.09,0.93,0.64,1,1,1
2026-03-08T08:05:44.712860Z,join_1772957105,join_wait_reshare,5.05,17.57,97653431,30654368,5687,4314,762585,905633,0,0,0,0,5687,4314,762585,905633,1,ok:1,0.00,0.29,1.83,2.09,0.23,0.64,1,1,1
2026-03-08T08:05:45.803081Z,join_1772957105,join_wait_reshare,16.86,17.57,97656844,30708990,3413,54622,765998,960255,0,0,0,0,3413,54622,765998,960255,1,ok:1,1.62,0.29,7.85,2.09,0.69,0.64,1,1,1
2026-03-08T08:05:46.897692Z,join_1772957105,join_wait_reshare,5.79,17.57,97658786,30709586,1942,596,767940,960851,0,0,0,0,1942,596,767940,960851,1,ok:1,0.00,0.29,1.16,2.09,0.00,0.64,1,1,1
