ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T08:04:30.428425Z,removal_1772957056,removal_wait_reshare,5.52,17.46,96740141,29578964,1461,1267,110326,195564,0,0,0,0,1461,1267,110326,195564,1,ok:1,0.46,0.30,1.61,2.09,0.00,0.63,1,1,1
2026-03-08T08:04:31.523883Z,removal_1772957056,removal_wait_reshare,5.49,17.46,96745033,29583981,4892,5017,115218,200581,0,0,0,0,4892,5017,115218,200581,1,ok:1,0.00,0.30,1.60,2.09,0.23,0.63,1,1,1
2026-03-08T08:04:32.619262Z,removal_1772957056,removal_wait_reshare,5.49,17.46,96749797,29587055,4764,3074,119982,203655,0,0,0,0,4764,3074,119982,203655,1,ok:1,0.23,0.30,1.83,2.09,0.00,0.63,1,1,1
2026-03-08T08:04:33.711987Z,removal_1772957056,removal_wait_reshare,4.58,17.46,96751222,29587770,1425,715,121407,204370,0,0,0,0,1425,715,121407,204370,1,ok:1,0.23,0.30,1.37,2.09,0.00,0.63,1,1,1
2026-03-08T08:04:34.804515Z,removal_1772957056,removal_wait_reshare,4.39,17.46,96753104,29589221,1882,1451,123289,205821,0,0,0,0,1882,1451,123289,205821,1,ok:1,0.00,0.30,1.15,2.09,0.00,0.63,1,1,1
2026-03-08T08:04:35.897153Z,removal_1772957056,removal_wait_reshare,4.60,17.46,96756075,29593080,2971,3859,126260,209680,0,0,0,0,2971,3859,126260,209680,1,ok:1,0.23,0.30,1.84,2.09,0.00,0.63,1,1,1
2026-03-08T08:04:36.993547Z,removal_1772957056,removal_wait_reshare,5.07,17.46,96760274,29595558,4199,2478,130459,212158,0,0,0,0,4199,2478,130459,212158,1,ok:1,0.00,0.30,1.61,2.09,0.69,0.63,1,1,1
2026-03-08T08:04:38.088115Z,removal_1772957056,removal_wait_reshare,4.36,17.46,96761492,29596882,1218,1324,131677,213482,0,0,0,0,1218,1324,131677,213482,1,ok:1,0.23,0.30,1.38,2.09,0.00,0.63,1,1,1
2026-03-08T08:04:39.180510Z,removal_1772957056,removal_wait_reshare,4.16,17.46,96763374,29599197,1882,2315,133559,215797,0,0,0,0,1882,2315,133559,215797,1,ok:1,0.00,0.30,1.39,2.09,0.00,0.63,1,1,1
2026-03-08T08:04:40.275438Z,removal_1772957056,removal_wait_reshare,5.75,17.46,96768850,29603734,5476,4537,139035,220334,0,0,0,0,5476,4537,139035,220334,1,ok:1,0.23,0.30,1.84,2.09,0.00,0.63,1,1,1
2026-03-08T08:04:41.369862Z,removal_1772957056,removal_wait_reshare,3.69,17.46,96770386,29604674,1536,940,140571,221274,0,0,0,0,1536,940,140571,221274,1,ok:1,0.00,0.30,1.15,2.09,0.23,0.63,1,1,1
2026-03-08T08:04:42.463964Z,removal_1772957056,removal_wait_reshare,4.84,17.46,96771108,29605284,722,610,141293,221884,0,0,0,0,722,610,141293,221884,1,ok:1,0.23,0.30,1.84,2.09,0.00,0.63,1,1,1
2026-03-08T08:04:43.558862Z,removal_1772957056,removal_wait_reshare,5.48,17.46,96792445,29617853,21337,12569,162630,234453,0,0,0,0,21337,12569,162630,234453,1,ok:1,0.00,0.30,1.60,2.09,0.00,0.63,1,1,1
2026-03-08T08:04:44.651614Z,removal_1772957056,removal_wait_reshare,4.85,17.47,96797430,29621676,4985,3823,167615,238276,0,0,0,0,4985,3823,167615,238276,1,ok:1,0.23,0.30,1.85,2.09,0.23,0.63,1,1,1
2026-03-08T08:04:45.744966Z,removal_1772957056,removal_wait_reshare,7.16,17.47,96810581,29658983,13151,37307,180766,275583,0,0,0,0,13151,37307,180766,275583,1,ok:1,0.23,0.30,2.54,2.09,0.46,0.63,1,1,1
2026-03-08T08:04:46.840703Z,removal_1772957056,removal_wait_reshare,5.96,17.47,96822457,29665134,11876,6151,192642,281734,0,0,0,0,11876,6151,192642,281734,1,ok:1,0.23,0.30,2.06,2.09,0.46,0.63,1,1,1
