ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T17:35:52.720177Z,join_1772991341,join_wait_vote,23.83,30.20,2935481638,6531278226,110978,69733,830304,2278030,0,0,156,157,110978,69733,830148,2277873,1,ok:1,0.70,1.59,15.65,9.85,1.17,1.09,4,4,1,post,2026-03-08T17:35:43.676648181Z,,9.044,join_observed,2026-03-08T17:35:43.676648181Z,9.044,,,,join-irs3-1772991341,join,join-irs3-1772991341,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:35:43.664436465Z""], [""join_observed"", ""2026-03-08T17:35:43.676648181Z""]]"
2026-03-08T17:35:53.817168Z,join_1772991341,join_wait_vote,28.67,30.20,2935546262,6531910370,64624,632144,894928,2910174,0,0,156,157,64624,632144,894772,2910017,1,ok:1,0.47,1.60,21.56,9.85,2.13,1.09,4,4,1,post,2026-03-08T17:35:43.676648181Z,,10.141,join_observed,2026-03-08T17:35:43.676648181Z,10.141,,,,join-irs3-1772991341,join,join-irs3-1772991341,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:35:43.664436465Z""], [""join_observed"", ""2026-03-08T17:35:43.676648181Z""]]"
2026-03-08T17:35:54.920586Z,join_1772991341,join_wait_vote,21.33,30.20,2935612700,6531964921,66438,54551,961366,2964725,0,0,156,157,66438,54551,961210,2964568,1,ok:1,0.46,1.60,15.37,9.85,0.23,1.09,4,4,1,post,2026-03-08T17:35:43.676648181Z,,11.244,join_observed,2026-03-08T17:35:43.676648181Z,11.244,,,,join-irs3-1772991341,join,join-irs3-1772991341,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:35:43.664436465Z""], [""join_observed"", ""2026-03-08T17:35:43.676648181Z""]]"
2026-03-08T17:35:56.029804Z,join_1772991341,join_wait_vote,30.97,30.20,2935755677,6532232397,142977,267476,1104343,3232201,0,0,156,157,142977,267476,1104187,3232044,1,ok:1,0.47,1.60,23.17,9.85,0.95,1.09,4,4,1,post,2026-03-08T17:35:43.676648181Z,,12.353,join_observed,2026-03-08T17:35:43.676648181Z,12.353,,,,join-irs3-1772991341,join,join-irs3-1772991341,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:35:43.664436465Z""], [""join_observed"", ""2026-03-08T17:35:43.676648181Z""]]"
2026-03-08T17:35:57.129884Z,join_1772991341,join_wait_vote,28.18,30.20,2935855030,6532345192,99353,112795,1203696,3344996,0,0,156,157,99353,112795,1203540,3344839,1,ok:1,0.92,1.60,16.17,9.85,0.00,1.09,4,4,1,post,2026-03-08T17:35:43.676648181Z,,13.453,join_observed,2026-03-08T17:35:43.676648181Z,13.453,,,,join-irs3-1772991341,join,join-irs3-1772991341,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:35:43.664436465Z""], [""join_observed"", ""2026-03-08T17:35:43.676648181Z""]]"
2026-03-08T17:35:58.239141Z,join_1772991341,join_wait_vote,21.96,30.21,2935917646,6532545276,62616,200084,1266312,3545080,0,0,156,157,62616,200084,1266156,3544923,1,ok:1,0.47,1.60,18.93,9.85,0.93,1.09,4,4,1,post,2026-03-08T17:35:43.676648181Z,,14.562,join_observed,2026-03-08T17:35:43.676648181Z,14.562,,,,join-irs3-1772991341,join,join-irs3-1772991341,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:35:43.664436465Z""], [""join_observed"", ""2026-03-08T17:35:43.676648181Z""]]"
2026-03-08T17:35:59.338945Z,join_1772991341,join_wait_vote,17.70,30.21,2935998774,6532595438,81128,50162,1347440,3595242,0,0,156,157,81128,50162,1347284,3595085,1,ok:1,0.00,1.60,11.03,9.85,0.00,1.09,4,4,1,post,2026-03-08T17:35:43.676648181Z,,15.662,join_observed,2026-03-08T17:35:43.676648181Z,15.662,,,,join-irs3-1772991341,join,join-irs3-1772991341,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:35:43.664436465Z""], [""join_observed"", ""2026-03-08T17:35:43.676648181Z""]]"
2026-03-08T17:36:00.461228Z,join_1772991341,join_wait_vote,26.06,30.22,2936107208,6532946674,108434,351236,1455874,3946478,0,0,156,157,108434,351236,1455718,3946321,1,ok:1,0.23,1.60,20.42,9.85,2.11,1.11,4,4,1,post,2026-03-08T17:35:43.676648181Z,,16.785,join_observed,2026-03-08T17:35:43.676648181Z,16.785,,,,join-irs3-1772991341,join,join-irs3-1772991341,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:35:43.664436465Z""], [""join_observed"", ""2026-03-08T17:35:43.676648181Z""]]"
2026-03-08T17:36:01.554887Z,join_1772991341,join_wait_vote,22.32,30.24,2936178718,6533006043,71510,59369,1527384,4005847,0,0,156,157,71510,59369,1527228,4005690,1,ok:1,0.91,1.61,14.81,9.85,0.68,1.11,4,4,1,post,2026-03-08T17:35:43.676648181Z,,17.878,join_observed,2026-03-08T17:35:43.676648181Z,17.878,,,,join-irs3-1772991341,join,join-irs3-1772991341,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:35:43.664436465Z""], [""join_observed"", ""2026-03-08T17:35:43.676648181Z""]]"
2026-03-08T17:36:02.656999Z,join_1772991341,join_wait_reshare,40.28,30.25,2936293991,6533740973,115273,734930,1642657,4740777,0,0,156,157,115273,734930,1642501,4740620,1,ok:1,0.94,1.62,25.76,9.85,2.58,1.13,4,4,1,post,2026-03-08T17:35:43.676648181Z,,18.980,join_observed,2026-03-08T17:35:43.676648181Z,18.980,,,,join-irs3-1772991341,join,join-irs3-1772991341,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:35:43.664436465Z""], [""join_observed"", ""2026-03-08T17:35:43.676648181Z""]]"
2026-03-08T17:36:03.759624Z,join_1772991341,join_wait_reshare,21.19,30.26,2936387778,6533806286,93787,65313,1736444,4806090,0,0,156,157,93787,65313,1736288,4805933,1,ok:1,0.95,1.62,14.05,9.85,0.71,1.13,4,4,1,post,2026-03-08T17:35:43.676648181Z,,20.083,join_observed,2026-03-08T17:35:43.676648181Z,20.083,,,,join-irs3-1772991341,join,join-irs3-1772991341,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:35:43.664436465Z""], [""join_observed"", ""2026-03-08T17:35:43.676648181Z""]]"
2026-03-08T17:36:04.889298Z,join_1772991341,join_wait_reshare,18.96,30.26,2936434111,6533847302,46333,41016,1782777,4847106,0,0,156,157,46333,41016,1782621,4846949,1,ok:1,0.71,1.62,15.17,9.85,1.66,1.13,4,4,1,post,2026-03-08T17:35:43.676648181Z,,21.213,join_observed,2026-03-08T17:35:43.676648181Z,21.213,,,,join-irs3-1772991341,join,join-irs3-1772991341,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:35:43.664436465Z""], [""join_observed"", ""2026-03-08T17:35:43.676648181Z""]]"
2026-03-08T17:36:05.990140Z,join_1772991341,join_wait_reshare,30.66,30.27,2936558780,6534413244,124669,565942,1907446,5413048,0,0,156,157,124669,565942,1907290,5412891,1,ok:1,0.46,1.62,21.28,9.85,0.92,1.13,4,4,1,post,2026-03-08T17:35:43.676648181Z,,22.313,join_observed,2026-03-08T17:35:43.676648181Z,22.313,,,,join-irs3-1772991341,join,join-irs3-1772991341,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:35:43.664436465Z""], [""join_observed"", ""2026-03-08T17:35:43.676648181Z""]]"
2026-03-08T17:36:07.100676Z,join_1772991341,join_wait_reshare,26.27,30.27,2936670882,6534494409,112102,81165,2019548,5494213,0,0,156,157,112102,81165,2019392,5494056,1,ok:1,0.69,1.63,19.35,9.85,0.69,1.13,4,4,1,post,2026-03-08T17:35:43.676648181Z,,23.424,join_observed,2026-03-08T17:35:43.676648181Z,23.424,,,,join-irs3-1772991341,join,join-irs3-1772991341,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:35:43.664436465Z""], [""join_observed"", ""2026-03-08T17:35:43.676648181Z""]]"
2026-03-08T17:36:08.210314Z,join_1772991341,join_wait_reshare,45.27,30.27,2936822747,6535397887,151865,903478,2171413,6397691,0,0,156,157,151865,903478,2171257,6397534,1,ok:1,2.31,1.63,28.87,9.85,3.00,1.13,4,4,1,post,2026-03-08T17:35:43.676648181Z,,24.534,join_observed,2026-03-08T17:35:43.676648181Z,24.534,,,,join-irs3-1772991341,join,join-irs3-1772991341,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:35:43.664436465Z""], [""join_observed"", ""2026-03-08T17:35:43.676648181Z""]]"
2026-03-08T17:36:09.314824Z,join_1772991341,join_wait_reshare,15.10,30.27,2936889313,6535453367,66566,55480,2237979,6453171,0,0,156,157,66566,55480,2237823,6453014,1,ok:1,0.23,1.63,9.38,9.85,0.46,1.13,4,4,1,post,2026-03-08T17:35:43.676648181Z,,25.638,join_observed,2026-03-08T17:35:43.676648181Z,25.638,,,,join-irs3-1772991341,join,join-irs3-1772991341,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:35:43.664436465Z""], [""join_observed"", ""2026-03-08T17:35:43.676648181Z""]]"
2026-03-08T17:36:10.436777Z,join_1772991341,join_wait_reshare,32.94,30.30,2936958807,6536245089,69494,791722,2307473,7244893,0,0,156,157,69494,791722,2307317,7244736,1,ok:1,0.93,1.63,25.00,9.88,2.57,1.13,4,4,1,post,2026-03-08T17:35:43.676648181Z,,26.760,join_observed,2026-03-08T17:35:43.676648181Z,26.760,,,,join-irs3-1772991341,join,join-irs3-1772991341,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:35:43.664436465Z""], [""join_observed"", ""2026-03-08T17:35:43.676648181Z""]]"
2026-03-08T17:36:11.536991Z,join_1772991341,join_wait_reshare,22.71,30.31,2937095300,6536345865,136493,100776,2443966,7345669,0,0,156,157,136493,100776,2443810,7345512,1,ok:1,0.46,1.63,17.20,9.88,0.46,1.13,4,4,1,post,2026-03-08T17:35:43.676648181Z,,27.860,join_observed,2026-03-08T17:35:43.676648181Z,27.860,,,,join-irs3-1772991341,join,join-irs3-1772991341,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:35:43.664436465Z""], [""join_observed"", ""2026-03-08T17:35:43.676648181Z""]]"
2026-03-08T17:36:12.644598Z,join_1772991341,join_wait_reshare,29.81,30.29,2937189559,6537082790,94259,736925,2538225,8082594,0,0,156,157,94259,736925,2538069,8082437,1,ok:1,1.17,1.62,21.36,9.88,1.64,1.13,4,4,1,post,2026-03-08T17:35:43.676648181Z,,28.968,join_observed,2026-03-08T17:35:43.676648181Z,28.968,,,,join-irs3-1772991341,join,join-irs3-1772991341,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:35:43.664436465Z""], [""join_observed"", ""2026-03-08T17:35:43.676648181Z""]]"
2026-03-08T17:36:13.744366Z,join_1772991341,join_wait_reshare,17.48,30.29,2937268685,6537151235,79126,68445,2617351,8151039,0,0,156,157,79126,68445,2617195,8150882,1,ok:1,0.23,1.62,12.35,9.88,0.70,1.13,4,4,1,post,2026-03-08T17:35:43.676648181Z,,30.068,join_observed,2026-03-08T17:35:43.676648181Z,30.068,,,,join-irs3-1772991341,join,join-irs3-1772991341,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:35:43.664436465Z""], [""join_observed"", ""2026-03-08T17:35:43.676648181Z""]]"
2026-03-08T17:36:14.849141Z,join_1772991341,join_wait_reshare,16.01,30.30,2937324863,6537201202,56178,49967,2673529,8201006,0,0,156,157,56178,49967,2673373,8200849,1,ok:1,0.00,1.62,12.99,9.88,0.23,1.13,4,4,1,post,2026-03-08T17:35:43.676648181Z,,31.172,join_observed,2026-03-08T17:35:43.676648181Z,31.172,,,,join-irs3-1772991341,join,join-irs3-1772991341,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:35:43.664436465Z""], [""join_observed"", ""2026-03-08T17:35:43.676648181Z""]]"
2026-03-08T17:36:15.951843Z,join_1772991341,join_wait_reshare,27.27,30.30,2937389733,6537597315,64870,396113,2738399,8597119,0,0,156,157,64870,396113,2738243,8596962,1,ok:1,0.96,1.62,22.73,9.88,1.20,1.13,4,4,1,post,2026-03-08T17:35:43.676648181Z,,32.275,join_observed,2026-03-08T17:35:43.676648181Z,32.275,,,,join-irs3-1772991341,join,join-irs3-1772991341,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:35:43.664436465Z""], [""join_observed"", ""2026-03-08T17:35:43.676648181Z""]]"
2026-03-08T17:36:17.048699Z,join_1772991341,join_wait_reshare,21.78,30.31,2937469356,6537672803,79623,75488,2818022,8672607,0,0,156,157,79623,75488,2817866,8672450,1,ok:1,0.70,1.62,14.05,9.88,0.70,1.13,4,4,1,post,2026-03-08T17:35:43.676648181Z,,33.372,join_observed,2026-03-08T17:35:43.676648181Z,33.372,,,,join-irs3-1772991341,join,join-irs3-1772991341,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:35:43.664436465Z""], [""join_observed"", ""2026-03-08T17:35:43.676648181Z""]]"
2026-03-08T17:36:18.153079Z,join_1772991341,join_wait_reshare,24.19,30.31,2937532719,6537984247,63363,311444,2881385,8984051,0,0,156,157,63363,311444,2881229,8983894,1,ok:1,0.70,1.62,18.14,9.88,0.70,1.13,4,4,1,post,2026-03-08T17:35:43.676648181Z,,34.476,join_observed,2026-03-08T17:35:43.676648181Z,34.476,,,,join-irs3-1772991341,join,join-irs3-1772991341,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:35:43.664436465Z""], [""join_observed"", ""2026-03-08T17:35:43.676648181Z""]]"
2026-03-08T17:36:19.249864Z,join_1772991341,join_wait_reshare,24.31,30.32,2937620291,6538047774,87572,63527,2968957,9047578,0,0,156,157,87572,63527,2968801,9047421,1,ok:1,0.92,1.62,15.14,9.88,0.46,1.13,4,4,1,post,2026-03-08T17:35:43.676648181Z,,35.573,join_observed,2026-03-08T17:35:43.676648181Z,35.573,,,,join-irs3-1772991341,join,join-irs3-1772991341,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:35:43.664436465Z""], [""join_observed"", ""2026-03-08T17:35:43.676648181Z""]]"
