ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T17:29:42.743949Z,csr_1772990971,csr_wait_cert,27.38,29.93,2908627815,6476465816,152261,103497,898170,2523007,0,0,0,0,152261,103497,898170,2523007,1,ok:1,0.93,1.58,17.63,9.85,1.16,1.03,4,4,1,csr_observed,2026-03-08T17:29:33.664891235Z,2026-03-08T17:29:53.850767476Z,9.079,csr_observed,2026-03-08T17:29:33.664891235Z,9.079,signing_session,2026-03-08T17:29:53.850767476Z,11.107,csr-irs3-1772990971,csr,csr-irs3-1772990971,,"[[""csr_submit"", ""2026-03-08T17:29:31.492889971Z""], [""csr_observed"", ""2026-03-08T17:29:33.664891235Z""], [""signing_session"", ""2026-03-08T17:29:53.850767476Z""], [""tss_signing"", ""2026-03-08T17:29:54.029176868Z""], [""csr_vote"", ""2026-03-08T17:29:58.790241612Z""], [""tss_complete"", ""2026-03-08T17:30:32.612921159Z""], [""partial_sig_submit"", ""2026-03-08T17:30:40.342599095Z""], [""bc_register"", ""2026-03-08T17:30:42.605954069Z""], [""cert_sync"", ""2026-03-08T17:31:00.423098036Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_005/raw/resources_csr_1772990971.csv
2026-03-08T17:29:43.837945Z,csr_1772990971,csr_wait_cert,26.95,29.93,2908676670,6477143528,48855,677712,947025,3200719,0,0,0,0,48855,677712,947025,3200719,1,ok:1,0.95,1.59,22.22,9.85,1.65,1.03,4,4,1,csr_observed,2026-03-08T17:29:33.664891235Z,2026-03-08T17:29:53.850767476Z,10.173,csr_observed,2026-03-08T17:29:33.664891235Z,10.173,signing_session,2026-03-08T17:29:53.850767476Z,10.013,csr-irs3-1772990971,csr,csr-irs3-1772990971,,"[[""csr_submit"", ""2026-03-08T17:29:31.492889971Z""], [""csr_observed"", ""2026-03-08T17:29:33.664891235Z""], [""signing_session"", ""2026-03-08T17:29:53.850767476Z""], [""tss_signing"", ""2026-03-08T17:29:54.029176868Z""], [""csr_vote"", ""2026-03-08T17:29:58.790241612Z""], [""tss_complete"", ""2026-03-08T17:30:32.612921159Z""], [""partial_sig_submit"", ""2026-03-08T17:30:40.342599095Z""], [""bc_register"", ""2026-03-08T17:30:42.605954069Z""], [""cert_sync"", ""2026-03-08T17:31:00.423098036Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_005/raw/resources_csr_1772990971.csv
2026-03-08T17:29:44.946591Z,csr_1772990971,csr_wait_cert,13.82,29.93,2908714359,6477177548,37689,34020,984714,3234739,0,0,0,0,37689,34020,984714,3234739,1,ok:1,0.00,1.59,11.71,9.85,0.23,1.03,4,4,1,csr_observed,2026-03-08T17:29:33.664891235Z,2026-03-08T17:29:53.850767476Z,11.282,csr_observed,2026-03-08T17:29:33.664891235Z,11.282,signing_session,2026-03-08T17:29:53.850767476Z,8.904,csr-irs3-1772990971,csr,csr-irs3-1772990971,,"[[""csr_submit"", ""2026-03-08T17:29:31.492889971Z""], [""csr_observed"", ""2026-03-08T17:29:33.664891235Z""], [""signing_session"", ""2026-03-08T17:29:53.850767476Z""], [""tss_signing"", ""2026-03-08T17:29:54.029176868Z""], [""csr_vote"", ""2026-03-08T17:29:58.790241612Z""], [""tss_complete"", ""2026-03-08T17:30:32.612921159Z""], [""partial_sig_submit"", ""2026-03-08T17:30:40.342599095Z""], [""bc_register"", ""2026-03-08T17:30:42.605954069Z""], [""cert_sync"", ""2026-03-08T17:31:00.423098036Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_005/raw/resources_csr_1772990971.csv
2026-03-08T17:29:46.075643Z,csr_1772990971,csr_wait_cert,21.10,29.94,2908786726,6477253822,72367,76274,1057081,3311013,0,0,0,0,72367,76274,1057081,3311013,1,ok:1,0.46,1.59,17.89,9.85,0.92,1.03,4,4,1,csr_observed,2026-03-08T17:29:33.664891235Z,2026-03-08T17:29:53.850767476Z,12.411,csr_observed,2026-03-08T17:29:33.664891235Z,12.411,signing_session,2026-03-08T17:29:53.850767476Z,7.775,csr-irs3-1772990971,csr,csr-irs3-1772990971,,"[[""csr_submit"", ""2026-03-08T17:29:31.492889971Z""], [""csr_observed"", ""2026-03-08T17:29:33.664891235Z""], [""signing_session"", ""2026-03-08T17:29:53.850767476Z""], [""tss_signing"", ""2026-03-08T17:29:54.029176868Z""], [""csr_vote"", ""2026-03-08T17:29:58.790241612Z""], [""tss_complete"", ""2026-03-08T17:30:32.612921159Z""], [""partial_sig_submit"", ""2026-03-08T17:30:40.342599095Z""], [""bc_register"", ""2026-03-08T17:30:42.605954069Z""], [""cert_sync"", ""2026-03-08T17:31:00.423098036Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_005/raw/resources_csr_1772990971.csv
2026-03-08T17:29:47.179279Z,csr_1772990971,csr_wait_cert,33.49,29.94,2908927059,6477907328,140333,653506,1197414,3964519,0,0,0,0,140333,653506,1197414,3964519,1,ok:1,0.92,1.60,21.56,9.85,2.06,1.03,4,4,1,csr_observed,2026-03-08T17:29:33.664891235Z,2026-03-08T17:29:53.850767476Z,13.514,csr_observed,2026-03-08T17:29:33.664891235Z,13.514,signing_session,2026-03-08T17:29:53.850767476Z,6.671,csr-irs3-1772990971,csr,csr-irs3-1772990971,,"[[""csr_submit"", ""2026-03-08T17:29:31.492889971Z""], [""csr_observed"", ""2026-03-08T17:29:33.664891235Z""], [""signing_session"", ""2026-03-08T17:29:53.850767476Z""], [""tss_signing"", ""2026-03-08T17:29:54.029176868Z""], [""csr_vote"", ""2026-03-08T17:29:58.790241612Z""], [""tss_complete"", ""2026-03-08T17:30:32.612921159Z""], [""partial_sig_submit"", ""2026-03-08T17:30:40.342599095Z""], [""bc_register"", ""2026-03-08T17:30:42.605954069Z""], [""cert_sync"", ""2026-03-08T17:31:00.423098036Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_005/raw/resources_csr_1772990971.csv
2026-03-08T17:29:48.279138Z,csr_1772990971,csr_wait_cert,20.24,29.95,2908961275,6477940709,34216,33381,1231630,3997900,0,0,0,0,34216,33381,1231630,3997900,1,ok:1,0.71,1.60,14.12,9.85,0.00,1.03,4,4,1,csr_observed,2026-03-08T17:29:33.664891235Z,2026-03-08T17:29:53.850767476Z,14.614,csr_observed,2026-03-08T17:29:33.664891235Z,14.614,signing_session,2026-03-08T17:29:53.850767476Z,5.572,csr-irs3-1772990971,csr,csr-irs3-1772990971,,"[[""csr_submit"", ""2026-03-08T17:29:31.492889971Z""], [""csr_observed"", ""2026-03-08T17:29:33.664891235Z""], [""signing_session"", ""2026-03-08T17:29:53.850767476Z""], [""tss_signing"", ""2026-03-08T17:29:54.029176868Z""], [""csr_vote"", ""2026-03-08T17:29:58.790241612Z""], [""tss_complete"", ""2026-03-08T17:30:32.612921159Z""], [""partial_sig_submit"", ""2026-03-08T17:30:40.342599095Z""], [""bc_register"", ""2026-03-08T17:30:42.605954069Z""], [""cert_sync"", ""2026-03-08T17:31:00.423098036Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_005/raw/resources_csr_1772990971.csv
2026-03-08T17:29:49.390963Z,csr_1772990971,csr_wait_cert,11.45,29.95,2908988184,6477973582,26909,32873,1258539,4030773,0,0,0,0,26909,32873,1258539,4030773,1,ok:1,0.00,1.60,10.05,9.85,0.00,1.03,4,4,1,csr_observed,2026-03-08T17:29:33.664891235Z,2026-03-08T17:29:53.850767476Z,15.726,csr_observed,2026-03-08T17:29:33.664891235Z,15.726,signing_session,2026-03-08T17:29:53.850767476Z,4.460,csr-irs3-1772990971,csr,csr-irs3-1772990971,,"[[""csr_submit"", ""2026-03-08T17:29:31.492889971Z""], [""csr_observed"", ""2026-03-08T17:29:33.664891235Z""], [""signing_session"", ""2026-03-08T17:29:53.850767476Z""], [""tss_signing"", ""2026-03-08T17:29:54.029176868Z""], [""csr_vote"", ""2026-03-08T17:29:58.790241612Z""], [""tss_complete"", ""2026-03-08T17:30:32.612921159Z""], [""partial_sig_submit"", ""2026-03-08T17:30:40.342599095Z""], [""bc_register"", ""2026-03-08T17:30:42.605954069Z""], [""cert_sync"", ""2026-03-08T17:31:00.423098036Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_005/raw/resources_csr_1772990971.csv
2026-03-08T17:29:50.501906Z,csr_1772990971,csr_wait_cert,22.27,29.96,2909104840,6478043809,116656,70227,1375195,4101000,0,0,0,0,116656,70227,1375195,4101000,1,ok:1,0.46,1.61,17.40,9.85,1.16,1.03,4,4,1,csr_observed,2026-03-08T17:29:33.664891235Z,2026-03-08T17:29:53.850767476Z,16.837,csr_observed,2026-03-08T17:29:33.664891235Z,16.837,signing_session,2026-03-08T17:29:53.850767476Z,3.349,csr-irs3-1772990971,csr,csr-irs3-1772990971,,"[[""csr_submit"", ""2026-03-08T17:29:31.492889971Z""], [""csr_observed"", ""2026-03-08T17:29:33.664891235Z""], [""signing_session"", ""2026-03-08T17:29:53.850767476Z""], [""tss_signing"", ""2026-03-08T17:29:54.029176868Z""], [""csr_vote"", ""2026-03-08T17:29:58.790241612Z""], [""tss_complete"", ""2026-03-08T17:30:32.612921159Z""], [""partial_sig_submit"", ""2026-03-08T17:30:40.342599095Z""], [""bc_register"", ""2026-03-08T17:30:42.605954069Z""], [""cert_sync"", ""2026-03-08T17:31:00.423098036Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_005/raw/resources_csr_1772990971.csv
2026-03-08T17:29:51.606947Z,csr_1772990971,csr_wait_cert,16.63,29.96,2909163321,6478106378,58481,62569,1433676,4163569,0,0,0,0,58481,62569,1433676,4163569,1,ok:1,0.00,1.61,11.32,9.85,0.00,1.03,4,4,1,csr_observed,2026-03-08T17:29:33.664891235Z,2026-03-08T17:29:53.850767476Z,17.942,csr_observed,2026-03-08T17:29:33.664891235Z,17.942,signing_session,2026-03-08T17:29:53.850767476Z,2.244,csr-irs3-1772990971,csr,csr-irs3-1772990971,,"[[""csr_submit"", ""2026-03-08T17:29:31.492889971Z""], [""csr_observed"", ""2026-03-08T17:29:33.664891235Z""], [""signing_session"", ""2026-03-08T17:29:53.850767476Z""], [""tss_signing"", ""2026-03-08T17:29:54.029176868Z""], [""csr_vote"", ""2026-03-08T17:29:58.790241612Z""], [""tss_complete"", ""2026-03-08T17:30:32.612921159Z""], [""partial_sig_submit"", ""2026-03-08T17:30:40.342599095Z""], [""bc_register"", ""2026-03-08T17:30:42.605954069Z""], [""cert_sync"", ""2026-03-08T17:31:00.423098036Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_005/raw/resources_csr_1772990971.csv
2026-03-08T17:29:52.720506Z,csr_1772990971,csr_wait_cert,28.10,29.96,2909207238,6478640983,43917,534605,1477593,4698174,0,0,0,0,43917,534605,1477593,4698174,1,ok:1,1.64,1.62,19.67,9.85,1.64,1.03,4,4,1,csr_observed,2026-03-08T17:29:33.664891235Z,2026-03-08T17:29:53.850767476Z,19.056,csr_observed,2026-03-08T17:29:33.664891235Z,19.056,signing_session,2026-03-08T17:29:53.850767476Z,1.130,csr-irs3-1772990971,csr,csr-irs3-1772990971,,"[[""csr_submit"", ""2026-03-08T17:29:31.492889971Z""], [""csr_observed"", ""2026-03-08T17:29:33.664891235Z""], [""signing_session"", ""2026-03-08T17:29:53.850767476Z""], [""tss_signing"", ""2026-03-08T17:29:54.029176868Z""], [""csr_vote"", ""2026-03-08T17:29:58.790241612Z""], [""tss_complete"", ""2026-03-08T17:30:32.612921159Z""], [""partial_sig_submit"", ""2026-03-08T17:30:40.342599095Z""], [""bc_register"", ""2026-03-08T17:30:42.605954069Z""], [""cert_sync"", ""2026-03-08T17:31:00.423098036Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_005/raw/resources_csr_1772990971.csv
2026-03-08T17:29:53.814967Z,csr_1772990971,csr_wait_cert,38.39,29.97,2909317443,6478763523,110205,122540,1587798,4820714,0,0,0,0,110205,122540,1587798,4820714,1,ok:1,26.44,1.62,7.36,9.85,0.00,1.03,4,4,1,csr_observed,2026-03-08T17:29:33.664891235Z,2026-03-08T17:29:53.850767476Z,20.150,csr_observed,2026-03-08T17:29:33.664891235Z,20.150,signing_session,2026-03-08T17:29:53.850767476Z,0.036,csr-irs3-1772990971,csr,csr-irs3-1772990971,,"[[""csr_submit"", ""2026-03-08T17:29:31.492889971Z""], [""csr_observed"", ""2026-03-08T17:29:33.664891235Z""], [""signing_session"", ""2026-03-08T17:29:53.850767476Z""], [""tss_signing"", ""2026-03-08T17:29:54.029176868Z""], [""csr_vote"", ""2026-03-08T17:29:58.790241612Z""], [""tss_complete"", ""2026-03-08T17:30:32.612921159Z""], [""partial_sig_submit"", ""2026-03-08T17:30:40.342599095Z""], [""bc_register"", ""2026-03-08T17:30:42.605954069Z""], [""cert_sync"", ""2026-03-08T17:31:00.423098036Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_005/raw/resources_csr_1772990971.csv
2026-03-08T17:29:54.957273Z,csr_1772990971,csr_wait_cert,67.89,29.98,2909474318,6478921646,156875,158123,1744673,4978837,0,0,0,0,156875,158123,1744673,4978837,1,ok:1,49.77,1.61,12.84,9.85,0.23,1.03,4,4,1,tss_signing,2026-03-08T17:29:54.029176868Z,2026-03-08T17:29:58.790241612Z,0.928,tss_signing,2026-03-08T17:29:54.029176868Z,0.928,csr_vote,2026-03-08T17:29:58.790241612Z,3.833,csr-irs3-1772990971,csr,csr-irs3-1772990971,,"[[""csr_submit"", ""2026-03-08T17:29:31.492889971Z""], [""csr_observed"", ""2026-03-08T17:29:33.664891235Z""], [""signing_session"", ""2026-03-08T17:29:53.850767476Z""], [""tss_signing"", ""2026-03-08T17:29:54.029176868Z""], [""csr_vote"", ""2026-03-08T17:29:58.790241612Z""], [""tss_complete"", ""2026-03-08T17:30:32.612921159Z""], [""partial_sig_submit"", ""2026-03-08T17:30:40.342599095Z""], [""bc_register"", ""2026-03-08T17:30:42.605954069Z""], [""cert_sync"", ""2026-03-08T17:31:00.423098036Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_005/raw/resources_csr_1772990971.csv
