ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T17:44:52.637196Z,join_1772991881,join_wait_vote,27.60,30.55,2979087667,6620467610,80606,63801,784925,2331031,0,0,0,0,80606,63801,784925,2331031,1,ok:1,1.13,1.59,15.84,10.07,1.13,1.26,4,4,1
2026-03-08T17:44:53.735396Z,join_1772991881,join_wait_vote,21.05,30.55,2979180494,6620537809,92827,70199,877752,2401230,0,0,0,0,92827,70199,877752,2401230,1,ok:1,0.00,1.59,11.90,10.07,0.23,1.26,4,4,1
2026-03-08T17:44:54.836499Z,join_1772991881,join_wait_vote,36.32,30.56,2979254174,6621172337,73680,634528,951432,3035758,0,0,0,0,73680,634528,951432,3035758,1,ok:1,0.94,1.59,27.36,10.08,2.12,1.26,4,4,1
2026-03-08T17:44:55.938948Z,join_1772991881,join_wait_vote,20.14,30.56,2979333679,6621232249,79505,59912,1030937,3095670,0,0,0,0,79505,59912,1030937,3095670,1,ok:1,0.46,1.59,13.89,10.08,0.69,1.26,4,4,1
2026-03-08T17:44:57.036355Z,join_1772991881,join_wait_vote,21.66,30.57,2979414364,6621302680,80685,70431,1111622,3166101,0,0,0,0,80685,70431,1111622,3166101,1,ok:1,0.23,1.59,14.52,10.08,0.69,1.26,4,4,1
2026-03-08T17:44:58.136709Z,join_1772991881,join_wait_vote,40.84,30.57,2979489004,6621889241,74640,586561,1186262,3752662,0,0,0,0,74640,586561,1186262,3752662,1,ok:1,2.09,1.60,27.61,10.08,1.62,1.26,4,4,1
2026-03-08T17:44:59.244327Z,join_1772991881,join_wait_vote,14.42,30.58,2979535283,6621927796,46279,38555,1232541,3791217,0,0,0,0,46279,38555,1232541,3791217,1,ok:1,0.00,1.60,11.21,10.08,0.00,1.26,4,4,1
2026-03-08T17:45:00.347974Z,join_1772991881,join_wait_vote,20.09,30.57,2979619577,6621994833,84294,67037,1316835,3858254,0,0,0,0,84294,67037,1316835,3858254,1,ok:1,0.23,1.60,12.47,10.08,0.69,1.26,4,4,1
2026-03-08T17:45:01.455968Z,join_1772991881,join_wait_vote,23.38,30.58,2979734547,6622100513,114970,105680,1431805,3963934,0,0,0,0,114970,105680,1431805,3963934,1,ok:1,0.00,1.60,14.58,10.08,0.46,1.26,4,4,1
2026-03-08T17:45:02.561286Z,join_1772991881,join_wait_reshare,38.76,30.58,2979808694,6622954216,74147,853703,1505952,4817637,0,0,0,0,74147,853703,1505952,4817637,1,ok:1,1.15,1.61,25.92,10.09,2.52,1.26,4,4,1
2026-03-08T17:45:03.662058Z,join_1772991881,join_wait_reshare,19.95,30.58,2979881123,6623007180,72429,52964,1578381,4870601,0,0,0,0,72429,52964,1578381,4870601,1,ok:1,0.70,1.61,12.76,10.09,0.46,1.26,4,4,1
2026-03-08T17:45:04.763726Z,join_1772991881,join_wait_reshare,31.62,30.59,2979962839,6623221150,81716,213970,1660097,5084571,0,0,0,0,81716,213970,1660097,5084571,1,ok:1,2.11,1.60,19.20,10.09,1.41,1.26,4,4,1
2026-03-08T17:45:05.860446Z,join_1772991881,join_wait_reshare,15.96,30.60,2980012667,6623276209,49828,55059,1709925,5139630,0,0,0,0,49828,55059,1709925,5139630,1,ok:1,0.00,1.60,14.79,10.09,0.00,1.26,4,4,1
2026-03-08T17:45:06.970753Z,join_1772991881,join_wait_reshare,44.10,30.61,2980151520,6623932470,138853,656261,1848778,5795891,0,0,0,0,138853,656261,1848778,5795891,1,ok:1,1.89,1.60,31.13,10.09,3.07,1.26,4,4,1
2026-03-08T17:45:08.067138Z,join_1772991881,join_wait_reshare,21.91,30.61,2980281030,6624018716,129510,86246,1978288,5882137,0,0,0,0,129510,86246,1978288,5882137,1,ok:1,0.70,1.60,13.75,10.09,0.47,1.26,4,4,1
2026-03-08T17:45:09.168164Z,join_1772991881,join_wait_reshare,24.88,30.61,2980342442,6624798864,61412,780148,2039700,6662285,0,0,0,0,61412,780148,2039700,6662285,1,ok:1,0.47,1.60,18.14,10.09,1.86,1.26,4,4,1
2026-03-08T17:45:10.268684Z,join_1772991881,join_wait_reshare,27.84,30.61,2980499375,6624897657,156933,98793,2196633,6761078,0,0,0,0,156933,98793,2196633,6761078,1,ok:1,0.46,1.60,18.10,10.09,1.39,1.26,4,4,1
2026-03-08T17:45:11.393945Z,join_1772991881,join_wait_reshare,19.12,30.61,2980569588,6624964806,70213,67149,2266846,6828227,0,0,0,0,70213,67149,2266846,6828227,1,ok:1,0.23,1.60,15.21,10.09,1.61,1.26,4,4,1
2026-03-08T17:45:12.491852Z,join_1772991881,join_wait_reshare,32.80,30.60,2980661793,6625769326,92205,804520,2359051,7632747,0,0,0,0,92205,804520,2359051,7632747,1,ok:1,1.61,1.60,23.17,10.09,0.46,1.26,4,4,1
2026-03-08T17:45:13.591108Z,join_1772991881,join_wait_reshare,20.33,30.62,2980769408,6625855254,107615,85928,2466666,7718675,0,0,0,0,107615,85928,2466666,7718675,1,ok:1,0.23,1.60,14.72,10.11,0.93,1.26,4,4,1
2026-03-08T17:45:14.687507Z,join_1772991881,join_wait_reshare,29.93,30.63,2980837774,6626577216,68366,721962,2535032,8440637,0,0,0,0,68366,721962,2535032,8440637,1,ok:1,0.00,1.60,24.13,10.16,1.86,1.26,4,4,1
2026-03-08T17:45:15.798810Z,join_1772991881,join_wait_reshare,18.05,30.64,2980895322,6626629596,57548,52380,2592580,8493017,0,0,0,0,57548,52380,2592580,8493017,1,ok:1,0.71,1.60,13.78,10.16,0.48,1.26,4,4,1
2026-03-08T17:45:16.908072Z,join_1772991881,join_wait_reshare,24.71,30.63,2981004562,6626705566,109240,75970,2701820,8568987,0,0,0,0,109240,75970,2701820,8568987,1,ok:1,1.40,1.60,15.85,10.16,0.93,1.26,4,4,1
2026-03-08T17:45:18.010835Z,join_1772991881,join_wait_reshare,35.33,30.64,2981073252,6627369424,68690,663858,2770510,9232845,0,0,0,0,68690,663858,2770510,9232845,1,ok:1,1.15,1.61,24.94,10.16,2.08,1.26,4,4,1
2026-03-08T17:45:19.120608Z,join_1772991881,join_wait_reshare,19.49,30.64,2981122680,6627409214,49428,39790,2819938,9272635,0,0,0,0,49428,39790,2819938,9272635,1,ok:1,0.46,1.61,16.01,10.16,0.00,1.26,4,4,1
2026-03-08T17:45:20.222153Z,join_1772991881,join_wait_reshare,16.32,30.64,2981179730,6627466263,57050,57049,2876988,9329684,0,0,0,0,57050,57049,2876988,9329684,1,ok:1,0.00,1.61,11.72,10.16,0.23,1.26,4,4,1
2026-03-08T17:45:21.343696Z,join_1772991881,join_wait_reshare,15.26,30.65,2981230413,6627519474,50683,53211,2927671,9382895,0,0,0,0,50683,53211,2927671,9382895,1,ok:1,0.47,1.61,13.15,10.16,0.47,1.26,4,4,1
2026-03-08T17:45:22.456957Z,join_1772991881,join_wait_reshare,31.96,30.65,2981338295,6628113715,107882,594241,3035553,9977136,0,0,0,0,107882,594241,3035553,9977136,1,ok:1,0.46,1.61,19.86,10.16,2.05,1.26,4,4,1
2026-03-08T17:45:23.554997Z,join_1772991881,join_wait_reshare,17.43,30.65,2981400040,6628180999,61745,67284,3097298,10044420,0,0,0,0,61745,67284,3097298,10044420,1,ok:1,0.23,1.61,13.53,10.16,0.00,1.26,4,4,1
2026-03-08T17:45:24.658744Z,join_1772991881,join_wait_reshare,17.56,30.66,2981432428,6628208844,32388,27845,3129686,10072265,0,0,0,0,32388,27845,3129686,10072265,1,ok:1,0.70,1.61,13.35,10.16,0.00,1.26,4,4,1
2026-03-08T17:45:25.771031Z,join_1772991881,join_wait_reshare,16.51,30.66,2981541253,6628286996,108825,78152,3238511,10150417,0,0,0,0,108825,78152,3238511,10150417,1,ok:1,0.23,1.61,11.63,10.16,0.93,1.26,4,4,1
2026-03-08T17:45:26.875479Z,join_1772991881,join_wait_reshare,20.32,30.66,2981583219,6628324053,41966,37057,3280477,10187474,0,0,0,0,41966,37057,3280477,10187474,1,ok:1,1.15,1.61,13.86,10.16,0.00,1.26,4,4,1
2026-03-08T17:45:27.975746Z,join_1772991881,join_wait_reshare,40.28,30.66,2981631639,6628813417,48420,489364,3328897,10676838,0,0,0,0,48420,489364,3328897,10676838,1,ok:1,1.85,1.60,24.54,10.16,1.16,1.26,4,4,1
2026-03-08T17:45:29.076074Z,join_1772991881,join_wait_reshare,13.92,30.66,2981658649,6628843699,27010,30282,3355907,10707120,0,0,0,0,27010,30282,3355907,10707120,1,ok:1,0.23,1.60,11.37,10.16,0.00,1.26,4,4,1
2026-03-08T17:45:30.176102Z,join_1772991881,join_wait_reshare,18.35,30.66,2981714737,6628895586,56088,51887,3411995,10759007,0,0,0,0,56088,51887,3411995,10759007,1,ok:1,0.00,1.60,13.76,10.16,0.23,1.26,4,4,1
2026-03-08T17:45:31.269644Z,join_1772991881,join_wait_reshare,25.70,30.66,2981810059,6628979906,95322,84320,3507317,10843327,0,0,0,0,95322,84320,3507317,10843327,1,ok:1,0.93,1.60,17.52,10.16,0.47,1.26,4,4,1
2026-03-08T17:45:32.368625Z,join_1772991881,join_wait_reshare,14.94,30.67,2981870424,6629034278,60365,54372,3567682,10897699,0,0,0,0,60365,54372,3567682,10897699,1,ok:1,0.00,1.60,10.11,10.16,0.46,1.26,4,4,1
2026-03-08T17:45:33.477193Z,join_1772991881,join_wait_reshare,21.73,30.67,2981900211,6629432022,29787,397744,3597469,11295443,0,0,0,0,29787,397744,3597469,11295443,1,ok:1,0.93,1.60,15.89,10.16,1.17,1.26,4,4,1
2026-03-08T17:45:34.595423Z,join_1772991881,join_wait_reshare,18.45,30.67,2981957093,6629478657,56882,46635,3654351,11342078,0,0,0,0,56882,46635,3654351,11342078,1,ok:1,0.23,1.60,15.03,10.16,0.00,1.26,4,4,1
2026-03-08T17:45:35.696608Z,join_1772991881,join_wait_reshare,20.65,30.68,2982004056,6629528677,46963,50020,3701314,11392098,0,0,0,0,46963,50020,3701314,11392098,1,ok:1,0.46,1.61,12.76,10.16,0.00,1.26,4,4,1
2026-03-08T17:45:36.799619Z,join_1772991881,join_wait_reshare,24.00,30.68,2982049359,6629575512,45303,46835,3746617,11438933,0,0,0,0,45303,46835,3746617,11438933,1,ok:1,1.65,1.58,16.47,10.16,0.24,1.26,4,4,1
2026-03-08T17:45:37.901880Z,join_1772991881,join_wait_reshare,19.57,30.68,2982133154,6629644360,83795,68848,3830412,11507781,0,0,0,0,83795,68848,3830412,11507781,1,ok:1,0.72,1.58,15.51,10.16,0.48,1.26,4,4,1
2026-03-08T17:45:39.007518Z,join_1772991881,join_wait_reshare,17.32,30.69,2982168142,6629943017,34988,298657,3865400,11806438,0,0,0,0,34988,298657,3865400,11806438,1,ok:1,0.00,1.58,13.16,10.16,1.39,1.26,4,4,1
2026-03-08T17:45:40.114712Z,join_1772991881,join_wait_reshare,20.66,30.68,2982215403,6629993926,47261,50909,3912661,11857347,0,0,0,0,47261,50909,3912661,11857347,1,ok:1,0.70,1.58,14.55,10.16,0.00,1.26,4,4,1
2026-03-08T17:45:41.215648Z,join_1772991881,join_wait_reshare,17.23,30.69,2982259237,6630050897,43834,56971,3956495,11914318,0,0,0,0,43834,56971,3956495,11914318,1,ok:1,0.23,1.58,12.47,10.16,0.23,1.26,4,4,1
2026-03-08T17:45:42.319841Z,join_1772991881,join_wait_reshare,15.15,30.69,2982310511,6630094670,51274,43773,4007769,11958091,0,0,0,0,51274,43773,4007769,11958091,1,ok:1,0.00,1.58,13.05,10.16,0.23,1.26,4,4,1
2026-03-08T17:45:43.421329Z,join_1772991881,join_wait_reshare,20.42,30.69,2982384677,6630152605,74166,57935,4081935,12016026,0,0,0,0,74166,57935,4081935,12016026,1,ok:1,0.94,1.58,14.55,10.16,0.00,1.26,4,4,1
2026-03-08T17:45:44.522872Z,join_1772991881,join_wait_reshare,12.67,30.69,2982412932,6630368220,28255,215615,4110190,12231641,0,0,0,0,28255,215615,4110190,12231641,1,ok:1,0.00,1.58,10.14,10.16,0.92,1.26,4,4,1
2026-03-08T17:45:45.621876Z,join_1772991881,join_wait_reshare,28.10,30.69,2982454232,6630414480,41300,46260,4151490,12277901,0,0,0,0,41300,46260,4151490,12277901,1,ok:1,1.41,1.58,17.80,10.16,0.23,1.26,4,4,1
2026-03-08T17:45:46.723441Z,join_1772991881,join_wait_reshare,23.71,30.69,2982515796,6630470160,61564,55680,4213054,12333581,178,179,178,179,61386,55501,4212876,12333402,1,ok:3,0.70,1.58,19.25,10.16,0.23,1.26,4,4,1
2026-03-08T17:45:47.827288Z,join_1772991881,join_wait_reshare,15.40,30.69,2982555382,6630514298,39586,44138,4252640,12377719,0,0,178,179,39586,44138,4252462,12377540,1,ok:1,0.71,1.58,15.17,10.16,0.00,1.26,4,4,1
2026-03-08T17:45:48.929091Z,join_1772991881,join_wait_reshare,21.73,30.69,2982593717,6630546568,38335,32270,4290975,12409989,0,0,178,179,38335,32270,4290797,12409810,1,ok:1,0.93,1.58,12.15,10.16,0.23,1.26,4,4,1
2026-03-08T17:45:50.032048Z,join_1772991881,join_wait_reshare,12.64,30.69,2982622577,6630582832,28860,36264,4319835,12446253,0,0,178,179,28860,36264,4319657,12446074,1,ok:1,0.00,1.58,8.74,10.16,0.00,1.26,4,4,1
2026-03-08T17:45:51.133817Z,join_1772991881,join_wait_reshare,23.57,30.70,2982696929,6630752463,74352,169631,4394187,12615884,0,0,178,179,74352,169631,4394009,12615705,1,ok:1,2.06,1.59,16.48,10.16,0.69,1.26,4,4,1
2026-03-08T17:45:52.233326Z,join_1772991881,join_wait_reshare,27.06,30.70,2982843559,6630881273,146630,128810,4540817,12744694,0,0,178,179,146630,128810,4540639,12744515,1,ok:1,7.76,1.59,13.65,10.16,0.24,1.26,4,4,1
2026-03-08T17:45:53.331453Z,join_1772991881,join_wait_reshare,15.81,30.66,2982908572,6630951604,65013,70331,4605830,12815025,0,0,178,179,65013,70331,4605652,12814846,1,ok:1,2.33,1.53,8.84,10.16,0.00,1.26,4,4,1
2026-03-08T17:45:54.439462Z,join_1772991881,join_wait_reshare,16.51,30.66,2982963615,6630999976,55043,48372,4660873,12863397,0,0,178,179,55043,48372,4660695,12863218,1,ok:1,0.93,1.53,14.19,10.16,0.00,1.26,4,4,1
2026-03-08T17:45:55.541904Z,join_1772991881,join_wait_reshare,29.72,30.66,2983124367,6631158492,160752,158516,4821625,13021913,0,0,178,179,160752,158516,4821447,13021734,1,ok:1,9.45,1.53,11.98,10.16,0.00,1.26,4,4,1
2026-03-08T17:45:56.639382Z,join_1772991881,join_wait_reshare,24.24,30.66,2983200691,6631240203,76324,81711,4897949,13103624,0,0,178,179,76324,81711,4897771,13103445,1,ok:1,6.76,1.53,13.75,10.16,0.00,1.26,4,4,1
2026-03-08T17:45:57.754986Z,join_1772991881,join_wait_reshare,21.13,30.61,2983311951,6631346769,111260,106566,5009209,13210190,0,0,178,179,111260,106566,5009031,13210011,1,ok:1,4.93,1.48,12.21,10.16,0.00,1.26,4,4,1
2026-03-08T17:45:58.986313Z,join_1772991881,join_wait_reshare,80.87,30.61,2983402621,6631438574,90670,91805,5099879,13301995,0,0,178,179,90670,91805,5099701,13301816,1,ok:1,75.63,1.48,7.29,10.16,0.00,1.26,4,4,1
2026-03-08T17:46:00.215213Z,join_1772991881,join_wait_reshare,100.00,30.60,2983435009,6631473016,32388,34442,5132267,13336437,0,0,178,179,32388,34442,5132089,13336258,1,ok:1,90.71,1.44,4.44,10.16,0.00,1.26,4,4,1
2026-03-08T17:46:01.503592Z,join_1772991881,join_wait_reshare,97.94,30.59,2983461437,6631503255,26428,30239,5158695,13366676,0,0,178,179,26428,30239,5158517,13366497,1,ok:1,90.95,1.45,5.97,10.16,0.00,1.26,4,4,1
2026-03-08T17:46:02.739726Z,join_1772991881,join_wait_reshare,99.42,30.56,2983500286,6631529891,38849,26636,5197544,13393312,0,0,178,179,38849,26636,5197366,13393133,1,ok:1,90.37,1.41,5.20,10.16,0.19,1.26,4,4,1
2026-03-08T17:46:04.040498Z,join_1772991881,join_wait_reshare,99.59,30.56,2983527885,6631554869,27599,24978,5225143,13418290,0,0,178,179,27599,24978,5224965,13418111,1,ok:1,93.89,1.41,5.30,10.16,0.00,1.26,4,4,1
2026-03-08T17:46:05.181453Z,join_1772991881,join_wait_reshare,98.27,30.49,2984578435,6631659193,1050550,104324,6275693,13522614,0,0,178,179,1050550,104324,6275515,13522435,1,ok:1,84.01,1.32,5.59,10.16,0.00,1.26,4,4,1
2026-03-08T17:46:06.329997Z,join_1772991881,join_wait_reshare,44.80,30.53,2988555479,6635300584,3977044,3641391,10252737,17164005,0,0,178,179,3977044,3641391,10252559,17163826,1,ok:1,29.64,1.43,10.18,10.16,0.00,1.26,4,4,1
2026-03-08T17:46:07.433398Z,join_1772991881,join_wait_reshare,47.12,30.55,2990523658,6638593950,1968179,3293366,12220916,20457371,0,0,178,179,1968179,3293366,12220738,20457192,1,ok:1,25.44,1.50,11.73,10.16,0.00,1.26,4,4,1
2026-03-08T17:46:08.885272Z,join_1772991881,join_wait_reshare,83.98,30.56,2990634580,6638693016,110922,99066,12331838,20556437,0,0,178,179,110922,99066,12331660,20556258,1,ok:1,88.33,1.53,5.72,10.16,0.23,1.26,4,4,1
2026-03-08T17:46:10.320147Z,join_1772991881,join_wait_reshare,100.00,30.56,2990665732,6638731815,31152,38799,12362990,20595236,0,0,178,179,31152,38799,12362812,20595057,1,ok:1,89.88,1.54,6.00,10.16,0.00,1.26,4,4,1
2026-03-08T17:46:11.761179Z,join_1772991881,join_wait_reshare,100.00,30.57,2990713419,6638763077,47687,31262,12410677,20626498,0,0,178,179,47687,31262,12410499,20626319,1,ok:1,92.97,1.55,5.80,10.16,0.00,1.26,4,4,1
2026-03-08T17:46:13.002092Z,join_1772991881,join_wait_reshare,100.00,30.58,2990747713,6638798811,34294,35734,12444971,20662232,0,0,178,179,34294,35734,12444793,20662053,1,ok:1,85.29,1.56,6.23,10.16,0.00,1.26,4,4,1
2026-03-08T17:46:14.432987Z,join_1772991881,join_wait_reshare,100.00,30.58,2990768812,6638824501,21099,25690,12466070,20687922,0,0,178,179,21099,25690,12465892,20687743,1,ok:1,98.99,1.56,4.84,10.16,0.00,1.26,4,4,1
2026-03-08T17:46:15.889715Z,join_1772991881,join_wait_reshare,100.00,30.58,2990808017,6638855058,39205,30557,12505275,20718479,0,0,178,179,39205,30557,12505097,20718300,1,ok:1,88.64,1.56,6.82,10.16,0.00,1.26,4,4,1
2026-03-08T17:46:17.275898Z,join_1772991881,join_wait_reshare,100.00,30.58,2990840100,6638886155,32083,31097,12537358,20749576,0,0,178,179,32083,31097,12537180,20749397,1,ok:1,88.70,1.57,6.34,10.16,0.00,1.26,4,4,1
2026-03-08T17:46:18.689304Z,join_1772991881,join_wait_reshare,100.00,30.59,2990877615,6638922150,37515,35995,12574873,20785571,0,0,178,179,37515,35995,12574695,20785392,1,ok:1,90.60,1.58,8.32,10.16,0.00,1.26,4,4,1
2026-03-08T17:46:20.156159Z,join_1772991881,join_wait_reshare,100.00,30.59,2990913112,6638960861,35497,38711,12610370,20824282,0,0,178,179,35497,38711,12610192,20824103,1,ok:1,92.44,1.58,4.39,10.16,0.00,1.26,4,4,1
2026-03-08T17:46:21.626809Z,join_1772991881,join_wait_reshare,100.00,30.59,2990948397,6639002612,35285,41751,12645655,20866033,0,0,178,179,35285,41751,12645477,20865854,1,ok:1,90.22,1.59,4.97,10.16,0.00,1.26,4,4,1
2026-03-08T17:46:22.965803Z,join_1772991881,join_wait_reshare,100.00,30.59,2990996870,6639030939,48473,28327,12694128,20894360,0,0,178,179,48473,28327,12693950,20894181,1,ok:1,89.34,1.59,6.26,10.16,0.17,1.26,4,4,1
2026-03-08T17:46:24.475266Z,join_1772991881,join_wait_reshare,100.00,30.60,2991027803,6639067122,30933,36183,12725061,20930543,0,0,178,179,30933,36183,12724883,20930364,1,ok:1,95.33,1.60,4.49,10.16,0.00,1.26,4,4,1
2026-03-08T17:46:25.943266Z,join_1772991881,join_wait_reshare,100.00,30.60,2991063922,6639103430,36119,36308,12761180,20966851,0,0,178,179,36119,36308,12761002,20966672,1,ok:1,88.19,1.60,6.49,10.16,0.00,1.26,4,4,1
2026-03-08T17:46:27.104704Z,join_1772991881,join_wait_reshare,100.00,30.60,2991109590,6639146133,45668,42703,12806848,21009554,0,0,178,179,45668,42703,12806670,21009375,1,ok:1,86.05,1.59,7.31,10.16,0.00,1.26,4,4,1
2026-03-08T17:46:28.369144Z,join_1772991881,join_wait_reshare,100.00,30.60,2991143266,6639179461,33676,33328,12840524,21042882,0,0,178,179,33676,33328,12840346,21042703,1,ok:1,87.07,1.59,8.19,10.16,0.00,1.26,4,4,1
2026-03-08T17:46:29.856801Z,join_1772991881,join_wait_reshare,100.00,30.61,2991160103,6639207777,16837,28316,12857361,21071198,0,0,178,179,16837,28316,12857183,21071019,1,ok:1,98.63,1.59,4.69,10.16,0.00,1.26,4,4,1
2026-03-08T17:46:31.317025Z,join_1772991881,join_wait_reshare,100.00,30.61,2991205056,6639242789,44953,35012,12902314,21106210,0,0,178,179,44953,35012,12902136,21106031,1,ok:1,88.14,1.60,6.78,10.16,0.17,1.26,4,4,1
2026-03-08T17:46:32.759317Z,join_1772991881,join_wait_reshare,100.00,30.61,2991241189,6639290549,36133,47760,12938447,21153970,0,0,178,179,36133,47760,12938269,21153791,1,ok:1,94.39,1.60,4.25,10.16,0.00,1.26,4,4,1
2026-03-08T17:46:34.124611Z,join_1772991881,join_wait_reshare,100.00,30.61,2991271028,6639321060,29839,30511,12968286,21184481,0,0,178,179,29839,30511,12968108,21184302,1,ok:1,90.03,1.60,4.90,10.16,0.00,1.26,4,4,1
2026-03-08T17:46:35.576270Z,join_1772991881,join_wait_reshare,100.00,30.61,2991311044,6639355585,40016,34525,13008302,21219006,0,0,178,179,40016,34525,13008124,21218827,1,ok:1,92.31,1.60,6.04,10.16,0.00,1.26,4,4,1
2026-03-08T17:46:36.968575Z,join_1772991881,join_wait_reshare,100.00,30.62,2991345131,6639393755,34087,38170,13042389,21257176,0,0,178,179,34087,38170,13042211,21256997,1,ok:1,86.90,1.60,8.10,10.16,0.00,1.26,4,4,1
2026-03-08T17:46:38.432861Z,join_1772991881,join_wait_reshare,100.00,30.62,2991379890,6639426576,34759,32821,13077148,21289997,0,0,178,179,34759,32821,13076970,21289818,1,ok:1,92.82,1.60,6.10,10.16,0.00,1.26,4,4,1
2026-03-08T17:46:39.818492Z,join_1772991881,join_wait_reshare,100.00,30.62,2991417130,6639456553,37240,29977,13114388,21319974,178,179,356,358,37062,29798,13114032,21319616,1,ok:3,86.66,1.60,6.59,10.16,0.17,1.26,4,4,1
2026-03-08T17:46:41.168123Z,join_1772991881,join_wait_reshare,100.00,30.62,2991454600,6639495223,37470,38670,13151858,21358644,0,0,356,358,37470,38670,13151502,21358286,1,ok:1,90.71,1.61,4.01,10.16,0.00,1.26,4,4,1
2026-03-08T17:46:42.708895Z,join_1772991881,join_wait_reshare,100.00,30.62,2991486078,6639529559,31478,34336,13183336,21392980,0,0,356,358,31478,34336,13182980,21392622,1,ok:1,97.78,1.61,7.41,10.16,0.00,1.26,4,4,1
2026-03-08T17:46:44.123201Z,join_1772991881,join_wait_reshare,100.00,30.62,2991524761,6639565449,38683,35890,13222019,21428870,0,0,356,358,38683,35890,13221663,21428512,1,ok:1,90.76,1.61,4.38,10.16,0.00,1.26,4,4,1
2026-03-08T17:46:45.675521Z,join_1772991881,join_wait_reshare,100.00,30.62,2991552599,6639589162,27838,23713,13249857,21452583,0,0,356,358,27838,23713,13249501,21452225,1,ok:1,93.98,1.61,6.90,10.16,0.00,1.26,4,4,1
2026-03-08T17:46:47.113657Z,join_1772991881,join_wait_reshare,100.00,30.63,2991600389,6639622861,47790,33699,13297647,21486282,0,0,356,358,47790,33699,13297291,21485924,1,ok:1,84.52,1.61,6.77,10.16,0.00,1.26,4,4,1
2026-03-08T17:46:48.600189Z,join_1772991881,join_wait_reshare,100.00,30.63,2991635644,6639664880,35255,42019,13332902,21528301,0,0,356,358,35255,42019,13332546,21527943,1,ok:1,91.85,1.61,5.89,10.16,0.00,1.26,4,4,1
