ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T17:39:15.444849Z,csr_1772991543,csr_wait_cert,27.38,30.07,2953733640,6567956687,135114,88543,757394,1856269,0,0,0,0,135114,88543,757394,1856269,1,ok:1,0.90,1.61,16.29,9.92,0.90,1.15,4,4,1
2026-03-08T17:39:16.544304Z,csr_1772991543,csr_wait_cert,42.86,30.08,2953836777,6568666492,103137,709805,860531,2566074,0,0,0,0,103137,709805,860531,2566074,1,ok:1,1.84,1.61,26.96,9.92,2.76,1.16,4,4,1
2026-03-08T17:39:17.642054Z,csr_1772991543,csr_wait_cert,16.36,30.09,2953884424,6568720572,47647,54080,908178,2620154,0,0,0,0,47647,54080,908178,2620154,1,ok:1,0.00,1.61,14.02,9.92,0.00,1.16,4,4,1
2026-03-08T17:39:18.739554Z,csr_1772991543,csr_wait_cert,35.98,30.10,2954040615,6569100493,156191,379921,1064369,3000075,9176,167,9176,167,147015,379754,1055193,2999908,1,ok:2,1.87,1.62,22.66,9.92,1.87,1.16,4,4,1
2026-03-08T17:39:19.840200Z,csr_1772991543,csr_wait_cert,16.39,30.11,2954083101,6569143432,42486,42939,1106855,3043014,0,0,9176,167,42486,42939,1097679,3042847,1,ok:1,0.00,1.62,12.88,9.92,0.00,1.16,4,4,1
2026-03-08T17:39:20.951165Z,csr_1772991543,csr_wait_cert,25.00,30.10,2954150311,6569638929,67210,495497,1174065,3538511,0,0,9176,167,67210,495497,1164889,3538344,1,ok:1,2.34,1.62,17.99,9.92,1.64,1.16,4,4,1
2026-03-08T17:39:22.047415Z,csr_1772991543,csr_wait_cert,39.86,30.12,2954344002,6569811354,193691,172425,1367756,3710936,0,0,9176,167,193691,172425,1358580,3710769,1,ok:1,16.55,1.63,16.78,9.92,0.47,1.16,4,4,1
2026-03-08T17:39:23.230857Z,csr_1772991543,csr_wait_cert,56.84,30.13,2954479848,6570014952,135846,203598,1503602,3914534,0,0,9176,167,135846,203598,1494426,3914367,1,ok:1,40.60,1.60,15.08,9.92,0.93,1.16,4,4,1
2026-03-08T17:39:24.605350Z,csr_1772991543,csr_wait_cert,95.97,30.15,2954698909,6570341838,219061,326886,1722663,4241420,0,0,9176,167,219061,326886,1713487,4241253,1,ok:1,81.36,1.60,12.08,9.92,0.21,1.16,4,4,1
2026-03-08T17:39:25.744875Z,csr_1772991543,csr_wait_cert,99.27,30.17,2954951407,6570552306,252498,210468,1975161,4451888,0,0,9176,167,252498,210468,1965985,4451721,1,ok:1,80.58,1.55,7.99,9.92,0.18,1.16,4,4,1
2026-03-08T17:39:26.869150Z,csr_1772991543,csr_wait_cert,87.75,30.16,2955070873,6571002297,119466,449991,2094627,4901879,0,0,9176,167,119466,449991,2085451,4901712,1,ok:1,64.99,1.48,15.97,9.93,0.88,1.16,4,4,1
2026-03-08T17:39:28.306945Z,csr_1772991543,csr_wait_cert,76.63,30.14,2955339740,6571285080,268867,282783,2363494,5184662,0,0,9176,167,268867,282783,2354318,5184495,1,ok:1,68.31,1.44,12.58,9.93,0.00,1.16,4,4,1
2026-03-08T17:39:29.676942Z,csr_1772991543,csr_wait_cert,100.00,30.14,2955379437,6571407478,39697,122398,2403191,5307060,0,0,9176,167,39697,122398,2394015,5306893,1,ok:1,85.02,1.44,8.89,9.93,0.70,1.16,4,4,1
2026-03-08T17:39:30.972491Z,csr_1772991543,csr_wait_cert,99.82,30.14,2955491205,6571495572,111768,88094,2514959,5395154,0,0,9176,167,111768,88094,2505783,5394987,1,ok:1,82.00,1.44,10.00,9.93,0.00,1.16,4,4,1
2026-03-08T17:39:32.392314Z,csr_1772991543,csr_wait_cert,100.00,30.14,2955544410,6571775846,53205,280274,2568164,5675428,0,0,9176,167,53205,280274,2558988,5675261,1,ok:1,89.94,1.37,12.96,9.93,0.77,1.16,4,4,1
2026-03-08T17:39:33.907837Z,csr_1772991543,csr_wait_cert,100.00,30.14,2955592845,6571836194,48435,60348,2616599,5735776,166,167,9342,334,48269,60181,2607257,5735442,1,ok:3,93.65,1.35,6.70,9.93,0.00,1.16,4,4,1
2026-03-08T17:39:35.355376Z,csr_1772991543,csr_wait_cert,100.00,30.10,2955663312,6571896751,70467,60557,2687066,5796333,0,0,9342,334,70467,60557,2677724,5795999,1,ok:1,82.34,1.35,9.41,9.93,0.00,1.16,4,4,1
2026-03-08T17:39:36.781641Z,csr_1772991543,csr_wait_cert,100.00,30.11,2955750476,6571969172,87164,72421,2774230,5868754,0,0,9342,334,87164,72421,2764888,5868420,1,ok:1,88.43,1.35,7.43,9.93,0.17,1.16,4,4,1
2026-03-08T17:39:38.150145Z,csr_1772991543,csr_wait_cert,100.00,30.11,2955783149,6572008023,32673,38851,2806903,5907605,0,0,9342,334,32673,38851,2797561,5907271,1,ok:1,90.02,1.35,6.30,9.93,0.18,1.16,4,4,1
2026-03-08T17:39:39.361561Z,csr_1772991543,csr_wait_cert,100.00,30.10,2955847938,6572221911,64789,213888,2871692,6121493,0,0,9342,334,64789,213888,2862350,6121159,1,ok:1,79.71,1.34,12.25,9.93,0.37,1.16,4,4,1
2026-03-08T17:39:40.545535Z,csr_1772991543,csr_wait_cert,100.00,30.10,2955879863,6572259051,31925,37140,2903617,6158633,166,167,9508,501,31759,36973,2894109,6158132,1,ok:3,89.09,1.34,6.58,9.93,0.00,1.16,4,4,1
2026-03-08T17:39:41.866107Z,csr_1772991543,csr_wait_cert,100.00,30.10,2955933094,6572324249,53231,65198,2956848,6223831,0,0,9508,501,53231,65198,2947340,6223330,1,ok:1,90.27,1.34,9.51,9.93,0.00,1.16,4,4,1
2026-03-08T17:39:43.213578Z,csr_1772991543,csr_wait_cert,100.00,30.10,2956002871,6572374426,69777,50177,3026625,6274008,0,0,9508,501,69777,50177,3017117,6273507,1,ok:1,94.92,1.34,8.27,9.93,0.00,1.16,4,4,1
2026-03-08T17:39:44.614224Z,csr_1772991543,csr_wait_cert,100.00,30.10,2956031348,6572405156,28477,30730,3055102,6304738,0,0,9508,501,28477,30730,3045594,6304237,1,ok:1,90.47,1.35,4.30,9.93,0.19,1.16,4,4,1
2026-03-08T17:39:45.838590Z,csr_1772991543,csr_wait_cert,100.00,30.10,2956365563,6572757003,334215,351847,3389317,6656585,0,0,9508,501,334215,351847,3379809,6656084,1,ok:1,81.55,1.33,11.07,9.93,0.35,1.16,4,4,1
2026-03-08T17:39:47.204193Z,csr_1772991543,csr_wait_cert,96.88,30.08,2956659108,6573119235,293545,362232,3682862,7018817,166,167,9674,668,293379,362065,3673188,7018149,1,ok:3,85.42,1.31,12.29,9.93,0.00,1.16,4,4,1
2026-03-08T17:39:48.517872Z,csr_1772991543,csr_wait_cert,100.00,30.08,2956716423,6573180715,57315,61480,3740177,7080297,0,0,9674,668,57315,61480,3730503,7079629,1,ok:1,89.36,1.31,5.69,9.93,0.00,1.16,4,4,1
2026-03-08T17:39:49.741767Z,csr_1772991543,csr_wait_cert,100.00,30.08,2956741724,6573214863,25301,34148,3765478,7114445,0,0,9674,668,25301,34148,3755804,7113777,1,ok:1,89.35,1.33,5.32,9.93,0.00,1.16,4,4,1
2026-03-08T17:39:51.074723Z,csr_1772991543,csr_wait_cert,100.00,30.08,2956779810,6573239915,38086,25052,3803564,7139497,0,0,9674,668,38086,25052,3793890,7138829,1,ok:1,92.02,1.34,5.73,9.93,0.00,1.16,4,4,1
2026-03-08T17:39:52.430267Z,csr_1772991543,csr_wait_cert,100.00,30.09,2956821266,6573285099,41456,45184,3845020,7184681,0,0,9674,668,41456,45184,3835346,7184013,1,ok:1,89.31,1.35,6.38,9.93,0.00,1.16,4,4,1
2026-03-08T17:39:53.799300Z,csr_1772991543,csr_wait_cert,100.00,30.09,2956838686,6573310217,17420,25118,3862440,7209799,166,167,9840,835,17254,24951,3852600,7208964,1,ok:3,97.23,1.35,3.87,9.93,0.18,1.16,4,4,1
2026-03-08T17:39:55.075305Z,csr_1772991543,csr_wait_cert,100.00,30.09,2956881703,6573342815,43017,32598,3905457,7242397,0,0,9840,835,43017,32598,3895617,7241562,1,ok:1,86.31,1.35,6.75,9.93,0.00,1.16,4,4,1
2026-03-08T17:39:56.298795Z,csr_1772991543,csr_wait_cert,99.80,30.09,2956967966,6573454623,86263,111808,3991720,7354205,0,0,9840,835,86263,111808,3981880,7353370,1,ok:1,88.02,1.36,6.29,9.93,0.00,1.16,4,4,1
2026-03-08T17:39:57.533130Z,csr_1772991543,csr_wait_cert,100.00,30.09,2957000449,6573493553,32483,38930,4024203,7393135,0,0,9840,835,32483,38930,4014363,7392300,1,ok:1,92.04,1.36,5.92,9.93,0.00,1.16,4,4,1
2026-03-08T17:39:58.652297Z,csr_1772991543,csr_wait_cert,94.29,30.07,2957437242,6573874488,436793,380935,4460996,7774070,0,0,9840,835,436793,380935,4451156,7773235,1,ok:1,76.53,1.33,7.35,9.93,0.00,1.16,4,4,1
2026-03-08T17:39:59.749804Z,csr_1772991543,csr_wait_cert,79.03,30.05,2958536734,6575395440,1099492,1520952,5560488,9295022,0,0,9840,835,1099492,1520952,5550648,9294187,1,ok:1,48.39,1.29,18.66,9.93,3.00,1.16,4,4,1
2026-03-08T17:40:00.869200Z,csr_1772991543,csr_wait_cert,42.82,30.04,2958718043,6576003286,181309,607846,5741797,9902868,0,0,9840,835,181309,607846,5731957,9902033,1,ok:1,2.12,1.29,27.29,9.93,5.41,1.16,4,4,1
2026-03-08T17:40:01.980956Z,csr_1772991543,csr_wait_cert,31.81,30.03,2958811710,6576629872,93667,626586,5835464,10529454,0,0,9840,835,93667,626586,5825624,10528619,1,ok:1,0.46,1.29,23.34,9.93,1.14,1.16,4,4,1
2026-03-08T17:40:03.084407Z,csr_1772991543,csr_wait_cert,22.71,30.03,2958933879,6576717933,122169,88061,5957633,10617515,0,0,9840,835,122169,88061,5947793,10616680,1,ok:1,0.46,1.29,16.28,9.93,0.23,1.16,4,4,1
2026-03-08T17:40:04.185679Z,csr_1772991543,csr_wait_cert,29.95,30.03,2958985794,6577303072,51915,585139,6009548,11202654,0,0,9840,835,51915,585139,5999708,11201819,1,ok:1,1.15,1.29,19.59,9.93,1.84,1.18,4,4,1
2026-03-08T17:40:05.283582Z,csr_1772991543,csr_wait_cert,20.93,30.03,2959034320,6577348229,48526,45157,6058074,11247811,0,0,9840,835,48526,45157,6048234,11246976,1,ok:1,0.70,1.29,12.56,9.93,0.00,1.19,4,4,1
2026-03-08T17:40:06.392230Z,csr_1772991543,csr_wait_cert,27.06,30.04,2959162292,6577439264,127972,91035,6186046,11338846,0,0,9840,835,127972,91035,6176206,11338011,1,ok:1,0.71,1.29,21.65,9.93,1.18,1.19,4,4,1
2026-03-08T17:40:07.493733Z,csr_1772991543,csr_wait_cert,40.14,30.03,2959226752,6578029969,64460,590705,6250506,11929551,0,0,9840,835,64460,590705,6240666,11928716,1,ok:1,7.80,1.33,22.02,9.93,2.98,1.18,4,4,1
2026-03-08T17:40:08.592534Z,csr_1772991543,csr_wait_cert,21.50,30.03,2959282515,6578077350,55763,47381,6306269,11976932,0,0,9840,835,55763,47381,6296429,11976097,1,ok:1,0.93,1.33,14.25,9.93,0.47,1.18,4,4,1
2026-03-08T17:40:09.694161Z,csr_1772991543,csr_wait_cert,22.43,30.03,2959348299,6578141457,65784,64107,6372053,12041039,0,0,9840,835,65784,64107,6362213,12040204,1,ok:1,0.70,1.33,15.65,9.93,0.23,1.18,4,4,1
