run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_006,removal,removal_1772991669,remove-irs3-member1-1772991669,remove-irs3-member1-1772991669,23,removal_submit_done,removal_voted,2026-03-08T17:41:11.580419Z,2026-03-08T17:41:13.931452448Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,75156527,75174364,17837,44213388,44228905,15517,681293,681726,433,0,0,0,4150555,4152407,1852,26111291,26111326,35
run_006,removal,removal_1772991669,remove-irs3-member1-1772991669,remove-irs3-member1-1772991669,23,removal_voted,removal_approved,2026-03-08T17:41:13.931452448Z,2026-03-08T17:41:27.16255552Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,75174364,75541035,366671,44228905,44570617,341712,681726,687531,5805,0,0,0,4152407,4171386,18979,26111326,26111501,175
run_006,removal,removal_1772991669,remove-irs3-member1-1772991669,remove-irs3-member1-1772991669,23,removal_approved,reshare_started,2026-03-08T17:41:27.16255552Z,2026-03-08T17:41:28.069043Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,75541035,75541035,0,44570617,44570617,0,687531,687531,0,0,0,0,4171386,4171386,0,26111501,26111501,0
run_006,removal,removal_1772991669,remove-irs3-member1-1772991669,remove-irs3-member1-1772991669,23,reshare_started,reshare_completed,2026-03-08T17:41:28.069043Z,2026-03-08T17:44:20.826029378Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,75541035,74253277,-1287758,44570617,46563318,1992701,687531,714179,26648,0,699655,699655,4171386,163679,-4007707,26111501,26112446,945
run_006,removal,removal_1772991669,remove-irs3-member1-1772991669,remove-irs3-member1-1772991669,23,reshare_completed,operation_end,2026-03-08T17:44:20.826029378Z,2026-03-08T17:44:22.163351Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,74253277,74253277,0,46563318,46563318,0,714179,714179,0,699655,699655,0,163679,163679,0,26112446,26112446,0
run_006,join,join_1772991881,join-irs3-1772991881,join-irs3-1772991881,24,operation_start,join_submit_done,2026-03-08T17:44:41.122058Z,2026-03-08T17:44:43.545537Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,74253277,74264397,11120,46563318,46572453,9135,714179,714482,303,699655,699655,0,163679,165326,1647,26112446,26112481,35
run_006,join,join_1772991881,join-irs3-1772991881,join-irs3-1772991881,24,join_submit_done,join_voted,2026-03-08T17:44:43.545537Z,2026-03-08T17:44:46.192191758Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,74264397,74317033,52636,46572453,46621493,49040,714482,715435,953,699655,699655,0,165326,167934,2608,26112481,26112516,35
run_006,join,join_1772991881,join-irs3-1772991881,join-irs3-1772991881,24,join_voted,join_approved,2026-03-08T17:44:46.192191758Z,2026-03-08T17:45:01.84538019Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,74317033,74725493,408460,46621493,47000718,379225,715435,721377,5942,699655,699655,0,167934,191052,23118,26112516,26112691,175
run_006,join,join_1772991881,join-irs3-1772991881,join-irs3-1772991881,24,join_approved,reshare_started,2026-03-08T17:45:01.84538019Z,2026-03-08T17:45:02.123435Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,74725493,74725493,0,47000718,47000718,0,721377,721377,0,699655,699655,0,191052,191052,0,26112691,26112691,0
run_006,join,join_1772991881,join-irs3-1772991881,join-irs3-1772991881,24,reshare_started,reshare_completed,2026-03-08T17:45:02.123435Z,2026-03-08T17:47:35.847206056Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,74725493,75583423,857930,47000718,47767844,767126,721377,733116,11739,699655,699655,0,191052,269662,78610,26112691,26113146,455
run_006,join,join_1772991881,join-irs3-1772991881,join-irs3-1772991881,24,reshare_completed,operation_end,2026-03-08T17:47:35.847206056Z,2026-03-08T17:48:33.291471Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,75583423,77751755,2168332,47767844,49765110,1997266,733116,755544,22428,699655,699655,0,269662,417635,147973,26113146,26113811,665
