run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_005,removal,removal_1772956417,remove-irs3-member1-1772956417,remove-irs3-member1-1772956417,18,removal_submit_done,removal_voted,2026-03-08T07:53:40.054910Z,2026-03-08T07:53:42.506883025Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29436573,29454138,17565,2778655,2793911,15256,79854,80282,428,0,0,0,487182,489028,1846,26090882,26090917,35
run_005,removal,removal_1772956417,remove-irs3-member1-1772956417,remove-irs3-member1-1772956417,18,removal_voted,removal_approved,2026-03-08T07:53:42.506883025Z,2026-03-08T07:53:44.943431315Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29454138,29478104,23966,2793911,2813198,19287,80282,80710,428,0,0,0,489028,493244,4216,26090917,26090952,35
run_005,removal,removal_1772956417,remove-irs3-member1-1772956417,remove-irs3-member1-1772956417,18,removal_approved,reshare_started,2026-03-08T07:53:44.943431315Z,2026-03-08T07:53:46.329369Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29478104,29478104,0,2813198,2813198,0,80710,80710,0,0,0,0,493244,493244,0,26090952,26090952,0
run_005,removal,removal_1772956417,remove-irs3-member1-1772956417,remove-irs3-member1-1772956417,18,reshare_started,reshare_completed,2026-03-08T07:53:46.329369Z,2026-03-08T07:54:08.102069784Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29478104,29539530,61426,2813198,2864444,51246,80710,82294,1584,0,0,0,493244,501700,8456,26090952,26091092,140
run_005,removal,removal_1772956417,remove-irs3-member1-1772956417,remove-irs3-member1-1772956417,18,reshare_completed,operation_end,2026-03-08T07:54:08.102069784Z,2026-03-08T07:54:08.671414Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29539530,29539530,0,2864444,2864444,0,82294,82294,0,0,0,0,501700,501700,0,26091092,26091092,0
run_005,join,join_1772956466,join-irs3-1772956466,join-irs3-1772956466,19,operation_start,join_submit_done,2026-03-08T07:54:26.706107Z,2026-03-08T07:54:28.976412Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29539530,29550080,10550,2864444,2873012,8568,82294,82594,300,0,0,0,501700,503347,1647,26091092,26091127,35
run_005,join,join_1772956466,join-irs3-1772956466,join-irs3-1772956466,19,join_submit_done,join_voted,2026-03-08T07:54:28.976412Z,2026-03-08T07:54:33.048187206Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29550080,29569880,19800,2873012,2889743,16731,82594,83022,428,0,0,0,503347,505953,2606,26091127,26091162,35
run_005,join,join_1772956466,join-irs3-1772956466,join-irs3-1772956466,19,join_voted,join_approved,2026-03-08T07:54:33.048187206Z,2026-03-08T07:54:35.443377515Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29569880,29586796,16916,2889743,2900987,11244,83022,83322,300,0,0,0,505953,511290,5337,26091162,26091197,35
run_005,join,join_1772956466,join-irs3-1772956466,join-irs3-1772956466,19,join_approved,reshare_started,2026-03-08T07:54:35.443377515Z,2026-03-08T07:54:37.271361Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29586796,29586796,0,2900987,2900987,0,83322,83322,0,0,0,0,511290,511290,0,26091197,26091197,0
run_005,join,join_1772956466,join-irs3-1772956466,join-irs3-1772956466,19,reshare_started,reshare_completed,2026-03-08T07:54:37.271361Z,2026-03-08T07:54:59.287629544Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29586796,29633969,47173,2900987,2941027,40040,83322,84606,1284,0,0,0,511290,517034,5744,26091197,26091302,105
run_005,join,join_1772956466,join-irs3-1772956466,join-irs3-1772956466,19,reshare_completed,operation_end,2026-03-08T07:54:59.287629544Z,2026-03-08T07:55:07.716331Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29633969,29708497,74528,2941027,3005070,64043,84606,86146,1540,0,0,0,517034,525874,8840,26091302,26091407,105
