ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T07:53:49.076914Z,removal_1772956417,removal_wait_reshare,5.29,17.37,90509478,21516197,1674,766,104608,174623,0,0,0,0,1674,766,104608,174623,1,ok:1,0.23,0.30,1.61,1.98,0.23,0.60,1,1,1,post,2026-03-08T07:53:44.992983548Z,,4.084,removal_executed,2026-03-08T07:53:44.992983548Z,4.084,,,,remove-irs3-member1-1772956417,removal,remove-irs3-member1-1772956417,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:53:40.051423414Z""], [""removal_observed"", ""2026-03-08T07:53:40.063009072Z""], [""removal_vote"", ""2026-03-08T07:53:44.931189306Z""], [""removal_executed"", ""2026-03-08T07:53:44.992983548Z""]]"
2026-03-08T07:53:50.169746Z,removal_1772956417,removal_wait_reshare,5.77,17.38,90511874,21532695,2396,16498,107004,191121,0,0,0,0,2396,16498,107004,191121,1,ok:1,0.23,0.30,1.62,1.98,0.46,0.60,1,1,1,post,2026-03-08T07:53:44.992983548Z,,5.177,removal_executed,2026-03-08T07:53:44.992983548Z,5.177,,,,remove-irs3-member1-1772956417,removal,remove-irs3-member1-1772956417,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:53:40.051423414Z""], [""removal_observed"", ""2026-03-08T07:53:40.063009072Z""], [""removal_vote"", ""2026-03-08T07:53:44.931189306Z""], [""removal_executed"", ""2026-03-08T07:53:44.992983548Z""]]"
2026-03-08T07:53:51.264747Z,removal_1772956417,removal_wait_reshare,5.30,17.37,90515227,21536007,3353,3312,110357,194433,0,0,0,0,3353,3312,110357,194433,1,ok:1,0.23,0.30,1.61,1.98,0.00,0.60,1,1,1,post,2026-03-08T07:53:44.992983548Z,,6.272,removal_executed,2026-03-08T07:53:44.992983548Z,6.272,,,,remove-irs3-member1-1772956417,removal,remove-irs3-member1-1772956417,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:53:40.051423414Z""], [""removal_observed"", ""2026-03-08T07:53:40.063009072Z""], [""removal_vote"", ""2026-03-08T07:53:44.931189306Z""], [""removal_executed"", ""2026-03-08T07:53:44.992983548Z""]]"
2026-03-08T07:53:52.357744Z,removal_1772956417,removal_wait_reshare,5.03,17.37,90520723,21540971,5496,4964,115853,199397,0,0,0,0,5496,4964,115853,199397,1,ok:1,0.00,0.30,2.06,1.98,0.00,0.60,1,1,1,post,2026-03-08T07:53:44.992983548Z,,7.365,removal_executed,2026-03-08T07:53:44.992983548Z,7.365,,,,remove-irs3-member1-1772956417,removal,remove-irs3-member1-1772956417,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:53:40.051423414Z""], [""removal_observed"", ""2026-03-08T07:53:40.063009072Z""], [""removal_vote"", ""2026-03-08T07:53:44.931189306Z""], [""removal_executed"", ""2026-03-08T07:53:44.992983548Z""]]"
2026-03-08T07:53:53.451903Z,removal_1772956417,removal_wait_reshare,3.71,17.37,90521585,21541618,862,647,116715,200044,0,0,0,0,862,647,116715,200044,1,ok:1,0.23,0.30,1.39,1.98,0.23,0.60,1,1,1,post,2026-03-08T07:53:44.992983548Z,,8.459,removal_executed,2026-03-08T07:53:44.992983548Z,8.459,,,,remove-irs3-member1-1772956417,removal,remove-irs3-member1-1772956417,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:53:40.051423414Z""], [""removal_observed"", ""2026-03-08T07:53:40.063009072Z""], [""removal_vote"", ""2026-03-08T07:53:44.931189306Z""], [""removal_executed"", ""2026-03-08T07:53:44.992983548Z""]]"
2026-03-08T07:53:54.544022Z,removal_1772956417,removal_wait_reshare,4.60,17.37,90523353,21543001,1768,1383,118483,201427,0,0,0,0,1768,1383,118483,201427,1,ok:1,0.46,0.30,1.84,1.98,0.00,0.60,1,1,1,post,2026-03-08T07:53:44.992983548Z,,9.551,removal_executed,2026-03-08T07:53:44.992983548Z,9.551,,,,remove-irs3-member1-1772956417,removal,remove-irs3-member1-1772956417,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:53:40.051423414Z""], [""removal_observed"", ""2026-03-08T07:53:40.063009072Z""], [""removal_vote"", ""2026-03-08T07:53:44.931189306Z""], [""removal_executed"", ""2026-03-08T07:53:44.992983548Z""]]"
2026-03-08T07:53:55.636610Z,removal_1772956417,removal_wait_reshare,4.83,17.37,90526358,21546532,3005,3531,121488,204958,0,0,0,0,3005,3531,121488,204958,1,ok:1,0.00,0.30,0.92,1.98,0.00,0.60,1,1,1,post,2026-03-08T07:53:44.992983548Z,,10.644,removal_executed,2026-03-08T07:53:44.992983548Z,10.644,,,,remove-irs3-member1-1772956417,removal,remove-irs3-member1-1772956417,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:53:40.051423414Z""], [""removal_observed"", ""2026-03-08T07:53:40.063009072Z""], [""removal_vote"", ""2026-03-08T07:53:44.931189306Z""], [""removal_executed"", ""2026-03-08T07:53:44.992983548Z""]]"
2026-03-08T07:53:56.730734Z,removal_1772956417,removal_wait_reshare,5.29,17.38,90531359,21550018,5001,3486,126489,208444,0,0,0,0,5001,3486,126489,208444,1,ok:1,0.00,0.30,2.07,1.98,0.00,0.60,1,1,1,post,2026-03-08T07:53:44.992983548Z,,11.738,removal_executed,2026-03-08T07:53:44.992983548Z,11.738,,,,remove-irs3-member1-1772956417,removal,remove-irs3-member1-1772956417,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:53:40.051423414Z""], [""removal_observed"", ""2026-03-08T07:53:40.063009072Z""], [""removal_vote"", ""2026-03-08T07:53:44.931189306Z""], [""removal_executed"", ""2026-03-08T07:53:44.992983548Z""]]"
2026-03-08T07:53:57.824152Z,removal_1772956417,removal_wait_reshare,4.15,17.38,90532068,21550495,709,477,127198,208921,0,0,0,0,709,477,127198,208921,1,ok:1,0.23,0.30,1.15,1.98,0.00,0.60,1,1,1,post,2026-03-08T07:53:44.992983548Z,,12.831,removal_executed,2026-03-08T07:53:44.992983548Z,12.831,,,,remove-irs3-member1-1772956417,removal,remove-irs3-member1-1772956417,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:53:40.051423414Z""], [""removal_observed"", ""2026-03-08T07:53:40.063009072Z""], [""removal_vote"", ""2026-03-08T07:53:44.931189306Z""], [""removal_executed"", ""2026-03-08T07:53:44.992983548Z""]]"
2026-03-08T07:53:58.919404Z,removal_1772956417,removal_wait_reshare,4.82,17.38,90534214,21551786,2146,1291,129344,210212,0,0,0,0,2146,1291,129344,210212,1,ok:1,0.23,0.30,1.61,1.98,0.23,0.60,1,1,1,post,2026-03-08T07:53:44.992983548Z,,13.926,removal_executed,2026-03-08T07:53:44.992983548Z,13.926,,,,remove-irs3-member1-1772956417,removal,remove-irs3-member1-1772956417,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:53:40.051423414Z""], [""removal_observed"", ""2026-03-08T07:53:40.063009072Z""], [""removal_vote"", ""2026-03-08T07:53:44.931189306Z""], [""removal_executed"", ""2026-03-08T07:53:44.992983548Z""]]"
2026-03-08T07:54:00.010060Z,removal_1772956417,removal_wait_reshare,4.38,17.38,90539562,21557113,5348,5327,134692,215539,0,0,0,0,5348,5327,134692,215539,1,ok:1,0.00,0.30,2.07,1.98,0.00,0.60,1,1,1,post,2026-03-08T07:53:44.992983548Z,,15.017,removal_executed,2026-03-08T07:53:44.992983548Z,15.017,,,,remove-irs3-member1-1772956417,removal,remove-irs3-member1-1772956417,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:53:40.051423414Z""], [""removal_observed"", ""2026-03-08T07:53:40.063009072Z""], [""removal_vote"", ""2026-03-08T07:53:44.931189306Z""], [""removal_executed"", ""2026-03-08T07:53:44.992983548Z""]]"
2026-03-08T07:54:01.105445Z,removal_1772956417,removal_wait_reshare,5.52,17.38,90540858,21558144,1296,1031,135988,216570,0,0,0,0,1296,1031,135988,216570,1,ok:1,0.23,0.30,1.38,1.98,0.00,0.60,1,1,1,post,2026-03-08T07:53:44.992983548Z,,16.112,removal_executed,2026-03-08T07:53:44.992983548Z,16.112,,,,remove-irs3-member1-1772956417,removal,remove-irs3-member1-1772956417,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:53:40.051423414Z""], [""removal_observed"", ""2026-03-08T07:53:40.063009072Z""], [""removal_vote"", ""2026-03-08T07:53:44.931189306Z""], [""removal_executed"", ""2026-03-08T07:53:44.992983548Z""]]"
2026-03-08T07:54:02.202121Z,removal_1772956417,removal_wait_reshare,5.02,17.38,90541388,21558622,530,478,136518,217048,0,0,0,0,530,478,136518,217048,1,ok:1,0.00,0.30,1.14,1.98,0.00,0.60,1,1,1,post,2026-03-08T07:53:44.992983548Z,,17.209,removal_executed,2026-03-08T07:53:44.992983548Z,17.209,,,,remove-irs3-member1-1772956417,removal,remove-irs3-member1-1772956417,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:53:40.051423414Z""], [""removal_observed"", ""2026-03-08T07:53:40.063009072Z""], [""removal_vote"", ""2026-03-08T07:53:44.931189306Z""], [""removal_executed"", ""2026-03-08T07:53:44.992983548Z""]]"
2026-03-08T07:54:03.294948Z,removal_1772956417,removal_wait_reshare,4.85,17.38,90543775,21561379,2387,2757,138905,219805,0,0,0,0,2387,2757,138905,219805,1,ok:1,0.23,0.30,1.62,1.98,0.00,0.60,1,1,1,post,2026-03-08T07:53:44.992983548Z,,18.302,removal_executed,2026-03-08T07:53:44.992983548Z,18.302,,,,remove-irs3-member1-1772956417,removal,remove-irs3-member1-1772956417,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:53:40.051423414Z""], [""removal_observed"", ""2026-03-08T07:53:40.063009072Z""], [""removal_vote"", ""2026-03-08T07:53:44.931189306Z""], [""removal_executed"", ""2026-03-08T07:53:44.992983548Z""]]"
2026-03-08T07:54:04.387522Z,removal_1772956417,removal_wait_reshare,6.24,17.38,90568033,21574889,24258,13510,163163,233315,0,0,0,0,24258,13510,163163,233315,1,ok:1,0.00,0.30,2.54,1.98,0.46,0.60,1,1,1,post,2026-03-08T07:53:44.992983548Z,,19.395,removal_executed,2026-03-08T07:53:44.992983548Z,19.395,,,,remove-irs3-member1-1772956417,removal,remove-irs3-member1-1772956417,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:53:40.051423414Z""], [""removal_observed"", ""2026-03-08T07:53:40.063009072Z""], [""removal_vote"", ""2026-03-08T07:53:44.931189306Z""], [""removal_executed"", ""2026-03-08T07:53:44.992983548Z""]]"
2026-03-08T07:54:05.480673Z,removal_1772956417,removal_wait_reshare,4.59,17.38,90569280,21575670,1247,781,164410,234096,0,0,0,0,1247,781,164410,234096,1,ok:1,0.23,0.30,1.15,1.98,0.00,0.60,1,1,1,post,2026-03-08T07:53:44.992983548Z,,20.488,removal_executed,2026-03-08T07:53:44.992983548Z,20.488,,,,remove-irs3-member1-1772956417,removal,remove-irs3-member1-1772956417,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:53:40.051423414Z""], [""removal_observed"", ""2026-03-08T07:53:40.063009072Z""], [""removal_vote"", ""2026-03-08T07:53:44.931189306Z""], [""removal_executed"", ""2026-03-08T07:53:44.992983548Z""]]"
2026-03-08T07:54:06.573314Z,removal_1772956417,removal_wait_reshare,7.18,17.38,90582473,21612926,13193,37256,177603,271352,0,0,0,0,13193,37256,177603,271352,1,ok:1,0.00,0.30,3.01,1.98,0.93,0.60,1,1,1,post,2026-03-08T07:53:44.992983548Z,,21.580,removal_executed,2026-03-08T07:53:44.992983548Z,21.580,,,,remove-irs3-member1-1772956417,removal,remove-irs3-member1-1772956417,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:53:40.051423414Z""], [""removal_observed"", ""2026-03-08T07:53:40.063009072Z""], [""removal_vote"", ""2026-03-08T07:53:44.931189306Z""], [""removal_executed"", ""2026-03-08T07:53:44.992983548Z""]]"
2026-03-08T07:54:07.668927Z,removal_1772956417,removal_wait_reshare,5.34,17.38,90597381,21623818,14908,10892,192511,282244,0,0,0,0,14908,10892,192511,282244,1,ok:1,0.23,0.30,2.09,1.98,0.46,0.60,1,1,1,post,2026-03-08T07:53:44.992983548Z,,22.676,removal_executed,2026-03-08T07:53:44.992983548Z,22.676,,,,remove-irs3-member1-1772956417,removal,remove-irs3-member1-1772956417,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:53:40.051423414Z""], [""removal_observed"", ""2026-03-08T07:53:40.063009072Z""], [""removal_vote"", ""2026-03-08T07:53:44.931189306Z""], [""removal_executed"", ""2026-03-08T07:53:44.992983548Z""]]"
