ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T07:52:43.720931Z,csr_1772956352,csr_wait_cert,76.15,17.31,90061612,20895274,45257,46347,176307,247977,0,0,0,0,45257,46347,176307,247977,1,ok:1,75.69,0.30,1.61,1.98,0.23,0.60,1,1,1,tss_signing,2026-03-08T07:52:41.058606804Z,2026-03-08T07:52:44.831971979Z,2.662,tss_signing,2026-03-08T07:52:41.058606804Z,2.662,tss_complete,2026-03-08T07:52:44.831971979Z,1.111,csr-irs3-1772956352,csr,csr-irs3-1772956352,,"[[""csr_submit"", ""2026-03-08T07:52:32.531802556Z""], [""csr_observed"", ""2026-03-08T07:52:34.663241266Z""], [""csr_vote"", ""2026-03-08T07:52:38.129296213Z""], [""signing_session"", ""2026-03-08T07:52:41.004478688Z""], [""tss_signing"", ""2026-03-08T07:52:41.058606804Z""], [""tss_complete"", ""2026-03-08T07:52:44.831971979Z""], [""cert_sync"", ""2026-03-08T07:53:09.043826773Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_005/raw/resources_csr_1772956352.csv
2026-03-08T07:52:44.814397Z,csr_1772956352,csr_wait_cert,44.01,17.31,90097165,20940980,35553,45706,211860,293683,0,0,0,0,35553,45706,211860,293683,1,ok:1,36.38,0.31,1.09,1.98,0.00,0.60,1,1,1,tss_signing,2026-03-08T07:52:41.058606804Z,2026-03-08T07:52:44.831971979Z,3.756,tss_signing,2026-03-08T07:52:41.058606804Z,3.756,tss_complete,2026-03-08T07:52:44.831971979Z,0.018,csr-irs3-1772956352,csr,csr-irs3-1772956352,,"[[""csr_submit"", ""2026-03-08T07:52:32.531802556Z""], [""csr_observed"", ""2026-03-08T07:52:34.663241266Z""], [""csr_vote"", ""2026-03-08T07:52:38.129296213Z""], [""signing_session"", ""2026-03-08T07:52:41.004478688Z""], [""tss_signing"", ""2026-03-08T07:52:41.058606804Z""], [""tss_complete"", ""2026-03-08T07:52:44.831971979Z""], [""cert_sync"", ""2026-03-08T07:53:09.043826773Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_005/raw/resources_csr_1772956352.csv
2026-03-08T07:52:45.905758Z,csr_1772956352,csr_wait_cert,13.39,17.32,90181592,21012872,84427,71892,296287,365575,0,0,0,0,84427,71892,296287,365575,1,ok:1,2.54,0.30,4.39,1.98,0.69,0.60,1,1,1,tss_complete,2026-03-08T07:52:44.831971979Z,2026-03-08T07:53:09.043826773Z,1.074,tss_complete,2026-03-08T07:52:44.831971979Z,1.074,cert_sync,2026-03-08T07:53:09.043826773Z,23.138,csr-irs3-1772956352,csr,csr-irs3-1772956352,,"[[""csr_submit"", ""2026-03-08T07:52:32.531802556Z""], [""csr_observed"", ""2026-03-08T07:52:34.663241266Z""], [""csr_vote"", ""2026-03-08T07:52:38.129296213Z""], [""signing_session"", ""2026-03-08T07:52:41.004478688Z""], [""tss_signing"", ""2026-03-08T07:52:41.058606804Z""], [""tss_complete"", ""2026-03-08T07:52:44.831971979Z""], [""cert_sync"", ""2026-03-08T07:53:09.043826773Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_005/raw/resources_csr_1772956352.csv
2026-03-08T07:52:46.994373Z,csr_1772956352,csr_wait_cert,4.41,17.32,90185558,21053274,3966,40402,300253,405977,0,0,0,0,3966,40402,300253,405977,1,ok:1,0.00,0.30,2.32,1.98,0.46,0.60,1,1,1,tss_complete,2026-03-08T07:52:44.831971979Z,2026-03-08T07:53:09.043826773Z,2.162,tss_complete,2026-03-08T07:52:44.831971979Z,2.162,cert_sync,2026-03-08T07:53:09.043826773Z,22.049,csr-irs3-1772956352,csr,csr-irs3-1772956352,,"[[""csr_submit"", ""2026-03-08T07:52:32.531802556Z""], [""csr_observed"", ""2026-03-08T07:52:34.663241266Z""], [""csr_vote"", ""2026-03-08T07:52:38.129296213Z""], [""signing_session"", ""2026-03-08T07:52:41.004478688Z""], [""tss_signing"", ""2026-03-08T07:52:41.058606804Z""], [""tss_complete"", ""2026-03-08T07:52:44.831971979Z""], [""cert_sync"", ""2026-03-08T07:53:09.043826773Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_005/raw/resources_csr_1772956352.csv
2026-03-08T07:52:48.082925Z,csr_1772956352,csr_wait_cert,9.93,17.31,90193666,21060060,8108,6786,308361,412763,0,0,0,0,8108,6786,308361,412763,1,ok:1,0.95,0.30,5.44,1.98,0.24,0.60,1,1,1,tss_complete,2026-03-08T07:52:44.831971979Z,2026-03-08T07:53:09.043826773Z,3.251,tss_complete,2026-03-08T07:52:44.831971979Z,3.251,cert_sync,2026-03-08T07:53:09.043826773Z,20.961,csr-irs3-1772956352,csr,csr-irs3-1772956352,,"[[""csr_submit"", ""2026-03-08T07:52:32.531802556Z""], [""csr_observed"", ""2026-03-08T07:52:34.663241266Z""], [""csr_vote"", ""2026-03-08T07:52:38.129296213Z""], [""signing_session"", ""2026-03-08T07:52:41.004478688Z""], [""tss_signing"", ""2026-03-08T07:52:41.058606804Z""], [""tss_complete"", ""2026-03-08T07:52:44.831971979Z""], [""cert_sync"", ""2026-03-08T07:53:09.043826773Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_005/raw/resources_csr_1772956352.csv
2026-03-08T07:52:49.173513Z,csr_1772956352,csr_wait_cert,7.57,17.31,90210924,21069626,17258,9566,325619,422329,166,167,166,167,17092,9399,325453,422162,1,ok:3,0.23,0.30,2.06,1.98,0.23,0.60,1,1,1,tss_complete,2026-03-08T07:52:44.831971979Z,2026-03-08T07:53:09.043826773Z,4.342,tss_complete,2026-03-08T07:52:44.831971979Z,4.342,cert_sync,2026-03-08T07:53:09.043826773Z,19.870,csr-irs3-1772956352,csr,csr-irs3-1772956352,,"[[""csr_submit"", ""2026-03-08T07:52:32.531802556Z""], [""csr_observed"", ""2026-03-08T07:52:34.663241266Z""], [""csr_vote"", ""2026-03-08T07:52:38.129296213Z""], [""signing_session"", ""2026-03-08T07:52:41.004478688Z""], [""tss_signing"", ""2026-03-08T07:52:41.058606804Z""], [""tss_complete"", ""2026-03-08T07:52:44.831971979Z""], [""cert_sync"", ""2026-03-08T07:53:09.043826773Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_005/raw/resources_csr_1772956352.csv
2026-03-08T07:52:50.268078Z,csr_1772956352,csr_wait_cert,4.63,17.32,90211903,21070037,979,411,326598,422740,0,0,166,167,979,411,326432,422573,1,ok:1,0.00,0.30,1.16,1.98,0.00,0.60,1,1,1,tss_complete,2026-03-08T07:52:44.831971979Z,2026-03-08T07:53:09.043826773Z,5.436,tss_complete,2026-03-08T07:52:44.831971979Z,5.436,cert_sync,2026-03-08T07:53:09.043826773Z,18.776,csr-irs3-1772956352,csr,csr-irs3-1772956352,,"[[""csr_submit"", ""2026-03-08T07:52:32.531802556Z""], [""csr_observed"", ""2026-03-08T07:52:34.663241266Z""], [""csr_vote"", ""2026-03-08T07:52:38.129296213Z""], [""signing_session"", ""2026-03-08T07:52:41.004478688Z""], [""tss_signing"", ""2026-03-08T07:52:41.058606804Z""], [""tss_complete"", ""2026-03-08T07:52:44.831971979Z""], [""cert_sync"", ""2026-03-08T07:53:09.043826773Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_005/raw/resources_csr_1772956352.csv
2026-03-08T07:53:11.564222Z,revocation_1772956391,revocation_propose,0.00,17.31,90272562,21149215,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.30,0.00,1.98,0.00,0.60,1,1,1,pre,,2026-03-08T07:53:13.484190383Z,,,,,revocation_propose,2026-03-08T07:53:13.484190383Z,1.920,revoke-irs3-1772956391,revocation,revoke-irs3-1772956391,,"[[""revocation_propose"", ""2026-03-08T07:53:13.484190383Z""], [""revocation_observed"", ""2026-03-08T07:53:13.495369765Z""], [""revocation_vote"", ""2026-03-08T07:53:17.21346696Z""], [""revocation_execute"", ""2026-03-08T07:53:27.041972699Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_005/raw/resources_revocation_1772956391.csv
2026-03-08T07:53:12.656337Z,revocation_1772956391,revocation_propose,9.74,17.31,90277164,21152449,4602,3234,4602,3234,0,0,0,0,4602,3234,4602,3234,1,ok:3,0.46,0.30,4.18,1.98,0.00,0.60,1,1,1,pre,,2026-03-08T07:53:13.484190383Z,,,,,revocation_propose,2026-03-08T07:53:13.484190383Z,0.828,revoke-irs3-1772956391,revocation,revoke-irs3-1772956391,,"[[""revocation_propose"", ""2026-03-08T07:53:13.484190383Z""], [""revocation_observed"", ""2026-03-08T07:53:13.495369765Z""], [""revocation_vote"", ""2026-03-08T07:53:17.21346696Z""], [""revocation_execute"", ""2026-03-08T07:53:27.041972699Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_005/raw/resources_revocation_1772956391.csv
2026-03-08T07:53:13.750169Z,revocation_1772956391,revocation_wait,6.50,17.32,90279054,21167968,1890,15519,6492,18753,0,0,0,0,1890,15519,6492,18753,1,ok:1,0.23,0.30,1.86,1.98,0.70,0.60,1,1,1,revocation_observed,2026-03-08T07:53:13.495369765Z,2026-03-08T07:53:17.21346696Z,0.255,revocation_observed,2026-03-08T07:53:13.495369765Z,0.255,revocation_vote,2026-03-08T07:53:17.21346696Z,3.463,revoke-irs3-1772956391,revocation,revoke-irs3-1772956391,,"[[""revocation_propose"", ""2026-03-08T07:53:13.484190383Z""], [""revocation_observed"", ""2026-03-08T07:53:13.495369765Z""], [""revocation_vote"", ""2026-03-08T07:53:17.21346696Z""], [""revocation_execute"", ""2026-03-08T07:53:27.041972699Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_005/raw/resources_revocation_1772956391.csv
2026-03-08T07:53:14.847074Z,revocation_1772956391,revocation_wait,3.91,17.32,90280977,21169696,1923,1728,8415,20481,0,0,0,0,1923,1728,8415,20481,1,ok:1,0.00,0.30,1.61,1.98,0.23,0.60,1,1,1,revocation_observed,2026-03-08T07:53:13.495369765Z,2026-03-08T07:53:17.21346696Z,1.352,revocation_observed,2026-03-08T07:53:13.495369765Z,1.352,revocation_vote,2026-03-08T07:53:17.21346696Z,2.366,revoke-irs3-1772956391,revocation,revoke-irs3-1772956391,,"[[""revocation_propose"", ""2026-03-08T07:53:13.484190383Z""], [""revocation_observed"", ""2026-03-08T07:53:13.495369765Z""], [""revocation_vote"", ""2026-03-08T07:53:17.21346696Z""], [""revocation_execute"", ""2026-03-08T07:53:27.041972699Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_005/raw/resources_revocation_1772956391.csv
2026-03-08T07:53:15.939075Z,revocation_1772956391,revocation_wait,14.75,17.33,90294153,21179220,13176,9524,21591,30005,0,0,0,0,13176,9524,21591,30005,1,ok:1,2.76,0.30,5.99,1.98,0.00,0.60,1,1,1,revocation_observed,2026-03-08T07:53:13.495369765Z,2026-03-08T07:53:17.21346696Z,2.444,revocation_observed,2026-03-08T07:53:13.495369765Z,2.444,revocation_vote,2026-03-08T07:53:17.21346696Z,1.274,revoke-irs3-1772956391,revocation,revoke-irs3-1772956391,,"[[""revocation_propose"", ""2026-03-08T07:53:13.484190383Z""], [""revocation_observed"", ""2026-03-08T07:53:13.495369765Z""], [""revocation_vote"", ""2026-03-08T07:53:17.21346696Z""], [""revocation_execute"", ""2026-03-08T07:53:27.041972699Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_005/raw/resources_revocation_1772956391.csv
2026-03-08T07:53:17.031806Z,revocation_1772956391,revocation_wait,6.22,17.33,90316089,21190258,21936,11038,43527,41043,0,0,0,0,21936,11038,43527,41043,1,ok:1,0.00,0.30,1.84,1.98,0.46,0.60,1,1,1,revocation_observed,2026-03-08T07:53:13.495369765Z,2026-03-08T07:53:17.21346696Z,3.536,revocation_observed,2026-03-08T07:53:13.495369765Z,3.536,revocation_vote,2026-03-08T07:53:17.21346696Z,0.182,revoke-irs3-1772956391,revocation,revoke-irs3-1772956391,,"[[""revocation_propose"", ""2026-03-08T07:53:13.484190383Z""], [""revocation_observed"", ""2026-03-08T07:53:13.495369765Z""], [""revocation_vote"", ""2026-03-08T07:53:17.21346696Z""], [""revocation_execute"", ""2026-03-08T07:53:27.041972699Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_005/raw/resources_revocation_1772956391.csv
2026-03-08T07:53:18.118274Z,revocation_1772956391,revocation_wait,14.55,17.33,90343126,21249847,27037,59589,70564,100632,0,0,0,0,27037,59589,70564,100632,1,ok:1,0.94,0.30,6.10,1.98,1.17,0.60,1,1,1,revocation_vote,2026-03-08T07:53:17.21346696Z,2026-03-08T07:53:27.041972699Z,0.905,revocation_vote,2026-03-08T07:53:17.21346696Z,0.905,revocation_execute,2026-03-08T07:53:27.041972699Z,8.924,revoke-irs3-1772956391,revocation,revoke-irs3-1772956391,,"[[""revocation_propose"", ""2026-03-08T07:53:13.484190383Z""], [""revocation_observed"", ""2026-03-08T07:53:13.495369765Z""], [""revocation_vote"", ""2026-03-08T07:53:17.21346696Z""], [""revocation_execute"", ""2026-03-08T07:53:27.041972699Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_005/raw/resources_revocation_1772956391.csv
2026-03-08T07:53:19.207951Z,revocation_1772956391,revocation_wait,4.41,17.33,90347299,21254286,4173,4439,74737,105071,0,0,0,0,4173,4439,74737,105071,1,ok:1,0.00,0.30,1.62,1.98,0.00,0.60,1,1,1,revocation_vote,2026-03-08T07:53:17.21346696Z,2026-03-08T07:53:27.041972699Z,1.994,revocation_vote,2026-03-08T07:53:17.21346696Z,1.994,revocation_execute,2026-03-08T07:53:27.041972699Z,7.834,revoke-irs3-1772956391,revocation,revoke-irs3-1772956391,,"[[""revocation_propose"", ""2026-03-08T07:53:13.484190383Z""], [""revocation_observed"", ""2026-03-08T07:53:13.495369765Z""], [""revocation_vote"", ""2026-03-08T07:53:17.21346696Z""], [""revocation_execute"", ""2026-03-08T07:53:27.041972699Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_005/raw/resources_revocation_1772956391.csv
2026-03-08T07:53:38.130007Z,removal_1772956417,removal_submit,0.00,17.37,90404870,21341574,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.30,0.00,1.98,0.00,0.60,1,1,1,reshare_keygen_start,2026-03-07T15:08:25.500006697Z,2026-03-08T07:53:40.051423414Z,60312.630,reshare_keygen_start,2026-03-07T15:08:25.500006697Z,60312.630,removal_propose,2026-03-08T07:53:40.051423414Z,1.921,remove-irs3-member1-1772956417,removal,remove-irs3-member1-1772956417,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:53:40.051423414Z""], [""removal_observed"", ""2026-03-08T07:53:40.063009072Z""], [""removal_vote"", ""2026-03-08T07:53:44.931189306Z""], [""removal_executed"", ""2026-03-08T07:53:44.992983548Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_005/raw/resources_removal_1772956417.csv
