ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T17:58:34.395175Z,csr_1772992702,csr_wait_cert,20.65,30.92,3044989097,6756698734,96232,60923,705395,1919145,0,0,0,0,96232,60923,705395,1919145,1,ok:1,0.46,1.55,14.85,10.53,0.70,1.11,4,4,1,csr_observed,2026-03-08T17:58:25.314018218Z,2026-03-08T17:58:42.807227237Z,9.081,csr_observed,2026-03-08T17:58:25.314018218Z,9.081,signing_session,2026-03-08T17:58:42.807227237Z,8.412,csr-irs3-1772992703,csr,csr-irs3-1772992703,,"[[""csr_submit"", ""2026-03-08T17:58:23.156342566Z""], [""csr_observed"", ""2026-03-08T17:58:25.314018218Z""], [""signing_session"", ""2026-03-08T17:58:42.807227237Z""], [""tss_signing"", ""2026-03-08T17:58:43.000716988Z""], [""csr_vote"", ""2026-03-08T17:59:02.09400935Z""], [""tss_complete"", ""2026-03-08T17:59:21.326444977Z""], [""cert_sync"", ""2026-03-08T17:59:48.440212528Z""]]"
2026-03-08T17:58:35.497695Z,csr_1772992702,csr_wait_cert,23.33,30.93,3045090497,6756775468,101400,76734,806795,1995879,0,0,0,0,101400,76734,806795,1995879,1,ok:1,0.46,1.55,17.32,10.53,0.46,1.11,4,4,1,csr_observed,2026-03-08T17:58:25.314018218Z,2026-03-08T17:58:42.807227237Z,10.184,csr_observed,2026-03-08T17:58:25.314018218Z,10.184,signing_session,2026-03-08T17:58:42.807227237Z,7.310,csr-irs3-1772992703,csr,csr-irs3-1772992703,,"[[""csr_submit"", ""2026-03-08T17:58:23.156342566Z""], [""csr_observed"", ""2026-03-08T17:58:25.314018218Z""], [""signing_session"", ""2026-03-08T17:58:42.807227237Z""], [""tss_signing"", ""2026-03-08T17:58:43.000716988Z""], [""csr_vote"", ""2026-03-08T17:59:02.09400935Z""], [""tss_complete"", ""2026-03-08T17:59:21.326444977Z""], [""cert_sync"", ""2026-03-08T17:59:48.440212528Z""]]"
2026-03-08T17:58:36.596866Z,csr_1772992702,csr_wait_cert,27.36,30.93,3045139729,6757448477,49232,673009,856027,2668888,0,0,0,0,49232,673009,856027,2668888,1,ok:1,0.92,1.56,17.70,10.53,2.07,1.11,4,4,1,csr_observed,2026-03-08T17:58:25.314018218Z,2026-03-08T17:58:42.807227237Z,11.283,csr_observed,2026-03-08T17:58:25.314018218Z,11.283,signing_session,2026-03-08T17:58:42.807227237Z,6.210,csr-irs3-1772992703,csr,csr-irs3-1772992703,,"[[""csr_submit"", ""2026-03-08T17:58:23.156342566Z""], [""csr_observed"", ""2026-03-08T17:58:25.314018218Z""], [""signing_session"", ""2026-03-08T17:58:42.807227237Z""], [""tss_signing"", ""2026-03-08T17:58:43.000716988Z""], [""csr_vote"", ""2026-03-08T17:59:02.09400935Z""], [""tss_complete"", ""2026-03-08T17:59:21.326444977Z""], [""cert_sync"", ""2026-03-08T17:59:48.440212528Z""]]"
2026-03-08T17:58:37.712159Z,csr_1772992702,csr_wait_cert,21.58,30.93,3045234598,6757525904,94869,77427,950896,2746315,0,0,0,0,94869,77427,950896,2746315,1,ok:1,0.70,1.53,15.78,10.53,0.70,1.11,4,4,1,csr_observed,2026-03-08T17:58:25.314018218Z,2026-03-08T17:58:42.807227237Z,12.398,csr_observed,2026-03-08T17:58:25.314018218Z,12.398,signing_session,2026-03-08T17:58:42.807227237Z,5.095,csr-irs3-1772992703,csr,csr-irs3-1772992703,,"[[""csr_submit"", ""2026-03-08T17:58:23.156342566Z""], [""csr_observed"", ""2026-03-08T17:58:25.314018218Z""], [""signing_session"", ""2026-03-08T17:58:42.807227237Z""], [""tss_signing"", ""2026-03-08T17:58:43.000716988Z""], [""csr_vote"", ""2026-03-08T17:59:02.09400935Z""], [""tss_complete"", ""2026-03-08T17:59:21.326444977Z""], [""cert_sync"", ""2026-03-08T17:59:48.440212528Z""]]"
2026-03-08T17:58:38.839736Z,csr_1772992702,csr_wait_cert,27.27,30.93,3045329095,6757747560,94497,221656,1045393,2967971,0,0,0,0,94497,221656,1045393,2967971,1,ok:1,0.93,1.53,23.54,10.53,2.10,1.11,4,4,1,csr_observed,2026-03-08T17:58:25.314018218Z,2026-03-08T17:58:42.807227237Z,13.526,csr_observed,2026-03-08T17:58:25.314018218Z,13.526,signing_session,2026-03-08T17:58:42.807227237Z,3.967,csr-irs3-1772992703,csr,csr-irs3-1772992703,,"[[""csr_submit"", ""2026-03-08T17:58:23.156342566Z""], [""csr_observed"", ""2026-03-08T17:58:25.314018218Z""], [""signing_session"", ""2026-03-08T17:58:42.807227237Z""], [""tss_signing"", ""2026-03-08T17:58:43.000716988Z""], [""csr_vote"", ""2026-03-08T17:59:02.09400935Z""], [""tss_complete"", ""2026-03-08T17:59:21.326444977Z""], [""cert_sync"", ""2026-03-08T17:59:48.440212528Z""]]"
2026-03-08T17:58:39.934101Z,csr_1772992702,csr_wait_cert,32.35,30.93,3045411605,6758229042,82510,481482,1127903,3449453,0,0,0,0,82510,481482,1127903,3449453,1,ok:1,1.14,1.54,17.31,10.53,0.68,1.11,4,4,1,csr_observed,2026-03-08T17:58:25.314018218Z,2026-03-08T17:58:42.807227237Z,14.620,csr_observed,2026-03-08T17:58:25.314018218Z,14.620,signing_session,2026-03-08T17:58:42.807227237Z,2.873,csr-irs3-1772992703,csr,csr-irs3-1772992703,,"[[""csr_submit"", ""2026-03-08T17:58:23.156342566Z""], [""csr_observed"", ""2026-03-08T17:58:25.314018218Z""], [""signing_session"", ""2026-03-08T17:58:42.807227237Z""], [""tss_signing"", ""2026-03-08T17:58:43.000716988Z""], [""csr_vote"", ""2026-03-08T17:59:02.09400935Z""], [""tss_complete"", ""2026-03-08T17:59:21.326444977Z""], [""cert_sync"", ""2026-03-08T17:59:48.440212528Z""]]"
2026-03-08T17:58:41.033480Z,csr_1772992702,csr_wait_cert,12.24,30.94,3045440686,6758262706,29081,33664,1156984,3483117,0,0,0,0,29081,33664,1156984,3483117,1,ok:1,0.00,1.54,10.16,10.53,0.23,1.11,4,4,1,csr_observed,2026-03-08T17:58:25.314018218Z,2026-03-08T17:58:42.807227237Z,15.719,csr_observed,2026-03-08T17:58:25.314018218Z,15.719,signing_session,2026-03-08T17:58:42.807227237Z,1.774,csr-irs3-1772992703,csr,csr-irs3-1772992703,,"[[""csr_submit"", ""2026-03-08T17:58:23.156342566Z""], [""csr_observed"", ""2026-03-08T17:58:25.314018218Z""], [""signing_session"", ""2026-03-08T17:58:42.807227237Z""], [""tss_signing"", ""2026-03-08T17:58:43.000716988Z""], [""csr_vote"", ""2026-03-08T17:59:02.09400935Z""], [""tss_complete"", ""2026-03-08T17:59:21.326444977Z""], [""cert_sync"", ""2026-03-08T17:59:48.440212528Z""]]"
2026-03-08T17:58:42.136010Z,csr_1772992702,csr_wait_cert,28.18,30.95,3045551669,6758586018,110983,323312,1267967,3806429,0,0,0,0,110983,323312,1267967,3806429,1,ok:1,2.31,1.54,18.24,10.53,1.39,1.12,4,4,1,csr_observed,2026-03-08T17:58:25.314018218Z,2026-03-08T17:58:42.807227237Z,16.822,csr_observed,2026-03-08T17:58:25.314018218Z,16.822,signing_session,2026-03-08T17:58:42.807227237Z,0.671,csr-irs3-1772992703,csr,csr-irs3-1772992703,,"[[""csr_submit"", ""2026-03-08T17:58:23.156342566Z""], [""csr_observed"", ""2026-03-08T17:58:25.314018218Z""], [""signing_session"", ""2026-03-08T17:58:42.807227237Z""], [""tss_signing"", ""2026-03-08T17:58:43.000716988Z""], [""csr_vote"", ""2026-03-08T17:59:02.09400935Z""], [""tss_complete"", ""2026-03-08T17:59:21.326444977Z""], [""cert_sync"", ""2026-03-08T17:59:48.440212528Z""]]"
2026-03-08T17:58:43.232607Z,csr_1772992702,csr_wait_cert,32.63,30.95,3045744576,6758722669,192907,136651,1460874,3943080,0,0,0,0,192907,136651,1460874,3943080,1,ok:1,9.62,1.54,18.08,10.53,0.94,1.12,4,4,1,tss_signing,2026-03-08T17:58:43.000716988Z,2026-03-08T17:59:02.09400935Z,0.232,tss_signing,2026-03-08T17:58:43.000716988Z,0.232,csr_vote,2026-03-08T17:59:02.09400935Z,18.861,csr-irs3-1772992703,csr,csr-irs3-1772992703,,"[[""csr_submit"", ""2026-03-08T17:58:23.156342566Z""], [""csr_observed"", ""2026-03-08T17:58:25.314018218Z""], [""signing_session"", ""2026-03-08T17:58:42.807227237Z""], [""tss_signing"", ""2026-03-08T17:58:43.000716988Z""], [""csr_vote"", ""2026-03-08T17:59:02.09400935Z""], [""tss_complete"", ""2026-03-08T17:59:21.326444977Z""], [""cert_sync"", ""2026-03-08T17:59:48.440212528Z""]]"
2026-03-08T17:58:44.332645Z,csr_1772992702,csr_wait_cert,56.61,30.96,3045855659,6758830609,111083,107940,1571957,4051020,0,0,0,0,111083,107940,1571957,4051020,1,ok:1,45.48,1.54,6.26,10.53,0.00,1.12,4,4,1,tss_signing,2026-03-08T17:58:43.000716988Z,2026-03-08T17:59:02.09400935Z,1.332,tss_signing,2026-03-08T17:58:43.000716988Z,1.332,csr_vote,2026-03-08T17:59:02.09400935Z,17.761,csr-irs3-1772992703,csr,csr-irs3-1772992703,,"[[""csr_submit"", ""2026-03-08T17:58:23.156342566Z""], [""csr_observed"", ""2026-03-08T17:58:25.314018218Z""], [""signing_session"", ""2026-03-08T17:58:42.807227237Z""], [""tss_signing"", ""2026-03-08T17:58:43.000716988Z""], [""csr_vote"", ""2026-03-08T17:59:02.09400935Z""], [""tss_complete"", ""2026-03-08T17:59:21.326444977Z""], [""cert_sync"", ""2026-03-08T17:59:48.440212528Z""]]"
2026-03-08T17:58:45.563206Z,csr_1772992702,csr_wait_cert,90.85,31.00,3046018968,6759412910,163309,582301,1735266,4633321,0,0,0,0,163309,582301,1735266,4633321,1,ok:1,72.31,1.57,18.76,10.53,0.92,1.13,4,4,1,tss_signing,2026-03-08T17:58:43.000716988Z,2026-03-08T17:59:02.09400935Z,2.562,tss_signing,2026-03-08T17:58:43.000716988Z,2.562,csr_vote,2026-03-08T17:59:02.09400935Z,16.531,csr-irs3-1772992703,csr,csr-irs3-1772992703,,"[[""csr_submit"", ""2026-03-08T17:58:23.156342566Z""], [""csr_observed"", ""2026-03-08T17:58:25.314018218Z""], [""signing_session"", ""2026-03-08T17:58:42.807227237Z""], [""tss_signing"", ""2026-03-08T17:58:43.000716988Z""], [""csr_vote"", ""2026-03-08T17:59:02.09400935Z""], [""tss_complete"", ""2026-03-08T17:59:21.326444977Z""], [""cert_sync"", ""2026-03-08T17:59:48.440212528Z""]]"
2026-03-08T17:58:46.751247Z,csr_1772992702,csr_wait_cert,100.00,31.01,3046218824,6759540696,199856,127786,1935122,4761107,0,0,0,0,199856,127786,1935122,4761107,1,ok:1,85.22,1.54,9.51,10.53,0.20,1.13,4,4,1,tss_signing,2026-03-08T17:58:43.000716988Z,2026-03-08T17:59:02.09400935Z,3.751,tss_signing,2026-03-08T17:58:43.000716988Z,3.751,csr_vote,2026-03-08T17:59:02.09400935Z,15.343,csr-irs3-1772992703,csr,csr-irs3-1772992703,,"[[""csr_submit"", ""2026-03-08T17:58:23.156342566Z""], [""csr_observed"", ""2026-03-08T17:58:25.314018218Z""], [""signing_session"", ""2026-03-08T17:58:42.807227237Z""], [""tss_signing"", ""2026-03-08T17:58:43.000716988Z""], [""csr_vote"", ""2026-03-08T17:59:02.09400935Z""], [""tss_complete"", ""2026-03-08T17:59:21.326444977Z""], [""cert_sync"", ""2026-03-08T17:59:48.440212528Z""]]"
2026-03-08T17:58:47.849302Z,csr_1772992702,csr_wait_cert,83.58,30.97,3046432487,6759799800,213663,259104,2148785,5020211,0,0,0,0,213663,259104,2148785,5020211,1,ok:1,65.26,1.50,7.58,10.53,0.00,1.13,4,4,1,tss_signing,2026-03-08T17:58:43.000716988Z,2026-03-08T17:59:02.09400935Z,4.849,tss_signing,2026-03-08T17:58:43.000716988Z,4.849,csr_vote,2026-03-08T17:59:02.09400935Z,14.245,csr-irs3-1772992703,csr,csr-irs3-1772992703,,"[[""csr_submit"", ""2026-03-08T17:58:23.156342566Z""], [""csr_observed"", ""2026-03-08T17:58:25.314018218Z""], [""signing_session"", ""2026-03-08T17:58:42.807227237Z""], [""tss_signing"", ""2026-03-08T17:58:43.000716988Z""], [""csr_vote"", ""2026-03-08T17:59:02.09400935Z""], [""tss_complete"", ""2026-03-08T17:59:21.326444977Z""], [""cert_sync"", ""2026-03-08T17:59:48.440212528Z""]]"
2026-03-08T17:58:48.988498Z,csr_1772992702,csr_wait_cert,60.23,30.97,3046641462,6760346790,208975,546990,2357760,5567201,0,0,0,0,208975,546990,2357760,5567201,1,ok:1,41.61,1.47,14.71,10.53,1.38,1.13,4,4,1,tss_signing,2026-03-08T17:58:43.000716988Z,2026-03-08T17:59:02.09400935Z,5.988,tss_signing,2026-03-08T17:58:43.000716988Z,5.988,csr_vote,2026-03-08T17:59:02.09400935Z,13.106,csr-irs3-1772992703,csr,csr-irs3-1772992703,,"[[""csr_submit"", ""2026-03-08T17:58:23.156342566Z""], [""csr_observed"", ""2026-03-08T17:58:25.314018218Z""], [""signing_session"", ""2026-03-08T17:58:42.807227237Z""], [""tss_signing"", ""2026-03-08T17:58:43.000716988Z""], [""csr_vote"", ""2026-03-08T17:59:02.09400935Z""], [""tss_complete"", ""2026-03-08T17:59:21.326444977Z""], [""cert_sync"", ""2026-03-08T17:59:48.440212528Z""]]"
2026-03-08T17:58:50.485252Z,csr_1772992702,csr_wait_cert,83.15,30.92,3046790655,6760520974,149193,174184,2506953,5741385,166,167,166,167,149027,174017,2506787,5741218,1,ok:3,79.82,1.42,12.20,10.53,0.00,1.13,4,4,1,tss_signing,2026-03-08T17:58:43.000716988Z,2026-03-08T17:59:02.09400935Z,7.485,tss_signing,2026-03-08T17:58:43.000716988Z,7.485,csr_vote,2026-03-08T17:59:02.09400935Z,11.609,csr-irs3-1772992703,csr,csr-irs3-1772992703,,"[[""csr_submit"", ""2026-03-08T17:58:23.156342566Z""], [""csr_observed"", ""2026-03-08T17:58:25.314018218Z""], [""signing_session"", ""2026-03-08T17:58:42.807227237Z""], [""tss_signing"", ""2026-03-08T17:58:43.000716988Z""], [""csr_vote"", ""2026-03-08T17:59:02.09400935Z""], [""tss_complete"", ""2026-03-08T17:59:21.326444977Z""], [""cert_sync"", ""2026-03-08T17:59:48.440212528Z""]]"
2026-03-08T17:58:51.960143Z,csr_1772992702,csr_wait_cert,100.00,30.93,3046862202,6760592734,71547,71760,2578500,5813145,0,0,166,167,71547,71760,2578334,5812978,1,ok:1,86.33,1.42,8.50,10.53,0.00,1.13,4,4,1,tss_signing,2026-03-08T17:58:43.000716988Z,2026-03-08T17:59:02.09400935Z,8.959,tss_signing,2026-03-08T17:58:43.000716988Z,8.959,csr_vote,2026-03-08T17:59:02.09400935Z,10.134,csr-irs3-1772992703,csr,csr-irs3-1772992703,,"[[""csr_submit"", ""2026-03-08T17:58:23.156342566Z""], [""csr_observed"", ""2026-03-08T17:58:25.314018218Z""], [""signing_session"", ""2026-03-08T17:58:42.807227237Z""], [""tss_signing"", ""2026-03-08T17:58:43.000716988Z""], [""csr_vote"", ""2026-03-08T17:59:02.09400935Z""], [""tss_complete"", ""2026-03-08T17:59:21.326444977Z""], [""cert_sync"", ""2026-03-08T17:59:48.440212528Z""]]"
2026-03-08T17:58:53.177341Z,csr_1772992702,csr_wait_cert,100.00,30.93,3046908258,6760651446,46056,58712,2624556,5871857,0,0,166,167,46056,58712,2624390,5871690,1,ok:1,84.12,1.43,6.93,10.53,0.34,1.13,4,4,1,tss_signing,2026-03-08T17:58:43.000716988Z,2026-03-08T17:59:02.09400935Z,10.177,tss_signing,2026-03-08T17:58:43.000716988Z,10.177,csr_vote,2026-03-08T17:59:02.09400935Z,8.917,csr-irs3-1772992703,csr,csr-irs3-1772992703,,"[[""csr_submit"", ""2026-03-08T17:58:23.156342566Z""], [""csr_observed"", ""2026-03-08T17:58:25.314018218Z""], [""signing_session"", ""2026-03-08T17:58:42.807227237Z""], [""tss_signing"", ""2026-03-08T17:58:43.000716988Z""], [""csr_vote"", ""2026-03-08T17:59:02.09400935Z""], [""tss_complete"", ""2026-03-08T17:59:21.326444977Z""], [""cert_sync"", ""2026-03-08T17:59:48.440212528Z""]]"
